400981 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_16-52-30.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 16:53:52,46.0,5.17,100.0,216928256,33906688,84.4,174284800,6385664
2019-10-02 16:53:53,58.7,5.18,100.0,216928256,32407552,85.1,175763456,4882432
2019-10-02 16:53:54,43.0,5.12,100.0,216928256,34369536,84.2,173662208,7172096
2019-10-02 16:53:55,62.2,5.36,100.0,216928256,34951168,83.9,173309952,8060928
2019-10-02 16:53:56,69.2,5.40,100.0,216928256,33984512,84.3,173658112,6778880
2019-10-02 16:53:57,62.9,5.35,100.0,216928256,32813056,84.9,175075328,5279744
2019-10-02 16:53:58,58.1,5.41,100.0,216928256,34820096,83.9,173314048,7872512
2019-10-02 16:53:59,52.4,5.41,100.0,216928256,34992128,83.9,173178880,7929856
2019-10-02 16:54:01,51.5,5.44,100.0,216928256,32460800,85.0,175706112,5128192
2019-10-02 16:54:02,45.0,5.53,100.0,216928256,32284672,85.1,175824896,4972544
2019-10-02 16:54:02,43.1,5.43,100.0,216928256,33615872,84.5,174686208,6107136
2019-10-02 16:54:03,54.1,5.45,100.0,216928256,34951168,83.9,173436928,7663616
2019-10-02 16:54:04,58.5,5.39,100.0,216928256,34856960,83.9,173326336,6950912
2019-10-02 16:54:05,62.6,5.35,100.0,216928256,34021376,84.3,174141440,6352896
2019-10-02 16:54:06,54.8,5.54,99.1,216928256,33624064,84.5,174571520,5922816
2019-10-02 16:54:07,56.1,5.53,100.0,216928256,34000896,84.3,174239744,6688768
2019-10-02 16:54:09,50.7,5.47,100.0,216928256,34357248,84.2,174055424,7147520
2019-10-02 16:54:09,58.3,5.50,100.0,216928256,32890880,84.8,175562752,5234688
2019-10-02 16:54:10,48.5,5.49,100.0,216928256,33456128,84.6,174641152,5853184
2019-10-02 16:54:11,54.2,5.57,100.0,216928256,35389440,83.7,172748800,7786496
2019-10-02 16:54:12,52.9,5.70,100.0,216928256,33812480,84.4,174317568,6762496
2019-10-02 16:54:13,52.8,5.54,100.0,216928256,33677312,84.5,174485504,6574080
2019-10-02 16:54:14,53.3,5.46,100.0,216928256,33738752,84.4,174718976,6213632
2019-10-02 16:54:15,53.6,5.21,100.0,216928256,33325056,84.6,174604288,5439488
2019-10-02 16:54:16,52.2,5.11,100.0,216928256,33894400,84.4,174252032,6078464
2019-10-02 16:54:17,50.5,5.75,98.9,216928256,32706560,84.9,175501312,4988928
2019-10-02 16:54:18,45.5,5.66,100.0,216928256,33796096,84.4,174313472,5259264
2019-10-02 16:54:19,49.0,5.68,100.0,216928256,35106816,83.8,173359104,7139328
2019-10-02 16:54:21,28.1,5.61,100.0,216928256,34258944,84.2,174338048,3641344
2019-10-02 16:54:24,8.6,3.44,100.0,216928256,23314432,89.3,185511936,3076096
2019-10-02 16:54:25,10.6,3.88,100.0,216928256,31657984,85.4,176779264,3014656
2019-10-02 16:54:26,19.6,4.10,100.0,216928256,34201600,84.2,174223360,3178496
2019-10-02 16:54:27,36.5,4.57,100.0,216928256,32718848,84.9,175955968,3088384
2019-10-02 16:54:28,28.4,4.81,100.0,216928256,36032512,83.4,172797952,7557120
2019-10-02 16:54:29,38.4,4.82,100.0,216928256,33468416,84.6,175255552,6098944
2019-10-02 16:54:30,42.1,4.76,100.0,216928256,33689600,84.5,175190016,6500352
2019-10-02 16:54:31,39.6,4.71,100.0,216928256,32722944,84.9,176062464,5353472
2019-10-02 16:54:32,41.7,3.86,100.0,216928256,34476032,84.1,174338048,7512064
2019-10-02 16:54:33,26.7,3.68,100.0,216928256,34250752,84.2,174022656,5111808
2019-10-02 16:54:34,28.8,3.51,100.0,216928256,34971648,83.9,173477888,6402048
2019-10-02 16:54:35,29.2,3.39,100.0,216928256,34136064,84.3,174583808,5820416
2019-10-02 16:54:36,33.4,3.37,100.0,216928256,31879168,85.3,176939008,5283840
2019-10-02 16:54:37,27.8,3.30,100.0,216928256,31117312,85.7,177631232,3915776
2019-10-02 16:54:38,25.3,4.62,100.0,216928256,31764480,85.4,177082368,3284992
2019-10-02 16:54:39,30.0,4.64,100.0,216928256,34934784,83.9,173936640,6942720
2019-10-02 16:54:40,42.1,4.71,100.0,216928256,33984512,84.3,174989312,6123520
2019-10-02 16:54:41,31.4,4.64,100.0,216928256,31629312,85.4,177221632,3969024
2019-10-02 16:54:42,27.0,4.64,100.0,216928256,31588352,85.4,176599040,3657728
2019-10-02 16:54:43,29.9,4.11,100.0,216928256,31379456,85.5,176848896,3100672
2019-10-02 16:54:44,25.2,3.56,100.0,216928256,32346112,85.1,176254976,5709824
2019-10-02 16:54:45,25.4,3.27,100.0,216928256,31014912,85.7,177758208,3284992
2019-10-02 16:54:46,24.3,3.29,100.0,216928256,32059392,85.2,177004544,4153344
2019-10-02 16:54:47,23.7,3.24,100.0,216928256,30371840,86.0,178507776,4997120
2019-10-02 16:54:51,11.2,3.02,99.7,216928256,26570752,87.8,182366208,5935104
2019-10-02 16:54:52,13.2,3.23,100.0,216928256,30707712,85.8,177971200,3756032
2019-10-02 16:54:53,19.7,3.07,100.0,216928256,33669120,84.5,175149056,5124096
2019-10-02 16:54:53,20.5,3.21,100.0,216928256,36192256,83.3,172736512,7405568
2019-10-02 16:54:55,29.6,4.70,94.1,216928256,31854592,85.3,177053696,4685824
2019-10-02 16:54:56,23.6,4.90,100.0,216928256,31993856,85.3,176316416,4198400
2019-10-02 16:54:57,25.0,4.89,100.0,216928256,31694848,85.4,176750592,5316608
2019-10-02 16:54:58,21.7,4.93,100.0,216928256,32018432,85.2,176762880,4042752
2019-10-02 16:54:59,30.9,3.91,100.0,216928256,34340864,84.2,174624768,6705152
2019-10-02 16:55:00,41.5,3.60,100.0,216928256,33325056,84.6,175460352,5500928
2019-10-02 16:55:02,12.4,3.43,100.0,216928256,31567872,85.4,177377280,4546560
2019-10-02 16:55:03,22.5,3.33,100.0,216928256,33673216,84.5,175194112,5984256
2019-10-02 16:55:04,24.2,3.29,100.0,216928256,31064064,85.7,177790976,3031040
2019-10-02 16:55:05,19.8,3.28,100.0,216928256,29306880,86.5,179548160,3125248
2019-10-02 16:55:07,20.6,3.27,100.0,216928256,33144832,84.7,175661056,5664768
2019-10-02 16:55:07,23.5,3.26,100.0,216928256,31371264,85.5,177438720,4730880
2019-10-02 16:55:08,26.4,3.12,100.0,216928256,30769152,85.8,178053120,3252224
2019-10-02 16:55:09,25.5,3.26,100.0,216928256,30040064,86.2,178282496,4747264
2019-10-02 16:55:10,23.8,3.05,100.0,216928256,32104448,85.2,176513024,3665920
2019-10-02 16:55:11,26.3,3.13,100.0,216928256,32985088,84.8,175874048,5861376
2019-10-02 16:55:13,27.4,4.68,100.0,216928256,28434432,86.9,180416512,3837952
2019-10-02 16:55:13,6.4,4.68,100.0,216928256,28278784,87.0,180609024,4923392
2019-10-02 16:55:15,17.0,4.59,100.0,216928256,30973952,85.7,177942528,4919296
2019-10-02 16:55:16,16.9,4.72,100.0,216928256,32604160,85.0,176144384,5644288
2019-10-02 16:55:16,24.0,4.67,100.0,216928256,32235520,85.1,176754688,5337088
2019-10-02 16:55:17,21.7,3.62,100.0,216928256,30945280,85.7,177950720,4591616
2019-10-02 16:55:18,25.9,3.65,100.0,216928256,30261248,86.1,178704384,3887104
2019-10-02 16:55:19,26.8,3.59,100.0,216928256,29728768,86.3,179126272,3145728
2019-10-02 16:55:20,21.3,3.64,100.0,216928256,30928896,85.7,177590272,3411968
2019-10-02 16:55:37,2.6,1.11,100.0,216928256,32059392,85.2,176521216,5402624
2019-10-02 16:56:02,0.8,1.58,95.3,216928256,61599744,71.6,146661376,26202112
2019-10-02 16:56:03,10.9,3.29,100.0,216928256,54906880,74.7,153374720,13807616
2019-10-02 16:56:04,26.9,3.51,100.0,216928256,53764096,75.2,153985024,11948032
2019-10-02 16:56:05,30.0,5.44,93.1,216928256,46792704,78.4,160305152,5701632
2019-10-02 16:56:06,40.1,5.46,100.0,216928256,44331008,79.6,163180544,4784128
2019-10-02 16:56:07,45.1,5.41,100.0,216928256,42033152,80.6,166158336,5918720
2019-10-02 16:56:08,45.3,5.15,100.0,216928256,38490112,82.3,169631744,5378048
2019-10-02 16:56:09,39.3,5.21,100.0,216928256,38969344,82.0,169295872,6606848
2019-10-02 16:56:10,49.4,5.25,100.0,216928256,39346176,81.9,168919040,7348224
2019-10-02 16:56:11,41.1,5.27,100.0,216928256,36630528,83.1,171073536,5193728
2019-10-02 16:56:12,40.4,5.33,97.9,216928256,36167680,83.3,171622400,5713920
2019-10-02 16:56:13,39.6,4.76,100.0,216928256,37068800,82.9,170799104,7196672
2019-10-02 16:56:14,46.6,4.94,100.0,216928256,35688448,83.5,172281856,6221824
2019-10-02 16:56:15,40.0,4.85,100.0,216928256,36118528,83.4,171622400,5844992
2019-10-02 16:56:16,47.1,5.41,97.9,216928256,33099776,84.7,174866432,3059712
2019-10-02 16:56:17,37.4,5.33,100.0,216928256,36159488,83.3,172040192,6512640
2019-10-02 16:56:18,41.2,5.35,100.0,216928256,35241984,83.8,173060096,5435392
2019-10-02 16:56:19,44.7,5.34,100.0,216928256,36478976,83.2,172019712,7200768
2019-10-02 16:56:20,40.1,5.26,100.0,216928256,36356096,83.2,172056576,6983680
2019-10-02 16:56:21,45.1,4.89,100.0,216928256,36450304,83.2,171888640,6692864
2019-10-02 16:56:22,57.8,4.42,100.0,216928256,36052992,83.4,172056576,7143424
2019-10-02 16:56:23,51.5,4.39,100.0,216928256,35274752,83.7,172920832,6291456
2019-10-02 16:56:24,48.3,3.98,100.0,216928256,36339712,83.2,171958272,7290880
2019-10-02 16:56:25,56.7,4.22,100.0,216928256,33382400,84.6,175017984,4984832
2019-10-02 16:56:26,46.0,8.08,99.3,216928256,31125504,85.7,177438720,5754880
2019-10-02 16:56:27,14.7,9.18,59.7,216928256,31756288,85.4,176787456,6320128
2019-10-02 16:56:30,26.2,9.27,100.0,216928256,36380672,83.2,171925504,6836224
2019-10-02 16:56:31,33.5,9.27,100.0,216928256,35106816,83.8,173182976,5173248
2019-10-02 16:56:32,24.0,9.29,100.0,216928256,36876288,83.0,171409408,7225344
2019-10-02 16:56:33,27.2,9.30,100.0,216928256,36675584,83.1,171638784,7462912
2019-10-02 16:56:34,38.6,9.37,100.0,216928256,35921920,83.4,172462080,5566464
2019-10-02 16:56:34,49.4,9.30,100.0,216928256,37416960,82.8,171212800,7995392
2019-10-02 16:56:35,50.6,9.32,100.0,216928256,35590144,83.6,172965888,6586368
2019-10-02 16:56:36,54.6,9.33,100.0,216928256,34062336,84.3,173961216,4878336
2019-10-02 16:56:37,54.0,7.17,100.0,216928256,36139008,83.3,172077056,8601600
2019-10-02 16:56:40,61.1,5.76,99.6,216928256,31539200,85.5,177041408,5525504
2019-10-02 16:56:41,34.0,5.12,100.0,216928256,35532800,83.6,173154304,7323648
2019-10-02 16:56:43,23.5,4.67,100.0,216928256,34283520,84.2,174112768,4780032
2019-10-02 16:56:44,22.7,4.61,100.0,216928256,36323328,83.3,171708416,7417856
2019-10-02 16:56:45,49.6,4.51,100.0,216928256,36483072,83.2,171618304,7520256
2019-10-02 16:56:46,51.3,4.88,100.0,216928256,34906112,83.9,173260800,6746112
2019-10-02 16:56:49,32.6,4.92,100.0,216928256,35229696,83.8,172892160,7630848
2019-10-02 16:56:50,31.1,4.92,100.0,216928256,35434496,83.7,172740608,7643136
2019-10-02 16:56:53,11.3,4.94,100.0,216928256,31322112,85.6,176807936,4202496
2019-10-02 16:56:55,9.1,5.04,100.0,216928256,40386560,81.4,168243200,10354688
2019-10-02 16:56:55,35.6,4.94,100.0,216928256,36831232,83.0,171679744,6602752
2019-10-02 16:56:56,56.8,4.96,100.0,216928256,36560896,83.1,171532288,7364608
2019-10-02 16:56:57,59.4,5.04,100.0,216928256,33492992,84.6,174620672,6258688
2019-10-02 16:56:59,20.6,4.89,100.0,216928256,38342656,82.3,170024960,8581120
2019-10-02 16:57:01,22.5,4.86,100.0,216928256,38375424,82.3,169963520,7737344
2019-10-02 16:57:02,28.9,4.88,100.0,216928256,37093376,82.9,171220992,6279168
2019-10-02 16:57:03,38.2,5.05,100.0,216928256,36798464,83.0,171515904,5971968
2019-10-02 16:57:04,50.7,5.04,100.0,216928256,36372480,83.2,172085248,6144000
2019-10-02 16:57:05,41.2,5.05,100.0,216928256,35422208,83.7,172658688,5595136
2019-10-02 16:57:06,25.3,4.87,100.0,216928256,32661504,84.9,175493120,4276224
2019-10-02 16:57:07,33.8,4.35,100.0,216928256,33349632,84.6,174891008,5398528
2019-10-02 16:57:08,41.5,4.19,100.0,216928256,32628736,85.0,175943680,5402624
2019-10-02 16:57:09,45.1,4.11,100.0,216928256,31768576,85.4,176893952,3522560
2019-10-02 16:57:10,39.4,3.71,100.0,216928256,34652160,84.0,173871104,6328320
2019-10-02 16:57:12,29.6,4.26,99.4,216928256,31686656,85.4,176513024,3457024
2019-10-02 16:57:14,13.4,4.20,100.0,216928256,31801344,85.3,176521216,4653056
2019-10-02 16:57:15,19.1,4.23,100.0,216928256,31666176,85.4,176791552,3526656
2019-10-02 16:57:16,36.9,4.32,100.0,216928256,34168832,84.2,174440448,5922816
2019-10-02 16:57:17,34.0,4.87,100.0,216928256,33026048,84.8,175620096,4685824
2019-10-02 16:57:18,42.2,4.88,100.0,216928256,33759232,84.4,174878720,6238208
2019-10-02 16:57:19,44.3,4.83,100.0,216928256,33615872,84.5,175165440,5820416
2019-10-02 16:57:20,32.4,4.83,100.0,216928256,34979840,83.9,173207552,6062080
2019-10-02 16:57:21,44.0,4.68,100.0,216928256,35332096,83.7,173027328,7593984
2019-10-02 16:57:22,29.9,3.73,100.0,216928256,33509376,84.6,175022080,5062656
2019-10-02 16:57:23,33.9,3.69,100.0,216928256,34119680,84.3,174485504,6275072
2019-10-02 16:57:24,39.2,3.57,100.0,216928256,33677312,84.5,174997504,6074368
2019-10-02 16:57:25,37.6,3.41,100.0,216928256,31805440,85.3,176758784,3346432
2019-10-02 16:57:26,32.2,3.50,100.0,216928256,35115008,83.8,173694976,7540736
2019-10-02 16:57:27,54.1,3.39,100.0,216928256,34156544,84.3,174125056,6451200
2019-10-02 16:57:28,35.4,4.56,100.0,216928256,33247232,84.7,174993408,4812800
2019-10-02 16:57:29,46.0,4.58,100.0,216928256,35512320,83.6,172855296,7106560
2019-10-02 16:57:30,36.7,4.59,100.0,216928256,37707776,82.6,170950656,6979584
2019-10-02 16:57:31,43.3,4.89,100.0,216928256,37167104,82.9,171438080,6369280
2019-10-02 16:57:32,47.3,4.93,100.0,216928256,35770368,83.5,173023232,6025216
2019-10-02 16:57:33,41.1,4.97,100.0,216928256,34263040,84.2,174510080,6221824
2019-10-02 16:57:34,36.4,4.11,99.0,216928256,34328576,84.2,173793280,5861376
2019-10-02 16:57:35,37.2,4.05,100.0,216928256,32403456,85.1,175882240,4210688
2019-10-02 16:57:36,31.8,3.93,100.0,216928256,34590720,84.1,174018560,6221824
2019-10-02 16:57:37,25.4,3.70,100.0,216928256,33869824,84.4,174739456,5545984
2019-10-02 16:57:38,29.7,3.57,100.0,216928256,32161792,85.2,176578560,4771840
2019-10-02 16:57:39,38.9,3.34,100.0,216928256,30760960,85.8,178089984,3776512
2019-10-02 16:57:40,29.3,4.58,100.0,216928256,30715904,85.8,178171904,3944448
2019-10-02 16:57:41,32.7,4.75,100.0,216928256,34250752,84.2,174473216,6197248
2019-10-02 16:57:42,37.6,4.77,100.0,216928256,34738176,84.0,173580288,7204864
2019-10-02 16:57:43,43.2,4.79,100.0,216928256,33181696,84.7,175153152,5079040
2019-10-02 16:57:45,38.2,4.80,100.0,216928256,33959936,84.3,174370816,7278592
2019-10-02 16:57:46,20.5,4.83,100.0,216928256,35119104,83.8,173252608,5906432
2019-10-02 16:57:46,27.3,4.98,100.0,216928256,36855808,83.0,171769856,7569408
2019-10-02 16:57:48,29.2,3.99,100.0,216928256,32886784,84.8,175693824,5242880
2019-10-02 16:57:48,35.9,3.50,100.0,216928256,34410496,84.1,174338048,6623232
2019-10-02 16:57:49,45.1,3.59,100.0,216928256,33390592,84.6,175329280,5570560
2019-10-02 16:57:50,43.6,3.57,100.0,216928256,34295808,84.2,174600192,7311360
2019-10-02 16:57:51,35.1,4.20,99.0,216928256,33361920,84.6,174784512,5677056
2019-10-02 16:57:52,35.0,5.12,98.1,216928256,33091584,84.7,175243264,3833856
2019-10-02 16:57:53,47.6,5.16,100.0,216928256,33038336,84.8,175435776,4546560
2019-10-02 16:57:54,43.4,5.22,100.0,216928256,34119680,84.3,174485504,6676480
2019-10-02 16:57:56,20.6,5.14,100.0,216928256,33009664,84.8,175730688,4280320
2019-10-02 16:57:57,26.7,5.05,100.0,216928256,32763904,84.9,175972352,4268032
2019-10-02 16:57:57,30.9,4.09,100.0,216928256,32296960,85.1,176537600,5079040
2019-10-02 16:57:58,38.3,4.04,99.0,216928256,32407552,85.1,176418816,5144576
2019-10-02 16:58:00,23.8,3.34,100.0,216928256,34357248,84.2,174297088,4272128
2019-10-02 16:58:01,30.8,3.36,100.0,216928256,38117376,82.4,170708992,6164480
2019-10-02 16:58:03,33.9,3.32,100.0,216928256,34631680,84.0,173527040,4403200
2019-10-02 16:58:04,22.2,3.30,100.0,216928256,35672064,83.6,172556288,6840320
2019-10-02 16:58:04,27.2,3.30,100.0,216928256,35241984,83.8,173076480,5779456
2019-10-02 16:58:09,7.3,2.84,100.0,216928256,27332608,87.4,181338112,3096576
2019-10-02 16:58:12,7.7,2.21,100.0,216928256,34594816,84.1,174247936,4542464
2019-10-02 16:58:16,5.2,2.45,100.0,216928256,32288768,85.1,176168960,3768320
2019-10-02 16:58:39,2.2,2.97,99.1,216928256,37933056,82.5,170229760,4308992
2019-10-02 16:58:40,24.1,3.37,100.0,216928256,40677376,81.2,167604224,5865472
2019-10-02 16:58:40,18.1,3.26,78.3,216928256,38752256,82.1,169517056,5627904
2019-10-02 16:58:42,12.9,5.18,55.4,216928256,38723584,82.1,169553920,6610944
2019-10-02 16:58:43,24.7,5.16,100.0,216928256,38678528,82.2,169623552,7254016
2019-10-02 16:58:44,47.1,5.13,100.0,216928256,37658624,82.6,170229760,7073792
2019-10-02 16:58:45,42.5,5.17,100.0,216928256,34316288,84.2,173727744,3268608
2019-10-02 16:58:46,46.8,5.21,100.0,216928256,35516416,83.6,172474368,6922240
2019-10-02 16:58:47,33.0,5.21,100.0,216928256,34582528,84.1,173723648,6184960
2019-10-02 16:58:48,29.2,4.98,100.0,216928256,34586624,84.1,173993984,5120000
2019-10-02 16:58:49,43.2,4.75,100.0,216928256,33079296,84.8,175607808,4067328
2019-10-02 16:58:50,35.5,4.64,100.0,216928256,33456128,84.6,174723072,4829184
2019-10-02 16:58:52,25.8,4.50,100.0,216928256,32858112,84.9,175501312,4509696
2019-10-02 16:58:54,16.2,4.35,100.0,216928256,33480704,84.6,175128576,4218880
2019-10-02 16:58:54,22.9,5.24,100.0,216928256,33423360,84.6,175276032,3313664
2019-10-02 16:58:55,29.2,5.16,100.0,216928256,37765120,82.6,171077632,8241152
2019-10-02 16:58:56,36.9,5.08,100.0,216928256,35856384,83.5,172810240,7417856
2019-10-02 16:58:58,23.1,4.99,100.0,216928256,37453824,82.7,171229184,5791744
2019-10-02 16:58:58,45.1,5.02,100.0,216928256,36753408,83.1,171872256,5599232
2019-10-02 16:58:59,34.0,4.58,100.0,216928256,36368384,83.2,171888640,6168576
2019-10-02 16:59:00,50.6,4.44,100.0,216928256,33345536,84.6,174948352,3772416
2019-10-02 16:59:01,41.5,3.77,100.0,216928256,35336192,83.7,172953600,5951488
2019-10-02 16:59:02,52.7,3.56,100.0,216928256,36016128,83.4,172474368,8290304
2019-10-02 16:59:03,47.0,3.55,100.0,216928256,35192832,83.8,173338624,7639040
2019-10-02 16:59:04,34.1,3.34,100.0,216928256,36216832,83.3,172261376,7901184
2019-10-02 16:59:05,32.2,3.30,100.0,216928256,36466688,83.2,171724800,7233536
2019-10-02 16:59:06,37.9,4.66,99.1,216928256,34521088,84.1,173568000,6041600
2019-10-02 16:59:07,41.7,4.68,100.0,216928256,35770368,83.5,172417024,5890048
2019-10-02 16:59:08,48.6,4.98,99.1,216928256,34680832,84.0,173727744,5443584
2019-10-02 16:59:11,16.1,5.15,100.0,216928256,38981632,82.0,169607168,9695232
2019-10-02 16:59:12,30.6,4.99,100.0,216928256,37044224,82.9,171384832,6094848
2019-10-02 16:59:13,42.8,5.01,100.0,216928256,36909056,83.0,171155456,6725632
2019-10-02 16:59:14,54.8,5.09,100.0,216928256,34320384,84.2,173953024,5292032
2019-10-02 16:59:15,47.1,5.08,100.0,216928256,34992128,83.9,173219840,5672960
2019-10-02 16:59:16,50.5,4.12,100.0,216928256,35586048,83.6,172896256,6000640
2019-10-02 16:59:17,36.4,4.09,100.0,216928256,36167680,83.3,172453888,6586368
2019-10-02 16:59:18,46.4,5.04,99.1,216928256,32022528,85.2,176611328,4317184
2019-10-02 16:59:20,31.1,5.03,100.0,216928256,34279424,84.2,173826048,5926912
2019-10-02 16:59:20,48.3,5.22,100.0,216928256,33828864,84.4,174280704,5210112
2019-10-02 16:59:22,33.4,4.97,100.0,216928256,34336768,84.2,173936640,6475776
2019-10-02 16:59:23,26.6,4.94,100.0,216928256,36618240,83.1,171634688,7352320
2019-10-02 16:59:24,42.1,4.97,100.0,216928256,35545088,83.6,172732416,5861376
2019-10-02 16:59:25,55.3,4.74,100.0,216928256,36192256,83.3,172118016,7483392
2019-10-02 16:59:26,53.1,4.76,100.0,216928256,33677312,84.5,174891008,6877184
2019-10-02 16:59:27,30.0,4.94,100.0,216928256,35258368,83.7,173277184,8536064
2019-10-02 16:59:28,39.0,4.98,100.0,216928256,32944128,84.8,175140864,4947968
2019-10-02 16:59:29,41.4,5.04,100.0,216928256,32755712,84.9,175374336,5046272
2019-10-02 16:59:30,27.9,5.00,100.0,216928256,33136640,84.7,175177728,4014080
2019-10-02 16:59:31,20.1,5.18,100.0,216928256,40673280,81.3,167792640,9539584
2019-10-02 16:59:32,16.0,4.92,100.0,216928256,38486016,82.3,170012672,6569984
2019-10-02 16:59:35,4.2,4.56,100.0,216928256,30130176,86.1,178286592,5750784
2019-10-02 16:59:41,3.7,3.16,100.0,216928256,67162112,69.0,141221888,32325632
2019-10-02 16:59:41,33.3,3.39,100.0,216928256,64413696,70.3,143974400,28819456
2019-10-02 16:59:42,54.7,4.90,96.7,216928256,52420608,75.8,156000256,16093184
2019-10-02 16:59:43,59.9,4.97,100.0,216928256,43061248,80.1,165343232,6524928
2019-10-02 16:59:44,36.0,4.88,100.0,216928256,37158912,82.9,170725376,4870144
2019-10-02 16:59:45,36.2,4.74,100.0,216928256,35606528,83.6,172400640,5451776
2019-10-02 16:59:46,36.5,3.63,100.0,216928256,36130816,83.3,172277760,5738496
2019-10-02 16:59:47,27.7,3.63,100.0,216928256,36163584,83.3,172376064,5099520
2019-10-02 16:59:50,24.2,3.61,100.0,216928256,33357824,84.6,175185920,3252224
2019-10-02 16:59:51,16.4,3.56,100.0,216928256,35479552,83.6,173174784,6619136
2019-10-02 16:59:52,40.0,3.76,100.0,216928256,36155392,83.3,172703744,7303168
2019-10-02 16:59:53,33.5,4.52,100.0,216928256,37249024,82.8,170946560,6049792
2019-10-02 16:59:54,50.6,4.58,100.0,216928256,36536320,83.2,171819008,7213056
2019-10-02 16:59:55,44.1,5.19,99.0,216928256,33234944,84.7,175276032,3489792
2019-10-02 16:59:56,44.5,5.24,100.0,216928256,34734080,84.0,173735936,6664192
2019-10-02 16:59:57,29.7,5.30,100.0,216928256,35704832,83.5,172367872,4571136
2019-10-02 16:59:58,23.0,4.25,100.0,216928256,38498304,82.3,169750528,7016448
2019-10-02 16:59:59,22.6,4.22,100.0,216928256,40718336,81.2,167845888,8826880
2019-10-02 17:00:00,35.3,4.09,98.1,216928256,38039552,82.5,170627072,6299648
2019-10-02 17:00:01,41.1,4.06,100.0,216928256,35594240,83.6,172904448,5287936
