5048950 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_16-08-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:09:19,100.6,36.55,0.0,0.0,0.0,100.0,3.0,1.0,8336986112,6590857216,20.9,1426866176,811302912
2019-09-25 16:09:20,100.4,37.35,1.0,0.0,0.0,100.0,3.0,0.0,8336986112,6590291968,21.0,1427431424,810737664
2019-09-25 16:09:21,98.9,37.87,41.0,2.0,2.0,37.8,31.3,2.0,8336986112,6590066688,21.0,1427660800,810504192
2019-09-25 16:09:22,99.9,38.68,100.0,0.0,0.0,0.0,4.0,0.0,8336986112,6589579264,21.0,1428144128,809996288
2019-09-25 16:09:23,99.9,39.38,52.0,0.0,1.0,2.0,4.0,49.0,8336986112,6587789312,21.0,1429934080,808198144
2019-09-25 16:09:24,99.2,40.46,81.0,3.0,3.0,11.9,2.9,13.0,8336986112,6585806848,21.0,1431912448,806150144
2019-09-25 16:09:25,100.5,41.26,4.0,0.0,0.0,100.0,0.0,0.0,8336986112,6585823232,21.0,1431896064,806158336
2019-09-25 16:09:26,99.7,41.90,2.0,0.0,0.0,100.0,0.0,0.0,8336986112,6585303040,21.0,1432412160,805642240
2019-09-25 16:09:27,100.2,42.84,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6584528896,21.0,1433186304,804868096
2019-09-25 16:09:28,99.5,43.78,5.0,0.0,3.0,50.0,51.5,4.0,8336986112,6583193600,21.0,1434521600,803389440
2019-09-25 16:09:29,100.2,44.41,4.0,1.0,1.0,0.0,100.0,0.0,8336986112,6583377920,21.0,1434341376,803569664
2019-09-25 16:09:30,99.4,45.36,4.0,0.0,1.0,0.0,100.0,1.0,8336986112,6582861824,21.0,1434857472,803053568
2019-09-25 16:09:31,99.9,46.52,43.0,7.8,4.0,3.9,33.7,26.3,8336986112,6580912128,21.1,1436811264,800964608
2019-09-25 16:09:32,99.4,47.46,100.0,4.9,1.0,1.0,0.0,0.0,8336986112,6580445184,21.1,1437278208,800473088
2019-09-25 16:09:33,99.9,48.40,50.5,1.0,2.0,2.0,51.0,0.0,8336986112,6580187136,21.1,1437536256,800215040
2019-09-25 16:09:34,99.8,49.03,3.0,2.0,0.0,0.0,100.0,0.0,8336986112,6579429376,21.1,1438294016,799457280
2019-09-25 16:09:35,100.5,49.98,6.9,2.9,94.1,3.9,7.0,2.0,8336986112,6579179520,21.1,1438543872,799199232
2019-09-25 16:09:36,99.6,50.60,1.0,0.0,32.7,3.1,68.0,0.0,8336986112,6578384896,21.1,1439338496,798408704
2019-09-25 16:09:37,99.8,51.55,4.0,0.0,0.0,0.0,100.0,0.0,8336986112,6577602560,21.1,1440112640,797626368
2019-09-25 16:09:38,99.5,52.49,4.0,53.0,2.0,1.0,47.0,0.0,8336986112,6577086464,21.1,1440632832,797110272
2019-09-25 16:09:39,100.2,53.27,1.0,100.0,0.0,3.0,0.0,0.0,8336986112,6576844800,21.1,1440882688,796852224
2019-09-25 16:09:40,99.9,54.06,1.0,100.0,0.0,4.0,0.0,0.0,8336986112,6576070656,21.1,1441656832,796078080
2019-09-25 16:09:41,99.8,55.39,7.8,35.1,33.7,5.0,1.0,38.6,8336986112,6573359104,21.2,1444356096,793223168
2019-09-25 16:09:42,98.8,56.16,1.0,100.0,1.0,3.0,0.0,0.0,8336986112,6573117440,21.2,1444605952,792956928
2019-09-25 16:09:43,100.3,56.79,2.0,47.0,0.0,4.0,53.5,0.0,8336986112,6572363776,21.2,1445359616,792199168
2019-09-25 16:09:44,99.9,57.73,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6571589632,21.2,1446133760,791425024
2019-09-25 16:09:45,100.4,58.67,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6571057152,21.2,1446666240,790892544
2019-09-25 16:09:46,99.6,59.31,5.0,2.0,73.0,1.0,28.0,0.0,8336986112,6570053632,21.2,1447669760,789876736
2019-09-25 16:09:47,99.1,60.37,5.0,1.0,77.2,23.0,1.0,0.0,8336986112,6569504768,21.2,1448214528,789327872
2019-09-25 16:09:48,100.0,61.19,5.8,0.0,52.5,48.5,0.0,1.0,8336986112,6569017344,21.2,1448706048,788828160
2019-09-25 16:09:49,99.7,61.82,4.0,1.0,100.0,0.0,0.0,1.0,8336986112,6568255488,21.2,1449467904,788070400
2019-09-25 16:09:50,100.1,62.76,4.0,1.0,100.0,0.0,0.0,0.0,8336986112,6567739392,21.2,1449984000,787554304
2019-09-25 16:09:51,100.3,63.44,5.9,2.0,66.7,24.0,16.8,1.0,8336986112,6566518784,21.2,1451204608,786182144
2019-09-25 16:09:52,99.1,64.34,4.0,0.0,0.0,0.0,100.0,1.0,8336986112,6566600704,21.2,1451118592,786255872
2019-09-25 16:09:53,99.3,65.10,2.0,2.0,55.0,2.0,46.0,1.0,8336986112,6565588992,21.2,1452130304,785240064
2019-09-25 16:09:54,100.2,65.91,0.0,0.0,100.0,5.0,0.0,0.0,8336986112,6565076992,21.3,1452646400,784723968
2019-09-25 16:09:55,99.6,66.86,2.0,0.0,30.0,3.0,3.0,70.3,8336986112,6564569088,21.3,1453150208,784207872
2019-09-25 16:09:56,100.8,67.49,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6563778560,21.3,1453940736,783417344
2019-09-25 16:09:57,99.3,68.51,4.0,0.0,57.4,1.0,2.9,44.1,8336986112,6563033088,21.3,1454686208,782667776
2019-09-25 16:09:58,99.7,69.37,3.1,0.0,46.0,2.0,54.5,0.0,8336986112,6562787328,21.3,1454940160,782417920
2019-09-25 16:09:59,99.8,70.18,11.8,1.0,1.0,2.0,23.8,73.5,8336986112,6562263040,21.3,1455464448,781893632
2019-09-25 16:10:00,99.5,70.95,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6561492992,21.3,1456230400,781127680
2019-09-25 16:10:01,100.1,72.63,5.0,1.0,24.0,4.9,50.5,29.7,8336986112,6559043584,21.3,1458679808,778539008
2019-09-25 16:10:02,99.7,72.20,5.0,1.0,89.0,1.0,8.2,1.0,8336986112,6559305728,21.3,1458417664,778797056
2019-09-25 16:10:03,99.0,73.15,1.0,1.0,42.0,59.4,4.0,2.0,8336986112,6558552064,21.3,1459171328,778031104
2019-09-25 16:10:04,100.0,73.77,1.0,0.0,0.0,100.0,4.0,0.0,8336986112,6558302208,21.3,1459417088,777773056
2019-09-25 16:10:05,100.5,74.72,1.0,0.0,0.0,100.0,3.0,1.0,8336986112,6557528064,21.3,1460191232,776998912
2019-09-25 16:10:06,99.4,75.66,1.0,1.0,2.0,100.0,2.0,0.0,8336986112,6556905472,21.4,1460813824,776376320
2019-09-25 16:10:07,99.9,76.29,1.0,0.0,0.0,100.0,4.0,0.0,8336986112,6556495872,21.4,1461223424,775966720
2019-09-25 16:10:08,99.9,77.42,6.1,2.0,16.7,63.6,3.0,26.0,8336986112,6555496448,21.4,1462222848,774934528
2019-09-25 16:10:09,99.5,78.18,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6555230208,21.4,1462493184,774676480
2019-09-25 16:10:10,99.0,79.08,5.1,10.9,0.0,1.0,1.0,90.0,8336986112,6554808320,21.4,1462915072,774254592
2019-09-25 16:10:11,100.9,80.81,5.0,27.0,47.0,1.0,3.0,30.7,8336986112,6552580096,21.4,1465106432,772005888
2019-09-25 16:10:12,98.8,80.40,6.7,1.0,19.6,1.0,2.9,81.0,8336986112,6552178688,21.4,1465544704,771571712
2019-09-25 16:10:13,99.9,81.34,4.1,59.6,1.0,2.0,0.0,40.4,8336986112,6551937024,21.4,1465786368,771321856
2019-09-25 16:10:14,99.8,82.27,2.0,100.0,1.9,0.0,0.0,0.0,8336986112,6551162880,21.4,1466552320,770547712
2019-09-25 16:10:15,99.4,82.91,2.0,100.0,1.0,4.0,0.0,0.0,8336986112,6550388736,21.4,1467326464,769773568
2019-09-25 16:10:16,100.3,83.86,1.0,100.0,0.0,3.0,1.0,0.0,8336986112,6549872640,21.4,1467842560,769257472
2019-09-25 16:10:17,100.1,84.48,1.0,100.0,0.0,4.0,0.0,0.0,8336986112,6549098496,21.4,1468616704,768483328
2019-09-25 16:10:18,99.4,85.43,2.9,43.0,0.0,5.1,57.6,1.0,8336986112,6548418560,21.5,1469292544,767795200
2019-09-25 16:10:19,99.9,86.42,0.0,1.0,37.6,4.9,63.4,2.0,8336986112,6548090880,21.5,1469628416,767459328
2019-09-25 16:10:20,99.7,87.32,0.0,0.0,100.0,3.0,0.0,1.0,8336986112,6548082688,21.5,1469636608,767451136
2019-09-25 16:10:21,99.6,89.28,5.0,4.1,69.8,7.8,5.0,31.6,8336986112,6545305600,21.5,1472389120,757080064
2019-09-25 16:10:22,99.0,88.51,37.4,4.9,30.7,27.3,6.1,11.1,8336986112,6545534976,21.5,1472180224,757112832
2019-09-25 16:10:23,100.7,89.54,2.0,1.0,60.0,41.2,4.0,2.0,8336986112,6545379328,21.5,1472339968,756924416
2019-09-25 16:10:24,99.6,90.16,0.0,0.0,100.0,0.0,3.0,0.0,8336986112,6545166336,21.5,1472557056,756580352
2019-09-25 16:10:25,99.6,91.11,1.0,0.0,100.0,0.0,3.0,0.0,8336986112,6544650240,21.5,1473073152,756064256
2019-09-25 16:10:26,100.0,92.05,1.0,0.0,100.0,1.0,3.0,0.0,8336986112,6543876096,21.5,1473847296,755290112
2019-09-25 16:10:27,100.0,92.68,0.0,0.0,100.0,0.0,3.0,0.0,8336986112,6543101952,21.5,1474621440,754515968
2019-09-25 16:10:28,98.9,93.79,4.8,0.0,38.0,5.0,2.0,63.0,8336986112,6542938112,21.5,1474785280,754348032
2019-09-25 16:10:29,100.7,94.57,0.0,0.0,0.0,2.0,1.0,100.0,8336986112,6542856192,21.5,1474871296,754257920
2019-09-25 16:10:30,99.9,95.56,2.0,1.0,32.3,3.0,1.0,67.0,8336986112,6541320192,21.5,1476407296,752717824
2019-09-25 16:10:31,99.8,97.75,44.4,1.0,24.8,5.9,2.0,36.0,8336986112,6537854976,21.6,1479868416,749096960
2019-09-25 16:10:32,99.7,96.78,59.4,1.0,1.0,3.0,41.0,1.0,8336986112,6538285056,21.6,1479438336,749522944
2019-09-25 16:10:33,99.1,97.73,63.0,5.0,0.0,1.0,39.0,1.0,8336986112,6538375168,21.6,1479348224,749613056
2019-09-25 16:10:34,99.7,98.67,3.0,3.0,2.9,0.0,2.0,96.0,8336986112,6538129408,21.6,1479577600,749363200
2019-09-25 16:10:35,99.2,99.43,53.5,2.0,4.0,1.0,1.0,47.0,8336986112,6537367552,21.6,1480355840,748572672
2019-09-25 16:10:36,99.9,100.24,100.0,2.0,4.0,0.0,0.0,0.0,8336986112,6537367552,21.6,1480355840,748572672
2019-09-25 16:10:37,100.1,101.18,0.0,0.0,3.0,0.0,0.0,99.0,8336986112,6537109504,21.6,1480613888,748314624
2019-09-25 16:10:38,99.8,101.81,2.0,64.4,4.0,0.0,2.9,36.0,8336986112,6535823360,21.6,1481900032,747024384
2019-09-25 16:10:39,100.4,102.72,0.0,100.0,4.0,1.0,0.0,0.0,8336986112,6535823360,21.6,1481900032,747024384
2019-09-25 16:10:40,99.6,103.39,2.0,100.0,4.0,0.0,0.0,0.0,8336986112,6535307264,21.6,1482416128,746508288
2019-09-25 16:10:41,98.5,105.85,42.0,21.0,5.0,1.0,38.6,0.0,8336986112,6531850240,21.7,1485864960,742887424
2019-09-25 16:10:42,99.9,105.02,29.0,2.0,23.0,2.0,54.0,2.0,8336986112,6531682304,21.7,1486041088,742678528
2019-09-25 16:10:43,99.8,105.72,4.0,2.0,35.0,0.0,2.0,66.0,8336986112,6531940352,21.7,1485778944,742936576
2019-09-25 16:10:44,99.3,106.59,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6531166208,21.7,1486553088,742162432
2019-09-25 16:10:45,100.4,107.54,5.1,32.7,0.0,0.0,0.0,69.0,8336986112,6529888256,21.7,1487831040,740872192
2019-09-25 16:10:46,99.9,108.48,4.0,100.0,1.0,0.0,0.0,0.0,8336986112,6529630208,21.7,1488089088,740614144
2019-09-25 16:10:47,99.5,109.08,1.0,100.0,1.0,3.0,0.0,0.0,8336986112,6529114112,21.7,1488605184,740098048
2019-09-25 16:10:48,99.1,110.18,21.2,38.4,2.0,4.0,45.0,4.9,8336986112,6528094208,21.7,1489633280,739065856
2019-09-25 16:10:49,99.9,111.00,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6527561728,21.7,1490165760,738533376
2019-09-25 16:10:50,100.2,111.63,100.0,0.0,0.0,4.0,1.0,0.0,8336986112,6527062016,21.7,1490665472,738033664
2019-09-25 16:10:51,99.7,114.29,21.6,2.0,38.0,47.0,2.0,1.0,8336986112,6524121088,21.7,1493602304,734945280
2019-09-25 16:10:52,99.5,113.23,3.9,2.0,98.0,5.0,2.0,2.0,8336986112,6523580416,21.8,1494142976,734404608
2019-09-25 16:10:53,99.0,113.92,33.7,2.0,54.5,6.0,15.0,3.0,8336986112,6524645376,21.7,1493069824,735453184
2019-09-25 16:10:54,100.6,114.86,0.0,0.0,100.0,3.0,0.0,0.0,8336986112,6524645376,21.7,1493069824,735453184
2019-09-25 16:10:55,100.4,115.65,0.0,0.0,100.0,4.0,0.0,2.0,8336986112,6524133376,21.7,1493585920,734937088
2019-09-25 16:10:56,99.2,116.43,0.0,0.0,100.0,4.9,1.0,0.0,8336986112,6523359232,21.8,1494360064,734162944
2019-09-25 16:10:57,99.7,117.37,2.0,0.0,27.0,4.0,2.0,73.7,8336986112,6522986496,21.8,1494736896,733646848
2019-09-25 16:10:58,100.0,118.32,2.9,68.6,1.0,5.0,1.0,33.0,8336986112,6521704448,21.8,1496018944,732356608
2019-09-25 16:10:59,99.7,118.94,0.0,100.0,0.0,3.0,1.0,0.0,8336986112,6521176064,21.8,1496547328,731824128
2019-09-25 16:11:00,99.1,119.57,0.0,100.0,0.0,4.9,0.0,0.0,8336986112,6520676352,21.8,1497047040,731324416
2019-09-25 16:11:01,101.1,122.42,37.6,18.6,1.0,51.5,2.0,4.0,8336986112,6518124544,21.8,1499602944,728743936
2019-09-25 16:11:02,99.2,123.05,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6517587968,21.8,1500135424,728211456
2019-09-25 16:11:03,98.1,121.87,4.9,24.2,3.0,6.9,4.0,75.8,8336986112,6516965376,21.8,1500762112,727588864
2019-09-25 16:11:04,100.2,122.81,13.7,4.0,1.0,1.0,1.0,88.0,8336986112,6516736000,21.8,1500987392,727179264
2019-09-25 16:11:05,100.4,123.70,100.0,3.0,0.0,0.0,0.0,0.0,8336986112,6516736000,21.8,1500987392,727179264
2019-09-25 16:11:06,100.1,124.38,100.0,3.0,0.0,4.0,0.0,0.0,8336986112,6516477952,21.8,1501245440,726921216
2019-09-25 16:11:07,100.2,125.33,100.0,0.0,0.0,5.0,0.0,1.0,8336986112,6515703808,21.8,1502019584,726147072
2019-09-25 16:11:08,99.1,126.27,31.3,1.0,1.0,5.0,69.7,1.0,8336986112,6514671616,21.9,1503051776,725106688
2019-09-25 16:11:09,98.9,126.90,7.6,0.0,92.0,0.0,9.0,0.0,8336986112,6514384896,21.9,1503338496,724824064
2019-09-25 16:11:10,100.2,127.84,3.0,0.0,100.0,2.0,0.0,0.0,8336986112,6513610752,21.9,1504112640,724049920
2019-09-25 16:11:11,99.3,130.54,5.9,1.0,48.5,2.0,53.0,2.0,8336986112,6509707264,21.9,1508016128,720130048
2019-09-25 16:11:12,100.6,131.44,3.0,0.0,100.0,1.0,0.0,0.0,8336986112,6509207552,21.9,1508515840,719630336
2019-09-25 16:11:13,99.3,130.08,69.3,5.0,24.2,0.0,9.1,3.0,8336986112,6509703168,21.9,1508016128,720113664
2019-09-25 16:11:14,99.2,130.71,100.0,3.0,0.0,2.0,0.0,0.0,8336986112,6509445120,21.9,1508274176,719855616
2019-09-25 16:11:15,100.3,131.65,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6508670976,21.9,1509048320,719081472
2019-09-25 16:11:16,98.9,132.60,21.4,59.4,5.0,4.0,2.0,28.7,8336986112,6508871680,21.9,1508847616,719114240
2019-09-25 16:11:17,99.9,133.23,0.0,100.0,0.0,3.0,0.0,0.0,8336986112,6508130304,21.9,1509588992,718372864
2019-09-25 16:11:18,100.2,134.12,2.9,28.7,0.0,4.0,2.0,72.0,8336986112,6507876352,21.9,1509847040,718114816
2019-09-25 16:11:19,100.1,135.11,4.0,0.0,1.0,0.0,0.0,100.0,8336986112,6507360256,21.9,1510363136,717598720
2019-09-25 16:11:20,99.2,135.93,4.0,2.0,26.0,0.0,1.0,75.0,8336986112,6506364928,22.0,1511358464,716599296
2019-09-25 16:11:21,99.6,138.63,32.0,3.0,14.3,60.0,2.0,2.0,8336986112,6503256064,22.0,1514463232,713469952
2019-09-25 16:11:22,100.0,139.47,100.0,0.0,0.0,3.0,1.0,0.0,8336986112,6502998016,22.0,1514721280,713211904
2019-09-25 16:11:23,98.0,137.94,30.0,1.0,46.5,5.0,26.0,3.0,8336986112,6504034304,22.0,1513689088,714227712
2019-09-25 16:11:24,100.8,138.89,1.0,0.0,100.0,2.0,0.0,0.0,8336986112,6503260160,22.0,1514463232,713453568
2019-09-25 16:11:25,100.3,139.52,0.0,0.0,100.0,4.0,0.0,0.0,8336986112,6502486016,22.0,1515237376,712679424
2019-09-25 16:11:26,99.1,140.46,0.0,0.0,100.0,3.0,0.0,0.0,8336986112,6501986304,22.0,1515737088,712179712
2019-09-25 16:11:27,100.1,141.41,1.0,2.0,35.6,4.0,2.0,64.6,8336986112,6501453824,22.0,1516269568,711647232
2019-09-25 16:11:28,99.8,142.35,0.0,72.0,1.0,4.0,0.0,28.3,8336986112,6501208064,22.0,1516519424,711389184
2019-09-25 16:11:29,98.6,143.10,2.0,94.0,0.0,4.0,2.0,7.8,8336986112,6500429824,22.0,1517297664,710615040
2019-09-25 16:11:30,99.6,143.92,1.0,0.0,0.0,4.0,1.0,100.0,8336986112,6499774464,22.0,1517944832,709832704
2019-09-25 16:11:31,100.3,146.88,4.0,63.0,2.0,5.0,29.0,12.0,8336986112,6496104448,22.1,1521614848,706195456
2019-09-25 16:11:32,100.4,147.51,0.0,0.0,0.0,4.0,100.0,0.0,8336986112,6495571968,22.1,1522147328,705662976
2019-09-25 16:11:33,98.0,145.96,46.5,6.0,22.2,3.0,35.4,3.0,8336986112,6497460224,22.1,1520259072,707518464
2019-09-25 16:11:34,100.2,146.75,100.0,3.9,0.0,0.0,0.0,0.0,8336986112,6497202176,22.1,1520517120,707260416
2019-09-25 16:11:35,99.9,147.40,100.0,0.0,0.0,4.0,0.0,1.0,8336986112,6496428032,22.1,1521291264,706486272
2019-09-25 16:11:36,99.4,148.32,100.0,0.0,0.0,0.0,4.0,0.0,8336986112,6495653888,22.1,1522065408,705712128
2019-09-25 16:11:37,100.1,148.95,100.0,0.0,0.0,0.0,3.1,0.0,8336986112,6495137792,22.1,1522581504,705196032
2019-09-25 16:11:38,99.5,150.07,28.7,1.0,11.9,2.0,4.0,63.0,8336986112,6494633984,22.1,1523085312,704671744
2019-09-25 16:11:39,100.4,150.84,0.0,0.0,100.0,0.0,4.0,0.0,8336986112,6494380032,22.1,1523339264,704413696
2019-09-25 16:11:40,99.2,151.81,0.0,0.0,100.0,0.0,3.0,0.0,8336986112,6493863936,22.1,1523855360,703897600
2019-09-25 16:11:41,100.1,154.92,1.0,3.0,34.0,67.0,5.1,2.0,8336986112,6490476544,22.1,1527246848,700284928
2019-09-25 16:11:42,99.6,155.55,1.0,0.0,100.0,0.0,2.0,0.0,8336986112,6489960448,22.2,1527762944,699768832
2019-09-25 16:11:43,99.1,153.68,2.0,41.6,27.7,33.3,5.1,2.0,8336986112,6490357760,22.1,1527365632,700026880
2019-09-25 16:11:44,98.4,154.62,1.0,26.0,2.9,3.0,76.2,2.0,8336986112,6490374144,22.1,1527332864,700026880
2019-09-25 16:11:45,101.0,155.56,1.0,100.0,0.0,1.0,3.0,0.0,8336986112,6489858048,22.2,1527848960,699510784
2019-09-25 16:11:46,99.6,156.19,0.0,100.0,0.0,0.0,2.0,0.0,8336986112,6489092096,22.2,1528623104,698736640
2019-09-25 16:11:47,100.0,157.13,0.0,100.0,0.0,1.0,3.0,0.0,8336986112,6488834048,22.2,1528881152,698478592
2019-09-25 16:11:48,98.7,158.01,2.0,26.0,0.0,2.0,4.0,74.0,8336986112,6488064000,22.2,1529659392,697696256
2019-09-25 16:11:49,100.2,158.71,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6487289856,22.2,1530433536,696922112
2019-09-25 16:11:50,100.4,159.79,76.5,3.0,2.0,0.0,1.0,23.8,8336986112,6487330816,22.2,1530388480,696954880
2019-09-25 16:11:51,98.6,162.96,8.1,5.0,19.0,3.9,3.0,74.3,8336986112,6483447808,22.2,1534263296,693051392
2019-09-25 16:11:52,100.1,163.67,0.0,4.0,100.0,0.0,1.0,0.0,8336986112,6483468288,22.2,1534238720,693075968
2019-09-25 16:11:53,98.9,161.54,3.0,5.0,59.0,3.0,43.0,1.0,8336986112,6483324928,22.2,1534398464,692785152
2019-09-25 16:11:54,100.7,162.48,0.0,3.0,100.0,1.0,0.0,0.0,8336986112,6483341312,22.2,1534382080,692801536
2019-09-25 16:11:55,100.2,163.42,0.0,0.0,100.0,0.0,3.0,0.0,8336986112,6482808832,22.2,1534914560,692269056
2019-09-25 16:11:56,98.5,164.15,3.0,1.0,65.7,1.0,5.0,34.3,8336986112,6481793024,22.3,1535930368,691236864
2019-09-25 16:11:57,99.9,165.10,4.0,3.0,25.0,1.0,1.0,75.0,8336986112,6481510400,22.3,1536208896,690946048
2019-09-25 16:11:58,99.6,165.94,3.0,2.9,90.1,9.2,0.0,1.0,8336986112,6480936960,22.3,1536786432,690364416
2019-09-25 16:11:59,99.2,166.57,1.0,0.0,100.0,4.0,0.0,0.0,8336986112,6480146432,22.3,1537576960,689573888
2019-09-25 16:12:00,99.9,167.64,1.0,0.0,100.0,3.0,0.0,1.0,8336986112,6479581184,22.3,1538142208,689008640
2019-09-25 16:12:01,99.6,170.99,18.4,3.0,13.1,77.0,2.0,2.0,8336986112,6475874304,22.3,1541812224,684896256
2019-09-25 16:12:02,99.7,168.45,40.6,1.0,0.0,4.0,60.0,2.0,8336986112,6478217216,22.3,1539506176,687185920
2019-09-25 16:12:03,99.2,169.51,5.7,3.0,49.5,5.9,22.8,31.0,8336986112,6476939264,22.3,1540780032,685846528
2019-09-25 16:12:04,100.0,170.34,0.0,0.0,0.0,3.0,0.0,100.0,8336986112,6476972032,22.3,1540747264,685879296
2019-09-25 16:12:05,99.4,170.97,1.0,0.0,0.0,4.0,0.0,100.0,8336986112,6476197888,22.3,1541521408,685105152
2019-09-25 16:12:06,100.7,171.91,1.0,0.0,0.0,3.0,3.0,100.0,8336986112,6475423744,22.3,1542295552,684331008
2019-09-25 16:12:07,100.2,172.69,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6474907648,22.3,1542811648,683814912
2019-09-25 16:12:08,97.8,173.60,56.0,0.0,2.0,2.0,29.0,23.3,8336986112,6475010048,22.3,1542713344,683896832
2019-09-25 16:12:09,99.7,174.43,3.0,0.0,0.0,1.0,100.0,1.0,8336986112,6474768384,22.3,1542955008,683655168
2019-09-25 16:12:10,100.8,175.30,4.9,0.0,0.0,0.0,100.0,0.0,8336986112,6473994240,22.3,1543729152,682881024
2019-09-25 16:12:11,99.1,178.85,85.1,2.0,2.9,15.7,4.0,2.0,8336986112,6470406144,22.4,1547317248,679268352
2019-09-25 16:12:12,99.3,176.32,4.0,64.0,1.0,36.7,2.0,0.0,8336986112,6472183808,22.4,1545535488,681041920
2019-09-25 16:12:13,99.3,177.15,1.0,49.5,2.9,5.0,2.0,51.5,8336986112,6471856128,22.4,1545863168,680558592
2019-09-25 16:12:14,98.2,177.94,1.0,12.9,0.0,4.0,2.9,87.1,8336986112,6471335936,22.4,1546383360,680026112
2019-09-25 16:12:15,100.0,178.84,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6470578176,22.4,1547141120,679268352
2019-09-25 16:12:16,100.4,179.47,4.0,0.0,0.0,1.0,0.0,100.0,8336986112,6469754880,22.4,1547964416,678445056
2019-09-25 16:12:17,100.2,180.41,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6469238784,22.4,1548480512,677928960
2019-09-25 16:12:18,99.7,181.41,5.0,0.0,83.0,2.0,1.0,18.0,8336986112,6468476928,22.4,1549242368,677154816
