4719362 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_14-31-14.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 14:33:50,45.6,5.23,100.0,2061750272,842973184,59.1,1051758592,87486464
2019-09-26 14:33:51,46.3,5.26,100.0,2061750272,841510912,59.2,1053143040,85856256
2019-09-26 14:33:52,45.0,5.36,100.0,2061750272,819802112,60.2,1074896896,82632704
2019-09-26 14:33:53,45.8,5.36,100.0,2061750272,869797888,57.8,1023741952,128909312
2019-09-26 14:33:54,93.8,5.30,100.0,2061750272,870670336,57.8,1022889984,129572864
2019-09-26 14:33:55,91.6,5.33,100.0,2061750272,870223872,57.8,1023262720,128786432
2019-09-26 14:33:56,97.4,5.36,100.0,2061750272,870137856,57.8,1023348736,128544768
2019-09-26 14:33:57,93.4,5.40,100.0,2061750272,869519360,57.8,1024008192,127754240
2019-09-26 14:33:58,97.9,5.42,100.0,2061750272,868708352,57.9,1024778240,126722048
2019-09-26 14:33:59,95.2,5.46,100.0,2061750272,867143680,57.9,1026375680,124862464
2019-09-26 14:34:00,93.5,5.49,100.0,2061750272,867127296,57.9,1026392064,124641280
2019-09-26 14:34:01,96.8,5.52,100.0,2061750272,866590720,58.0,1026887680,123883520
2019-09-26 14:34:02,91.5,5.65,100.0,2061750272,863264768,58.1,1030246400,120479744
2019-09-26 14:34:03,93.4,5.67,100.0,2061750272,863522816,58.1,1029947392,120463360
2019-09-26 14:34:04,95.8,5.61,100.0,2061750272,864157696,58.1,1029357568,120922112
2019-09-26 14:34:05,94.3,5.64,100.0,2061750272,864178176,58.1,1029316608,120446976
2019-09-26 14:34:06,95.9,5.66,100.0,2061750272,863653888,58.1,1029771264,119205888
2019-09-26 14:34:07,93.7,5.70,100.0,2061750272,862879744,58.1,1030569984,117915648
2019-09-26 14:34:08,96.7,5.74,100.0,2061750272,862793728,58.2,1030696960,117657600
2019-09-26 14:34:09,93.2,5.77,100.0,2061750272,861069312,58.2,1032421376,115802112
2019-09-26 14:34:10,95.5,5.79,100.0,2061750272,861204480,58.2,1032282112,115286016
2019-09-26 14:34:11,96.9,5.83,100.0,2061750272,860520448,58.3,1032925184,114511872
2019-09-26 14:34:12,92.2,5.96,100.0,2061750272,857001984,58.4,1036484608,110657536
2019-09-26 14:34:13,84.3,5.87,100.0,2061750272,860233728,58.3,1033232384,109273088
2019-09-26 14:34:14,96.7,5.91,100.0,2061750272,858857472,58.3,1034612736,107724800
2019-09-26 14:34:15,94.3,5.93,100.0,2061750272,858533888,58.4,1034932224,107208704
2019-09-26 14:34:16,97.6,5.97,100.0,2061750272,858206208,58.4,1035218944,106659840
2019-09-26 14:34:17,96.9,6.01,100.0,2061750272,857305088,58.4,1036120064,105627648
2019-09-26 14:34:18,95.9,6.03,100.0,2061750272,856735744,58.4,1036730368,104886272
2019-09-26 14:34:19,94.0,6.07,100.0,2061750272,855478272,58.5,1037991936,103337984
2019-09-26 14:34:20,96.8,6.10,100.0,2061750272,855588864,58.5,1037836288,103337984
2019-09-26 14:34:21,95.8,6.14,100.0,2061750272,854695936,58.5,1038770176,102273024
2019-09-26 14:34:22,94.8,6.28,100.0,2061750272,851230720,58.7,1042231296,98643968
2019-09-26 14:34:23,95.3,6.29,100.0,2061750272,851279872,58.7,1042182144,98402304
2019-09-26 14:34:24,92.5,6.22,100.0,2061750272,852639744,58.6,1040805888,99450880
2019-09-26 14:34:25,92.9,6.25,100.0,2061750272,851787776,58.7,1041657856,98402304
2019-09-26 14:34:26,97.0,6.28,100.0,2061750272,851648512,58.7,1041784832,98152448
2019-09-26 14:34:27,97.0,6.31,100.0,2061750272,851075072,58.7,1042296832,97378304
2019-09-26 14:34:28,96.8,6.34,100.0,2061750272,850477056,58.7,1042939904,96604160
2019-09-26 14:34:29,95.9,6.38,100.0,2061750272,849100800,58.8,1044357120,95055872
2019-09-26 14:34:30,95.9,6.42,100.0,2061750272,849088512,58.8,1044328448,94797824
2019-09-26 14:34:31,94.3,6.44,100.0,2061750272,848220160,58.9,1045196800,93765632
2019-09-26 14:34:32,93.9,6.59,100.0,2061750272,844763136,59.0,1048649728,90148864
2019-09-26 14:34:33,92.6,6.61,100.0,2061750272,844808192,59.0,1048604672,89894912
2019-09-26 14:34:34,94.4,6.52,100.0,2061750272,846245888,59.0,1047212032,91156480
2019-09-26 14:34:35,96.2,6.55,100.0,2061750272,845377536,59.0,1048076288,90136576
2019-09-26 14:34:36,96.1,6.58,100.0,2061750272,845643776,59.0,1047769088,90152960
2019-09-26 14:34:37,95.4,6.62,100.0,2061750272,844251136,59.1,1049206784,88584192
2019-09-26 14:34:38,95.5,6.65,100.0,2061750272,843374592,59.1,1050079232,87556096
2019-09-26 14:34:39,94.9,6.68,100.0,2061750272,842911744,59.1,1050546176,86798336
2019-09-26 14:34:40,97.0,6.72,100.0,2061750272,842768384,59.1,1050644480,86540288
2019-09-26 14:34:41,96.9,6.75,100.0,2061750272,842166272,59.2,1051287552,85766144
2019-09-26 14:34:42,92.9,6.90,100.0,2061750272,838180864,59.3,1055268864,81620992
2019-09-26 14:34:43,93.2,6.79,100.0,2061750272,840663040,59.2,1052790784,83931136
2019-09-26 14:34:44,96.5,6.82,100.0,2061750272,839794688,59.3,1053655040,82911232
2019-09-26 14:34:45,94.1,6.86,100.0,2061750272,839041024,59.3,1054412800,81862656
2019-09-26 14:34:46,97.2,6.89,100.0,2061750272,839172096,59.3,1054236672,81879040
2019-09-26 14:34:47,97.8,6.92,100.0,2061750272,838569984,59.3,1054879744,81104896
2019-09-26 14:34:48,95.7,6.95,100.0,2061750272,837758976,59.4,1055649792,80072704
2019-09-26 14:34:49,95.1,6.99,100.0,2061750272,836538368,59.4,1056919552,78540800
2019-09-26 14:34:50,95.9,7.01,100.0,2061750272,836456448,59.4,1056976896,78299136
2019-09-26 14:34:51,96.0,7.05,100.0,2061750272,835887104,59.5,1057521664,77492224
2019-09-26 14:34:52,94.0,7.21,100.0,2061750272,831791104,59.7,1061654528,73326592
2019-09-26 14:34:53,94.0,7.10,100.0,2061750272,834289664,59.5,1059155968,75657216
2019-09-26 14:34:54,94.0,7.13,100.0,2061750272,833519616,59.6,1059885056,74637312
2019-09-26 14:34:55,94.7,7.16,100.0,2061750272,832946176,59.6,1060438016,73863168
2019-09-26 14:34:56,95.9,7.19,100.0,2061750272,832897024,59.6,1060544512,73613312
2019-09-26 14:34:57,95.9,7.22,100.0,2061750272,832344064,59.6,1061056512,72839168
2019-09-26 14:34:58,98.4,7.26,100.0,2061750272,831717376,59.7,1061683200,72081408
2019-09-26 14:34:59,94.8,7.29,100.0,2061750272,830083072,59.7,1063358464,70275072
2019-09-26 14:35:00,95.7,7.32,100.0,2061750272,830074880,59.7,1063325696,70017024
2019-09-26 14:35:01,98.0,7.36,100.0,2061750272,829415424,59.8,1063985152,69226496
2019-09-26 14:35:02,89.8,7.52,100.0,2061750272,827121664,59.9,1067667456,88162304
2019-09-26 14:35:03,92.1,7.54,100.0,2061750272,826933248,59.9,1067741184,87773184
2019-09-26 14:35:04,95.7,7.43,100.0,2061750272,828825600,59.8,1065877504,89473024
2019-09-26 14:35:05,97.6,7.46,100.0,2061750272,829034496,59.8,1065648128,89513984
2019-09-26 14:35:06,94.4,7.49,100.0,2061750272,827994112,59.8,1066647552,88223744
2019-09-26 14:35:07,95.1,7.53,100.0,2061750272,827154432,59.9,1067532288,87207936
2019-09-26 14:35:08,95.0,7.56,100.0,2061750272,826822656,59.9,1067855872,86691840
2019-09-26 14:35:09,94.1,7.60,100.0,2061750272,825458688,60.0,1069178880,85106688
2019-09-26 14:35:10,95.8,7.62,100.0,2061750272,825634816,60.0,1069002752,85127168
2019-09-26 14:35:11,97.9,7.66,100.0,2061750272,824774656,60.0,1069903872,84094976
2019-09-26 14:35:12,92.0,7.83,100.0,2061750272,820699136,60.2,1073979392,79724544
2019-09-26 14:35:13,95.4,7.85,100.0,2061750272,821342208,60.2,1073295360,80248832
2019-09-26 14:35:14,96.0,7.73,100.0,2061750272,823242752,60.1,1071431680,81981440
2019-09-26 14:35:15,93.3,7.77,100.0,2061750272,822747136,60.1,1071874048,81211392
2019-09-26 14:35:16,95.7,7.80,100.0,2061750272,822419456,60.1,1072201728,80699392
2019-09-26 14:35:17,97.0,7.83,100.0,2061750272,822075392,60.1,1072586752,80183296
2019-09-26 14:35:18,96.2,7.87,100.0,2061750272,821264384,60.2,1073356800,79151104
2019-09-26 14:35:19,93.5,7.90,100.0,2061750272,819970048,60.2,1074675712,77635584
2019-09-26 14:35:20,98.1,7.93,100.0,2061750272,819855360,60.2,1074802688,77377536
2019-09-26 14:35:21,95.8,7.97,100.0,2061750272,819302400,60.3,1075314688,76603392
2019-09-26 14:35:22,91.6,8.14,100.0,2061750272,814841856,60.5,1079816192,71917568
2019-09-26 14:35:23,96.0,8.16,100.0,2061750272,815030272,60.5,1079627776,71942144
2019-09-26 14:35:24,93.6,8.04,100.0,2061750272,817029120,60.4,1077587968,73719808
2019-09-26 14:35:25,97.0,8.07,100.0,2061750272,817180672,60.4,1077436416,73715712
2019-09-26 14:35:26,96.4,8.10,100.0,2061750272,815775744,60.4,1078886400,72130560
2019-09-26 14:35:27,93.4,8.14,100.0,2061750272,815017984,60.5,1079595008,71127040
2019-09-26 14:35:28,98.1,8.16,100.0,2061750272,814940160,60.5,1079672832,70885376
2019-09-26 14:35:29,94.9,8.20,100.0,2061750272,813563904,60.5,1081090048,69337088
2019-09-26 14:35:30,96.6,8.24,100.0,2061750272,813555712,60.5,1081057280,69079040
2019-09-26 14:35:31,95.1,8.26,100.0,2061750272,812412928,60.6,1082200064,67805184
2019-09-26 14:35:32,92.9,8.45,100.0,2061750272,809529344,60.7,1085153280,84717568
2019-09-26 14:35:33,94.4,8.46,100.0,2061750272,809467904,60.7,1085235200,84426752
2019-09-26 14:35:34,94.5,8.34,100.0,2061750272,811937792,60.6,1082707968,86659072
2019-09-26 14:35:35,97.4,8.36,100.0,2061750272,812150784,60.6,1082478592,86700032
2019-09-26 14:35:36,94.9,8.40,100.0,2061750272,810479616,60.7,1084190720,84856832
2019-09-26 14:35:37,94.5,8.43,100.0,2061750272,809992192,60.7,1084682240,84070400
2019-09-26 14:35:38,98.0,8.46,100.0,2061750272,809848832,60.7,1084780544,83812352
2019-09-26 14:35:39,93.1,8.49,100.0,2061750272,808476672,60.8,1086197760,82264064
2019-09-26 14:35:40,94.6,8.52,100.0,2061750272,807841792,60.8,1086828544,81473536
2019-09-26 14:35:41,97.2,8.55,100.0,2061750272,807845888,60.8,1086783488,81231872
2019-09-26 14:35:42,93.8,8.75,100.0,2061750272,804560896,61.0,1090105344,77869056
2019-09-26 14:35:43,92.9,8.76,100.0,2061750272,803946496,61.0,1090678784,77152256
2019-09-26 14:35:44,93.0,8.62,100.0,2061750272,805826560,60.9,1088823296,78667776
2019-09-26 14:35:45,97.9,8.66,100.0,2061750272,805818368,60.9,1088790528,78409728
2019-09-26 14:35:46,94.0,8.69,100.0,2061750272,804413440,61.0,1090240512,76828672
2019-09-26 14:35:47,96.8,8.72,100.0,2061750272,804397056,61.0,1090211840,76570624
2019-09-26 14:35:48,97.4,8.76,100.0,2061750272,803753984,61.0,1090854912,75796480
2019-09-26 14:35:49,94.6,8.79,100.0,2061750272,802398208,61.1,1092255744,74264576
2019-09-26 14:35:50,97.9,8.82,100.0,2061750272,802406400,61.1,1092202496,74022912
2019-09-26 14:35:51,95.2,8.86,100.0,2061750272,801034240,61.1,1093619712,72474624
2019-09-26 14:35:52,92.4,9.05,100.0,2061750272,797032448,61.3,1097576448,68329472
2019-09-26 14:35:53,95.9,9.06,100.0,2061750272,796774400,61.4,1097867264,68030464
2019-09-26 14:35:54,93.0,8.93,100.0,2061750272,799674368,61.2,1094930432,70651904
2019-09-26 14:35:55,96.7,8.96,100.0,2061750272,799592448,61.2,1095012352,70410240
2019-09-26 14:35:56,95.1,8.99,100.0,2061750272,798216192,61.3,1096429568,68861952
2019-09-26 14:35:57,94.8,9.02,100.0,2061750272,798228480,61.3,1096372224,68595712
2019-09-26 14:35:58,96.0,9.05,100.0,2061750272,797569024,61.3,1097031680,67805184
2019-09-26 14:35:59,96.1,9.09,100.0,2061750272,796295168,61.4,1098350592,66224128
2019-09-26 14:36:00,96.6,9.13,100.0,2061750272,796315648,61.4,1098285056,65998848
2019-09-26 14:36:01,95.8,9.15,100.0,2061750272,795152384,61.4,1099542528,84242432
2019-09-26 14:36:02,93.2,9.36,100.0,2061750272,790982656,61.6,1103716352,79888384
2019-09-26 14:36:03,95.9,9.38,100.0,2061750272,790994944,61.6,1103740928,79859712
2019-09-26 14:36:04,87.9,9.22,100.0,2061750272,800976896,61.2,1093779456,88797184
2019-09-26 14:36:05,95.9,9.26,100.0,2061750272,800931840,61.2,1093808128,88576000
2019-09-26 14:36:06,96.1,9.29,100.0,2061750272,799776768,61.2,1095004160,87248896
2019-09-26 14:36:07,91.0,9.32,100.0,2061750272,799297536,61.2,1095426048,86478848
2019-09-26 14:36:08,96.1,9.35,100.0,2061750272,805457920,60.9,1089265664,92483584
2019-09-26 14:36:09,94.3,9.38,100.0,2061750272,804380672,61.0,1090383872,91193344
2019-09-26 14:36:10,93.7,9.41,100.0,2061750272,804384768,61.0,1090338816,90951680
2019-09-26 14:36:11,97.7,9.45,100.0,2061750272,803741696,61.0,1090981888,90177536
2019-09-26 14:36:12,94.0,9.66,100.0,2061750272,798572544,61.3,1096146944,84500480
2019-09-26 14:36:13,93.8,9.67,100.0,2061750272,798425088,61.3,1096323072,84189184
2019-09-26 14:36:14,95.3,9.52,100.0,2061750272,801792000,61.1,1092927488,87293952
2019-09-26 14:36:15,98.5,9.55,100.0,2061750272,801976320,61.1,1092743168,87322624
2019-09-26 14:36:16,96.0,9.59,100.0,2061750272,801132544,61.1,1093627904,86306816
2019-09-26 14:36:17,96.0,9.62,100.0,2061750272,799424512,61.2,1095299072,84242432
2019-09-26 14:36:18,98.1,9.65,100.0,2061750272,799576064,61.2,1095143424,84242432
2019-09-26 14:36:19,91.2,9.68,100.0,2061750272,798191616,61.3,1096568832,82657280
2019-09-26 14:36:20,97.9,9.72,100.0,2061750272,798224384,61.3,1096495104,82436096
