5089666 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_08-59-40.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 09:00:13,100.4,148.70,4.0,100.0,2061787136,943902720,54.2,939589632,76935168
2019-09-26 09:00:14,100.2,152.26,4.0,100.0,2061787136,943136768,54.3,940363776,76161024
2019-09-26 09:00:15,99.8,155.04,3.0,100.0,2061787136,942620672,54.3,940879872,75644928
2019-09-26 09:00:16,99.4,156.65,8.2,99.0,2061787136,941551616,54.3,941948928,74362880
2019-09-26 09:00:17,99.2,159.63,6.9,100.0,2061787136,941703168,54.3,941797376,74346496
2019-09-26 09:00:18,99.6,163.24,7.1,100.0,2061787136,940679168,54.4,942804992,73248768
2019-09-26 09:00:19,100.1,167.39,3.0,100.0,2061787136,939888640,54.4,943595520,72458240
2019-09-26 09:00:20,100.0,171.21,3.9,100.0,2061787136,939130880,54.5,944353280,71700480
2019-09-26 09:00:21,98.8,174.80,7.0,100.0,2061787136,938852352,54.5,944631808,71417856
2019-09-26 09:00:22,99.6,178.56,5.0,100.0,2061787136,937308160,54.5,946176000,69853184
2019-09-26 09:00:23,98.8,181.14,4.1,100.0,2061787136,937144320,54.5,946339840,69586944
2019-09-26 09:00:24,100.1,185.29,4.0,100.0,2061787136,936370176,54.6,947113984,68812800
2019-09-26 09:00:25,100.9,189.21,4.0,100.0,2061787136,935596032,54.6,947888128,68038656
2019-09-26 09:00:26,98.8,194.69,10.0,99.0,2061787136,934236160,54.7,949248000,66457600
2019-09-26 09:00:27,99.3,195.82,7.1,100.0,2061787136,934367232,54.7,949100544,66539520
2019-09-26 09:00:28,99.7,199.16,6.1,100.0,2061787136,933392384,54.7,950075392,65515520
2019-09-26 09:00:29,98.6,202.28,5.0,100.0,2061787136,932564992,54.8,950910976,86908928
2019-09-26 09:00:30,99.8,206.07,6.1,100.0,2061787136,933142528,54.7,950263808,85295104
2019-09-26 09:00:31,100.0,209.93,4.0,100.0,2061787136,932384768,54.8,951021568,84537344
2019-09-26 09:00:32,100.0,213.48,5.9,99.0,2061787136,930652160,54.9,952840192,82714624
2019-09-26 09:00:33,99.6,215.95,4.0,100.0,2061787136,929865728,54.9,953577472,81956864
2019-09-26 09:00:34,98.9,220.06,7.0,100.0,2061787136,929116160,54.9,954327040,81182720
2019-09-26 09:00:35,100.2,223.42,5.0,100.0,2061787136,928342016,55.0,955101184,80408576
2019-09-26 09:00:36,99.8,233.21,7.1,100.0,2061787136,926289920,55.1,957136896,78278656
2019-09-26 09:00:37,99.5,233.93,8.7,100.0,2061787136,926400512,55.1,957026304,78229504
2019-09-26 09:00:38,99.1,237.08,5.2,99.0,2061787136,925634560,55.1,957792256,77430784
2019-09-26 09:00:39,99.6,239.92,2.0,100.0,2061787136,924909568,55.1,958517248,76681216
2019-09-26 09:00:40,100.1,244.43,5.1,100.0,2061787136,924069888,55.2,959356928,75358208
2019-09-26 09:00:41,100.4,247.16,3.0,100.0,2061787136,923312128,55.2,960114688,74600448
2019-09-26 09:00:42,99.5,251.71,6.0,100.0,2061787136,922607616,55.3,960839680,72601600
2019-09-26 09:00:43,99.7,254.21,4.0,100.0,2061787136,922066944,55.3,961294336,71843840
2019-09-26 09:00:44,99.5,258.02,2.0,100.0,2061787136,921292800,55.3,962068480,71069696
2019-09-26 09:00:45,100.3,261.94,4.0,100.0,2061787136,920518656,55.4,962842624,70295552
2019-09-26 09:00:46,99.8,268.69,8.9,100.0,2061787136,918679552,55.4,964730880,68198400
2019-09-26 09:00:47,99.0,269.03,8.3,99.0,2061787136,918900736,55.4,964509696,68407296
2019-09-26 09:00:48,100.0,272.51,3.0,100.0,2061787136,918228992,55.5,965165056,67649536
2019-09-26 09:00:49,99.3,275.74,6.9,100.0,2061787136,917708800,55.5,965685248,67100672
2019-09-26 09:00:50,100.1,279.54,2.0,100.0,2061787136,916951040,55.5,966443008,66342912
2019-09-26 09:00:51,99.2,283.07,89.9,15.2,2061787136,916754432,55.5,966639616,66052096
2019-09-26 09:00:52,99.5,286.59,97.0,10.0,2061787136,914657280,55.6,968638464,85364736
2019-09-26 09:00:53,99.2,290.01,4.9,100.0,2061787136,914485248,55.6,968876032,85049344
2019-09-26 09:00:54,100.9,292.63,3.0,100.0,2061787136,913727488,55.7,969633792,84291584
2019-09-26 09:00:55,99.5,296.72,3.0,100.0,2061787136,912953344,55.7,970407936,83517440
2019-09-26 09:00:56,100.1,304.03,9.0,100.0,2061787136,911310848,55.8,972050432,81551360
2019-09-26 09:00:57,99.0,303.26,7.2,100.0,2061787136,911941632,55.8,971538432,82288640
2019-09-26 09:00:58,99.5,306.83,3.0,100.0,2061787136,911470592,55.8,972005376,81772544
2019-09-26 09:00:59,99.1,310.25,6.0,99.0,2061787136,910442496,55.8,973033472,80740352
2019-09-26 09:01:00,100.8,313.19,6.0,100.0,2061787136,909971456,55.9,973504512,80216064
2019-09-26 09:01:01,99.8,317.09,3.0,100.0,2061787136,909180928,55.9,974295040,79425536
2019-09-26 09:01:02,97.8,320.94,12.0,97.1,2061787136,908414976,55.9,975060992,78626816
2019-09-26 09:01:03,100.5,324.34,100.0,2.0,2061787136,908460032,55.9,975015936,78651392
2019-09-26 09:01:04,100.3,327.18,100.0,4.0,2061787136,908185600,56.0,975290368,78376960
2019-09-26 09:01:05,99.8,331.05,100.0,3.0,2061787136,907411456,56.0,976064512,77602816
2019-09-26 09:01:06,98.7,339.04,41.6,67.3,2061787136,903979008,56.2,979496960,73973760
2019-09-26 09:01:07,99.0,337.37,7.1,99.0,2061787136,904212480,56.1,979263488,74199040
2019-09-26 09:01:08,100.0,339.95,4.9,100.0,2061787136,904003584,56.2,979472384,73940992
2019-09-26 09:01:09,101.1,343.77,2.0,100.0,2061787136,903520256,56.2,979955712,73457664
2019-09-26 09:01:10,99.4,347.60,5.1,100.0,2061787136,902746112,56.2,980729856,72650752
2019-09-26 09:01:11,99.8,351.43,3.0,100.0,2061787136,901955584,56.3,981520384,71860224
2019-09-26 09:01:12,99.9,354.99,9.0,99.0,2061787136,901812224,56.3,981598208,71708672
2019-09-26 09:01:13,98.8,357.75,7.9,100.0,2061787136,900296704,56.3,983175168,70144000
2019-09-26 09:01:14,99.7,361.57,4.0,100.0,2061787136,899600384,56.4,983871488,69419008
2019-09-26 09:01:15,99.8,365.38,4.0,100.0,2061787136,898826240,56.4,984645632,68644864
2019-09-26 09:01:16,99.0,373.09,7.2,99.0,2061787136,896684032,56.5,986783744,66297856
2019-09-26 09:01:17,99.3,371.26,8.9,100.0,2061787136,896851968,56.5,986615808,66457600
2019-09-26 09:01:18,100.2,374.32,3.0,100.0,2061787136,896917504,56.5,986550272,66473984
2019-09-26 09:01:19,100.3,378.09,4.0,100.0,2061787136,896159744,56.5,987308032,65716224
2019-09-26 09:01:20,98.7,381.93,5.0,100.0,2061787136,895541248,56.6,987926528,86118400
2019-09-26 09:01:21,100.6,384.51,6.1,100.0,2061787136,894746624,56.6,988721152,85319680
2019-09-26 09:01:22,99.6,388.94,5.1,99.0,2061787136,893759488,56.7,989708288,84279296
2019-09-26 09:01:23,99.4,392.08,7.8,100.0,2061787136,893259776,56.7,990208000,83779584
2019-09-26 09:01:24,98.8,395.28,5.1,100.0,2061787136,892755968,56.7,990711808,83247104
2019-09-26 09:01:25,99.7,399.71,6.9,100.0,2061787136,891666432,56.8,991801344,82157568
2019-09-26 09:01:26,100.1,408.67,8.2,99.0,2061787136,889188352,56.9,994279424,79192064
2019-09-26 09:01:27,98.8,405.19,6.1,100.0,2061787136,889880576,56.8,993587200,79880192
2019-09-26 09:01:28,99.9,408.79,4.0,100.0,2061787136,889995264,56.8,993456128,79925248
2019-09-26 09:01:29,99.8,411.39,3.0,100.0,2061787136,889315328,56.9,994119680,79183872
2019-09-26 09:01:30,99.9,415.15,4.0,100.0,2061787136,888508416,56.9,994799616,78376960
2019-09-26 09:01:31,100.1,418.96,4.0,100.0,2061787136,887853056,56.9,995581952,77635584
2019-09-26 09:01:32,99.7,422.77,7.1,99.0,2061787136,887099392,57.0,996352000,76812288
2019-09-26 09:01:33,99.8,426.59,3.0,100.0,2061787136,886308864,57.0,997142528,76021760
2019-09-26 09:01:34,100.0,429.13,4.0,100.0,2061787136,885534720,57.1,997916672,75247616
2019-09-26 09:01:35,99.9,433.50,6.9,100.0,2061787136,884740096,57.1,998711296,74448896
2019-09-26 09:01:36,98.8,443.38,8.2,99.0,2061787136,881819648,57.2,1001615360,71294976
2019-09-26 09:01:37,99.7,439.32,6.0,100.0,2061787136,882847744,57.2,1000587264,72318976
2019-09-26 09:01:38,99.3,442.70,6.9,99.0,2061787136,882892800,57.2,1000542208,72310784
2019-09-26 09:01:39,99.6,446.04,5.1,100.0,2061787136,882233344,57.2,1001201664,71643136
2019-09-26 09:01:40,99.5,449.85,3.0,100.0,2061787136,881479680,57.2,1001955328,70868992
2019-09-26 09:01:41,100.3,453.69,4.0,100.0,2061787136,880705536,57.3,1002729472,70094848
2019-09-26 09:01:42,99.9,457.20,6.1,100.0,2061787136,880214016,57.3,1003220992,69578752
2019-09-26 09:01:43,99.9,460.02,5.9,99.0,2061787136,879194112,57.4,1004240896,68554752
2019-09-26 09:01:44,100.0,463.26,3.0,100.0,2061787136,878469120,57.4,1004965888,67805184
2019-09-26 09:01:45,98.6,467.63,2.0,100.0,2061787136,877694976,57.4,1005740032,67031040
2019-09-26 09:01:46,99.0,477.90,9.0,100.0,2061787136,874958848,57.6,1008455680,84471808
2019-09-26 09:01:47,99.9,473.31,8.2,99.0,2061787136,876240896,57.5,1007157248,85729280
2019-09-26 09:01:48,99.9,476.61,5.9,100.0,2061787136,875896832,57.5,1007583232,85393408
2019-09-26 09:01:49,99.8,480.23,3.0,100.0,2061787136,875384832,57.5,1008128000,84910080
2019-09-26 09:01:50,99.2,482.97,4.0,100.0,2061787136,874594304,57.6,1008918528,84119552
2019-09-26 09:01:51,100.6,486.78,3.0,100.0,2061787136,873836544,57.6,1009676288,83361792
2019-09-26 09:01:52,98.9,490.56,8.1,99.0,2061787136,873103360,57.7,1010409472,82571264
2019-09-26 09:01:53,99.8,494.15,4.9,100.0,2061787136,872280064,57.7,1011232768,81747968
2019-09-26 09:01:54,99.1,496.95,7.0,100.0,2061787136,871534592,57.7,1011978240,80973824
2019-09-26 09:01:55,100.8,500.77,6.0,100.0,2061787136,870776832,57.8,1012736000,80216064
2019-09-26 09:01:56,97.7,511.83,7.1,99.0,2061787136,868020224,57.9,1015492608,77451264
2019-09-26 09:01:57,100.0,506.49,6.1,99.0,2061787136,868945920,57.9,1014566912,78290944
2019-09-26 09:01:58,98.5,509.93,8.1,100.0,2061787136,868945920,57.9,1014525952,78200832
2019-09-26 09:01:59,100.3,513.48,3.0,100.0,2061787136,868323328,57.9,1015189504,77475840
2019-09-26 09:02:00,99.7,517.08,4.9,100.0,2061787136,867790848,57.9,1015721984,76943360
2019-09-26 09:02:01,100.2,519.68,3.0,100.0,2061787136,867033088,57.9,1016479744,76185600
2019-09-26 09:02:02,97.7,524.15,19.0,89.0,2061787136,865579008,58.0,1017892864,74629120
2019-09-26 09:02:03,100.4,527.47,100.0,3.0,2061787136,865402880,58.0,1018109952,74362880
2019-09-26 09:02:04,99.3,531.28,100.0,5.1,2061787136,864649216,58.1,1018863616,73588736
2019-09-26 09:02:05,99.9,534.44,100.0,7.0,2061787136,864321536,58.1,1019187200,72556544
2019-09-26 09:02:06,98.7,546.14,99.0,8.1,2061787136,860450816,58.3,1023062016,68661248
2019-09-26 09:02:07,99.6,539.81,99.0,6.0,2061787136,861831168,58.2,1021681664,69976064
2019-09-26 09:02:08,99.0,543.48,98.0,8.0,2061787136,861908992,58.2,1021562880,69959680
2019-09-26 09:02:09,99.9,547.04,6.0,100.0,2061787136,861466624,58.2,1022046208,69435392
2019-09-26 09:02:10,99.3,550.39,3.0,100.0,2061787136,860704768,58.3,1022808064,68653056
2019-09-26 09:02:11,100.1,553.89,3.0,100.0,2061787136,859963392,58.3,1023549440,67911680
2019-09-26 09:02:12,99.1,557.69,5.1,99.0,2061787136,859152384,58.3,1024360448,67096576
2019-09-26 09:02:13,99.9,560.57,4.9,100.0,2061787136,858423296,58.4,1025089536,66347008
2019-09-26 09:02:14,99.7,564.38,2.0,100.0,2061787136,857665536,58.4,1025847296,65589248
2019-09-26 09:02:15,100.2,568.19,8.0,100.0,2061787136,856883200,58.4,1026629632,74510336
2019-09-26 09:02:16,98.7,580.33,9.1,99.0,2061787136,853311488,58.6,1030201344,70930432
2019-09-26 09:02:17,99.4,573.36,6.0,99.0,2061787136,854958080,58.5,1028550656,72495104
2019-09-26 09:02:18,99.3,576.74,6.1,100.0,2061787136,854970368,58.5,1028538368,72478720
2019-09-26 09:02:19,99.0,579.68,5.0,99.0,2061787136,854429696,58.6,1029079040,71913472
2019-09-26 09:02:20,99.9,583.53,4.0,100.0,2061787136,853671936,58.6,1029836800,71155712
2019-09-26 09:02:21,100.7,586.45,6.1,100.0,2061787136,853168128,58.6,1030340608,70623232
2019-09-26 09:02:22,98.8,590.25,5.1,100.0,2061787136,852402176,58.7,1031106560,69832704
2019-09-26 09:02:23,99.2,594.08,4.0,100.0,2061787136,851611648,58.7,1031897088,69042176
2019-09-26 09:02:24,99.7,597.50,3.0,100.0,2061787136,850870272,58.7,1032638464,68300800
2019-09-26 09:02:25,100.5,601.35,4.0,100.0,2061787136,850595840,58.7,1032830976,65695744
2019-09-26 09:02:26,92.7,613.77,23.7,99.0,2061787136,835649536,59.5,1047752704,74858496
2019-09-26 09:02:27,98.9,605.90,9.1,99.0,2061787136,838033408,59.4,1045368832,77180928
2019-09-26 09:02:28,100.7,608.98,3.0,100.0,2061787136,837775360,59.4,1045626880,76922880
2019-09-26 09:02:29,99.0,612.18,6.0,99.0,2061787136,841932800,59.2,1041469440,81055744
2019-09-26 09:02:30,99.9,616.61,3.0,100.0,2061787136,841736192,59.2,1041666048,80838656
2019-09-26 09:02:31,99.8,619.17,5.0,100.0,2061787136,840978432,59.2,1042423808,80080896
2019-09-26 09:02:32,97.7,623.50,10.2,99.0,2061787136,840368128,59.2,1043034112,79257600
2019-09-26 09:02:33,99.6,626.78,4.9,100.0,2061787136,839544832,59.3,1043841024,78417920
2019-09-26 09:02:34,100.1,630.59,11.2,100.0,2061787136,839467008,59.3,1043853312,74047488
2019-09-26 09:02:35,99.8,633.14,4.0,100.0,2061787136,838692864,59.3,1044627456,73273344
2019-09-26 09:02:36,97.6,647.26,13.3,100.0,2061787136,829833216,59.8,1053589504,83021824
2019-09-26 09:02:37,98.6,638.52,22.0,82.0,2061787136,831221760,59.7,1052168192,84353024
2019-09-26 09:02:38,98.2,642.10,65.0,41.6,2061787136,831528960,59.7,1051860992,84627456
2019-09-26 09:02:39,99.7,645.91,7.9,100.0,2061787136,830541824,59.7,1052848128,83611648
2019-09-26 09:02:40,100.0,649.19,4.0,100.0,2061787136,836296704,59.4,1047093248,89366528
2019-09-26 09:02:41,100.3,652.27,2.0,100.0,2061787136,835522560,59.5,1047867392,88592384
2019-09-26 09:02:42,98.3,656.66,7.0,99.0,2061787136,835031040,59.5,1048358912,88076288
2019-09-26 09:02:43,101.1,660.31,2.0,100.0,2061787136,834240512,59.5,1049149440,87285760
2019-09-26 09:02:44,98.9,663.57,7.0,100.0,2061787136,833507328,59.6,1049882624,86528000
2019-09-26 09:02:45,100.0,666.49,83.0,21.2,2061787136,832737280,59.6,1050652672,85729280
2019-09-26 09:02:46,98.5,681.08,24.5,82.8,2061787136,828825600,59.8,1054547968,81567744
2019-09-26 09:02:47,97.8,671.48,6.0,99.0,2061787136,830869504,59.7,1052499968,83582976
2019-09-26 09:02:48,101.0,675.15,3.0,100.0,2061787136,830873600,59.7,1052499968,83582976
2019-09-26 09:02:49,98.7,678.83,9.0,99.0,2061787136,830423040,59.7,1052950528,83083264
2019-09-26 09:02:50,99.5,682.53,3.0,100.0,2061787136,829616128,59.8,1053757440,82276352
2019-09-26 09:02:51,100.2,685.33,4.0,100.0,2061787136,828874752,59.8,1054498816,81534976
2019-09-26 09:02:52,97.8,689.58,6.9,100.0,2061787136,828080128,59.8,1055293440,80711680
2019-09-26 09:02:53,99.9,692.96,3.0,100.0,2061787136,827338752,59.9,1056034816,79970304
2019-09-26 09:02:54,100.7,695.80,4.0,100.0,2061787136,826822656,59.9,1056550912,79454208
2019-09-26 09:02:55,98.9,699.79,4.1,99.0,2061787136,825802752,59.9,1057570816,78405632
2019-09-26 09:02:56,98.7,713.95,9.9,99.0,2061787136,822005760,60.1,1061351424,74420224
2019-09-26 09:02:57,99.6,703.62,5.1,100.0,2061787136,824283136,60.0,1059074048,76648448
2019-09-26 09:02:58,100.0,707.66,4.9,100.0,2061787136,824250368,60.0,1059106816,76615680
2019-09-26 09:02:59,98.7,710.76,52.5,55.0,2061787136,824066048,60.0,1059274752,76357632
2019-09-26 09:03:00,98.6,714.69,99.0,5.1,2061787136,823201792,60.1,1060179968,75534336
2019-09-26 09:03:01,100.1,718.11,100.0,5.0,2061787136,822493184,60.1,1060896768,74809344
2019-09-26 09:03:02,98.8,721.36,79.6,26.3,2061787136,821231616,60.2,1062158336,73519104
2019-09-26 09:03:03,99.9,724.76,4.0,100.0,2061787136,820699136,60.2,1062690816,72986624
2019-09-26 09:03:04,99.1,728.58,2.0,100.0,2061787136,819941376,60.2,1063448576,72228864
2019-09-26 09:03:05,99.6,732.43,5.0,100.0,2061787136,819150848,60.3,1064239104,71438336
2019-09-26 09:03:06,98.3,747.73,6.1,100.0,2061787136,815161344,60.5,1068212224,67293184
2019-09-26 09:03:07,99.3,736.94,99.0,9.0,2061787136,817557504,60.3,1065828352,69623808
2019-09-26 09:03:08,99.2,740.24,6.9,99.0,2061787136,817549312,60.3,1065836544,69591040
2019-09-26 09:03:09,98.2,743.81,73.7,32.0,2061787136,816820224,60.4,1066565632,68833280
2019-09-26 09:03:10,99.9,746.59,3.0,100.0,2061787136,816013312,60.4,1067372544,68026368
2019-09-26 09:03:11,99.9,750.43,3.0,100.0,2061787136,815529984,60.4,1067855872,67543040
2019-09-26 09:03:12,96.4,754.16,27.6,81.0,2061787136,814583808,60.5,1068806144,66510848
2019-09-26 09:03:13,100.5,758.10,4.0,100.0,2061787136,814321664,60.5,1069064192,66252800
2019-09-26 09:03:14,99.8,760.58,3.0,100.0,2061787136,813547520,60.5,1069838336,65478656
2019-09-26 09:03:15,99.7,764.39,3.0,100.0,2061787136,812527616,60.6,1070858240,83005440
2019-09-26 09:03:16,99.6,780.98,8.0,99.0,2061787136,808140800,60.8,1075224576,78327808
2019-09-26 09:03:17,97.7,769.50,8.0,99.0,2061787136,810999808,60.7,1072369664,81133568
2019-09-26 09:03:18,100.6,773.00,3.0,100.0,2061787136,810999808,60.7,1072369664,81133568
2019-09-26 09:03:19,97.8,776.39,40.4,67.7,2061787136,810246144,60.7,1073106944,80302080
2019-09-26 09:03:20,100.8,779.63,4.0,100.0,2061787136,810254336,60.7,1073098752,80310272
2019-09-26 09:03:21,99.8,783.51,3.0,100.0,2061787136,809754624,60.7,1073598464,79810560
2019-09-26 09:03:22,98.8,786.47,5.1,99.0,2061787136,807972864,60.8,1075380224,78004224
2019-09-26 09:03:23,98.5,789.84,7.9,100.0,2061787136,808071168,60.8,1075281920,78012416
2019-09-26 09:03:24,99.4,793.28,4.0,100.0,2061787136,807297024,60.8,1076056064,77238272
2019-09-26 09:03:25,99.9,797.69,7.9,99.0,2061787136,805232640,60.9,1078120448,75141120
2019-09-26 09:03:26,98.2,814.12,7.1,100.0,2061787136,801198080,61.1,1082138624,70754304
2019-09-26 09:03:27,98.1,801.40,32.3,73.0,2061787136,804319232,61.0,1079029760,73809920
2019-09-26 09:03:28,100.3,805.22,100.0,3.0,2061787136,803737600,61.0,1079611392,73228288
2019-09-26 09:03:29,100.6,809.03,100.0,3.0,2061787136,802963456,61.1,1080385536,72454144
2019-09-26 09:03:30,98.8,811.58,19.2,85.0,2061787136,802922496,61.1,1080426496,72384512
2019-09-26 09:03:31,99.2,815.97,82.4,23.8,2061787136,802172928,61.1,1081176064,71610368
2019-09-26 09:03:32,97.3,819.42,75.5,29.3,2061787136,800911360,61.2,1082437632,70320128
2019-09-26 09:03:33,100.2,823.02,3.0,100.0,2061787136,800620544,61.2,1082728448,70029312
2019-09-26 09:03:34,100.0,825.56,5.1,100.0,2061787136,799649792,61.2,1083699200,69029888
2019-09-26 09:03:35,100.2,829.40,4.0,100.0,2061787136,799117312,61.2,1084231680,68497408
2019-09-26 09:03:36,98.3,847.44,7.1,99.0,2061787136,794648576,61.5,1088688128,81707008
2019-09-26 09:03:37,99.4,834.28,31.6,74.7,2061787136,797290496,61.3,1086058496,84271104
2019-09-26 09:03:38,98.9,837.08,100.0,5.0,2061787136,797306880,61.3,1086042112,84287488
2019-09-26 09:03:39,99.9,840.88,100.0,3.0,2061787136,796532736,61.4,1086816256,83513344
2019-09-26 09:03:40,99.0,844.69,62.4,46.0,2061787136,795541504,61.4,1087807488,82464768
2019-09-26 09:03:41,99.7,847.26,100.0,3.0,2061787136,795283456,61.4,1088065536,82206720
2019-09-26 09:03:42,98.9,850.55,74.5,31.3,2061787136,794275840,61.5,1089069056,81174528
2019-09-26 09:03:43,99.1,854.23,93.0,11.1,2061787136,793780224,61.5,1089568768,80650240
2019-09-26 09:03:44,100.2,857.43,100.0,3.0,2061787136,793280512,61.5,1090068480,80150528
2019-09-26 09:03:45,99.7,861.92,100.0,5.0,2061787136,791982080,61.6,1091366912,78852096
2019-09-26 09:03:46,98.8,879.56,14.1,93.9,2061787136,788955136,61.7,1094389760,75763712
2019-09-26 09:03:47,96.2,865.18,8.9,98.0,2061787136,790929408,61.6,1092419584,77553664
2019-09-26 09:03:48,99.9,868.99,4.0,100.0,2061787136,790929408,61.6,1092419584,77553664
2019-09-26 09:03:49,100.9,872.80,4.0,100.0,2061787136,790155264,61.7,1093193728,76779520
2019-09-26 09:03:50,98.8,875.74,39.6,66.3,2061787136,790454272,61.7,1092894720,77045760
2019-09-26 09:03:51,99.9,879.16,100.0,4.0,2061787136,790450176,61.7,1092894720,77037568
2019-09-26 09:03:52,98.8,882.98,100.0,5.1,2061787136,788668416,61.7,1094672384,75231232
2019-09-26 09:03:53,98.0,886.13,72.3,33.0,2061787136,787390464,61.8,1095954432,73924608
2019-09-26 09:03:54,99.2,889.93,5.1,99.0,2061787136,786923520,61.8,1096421376,73424896
2019-09-26 09:03:55,98.6,893.94,4.0,100.0,2061787136,786149376,61.9,1097195520,72650752
2019-09-26 09:03:56,99.1,912.34,48.5,61.2,2061787136,781795328,62.1,1101545472,86007808
2019-09-26 09:03:57,97.4,897.26,21.2,84.8,2061787136,786051072,61.9,1097289728,90206208
2019-09-26 09:03:58,98.9,900.84,6.0,99.0,2061787136,785797120,61.9,1097543680,89899008
2019-09-26 09:03:59,99.9,904.65,3.0,100.0,2061787136,785039360,61.9,1098301440,89141248
2019-09-26 09:04:00,98.9,907.73,5.1,100.0,2061787136,783224832,62.0,1100115968,87302144
2019-09-26 09:04:01,99.5,911.58,4.0,100.0,2061787136,782983168,62.0,1100357632,87060480
2019-09-26 09:04:02,98.1,914.82,7.9,100.0,2061787136,781975552,62.1,1101365248,86028288
2019-09-26 09:04:03,99.9,918.64,3.0,100.0,2061787136,781201408,62.1,1102139392,85254144
2019-09-26 09:04:04,100.1,922.47,3.9,100.0,2061787136,780427264,62.1,1102913536,84480000
2019-09-26 09:04:05,100.0,926.26,2.0,100.0,2061787136,779653120,62.2,1103687680,83705856
2019-09-26 09:04:06,98.8,945.32,7.1,99.0,2061787136,774914048,62.4,1108418560,78802944
2019-09-26 09:04:07,97.2,929.18,70.6,38.4,2061787136,778321920,62.3,1105014784,82124800
2019-09-26 09:04:08,98.1,932.62,100.0,7.0,2061787136,778088448,62.3,1105248256,81866752
2019-09-26 09:04:09,99.5,936.59,99.0,6.0,2061787136,777601024,62.3,1105735680,81350656
2019-09-26 09:04:10,99.1,940.03,69.7,36.0,2061787136,777244672,62.3,1106223104,81096704
2019-09-26 09:04:11,100.9,942.79,5.0,100.0,2061787136,777244672,62.3,1106223104,81096704
2019-09-26 09:04:12,97.8,947.16,36.0,71.0,2061787136,775725056,62.4,1107742720,79548416
2019-09-26 09:04:13,100.3,950.42,100.0,4.0,2061787136,775467008,62.4,1108000768,79290368
2019-09-26 09:04:14,99.6,954.24,100.0,2.0,2061787136,774934528,62.4,1108533248,78757888
2019-09-26 09:04:15,100.3,958.11,100.0,4.0,2061787136,774160384,62.5,1109307392,77983744
2019-09-26 09:04:16,98.9,977.90,99.0,7.1,2061787136,768012288,62.8,1115451392,71806976
2019-09-26 09:04:17,99.2,961.25,99.0,8.8,2061787136,771854336,62.6,1111613440,75403264
2019-09-26 09:04:18,99.8,965.14,100.0,3.0,2061787136,771854336,62.6,1111613440,75403264
2019-09-26 09:04:19,98.9,968.34,15.8,91.1,2061787136,771637248,62.6,1111830528,75161600
2019-09-26 09:04:20,98.0,972.31,7.8,100.0,2061787136,769679360,62.7,1113743360,73089024
2019-09-26 09:04:21,99.5,975.27,46.4,59.8,2061787136,770019328,62.7,1113448448,73355264
2019-09-26 09:04:22,98.1,978.75,100.0,5.9,2061787136,768688128,62.7,1114775552,71999488
