1634930 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.3, 64MB, SSD

Config File,config_09.10.2019_18-28-49.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 18:30:34,34.9,0.47,0.0,6.9,34.7,1.0,4108447744,2329550848,43.3,1504894976,124002304
2019-10-09 18:30:35,35.1,0.47,2.0,7.0,15.2,23.0,4108447744,2335244288,43.2,1499201536,129695744
2019-10-09 18:30:36,34.9,0.47,1.0,5.1,3.0,34.0,4108447744,2335313920,43.2,1499119616,129695744
2019-10-09 18:30:37,33.9,0.48,8.0,2.0,0.0,34.3,4108447744,2334797824,43.2,1499635712,129179648
2019-10-09 18:30:38,34.1,0.47,0.0,7.1,0.0,35.6,4108447744,2346168320,42.9,1488314368,140165120
2019-10-09 18:30:39,34.9,0.47,1.0,7.1,1.0,35.4,4108447744,2346332160,42.9,1488072704,140341248
2019-10-09 18:30:40,34.0,0.47,26.3,16.3,9.3,36.4,4108447744,2346426368,42.9,1488015360,140374016
2019-10-09 18:30:41,34.8,0.47,4.0,7.0,1.0,35.0,4108447744,2346393600,42.9,1488031744,140341248
2019-10-09 18:30:42,34.9,0.47,20.2,19.2,13.9,42.2,4108447744,2346393600,42.9,1488031744,140341248
2019-10-09 18:30:43,34.1,0.47,45.5,15.5,29.4,21.0,4108447744,2346393600,42.9,1487986688,140341248
2019-10-09 18:30:44,33.7,0.47,36.0,13.0,19.8,13.9,4108447744,2346446848,42.9,1487978496,140341248
2019-10-09 18:30:45,30.2,0.47,35.7,7.1,9.3,14.3,4108447744,2346446848,42.9,1487978496,140341248
2019-10-09 18:30:46,30.8,0.47,7.9,29.7,14.9,5.1,4108447744,2348646400,42.8,1485651968,137244672
2019-10-09 18:30:47,30.9,0.48,2.0,31.0,7.9,0.0,4108447744,2348208128,42.8,1486168064,136728576
2019-10-09 18:30:48,33.0,0.47,3.0,35.0,13.1,7.2,4108447744,2348208128,42.8,1486168064,136728576
2019-10-09 18:30:49,35.1,0.47,45.5,30.2,24.8,39.2,4108447744,2348257280,42.8,1486127104,136777728
2019-10-09 18:30:50,33.8,0.47,43.6,2.0,2.0,0.0,4108447744,2348244992,42.8,1486127104,136720384
2019-10-09 18:30:51,36.0,0.47,42.6,1.0,5.0,1.0,4108447744,2348244992,42.8,1486127104,136720384
2019-10-09 18:30:52,34.0,0.47,34.3,9.3,6.1,5.1,4108447744,2348261376,42.8,1486110720,136736768
2019-10-09 18:30:53,34.6,0.47,34.7,25.5,19.2,31.7,4108447744,2347737088,42.9,1486651392,136212480
2019-10-09 18:30:54,32.2,0.47,12.7,15.2,24.0,30.6,4108447744,2347728896,42.9,1486643200,136204288
2019-10-09 18:30:55,31.6,0.47,6.1,8.2,32.7,7.8,4108447744,2347737088,42.9,1486635008,136212480
2019-10-09 18:30:56,30.5,0.47,18.3,18.9,36.3,17.2,4108447744,2347737088,42.9,1486635008,136212480
2019-10-09 18:30:57,32.2,0.48,13.7,4.0,24.5,11.0,4108447744,2346729472,42.9,1487642624,135204864
2019-10-09 18:30:58,28.6,0.47,8.2,10.2,1.0,30.3,4108447744,2346729472,42.9,1487642624,135204864
2019-10-09 18:30:59,32.3,0.47,18.8,10.3,18.2,18.4,4108447744,2346704896,42.9,1487667200,135180288
2019-10-09 18:31:00,32.8,0.47,19.2,19.8,46.0,7.6,4108447744,2346704896,42.9,1487667200,135180288
2019-10-09 18:31:01,34.7,0.47,12.8,17.7,38.1,13.3,4108447744,2346954752,42.9,1487417344,135430144
2019-10-09 18:31:02,34.5,0.47,23.0,10.8,11.0,41.6,4108447744,2346983424,42.9,1487388672,135438336
2019-10-09 18:31:03,34.5,0.47,9.3,2.1,0.0,35.1,4108447744,2346983424,42.9,1487388672,135438336
2019-10-09 18:31:04,34.8,0.47,6.1,3.0,34.0,0.0,4108447744,2346917888,42.9,1487454208,135372800
2019-10-09 18:31:05,34.1,0.47,12.2,11.2,37.9,7.8,4108447744,2346917888,42.9,1487458304,135372800
2019-10-09 18:31:06,35.0,0.47,18.2,18.0,23.7,28.0,4108447744,2346934272,42.9,1487437824,135389184
2019-10-09 18:31:07,33.8,0.47,10.1,5.0,39.4,3.0,4108447744,2346737664,42.9,1487634432,135180288
2019-10-09 18:31:08,34.8,0.47,17.3,14.7,29.8,23.0,4108447744,2346721280,42.9,1487650816,135163904
2019-10-09 18:31:09,35.0,0.47,12.1,4.1,10.2,38.8,4108447744,2346737664,42.9,1487634432,135180288
2019-10-09 18:31:10,34.2,0.47,22.4,16.5,8.8,45.8,4108447744,2346446848,42.9,1487925248,134889472
2019-10-09 18:31:11,33.4,0.47,10.7,3.0,6.9,36.6,4108447744,2346446848,42.9,1487925248,134889472
2019-10-09 18:31:12,32.2,0.47,15.8,17.0,36.9,22.7,4108447744,2346455040,42.9,1487917056,134897664
2019-10-09 18:31:13,31.0,0.47,18.9,22.9,40.4,10.0,4108447744,2346729472,42.9,1487642624,135172096
2019-10-09 18:31:14,30.7,0.47,16.0,8.0,33.0,7.0,4108447744,2346696704,42.9,1487675392,135139328
2019-10-09 18:31:15,32.3,0.47,18.1,16.0,26.3,42.7,4108447744,2346688512,42.9,1487683584,135131136
2019-10-09 18:31:16,34.0,0.47,14.3,5.3,37.6,4.0,4108447744,2346704896,42.9,1487667200,135147520
2019-10-09 18:31:17,35.1,0.47,9.0,4.0,37.5,4.0,4108447744,2346455040,42.9,1487921152,134897664
2019-10-09 18:31:18,33.9,0.47,13.7,5.0,24.5,18.4,4108447744,2346188800,42.9,1488183296,134631424
2019-10-09 18:31:19,34.9,0.47,16.7,16.0,37.6,11.1,4108447744,2346446848,42.9,1487925248,134889472
2019-10-09 18:31:20,34.9,0.47,24.2,26.0,13.5,30.3,4108447744,2346414080,42.9,1487958016,134856704
2019-10-09 18:31:21,33.6,0.47,19.6,41.0,20.4,21.4,4108447744,2346188800,42.9,1488183296,134631424
2019-10-09 18:31:22,31.4,0.47,7.1,30.6,4.1,3.1,4108447744,2346213376,42.9,1488158720,134656000
2019-10-09 18:31:23,32.0,0.47,20.8,43.4,23.6,23.8,4108447744,2346221568,42.9,1488150528,134664192
2019-10-09 18:31:24,27.9,0.47,8.3,28.9,9.5,10.5,4108447744,2346205184,42.9,1488166912,134647808
2019-10-09 18:31:25,30.9,0.47,6.0,28.0,9.1,4.0,4108447744,2346172416,42.9,1488199680,134615040
2019-10-09 18:31:26,31.0,0.47,39.0,13.0,22.9,19.6,4108447744,2346221568,42.9,1488150528,134664192
2019-10-09 18:31:27,33.1,0.47,35.0,3.0,6.1,2.0,4108447744,2346205184,42.9,1488166912,134647808
2019-10-09 18:31:28,34.4,0.47,32.0,15.7,21.8,10.3,4108447744,2346467328,42.9,1487904768,134631424
2019-10-09 18:31:29,33.8,0.48,1.1,35.6,16.2,9.0,4108447744,2346225664,42.9,1488146432,134389760
2019-10-09 18:31:30,35.1,0.48,1.0,35.0,9.1,1.0,4108447744,2346209280,42.9,1488162816,134373376
2019-10-09 18:31:31,34.4,0.47,1.0,35.7,8.2,1.0,4108447744,2346192896,42.9,1488179200,134356992
2019-10-09 18:31:32,35.7,0.47,11.9,36.0,10.1,9.1,4108447744,2346225664,42.9,1488146432,134389760
2019-10-09 18:31:33,34.3,0.47,11.2,36.0,13.1,14.3,4108447744,2346225664,42.9,1488138240,134389760
2019-10-09 18:31:34,33.1,0.47,19.0,36.9,16.8,12.0,4108447744,2346209280,42.9,1488154624,134373376
2019-10-09 18:31:35,35.7,0.47,16.7,38.1,11.5,13.7,4108447744,2346229760,42.9,1488117760,134356992
2019-10-09 18:31:36,34.2,0.47,5.1,35.0,0.0,0.0,4108447744,2346246144,42.9,1488097280,134373376
2019-10-09 18:31:37,34.9,0.47,5.1,35.0,3.0,0.0,4108447744,2346246144,42.9,1488097280,134373376
2019-10-09 18:31:38,34.5,0.47,2.9,34.7,5.9,2.9,4108447744,2346278912,42.9,1488060416,134406144
2019-10-09 18:31:39,29.3,0.48,0.0,29.3,6.1,0.0,4108447744,2346024960,42.9,1488310272,134148096
2019-10-09 18:31:40,31.4,0.48,0.0,32.0,4.9,7.0,4108447744,2346024960,42.9,1488310272,134148096
2019-10-09 18:31:41,30.4,0.48,13.9,18.6,36.7,15.6,4108447744,2346033152,42.9,1488310272,134148096
2019-10-09 18:31:42,33.8,0.48,1.0,2.0,34.0,6.1,4108447744,2346033152,42.9,1488310272,134148096
2019-10-09 18:31:43,33.7,0.47,18.0,20.6,27.3,23.0,4108447744,2346557440,42.9,1487785984,134664192
2019-10-09 18:31:44,35.3,0.47,7.1,5.2,37.0,10.1,4108447744,2346557440,42.9,1487785984,134664192
2019-10-09 18:31:45,34.0,0.47,0.0,0.0,0.0,40.0,4108447744,2346586112,42.9,1487777792,134664192
2019-10-09 18:31:46,35.1,0.47,2.0,2.0,2.0,40.4,4108447744,2346586112,42.9,1487777792,134664192
2019-10-09 18:31:47,33.8,0.47,5.0,4.0,3.9,37.6,4108447744,2346594304,42.9,1487777792,134664192
2019-10-09 18:31:48,34.0,0.47,37.5,19.4,14.3,14.7,4108447744,2346594304,42.9,1487777792,134664192
2019-10-09 18:31:49,32.5,0.47,32.4,4.9,10.8,3.0,4108447744,2346061824,42.9,1488310272,134131712
2019-10-09 18:31:50,29.5,0.47,35.4,13.1,18.6,13.0,4108447744,2346078208,42.9,1488293888,134148096
2019-10-09 18:31:51,31.0,0.47,31.0,0.0,6.0,1.0,4108447744,2346078208,42.9,1488293888,134148096
2019-10-09 18:31:52,30.8,0.47,31.7,0.0,7.9,0.0,4108447744,2346078208,42.9,1488293888,134148096
2019-10-09 18:31:53,30.9,0.47,33.3,0.0,7.0,1.0,4108447744,2346078208,42.9,1488293888,134148096
2019-10-09 18:31:54,32.0,0.47,39.0,13.0,22.9,10.2,4108447744,2346078208,42.9,1488293888,134148096
2019-10-09 18:31:55,34.0,0.47,34.3,2.1,11.2,7.2,4108447744,2346127360,42.9,1488240640,134197248
2019-10-09 18:31:56,34.9,0.47,39.4,18.8,20.6,19.0,4108447744,2346045440,42.9,1488326656,134115328
2019-10-09 18:31:57,35.0,0.47,2.0,3.1,7.1,36.0,4108447744,2346078208,42.9,1488293888,134148096
2019-10-09 18:31:58,34.3,0.47,25.5,31.3,47.5,8.6,4108447744,2346045440,42.9,1488326656,134115328
2019-10-09 18:31:59,34.0,0.47,3.1,8.1,44.6,4.1,4108447744,2346053632,42.9,1488318464,134123520
2019-10-09 18:32:00,34.8,0.49,18.9,16.7,42.0,19.4,4108447744,2345803776,42.9,1488568320,133873664
2019-10-09 18:32:01,33.9,0.49,2.0,2.0,42.0,2.0,4108447744,2345820160,42.9,1488551936,133890048
2019-10-09 18:32:02,34.5,0.49,0.0,0.0,41.8,0.0,4108447744,2345820160,42.9,1488551936,133890048
2019-10-09 18:32:03,35.1,0.47,0.0,1.0,40.0,1.0,4108447744,2345971712,42.9,1488400384,134041600
2019-10-09 18:32:04,34.9,0.47,4.0,3.0,9.1,38.0,4108447744,2345840640,42.9,1488527360,133906432
2019-10-09 18:32:05,34.0,0.47,7.0,0.0,35.0,1.0,4108447744,2345824256,42.9,1488543744,133890048
2019-10-09 18:32:06,31.8,0.47,18.4,13.0,8.9,34.0,4108447744,2345824256,42.9,1488543744,133890048
2019-10-09 18:32:07,30.9,0.47,15.5,20.4,19.6,30.4,4108447744,2345807872,42.9,1488560128,133873664
2019-10-09 18:32:08,30.8,0.47,23.8,36.4,26.0,23.2,4108447744,2345857024,42.9,1488515072,133914624
2019-10-09 18:32:09,31.0,0.47,16.0,45.4,20.0,19.4,4108447744,2345877504,42.9,1488494592,133931008
2019-10-09 18:32:10,35.2,0.49,18.0,40.6,21.0,13.7,4108447744,2344230912,42.9,1490132992,132284416
2019-10-09 18:32:11,34.1,0.49,15.8,38.8,20.2,15.3,4108447744,2344296448,42.9,1490067456,132349952
2019-10-09 18:32:12,34.4,0.49,11.8,42.7,19.8,13.3,4108447744,2344247296,42.9,1490124800,132292608
2019-10-09 18:32:13,34.5,0.47,42.3,9.4,10.4,16.3,4108447744,2344886272,42.9,1489485824,132931584
2019-10-09 18:32:14,34.4,0.47,43.9,25.7,27.5,35.4,4108447744,2344988672,42.9,1489342464,133033984
2019-10-09 18:32:15,35.2,0.47,41.8,3.1,22.7,15.8,4108447744,2344988672,42.9,1489334272,133033984
2019-10-09 18:32:16,31.2,0.47,35.6,3.1,8.3,2.0,4108447744,2344988672,42.9,1489334272,133033984
2019-10-09 18:32:17,31.7,0.47,38.0,14.0,17.3,11.5,4108447744,2345005056,42.9,1489334272,132927488
2019-10-09 18:32:18,30.0,0.47,43.0,23.7,30.2,9.2,4108447744,2345119744,42.9,1489211392,133033984
2019-10-09 18:32:19,30.9,0.47,41.8,11.3,22.1,24.5,4108447744,2345152512,42.9,1489178624,133066752
2019-10-09 18:32:20,31.5,0.47,49.0,27.0,37.1,20.0,4108447744,2345029632,42.9,1489297408,132943872
2019-10-09 18:32:21,29.5,0.47,12.2,36.4,28.9,30.9,4108447744,2344464384,42.9,1489858560,132378624
2019-10-09 18:32:22,34.2,0.47,20.8,11.7,35.7,11.9,4108447744,2344718336,42.9,1489571840,132517888
2019-10-09 18:32:23,38.9,0.47,21.4,20.4,15.7,46.2,4108447744,2344562688,42.9,1489715200,132268032
2019-10-09 18:32:24,31.4,0.47,25.8,34.7,34.7,71.3,4108447744,2344570880,42.9,1489723392,132259840
2019-10-09 18:32:25,36.5,0.47,24.2,16.0,38.0,7.1,4108447744,2344304640,42.9,1489989632,131993600
2019-10-09 18:32:26,34.4,0.47,44.6,41.2,57.0,36.7,4108447744,2344710144,42.9,1489555456,132075520
2019-10-09 18:32:27,35.7,0.47,26.6,45.8,25.3,23.2,4108447744,2344620032,42.9,1489645568,131985408
2019-10-09 18:32:28,37.0,0.47,17.6,38.6,16.0,15.5,4108447744,2344759296,42.9,1489534976,131985408
2019-10-09 18:32:29,31.5,0.47,29.3,19.4,18.4,9.1,4108447744,2344759296,42.9,1489534976,131985408
2019-10-09 18:32:30,33.8,0.47,1.0,35.0,8.1,0.0,4108447744,2344759296,42.9,1489534976,131985408
2019-10-09 18:32:31,34.1,0.49,10.3,25.8,8.2,1.0,4108447744,2343968768,42.9,1490325504,131194880
2019-10-09 18:32:32,33.5,0.49,33.7,1.0,6.1,1.0,4108447744,2343968768,42.9,1490325504,131194880
2019-10-09 18:32:33,35.8,0.47,32.0,11.1,8.1,6.2,4108447744,2344685568,42.9,1489608704,131911680
2019-10-09 18:32:34,34.1,0.47,8.2,29.3,2.0,8.1,4108447744,2344710144,42.9,1489575936,131936256
2019-10-09 18:32:35,35.0,0.47,28.0,8.0,0.0,6.1,4108447744,2344710144,42.9,1489575936,131936256
2019-10-09 18:32:36,35.7,0.47,16.7,29.0,3.0,8.2,4108447744,2344660992,42.9,1489625088,131887104
2019-10-09 18:32:37,34.1,0.47,27.6,11.0,3.1,13.7,4108447744,2344660992,42.9,1489625088,131887104
2019-10-09 18:32:38,36.9,0.47,21.0,42.7,33.0,30.7,4108447744,2344751104,42.9,1489534976,131895296
2019-10-09 18:32:39,32.8,0.47,38.5,33.0,38.1,31.3,4108447744,2344767488,42.9,1489518592,131911680
2019-10-09 18:32:40,34.8,0.47,10.1,28.4,0.0,9.1,4108447744,2344824832,42.9,1489461248,131969024
2019-10-09 18:32:41,34.1,0.49,30.0,12.5,7.1,10.8,4108447744,2343534592,43.0,1490751488,130678784
2019-10-09 18:32:42,34.9,0.49,0.0,35.0,2.9,6.0,4108447744,2343534592,43.0,1490751488,130678784
2019-10-09 18:32:43,34.7,0.47,1.0,35.0,2.9,6.0,4108447744,2344292352,42.9,1489993728,131436544
2019-10-09 18:32:44,34.2,0.47,2.0,35.4,0.0,6.1,4108447744,2344316928,42.9,1489969152,131452928
2019-10-09 18:32:45,35.8,0.47,8.2,40.0,6.9,11.2,4108447744,2344267776,42.9,1490018304,131403776
2019-10-09 18:32:46,35.1,0.47,2.1,35.0,2.0,7.2,4108447744,2344251392,42.9,1490034688,131387392
2019-10-09 18:32:47,36.1,0.47,20.6,59.0,31.1,27.7,4108447744,2344275968,42.9,1490010112,131411968
2019-10-09 18:32:48,34.8,0.47,33.7,45.9,44.4,33.3,4108447744,2344312832,42.9,1489973248,131448832
2019-10-09 18:32:49,32.8,0.47,38.5,7.2,12.5,8.5,4108447744,2344558592,42.9,1489727488,131694592
2019-10-09 18:32:50,34.0,0.47,31.4,16.8,16.2,11.0,4108447744,2344574976,42.9,1489702912,131710976
2019-10-09 18:32:51,35.9,0.49,21.4,44.4,20.4,37.8,4108447744,2343899136,42.9,1490386944,131026944
2019-10-09 18:32:52,35.2,0.49,53.4,25.0,37.0,25.5,4108447744,2343874560,42.9,1490411520,131002368
2019-10-09 18:32:53,35.2,0.47,23.2,46.4,37.4,38.0,4108447744,2344280064,42.9,1490014208,131399680
2019-10-09 18:32:54,33.4,0.47,15.8,36.6,24.2,29.5,4108447744,2344284160,42.9,1490010112,131403776
2019-10-09 18:32:55,34.1,0.47,10.3,32.7,14.1,14.1,4108447744,2344284160,42.9,1490010112,131403776
2019-10-09 18:32:56,34.0,0.47,9.1,30.0,8.1,4.0,4108447744,2344333312,42.9,1489960960,131452928
2019-10-09 18:32:57,36.3,0.47,8.2,37.9,19.8,11.2,4108447744,2344316928,42.9,1489977344,131436544
2019-10-09 18:32:58,33.2,0.47,21.9,46.5,16.3,16.5,4108447744,2344284160,42.9,1490010112,131403776
2019-10-09 18:32:59,34.6,0.47,35.6,1.0,8.0,3.0,4108447744,2344075264,42.9,1490219008,131194880
2019-10-09 18:33:00,35.0,0.47,38.4,4.0,14.0,10.3,4108447744,2344075264,42.9,1490219008,131194880
