5615341 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-49-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 15:50:26,100.2,41.19,0.0,5.0,0.0,0.0,0.0,100.0,8336986112,6587994112,21.0,1429725184,789094400
2019-09-25 15:50:27,99.1,41.84,0.0,3.0,1.0,0.0,0.0,100.0,8336986112,6587478016,21.0,1430241280,788578304
2019-09-25 15:50:28,99.8,42.77,1.0,4.0,1.0,0.0,0.0,100.0,8336986112,6586703872,21.0,1431015424,787804160
2019-09-25 15:50:29,100.8,43.71,1.0,4.0,0.0,1.0,0.0,100.0,8336986112,6585929728,21.0,1431789568,787030016
2019-09-25 15:50:30,99.4,44.34,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6585413632,21.0,1432305664,786513920
2019-09-25 15:50:31,100.9,45.39,3.0,2.0,1.0,0.0,0.0,100.0,8336986112,6583865344,21.0,1433853952,784965632
2019-09-25 15:50:32,99.5,46.02,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6583865344,21.0,1433853952,784965632
2019-09-25 15:50:33,99.8,46.96,2.0,3.0,0.0,0.0,0.0,100.0,8336986112,6583091200,21.0,1434628096,784191488
2019-09-25 15:50:34,99.7,47.90,1.0,2.0,1.0,0.0,0.0,100.0,8336986112,6582317056,21.0,1435402240,783417344
2019-09-25 15:50:35,100.5,48.85,1.0,4.9,0.0,0.0,0.0,100.0,8336986112,6581800960,21.1,1435918336,782901248
2019-09-25 15:50:36,99.7,49.48,2.0,3.0,0.0,0.0,0.0,100.0,8336986112,6581026816,21.1,1436692480,782127104
2019-09-25 15:50:37,100.9,50.42,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6580252672,21.1,1437466624,781352960
2019-09-25 15:50:38,99.0,51.38,0.0,3.0,1.0,0.0,0.0,100.0,8336986112,6579519488,21.1,1438199808,780578816
2019-09-25 15:50:39,99.6,51.99,0.0,3.0,1.0,0.0,0.0,100.0,8336986112,6579003392,21.1,1438715904,780062720
2019-09-25 15:50:40,100.0,52.93,0.0,3.0,1.0,0.0,0.0,100.0,8336986112,6578229248,21.1,1439490048,779288576
2019-09-25 15:50:41,100.2,54.76,1.0,5.0,1.0,0.0,0.0,100.0,8336986112,6576164864,21.1,1441554432,777224192
2019-09-25 15:50:42,99.4,55.44,1.0,4.0,1.0,0.0,0.0,100.0,8336986112,6576164864,21.1,1441554432,777224192
2019-09-25 15:50:43,100.7,56.08,2.0,0.0,2.0,0.0,0.0,100.0,8336986112,6575648768,21.1,1442070528,776708096
2019-09-25 15:50:44,99.9,57.02,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6574874624,21.1,1442844672,775933952
2019-09-25 15:50:45,99.7,57.97,0.0,1.0,2.0,0.0,0.0,100.0,8336986112,6574100480,21.1,1443618816,775159808
2019-09-25 15:50:46,101.1,58.62,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6573326336,21.2,1444392960,774385664
2019-09-25 15:50:47,99.7,59.54,0.0,1.0,4.0,0.0,0.0,100.0,8336986112,6572810240,21.2,1444909056,773869568
2019-09-25 15:50:48,100.0,60.47,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6572036096,21.2,1445683200,773095424
2019-09-25 15:50:49,100.2,61.12,2.0,0.0,4.0,0.0,0.0,100.0,8336986112,6571261952,21.2,1446457344,772321280
2019-09-25 15:50:50,98.7,62.05,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6570487808,21.2,1447231488,771547136
2019-09-25 15:50:51,100.7,63.90,0.0,1.0,3.0,0.0,0.0,100.0,8336986112,6568939520,21.2,1448779776,769998848
2019-09-25 15:50:52,100.7,63.63,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6568939520,21.2,1448779776,769998848
2019-09-25 15:50:53,99.5,64.58,1.0,1.0,5.0,0.0,0.0,100.0,8336986112,6568681472,21.2,1449037824,769740800
2019-09-25 15:50:54,100.2,65.20,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6567890944,21.2,1449828352,768950272
2019-09-25 15:50:55,99.8,66.15,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6567391232,21.2,1450328064,768450560
2019-09-25 15:50:56,100.0,66.77,1.0,2.0,3.0,0.0,0.0,100.0,8336986112,6566617088,21.2,1451102208,767676416
2019-09-25 15:50:57,99.5,67.74,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6565842944,21.2,1451876352,766902272
2019-09-25 15:50:58,100.2,68.66,1.0,0.0,5.0,0.0,0.0,100.0,8336986112,6565052416,21.3,1452666880,766111744
2019-09-25 15:50:59,99.5,69.64,0.0,1.0,2.0,0.0,0.0,100.0,8336986112,6564278272,21.3,1453441024,765337600
2019-09-25 15:51:00,100.9,70.24,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6563778560,21.3,1453940736,764837888
2019-09-25 15:51:01,99.8,72.27,1.0,2.0,4.0,0.0,0.0,100.0,8336986112,6561714176,21.3,1456005120,762773504
2019-09-25 15:51:02,99.9,71.81,0.0,1.0,2.0,0.0,0.0,100.0,8336986112,6561714176,21.3,1456005120,762773504
2019-09-25 15:51:03,100.7,72.77,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6561714176,21.3,1456005120,762773504
2019-09-25 15:51:04,99.6,73.70,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6560940032,21.3,1456779264,761999360
2019-09-25 15:51:05,99.9,74.33,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6560165888,21.3,1457553408,761225216
2019-09-25 15:51:06,100.0,75.28,0.0,1.0,3.0,0.0,0.0,100.0,8336986112,6559649792,21.3,1458069504,760709120
2019-09-25 15:51:07,99.8,76.23,1.0,2.0,3.0,0.0,0.0,100.0,8336986112,6558875648,21.3,1458843648,759934976
2019-09-25 15:51:08,100.5,76.85,2.0,0.0,2.0,0.0,0.0,100.0,8336986112,6558359552,21.3,1459359744,759418880
2019-09-25 15:51:09,99.4,77.79,2.0,0.0,4.0,1.0,0.0,100.0,8336986112,6557585408,21.3,1460133888,758644736
2019-09-25 15:51:10,98.9,78.75,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6557069312,21.3,1460649984,758128640
2019-09-25 15:51:11,101.0,80.65,2.0,1.0,5.0,0.0,0.0,100.0,8336986112,6554746880,21.4,1462972416,755806208
2019-09-25 15:51:12,100.8,80.33,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6554746880,21.4,1462972416,755806208
2019-09-25 15:51:13,99.9,80.96,1.0,1.0,4.0,0.0,0.0,100.0,8336986112,6554746880,21.4,1462972416,755806208
2019-09-25 15:51:14,99.2,81.92,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6554230784,21.4,1463488512,755290112
2019-09-25 15:51:15,100.7,82.53,0.0,0.0,4.0,1.0,0.0,100.0,8336986112,6553714688,21.4,1464004608,754774016
2019-09-25 15:51:16,98.5,83.48,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6552940544,21.4,1464778752,753999872
2019-09-25 15:51:17,100.0,84.42,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6552424448,21.4,1465294848,753483776
2019-09-25 15:51:18,100.8,85.05,1.0,1.0,3.0,0.0,0.0,100.0,8336986112,6551650304,21.4,1466068992,752709632
2019-09-25 15:51:19,99.6,85.99,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6550876160,21.4,1466834944,751935488
2019-09-25 15:51:20,100.5,86.94,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6550102016,21.4,1467609088,751161344
2019-09-25 15:51:21,100.2,88.98,2.0,0.0,5.1,0.0,0.0,100.0,8336986112,6547521536,21.5,1470189568,748580864
2019-09-25 15:51:22,99.8,88.51,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6547873792,21.5,1469837312,748933120
2019-09-25 15:51:23,99.2,89.14,0.0,1.0,3.0,0.0,0.0,100.0,8336986112,6548045824,21.5,1469673472,749096960
2019-09-25 15:51:24,100.9,90.09,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6547529728,21.5,1470189568,748580864
2019-09-25 15:51:25,99.7,91.04,0.0,1.0,2.0,0.0,0.0,100.0,8336986112,6546755584,21.5,1470963712,747806720
2019-09-25 15:51:26,99.9,91.69,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6545981440,21.5,1471737856,747032576
2019-09-25 15:51:27,100.1,92.61,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6545207296,21.5,1472512000,746258432
2019-09-25 15:51:28,100.1,93.23,0.0,1.0,5.0,0.0,0.0,100.0,8336986112,6544691200,21.5,1473024000,745742336
2019-09-25 15:51:29,98.9,94.17,0.0,1.0,3.0,0.0,1.0,100.0,8336986112,6543917056,21.5,1473798144,744968192
2019-09-25 15:51:30,100.1,95.12,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6543142912,21.5,1474572288,744194048
2019-09-25 15:51:31,100.8,97.39,1.0,3.0,4.0,0.0,0.0,100.0,8336986112,6540480512,21.5,1477234688,741531648
2019-09-25 15:51:32,99.7,96.70,1.0,1.0,3.0,0.0,0.0,100.0,8336986112,6540914688,21.5,1476800512,741965824
2019-09-25 15:51:33,100.4,97.35,0.0,1.0,5.0,0.0,0.0,100.0,8336986112,6541078528,21.5,1476636672,742129664
2019-09-25 15:51:34,100.2,98.32,0.0,1.0,5.0,0.0,0.0,100.0,8336986112,6540820480,21.5,1476894720,741871616
2019-09-25 15:51:35,99.9,99.22,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6540046336,21.6,1477668864,741097472
2019-09-25 15:51:36,99.2,99.85,0.0,1.0,3.0,0.0,0.0,100.0,8336986112,6539272192,21.6,1478443008,740323328
2019-09-25 15:51:37,100.6,100.79,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6538756096,21.6,1478959104,739807232
2019-09-25 15:51:38,99.8,101.75,2.0,1.0,3.0,0.0,0.0,100.0,8336986112,6537723904,21.6,1479991296,738775040
2019-09-25 15:51:39,99.8,102.68,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6536933376,21.6,1480781824,737984512
2019-09-25 15:51:40,99.9,103.31,0.0,1.0,2.0,0.0,0.0,100.0,8336986112,6536175616,21.6,1481539584,737226752
2019-09-25 15:51:41,99.8,106.08,3.9,0.0,4.0,0.0,0.0,100.0,8336986112,6533173248,21.6,1484533760,734224384
2019-09-25 15:51:42,100.3,105.34,1.0,1.0,4.0,0.0,0.0,100.0,8336986112,6533672960,21.6,1484034048,734724096
2019-09-25 15:51:43,99.5,105.98,0.0,1.0,3.0,0.0,0.0,100.0,8336986112,6533853184,21.6,1483853824,734904320
2019-09-25 15:51:44,100.7,106.92,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6533595136,21.6,1484111872,734646272
2019-09-25 15:51:45,100.4,107.57,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6532820992,21.6,1484886016,733872128
2019-09-25 15:51:46,99.9,108.48,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6532304896,21.6,1485402112,733356032
2019-09-25 15:51:47,100.1,109.42,1.0,1.0,4.9,0.0,0.0,100.0,8336986112,6531272704,21.7,1486434304,732323840
2019-09-25 15:51:48,99.7,110.05,0.0,0.0,3.1,0.0,0.0,100.0,8336986112,6530498560,21.7,1487208448,731549696
2019-09-25 15:51:49,99.7,111.00,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6529966080,21.7,1487740928,731017216
2019-09-25 15:51:50,99.3,111.64,0.0,1.0,4.0,0.0,0.0,100.0,8336986112,6529208320,21.7,1488498688,730259456
2019-09-25 15:51:51,100.5,112.57,1.0,3.0,3.1,0.0,0.0,100.0,8336986112,6527791104,21.7,1489915904,728842240
2019-09-25 15:51:52,100.0,113.20,0.0,1.0,3.0,0.0,0.0,100.0,8336986112,6527918080,21.7,1489788928,728969216
2019-09-25 15:51:53,100.7,114.14,1.0,1.0,3.0,0.0,0.0,100.0,8336986112,6527143936,21.7,1490563072,728195072
2019-09-25 15:51:54,99.5,115.09,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6526369792,21.7,1491337216,727420928
2019-09-25 15:51:55,100.1,116.03,0.0,1.0,5.0,0.0,0.0,100.0,8336986112,6525853696,21.7,1491853312,726904832
2019-09-25 15:51:56,99.6,116.66,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6524805120,21.7,1492901888,725856256
2019-09-25 15:51:57,99.8,117.60,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6524047360,21.7,1493659648,725098496
2019-09-25 15:51:58,99.7,118.23,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6523531264,21.8,1494175744,724582400
2019-09-25 15:51:59,99.9,118.86,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6523015168,21.8,1494691840,724066304
2019-09-25 15:52:00,100.4,119.80,1.0,2.0,5.0,0.0,0.0,100.0,8336986112,6522224640,21.8,1495482368,723275776
2019-09-25 15:52:01,100.5,122.60,1.0,1.0,4.0,0.0,0.0,100.0,8336986112,6518980608,21.8,1498726400,720031744
2019-09-25 15:52:02,100.3,121.38,0.0,1.0,3.0,0.0,0.0,100.0,8336986112,6520025088,21.8,1497681920,721076224
2019-09-25 15:52:03,99.6,122.33,0.0,1.0,5.0,0.0,0.0,100.0,8336986112,6520176640,21.8,1497530368,721227776
2019-09-25 15:52:04,99.3,122.95,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6519918592,21.8,1497788416,720969728
2019-09-25 15:52:05,100.8,123.90,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6519144448,21.8,1498562560,720195584
2019-09-25 15:52:06,99.5,124.53,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6518353920,21.8,1499353088,719405056
2019-09-25 15:52:07,100.9,125.47,1.0,1.0,3.0,0.0,0.0,100.0,8336986112,6517596160,21.8,1500110848,718647296
2019-09-25 15:52:08,99.4,126.10,2.9,1.0,6.0,0.0,0.0,100.0,8336986112,6516822016,21.8,1500884992,717873152
2019-09-25 15:52:09,100.4,127.04,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6516305920,21.8,1501401088,717357056
2019-09-25 15:52:10,99.1,127.67,0.0,1.0,4.0,0.0,0.0,100.0,8336986112,6515531776,21.8,1502175232,716582912
2019-09-25 15:52:11,100.3,130.63,1.0,2.0,3.1,0.0,0.0,100.0,8336986112,6512365568,21.9,1505341440,713416704
2019-09-25 15:52:12,100.0,131.57,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6512435200,21.9,1505271808,713486336
2019-09-25 15:52:13,99.9,130.13,0.0,1.0,3.0,0.0,0.0,100.0,8336986112,6513139712,21.9,1504567296,714190848
2019-09-25 15:52:14,100.2,130.81,2.0,1.0,3.0,0.0,0.0,100.0,8336986112,6513209344,21.9,1504497664,714260480
2019-09-25 15:52:15,100.2,131.76,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6512435200,21.9,1505271808,713486336
2019-09-25 15:52:16,99.4,132.73,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6511919104,21.9,1505787904,712970240
2019-09-25 15:52:17,100.3,133.37,2.0,0.0,3.9,0.0,0.0,100.0,8336986112,6511144960,21.9,1506562048,712196096
2019-09-25 15:52:18,100.6,134.29,0.0,1.0,4.0,0.0,0.0,100.0,8336986112,6510096384,21.9,1507610624,711147520
2019-09-25 15:52:19,99.4,135.22,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6509580288,21.9,1508126720,710631424
2019-09-25 15:52:20,100.5,135.85,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6508806144,21.9,1508900864,709857280
2019-09-25 15:52:21,99.6,139.30,3.0,3.0,4.0,0.0,0.0,100.0,8336986112,6505316352,22.0,1512390656,706367488
2019-09-25 15:52:22,99.7,139.93,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6505451520,22.0,1512255488,706502656
2019-09-25 15:52:24,100.2,138.37,1.0,2.0,5.1,0.0,0.0,100.0,8336986112,6506172416,22.0,1511534592,707223552
2019-09-25 15:52:24,100.3,139.31,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6506242048,22.0,1511464960,707293184
2019-09-25 15:52:25,99.4,139.95,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6505451520,22.0,1512255488,706502656
2019-09-25 15:52:26,100.0,140.93,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6504951808,22.0,1512755200,706002944
2019-09-25 15:52:28,100.8,141.83,2.0,0.0,5.0,0.0,0.0,100.0,8336986112,6503919616,22.0,1513787392,704970752
2019-09-25 15:52:28,99.8,142.46,0.0,1.0,3.0,0.0,0.0,100.0,8336986112,6503145472,22.0,1514561536,704196608
2019-09-25 15:52:30,99.3,143.40,0.0,1.0,4.0,0.0,1.0,100.0,8336986112,6502354944,22.0,1515352064,703406080
2019-09-25 15:52:31,100.6,144.35,5.0,1.0,1.0,0.0,0.0,100.0,8336986112,6501597184,22.0,1516109824,702648320
2019-09-25 15:52:32,99.6,147.70,5.3,1.0,2.1,1.0,0.0,100.0,8336986112,6498058240,22.1,1519648768,699109376
2019-09-25 15:52:33,99.9,148.64,5.1,0.0,1.0,0.0,0.0,100.0,8336986112,6498242560,22.1,1519464448,699293696
2019-09-25 15:52:34,100.1,146.89,5.9,0.0,1.0,0.0,0.0,100.0,8336986112,6498832384,22.0,1518874624,699883520
2019-09-25 15:52:35,99.5,147.85,3.0,0.0,1.0,0.0,0.0,100.0,8336986112,6499016704,22.0,1518690304,700067840
2019-09-25 15:52:36,100.0,148.46,4.2,1.0,1.0,0.0,0.0,100.0,8336986112,6498484224,22.1,1519222784,699535360
2019-09-25 15:52:37,100.4,149.41,4.0,0.0,1.0,0.0,0.0,100.0,8336986112,6497726464,22.1,1519980544,698777600
2019-09-25 15:52:38,99.1,150.35,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6496919552,22.1,1520787456,697970688
2019-09-25 15:52:39,101.2,151.32,4.0,1.0,2.0,1.0,0.0,100.0,8336986112,6496161792,22.1,1521545216,697212928
2019-09-25 15:52:40,99.3,151.93,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6495662080,22.1,1522044928,696713216
2019-09-25 15:52:41,100.7,152.86,4.0,2.0,2.0,0.0,0.0,100.0,8336986112,6494887936,22.1,1522819072,695939072
2019-09-25 15:52:42,99.8,156.70,5.0,0.0,1.0,0.0,0.0,100.0,8336986112,6490927104,22.1,1526779904,691978240
2019-09-25 15:52:43,99.6,157.35,3.1,1.0,1.0,0.0,0.0,100.0,8336986112,6491017216,22.1,1526689792,692068352
2019-09-25 15:52:44,99.5,155.40,1.0,4.1,1.0,0.0,0.0,100.0,8336986112,6491607040,22.1,1526099968,692658176
2019-09-25 15:52:45,99.7,156.34,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6491758592,22.1,1525948416,692809728
2019-09-25 15:52:46,100.6,157.30,2.0,3.0,0.0,0.0,0.0,100.0,8336986112,6491226112,22.1,1526480896,692277248
2019-09-25 15:52:47,99.7,157.91,0.0,4.0,1.0,0.0,0.0,100.0,8336986112,6490451968,22.1,1527255040,691503104
2019-09-25 15:52:48,100.4,158.88,2.0,4.1,0.0,0.0,0.0,100.0,8336986112,6489952256,22.2,1527754752,691003392
2019-09-25 15:52:49,100.0,159.81,0.0,5.0,1.0,0.0,0.0,100.0,8336986112,6489178112,22.2,1528528896,690229248
2019-09-25 15:52:50,100.4,160.75,0.0,5.0,0.0,0.0,0.0,100.0,8336986112,6488403968,22.2,1529303040,689455104
2019-09-25 15:52:51,100.0,161.37,1.0,3.0,1.0,0.0,0.0,100.0,8336986112,6487629824,22.2,1530077184,688680960
2019-09-25 15:52:52,100.1,165.40,2.1,4.1,2.1,0.0,0.0,100.0,8336986112,6483619840,22.2,1534087168,684670976
2019-09-25 15:52:53,99.9,162.96,1.0,3.1,0.0,0.0,0.0,100.0,8336986112,6485438464,22.2,1532268544,686489600
2019-09-25 15:52:54,99.2,163.90,1.0,7.1,2.0,0.0,0.0,100.0,8336986112,6485565440,22.2,1532141568,686616576
2019-09-25 15:52:55,100.4,164.85,0.0,5.0,1.0,0.0,0.0,100.0,8336986112,6485049344,22.2,1532657664,686100480
2019-09-25 15:52:56,99.6,165.48,0.0,3.1,0.0,0.0,0.0,100.0,8336986112,6484258816,22.2,1533448192,685309952
2019-09-25 15:52:57,100.4,166.42,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6483501056,22.2,1534205952,684552192
2019-09-25 15:52:58,100.3,167.36,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6482726912,22.2,1534980096,683778048
2019-09-25 15:52:59,99.7,168.31,0.0,3.0,1.0,0.0,0.0,100.0,8336986112,6481952768,22.3,1535754240,683003904
2019-09-25 15:53:00,99.9,168.94,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6481436672,22.3,1536270336,682487808
2019-09-25 15:53:01,99.8,169.89,1.0,3.0,1.0,0.0,0.0,100.0,8336986112,6480404480,22.3,1537302528,681455616
2019-09-25 15:53:02,100.3,173.79,1.0,3.0,1.0,0.0,0.0,100.0,8336986112,6476488704,22.3,1541218304,677539840
2019-09-25 15:53:03,100.8,174.77,2.0,3.0,1.0,0.0,0.0,100.0,8336986112,6476533760,22.3,1541173248,677584896
2019-09-25 15:53:04,98.6,172.08,1.0,5.1,1.0,0.0,0.0,100.0,8336986112,6477684736,22.3,1540022272,678735872
2019-09-25 15:53:05,100.2,173.03,1.0,3.1,1.0,0.0,0.0,100.0,8336986112,6477824000,22.3,1539883008,678875136
2019-09-25 15:53:06,99.8,173.99,1.0,3.1,0.0,0.0,0.0,100.0,8336986112,6477307904,22.3,1540399104,678359040
2019-09-25 15:53:07,100.0,174.91,0.0,4.0,1.0,0.0,0.0,100.0,8336986112,6476533760,22.3,1541173248,677584896
2019-09-25 15:53:08,100.2,175.86,3.0,3.0,2.0,0.0,0.0,100.0,8336986112,6475743232,22.3,1541963776,676794368
2019-09-25 15:53:09,99.9,176.49,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6474969088,22.3,1542737920,676020224
2019-09-25 15:53:10,99.5,177.43,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6473953280,22.3,1543753728,675004416
2019-09-25 15:53:11,101.1,178.37,1.0,4.0,1.0,0.0,0.0,100.0,8336986112,6473437184,22.4,1544269824,674488320
2019-09-25 15:53:12,99.5,182.50,2.1,3.0,1.0,0.0,0.0,100.0,8336986112,6469263360,22.4,1548443648,670314496
2019-09-25 15:53:13,100.2,183.44,1.0,3.9,1.0,0.0,0.0,100.0,8336986112,6469308416,22.4,1548398592,670359552
2019-09-25 15:53:14,100.2,180.80,1.0,2.0,1.0,0.0,0.0,100.0,8336986112,6470582272,22.4,1547124736,671633408
2019-09-25 15:53:15,99.3,181.59,2.0,5.0,1.0,0.0,0.0,100.0,8336986112,6470598656,22.4,1547108352,671649792
2019-09-25 15:53:16,101.0,182.53,0.0,3.1,0.0,0.0,0.0,100.0,8336986112,6470066176,22.4,1547640832,671117312
2019-09-25 15:53:17,100.2,183.47,2.0,4.0,1.0,0.0,0.0,100.0,8336986112,6469308416,22.4,1548398592,670359552
2019-09-25 15:53:18,98.7,184.43,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6468534272,22.4,1549172736,669585408
2019-09-25 15:53:19,100.7,185.36,3.0,3.0,1.0,0.0,0.0,100.0,8336986112,6467743744,22.4,1549963264,668794880
