4520940 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-29-06.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:31:41,0.0,0.0,100.0,0.0,4109131776,2869080064,30.2,984010752,117657600
2019-09-24 16:31:42,0.0,0.0,100.0,0.0,4109131776,2868436992,30.2,984653824,116883456
2019-09-24 16:31:43,0.0,0.0,100.0,0.0,4109131776,2867666944,30.2,985423872,115851264
2019-09-24 16:31:44,2.0,1.0,100.0,0.0,4109131776,2864320512,30.3,988770304,112373760
2019-09-24 16:31:45,1.0,0.0,100.0,0.0,4109131776,2865340416,30.3,987758592,113254400
2019-09-24 16:31:46,1.0,2.0,100.0,0.0,4109131776,2865360896,30.3,987738112,113012736
2019-09-24 16:31:47,0.0,1.0,100.0,0.0,4109131776,2864975872,30.3,988123136,112496640
2019-09-24 16:31:48,0.0,0.0,100.0,0.0,4109131776,2864332800,30.3,988766208,111722496
2019-09-24 16:31:49,0.0,1.0,100.0,1.0,4109131776,2863562752,30.3,989536256,110690304
2019-09-24 16:31:50,2.0,2.0,100.0,0.0,4109131776,2862919680,30.3,990179328,109916160
2019-09-24 16:31:51,0.0,0.0,100.0,0.0,4109131776,2862170112,30.3,990855168,108883968
2019-09-24 16:31:52,0.0,0.0,100.0,0.0,4109131776,2861506560,30.4,991592448,108109824
2019-09-24 16:31:53,1.0,1.0,100.0,0.0,4109131776,2860863488,30.4,992235520,107335680
2019-09-24 16:31:54,0.0,0.0,100.0,1.0,4109131776,2857381888,30.5,995770368,121270272
2019-09-24 16:31:55,2.0,1.0,100.0,0.0,4109131776,2859118592,30.4,993984512,122937344
2019-09-24 16:31:56,0.0,0.0,100.0,0.0,4109131776,2859130880,30.4,993972224,122818560
2019-09-24 16:31:57,1.0,0.0,100.0,0.0,4109131776,2859155456,30.4,993873920,122560512
2019-09-24 16:31:58,1.0,0.0,100.0,0.0,4109131776,2858233856,30.4,994869248,121528320
2019-09-24 16:31:59,0.0,0.0,100.0,0.0,4109131776,2857590784,30.5,995512320,120754176
2019-09-24 16:32:00,1.0,2.0,100.0,0.0,4109131776,2856947712,30.5,996155392,119980032
2019-09-24 16:32:01,1.0,0.0,100.0,0.0,4109131776,2856177664,30.5,996925440,118947840
2019-09-24 16:32:02,0.0,0.0,100.0,0.0,4109131776,2855276544,30.5,997818368,117915648
2019-09-24 16:32:03,3.9,0.0,100.0,0.0,4109131776,2854633472,30.5,998461440,117141504
2019-09-24 16:32:04,1.0,2.0,100.0,1.0,4109131776,2851205120,30.6,1001889792,113451008
2019-09-24 16:32:05,1.0,1.0,100.0,0.0,4109131776,2852798464,30.6,1000296448,115044352
2019-09-24 16:32:06,0.0,0.0,100.0,0.0,4109131776,2852962304,30.6,1000132608,115077120
2019-09-24 16:32:07,1.0,0.0,100.0,0.0,4109131776,2852708352,30.6,1000386560,114561024
2019-09-24 16:32:08,0.0,0.0,100.0,0.0,4109131776,2851807232,30.6,1001287680,113528832
2019-09-24 16:32:09,1.0,1.0,100.0,0.0,4109131776,2851422208,30.6,1001672704,113012736
2019-09-24 16:32:10,1.0,1.0,100.0,0.0,4109131776,2850779136,30.6,1002315776,112238592
2019-09-24 16:32:11,1.0,0.0,100.0,0.0,4109131776,2850394112,30.6,1002700800,111722496
2019-09-24 16:32:12,0.0,1.0,100.0,0.0,4109131776,2849644544,30.7,1003376640,110690304
2019-09-24 16:32:13,1.0,0.0,100.0,0.0,4109131776,2849239040,30.7,1003855872,110174208
2019-09-24 16:32:14,1.0,2.0,100.0,2.0,4109131776,2845540352,30.8,1007562752,123850752
2019-09-24 16:32:15,2.0,1.0,100.0,0.0,4109131776,2846736384,30.7,1006366720,125046784
2019-09-24 16:32:16,1.0,0.0,100.0,0.0,4109131776,2846576640,30.7,1006526464,124624896
2019-09-24 16:32:17,0.0,1.0,100.0,0.0,4109131776,2846449664,30.7,1006653440,124366848
2019-09-24 16:32:18,0.0,0.0,100.0,0.0,4109131776,2845806592,30.7,1007296512,123592704
2019-09-24 16:32:19,0.0,0.0,100.0,0.0,4109131776,2844905472,30.8,1008197632,122560512
2019-09-24 16:32:20,1.0,1.0,100.0,0.0,4109131776,2844520448,30.8,1008582656,122044416
2019-09-24 16:32:21,1.0,0.0,100.0,0.0,4109131776,2844135424,30.8,1008967680,121528320
2019-09-24 16:32:22,0.0,0.0,100.0,0.0,4109131776,2843492352,30.8,1009610752,120754176
2019-09-24 16:32:23,3.0,0.0,100.0,0.0,4109131776,2842742784,30.8,1010286592,119721984
2019-09-24 16:32:24,1.0,3.0,100.0,0.0,4109131776,2839207936,30.9,1013895168,116076544
2019-09-24 16:32:25,0.0,1.0,100.0,0.0,4109131776,2840662016,30.9,1012383744,117321728
2019-09-24 16:32:26,1.0,0.0,100.0,0.0,4109131776,2840870912,30.9,1012174848,117399552
2019-09-24 16:32:27,0.0,0.0,100.0,0.0,4109131776,2840743936,30.9,1012301824,117141504
2019-09-24 16:32:28,0.0,1.0,100.0,0.0,4109131776,2840358912,30.9,1012686848,116625408
2019-09-24 16:32:29,1.0,0.0,100.0,0.0,4109131776,2839609344,30.9,1013362688,115593216
2019-09-24 16:32:30,0.0,2.9,100.0,0.0,4109131776,2838945792,30.9,1014091776,114819072
2019-09-24 16:32:31,0.0,0.0,100.0,0.0,4109131776,2838302720,30.9,1014734848,114044928
2019-09-24 16:32:32,0.0,0.0,100.0,0.0,4109131776,2837676032,30.9,1015377920,113270784
2019-09-24 16:32:33,0.0,0.0,100.0,0.0,4109131776,2837291008,31.0,1015762944,112754688
2019-09-24 16:32:34,2.0,1.0,100.0,0.0,4109131776,2833002496,31.1,1020051456,108335104
2019-09-24 16:32:35,0.0,2.0,100.0,0.0,4109131776,2834984960,31.0,1017995264,110034944
2019-09-24 16:32:36,1.0,1.0,100.0,0.0,4109131776,2835234816,31.0,1017810944,109916160
2019-09-24 16:32:37,1.0,1.0,100.0,0.0,4109131776,2834591744,31.0,1018454016,109142016
2019-09-24 16:32:38,0.0,0.0,100.0,0.0,4109131776,2834198528,31.0,1018966016,108367872
2019-09-24 16:32:39,0.0,1.0,100.0,0.0,4109131776,2833436672,31.0,1019609088,107593728
2019-09-24 16:32:40,1.0,1.0,100.0,0.0,4109131776,2832564224,31.1,1020510208,106561536
2019-09-24 16:32:41,0.0,0.0,100.0,0.0,4109131776,2832072704,31.1,1021046784,123076608
2019-09-24 16:32:42,2.0,0.0,100.0,0.0,4109131776,2831429632,31.1,1021689856,122302464
2019-09-24 16:32:43,1.0,0.0,100.0,0.0,4109131776,2830528512,31.1,1022590976,121270272
2019-09-24 16:32:44,1.0,1.0,100.0,0.0,4109131776,2826006528,31.2,1027104768,116486144
2019-09-24 16:32:45,1.0,2.0,100.0,0.0,4109131776,2828550144,31.2,1024561152,118898688
2019-09-24 16:32:46,2.0,0.0,100.0,0.0,4109131776,2828738560,31.2,1024380928,118947840
2019-09-24 16:32:47,1.0,0.0,100.0,0.0,4109131776,2828353536,31.2,1024765952,118431744
2019-09-24 16:32:48,2.9,0.0,100.0,0.0,4109131776,2827452416,31.2,1025667072,117399552
2019-09-24 16:32:49,0.0,1.0,100.0,0.0,4109131776,2826809344,31.2,1026310144,116625408
2019-09-24 16:32:50,0.0,2.0,100.0,1.0,4109131776,2826297344,31.2,1026822144,115851264
2019-09-24 16:32:51,1.0,0.0,100.0,0.0,4109131776,2825654272,31.2,1027457024,115077120
2019-09-24 16:32:52,0.0,0.0,100.0,0.0,4109131776,2825269248,31.2,1027842048,114561024
2019-09-24 16:32:53,0.0,1.0,100.0,0.0,4109131776,2824626176,31.3,1028485120,113786880
2019-09-24 16:32:54,1.0,0.0,100.0,0.0,4109131776,2819973120,31.4,1033138176,109002752
2019-09-24 16:32:55,2.0,1.0,100.0,0.0,4109131776,2822823936,31.3,1030287360,111722496
2019-09-24 16:32:56,0.0,0.0,100.0,0.0,4109131776,2822782976,31.3,1030283264,111464448
2019-09-24 16:32:57,0.0,0.0,100.0,0.0,4109131776,2822406144,31.3,1030668288,110948352
2019-09-24 16:32:58,1.0,0.0,100.0,0.0,4109131776,2821668864,31.3,1031442432,110174208
2019-09-24 16:32:59,1.0,0.0,100.0,0.0,4109131776,2820898816,31.4,1032212480,109142016
2019-09-24 16:33:00,2.0,2.0,100.0,0.0,4109131776,2820255744,31.4,1032855552,108367872
2019-09-24 16:33:01,0.0,0.0,100.0,0.0,4109131776,2819612672,31.4,1033498624,107593728
2019-09-24 16:33:02,0.0,0.0,100.0,0.0,4109131776,2819358720,31.4,1033752576,107077632
2019-09-24 16:33:03,2.0,0.0,100.0,1.0,4109131776,2818670592,31.4,1034395648,106303488
2019-09-24 16:33:04,2.0,1.0,100.0,1.0,4109131776,2814337024,31.5,1038897152,118947840
2019-09-24 16:33:05,0.0,0.0,100.0,0.0,4109131776,2815995904,31.5,1037115392,120659968
2019-09-24 16:33:06,0.0,1.0,100.0,0.0,4109131776,2816237568,31.5,1036890112,120754176
2019-09-24 16:33:07,0.0,0.0,100.0,0.0,4109131776,2815852544,31.5,1037275136,120238080
2019-09-24 16:33:08,1.0,1.0,100.0,0.0,4109131776,2815467520,31.5,1037660160,119721984
2019-09-24 16:33:09,2.0,1.0,100.0,0.0,4109131776,2815082496,31.5,1038045184,119205888
2019-09-24 16:33:10,0.0,2.0,100.0,0.0,4109131776,2814697472,31.5,1038430208,118689792
2019-09-24 16:33:11,0.0,1.0,100.0,0.0,4109131776,2814054400,31.5,1039073280,117915648
2019-09-24 16:33:12,1.0,0.0,100.0,0.0,4109131776,2813669376,31.5,1039458304,117399552
2019-09-24 16:33:13,0.0,0.0,100.0,0.0,4109131776,2813026304,31.5,1040101376,116625408
2019-09-24 16:33:14,3.0,2.0,100.0,1.0,4109131776,2808418304,31.7,1044709376,111886336
2019-09-24 16:33:15,1.0,1.0,100.0,1.0,4109131776,2810916864,31.6,1042210816,114253824
2019-09-24 16:33:16,0.0,0.0,100.0,0.0,4109131776,2811097088,31.6,1042030592,114302976
2019-09-24 16:33:17,1.0,2.0,100.0,0.0,4109131776,2810970112,31.6,1042157568,114044928
2019-09-24 16:33:18,0.0,0.0,100.0,0.0,4109131776,2810327040,31.6,1042800640,113270784
2019-09-24 16:33:19,2.0,0.0,100.0,0.0,4109131776,2809683968,31.6,1043443712,112496640
2019-09-24 16:33:20,2.0,2.0,100.0,0.0,4109131776,2809171968,31.6,1043955712,111722496
2019-09-24 16:33:21,0.0,0.0,100.0,0.0,4109131776,2808528896,31.7,1044598784,110948352
2019-09-24 16:33:22,0.0,0.0,100.0,0.0,4109131776,2807885824,31.7,1045241856,110174208
2019-09-24 16:33:23,1.0,1.0,100.0,0.0,4109131776,2807500800,31.7,1045626880,109658112
2019-09-24 16:33:24,3.0,1.0,100.0,0.0,4109131776,2803023872,31.8,1050198016,121786368
2019-09-24 16:33:25,0.0,1.0,100.0,1.0,4109131776,2805407744,31.7,1047719936,124272640
2019-09-24 16:33:26,0.0,0.0,100.0,0.0,4109131776,2805633024,31.7,1047494656,124366848
2019-09-24 16:33:27,1.0,0.0,100.0,0.0,4109131776,2805657600,31.7,1047396352,124108800
2019-09-24 16:33:28,1.0,1.0,100.0,0.0,4109131776,2804994048,31.7,1048133632,123334656
2019-09-24 16:33:29,1.0,0.0,100.0,0.0,4109131776,2804609024,31.7,1048518656,122818560
2019-09-24 16:33:30,2.0,1.0,100.0,0.0,4109131776,2804224000,31.8,1048903680,122302464
2019-09-24 16:33:31,1.0,0.0,100.0,0.0,4109131776,2803781632,31.8,1049288704,121786368
2019-09-24 16:33:32,1.0,0.0,100.0,0.0,4109131776,2802958336,31.8,1050095616,120754176
2019-09-24 16:33:33,0.0,0.0,100.0,0.0,4109131776,2802552832,31.8,1050574848,120238080
2019-09-24 16:33:34,4.0,2.0,100.0,2.0,4109131776,2797731840,31.9,1055395840,115286016
2019-09-24 16:33:35,4.0,2.0,100.0,1.0,4109131776,2800812032,31.8,1052315648,118366208
2019-09-24 16:33:36,0.0,1.0,100.0,0.0,4109131776,2801008640,31.8,1052119040,118431744
2019-09-24 16:33:37,0.0,0.0,100.0,0.0,4109131776,2800881664,31.8,1052246016,118173696
2019-09-24 16:33:38,1.0,0.0,100.0,0.0,4109131776,2800238592,31.9,1052889088,117399552
2019-09-24 16:33:39,0.0,1.0,100.0,1.0,4109131776,2800111616,31.9,1053016064,117141504
2019-09-24 16:33:40,6.2,13.3,100.0,3.9,4109131776,2799853568,31.9,1053274112,116883456
2019-09-24 16:33:41,1.0,0.0,100.0,0.0,4109131776,2799726592,31.9,1053401088,116625408
2019-09-24 16:33:42,0.0,0.0,100.0,0.0,4109131776,2798952448,31.9,1054175232,115851264
2019-09-24 16:33:43,1.0,0.0,100.0,1.0,4109131776,2798460928,31.9,1054593024,115077120
2019-09-24 16:33:44,3.9,2.0,100.0,0.0,4109131776,2793664512,32.0,1059463168,110170112
