61777067 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name; CPU name; #CPUs used; RAM used; persistent memory type
PC GTX 1060 - 16GB RAM; AMD FX-8350;6; 8GB; SSD

Config File;config_25.09.2019_14-04-00.py
MD5-Hash Logfile;3442828f92433becdbb6e917a4f509c5
Test description;Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time;aminerCpuUsage;aminerMemUsage;cpu1;cpu2;cpu3;cpu4;cpu5;cpu6;vmTotal;vmAvailable;vmPercent;vmUsed;vmFree;
25.09.2019 14:04;100.2;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666264576;20.0;1351499776;595165184;
25.09.2019 14:04;100.6;20.62;100.0;0.0;0.0;04. Sep;0.0;0.0;8336986112;6666248192;20.0;1351516160;595148800;
25.09.2019 14:04;99.5;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666280960;20.0;1351483392;595181568;
25.09.2019 14:04;99.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666231808;20.0;1351532544;595132416;
25.09.2019 14:04;101.2;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666280960;20.0;1351483392;595181568;
25.09.2019 14:04;98.8;20.62;100.0;0.0;0.0;3.0;1.0;0.0;8336986112;6666199040;20.0;1351565312;595099648;
25.09.2019 14:04;99.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666280960;20.0;1351483392;595181568;
25.09.2019 14:04;99.9;20.62;100.0;0.0;1.0;3.0;0.0;0.0;8336986112;6666280960;20.0;1351483392;595181568;
25.09.2019 14:04;100.5;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666199040;20.0;1351565312;595099648;
25.09.2019 14:04;100.4;20.62;100.0;1.0;0.0;2.0;0.0;0.0;8336986112;6666297344;20.0;1351467008;595197952;
25.09.2019 14:04;100.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666280960;20.0;1351483392;595181568;
25.09.2019 14:04;99.6;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666231808;20.0;1351532544;595132416;
25.09.2019 14:04;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666231808;20.0;1351532544;595132416;
25.09.2019 14:04;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666231808;20.0;1351532544;595132416;
25.09.2019 14:04;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666231808;20.0;1351532544;595132416;
25.09.2019 14:04;101.0;20.62;100.0;1.0;0.0;4.0;0.0;0.0;8336986112;6666248192;20.0;1351516160;595148800;
25.09.2019 14:04;99.4;20.62;100.0;0.0;0.0;3.0;1.0;0.0;8336986112;6666280960;20.0;1351483392;595181568;
25.09.2019 14:05;100.4;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666215424;20.0;1351548928;595116032;
25.09.2019 14:05;98.9;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351516160;595165184;
25.09.2019 14:05;101.0;20.62;100.0;0.0;0.0;03. Sep;0.0;0.0;8336986112;6666203136;20.0;1351565312;595116032;
25.09.2019 14:05;100.1;20.62;100.0;0.0;0.0;3.0;2.0;0.0;8336986112;6666526720;20.0;1351241728;595439616;
25.09.2019 14:05;99.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666543104;20.0;1351225344;595456000;
25.09.2019 14:05;99.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666428416;20.0;1351340032;595341312;
25.09.2019 14:05;100.1;20.62;100.0;1.0;0.0;4.0;0.0;0.0;8336986112;6666428416;20.0;1351340032;595341312;
25.09.2019 14:05;99.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666444800;20.0;1351315456;595357696;
25.09.2019 14:05;99.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666526720;20.0;1351233536;595439616;
25.09.2019 14:05;100.3;20.62;100.0;0.0;0.0;3.0;0.0;1.0;8336986112;6666461184;20.0;1351299072;595374080;
25.09.2019 14:05;99.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;100.3;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666477568;20.0;1351282688;595390464;
25.09.2019 14:05;100.0;20.62;100.0;0.0;0.0;03. Sep;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;100.3;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666526720;20.0;1351233536;595439616;
25.09.2019 14:05;99.8;20.62;100.0;1.0;0.0;4.0;0.0;0.0;8336986112;6666543104;20.0;1351217152;595456000;
25.09.2019 14:05;100.7;20.62;100.0;0.0;0.0;03. Feb;0.0;0.0;8336986112;6666444800;20.0;1351315456;595357696;
25.09.2019 14:05;99.6;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666543104;20.0;1351217152;595456000;
25.09.2019 14:05;99.4;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666526720;20.0;1351233536;595439616;
25.09.2019 14:05;100.5;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666543104;20.0;1351217152;595456000;
25.09.2019 14:05;100.2;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;98.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;100.2;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;99.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666477568;20.0;1351282688;595390464;
25.09.2019 14:05;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;100.8;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666461184;20.0;1351299072;595374080;
25.09.2019 14:05;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;99.4;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;100.6;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;99.2;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;100.0;20.62;100.0;0.0;0.0;3.0;0.0;1.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;100.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;99.8;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;99.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666477568;20.0;1351282688;595390464;
25.09.2019 14:05;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;100.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;99.9;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;99.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;101.4;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;99.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666477568;20.0;1351282688;595390464;
25.09.2019 14:05;100.3;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;99.4;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;99.7;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;99.7;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666477568;20.0;1351282688;595390464;
25.09.2019 14:05;100.8;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666526720;20.0;1351233536;595439616;
25.09.2019 14:05;99.4;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666444800;20.0;1351315456;595357696;
25.09.2019 14:05;100.1;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666444800;20.0;1351315456;595357696;
25.09.2019 14:05;100.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666444800;20.0;1351315456;595357696;
25.09.2019 14:05;99.3;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666444800;20.0;1351315456;595357696;
25.09.2019 14:05;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666444800;20.0;1351315456;595357696;
25.09.2019 14:05;100.5;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666444800;20.0;1351315456;595357696;
25.09.2019 14:05;99.9;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666444800;20.0;1351315456;595357696;
25.09.2019 14:05;100.0;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666461184;20.0;1351299072;595374080;
25.09.2019 14:05;100.8;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666526720;20.0;1351233536;595439616;
25.09.2019 14:05;99.8;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666461184;20.0;1351299072;595374080;
25.09.2019 14:05;99.2;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666526720;20.0;1351233536;595439616;
25.09.2019 14:05;100.4;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;100.5;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:05;99.2;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:05;99.8;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666477568;20.0;1351282688;595390464;
25.09.2019 14:06;100.2;20.62;100.0;0.0;0.0;4.0;1.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:06;100.2;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:06;100.0;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:06;100.1;20.62;100.0;0.0;0.0;03. Sep;0.0;2.0;8336986112;6666493952;20.0;1351266304;595406848;
25.09.2019 14:06;99.4;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666477568;20.0;1351282688;595390464;
25.09.2019 14:06;100.3;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666510336;20.0;1351249920;595423232;
25.09.2019 14:06;99.3;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666526720;20.0;1351233536;595439616;
25.09.2019 14:06;100.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666461184;20.0;1351299072;595374080;
25.09.2019 14:06;100.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666461184;20.0;1351294976;595374080;
25.09.2019 14:06;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666493952;20.0;1351262208;595406848;
25.09.2019 14:06;99.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666493952;20.0;1351262208;595406848;
25.09.2019 14:06;100.5;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666510336;20.0;1351245824;595423232;
25.09.2019 14:06;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;99.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:06;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:06;99.9;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:06;100.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;99.8;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666285056;20.0;1351471104;595197952;
25.09.2019 14:06;99.9;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666186752;20.0;1351569408;595099648;
25.09.2019 14:06;100.1;20.62;100.0;1.0;0.0;2.0;0.0;0.0;8336986112;6666186752;20.0;1351569408;595099648;
25.09.2019 14:06;100.3;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666186752;20.0;1351569408;595099648;
25.09.2019 14:06;100.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:06;99.4;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666186752;20.0;1351569408;595099648;
25.09.2019 14:06;99.6;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666186752;20.0;1351569408;595099648;
25.09.2019 14:06;100.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666186752;20.0;1351569408;595099648;
25.09.2019 14:06;99.6;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:06;99.7;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:06;101.2;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;99.8;20.62;100.0;0.0;0.0;3.0;0.0;1.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:06;99.5;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:06;99.5;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:06;99.5;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:06;100.4;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:06;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:06;100.3;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;100.3;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;100.3;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;100.4;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;99.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:06;99.9;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:06;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:06;101.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:06;99.6;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;99.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:06;100.1;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:06;99.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:06;100.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;99.3;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;99.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;100.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;99.6;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:06;100.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:06;100.0;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:06;99.6;20.62;100.0;0.0;1.0;3.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:06;100.4;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:06;99.6;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:06;100.3;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:06;99.7;20.62;100.0;1.0;0.0;04. Sep;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:06;99.5;20.62;100.0;0.0;0.0;2.0;0.0;1.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;100.2;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;100.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;100.2;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;99.8;20.62;100.0;0.0;0.0;5.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:07;99.8;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;100.7;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;99.9;20.62;100.0;0.0;0.0;1.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;99.4;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;100.3;20.62;100.0;1.0;0.0;2.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:07;99.6;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:07;100.1;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:07;100.5;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;99.2;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;100.5;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;99.4;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;100.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:07;99.9;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;99.7;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;100.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;100.0;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:07;98.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;100.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;99.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;100.1;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:07;100.3;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666285056;20.0;1351471104;595197952;
25.09.2019 14:07;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
