3256576 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-26-15.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 23:29:41,100.0,1004785664,209965056,79.1,637415424,69218304
2019-09-24 23:29:42,100.0,1004785664,209612800,79.1,637767680,68734976
2019-09-24 23:29:43,100.0,1004785664,209190912,79.2,638152704,68218880
2019-09-24 23:29:44,100.0,1004785664,208842752,79.2,638537728,67702784
2019-09-24 23:29:45,100.0,1004785664,208461824,79.3,638914560,67186688
2019-09-24 23:29:46,100.0,1004785664,208044032,79.3,639336448,66670592
2019-09-24 23:29:47,100.0,1004785664,207622144,79.3,639758336,66154496
2019-09-24 23:29:48,100.0,1004785664,206180352,79.5,641200128,64606208
2019-09-24 23:29:49,100.0,1004785664,206168064,79.5,641212416,64606208
2019-09-24 23:29:50,100.0,1004785664,206249984,79.5,641077248,64606208
2019-09-24 23:29:51,100.0,1004785664,206004224,79.5,641372160,64315392
2019-09-24 23:29:52,100.0,1004785664,205619200,79.5,641753088,63799296
2019-09-24 23:29:53,100.0,1004785664,205217792,79.6,642162688,63283200
2019-09-24 23:29:54,100.0,1004785664,204840960,79.6,642531328,62767104
2019-09-24 23:29:55,100.0,1004785664,204460032,79.7,642920448,62251008
2019-09-24 23:29:56,100.0,1004785664,204001280,79.7,643379200,61661184
2019-09-24 23:29:57,100.0,1004785664,203943936,79.7,643432448,61575168
2019-09-24 23:29:58,100.0,1004785664,202657792,79.8,644734976,65269760
2019-09-24 23:29:59,100.0,1004785664,202809344,79.8,644653056,65277952
2019-09-24 23:30:00,100.0,1004785664,202559488,79.8,644784128,64843776
2019-09-24 23:30:01,100.0,1004785664,202358784,79.9,645009408,63995904
2019-09-24 23:30:02,100.0,1004785664,201887744,79.9,645488640,63496192
2019-09-24 23:30:03,100.0,1004785664,201629696,79.9,645754880,62996480
2019-09-24 23:30:04,100.0,1004785664,200970240,80.0,646406144,62222336
2019-09-24 23:30:05,100.0,1004785664,200552448,80.0,646823936,61706240
2019-09-24 23:30:06,100.0,1004785664,199831552,80.1,647639040,81149952
2019-09-24 23:30:07,100.0,1004785664,199950336,80.1,647540736,81158144
2019-09-24 23:30:08,100.0,1004785664,198946816,80.2,648544256,80240640
2019-09-24 23:30:09,100.0,1004785664,198991872,80.2,648384512,80027648
2019-09-24 23:30:10,100.0,1004785664,198758400,80.2,648617984,79769600
2019-09-24 23:30:11,100.0,1004785664,198889472,80.2,648486912,79769600
2019-09-24 23:30:12,100.0,1004785664,198471680,80.2,648908800,79220736
2019-09-24 23:30:13,100.0,1004785664,198086656,80.3,649293824,78704640
2019-09-24 23:30:14,100.0,1004785664,197701632,80.3,649678848,78188544
2019-09-24 23:30:15,100.0,1004785664,197357568,80.4,650022912,77705216
2019-09-24 23:30:16,100.0,1004785664,196829184,80.4,650551296,76931072
2019-09-24 23:30:17,100.0,1004785664,196452352,80.4,650928128,76414976
2019-09-24 23:30:18,100.0,1004785664,195043328,80.6,652337152,74866688
2019-09-24 23:30:19,100.0,1004785664,195174400,80.6,652206080,74866688
2019-09-24 23:30:20,100.0,1004785664,195194880,80.6,652181504,74866688
2019-09-24 23:30:21,100.0,1004785664,195145728,80.6,652230656,74592256
2019-09-24 23:30:22,100.0,1004785664,194740224,80.6,652587008,74076160
2019-09-24 23:30:23,100.0,1004785664,194330624,80.7,653049856,73560064
2019-09-24 23:30:24,100.0,1004785664,193933312,80.7,653447168,73060352
2019-09-24 23:30:25,100.0,1004785664,193552384,80.7,653828096,72544256
2019-09-24 23:30:26,100.0,1004785664,193196032,80.8,654147584,72286208
2019-09-24 23:30:27,100.0,1004785664,192995328,80.8,654381056,72028160
2019-09-24 23:30:28,100.0,1004785664,191311872,81.0,656068608,70221824
2019-09-24 23:30:29,100.0,1004785664,191442944,80.9,655884288,70221824
2019-09-24 23:30:30,100.0,1004785664,191598592,80.9,655781888,70221824
2019-09-24 23:30:31,100.0,1004785664,191471616,80.9,655908864,69963776
2019-09-24 23:30:32,100.0,1004785664,190976000,81.0,656400384,69447680
2019-09-24 23:30:33,100.0,1004785664,190562304,81.0,656818176,68915200
2019-09-24 23:30:34,100.0,1004785664,190291968,81.1,657039360,68399104
2019-09-24 23:30:35,100.0,1004785664,189919232,81.1,657461248,67883008
2019-09-24 23:30:36,100.0,1004785664,189542400,81.1,657838080,67366912
2019-09-24 23:30:37,100.0,1004785664,189046784,81.2,658329600,66850816
2019-09-24 23:30:38,100.0,1004785664,187629568,81.3,659746816,65302528
2019-09-24 23:30:39,100.0,1004785664,187740160,81.3,659640320,65302528
2019-09-24 23:30:40,100.0,1004785664,187977728,81.3,659406848,65318912
2019-09-24 23:30:41,100.0,1004785664,187609088,81.3,659771392,64802816
2019-09-24 23:30:42,100.0,1004785664,187224064,81.4,660156416,64286720
2019-09-24 23:30:43,100.0,1004785664,186986496,81.4,660389888,64028672
2019-09-24 23:30:44,100.0,1004785664,186580992,81.4,660774912,63512576
2019-09-24 23:30:45,100.0,1004785664,186220544,81.5,661159936,63238144
2019-09-24 23:30:46,100.0,1004785664,185794560,81.5,661532672,62722048
2019-09-24 23:30:47,100.0,1004785664,185417728,81.5,661962752,62193664
2019-09-24 23:30:48,100.0,1004785664,184983552,81.6,662421504,80625664
2019-09-24 23:30:49,100.0,1004785664,185094144,81.6,662331392,80633856
2019-09-24 23:30:50,100.0,1004785664,185241600,81.6,662220800,80637952
2019-09-24 23:30:51,100.0,1004785664,185016320,81.6,662327296,80216064
2019-09-24 23:30:52,100.0,1004785664,184815616,81.6,662556672,79958016
2019-09-24 23:30:53,100.0,1004785664,184410112,81.6,662970368,79441920
2019-09-24 23:30:54,100.0,1004785664,184274944,81.7,663080960,79183872
2019-09-24 23:30:55,100.0,1004785664,183910400,81.7,663474176,78667776
2019-09-24 23:30:56,100.0,1004785664,183504896,81.7,663871488,78151680
2019-09-24 23:30:57,100.0,1004785664,183267328,81.8,664109056,77893632
2019-09-24 23:30:58,100.0,1004785664,179773440,82.1,667582464,74280960
2019-09-24 23:30:59,100.0,1004785664,181968896,81.9,665411584,76345344
2019-09-24 23:31:00,100.0,1004785664,181968896,81.9,665403392,76349440
2019-09-24 23:31:01,100.0,1004785664,181944320,81.9,665415680,76091392
2019-09-24 23:31:02,100.0,1004785664,181579776,81.9,665796608,75575296
2019-09-24 23:31:03,100.0,1004785664,181035008,82.0,666345472,74559488
2019-09-24 23:31:04,100.0,1004785664,180654080,82.0,666726400,74043392
2019-09-24 23:31:05,100.0,1004785664,180273152,82.1,667107328,73527296
2019-09-24 23:31:06,100.0,1004785664,180035584,82.1,667340800,73527296
2019-09-24 23:31:07,100.0,1004785664,179617792,82.1,667758592,72978432
2019-09-24 23:31:08,100.0,1004785664,177946624,82.3,669421568,71172096
2019-09-24 23:31:09,100.0,1004785664,178073600,82.3,669306880,71172096
2019-09-24 23:31:10,100.0,1004785664,178212864,82.3,669167616,71172096
2019-09-24 23:31:11,100.0,1004785664,177827840,82.3,669552640,70656000
2019-09-24 23:31:12,100.0,1004785664,177446912,82.3,669933568,70139904
2019-09-24 23:31:13,100.0,1004785664,177180672,82.4,670203904,69623808
2019-09-24 23:31:14,100.0,1004785664,176799744,82.4,670527488,69107712
2019-09-24 23:31:15,100.0,1004785664,176173056,82.5,671207424,68333568
2019-09-24 23:31:16,100.0,1004785664,175788032,82.5,671592448,67817472
2019-09-24 23:31:17,100.0,1004785664,175378432,82.5,672002048,67301376
2019-09-24 23:31:18,100.0,1004785664,173965312,82.7,673423360,65753088
2019-09-24 23:31:19,100.0,1004785664,174084096,82.7,673243136,65753088
2019-09-24 23:31:20,100.0,1004785664,174227456,82.7,673153024,65753088
2019-09-24 23:31:21,100.0,1004785664,174235648,82.7,673132544,65753088
2019-09-24 23:31:22,100.0,1004785664,174100480,82.7,673280000,65495040
2019-09-24 23:31:23,100.0,1004785664,173457408,82.7,673918976,64720896
2019-09-24 23:31:24,100.0,1004785664,173113344,82.8,674267136,64462848
2019-09-24 23:31:25,100.0,1004785664,172838912,82.8,674529280,64204800
2019-09-24 23:31:26,100.0,1004785664,172699648,82.8,674672640,63946752
2019-09-24 23:31:27,100.0,1004785664,172326912,82.8,675053568,63430656
2019-09-24 23:31:28,100.0,1004785664,171528192,82.9,675930112,79245312
2019-09-24 23:31:29,100.0,1004785664,171679744,82.9,675815424,79286272
2019-09-24 23:31:30,100.0,1004785664,171606016,82.9,675786752,79089664
2019-09-24 23:31:31,100.0,1004785664,171700224,82.9,675627008,79056896
2019-09-24 23:31:32,100.0,1004785664,171589632,82.9,675790848,78798848
2019-09-24 23:31:33,100.0,1004785664,171204608,83.0,676175872,78282752
2019-09-24 23:31:34,100.0,1004785664,170803200,83.0,676577280,77766656
2019-09-24 23:31:35,100.0,1004785664,170426368,83.0,676954112,77250560
2019-09-24 23:31:36,100.0,1004785664,170041344,83.1,677339136,76734464
2019-09-24 23:31:37,100.0,1004785664,169676800,83.1,677703680,76251136
2019-09-24 23:31:38,100.0,1004785664,165826560,83.5,681549824,72380416
2019-09-24 23:31:39,100.0,1004785664,168382464,83.2,678985728,74702848
2019-09-24 23:31:40,100.0,1004785664,168493056,83.2,678887424,74686464
2019-09-24 23:31:41,100.0,1004785664,168366080,83.2,679014400,74428416
2019-09-24 23:31:42,100.0,1004785664,167981056,83.3,679346176,73912320
2019-09-24 23:31:43,100.0,1004785664,166207488,83.5,681078784,71073792
2019-09-24 23:31:44,100.0,1004785664,162705408,83.8,684642304,62300160
2019-09-24 23:31:45,100.0,1004785664,162385920,83.8,684933120,61857792
2019-09-24 23:31:46,100.0,1004785664,162025472,83.9,685346816,61353984
2019-09-24 23:31:47,100.0,1004785664,161067008,84.0,686362624,75608064
2019-09-24 23:31:48,100.0,1004785664,160337920,84.0,686997504,74706944
2019-09-24 23:31:49,100.0,1004785664,160165888,84.1,687210496,74452992
2019-09-24 23:31:50,100.0,1004785664,159776768,84.1,687570944,73936896
2019-09-24 23:31:51,100.0,1004785664,159391744,84.1,687980544,73420800
2019-09-24 23:31:52,100.0,1004785664,159014912,84.2,688357376,72904704
2019-09-24 23:31:53,100.0,1004785664,158887936,84.2,688484352,72646656
2019-09-24 23:31:54,100.0,1004785664,151252992,84.9,696049664,70033408
2019-09-24 23:31:55,100.0,1004785664,150360064,85.0,696987648,67969024
2019-09-24 23:31:56,100.0,1004785664,149987328,85.1,697384960,67452928
2019-09-24 23:31:57,100.0,1004785664,149585920,85.1,697786368,66940928
2019-09-24 23:31:58,100.0,1004785664,145993728,85.5,701370368,63328256
2019-09-24 23:31:59,100.0,1004785664,148541440,85.2,698781696,65650688
2019-09-24 23:32:00,100.0,1004785664,148684800,85.2,698646528,65650688
2019-09-24 23:32:01,100.0,1004785664,148283392,85.2,699088896,65118208
2019-09-24 23:32:02,100.0,1004785664,147902464,85.3,699469824,64602112
2019-09-24 23:32:03,100.0,1004785664,147300352,85.3,700071936,64086016
2019-09-24 23:32:04,100.0,1004785664,146776064,85.4,700583936,63320064
2019-09-24 23:32:05,100.0,1004785664,146382848,85.4,700989440,62803968
2019-09-24 23:32:06,100.0,1004785664,145756160,85.5,701616128,62029824
2019-09-24 23:32:07,100.0,1004785664,144150528,85.7,703201280,66686976
2019-09-24 23:32:08,100.0,1004785664,143785984,85.7,703684608,72564736
2019-09-24 23:32:09,100.0,1004785664,144031744,85.7,703389696,72568832
2019-09-24 23:32:10,100.0,1004785664,143818752,85.7,703553536,72114176
2019-09-24 23:32:11,100.0,1004785664,143302656,85.7,704057344,71340032
2019-09-24 23:32:12,100.0,1004785664,142909440,85.8,704462848,70823936
2019-09-24 23:32:13,100.0,1004785664,142364672,85.8,705011712,70033408
2019-09-24 23:32:14,100.0,1004785664,141725696,85.9,705646592,69259264
2019-09-24 23:32:15,100.0,1004785664,141086720,86.0,706285568,68485120
2019-09-24 23:32:16,100.0,1004785664,140738560,86.0,706633728,68001792
2019-09-24 23:32:17,100.0,1004785664,140353536,86.0,706981888,67743744
2019-09-24 23:32:18,100.0,1004785664,136114176,86.5,711258112,63365120
2019-09-24 23:32:19,100.0,1004785664,138833920,86.2,708538368,65945600
2019-09-24 23:32:20,100.0,1004785664,138969088,86.2,708403200,65945600
2019-09-24 23:32:21,100.0,1004785664,138592256,86.2,708780032,65429504
2019-09-24 23:32:23,100.0,1004785664,138047488,86.3,709271552,64622592
2019-09-24 23:32:24,100.0,1004785664,137535488,86.3,709804032,63848448
2019-09-24 23:32:25,100.0,1004785664,136785920,86.4,710582272,63074304
2019-09-24 23:32:26,100.0,1004785664,136622080,86.4,710750208,62816256
2019-09-24 23:32:27,100.0,1004785664,135983104,86.5,711389184,62042112
2019-09-24 23:32:28,100.0,1004785664,134897664,86.6,712552448,73052160
2019-09-24 23:32:29,100.0,1004785664,131551232,86.9,715821056,69500928
2019-09-24 23:32:30,100.0,1004785664,134160384,86.6,713207808,72081408
2019-09-24 23:32:31,100.0,1004785664,134774784,86.6,712531968,72081408
2019-09-24 23:32:32,100.0,1004785664,134156288,86.6,713162752,71307264
2019-09-24 23:32:33,100.0,1004785664,133898240,86.7,713510912,71049216
2019-09-24 23:32:34,100.0,1004785664,133607424,86.7,713764864,70541312
2019-09-24 23:32:35,100.0,1004785664,132972544,86.8,714399744,69767168
2019-09-24 23:32:36,100.0,1004785664,132587520,86.8,714784768,69251072
2019-09-24 23:32:37,100.0,1004785664,131952640,86.9,715366400,68476928
2019-09-24 23:32:38,100.0,1004785664,131325952,86.9,716046336,67702784
2019-09-24 23:32:39,100.0,1004785664,127148032,87.3,720297984,73834496
2019-09-24 23:32:40,100.0,1004785664,130211840,87.0,717209600,76673024
2019-09-24 23:32:41,100.0,1004785664,130252800,87.0,717119488,76476416
2019-09-24 23:32:42,100.0,1004785664,129613824,87.1,717758464,75702272
