55471197 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_14-07-49.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 14:08:59,100.0,1.0,0.0,0.0,4109131776,2826653696,31.2,1026215936,124297216
2019-09-24 14:09:00,100.0,1.0,1.0,0.0,4109131776,2826547200,31.2,1026256896,122232832
2019-09-24 14:09:01,100.0,0.0,0.0,0.0,4109131776,2826240000,31.2,1026572288,120168448
2019-09-24 14:09:02,100.0,1.0,0.0,0.0,4109131776,2826227712,31.2,1026547712,118620160
2019-09-24 14:09:03,100.0,2.0,2.0,0.0,4109131776,2826276864,31.2,1026523136,117071872
2019-09-24 14:09:04,100.0,0.0,0.0,0.0,4109131776,2826293248,31.2,1026404352,115523584
2019-09-24 14:09:05,100.0,0.0,0.0,0.0,4109131776,2826502144,31.2,1026236416,113459200
2019-09-24 14:09:06,100.0,1.0,1.0,0.0,4109131776,2826354688,31.2,1026564096,111652864
2019-09-24 14:09:07,100.0,1.0,0.0,0.0,4109131776,2826252288,31.2,1026535424,110104576
2019-09-24 14:09:08,100.0,0.0,0.0,0.0,4109131776,2826317824,31.2,1026412544,108298240
2019-09-24 14:09:09,100.0,1.0,0.0,0.0,4109131776,2826465280,31.2,1026248704,106233856
2019-09-24 14:09:10,100.0,0.0,0.0,0.0,4109131776,2826719232,31.2,1025978368,124555264
2019-09-24 14:09:11,100.0,0.0,0.0,0.0,4109131776,2826743808,31.2,1026170880,122490880
2019-09-24 14:09:12,100.0,0.0,0.0,0.0,4109131776,2826641408,31.2,1026146304,120942592
2019-09-24 14:09:13,100.0,0.0,0.0,0.0,4109131776,2826780672,31.2,1026121728,119394304
2019-09-24 14:09:14,100.0,0.0,0.0,0.0,4109131776,2826817536,31.2,1025867776,117587968
2019-09-24 14:09:15,100.0,0.0,0.0,0.0,4109131776,2826719232,31.2,1026191360,115523584
2019-09-24 14:09:16,100.0,1.0,0.0,0.0,4109131776,2826616832,31.2,1026166784,113975296
2019-09-24 14:09:17,100.0,0.0,0.0,0.0,4109131776,2826665984,31.2,1026142208,112427008
2019-09-24 14:09:18,100.0,0.0,0.0,0.0,4109131776,2826653696,31.2,1026117632,110878720
2019-09-24 14:09:19,100.0,0.0,0.0,0.0,4109131776,2826702848,31.2,1026093056,109330432
2019-09-24 14:09:20,100.0,0.0,0.0,0.0,4109131776,2826842112,31.2,1026068480,107782144
2019-09-24 14:09:21,100.0,0.0,0.0,0.0,4109131776,2826633216,31.2,1026076672,105975808
2019-09-24 14:09:22,100.0,0.0,0.0,0.0,4109131776,2826715136,31.2,1025978368,124039168
2019-09-24 14:09:23,100.0,0.0,0.0,0.0,4109131776,2826735616,31.2,1026048000,122490880
2019-09-24 14:09:24,100.0,0.0,0.0,0.0,4109131776,2826526720,31.2,1026281472,120684544
2019-09-24 14:09:25,100.0,0.0,0.0,0.0,4109131776,2826530816,31.2,1026158592,118878208
2019-09-24 14:09:26,100.0,0.0,0.0,0.0,4109131776,2826739712,31.2,1025994752,116813824
2019-09-24 14:09:27,100.0,1.0,0.0,0.0,4109131776,2826657792,31.2,1026220032,114491392
2019-09-24 14:09:28,100.0,0.0,0.0,0.0,4109131776,2826637312,31.2,1026154496,112685056
2019-09-24 14:09:29,100.0,0.0,0.0,0.0,4109131776,2826637312,31.2,1026134016,111394816
2019-09-24 14:09:30,100.0,0.0,0.0,0.0,4109131776,2826563584,31.2,1026240512,109846528
2019-09-24 14:09:31,100.0,0.0,0.0,0.0,4109131776,2826686464,31.2,1026088960,108556288
2019-09-24 14:09:32,100.0,0.0,0.0,0.0,4109131776,2826645504,31.2,1026224128,106491904
2019-09-24 14:09:33,100.0,0.0,1.0,0.0,4109131776,2826600448,31.2,1026093056,124555264
2019-09-24 14:09:34,100.0,0.0,0.0,0.0,4109131776,2826776576,31.2,1026060288,122490880
2019-09-24 14:09:35,100.0,0.0,0.0,0.0,4109131776,2826727424,31.2,1026154496,120168448
2019-09-24 14:09:36,100.0,0.0,0.0,0.0,4109131776,2826809344,31.2,1026093056,118620160
2019-09-24 14:09:37,100.0,0.0,0.0,0.0,4109131776,2826706944,31.2,1026068480,117071872
2019-09-24 14:09:38,100.0,0.0,0.0,0.0,4109131776,2826772480,31.2,1025945600,115265536
2019-09-24 14:09:39,100.0,0.0,0.0,0.0,4109131776,2826690560,31.2,1026170880,112943104
2019-09-24 14:09:40,100.0,0.0,0.0,0.0,4109131776,2826838016,31.2,1026007040,110878720
2019-09-24 14:09:41,100.0,1.0,0.0,0.0,4109131776,2826833920,31.2,1025843200,108814336
2019-09-24 14:09:42,100.0,0.0,0.0,0.0,4109131776,2826625024,31.2,1026076672,107008000
2019-09-24 14:09:43,100.0,0.0,0.0,0.0,4109131776,2826493952,31.2,1026232320,125587456
2019-09-24 14:09:44,100.0,0.0,0.0,0.0,4109131776,2826682368,31.2,1026203648,123781120
2019-09-24 14:09:45,100.0,0.0,0.0,0.0,4109131776,2826678272,31.2,1026039808,121716736
2019-09-24 14:09:46,100.0,0.0,0.0,0.0,4109131776,2826489856,31.2,1026371584,119287808
2019-09-24 14:09:47,100.0,0.0,0.0,0.0,4109131776,2826608640,31.2,1026105344,117587968
2019-09-24 14:09:48,100.0,0.0,0.0,0.0,4109131776,2826657792,31.2,1026080768,116039680
2019-09-24 14:09:49,100.0,1.0,0.0,0.0,4109131776,2826645504,31.2,1026056192,114491392
2019-09-24 14:09:50,100.0,1.0,5.0,2.0,4109131776,2827853824,31.2,1024954368,112427008
2019-09-24 14:09:51,100.0,0.0,0.0,0.0,4109131776,2827616256,31.2,1025056768,110620672
2019-09-24 14:09:52,100.0,1.0,0.0,0.0,4109131776,2827616256,31.2,1025036288,109330432
2019-09-24 14:09:53,100.0,0.0,0.0,0.0,4109131776,2827771904,31.2,1024978944,108040192
2019-09-24 14:09:54,100.0,0.0,0.0,0.0,4109131776,2827755520,31.2,1025056768,107008000
2019-09-24 14:09:55,100.0,0.0,0.0,0.0,4109131776,2827759616,31.2,1025179648,106491904
2019-09-24 14:09:56,100.0,0.0,1.0,0.0,4109131776,2826731520,31.2,1026150400,124813312
2019-09-24 14:09:57,100.0,0.0,0.0,0.0,4109131776,2826604544,31.2,1026080768,123523072
2019-09-24 14:09:58,100.0,0.0,0.0,0.0,4109131776,2826395648,31.2,1026314240,121716736
2019-09-24 14:09:59,100.0,0.0,0.0,0.0,4109131776,2826584064,31.2,1026285568,119910400
2019-09-24 14:10:00,100.0,2.0,0.0,0.0,4109131776,2826579968,31.2,1026121728,117846016
2019-09-24 14:10:01,100.0,1.0,0.0,0.0,4109131776,2826579968,31.2,1026101248,116555776
2019-09-24 14:10:02,100.0,0.0,0.0,0.0,4109131776,2826641408,31.2,1026080768,115265536
2019-09-24 14:10:03,100.0,1.0,1.0,0.0,4109131776,2826506240,31.2,1026187264,113717248
2019-09-24 14:10:04,100.0,0.0,0.0,0.0,4109131776,2826600448,31.2,1026183168,111910912
2019-09-24 14:10:05,100.0,0.0,0.0,0.0,4109131776,2826596352,31.2,1026244608,109846528
2019-09-24 14:10:06,100.0,1.0,2.9,2.0,4109131776,2826428416,31.2,1026310144,107266048
2019-09-24 14:10:07,100.0,0.0,0.0,0.0,4109131776,2826678272,31.2,1026179072,125845504
2019-09-24 14:10:08,100.0,0.0,0.0,0.0,4109131776,2826760192,31.2,1026117632,124297216
2019-09-24 14:10:09,100.0,1.0,0.0,0.0,4109131776,2826625024,31.2,1026121728,122748928
2019-09-24 14:10:10,100.0,4.0,9.8,7.7,4109131776,2826760192,31.2,1025974272,121716736
2019-09-24 14:10:11,100.0,0.0,1.0,0.0,4109131776,2826809344,31.2,1025949696,120168448
2019-09-24 14:10:12,100.0,0.0,0.0,1.0,4109131776,2826678272,31.2,1026179072,118104064
2019-09-24 14:10:13,100.0,0.0,0.0,0.0,4109131776,2826629120,31.2,1026273280,115781632
2019-09-24 14:10:14,100.0,0.0,0.0,0.0,4109131776,2826616832,31.2,1026248704,114233344
2019-09-24 14:10:15,100.0,1.0,0.0,0.0,4109131776,2826665984,31.2,1026224128,112685056
2019-09-24 14:10:16,100.0,0.0,0.0,0.0,4109131776,2826731520,31.2,1026101248,110878720
2019-09-24 14:10:17,100.0,0.0,0.0,0.0,4109131776,2826575872,31.2,1026162688,108814336
2019-09-24 14:10:18,100.0,0.0,0.0,0.0,4109131776,2826563584,31.2,1026138112,107266048
2019-09-24 14:10:19,100.0,0.0,0.0,0.0,4109131776,2826539008,31.2,1026187264,126103552
2019-09-24 14:10:20,100.0,0.0,0.0,0.0,4109131776,2826620928,31.2,1026191360,124039168
2019-09-24 14:10:21,100.0,0.0,0.0,0.0,4109131776,2826510336,31.2,1026285568,121716736
2019-09-24 14:10:22,100.0,0.0,0.0,0.0,4109131776,2826657792,31.2,1026121728,119652352
2019-09-24 14:10:23,100.0,0.0,0.0,0.0,4109131776,2826514432,31.2,1026187264,117846016
2019-09-24 14:10:24,100.0,0.0,0.0,0.0,4109131776,2826715136,31.2,1026162688,116297728
2019-09-24 14:10:25,100.0,0.0,0.0,0.0,4109131776,2826764288,31.2,1026138112,114749440
2019-09-24 14:10:26,100.0,0.0,0.0,0.0,4109131776,2826682368,31.2,1026138112,112427008
2019-09-24 14:10:27,100.0,0.0,0.0,0.0,4109131776,2826571776,31.2,1026232320,110104576
2019-09-24 14:10:28,100.0,0.0,0.0,0.0,4109131776,2826719232,31.2,1026068480,108040192
2019-09-24 14:10:29,100.0,1.0,0.0,0.0,4109131776,2826739712,31.2,1026138112,106491904
2019-09-24 14:10:30,100.0,0.0,0.0,0.0,4109131776,2826555392,31.2,1026347008,125071360
2019-09-24 14:10:31,100.0,0.0,0.0,0.0,4109131776,2826559488,31.2,1026224128,123265024
2019-09-24 14:10:32,100.0,0.0,0.0,0.0,4109131776,2826768384,31.2,1026060288,121200640
2019-09-24 14:10:33,100.0,0.0,0.0,0.0,4109131776,2826657792,31.2,1026154496,118878208
2019-09-24 14:10:34,100.0,0.0,0.0,0.0,4109131776,2826637312,31.2,1026088960,117071872
2019-09-24 14:10:35,100.0,0.0,0.0,0.0,4109131776,2826674176,31.2,1026064384,115781632
2019-09-24 14:10:36,100.0,0.0,0.0,0.0,4109131776,2826735616,31.2,1026043904,114491392
2019-09-24 14:10:37,100.0,0.0,0.0,0.0,4109131776,2826723328,31.2,1026019328,112943104
2019-09-24 14:10:38,100.0,1.0,0.0,0.0,4109131776,2826682368,31.2,1026154496,110878720
2019-09-24 14:10:39,100.0,0.0,0.0,0.0,4109131776,2826571776,31.2,1026248704,108556288
2019-09-24 14:10:40,100.0,1.0,0.0,0.0,4109131776,2826698752,31.2,1026052096,107266048
2019-09-24 14:10:41,100.0,1.0,0.0,0.0,4109131776,2826076160,31.2,1026572288,109846528
2019-09-24 14:10:42,100.0,0.0,1.0,1.0,4109131776,2826575872,31.2,1026187264,124555264
2019-09-24 14:10:43,100.0,0.0,0.0,0.0,4109131776,2826592256,31.2,1026293760,123006976
2019-09-24 14:10:44,100.0,0.0,0.0,0.0,4109131776,2826539008,31.2,1026424832,120684544
2019-09-24 14:10:45,100.0,0.0,0.0,0.0,4109131776,2826719232,31.2,1026129920,118620160
2019-09-24 14:10:46,100.0,0.0,0.0,0.0,4109131776,2826743808,31.2,1026097152,116555776
2019-09-24 14:10:47,100.0,1.0,0.0,0.0,4109131776,2826719232,31.2,1026183168,114458624
2019-09-24 14:10:48,100.0,1.0,0.0,0.0,4109131776,2826510336,31.2,1026416640,112652288
2019-09-24 14:10:49,100.0,0.0,0.0,0.0,4109131776,2826498048,31.2,1026392064,111104000
2019-09-24 14:10:50,100.0,1.0,0.0,0.0,4109131776,2826686464,31.2,1026138112,109297664
2019-09-24 14:10:51,100.0,0.0,0.0,0.0,4109131776,2826575872,31.2,1026232320,106975232
2019-09-24 14:10:52,100.0,0.0,1.0,0.0,4109131776,2826559488,31.2,1026310144,125296640
2019-09-24 14:10:53,100.0,0.0,0.0,0.0,4109131776,2826690560,31.2,1026244608,123490304
2019-09-24 14:10:54,100.0,0.0,0.0,0.0,4109131776,2826678272,31.2,1026220032,121942016
2019-09-24 14:10:55,100.0,0.0,0.0,0.0,4109131776,2826727424,31.2,1026195456,120393728
2019-09-24 14:10:56,100.0,0.0,0.0,0.0,4109131776,2826932224,31.2,1026068480,118329344
2019-09-24 14:10:57,100.0,1.0,0.0,0.0,4109131776,2826792960,31.2,1026031616,116006912
2019-09-24 14:10:58,100.0,0.0,0.0,0.0,4109131776,2826743808,31.2,1026125824,113684480
2019-09-24 14:10:59,100.0,0.0,0.0,0.0,4109131776,2826919936,31.2,1026093056,111620096
2019-09-24 14:11:00,100.0,0.0,0.0,0.0,4109131776,2826928128,31.2,1025933312,109813760
2019-09-24 14:11:01,100.0,0.0,2.0,0.0,4109131776,2826629120,31.2,1026260992,108007424
2019-09-24 14:11:02,100.0,0.0,0.0,0.0,4109131776,2826678272,31.2,1026236416,106459136
2019-09-24 14:11:03,100.0,0.0,0.0,0.0,4109131776,2826936320,31.2,1026072576,124780544
2019-09-24 14:11:04,100.0,0.0,0.0,0.0,4109131776,2826780672,31.2,1026134016,122716160
2019-09-24 14:11:05,100.0,0.0,0.0,0.0,4109131776,2826829824,31.2,1026109440,121167872
2019-09-24 14:11:06,100.0,1.0,0.0,0.0,4109131776,2826817536,31.2,1026084864,119619584
2019-09-24 14:11:07,100.0,0.0,0.0,0.0,4109131776,2826899456,31.2,1026088960,117555200
2019-09-24 14:11:08,100.0,0.0,0.0,0.0,4109131776,2826924032,31.2,1026056192,115490816
2019-09-24 14:11:09,100.0,0.0,0.0,0.0,4109131776,2826723328,31.2,1026150400,113168384
2019-09-24 14:11:10,100.0,0.0,0.0,0.0,4109131776,2826764288,31.2,1026244608,110845952
2019-09-24 14:11:11,100.0,0.0,0.0,0.0,4109131776,2826792960,31.2,1026166784,108781568
2019-09-24 14:11:12,100.0,0.0,0.0,0.0,4109131776,2826936320,31.2,1025880064,107233280
2019-09-24 14:11:13,100.0,0.0,1.0,0.0,4109131776,2827091968,31.2,1025847296,125812736
2019-09-24 14:11:14,100.0,1.0,0.0,0.0,4109131776,2826973184,31.2,1025855488,124006400
2019-09-24 14:11:15,100.0,0.0,0.0,0.0,4109131776,2826997760,31.2,1025822720,121942016
2019-09-24 14:11:16,100.0,0.0,0.0,0.0,4109131776,2827018240,31.2,1025884160,120393728
2019-09-24 14:11:17,100.0,0.0,0.0,0.0,4109131776,2827067392,31.2,1025859584,118845440
2019-09-24 14:11:18,100.0,0.0,0.0,0.0,4109131776,2826948608,31.2,1025867776,117039104
2019-09-24 14:11:19,100.0,0.0,0.0,0.0,4109131776,2826997760,31.2,1025843200,115490816
2019-09-24 14:11:20,100.0,0.0,0.0,0.0,4109131776,2826776576,31.2,1026072576,113426432
2019-09-24 14:11:21,100.0,0.0,0.0,0.0,4109131776,2827075584,31.2,1025908736,111362048
2019-09-24 14:11:22,100.0,0.0,0.0,0.0,4109131776,2826964992,31.2,1026002944,109039616
2019-09-24 14:11:23,100.0,1.0,0.0,0.0,4109131776,2826944512,31.2,1025937408,107233280
2019-09-24 14:11:24,100.0,0.0,1.0,0.0,4109131776,2826625024,31.2,1026306048,125296640
2019-09-24 14:11:25,100.0,0.0,0.0,0.0,4109131776,2826801152,31.2,1026064384,123748352
2019-09-24 14:11:26,100.0,0.0,0.0,0.0,4109131776,2826702848,31.2,1026162688,121683968
2019-09-24 14:11:27,100.0,0.0,0.0,0.0,4109131776,2826752000,31.2,1026256896,119361536
2019-09-24 14:11:28,100.0,0.0,0.0,0.0,4109131776,2826899456,31.2,1026093056,117297152
2019-09-24 14:11:29,100.0,0.0,0.0,0.0,4109131776,2826788864,31.2,1026187264,114974720
2019-09-24 14:11:30,100.0,0.0,0.0,0.0,4109131776,2826846208,31.2,1026023424,112910336
2019-09-24 14:11:31,100.0,1.0,0.0,0.0,4109131776,2826915840,31.2,1026023424,110587904
2019-09-24 14:11:32,100.0,0.0,0.0,0.0,4109131776,2826760192,31.2,1026084864,108523520
2019-09-24 14:11:33,100.0,0.0,2.0,0.0,4109131776,2826780672,31.2,1026154496,106975232
2019-09-24 14:11:34,100.0,0.0,0.0,0.0,4109131776,2826874880,31.2,1026031616,125554688
2019-09-24 14:11:35,100.0,0.0,0.0,0.0,4109131776,2826956800,31.2,1026035712,123490304
2019-09-24 14:11:36,100.0,1.0,0.0,0.0,4109131776,2826936320,31.2,1025970176,121683968
2019-09-24 14:11:37,100.0,0.0,0.0,0.0,4109131776,2826878976,31.2,1026052096,120029184
2019-09-24 14:11:38,100.0,0.0,0.0,0.0,4109131776,2826928128,31.2,1025953792,118329344
2019-09-24 14:11:39,100.0,0.0,0.0,0.0,4109131776,2826829824,31.2,1026052096,116264960
2019-09-24 14:11:40,100.0,0.0,0.0,0.0,4109131776,2826870784,31.2,1026138112,113942528
2019-09-24 14:11:41,100.0,0.0,0.0,0.0,4109131776,2827018240,31.2,1025974272,111878144
2019-09-24 14:11:42,100.0,0.0,2.0,1.0,4109131776,2827431936,31.2,1025417216,110071808
2019-09-24 14:11:43,100.0,0.0,0.0,0.0,4109131776,2827481088,31.2,1025392640,108523520
2019-09-24 14:11:44,100.0,0.0,0.0,0.0,4109131776,2827513856,31.2,1025400832,106717184
2019-09-24 14:11:45,100.0,0.0,1.0,0.0,4109131776,2827010048,31.2,1025880064,124006400
2019-09-24 14:11:46,100.0,0.0,0.0,0.0,4109131776,2826915840,31.2,1025941504,121942016
2019-09-24 14:11:47,100.0,0.0,0.0,0.0,4109131776,2826993664,31.2,1026015232,119771136
2019-09-24 14:11:48,100.0,0.0,0.0,0.0,4109131776,2827120640,31.2,1025753088,118329344
2019-09-24 14:11:49,100.0,1.0,0.0,0.0,4109131776,2827108352,31.2,1025728512,116781056
2019-09-24 14:11:50,100.0,0.0,0.0,0.0,4109131776,2827038720,31.2,1025957888,114716672
2019-09-24 14:11:51,100.0,0.0,0.0,0.0,4109131776,2827214848,31.2,1025699840,112652288
2019-09-24 14:11:52,100.0,1.0,0.0,0.0,4109131776,2827104256,31.2,1025794048,110329856
2019-09-24 14:11:53,100.0,0.0,0.0,0.0,4109131776,2827145216,31.2,1025728512,108523520
2019-09-24 14:11:54,100.0,0.0,0.0,0.0,4109131776,2827132928,31.2,1025703936,106975232
2019-09-24 14:11:55,100.0,1.0,0.0,0.0,4109131776,2826915840,31.2,1026080768,125038592
2019-09-24 14:11:56,100.0,0.0,0.0,0.0,4109131776,2826993664,31.2,1025953792,122974208
2019-09-24 14:11:57,100.0,0.0,0.0,0.0,4109131776,2826850304,31.2,1026019328,121167872
2019-09-24 14:11:58,100.0,0.0,0.0,0.0,4109131776,2826838016,31.2,1025994752,119619584
2019-09-24 14:11:59,100.0,1.0,0.0,0.0,4109131776,2827038720,31.2,1025970176,118071296
2019-09-24 14:12:00,100.0,0.0,0.0,0.0,4109131776,2827063296,31.2,1025937408,116006912
2019-09-24 14:12:01,100.0,0.0,0.0,0.0,4109131776,2826964992,31.2,1026035712,113942528
2019-09-24 14:12:02,100.0,0.0,0.0,0.0,4109131776,2827026432,31.2,1025949696,113168384
2019-09-24 14:12:03,100.0,0.0,3.0,0.0,4109131776,2826776576,31.2,1026068480,112394240
2019-09-24 14:12:04,100.0,0.0,0.0,0.0,4109131776,2826981376,31.2,1025961984,111620096
2019-09-24 14:12:05,100.0,0.0,0.0,0.0,4109131776,2826874880,31.2,1025974272,110071808
2019-09-24 14:12:06,100.0,0.0,0.0,0.0,4109131776,2826924032,31.2,1025949696,108523520
2019-09-24 14:12:07,100.0,0.0,0.0,0.0,4109131776,2826870784,31.2,1026080768,106201088
2019-09-24 14:12:08,100.0,1.0,0.0,0.0,4109131776,2827079680,31.2,1025855488,124264448
2019-09-24 14:12:09,100.0,1.0,0.0,0.0,4109131776,2826969088,31.2,1025949696,121942016
2019-09-24 14:12:10,100.0,0.0,0.0,1.0,4109131776,2827116544,31.2,1025785856,119877632
2019-09-24 14:12:11,100.0,0.0,0.0,0.0,4109131776,2827067392,31.2,1025880064,117555200
2019-09-24 14:12:12,100.0,0.0,0.0,0.0,4109131776,2826956800,31.2,1025974272,115232768
2019-09-24 14:12:13,100.0,0.0,0.0,0.0,4109131776,2827104256,31.2,1025810432,113168384
2019-09-24 14:12:14,100.0,0.0,0.0,0.0,4109131776,2826960896,31.2,1025875968,111362048
2019-09-24 14:12:15,100.0,0.0,0.0,0.0,4109131776,2827010048,31.2,1025851392,109813760
2019-09-24 14:12:16,100.0,0.0,0.0,0.0,4109131776,2826891264,31.2,1026084864,108007424
2019-09-24 14:12:17,100.0,0.0,0.0,0.0,4109131776,2827128832,31.2,1025826816,105943040
2019-09-24 14:12:18,100.0,0.0,1.0,0.0,4109131776,2827124736,31.2,1025691648,124522496
2019-09-24 14:12:19,100.0,0.0,0.0,0.0,4109131776,2827173888,31.2,1025667072,122974208
2019-09-24 14:12:20,100.0,1.0,0.0,0.0,4109131776,2827010048,31.2,1025933312,120909824
2019-09-24 14:12:21,100.0,0.0,0.0,0.0,4109131776,2827157504,31.2,1025769472,118845440
2019-09-24 14:12:22,100.0,0.0,0.0,0.0,4109131776,2827046912,31.2,1025863680,116523008
2019-09-24 14:12:23,100.0,0.0,0.0,1.0,4109131776,2827194368,31.2,1025699840,114458624
2019-09-24 14:12:24,100.0,0.0,0.0,0.0,4109131776,2827022336,31.2,1025925120,112136192
2019-09-24 14:12:25,100.0,0.0,0.0,0.0,4109131776,2827034624,31.2,1025888256,109813760
2019-09-24 14:12:26,100.0,0.0,0.0,0.0,4109131776,2827059200,31.2,1025855488,107749376
2019-09-24 14:12:27,100.0,1.0,0.0,0.0,4109131776,2827038720,31.2,1025789952,105943040
2019-09-24 14:12:28,100.0,0.0,0.0,0.0,4109131776,2824986624,31.3,1027874816,122458112
2019-09-24 14:12:29,100.0,0.0,0.0,0.0,4109131776,2824851456,31.3,1027981312,120909824
2019-09-24 14:12:30,100.0,0.0,0.0,0.0,4109131776,2824536064,31.3,1028472832,118845440
2019-09-24 14:12:31,100.0,0.0,0.0,0.0,4109131776,2824888320,31.3,1027932160,117813248
2019-09-24 14:12:32,100.0,0.0,0.0,0.0,4109131776,2824798208,31.3,1028136960,116523008
2019-09-24 14:12:33,100.0,0.0,0.0,0.0,4109131776,2824962048,31.3,1027895296,115490816
2019-09-24 14:12:34,100.0,1.0,0.0,0.0,4109131776,2824978432,31.3,1028001792,113942528
2019-09-24 14:12:35,100.0,0.0,0.0,0.0,4109131776,2824663040,31.3,1028268032,111878144
2019-09-24 14:12:36,100.0,1.0,0.0,1.0,4109131776,2824794112,31.3,1028202496,110071808
2019-09-24 14:12:37,100.0,0.0,0.0,0.0,4109131776,2824691712,31.3,1028177920,108523520
2019-09-24 14:12:38,100.0,0.0,0.0,0.0,4109131776,2824572928,31.3,1028411392,106717184
2019-09-24 14:12:39,100.0,0.0,0.0,1.0,4109131776,2824937472,31.3,1027862528,125554688
2019-09-24 14:12:40,100.0,1.0,0.0,0.0,4109131776,2824617984,31.3,1028202496,123748352
2019-09-24 14:12:41,100.0,0.0,0.0,0.0,4109131776,2824835072,31.3,1028079616,121942016
2019-09-24 14:12:42,100.0,1.0,0.0,0.0,4109131776,2824724480,31.3,1028173824,119619584
2019-09-24 14:12:43,100.0,0.0,0.0,0.0,4109131776,2824675328,31.3,1028268032,117297152
2019-09-24 14:12:44,100.0,0.0,0.0,0.0,4109131776,2824564736,31.3,1028362240,114974720
2019-09-24 14:12:45,100.0,0.0,0.0,0.0,4109131776,2824622080,31.3,1028132864,113426432
2019-09-24 14:12:46,100.0,0.0,0.0,0.0,4109131776,2824781824,31.3,1027993600,112910336
2019-09-24 14:12:47,100.0,1.0,0.0,0.0,4109131776,2824835072,31.3,1028112384,112136192
