63570025 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-16-24.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:17:08,19.2,82.8,2061787136,1099640832,46.7,789950464,80392192
2019-09-24 18:17:09,100.0,1.0,2061787136,1099825152,46.7,789942272,78327808
2019-09-24 18:17:10,100.0,1.0,2061787136,1099677696,46.7,790040576,76005376
2019-09-24 18:17:11,100.0,0.0,2061787136,1099739136,46.7,790020096,73940992
2019-09-24 18:17:12,100.0,0.0,2061787136,1099800576,46.7,789983232,71876608
2019-09-24 18:17:13,100.0,1.0,2061787136,1099714560,46.7,790011904,69554176
2019-09-24 18:17:14,100.0,0.0,2061787136,1099857920,46.7,789921792,67489792
2019-09-24 18:17:15,100.0,7.1,2061787136,1100918784,46.6,788819968,79155200
2019-09-24 18:17:16,100.0,1.0,2061787136,1100783616,46.6,788975616,76832768
2019-09-24 18:17:17,100.0,0.0,2061787136,1100894208,46.6,788815872,74768384
2019-09-24 18:17:18,100.0,0.0,2061787136,1100955648,46.6,788779008,72704000
2019-09-24 18:17:19,100.0,1.0,2061787136,1100906496,46.6,788873216,70381568
2019-09-24 18:17:20,100.0,0.0,2061787136,1100931072,46.6,788832256,68317184
2019-09-24 18:17:21,100.0,0.0,2061787136,1100791808,46.6,788930560,65994752
2019-09-24 18:17:22,100.0,1.0,2061787136,1099554816,46.7,790192128,66457600
2019-09-24 18:17:23,100.0,1.0,2061787136,1099931648,46.7,789803008,80728064
2019-09-24 18:17:24,100.0,0.0,2061787136,1099759616,46.7,790028288,78405632
2019-09-24 18:17:25,100.0,0.0,2061787136,1099784192,46.7,789995520,76341248
2019-09-24 18:17:26,100.0,0.0,2061787136,1099894784,46.7,789835776,74276864
2019-09-24 18:17:27,100.0,0.0,2061787136,1099956224,46.7,789798912,72212480
2019-09-24 18:17:28,100.0,0.0,2061787136,1099722752,46.7,790024192,69890048
2019-09-24 18:17:29,100.0,1.0,2061787136,1099747328,46.7,789991424,67825664
2019-09-24 18:17:30,100.0,2.0,2061787136,1099833344,46.7,789942272,65900544
2019-09-24 18:17:31,100.0,2.0,2061787136,1099669504,46.7,790106112,80224256
2019-09-24 18:17:32,100.0,0.0,2061787136,1099448320,46.7,790335488,78159872
2019-09-24 18:17:33,100.0,1.0,2061787136,1099436032,46.7,790310912,76611584
2019-09-24 18:17:34,100.0,7.1,2061787136,1100914688,46.6,788779008,72740864
2019-09-24 18:17:35,100.0,6.0,2061787136,1100656640,46.6,789069824,70418432
2019-09-24 18:17:36,100.0,1.0,2061787136,1100656640,46.6,789045248,68612096
2019-09-24 18:17:37,100.0,2.0,2061787136,1100718080,46.6,789020672,67321856
2019-09-24 18:17:38,100.0,1.0,2061787136,1100730368,46.6,789000192,65773568
2019-09-24 18:17:39,100.0,0.0,2061787136,1099735040,46.7,789995520,78852096
2019-09-24 18:17:40,100.0,0.0,2061787136,1099636736,46.7,790093824,76787712
2019-09-24 18:17:41,100.0,0.0,2061787136,1099661312,46.7,790061056,74723328
2019-09-24 18:17:42,100.0,0.0,2061787136,1099563008,46.7,790155264,72658944
2019-09-24 18:17:43,100.0,2.0,2061787136,1099464704,46.7,790253568,70594560
2019-09-24 18:17:44,100.0,0.0,2061787136,1099919360,46.7,789831680,69046272
2019-09-24 18:17:45,100.0,0.0,2061787136,1099833344,46.7,789934080,67239936
2019-09-24 18:17:46,100.0,1.0,2061787136,1099702272,46.7,790028288,80916480
2019-09-24 18:17:47,100.0,1.0,2061787136,1099898880,46.7,789864448,79110144
2019-09-24 18:17:48,100.0,0.0,2061787136,1099628544,46.7,790093824,76787712
2019-09-24 18:17:49,100.0,1.0,2061787136,1099653120,46.7,790061056,74723328
2019-09-24 18:17:50,100.0,0.0,2061787136,1099677696,46.7,790028288,72658944
2019-09-24 18:17:51,100.0,0.0,2061787136,1099702272,46.7,789995520,70594560
2019-09-24 18:17:52,100.0,0.0,2061787136,1099776000,46.7,789954560,68788224
2019-09-24 18:17:53,100.0,0.0,2061787136,1099763712,46.7,789925888,66723840
2019-09-24 18:17:54,100.0,1.0,2061787136,1099513856,46.7,790261760,80191488
2019-09-24 18:17:55,100.0,2.0,2061787136,1099513856,46.7,790228992,78127104
2019-09-24 18:17:56,100.0,0.0,2061787136,1099415552,46.7,790327296,76062720
2019-09-24 18:17:57,100.0,0.0,2061787136,1099698176,46.7,790036480,74256384
2019-09-24 18:17:58,100.0,1.0,2061787136,1099587584,46.7,790077440,71933952
2019-09-24 18:17:59,100.0,0.0,2061787136,1099612160,46.7,790044672,69869568
2019-09-24 18:18:00,100.0,0.0,2061787136,1099636736,46.7,790011904,67805184
2019-09-24 18:18:01,100.0,1.0,2061787136,1099747328,46.7,789979136,65740800
2019-09-24 18:18:02,100.0,0.0,2061787136,1099591680,46.7,790118400,79376384
2019-09-24 18:18:03,100.0,0.0,2061787136,1099653120,46.7,790081536,77312000
2019-09-24 18:18:04,100.0,1.0,2061787136,1099739136,46.7,789970944,75247616
2019-09-24 18:18:05,100.0,0.0,2061787136,1099763712,46.7,789938176,73183232
2019-09-24 18:18:06,100.0,0.0,2061787136,1099788288,46.7,789905408,71118848
2019-09-24 18:18:07,100.0,0.0,2061787136,1099554816,46.7,790130688,68796416
2019-09-24 18:18:08,100.0,1.0,2061787136,1099923456,46.7,789839872,66990080
2019-09-24 18:18:09,100.0,1.0,2061787136,1099624448,46.7,790130688,80666624
2019-09-24 18:18:10,100.0,2.0,2061787136,1099735040,46.7,789970944,78602240
2019-09-24 18:18:11,100.0,0.0,2061787136,1099759616,46.7,789938176,76537856
2019-09-24 18:18:12,100.0,0.0,2061787136,1099833344,46.7,789905408,74731520
2019-09-24 18:18:13,100.0,1.0,2061787136,1099698176,46.7,790007808,72667136
2019-09-24 18:18:14,100.0,3.0,2061787136,1100648448,46.6,788992000,70086656
2019-09-24 18:18:15,100.0,14.3,2061787136,1093509120,47.0,796196864,68952064
2019-09-24 18:18:16,100.0,0.0,2061787136,1093509120,47.0,796164096,66887680
2019-09-24 18:18:17,100.0,1.0,2061787136,1092472832,47.0,797171712,79474688
2019-09-24 18:18:18,100.0,0.0,2061787136,1096110080,46.8,793526272,81022976
2019-09-24 18:18:19,99.0,1.0,2061787136,1096208384,46.8,793419776,79032320
2019-09-24 18:18:20,100.0,1.0,2061787136,1096232960,46.8,793387008,76967936
2019-09-24 18:18:21,100.0,0.0,2061787136,1096171520,46.8,793473024,74903552
2019-09-24 18:18:22,100.0,0.0,2061787136,1096159232,46.8,793444352,72839168
2019-09-24 18:18:23,100.0,0.0,2061787136,1096364032,46.8,793280512,71032832
2019-09-24 18:18:24,100.0,0.0,2061787136,1096351744,46.8,793251840,68968448
2019-09-24 18:18:25,100.0,7.1,2061787136,1092751360,47.0,796995584,79294464
2019-09-24 18:18:26,100.0,0.0,2061787136,1092714496,47.0,796971008,77746176
2019-09-24 18:18:27,100.0,0.0,2061787136,1092616192,47.0,797069312,75681792
2019-09-24 18:18:28,100.0,2.0,2061787136,1098035200,46.7,791740416,79564800
2019-09-24 18:18:29,100.0,0.0,2061787136,1098018816,46.7,791662592,78073856
2019-09-24 18:18:30,100.0,0.0,2061787136,1098178560,46.7,791502848,76267520
2019-09-24 18:18:31,100.0,0.0,2061787136,1098211328,46.7,791461888,74203136
2019-09-24 18:18:32,100.0,0.0,2061787136,1097977856,46.7,791687168,71880704
2019-09-24 18:18:33,100.0,0.0,2061787136,1098088448,46.7,791654400,69816320
2019-09-24 18:18:34,100.0,0.0,2061787136,1098113024,46.7,791621632,67751936
2019-09-24 18:18:35,100.0,0.0,2061787136,1098113024,46.7,791588864,65687552
2019-09-24 18:18:36,100.0,1.0,2061787136,1098129408,46.7,791572480,79888384
2019-09-24 18:18:37,100.0,0.0,2061787136,1097760768,46.8,791924736,77307904
2019-09-24 18:18:38,100.0,0.0,2061787136,1098043392,46.7,791633920,75501568
2019-09-24 18:18:39,100.0,0.0,2061787136,1098092544,46.7,791609344,73953280
2019-09-24 18:18:40,100.0,1.0,2061787136,1098252288,46.7,791453696,72663040
2019-09-24 18:18:41,100.0,0.0,2061787136,1098252288,46.7,791429120,70856704
2019-09-24 18:18:42,100.0,0.0,2061787136,1098276864,46.7,791527424,68534272
2019-09-24 18:18:43,100.0,0.0,2061787136,1098252288,46.7,791490560,66469888
2019-09-24 18:18:44,100.0,0.0,2061787136,1098141696,46.7,791584768,80601088
2019-09-24 18:18:45,100.0,0.0,2061787136,1098166272,46.7,791552000,78536704
2019-09-24 18:18:46,100.0,0.0,2061787136,1098104832,46.7,791650304,76214272
2019-09-24 18:18:47,100.0,0.0,2061787136,1098080256,46.7,791613440,74149888
2019-09-24 18:18:48,100.0,1.0,2061787136,1098190848,46.7,791580672,72085504
2019-09-24 18:18:49,100.0,1.0,2061787136,1098215424,46.7,791547904,70021120
2019-09-24 18:18:50,100.0,0.0,2061787136,1098215424,46.7,791515136,67956736
2019-09-24 18:18:51,100.0,0.0,2061787136,1098153984,46.7,791613440,65634304
2019-09-24 18:18:52,100.0,0.0,2061787136,1098072064,46.7,791654400,79826944
2019-09-24 18:18:53,100.0,0.0,2061787136,1098096640,46.7,791621632,77762560
2019-09-24 18:18:54,100.0,0.0,2061787136,1098121216,46.7,791719936,75440128
2019-09-24 18:18:55,100.0,1.0,2061787136,1098096640,46.7,791674880,73375744
2019-09-24 18:18:56,100.0,0.0,2061787136,1098096640,46.7,791642112,71311360
2019-09-24 18:18:57,100.0,1.0,2061787136,1098035200,46.7,791740416,68988928
2019-09-24 18:18:58,100.0,1.0,2061787136,1098059776,46.7,791707648,66924544
2019-09-24 18:18:59,100.0,0.0,2061787136,1097940992,46.7,791773184,81166336
2019-09-24 18:19:00,100.0,6.0,2061787136,1099022336,46.7,790736896,77295616
2019-09-24 18:19:01,100.0,0.0,2061787136,1098960896,46.7,790835200,74973184
2019-09-24 18:19:02,100.0,0.0,2061787136,1098977280,46.7,790806528,72908800
2019-09-24 18:19:03,100.0,0.0,2061787136,1098952704,46.7,790765568,70844416
2019-09-24 18:19:04,100.0,1.0,2061787136,1098977280,46.7,790732800,68780032
2019-09-24 18:19:05,100.0,0.0,2061787136,1098915840,46.7,790831104,66457600
2019-09-24 18:19:06,100.0,1.0,2061787136,1098043392,46.7,791781376,79835136
2019-09-24 18:19:07,100.0,0.0,2061787136,1097760768,46.8,792002560,77512704
2019-09-24 18:19:08,100.0,2.0,2061787136,1098190848,46.7,791584768,75706368
2019-09-24 18:19:09,100.0,1.0,2061787136,1097957376,46.7,791810048,73383936
2019-09-24 18:19:10,100.0,0.0,2061787136,1097981952,46.7,791777280,71319552
2019-09-24 18:19:11,100.0,2.0,2061787136,1098215424,46.7,791613440,69255168
2019-09-24 18:19:12,100.0,0.0,2061787136,1097981952,46.7,791838720,66932736
2019-09-24 18:19:13,100.0,0.0,2061787136,1098240000,46.7,791588864,80900096
2019-09-24 18:19:14,100.0,0.0,2061787136,1098240000,46.7,791556096,78835712
2019-09-24 18:19:15,100.0,0.0,2061787136,1098129408,46.7,791650304,76513280
2019-09-24 18:19:16,100.0,0.0,2061787136,1097895936,46.8,791875584,74190848
2019-09-24 18:19:17,100.0,1.0,2061787136,1097920512,46.7,791842816,72126464
2019-09-24 18:19:18,100.0,0.0,2061787136,1098375168,46.7,791425024,70320128
2019-09-24 18:19:19,100.0,0.0,2061787136,1098436608,46.7,791388160,68255744
2019-09-24 18:19:20,100.0,1.0,2061787136,1098178560,46.7,791613440,65933312
2019-09-24 18:19:21,100.0,1.0,2061787136,1097940992,46.7,791842816,79351808
2019-09-24 18:19:22,100.0,0.0,2061787136,1097965568,46.7,791810048,77287424
2019-09-24 18:19:23,100.0,0.0,2061787136,1097940992,46.7,791904256,74964992
2019-09-24 18:19:24,100.0,1.0,2061787136,1097965568,46.7,791871488,72900608
2019-09-24 18:19:25,100.0,1.0,2061787136,1098133504,46.7,791695360,70836224
2019-09-24 18:19:26,100.0,0.0,2061787136,1098133504,46.7,791662592,68771840
2019-09-24 18:19:27,100.0,0.0,2061787136,1098022912,46.7,791756800,66449408
2019-09-24 18:19:28,100.0,1.0,2061787136,1098092544,46.7,791678976,80125952
2019-09-24 18:19:29,100.0,1.0,2061787136,1097859072,46.8,791904256,77803520
2019-09-24 18:19:30,100.0,0.0,2061787136,1098055680,46.7,791744512,75739136
2019-09-24 18:19:31,100.0,1.0,2061787136,1098227712,46.7,791576576,73674752
2019-09-24 18:19:32,100.0,1.0,2061787136,1098313728,46.7,791416832,71610368
2019-09-24 18:19:33,100.0,0.0,2061787136,1098338304,46.7,791384064,69545984
2019-09-24 18:19:34,100.0,1.0,2061787136,1098399744,46.7,791347200,67481600
2019-09-24 18:19:35,100.0,0.0,2061787136,1098235904,46.7,791568384,80740352
2019-09-24 18:19:36,100.0,1.0,2061787136,1098297344,46.7,791531520,78675968
2019-09-24 18:19:37,100.0,0.0,2061787136,1098039296,46.7,791748608,76353536
2019-09-24 18:19:38,100.0,0.0,2061787136,1098149888,46.7,791588864,74289152
2019-09-24 18:19:39,100.0,0.0,2061787136,1098211328,46.7,791552000,72224768
2019-09-24 18:19:40,100.0,0.0,2061787136,1098235904,46.7,791519232,70160384
2019-09-24 18:19:41,100.0,1.0,2061787136,1098174464,46.7,791617536,67837952
2019-09-24 18:19:42,100.0,1.0,2061787136,1098235904,46.7,791580672,65773568
2019-09-24 18:19:43,100.0,2.0,2061787136,1097875456,46.8,791834624,79605760
2019-09-24 18:19:44,100.0,0.0,2061787136,1098231808,46.7,791556096,78315520
2019-09-24 18:19:45,100.0,14.1,2061787136,1099182080,46.7,790568960,73154560
2019-09-24 18:19:46,100.0,12.6,2061787136,1099124736,46.7,790577152,71090176
2019-09-24 18:19:47,100.0,15.8,2061787136,1099026432,46.7,790675456,68509696
2019-09-24 18:19:48,100.0,55.2,2061787136,1097138176,46.8,792580096,79089664
2019-09-24 18:19:49,100.0,0.0,2061787136,1097003008,46.8,792682496,77025280
2019-09-24 18:19:50,100.0,6.1,2061787136,1097920512,46.7,791814144,74186752
2019-09-24 18:19:51,100.0,0.0,2061787136,1097736192,46.8,792047616,72380416
2019-09-24 18:19:52,100.0,2.0,2061787136,1097785344,46.8,791891968,71090176
2019-09-24 18:19:53,100.0,8.2,2061787136,1097990144,46.7,791736320,69283840
2019-09-24 18:19:54,100.0,2.0,2061787136,1097867264,46.8,791838720,67219456
2019-09-24 18:19:55,100.0,0.0,2061787136,1096843264,46.8,792862720,79863808
2019-09-24 18:19:56,100.0,5.0,2061787136,1096609792,46.8,793088000,77541376
2019-09-24 18:19:57,100.0,2.0,2061787136,1096806400,46.8,792924160,75735040
2019-09-24 18:19:58,100.0,6.2,2061787136,1096671232,46.8,793026560,73670656
2019-09-24 18:19:59,100.0,3.0,2061787136,1096830976,46.8,792866816,71864320
2019-09-24 18:20:00,100.0,0.0,2061787136,1096646656,46.8,793092096,69799936
2019-09-24 18:20:01,100.0,1.0,2061787136,1096634368,46.8,793063424,67735552
2019-09-24 18:20:02,100.0,1.0,2061787136,1096880128,46.8,792907776,66445312
2019-09-24 18:20:03,100.0,2.0,2061787136,1096458240,46.8,793235456,80379904
2019-09-24 18:20:04,100.0,0.0,2061787136,1096667136,46.8,793088000,78831616
2019-09-24 18:20:05,100.0,1.0,2061787136,1096691712,46.8,793055232,76767232
2019-09-24 18:20:06,100.0,1.0,2061787136,1096691712,46.8,793022464,74702848
2019-09-24 18:20:07,100.0,6.9,2061787136,1096630272,46.8,793116672,72638464
2019-09-24 18:20:08,100.0,43.4,2061787136,1096937472,46.8,792715264,70832128
2019-09-24 18:20:09,100.0,3.0,2061787136,1097097216,46.8,792555520,69025792
2019-09-24 18:20:10,100.0,0.0,2061787136,1097170944,46.8,792530944,67477504
2019-09-24 18:20:11,100.0,1.0,2061787136,1097048064,46.8,792633344,65929216
2019-09-24 18:20:12,100.0,0.0,2061787136,1096704000,46.8,792997888,79380480
2019-09-24 18:20:13,100.0,0.0,2061787136,1096384512,46.8,793354240,76800000
2019-09-24 18:20:14,100.0,1.0,2061787136,1096495104,46.8,793190400,74993664
2019-09-24 18:20:15,100.0,0.0,2061787136,1096433664,46.8,793288704,72671232
2019-09-24 18:20:16,100.0,0.0,2061787136,1096495104,46.8,793251840,70606848
2019-09-24 18:20:17,100.0,0.0,2061787136,1096568832,46.8,793219072,68800512
2019-09-24 18:20:18,100.0,0.0,2061787136,1096753152,46.8,792940544,67510272
2019-09-24 18:20:19,100.0,1.0,2061787136,1096740864,46.8,793042944,65961984
2019-09-24 18:20:20,100.0,1.0,2061787136,1096650752,46.8,793092096,79360000
2019-09-24 18:20:21,100.0,0.0,2061787136,1096761344,46.8,792932352,77295616
2019-09-24 18:20:22,100.0,0.0,2061787136,1096589312,46.8,793157632,74973184
2019-09-24 18:20:23,100.0,0.0,2061787136,1096564736,46.8,793120768,72908800
2019-09-24 18:20:24,100.0,0.0,2061787136,1096761344,46.8,792961024,70844416
2019-09-24 18:20:25,100.0,1.0,2061787136,1096785920,46.8,792928256,68780032
2019-09-24 18:20:26,100.0,0.0,2061787136,1096552448,46.8,793153536,66457600
2019-09-24 18:20:27,100.0,0.0,2061787136,1096151040,46.8,793554944,79618048
2019-09-24 18:20:28,100.0,0.0,2061787136,1096605696,46.8,793137152,77811712
2019-09-24 18:20:29,100.0,1.0,2061787136,1096630272,46.8,793104384,75747328
2019-09-24 18:20:30,100.0,0.0,2061787136,1096519680,46.8,793194496,73682944
2019-09-24 18:20:31,100.0,0.0,2061787136,1096568832,46.8,793169920,72134656
2019-09-24 18:20:32,100.0,0.0,2061787136,1096642560,46.8,793145344,70586368
2019-09-24 18:20:33,100.0,0.0,2061787136,1096470528,46.8,793251840,68521984
2019-09-24 18:20:34,100.0,1.0,2061787136,1096495104,46.8,793219072,66457600
2019-09-24 18:20:35,100.0,0.0,2061787136,1096355840,46.8,793382912,79876096
2019-09-24 18:20:36,100.0,1.0,2061787136,1096527872,46.8,793223168,77811712
2019-09-24 18:20:37,100.0,0.0,2061787136,1096552448,46.8,793190400,75747328
2019-09-24 18:20:38,100.0,0.0,2061787136,1096577024,46.8,793157632,73682944
2019-09-24 18:20:39,100.0,0.0,2061787136,1096601600,46.8,793124864,71618560
2019-09-24 18:20:40,100.0,0.0,2061787136,1096491008,46.8,793219072,69296128
2019-09-24 18:20:41,100.0,0.0,2061787136,1096515584,46.8,793186304,67231744
2019-09-24 18:20:42,100.0,1.0,2061787136,1096851456,46.8,792842240,81166336
2019-09-24 18:20:43,100.0,0.0,2061787136,1096544256,46.8,793194496,78585856
2019-09-24 18:20:44,100.0,0.0,2061787136,1096310784,46.8,793419776,76263424
2019-09-24 18:20:45,100.0,2.0,2061787136,1096384512,46.8,793391104,74199040
2019-09-24 18:20:46,100.0,0.0,2061787136,1096359936,46.8,793354240,72134656
2019-09-24 18:20:47,100.0,0.0,2061787136,1096384512,46.8,793321472,70070272
2019-09-24 18:20:48,100.0,0.0,2061787136,1096626176,46.8,793124864,68038656
2019-09-24 18:20:49,100.0,0.0,2061787136,1096650752,46.8,793092096,65974272
2019-09-24 18:20:50,100.0,0.0,2061787136,1096523776,46.8,793210880,79392768
2019-09-24 18:20:51,100.0,1.0,2061787136,1096413184,46.8,793305088,77070336
2019-09-24 18:20:52,100.0,0.0,2061787136,1096179712,46.8,793530368,74747904
2019-09-24 18:20:53,100.0,1.0,2061787136,1096204288,46.8,793497600,72683520
2019-09-24 18:20:54,100.0,0.0,2061787136,1096142848,46.8,793595904,70361088
2019-09-24 18:20:55,100.0,0.0,2061787136,1096179712,46.8,793559040,68296704
2019-09-24 18:20:56,100.0,1.0,2061787136,1096204288,46.8,793526272,66232320
2019-09-24 18:20:57,100.0,0.0,2061787136,1096810496,46.8,792956928,80166912
2019-09-24 18:20:58,100.0,0.0,2061787136,1096527872,46.8,793178112,77844480
2019-09-24 18:20:59,100.0,1.0,2061787136,1096724480,46.8,793018368,75780096
2019-09-24 18:21:00,100.0,0.0,2061787136,1096724480,46.8,792985600,73715712
2019-09-24 18:21:01,100.0,0.0,2061787136,1096749056,46.8,792952832,71651328
2019-09-24 18:21:02,100.0,0.0,2061787136,1096552448,46.8,793174016,69328896
2019-09-24 18:21:03,100.0,0.0,2061787136,1096699904,46.8,793010176,67264512
2019-09-24 18:21:04,100.0,0.0,2061787136,1096642560,46.8,793059328,80683008
2019-09-24 18:21:05,100.0,1.0,2061787136,1096409088,46.8,793284608,78360576
2019-09-24 18:21:06,100.0,1.0,2061787136,1096323072,46.8,793382912,76038144
2019-09-24 18:21:07,100.0,1.0,2061787136,1096384512,46.8,793346048,73973760
2019-09-24 18:21:08,100.0,0.0,2061787136,1096581120,46.8,793186304,71909376
2019-09-24 18:21:09,100.0,1.0,2061787136,1096605696,46.8,793153536,69844992
2019-09-24 18:21:10,100.0,2.0,2061787136,1096630272,46.8,793120768,67780608
2019-09-24 18:21:11,100.0,1.0,2061787136,1096400896,46.8,793300992,80941056
2019-09-24 18:21:12,100.0,0.0,2061787136,1096151040,46.8,793550848,78618624
2019-09-24 18:21:13,100.0,1.0,2061787136,1096212480,46.8,793513984,76554240
2019-09-24 18:21:14,100.0,0.0,2061787136,1096151040,46.8,793612288,74231808
2019-09-24 18:21:15,100.0,0.0,2061787136,1096175616,46.8,793579520,72167424
2019-09-24 18:21:16,100.0,0.0,2061787136,1096335360,46.8,793415680,70619136
2019-09-24 18:21:17,100.0,0.0,2061787136,1096089600,46.8,793653248,68812800
2019-09-24 18:21:18,100.0,0.0,2061787136,1096335360,46.8,793370624,67522560
2019-09-24 18:21:19,100.0,1.0,2061787136,1096253440,46.8,793337856,80941056
2019-09-24 18:21:20,100.0,0.0,2061787136,1096482816,46.8,793243648,78909440
2019-09-24 18:21:21,100.0,0.0,2061787136,1096507392,46.8,793210880,76845056
2019-09-24 18:21:22,100.0,1.0,2061787136,1096359936,46.8,793436160,74522624
2019-09-24 18:21:23,100.0,0.0,2061787136,1096507392,46.8,793272320,72458240
2019-09-24 18:21:24,100.0,0.0,2061787136,1096531968,46.8,793239552,70393856
2019-09-24 18:21:25,100.0,1.0,2061787136,1096298496,46.8,793464832,68071424
2019-09-24 18:21:26,100.0,0.0,2061787136,1096409088,46.8,793305088,66007040
2019-09-24 18:21:27,100.0,1.0,2061787136,1096716288,46.8,793083904,79683584
2019-09-24 18:21:28,100.0,0.0,2061787136,1096568832,46.8,793182208,77361152
2019-09-24 18:21:29,100.0,0.0,2061787136,1096630272,46.8,793145344,75296768
2019-09-24 18:21:30,100.0,0.0,2061787136,1096617984,46.8,793116672,73232384
2019-09-24 18:21:31,100.0,1.0,2061787136,1096679424,46.8,793079808,71168000
2019-09-24 18:21:32,100.0,0.0,2061787136,1096593408,46.8,793178112,68845568
2019-09-24 18:21:33,100.0,1.0,2061787136,1096654848,46.8,793141248,66781184
2019-09-24 18:21:34,100.0,0.0,2061787136,1096384512,46.8,793362432,79941632
2019-09-24 18:21:35,100.0,0.0,2061787136,1096372224,46.8,793325568,78393344
2019-09-24 18:21:36,100.0,1.0,2061787136,1096151040,46.8,793563136,76587008
2019-09-24 18:21:37,100.0,0.0,2061787136,1096372224,46.8,793411584,75038720
2019-09-24 18:21:38,100.0,0.0,2061787136,1096396800,46.8,793378816,72974336
2019-09-24 18:21:39,100.0,0.0,2061787136,1096507392,46.8,793219072,70909952
2019-09-24 18:21:40,100.0,1.0,2061787136,1096544256,46.8,793182208,68845568
2019-09-24 18:21:41,100.0,1.0,2061787136,1096568832,46.8,793149440,66781184
2019-09-24 18:21:42,100.0,1.0,2061787136,1096634368,46.8,793120768,80199680
2019-09-24 18:21:43,100.0,0.0,2061787136,1096695808,46.8,793083904,78135296
2019-09-24 18:21:44,100.0,0.0,2061787136,1096462336,46.8,793309184,75812864
2019-09-24 18:21:45,100.0,1.0,2061787136,1096314880,46.8,793407488,73490432
2019-09-24 18:21:46,100.0,1.0,2061787136,1096339456,46.8,793370624,71684096
2019-09-24 18:21:47,100.0,0.0,2061787136,1096302592,46.8,793473024,70135808
2019-09-24 18:21:48,100.0,0.0,2061787136,1096572928,46.8,793194496,68845568
2019-09-24 18:21:49,100.0,0.0,2061787136,1096548352,46.8,793169920,66781184
2019-09-24 18:21:50,100.0,1.0,2061787136,1096519680,46.8,793251840,68317184
2019-09-24 18:21:51,100.0,0.0,2061787136,1096581120,46.8,793214976,66252800
2019-09-24 18:21:52,100.0,1.0,2061787136,1096286208,46.8,793460736,79425536
2019-09-24 18:21:53,100.0,0.0,2061787136,1096310784,46.8,793427968,77361152
2019-09-24 18:21:54,100.0,0.0,2061787136,1096335360,46.8,793395200,75296768
2019-09-24 18:21:55,100.0,0.0,2061787136,1096396800,46.8,793358336,73232384
2019-09-24 18:21:56,100.0,1.0,2061787136,1096396800,46.8,793329664,71684096
2019-09-24 18:21:57,100.0,0.0,2061787136,1096445952,46.8,793305088,70135808
2019-09-24 18:21:58,100.0,0.0,2061787136,1096433664,46.8,793284608,68329472
