5623260 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_08-41-46.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 08:42:23,99.1,151.36,100.0,5.1,2061787136,871665664,57.7,1017339904,76279808
2019-09-26 08:42:24,100.8,154.56,100.0,5.0,2061787136,871923712,57.7,1017098240,76263424
2019-09-26 08:42:25,100.1,158.37,100.0,6.2,2061787136,872034304,57.7,1016938496,75005952
2019-09-26 08:42:26,100.3,162.29,100.0,3.0,2061787136,871444480,57.7,1017626624,74182656
2019-09-26 08:42:27,99.7,165.05,100.0,2.0,2061787136,870645760,57.8,1018384384,73166848
2019-09-26 08:42:28,99.5,168.86,100.0,4.0,2061787136,870055936,57.8,1018990592,72425472
2019-09-26 08:42:29,100.3,172.76,100.0,3.0,2061787136,869199872,57.8,1019830272,71327744
2019-09-26 08:42:30,100.3,175.24,100.0,5.9,2061787136,868589568,57.9,1020440576,70586368
2019-09-26 08:42:31,100.0,179.05,100.0,3.0,2061787136,867749888,57.9,1021321216,69570560
2019-09-26 08:42:32,100.5,182.89,100.0,2.0,2061787136,867160064,57.9,1021870080,68763648
2019-09-26 08:42:33,99.0,188.03,100.0,6.0,2061787136,865759232,58.0,1023283200,66990080
2019-09-26 08:42:34,99.6,189.56,100.0,3.1,2061787136,865505280,58.0,1023524864,66490368
2019-09-26 08:42:35,100.0,193.38,100.0,25.0,2061787136,864608256,58.1,1024356352,80613376
2019-09-26 08:42:36,100.0,197.19,100.0,4.0,2061787136,864010240,58.1,1024995328,79839232
2019-09-26 08:42:37,99.6,199.74,100.0,3.0,2061787136,863162368,58.1,1025802240,78774272
2019-09-26 08:42:38,100.7,203.55,100.0,2.0,2061787136,862556160,58.2,1026392064,78049280
2019-09-26 08:42:39,99.1,207.36,100.0,3.0,2061787136,861798400,58.2,1027158016,77017088
2019-09-26 08:42:40,100.9,209.91,100.0,4.0,2061787136,861036544,58.2,1027891200,75694080
2019-09-26 08:42:41,100.1,213.72,100.0,5.0,2061787136,859955200,58.3,1029013504,74436608
2019-09-26 08:42:42,99.9,217.56,100.0,5.0,2061787136,859398144,58.3,1029529600,73662464
2019-09-26 08:42:43,99.4,228.01,100.0,5.1,2061787136,857227264,58.4,1031737344,70807552
2019-09-26 08:42:44,99.9,227.51,100.0,4.0,2061787136,857231360,58.4,1031733248,70549504
2019-09-26 08:42:45,100.0,231.32,100.0,4.0,2061787136,856346624,58.5,1032617984,69533696
2019-09-26 08:42:46,99.8,235.14,100.0,3.0,2061787136,855732224,58.5,1033273344,68743168
2019-09-26 08:42:47,100.9,238.95,100.0,4.0,2061787136,854933504,58.5,1034031104,67727360
2019-09-26 08:42:48,99.8,241.49,100.0,2.0,2061787136,854302720,58.6,1034702848,66920448
2019-09-26 08:42:49,99.4,245.31,100.0,4.0,2061787136,853508096,58.6,1035272192,65662976
2019-09-26 08:42:50,100.0,249.12,100.0,6.0,2061787136,851898368,58.7,1037066240,88297472
2019-09-26 08:42:51,100.5,252.96,100.0,3.0,2061787136,851161088,58.7,1037803520,87298048
2019-09-26 08:42:52,100.0,255.48,100.0,3.0,2061787136,850518016,58.7,1038454784,86523904
2019-09-26 08:42:53,100.1,263.61,100.0,8.7,2061787136,848863232,58.8,1040117760,84717568
2019-09-26 08:42:54,99.9,262.35,100.0,5.2,2061787136,849121280,58.8,1039843328,84733952
2019-09-26 08:42:55,99.3,266.17,100.0,4.0,2061787136,848445440,58.8,1040510976,83927040
2019-09-26 08:42:56,100.4,270.00,100.0,6.0,2061787136,847847424,58.9,1041149952,83152896
2019-09-26 08:42:57,100.6,272.53,100.0,3.0,2061787136,847048704,58.9,1041907712,82137088
2019-09-26 08:42:58,99.5,276.36,100.0,4.0,2061787136,846147584,59.0,1042808832,81104896
2019-09-26 08:42:59,99.4,280.15,100.0,3.0,2061787136,845619200,59.0,1043337216,80314368
2019-09-26 08:43:00,100.4,283.97,100.0,4.0,2061787136,844718080,59.0,1044238336,79282176
2019-09-26 08:43:01,99.8,286.51,100.0,3.0,2061787136,844120064,59.1,1044877312,78508032
2019-09-26 08:43:02,99.2,290.33,100.0,3.0,2061787136,843321344,59.1,1045635072,77492224
2019-09-26 08:43:03,100.5,298.69,100.0,5.1,2061787136,841654272,59.2,1047310336,75685888
2019-09-26 08:43:04,100.8,296.70,100.0,3.0,2061787136,841900032,59.2,1047064576,75669504
2019-09-26 08:43:05,99.8,300.52,100.0,4.0,2061787136,841515008,59.2,1047449600,75153408
2019-09-26 08:43:06,99.6,304.33,100.0,3.0,2061787136,840933376,59.2,1048072192,74395648
2019-09-26 08:43:07,100.1,306.87,100.0,6.1,2061787136,840351744,59.2,1048612864,73588736
2019-09-26 08:43:08,99.9,310.69,100.0,3.0,2061787136,839483392,59.3,1049481216,72589312
2019-09-26 08:43:09,99.8,313.23,100.0,5.9,2061787136,838901760,59.3,1050103808,71831552
2019-09-26 08:43:10,100.8,317.05,100.0,4.0,2061787136,838070272,59.4,1050894336,70782976
2019-09-26 08:43:11,98.8,320.86,100.0,3.0,2061787136,837427200,59.4,1051537408,70008832
2019-09-26 08:43:12,100.8,324.67,100.0,3.0,2061787136,836624384,59.4,1052332032,68943872
2019-09-26 08:43:13,99.5,332.50,100.0,6.0,2061787136,834678784,59.5,1054269440,66637824
2019-09-26 08:43:14,100.3,331.05,100.0,5.0,2061787136,834826240,59.5,1054121984,66654208
2019-09-26 08:43:15,100.5,333.61,100.0,5.0,2061787136,834813952,59.5,1054134272,66379776
2019-09-26 08:43:16,100.1,337.41,100.0,3.0,2061787136,834203648,59.5,1054744576,65638400
2019-09-26 08:43:17,100.1,341.22,100.0,3.0,2061787136,833142784,59.6,1055821824,88412160
2019-09-26 08:43:18,99.1,343.77,100.0,4.0,2061787136,832368640,59.6,1056604160,87363584
2019-09-26 08:43:19,100.9,347.58,100.0,3.0,2061787136,831725568,59.7,1057247232,86589440
2019-09-26 08:43:20,99.7,351.39,100.0,7.1,2061787136,830980096,59.7,1058000896,85573632
2019-09-26 08:43:21,99.1,355.21,100.0,3.9,2061787136,830320640,59.7,1058660352,84783104
2019-09-26 08:43:22,100.7,357.75,100.0,1.0,2061787136,829718528,59.8,1059299328,84008960
2019-09-26 08:43:23,99.8,367.63,100.0,4.0,2061787136,827101184,59.9,1061879808,81170432
2019-09-26 08:43:24,100.6,364.15,100.0,5.0,2061787136,827490304,59.9,1061490688,81428480
2019-09-26 08:43:25,99.5,367.96,100.0,3.1,2061787136,827682816,59.9,1061339136,81444864
2019-09-26 08:43:26,100.2,371.78,100.0,4.0,2061787136,826851328,59.9,1062125568,80396288
2019-09-26 08:43:27,99.7,375.61,100.0,2.0,2061787136,826224640,59.9,1062752256,79638528
2019-09-26 08:43:28,99.7,378.13,100.0,4.0,2061787136,825438208,60.0,1063538688,78589952
2019-09-26 08:43:29,100.1,381.95,100.0,2.0,2061787136,824877056,60.0,1064087552,77832192
2019-09-26 08:43:30,100.9,385.76,100.0,5.0,2061787136,824090624,60.0,1064873984,76783616
2019-09-26 08:43:31,100.1,389.58,100.0,5.9,2061787136,823578624,60.1,1065345024,76025856
2019-09-26 08:43:32,99.4,392.14,100.0,3.0,2061787136,822738944,60.1,1066225664,75010048
2019-09-26 08:43:33,97.3,403.13,100.0,19.6,2061787136,802324480,61.1,1086554112,67289088
2019-09-26 08:43:34,98.0,398.97,81.8,98.0,2061787136,811728896,60.6,1075249152,86163456
2019-09-26 08:43:35,98.9,402.71,82.2,100.0,2061787136,803778560,61.0,1075331072,88166400
2019-09-26 08:43:36,99.7,405.25,59.6,100.0,2061787136,801067008,61.1,1075761152,68780032
2019-09-26 08:43:37,98.5,407.79,54.2,100.0,2061787136,802197504,61.1,1075695616,90304512
2019-09-26 08:43:38,99.3,411.61,26.6,100.0,2061787136,801153024,61.1,1076043776,89186304
2019-09-26 08:43:39,99.6,415.44,3.0,100.0,2061787136,800542720,61.2,1076715520,88412160
2019-09-26 08:43:40,100.3,419.30,52.5,51.5,2061787136,799731712,61.2,1077477376,87379968
2019-09-26 08:43:41,100.3,421.78,100.0,3.0,2061787136,799133696,61.2,1078087680,86638592
2019-09-26 08:43:42,99.9,425.59,100.0,3.0,2061787136,804151296,61.0,1073070080,91394048
2019-09-26 08:43:43,99.6,437.04,100.0,4.0,2061787136,801443840,61.1,1075777536,88555520
2019-09-26 08:43:44,100.1,439.58,100.0,2.0,2061787136,801574912,61.1,1075646464,88555520
2019-09-26 08:43:45,100.2,435.91,100.0,6.0,2061787136,801837056,61.1,1075384320,88555520
2019-09-26 08:43:46,100.5,439.72,100.0,5.0,2061787136,801710080,61.1,1075511296,88297472
2019-09-26 08:43:47,98.7,442.26,100.0,3.0,2061787136,800940032,61.2,1076281344,87265280
2019-09-26 08:43:48,101.0,446.08,100.0,3.0,2061787136,800038912,61.2,1077182464,86233088
2019-09-26 08:43:49,99.8,449.89,100.0,3.0,2061787136,799154176,61.2,1078079488,85200896
2019-09-26 08:43:50,99.7,453.71,100.0,5.1,2061787136,798367744,61.3,1078853632,84168704
2019-09-26 08:43:51,99.8,456.25,100.0,3.0,2061787136,797724672,61.3,1079496704,83394560
2019-09-26 08:43:52,100.8,460.06,100.0,3.0,2061787136,796954624,61.3,1080266752,82362368
2019-09-26 08:43:53,99.6,471.49,100.0,5.0,2061787136,793989120,61.5,1083232256,79265792
2019-09-26 08:43:54,99.3,467.08,100.0,4.0,2061787136,795275264,61.4,1081925632,80297984
2019-09-26 08:43:55,100.6,470.89,100.0,2.1,2061787136,795279360,61.4,1081921536,80039936
2019-09-26 08:43:56,99.8,474.70,100.0,4.0,2061787136,794378240,61.5,1082822656,79007744
2019-09-26 08:43:57,99.9,477.25,100.0,3.0,2061787136,793780224,61.5,1083461632,78233600
2019-09-26 08:43:58,100.8,481.06,100.0,2.0,2061787136,792965120,61.5,1084235776,77201408
2019-09-26 08:43:59,99.2,484.88,100.0,5.0,2061787136,792064000,61.6,1085136896,76169216
2019-09-26 08:44:00,99.5,487.42,100.0,5.0,2061787136,791552000,61.6,1085640704,75395072
2019-09-26 08:44:01,100.7,491.29,100.0,4.0,2061787136,790650880,61.7,1086541824,74362880
2019-09-26 08:44:02,98.6,495.07,100.0,11.9,2061787136,810385408,60.7,1066958848,85561344
2019-09-26 08:44:03,99.9,506.57,100.0,7.1,2061787136,807550976,60.8,1069793280,82464768
2019-09-26 08:44:04,99.8,510.38,31.7,73.0,2061787136,806694912,60.9,1070694400,81432576
2019-09-26 08:44:05,99.7,505.24,6.1,100.0,2061787136,807600128,60.8,1069789184,82206720
2019-09-26 08:44:06,100.1,507.78,4.0,100.0,2061787136,813367296,60.6,1064022016,87711744
2019-09-26 08:44:07,99.8,511.60,4.0,100.0,2061787136,812732416,60.6,1064656896,86937600
2019-09-26 08:44:08,100.3,515.41,2.0,100.0,2061787136,811929600,60.6,1065459712,85872640
2019-09-26 08:44:09,100.2,519.22,3.0,100.0,2061787136,811061248,60.7,1066328064,84873216
2019-09-26 08:44:10,98.8,521.77,5.9,100.0,2061787136,810291200,60.7,1067098112,83841024
2019-09-26 08:44:11,100.7,525.58,4.0,100.0,2061787136,809390080,60.7,1067999232,82808832
2019-09-26 08:44:12,100.1,529.40,5.9,100.0,2061787136,808714240,60.8,1068675072,82001920
2019-09-26 08:44:13,99.1,541.75,5.0,100.0,2061787136,805638144,60.9,1071751168,78663680
2019-09-26 08:44:14,100.3,545.57,4.0,100.0,2061787136,805527552,60.9,1071861760,78422016
2019-09-26 08:44:15,99.0,539.67,5.1,100.0,2061787136,806432768,60.9,1070956544,79196160
2019-09-26 08:44:16,100.6,542.21,4.9,100.0,2061787136,806146048,60.9,1071243264,78647296
2019-09-26 08:44:17,100.0,546.02,3.0,100.0,2061787136,805535744,60.9,1071845376,77905920
2019-09-26 08:44:18,99.7,549.84,3.0,100.0,2061787136,804732928,61.0,1072648192,76840960
2019-09-26 08:44:19,100.0,553.65,4.0,100.0,2061787136,804089856,61.0,1073291264,76066816
2019-09-26 08:44:20,99.9,556.20,5.0,100.0,2061787136,803500032,61.0,1073913856,75309056
2019-09-26 08:44:21,100.6,560.01,3.0,100.0,2061787136,802693120,61.1,1074688000,74276864
2019-09-26 08:44:22,99.8,563.82,5.9,100.0,2061787136,801808384,61.1,1075572736,73261056
2019-09-26 08:44:23,99.0,576.90,5.1,100.0,2061787136,798371840,61.3,1079050240,69648384
2019-09-26 08:44:24,100.9,580.71,4.0,100.0,2061787136,798298112,61.3,1079083008,69357568
2019-09-26 08:44:25,99.8,572.78,6.1,100.0,2061787136,799494144,61.2,1077886976,70422528
2019-09-26 08:44:26,99.8,576.60,3.0,100.0,2061787136,799207424,61.2,1078173696,69873664
2019-09-26 08:44:27,99.1,580.41,6.8,100.0,2061787136,798597120,61.3,1078784000,69132288
2019-09-26 08:44:28,100.7,582.96,3.1,100.0,2061787136,797954048,61.3,1079427072,68358144
2019-09-26 08:44:29,100.6,586.77,3.0,100.0,2061787136,797184000,61.3,1080197120,67325952
2019-09-26 08:44:30,99.0,590.58,5.9,100.0,2061787136,796270592,61.4,1081110528,66281472
2019-09-26 08:44:31,99.9,594.40,3.0,100.0,2061787136,795557888,61.4,1081823232,65306624
2019-09-26 08:44:32,99.0,596.94,5.1,99.0,2061787136,797900800,61.3,1082646528,90714112
2019-09-26 08:44:33,100.5,599.96,7.9,100.0,2061787136,796225536,61.4,1084321792,88907776
2019-09-26 08:44:34,100.9,603.32,4.0,100.0,2061787136,796381184,61.4,1084186624,88907776
2019-09-26 08:44:35,99.2,607.13,5.1,100.0,2061787136,795844608,61.4,1084702720,88133632
2019-09-26 08:44:36,99.9,610.95,2.0,100.0,2061787136,795734016,61.4,1084813312,87891968
2019-09-26 08:44:37,100.2,613.49,4.0,100.0,2061787136,794947584,61.4,1085599744,86843392
2019-09-26 08:44:38,99.8,617.30,3.1,100.0,2061787136,794320896,61.5,1086226432,86085632
2019-09-26 08:44:39,100.0,621.12,4.0,100.0,2061787136,793505792,61.5,1087012864,85037056
2019-09-26 08:44:40,99.5,624.93,5.0,100.0,2061787136,792891392,61.5,1087655936,84262912
2019-09-26 08:44:41,100.8,627.48,3.0,100.0,2061787136,791990272,61.6,1088557056,83230720
2019-09-26 08:44:42,99.3,631.29,3.0,100.0,2061787136,791478272,61.6,1089069056,82456576
2019-09-26 08:44:43,99.8,645.83,4.1,100.0,2061787136,787480576,61.8,1093066752,78327808
2019-09-26 08:44:44,99.6,637.71,4.0,100.0,2061787136,789176320,61.7,1091371008,79892480
2019-09-26 08:44:45,100.1,641.52,5.0,100.0,2061787136,789422080,61.7,1091125248,79876096
2019-09-26 08:44:46,99.8,644.06,3.0,100.0,2061787136,788779008,61.7,1091768320,79101952
2019-09-26 08:44:47,100.8,647.88,3.9,100.0,2061787136,788008960,61.8,1092538368,78069760
2019-09-26 08:44:48,99.8,651.69,3.0,100.0,2061787136,787107840,61.8,1093439488,77037568
2019-09-26 08:44:49,99.4,655.51,5.0,100.0,2061787136,786464768,61.9,1094082560,76263424
2019-09-26 08:44:50,100.3,658.05,3.1,100.0,2061787136,785711104,61.9,1094836224,75247616
2019-09-26 08:44:51,99.9,661.86,5.0,100.0,2061787136,785068032,61.9,1095479296,74473472
2019-09-26 08:44:52,100.6,665.68,4.0,100.0,2061787136,784297984,62.0,1096249344,73441280
2019-09-26 08:44:53,99.0,680.92,6.9,100.0,2061787136,780300288,62.2,1100247040,69312512
2019-09-26 08:44:54,100.4,684.73,3.0,100.0,2061787136,780431360,62.1,1100115968,69312512
2019-09-26 08:44:55,99.2,674.58,5.1,100.0,2061787136,781967360,62.1,1098579968,70586368
2019-09-26 08:44:56,99.8,678.41,4.0,100.0,2061787136,781824000,62.1,1098702848,70070272
2019-09-26 08:44:57,100.8,682.23,3.9,100.0,2061787136,781180928,62.1,1099345920,69296128
2019-09-26 08:44:58,99.9,686.08,3.0,100.0,2061787136,780427264,62.1,1100099584,68280320
2019-09-26 08:44:59,99.9,689.84,3.0,100.0,2061787136,779784192,62.2,1100742656,67506176
2019-09-26 08:45:00,99.9,692.38,3.0,100.0,2061787136,778981376,62.2,1101545472,66441216
2019-09-26 08:45:01,99.8,696.19,4.0,100.0,2061787136,778354688,62.2,1102172160,65683456
2019-09-26 08:45:02,99.7,698.74,4.0,100.0,2061787136,777166848,62.3,1103384576,84062208
2019-09-26 08:45:03,99.8,716.00,3.1,100.0,2061787136,772972544,62.5,1107619840,79691776
2019-09-26 08:45:04,99.9,705.11,3.0,100.0,2061787136,775221248,62.4,1105330176,81723392
2019-09-26 08:45:05,99.8,708.93,3.1,100.0,2061787136,775110656,62.4,1105440768,81481728
2019-09-26 08:45:06,100.8,712.76,5.0,100.0,2061787136,774340608,62.4,1106202624,80449536
2019-09-26 08:45:07,99.8,716.56,3.0,100.0,2061787136,773697536,62.5,1106845696,79675392
2019-09-26 08:45:08,99.1,719.10,3.0,100.0,2061787136,772964352,62.5,1107615744,78643200
2019-09-26 08:45:09,99.6,722.91,2.0,100.0,2061787136,772308992,62.5,1108242432,77885440
2019-09-26 08:45:10,100.8,726.75,4.0,100.0,2061787136,771633152,62.6,1108918272,77078528
2019-09-26 08:45:11,100.1,730.54,5.9,100.0,2061787136,770863104,62.6,1109688320,76046336
2019-09-26 08:45:12,99.9,733.08,5.0,100.0,2061787136,770252800,62.6,1110290432,75304960
2019-09-26 08:45:13,99.6,749.81,4.1,100.0,2061787136,765779968,62.9,1114800128,70660096
2019-09-26 08:45:14,100.0,753.63,4.0,100.0,2061787136,766001152,62.8,1114542080,70660096
2019-09-26 08:45:15,99.6,743.26,3.0,100.0,2061787136,767680512,62.8,1112862720,72208384
2019-09-26 08:45:16,100.9,745.80,6.0,100.0,2061787136,767401984,62.8,1113116672,71692288
2019-09-26 08:45:17,99.2,749.61,3.1,100.0,2061787136,766783488,62.8,1113759744,70918144
2019-09-26 08:45:18,100.5,753.43,4.9,100.0,2061787136,766140416,62.8,1114394624,70144000
2019-09-26 08:45:19,99.7,757.24,3.0,100.0,2061787136,765370368,62.9,1115164672,69111808
2019-09-26 08:45:20,99.8,759.79,3.1,100.0,2061787136,764727296,62.9,1115807744,68337664
2019-09-26 08:45:21,100.1,763.62,4.0,100.0,2061787136,763904000,62.9,1116610560,67272704
2019-09-26 08:45:22,100.5,767.41,4.0,100.0,2061787136,763297792,63.0,1117237248,66514944
2019-09-26 08:45:23,99.4,770.31,6.1,100.0,2061787136,761339904,63.1,1119285248,84037632
2019-09-26 08:45:24,99.5,773.77,4.0,100.0,2061787136,761843712,63.0,1118941184,84180992
2019-09-26 08:45:25,99.9,776.31,4.0,100.0,2061787136,761417728,63.1,1119322112,83664896
2019-09-26 08:45:26,99.8,780.13,2.0,100.0,2061787136,760758272,63.1,1119981568,82874368
2019-09-26 08:45:27,100.3,783.94,4.0,100.0,2061787136,759988224,63.1,1120751616,81842176
2019-09-26 08:45:28,99.4,787.76,4.0,100.0,2061787136,759103488,63.2,1121636352,80826368
2019-09-26 08:45:29,100.1,790.30,3.0,100.0,2061787136,758632448,63.2,1122152448,80052224
2019-09-26 08:45:30,101.1,794.11,5.9,100.0,2061787136,757657600,63.3,1123082240,78987264
2019-09-26 08:45:31,99.1,797.93,3.0,100.0,2061787136,757047296,63.3,1123692544,78245888
2019-09-26 08:45:32,100.4,801.74,2.0,100.0,2061787136,756260864,63.3,1124478976,77197312
2019-09-26 08:45:33,99.3,819.94,5.1,100.0,2061787136,751763456,63.5,1128976384,72568832
2019-09-26 08:45:34,99.8,822.48,2.0,100.0,2061787136,751878144,63.5,1128861696,72552448
2019-09-26 08:45:35,99.9,810.64,4.0,100.0,2061787136,753946624,63.4,1126793216,74358784
2019-09-26 08:45:36,99.9,814.46,4.0,100.0,2061787136,753561600,63.5,1127178240,73842688
2019-09-26 08:45:37,100.1,818.27,3.0,100.0,2061787136,752832512,63.5,1127952384,72810496
2019-09-26 08:45:38,99.5,820.81,4.0,100.0,2061787136,752164864,63.5,1128574976,72052736
2019-09-26 08:45:39,100.0,824.63,3.0,100.0,2061787136,751521792,63.5,1129218048,71278592
2019-09-26 08:45:40,100.8,828.44,4.0,100.0,2061787136,750735360,63.6,1130004480,70230016
2019-09-26 08:45:41,99.8,832.26,3.0,100.0,2061787136,750092288,63.6,1130647552,69455872
2019-09-26 08:45:42,99.4,834.80,4.0,100.0,2061787136,749338624,63.7,1131393024,68440064
2019-09-26 08:45:43,100.0,853.73,9.7,100.0,2061787136,744607744,63.9,1136025600,82669568
2019-09-26 08:45:44,100.5,857.55,2.0,100.0,2061787136,744841216,63.9,1135906816,82726912
2019-09-26 08:45:45,99.3,843.70,3.1,100.0,2061787136,747036672,63.8,1133711360,84791296
2019-09-26 08:45:46,99.8,847.51,5.0,100.0,2061787136,747032576,63.8,1133690880,84549632
2019-09-26 08:45:47,99.6,851.33,2.0,100.0,2061787136,746156032,63.8,1134592000,83517440
2019-09-26 08:45:48,101.1,853.87,3.0,100.0,2061787136,745566208,63.8,1135140864,82710528
2019-09-26 08:45:49,99.6,857.71,4.9,100.0,2061787136,744742912,63.9,1136005120,81711104
2019-09-26 08:45:50,99.7,861.50,4.0,100.0,2061787136,744099840,63.9,1136648192,80936960
2019-09-26 08:45:51,100.0,865.31,4.0,100.0,2061787136,743329792,63.9,1137418240,79904768
2019-09-26 08:45:52,100.2,867.86,4.0,100.0,2061787136,742686720,64.0,1138061312,79130624
2019-09-26 08:45:53,98.8,888.80,4.0,100.0,2061787136,737914880,64.2,1142829056,74227712
2019-09-26 08:45:54,100.2,874.69,5.0,100.0,2061787136,740196352,64.1,1140506624,76292096
2019-09-26 08:45:55,100.3,878.05,2.0,100.0,2061787136,740372480,64.1,1140371456,76292096
2019-09-26 08:45:56,99.8,880.57,5.0,100.0,2061787136,739971072,64.1,1140772864,75759616
2019-09-26 08:45:57,99.8,884.39,3.0,100.0,2061787136,739192832,64.1,1141526528,74743808
2019-09-26 08:45:58,100.6,888.22,2.0,100.0,2061787136,738557952,64.2,1142185984,73953280
2019-09-26 08:45:59,100.0,892.01,4.0,100.0,2061787136,737759232,64.2,1142943744,72937472
2019-09-26 08:46:00,100.1,894.56,5.1,100.0,2061787136,737161216,64.2,1143582720,72163328
2019-09-26 08:46:01,99.2,898.37,4.0,100.0,2061787136,736518144,64.3,1144225792,71389184
2019-09-26 08:46:02,99.6,902.19,5.0,100.0,2061787136,735715328,64.3,1145028608,70324224
2019-09-26 08:46:03,101.1,922.65,6.0,100.0,2061787136,730206208,64.6,1150476288,69640192
2019-09-26 08:46:04,99.9,908.62,5.0,100.0,2061787136,733052928,64.4,1147703296,72310784
2019-09-26 08:46:05,99.5,911.17,2.0,100.0,2061787136,733356032,64.4,1147445248,72310784
2019-09-26 08:46:06,100.0,914.98,4.0,100.0,2061787136,732913664,64.5,1147842560,71778304
2019-09-26 08:46:07,100.0,918.79,4.0,100.0,2061787136,732286976,64.5,1148469248,71020544
2019-09-26 08:46:08,99.6,921.34,4.0,100.0,2061787136,731516928,64.5,1149239296,69988352
2019-09-26 08:46:09,99.3,925.15,6.1,100.0,2061787136,730873856,64.6,1149882368,69214208
2019-09-26 08:46:10,100.2,928.97,2.0,100.0,2061787136,730058752,64.6,1150656512,68182016
2019-09-26 08:46:11,100.7,931.53,5.9,100.0,2061787136,729444352,64.6,1151311872,67391488
2019-09-26 08:46:12,99.4,935.32,5.9,100.0,2061787136,728817664,64.7,1151938560,66633728
2019-09-26 08:46:13,100.0,956.44,6.0,100.0,2061787136,723619840,64.9,1157156864,79777792
2019-09-26 08:46:14,100.1,941.68,3.0,100.0,2061787136,726466560,64.8,1154338816,82374656
2019-09-26 08:46:15,99.2,944.22,4.0,100.0,2061787136,726540288,64.8,1154220032,82358272
2019-09-26 08:46:16,100.9,948.04,4.0,100.0,2061787136,726155264,64.8,1154605056,81842176
2019-09-26 08:46:17,99.6,951.85,3.0,100.0,2061787136,725622784,64.8,1155117056,81068032
2019-09-26 08:46:18,99.8,954.40,2.0,100.0,2061787136,724742144,64.8,1156018176,80035840
2019-09-26 08:46:19,99.8,958.21,4.0,100.0,2061787136,724013056,64.9,1156792320,79003648
2019-09-26 08:46:20,100.3,962.02,4.0,100.0,2061787136,723345408,64.9,1157414912,78245888
2019-09-26 08:46:21,99.5,965.84,3.0,100.0,2061787136,722702336,64.9,1158057984,77471744
2019-09-26 08:46:22,100.9,968.38,7.0,100.0,2061787136,721932288,65.0,1158828032,76439552
2019-09-26 08:46:23,98.6,990.23,3.0,100.0,2061787136,716627968,65.2,1164132352,71004160
2019-09-26 08:46:24,100.2,974.82,4.0,100.0,2061787136,719613952,65.1,1161146368,73859072
2019-09-26 08:46:25,100.3,978.55,3.0,100.0,2061787136,719900672,65.1,1160904704,73842688
2019-09-26 08:46:26,100.2,981.12,2.0,100.0,2061787136,719233024,65.1,1161527296,73084928
2019-09-26 08:46:27,100.0,984.91,5.9,100.0,2061787136,718659584,65.1,1162059776,72294400
