3254866 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_10.10.2019_16-40-08.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 16:40:51,97.5,0.53,31.3,34.3,73.7,38.0,4108673024,1979969536,51.8,1858211840,121589760
2019-10-10 16:40:52,96.1,0.53,39.8,48.4,40.0,64.0,4108673024,1975861248,51.9,1862234112,112340992
2019-10-10 16:40:53,95.9,0.53,50.5,48.0,50.0,44.3,4108673024,1974784000,51.9,1863606272,125325312
2019-10-10 16:40:54,96.3,0.53,49.5,38.5,40.2,51.5,4108673024,1974972416,51.9,1863323648,124633088
2019-10-10 16:40:55,97.0,0.53,39.6,52.2,51.6,37.9,4108673024,1975496704,51.9,1862758400,124424192
2019-10-10 16:40:56,95.4,0.53,49.5,39.4,35.4,45.9,4108673024,1979457536,51.8,1858711552,127639552
2019-10-10 16:40:57,96.2,0.53,39.2,41.4,47.9,45.9,4108673024,1978875904,51.8,1859268608,126304256
2019-10-10 16:40:58,96.6,0.53,49.5,51.5,36.4,35.4,4108673024,1979822080,51.8,1858228224,126590976
2019-10-10 16:40:59,96.1,0.53,33.0,62.2,51.0,31.7,4108673024,1979842560,51.8,1858211840,125714432
2019-10-10 16:41:00,96.0,0.53,44.8,43.3,44.2,45.5,4108673024,1979068416,51.8,1858945024,123994112
2019-10-10 16:41:01,95.3,0.52,53.6,39.4,30.6,50.5,4108673024,1980723200,51.8,1857179648,124846080
2019-10-10 16:41:02,94.9,0.52,50.0,42.9,32.7,54.1,4108673024,1982173184,51.8,1855680512,125104128
2019-10-10 16:41:03,95.8,0.52,40.8,59.0,32.7,50.0,4108673024,1977155584,51.9,1860755456,119406592
2019-10-10 16:41:04,96.0,0.53,56.2,28.3,44.6,51.5,4108673024,1975726080,51.9,1862090752,117276672
2019-10-10 16:41:05,94.8,0.54,39.8,40.0,55.2,38.9,4108673024,1977311232,51.9,1860956160,118456320
2019-10-10 16:41:06,96.3,0.54,52.1,42.0,41.8,40.0,4108673024,1976188928,51.9,1862057984,116436992
2019-10-10 16:41:07,97.2,0.54,39.8,39.2,78.8,13.7,4108673024,1981812736,51.8,1856454656,121499648
2019-10-10 16:41:08,95.4,0.54,36.2,41.7,58.6,34.0,4108673024,1981919232,51.8,1856323584,120991744
2019-10-10 16:41:09,93.8,0.54,24.8,65.7,42.9,38.8,4108673024,1982541824,51.7,1855660032,121057280
2019-10-10 16:41:10,95.8,0.54,48.0,38.8,59.8,27.1,4108673024,1981771776,51.8,1856327680,119693312
2019-10-10 16:41:11,93.9,0.54,57.4,36.2,42.4,51.5,4108673024,1982091264,51.8,1855889408,115351552
2019-10-10 16:41:12,96.2,0.54,42.9,45.4,45.5,40.8,4108673024,1981435904,51.8,1856434176,113840128
2019-10-10 16:41:13,95.9,0.54,49.5,53.6,43.2,24.5,4108673024,1980776448,51.8,1857032192,112578560
2019-10-10 16:41:14,96.2,0.54,65.7,22.9,46.0,35.1,4108673024,1981480960,51.8,1856258048,112381952
2019-10-10 16:41:15,95.5,0.54,59.4,26.9,27.8,60.0,4108673024,1983479808,51.7,1854517248,114139136
2019-10-10 16:41:16,93.9,0.54,67.7,32.0,46.6,31.6,4108673024,1983123456,51.7,1854857216,113016832
2019-10-10 16:41:17,96.2,0.54,49.5,40.4,37.3,47.5,4108673024,1982160896,51.8,1855758336,111169536
2019-10-10 16:41:18,97.5,0.54,42.4,38.5,50.0,44.2,4108673024,1983311872,51.7,1854640128,109576192
2019-10-10 16:41:19,97.7,0.54,25.3,56.2,52.5,45.1,4108673024,1981964288,51.8,1855950848,107507712
2019-10-10 16:41:20,96.1,0.54,38.1,43.2,38.5,50.0,4108673024,1981779968,51.8,1856049152,106704896
2019-10-10 16:41:21,95.8,0.54,41.2,38.8,52.0,43.7,4108673024,1982152704,51.8,1855639552,106455040
2019-10-10 16:41:22,95.9,0.54,66.0,31.7,49.5,30.3,4108673024,1982111744,51.8,1855799296,125161472
2019-10-10 16:41:23,96.6,0.54,42.9,49.5,35.9,53.6,4108673024,1981407232,51.8,1856544768,122880000
2019-10-10 16:41:24,97.6,0.54,27.8,34.7,44.3,64.4,4108673024,1981333504,51.8,1856585728,121769984
2019-10-10 16:41:25,95.7,0.54,26.3,73.2,47.5,32.3,4108673024,1980506112,51.8,1857372160,120430592
2019-10-10 16:41:26,94.8,0.54,48.4,52.1,31.6,43.6,4108673024,1982259200,51.8,1855664128,121593856
2019-10-10 16:41:27,96.6,0.54,42.4,41.4,29.2,56.6,4108673024,1980657664,51.8,1857249280,119341056
2019-10-10 16:41:28,96.0,0.54,48.0,41.7,34.3,44.8,4108673024,1982758912,51.7,1855143936,121094144
2019-10-10 16:41:29,95.7,0.54,58.2,33.7,31.7,65.3,4108673024,1981345792,51.8,1856417792,115019776
2019-10-10 16:41:30,94.8,0.54,39.8,42.4,40.0,52.0,4108673024,1981632512,51.8,1856061440,114589696
2019-10-10 16:41:31,94.6,0.54,57.6,26.3,46.5,41.7,4108673024,1981964288,51.8,1855672320,114282496
2019-10-10 16:41:32,97.1,0.54,38.1,33.7,49.0,48.5,4108673024,1982398464,51.8,1855188992,114180096
2019-10-10 16:41:33,96.4,0.54,40.2,37.5,57.1,46.9,4108673024,1980903424,51.8,1856626688,112115712
2019-10-10 16:41:34,94.6,0.55,47.0,41.8,36.6,40.0,4108673024,1980571648,51.8,1856892928,111050752
2019-10-10 16:41:35,93.7,0.55,31.0,58.2,56.7,28.9,4108673024,1980702720,51.8,1856679936,110231552
2019-10-10 16:41:36,95.7,0.55,46.8,36.8,59.6,36.2,4108673024,1982218240,51.8,1855414272,111386624
2019-10-10 16:41:37,94.2,0.55,41.4,44.7,50.0,37.1,4108673024,1981247488,51.8,1856393216,109887488
2019-10-10 16:41:38,97.7,0.54,69.1,19.1,27.6,51.5,4108673024,1981734912,51.8,1855893504,109649920
2019-10-10 16:41:39,95.7,0.54,70.4,19.1,43.4,35.1,4108673024,1982029824,51.8,1855561728,109436928
2019-10-10 16:41:40,96.3,0.54,54.6,30.2,33.7,49.0,4108673024,1980383232,51.8,1857146880,107220992
2019-10-10 16:41:41,93.5,0.54,36.0,45.9,43.9,48.5,4108673024,1981296640,51.8,1856151552,107393024
2019-10-10 16:41:42,96.0,0.54,63.9,31.0,40.2,34.0,4108673024,1981566976,51.8,1855807488,106758144
2019-10-10 16:41:43,95.3,0.54,39.0,50.5,43.6,46.9,4108673024,1982210048,51.8,1855528960,126959616
2019-10-10 16:41:44,94.2,0.55,50.5,46.4,38.8,39.8,4108673024,1980813312,51.8,1856655360,125108224
2019-10-10 16:41:45,98.2,0.55,57.7,26.5,35.0,55.7,4108673024,1982062592,51.8,1855561728,125693952
2019-10-10 16:41:46,95.7,0.55,30.9,39.8,64.6,45.8,4108673024,1982169088,51.8,1855565824,125321216
2019-10-10 16:41:47,95.9,0.55,42.0,46.9,60.2,36.2,4108673024,1980604416,51.8,1857060864,119611392
2019-10-10 16:41:48,95.1,0.55,32.0,66.0,35.7,38.9,4108673024,1982148608,51.8,1855479808,120299520
2019-10-10 16:41:49,96.8,0.55,45.5,37.6,60.8,30.7,4108673024,1981980672,51.8,1855590400,119099392
2019-10-10 16:41:50,96.1,0.55,32.6,39.8,51.0,47.4,4108673024,1982214144,51.8,1855299584,118616064
2019-10-10 16:41:51,96.1,0.55,33.3,42.7,32.3,68.4,4108673024,1981714432,51.8,1855774720,117559296
2019-10-10 16:41:52,95.3,0.55,36.0,48.5,49.5,37.3,4108673024,1980448768,51.8,1856987136,115666944
2019-10-10 16:41:53,97.3,0.55,38.3,37.4,28.6,69.7,4108673024,1980678144,51.8,1856688128,115109888
2019-10-10 16:41:54,97.1,0.56,53.5,40.6,39.4,33.3,4108673024,1979908096,51.8,1857413120,113471488
2019-10-10 16:41:55,96.4,0.55,55.1,45.8,43.9,36.6,4108673024,1979842560,51.8,1857417216,112762880
2019-10-10 16:41:56,96.6,0.55,58.3,38.5,34.4,50.5,4108673024,1981689856,51.8,1855905792,114401280
2019-10-10 16:41:57,96.1,0.55,56.7,30.9,36.7,41.4,4108673024,1981771776,51.8,1855815680,114114560
2019-10-10 16:41:58,94.9,0.55,43.4,52.5,42.9,38.4,4108673024,1981886464,51.8,1855602688,113758208
2019-10-10 16:41:59,96.7,0.55,60.6,37.8,33.3,35.7,4108673024,1980448768,51.8,1856991232,111697920
2019-10-10 16:42:00,97.9,0.55,48.5,40.4,26.0,60.4,4108673024,1980776448,51.8,1856630784,111390720
2019-10-10 16:42:01,96.2,0.55,31.6,47.4,40.0,60.6,4108673024,1982066688,51.8,1855266816,111775744
2019-10-10 16:42:02,96.1,0.55,56.4,35.0,32.6,50.0,4108673024,1981804544,51.8,1855447040,110903296
2019-10-10 16:42:03,95.1,0.55,22.4,81.0,27.6,46.5,4108673024,1981214720,51.8,1855967232,109785088
2019-10-10 16:42:04,96.9,0.56,18.2,68.4,29.4,49.5,4108673024,1980301312,51.8,1856839680,108281856
2019-10-10 16:42:05,93.6,0.55,26.0,60.0,41.2,47.4,4108673024,1981472768,51.8,1855623168,109096960
2019-10-10 16:42:06,97.5,0.55,53.1,47.4,41.5,51.5,4108673024,1982812160,51.7,1854853120,124182528
2019-10-10 16:42:07,95.6,0.55,44.1,35.1,57.3,32.7,4108673024,1982038016,51.8,1855348736,122777600
2019-10-10 16:42:08,96.2,0.55,50.5,30.8,63.1,36.6,4108673024,1982595072,51.7,1854955520,122589184
2019-10-10 16:42:09,96.7,0.55,38.9,34.4,44.3,48.5,4108673024,1982734336,51.7,1854763008,122241024
2019-10-10 16:42:10,95.9,0.55,42.2,49.0,36.1,47.0,4108673024,1982017536,51.8,1855414272,120930304
2019-10-10 16:42:11,97.0,0.55,38.4,56.1,52.9,34.0,4108673024,1981587456,51.8,1855795200,119730176
2019-10-10 16:42:12,95.4,0.55,50.0,47.4,31.9,43.6,4108673024,1982156800,51.8,1855176704,119623680
2019-10-10 16:42:13,95.8,0.55,35.7,57.6,53.1,24.2,4108673024,1981652992,51.8,1855586304,118439936
2019-10-10 16:42:14,98.3,0.57,52.1,47.4,42.4,23.5,4108673024,1980690432,51.8,1856520192,116867072
2019-10-10 16:42:15,95.4,0.55,50.5,27.8,67.0,25.3,4108673024,1982353408,51.8,1854816256,118079488
2019-10-10 16:42:16,92.5,0.55,44.2,42.6,46.2,41.1,4108673024,1981968384,51.8,1855471616,117317632
2019-10-10 16:42:17,97.4,0.55,14.7,91.0,32.0,36.0,4108673024,1981661184,51.8,1855766528,116637696
2019-10-10 16:42:18,96.6,0.55,42.0,60.0,38.6,31.6,4108673024,1981767680,51.8,1855643648,116236288
2019-10-10 16:42:19,94.8,0.55,68.0,30.5,40.4,34.3,4108673024,1982214144,51.8,1855193088,115580928
2019-10-10 16:42:20,96.6,0.55,44.3,36.5,47.5,41.4,4108673024,1982107648,51.8,1855283200,115060736
2019-10-10 16:42:21,95.5,0.55,37.4,63.6,47.5,28.6,4108673024,1981837312,51.8,1855438848,114212864
2019-10-10 16:42:22,97.8,0.55,30.5,84.7,32.3,27.8,4108673024,1981804544,51.8,1855516672,113713152
2019-10-10 16:42:23,96.3,0.55,44.6,54.0,33.3,48.1,4108673024,1981812736,51.8,1855401984,113168384
2019-10-10 16:42:24,96.3,0.57,45.3,40.4,38.1,49.5,4108673024,1980928000,51.8,1856245760,108126208
2019-10-10 16:42:25,97.4,0.55,50.0,48.5,49.0,39.4,4108673024,1980076032,51.8,1857232896,125644800
2019-10-10 16:42:26,95.2,0.55,45.8,50.5,39.6,41.1,4108673024,1980391424,51.8,1857015808,125071360
2019-10-10 16:42:27,95.3,0.55,25.5,64.6,43.3,45.3,4108673024,1981784064,51.8,1855655936,125952000
2019-10-10 16:42:28,95.5,0.55,54.5,33.7,37.9,60.2,4108673024,1981677568,51.8,1855770624,121376768
2019-10-10 16:42:29,94.8,0.55,46.9,51.0,33.0,40.0,4108673024,1981648896,51.8,1855787008,121004032
2019-10-10 16:42:30,96.6,0.55,38.4,51.0,52.0,33.7,4108673024,1981476864,51.8,1855913984,119857152
2019-10-10 16:42:31,94.3,0.55,59.6,39.2,35.0,45.5,4108673024,1982017536,51.8,1855221760,119590912
2019-10-10 16:42:32,96.4,0.55,42.0,49.0,50.0,35.0,4108673024,1982599168,51.7,1854619648,119652352
2019-10-10 16:42:33,95.4,0.55,50.5,31.3,61.0,30.6,4108673024,1981026304,51.8,1856159744,117608448
2019-10-10 16:42:34,96.8,0.57,54.0,35.4,35.1,51.0,4108673024,1980694528,51.8,1856450560,116809728
2019-10-10 16:42:35,97.0,0.55,43.4,38.6,52.9,44.3,4108673024,1981591552,51.8,1855483904,117133312
2019-10-10 16:42:36,96.7,0.55,54.3,25.0,42.3,53.8,4108673024,1981018112,51.8,1856000000,116060160
2019-10-10 16:42:37,94.8,0.55,52.6,34.0,47.9,42.9,4108673024,1981403136,51.8,1855848448,116297728
2019-10-10 16:42:38,96.1,0.55,38.1,60.4,39.4,31.3,4108673024,1982369792,51.8,1854873600,116809728
2019-10-10 16:42:39,96.5,0.55,34.0,44.9,54.0,44.0,4108673024,1980837888,51.8,1856405504,114253824
2019-10-10 16:42:40,97.4,0.55,35.4,54.1,37.0,52.6,4108673024,1982607360,51.7,1854636032,115769344
2019-10-10 16:42:41,95.4,0.55,50.0,33.3,38.8,57.0,4108673024,1981140992,51.8,1856053248,113475584
2019-10-10 16:42:42,94.3,0.55,52.5,38.1,27.4,46.5,4108673024,1981460480,51.8,1855680512,113328128
2019-10-10 16:42:43,96.5,0.55,39.4,51.0,24.7,62.6,4108673024,1981382656,51.8,1855692800,112721920
2019-10-10 16:42:44,93.5,0.57,54.2,31.6,50.5,47.5,4108673024,1979981824,51.8,1857220608,125497344
2019-10-10 16:42:45,98.5,0.55,65.0,34.3,33.0,38.6,4108673024,1982009344,51.8,1855176704,126939136
2019-10-10 16:42:46,95.9,0.55,44.9,53.5,46.1,41.0,4108673024,1980755968,51.8,1856380928,124719104
2019-10-10 16:42:47,94.5,0.55,40.6,44.8,49.5,36.1,4108673024,1980272640,51.8,1856798720,123637760
2019-10-10 16:42:48,97.4,0.55,29.3,32.6,51.6,64.9,4108673024,1981825024,51.8,1855336448,124637184
2019-10-10 16:42:49,96.6,0.55,56.7,38.4,24.7,49.0,4108673024,1980932096,51.8,1856233472,123117568
2019-10-10 16:42:50,96.8,0.55,61.9,26.0,46.5,37.5,4108673024,1980768256,51.8,1856311296,122368000
2019-10-10 16:42:51,94.9,0.55,45.8,40.2,38.1,48.0,4108673024,1981820928,51.8,1855315968,122695680
2019-10-10 16:42:52,95.8,0.55,54.4,45.5,35.4,36.7,4108673024,1981890560,51.8,1855180800,122322944
2019-10-10 16:42:53,96.7,0.55,55.6,31.3,28.6,60.8,4108673024,1982136320,51.8,1854840832,121835520
2019-10-10 16:42:54,96.4,0.57,36.4,70.0,24.8,37.4,4108673024,1980030976,51.8,1856720896,119455744
2019-10-10 16:42:55,96.9,0.55,45.5,37.9,42.0,49.0,4108673024,1980555264,51.8,1856319488,119193600
2019-10-10 16:42:56,92.1,0.55,52.5,38.4,46.5,38.1,4108673024,1981284352,51.8,1855537152,119484416
2019-10-10 16:42:57,97.9,0.55,47.4,37.1,32.0,59.6,4108673024,1980305408,51.8,1856462848,118173696
2019-10-10 16:42:58,96.3,0.55,44.3,46.9,38.0,48.0,4108673024,1982341120,51.8,1854730240,119422976
2019-10-10 16:42:59,96.7,0.55,30.5,52.5,44.3,40.8,4108673024,1982685184,51.7,1854390272,119189504
2019-10-10 16:43:00,96.6,0.55,44.0,48.5,55.0,27.1,4108673024,1981976576,51.8,1855078400,118124544
2019-10-10 16:43:01,95.0,0.55,45.9,50.5,36.4,38.7,4108673024,1982058496,51.8,1854959616,117526528
2019-10-10 16:43:02,95.8,0.55,61.4,41.8,33.3,39.4,4108673024,1982656512,51.7,1854316544,117702656
2019-10-10 16:43:03,96.8,0.55,42.4,54.6,58.3,42.7,4108673024,1981767680,51.8,1855102976,112336896
2019-10-10 16:43:04,96.3,0.58,39.0,38.7,42.3,42.9,4108673024,1979334656,51.8,1857466368,109592576
2019-10-10 16:43:05,96.6,0.55,56.1,25.5,30.3,60.4,4108673024,1981493248,51.8,1855266816,111001600
2019-10-10 16:43:06,96.6,0.55,54.3,36.0,59.2,29.2,4108673024,1981181952,51.8,1855512576,110206976
2019-10-10 16:43:07,97.1,0.55,41.2,33.0,75.8,24.0,4108673024,1980710912,51.8,1855848448,109203456
2019-10-10 16:43:08,96.9,0.55,50.0,48.4,29.0,45.3,4108673024,1982140416,51.8,1854676992,110125056
2019-10-10 16:43:09,97.1,0.55,61.2,26.7,43.9,43.6,4108673024,1982107648,51.8,1854832640,109424640
2019-10-10 16:43:10,96.8,0.55,37.4,60.2,38.8,40.8,4108673024,1980686336,51.8,1856212992,107507712
2019-10-10 16:43:11,96.7,0.55,25.5,73.0,33.7,40.4,4108673024,1981526016,51.8,1855336448,107741184
2019-10-10 16:43:12,96.6,0.55,37.9,54.5,46.6,35.4,4108673024,1982226432,51.8,1854562304,107986944
2019-10-10 16:43:13,96.4,0.55,49.5,38.9,31.6,52.6,4108673024,1981509632,51.8,1855234048,106618880
2019-10-10 16:43:14,96.5,0.58,40.0,60.4,34.7,34.7,4108673024,1978298368,51.9,1858805760,114774016
2019-10-10 16:43:15,96.8,0.55,47.4,49.0,29.4,39.6,4108673024,1981018112,51.8,1855983616,117067776
2019-10-10 16:43:16,94.8,0.55,41.4,34.4,62.6,38.8,4108673024,1980354560,51.8,1856323584,115671040
2019-10-10 16:43:17,96.5,0.55,41.8,57.8,43.4,32.3,4108673024,1980039168,51.8,1856860160,114647040
2019-10-10 16:43:18,95.3,0.55,35.1,46.9,56.8,34.0,4108673024,1981837312,51.8,1855070208,115793920
2019-10-10 16:43:19,97.6,0.55,37.6,36.5,34.7,69.0,4108673024,1981702144,51.8,1855205376,115281920
2019-10-10 16:43:20,96.1,0.55,44.2,36.4,57.1,30.9,4108673024,1982492672,51.7,1854418944,115560448
2019-10-10 16:43:21,94.9,0.55,46.0,35.1,39.2,65.7,4108673024,1981681664,51.8,1855135744,110706688
2019-10-10 16:43:22,97.9,0.55,53.0,40.8,44.2,36.7,4108673024,1982713856,51.7,1854074880,110886912
2019-10-10 16:43:23,95.2,0.55,52.6,37.5,44.4,34.3,4108673024,1982160896,51.8,1854603264,109727744
2019-10-10 16:43:24,96.9,0.58,53.1,28.0,65.3,27.1,4108673024,1979473920,51.8,1856991232,106577920
2019-10-10 16:43:25,96.7,0.55,38.2,37.4,58.4,31.0,4108673024,1980956672,51.8,1855668224,107573248
2019-10-10 16:43:26,97.4,0.55,55.1,29.2,71.0,22.2,4108673024,1982222336,51.8,1854394368,107945984
2019-10-10 16:43:27,96.4,0.55,66.7,28.7,47.5,36.9,4108673024,1981087744,51.8,1855758336,124796928
2019-10-10 16:43:28,92.2,0.55,64.1,29.7,30.8,42.4,4108673024,1980993536,51.8,1855770624,123715584
2019-10-10 16:43:29,96.4,0.55,36.0,62.0,44.7,32.0,4108673024,1980948480,51.8,1855852544,123375616
2019-10-10 16:43:30,96.2,0.55,36.1,56.6,37.4,40.4,4108673024,1981132800,51.8,1855676416,123097088
2019-10-10 16:43:31,96.6,0.55,38.1,43.0,45.4,47.5,4108673024,1981280256,51.8,1855488000,122707968
2019-10-10 16:43:32,95.2,0.55,52.5,37.4,41.8,39.6,4108673024,1979817984,51.8,1856913408,120717312
2019-10-10 16:43:33,97.3,0.55,44.8,31.6,27.3,68.7,4108673024,1982746624,51.7,1853911040,122970112
2019-10-10 16:43:34,97.4,0.58,52.6,23.5,24.5,71.4,4108673024,1980084224,51.8,1856552960,120029184
2019-10-10 16:43:35,97.7,0.55,35.7,39.8,30.7,54.5,4108673024,1980690432,51.8,1855893504,119799808
2019-10-10 16:43:36,96.5,0.55,46.9,31.3,66.3,35.0,4108673024,1981362176,51.8,1855213568,119857152
2019-10-10 16:43:37,97.6,0.55,40.2,28.3,84.3,25.5,4108673024,1981100032,51.8,1855401984,119074816
2019-10-10 16:43:38,96.7,0.55,43.4,47.9,55.2,29.8,4108673024,1979904000,51.8,1856950272,117698560
2019-10-10 16:43:39,96.0,0.55,41.1,54.2,33.0,42.9,4108673024,1980469248,51.8,1856430080,118022144
2019-10-10 16:43:40,95.1,0.55,50.5,41.6,46.5,48.5,4108673024,1979957248,51.8,1856876544,113004544
2019-10-10 16:43:41,96.1,0.55,39.2,63.0,36.1,39.4,4108673024,1983107072,51.7,1853706240,115638272
2019-10-10 16:43:42,96.1,0.55,35.4,58.0,43.7,36.1,4108673024,1981210624,51.8,1855545344,113123328
2019-10-10 16:43:43,97.7,0.55,43.9,33.0,62.4,35.6,4108673024,1980784640,51.8,1855676416,112345088
2019-10-10 16:43:44,96.4,0.58,36.0,68.4,34.0,31.9,4108673024,1978249216,51.9,1858301952,109121536
2019-10-10 16:43:45,96.5,0.55,63.4,31.3,47.5,23.0,4108673024,1979457536,51.8,1857105920,109977600
2019-10-10 16:43:46,96.4,0.55,62.6,35.1,37.4,37.1,4108673024,1980182528,51.8,1856290816,109789184
2019-10-10 16:43:47,96.9,0.55,59.2,31.6,58.2,25.0,4108673024,1979838464,51.8,1856581632,108826624
2019-10-10 16:43:48,96.5,0.55,36.8,56.6,46.4,36.0,4108673024,1980567552,51.8,1855778816,109092864
2019-10-10 16:43:49,94.8,0.55,42.1,48.4,51.0,33.0,4108673024,1981366272,51.8,1855393792,109871104
2019-10-10 16:43:50,96.4,0.55,41.2,37.0,38.0,55.1,4108673024,1981001728,51.8,1855770624,109142016
2019-10-10 16:43:51,94.1,0.55,43.3,45.4,38.0,48.0,4108673024,1981997056,51.8,1854758912,109559808
2019-10-10 16:43:52,95.7,0.55,60.6,25.3,45.9,35.1,4108673024,1980882944,51.8,1855823872,107855872
2019-10-10 16:43:53,98.3,0.55,46.5,58.0,27.1,37.1,4108673024,1981661184,51.8,1854967808,107831296
2019-10-10 16:43:54,96.1,0.59,38.3,45.8,46.4,38.5,4108673024,1978593280,51.8,1858019328,125038592
2019-10-10 16:43:55,97.5,0.55,62.0,32.3,30.7,35.0,4108673024,1979744256,51.8,1856958464,125558784
2019-10-10 16:43:56,97.5,0.55,50.5,25.8,53.1,47.0,4108673024,1980878848,51.8,1855864832,126132224
2019-10-10 16:43:57,95.4,0.55,39.4,43.6,55.6,37.0,4108673024,1980567552,51.8,1856147456,125472768
2019-10-10 16:43:58,95.7,0.55,61.6,27.7,40.2,36.5,4108673024,1979785216,51.8,1856872448,124354560
2019-10-10 16:43:59,95.7,0.55,60.2,34.7,66.0,44.2,4108673024,1980727296,51.8,1855729664,120885248
2019-10-10 16:44:00,97.6,0.55,38.6,37.4,21.2,83.3,4108673024,1980039168,51.8,1856589824,119590912
2019-10-10 16:44:01,96.1,0.55,34.7,63.2,48.5,28.0,4108673024,1980104704,51.8,1856491520,118988800
2019-10-10 16:44:02,94.9,0.55,35.7,56.6,35.0,42.7,4108673024,1980010496,51.8,1856561152,118325248
2019-10-10 16:44:03,96.6,0.55,46.0,37.0,52.0,38.1,4108673024,1981665280,51.8,1854828544,119234560
2019-10-10 16:44:04,97.5,0.59,38.8,61.7,41.7,34.3,4108673024,1977962496,51.9,1858514944,115040256
2019-10-10 16:44:05,97.1,0.55,61.4,35.6,27.0,32.3,4108673024,1979650048,51.8,1856638976,116228096
2019-10-10 16:44:06,97.3,0.55,51.0,43.8,38.8,40.0,4108673024,1979109376,51.8,1857302528,115056640
2019-10-10 16:44:07,96.8,0.55,29.0,89.9,26.0,30.3,4108673024,1978830848,51.8,1857478656,114151424
2019-10-10 16:44:08,96.2,0.55,40.4,43.3,49.5,39.4,4108673024,1979162624,51.8,1857110016,114036736
2019-10-10 16:44:09,96.4,0.55,57.0,32.6,43.6,38.3,4108673024,1979768832,51.8,1856778240,114565120
2019-10-10 16:44:10,95.8,0.55,66.7,21.4,43.1,44.4,4108673024,1981030400,51.8,1855512576,115265536
2019-10-10 16:44:11,96.4,0.55,79.6,19.6,33.3,42.6,4108673024,1980121088,51.8,1856405504,114225152
2019-10-10 16:44:12,95.9,0.55,30.6,48.5,64.6,22.4,4108673024,1980174336,51.8,1856241664,113524736
2019-10-10 16:44:14,96.3,0.55,59.5,40.0,52.6,47.8,4108673024,1978810368,51.8,1857609728,111505408
2019-10-10 16:44:14,96.7,0.59,34.1,46.0,33.7,61.8,4108673024,1977430016,51.9,1858969600,109760512
2019-10-10 16:44:15,97.8,0.55,27.5,67.3,20.6,38.1,4108673024,1979113472,51.8,1857011712,111243264
2019-10-10 16:44:16,95.2,0.55,37.4,38.5,47.1,51.5,4108673024,1979400192,51.8,1856888832,110817280
2019-10-10 16:44:17,96.6,0.55,56.1,59.4,30.9,33.0,4108673024,1981050880,51.8,1855180800,112164864
2019-10-10 16:44:18,97.4,0.55,57.6,36.1,45.4,48.0,4108673024,1981071360,51.8,1855520768,126443520
