62737748 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_09-22-50.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 09:23:41,97.8,169.62,100.0,1004785664,163852288,83.7,683143168,67604480
2019-09-26 09:23:42,95.4,169.62,100.0,1004785664,163692544,83.7,683253760,64765952
2019-09-26 09:23:43,97.4,169.62,100.0,1004785664,163328000,83.7,683642880,61927424
2019-09-26 09:23:44,97.7,169.62,100.0,1004785664,163135488,83.8,683835392,77271040
2019-09-26 09:23:45,96.6,169.62,100.0,1004785664,163487744,83.7,683536384,75456512
2019-09-26 09:23:46,97.2,169.62,100.0,1004785664,163500032,83.7,683474944,73392128
2019-09-26 09:23:47,97.9,169.62,100.0,1004785664,163401728,83.7,683601920,71327744
2019-09-26 09:23:48,97.4,169.62,100.0,1004785664,163426304,83.7,683569152,69263360
2019-09-26 09:23:49,96.7,169.62,100.0,1004785664,163450880,83.7,683536384,67198976
2019-09-26 09:23:50,96.9,169.62,100.0,1004785664,163475456,83.7,683503616,65134592
2019-09-26 09:23:51,98.0,169.62,100.0,1004785664,163487744,83.7,683442176,63070208
2019-09-26 09:23:52,93.8,169.62,100.0,1004785664,162369536,83.8,684621824,74842112
2019-09-26 09:23:53,97.1,169.62,100.0,1004785664,162148352,83.9,684838912,72503296
2019-09-26 09:23:54,97.8,169.62,100.0,1004785664,161943552,83.9,684974080,70180864
2019-09-26 09:23:55,97.6,169.62,100.0,1004785664,162041856,83.9,684941312,68116480
2019-09-26 09:23:56,96.8,169.62,100.0,1004785664,162213888,83.9,684810240,66310144
2019-09-26 09:23:57,97.3,169.62,100.0,1004785664,162226176,83.9,684777472,64245760
2019-09-26 09:23:58,97.0,169.62,100.0,1004785664,161992704,83.9,685002752,61923328
2019-09-26 09:23:59,96.6,169.62,100.0,1004785664,161984512,83.9,684961792,76562432
2019-09-26 09:24:00,97.0,169.62,100.0,1004785664,162189312,83.9,684736512,73449472
2019-09-26 09:24:01,97.9,169.62,100.0,1004785664,162103296,83.9,684863488,71385088
2019-09-26 09:24:02,96.9,169.62,100.0,1004785664,162115584,83.9,684802048,69320704
2019-09-26 09:24:03,96.9,169.62,100.0,1004785664,162213888,83.9,684769280,67256320
2019-09-26 09:24:04,97.6,169.62,100.0,1004785664,162238464,83.9,684765184,65191936
2019-09-26 09:24:05,97.1,169.62,100.0,1004785664,161992704,83.9,684961792,62869504
2019-09-26 09:24:06,95.7,169.62,100.0,1004785664,161292288,83.9,685715456,83755008
2019-09-26 09:24:07,97.7,169.62,100.0,1004785664,162189312,83.9,684773376,82464768
2019-09-26 09:24:08,97.2,169.62,100.0,1004785664,162287616,83.8,684670976,80400384
2019-09-26 09:24:09,97.5,169.62,100.0,1004785664,162373632,83.8,684597248,78336000
2019-09-26 09:24:10,95.0,169.62,100.0,1004785664,162275328,83.8,684695552,76271616
2019-09-26 09:24:11,98.0,169.62,100.0,1004785664,162295808,83.8,684662784,74207232
2019-09-26 09:24:12,97.4,169.62,100.0,1004785664,162320384,83.8,684630016,72142848
2019-09-26 09:24:13,97.5,169.62,100.0,1004785664,162234368,83.9,684756992,70078464
2019-09-26 09:24:14,96.9,169.62,100.0,1004785664,162246656,83.9,684695552,68014080
2019-09-26 09:24:15,97.4,169.62,100.0,1004785664,162304000,83.8,684662784,65949696
2019-09-26 09:24:16,97.0,169.62,100.0,1004785664,162365440,83.8,684630016,63885312
2019-09-26 09:24:17,97.4,169.62,100.0,1004785664,162275328,83.8,684728320,61820928
2019-09-26 09:24:18,96.8,169.62,100.0,1004785664,162295808,83.8,684658688,76124160
2019-09-26 09:24:19,98.0,169.62,100.0,1004785664,162320384,83.8,684625920,74059776
2019-09-26 09:24:20,96.9,169.62,100.0,1004785664,162086912,83.9,684851200,71737344
2019-09-26 09:24:21,88.9,169.62,100.0,1004785664,157208576,84.4,689733632,63479808
2019-09-26 09:24:22,97.9,169.62,100.0,1004785664,157364224,84.3,689573888,61673472
2019-09-26 09:24:23,96.4,169.62,100.0,1004785664,159055872,84.2,687898624,76845056
2019-09-26 09:24:24,97.5,169.62,100.0,1004785664,159080448,84.2,687865856,74780672
2019-09-26 09:24:25,97.0,169.62,100.0,1004785664,159252480,84.2,687734784,72974336
2019-09-26 09:24:26,96.9,169.62,100.0,1004785664,159264768,84.1,687673344,70909952
2019-09-26 09:24:27,97.9,169.62,100.0,1004785664,159105024,84.2,687898624,68587520
2019-09-26 09:24:28,97.9,169.62,100.0,1004785664,159129600,84.2,687865856,66523136
2019-09-26 09:24:29,96.9,169.62,100.0,1004785664,159141888,84.2,687833088,64458752
2019-09-26 09:24:30,97.8,169.62,100.0,1004785664,159301632,84.1,687673344,62652416
2019-09-26 09:24:31,95.8,169.62,100.0,1004785664,161198080,84.0,685793280,78172160
2019-09-26 09:24:32,87.0,169.62,100.0,1004785664,151801856,84.9,695283712,75665408
2019-09-26 09:24:33,42.5,168.52,100.0,1004785664,137646080,86.3,709320704,65351680
2019-09-26 09:24:34,48.1,168.52,100.0,1004785664,135434240,86.5,711520256,67334144
2019-09-26 09:24:35,43.0,168.52,100.0,1004785664,115609600,88.5,731336704,94199808
2019-09-26 09:24:36,45.1,168.52,100.0,1004785664,113348608,88.7,733642752,82845696
2019-09-26 09:24:37,53.8,168.52,100.0,1004785664,161230848,84.0,684507136,113184768
2019-09-26 09:24:38,89.9,168.52,100.0,1004785664,161124352,84.0,684691456,106442752
2019-09-26 09:24:39,97.2,168.52,100.0,1004785664,161255424,84.0,684507136,104636416
2019-09-26 09:24:40,97.7,168.52,100.0,1004785664,161280000,83.9,684474368,102572032
2019-09-26 09:24:41,97.0,168.52,100.0,1004785664,161329152,83.9,684466176,100507648
2019-09-26 09:24:42,89.8,168.52,100.0,1004785664,160550912,84.0,685174784,92057600
2019-09-26 09:24:43,87.6,168.52,100.0,1004785664,160362496,84.0,685346816,86896640
2019-09-26 09:24:44,97.8,168.52,100.0,1004785664,160436224,84.0,685289472,84832256
2019-09-26 09:24:45,96.9,168.52,100.0,1004785664,160448512,84.0,685281280,82767872
2019-09-26 09:24:46,98.5,168.52,100.0,1004785664,160350208,84.0,685355008,80703488
2019-09-26 09:24:47,98.1,168.52,100.0,1004785664,160374784,84.0,685322240,78639104
2019-09-26 09:24:48,96.9,168.52,100.0,1004785664,160399360,84.0,685289472,76574720
2019-09-26 09:24:49,98.1,168.52,100.0,1004785664,160448512,84.0,685281280,74510336
2019-09-26 09:24:50,97.5,168.52,100.0,1004785664,160473088,84.0,685248512,72445952
2019-09-26 09:24:51,96.9,168.52,100.0,1004785664,160473088,84.0,685191168,70381568
2019-09-26 09:24:52,98.3,168.52,100.0,1004785664,160526336,84.0,685154304,68317184
2019-09-26 09:24:53,97.9,168.52,100.0,1004785664,160292864,84.0,685400064,65994752
2019-09-26 09:24:54,96.5,168.52,100.0,1004785664,160342016,84.0,685375488,63930368
2019-09-26 09:24:55,98.1,168.52,100.0,1004785664,160477184,84.0,685191168,62124032
2019-09-26 09:24:56,95.9,168.52,100.0,1004785664,163078144,83.8,683888640,74485760
2019-09-26 09:24:57,98.0,168.52,100.0,1004785664,162979840,83.8,683962368,72421376
2019-09-26 09:24:58,96.9,168.52,100.0,1004785664,163028992,83.8,683954176,70356992
2019-09-26 09:24:59,98.0,168.52,100.0,1004785664,162906112,83.8,684027904,68292608
2019-09-26 09:25:00,97.1,168.52,100.0,1004785664,163098624,83.8,683864064,65712128
2019-09-26 09:25:01,98.2,168.52,100.0,1004785664,163000320,83.8,683962368,63647744
2019-09-26 09:25:02,94.5,160.45,100.0,1004785664,163692544,83.7,683298816,83714048
2019-09-26 09:25:03,98.0,160.45,100.0,1004785664,164610048,83.6,682381312,82681856
2019-09-26 09:25:04,96.8,160.45,100.0,1004785664,164622336,83.6,682340352,80617472
2019-09-26 09:25:05,98.3,160.45,100.0,1004785664,164524032,83.6,682438656,78553088
2019-09-26 09:25:06,96.8,160.45,100.0,1004785664,164548608,83.6,682405888,76488704
2019-09-26 09:25:07,99.0,160.45,100.0,1004785664,164634624,83.6,682397696,74424320
2019-09-26 09:25:08,96.0,160.45,100.0,1004785664,164638720,83.6,682332160,72359936
2019-09-26 09:25:09,99.0,160.45,100.0,1004785664,164687872,83.6,682323968,70295552
2019-09-26 09:25:10,95.5,160.45,100.0,1004785664,164823040,83.6,682139648,68489216
2019-09-26 09:25:11,98.5,160.45,100.0,1004785664,164872192,83.6,682131456,66424832
2019-09-26 09:25:12,96.0,160.45,100.0,1004785664,164896768,83.6,682098688,64360448
2019-09-26 09:25:13,98.7,160.45,100.0,1004785664,164921344,83.6,682065920,62296064
2019-09-26 09:25:14,95.9,160.45,100.0,1004785664,165949440,83.5,681046016,85053440
2019-09-26 09:25:15,98.4,160.45,100.0,1004785664,165961728,83.5,681037824,82989056
2019-09-26 09:25:16,97.7,160.45,100.0,1004785664,165986304,83.5,681005056,80924672
2019-09-26 09:25:17,96.9,160.45,100.0,1004785664,166035456,83.5,680972288,78860288
2019-09-26 09:25:18,98.6,160.45,100.0,1004785664,166170624,83.5,680787968,77053952
2019-09-26 09:25:19,97.5,160.45,100.0,1004785664,165961728,83.5,681037824,74731520
2019-09-26 09:25:20,97.5,160.45,100.0,1004785664,165961728,83.5,680980480,72667136
2019-09-26 09:25:21,97.5,160.45,100.0,1004785664,166039552,83.5,680972288,70602752
2019-09-26 09:25:22,97.7,160.45,100.0,1004785664,166064128,83.5,680939520,68538368
2019-09-26 09:25:23,97.5,160.45,100.0,1004785664,166027264,83.5,680919040,66473984
2019-09-26 09:25:24,97.9,160.45,100.0,1004785664,166051840,83.5,680886272,64409600
2019-09-26 09:25:25,97.8,160.45,100.0,1004785664,166076416,83.5,680853504,62345216
2019-09-26 09:25:26,96.7,160.45,100.0,1004785664,166887424,83.4,680103936,74473472
2019-09-26 09:25:27,97.9,160.45,100.0,1004785664,166936576,83.4,680071168,72409088
2019-09-26 09:25:28,98.4,160.45,100.0,1004785664,166813696,83.4,680144896,70344704
2019-09-26 09:25:29,97.4,160.45,100.0,1004785664,166838272,83.4,680112128,68280320
2019-09-26 09:25:30,97.0,160.45,100.0,1004785664,166887424,83.4,680103936,66215936
2019-09-26 09:25:31,98.0,160.45,100.0,1004785664,166748160,83.4,680230912,63893504
2019-09-26 09:25:32,96.8,160.45,100.0,1004785664,166809600,83.4,680198144,61829120
2019-09-26 09:25:33,96.4,143.57,100.0,1004785664,167538688,83.3,679469056,75476992
2019-09-26 09:25:34,97.8,143.57,100.0,1004785664,167563264,83.3,679436288,73412608
2019-09-26 09:25:35,97.9,143.57,100.0,1004785664,167587840,83.3,679403520,71348224
2019-09-26 09:25:36,97.3,143.57,100.0,1004785664,167464960,83.3,679477248,69283840
2019-09-26 09:25:37,98.3,143.57,100.0,1004785664,167489536,83.3,679444480,67219456
2019-09-26 09:25:38,97.0,143.57,100.0,1004785664,167559168,83.3,679436288,65155072
2019-09-26 09:25:39,98.0,143.57,100.0,1004785664,167583744,83.3,679403520,63090688
2019-09-26 09:25:40,98.0,143.57,100.0,1004785664,166952960,83.4,680042496,76554240
2019-09-26 09:25:41,96.3,143.57,100.0,1004785664,167604224,83.3,679342080,75264000
2019-09-26 09:25:42,97.8,143.57,100.0,1004785664,167653376,83.3,679333888,73199616
2019-09-26 09:25:43,97.7,143.57,100.0,1004785664,167464960,83.3,679489536,70877184
2019-09-26 09:25:44,97.8,143.57,100.0,1004785664,167526400,83.3,679456768,68812800
2019-09-26 09:25:45,97.9,143.57,100.0,1004785664,167587840,83.3,679424000,66748416
2019-09-26 09:25:46,98.2,143.57,100.0,1004785664,167501824,83.3,679497728,64684032
2019-09-26 09:25:47,97.5,143.57,100.0,1004785664,167514112,83.3,679489536,62619648
2019-09-26 09:25:48,97.0,142.07,100.0,1004785664,167092224,83.4,679895040,76541952
2019-09-26 09:25:49,98.0,142.07,100.0,1004785664,167632896,83.3,679346176,74993664
2019-09-26 09:25:50,96.2,142.07,100.0,1004785664,167694336,83.3,679313408,72929280
2019-09-26 09:25:51,98.5,142.07,100.0,1004785664,167596032,83.3,679411712,70864896
2019-09-26 09:25:52,97.3,142.07,100.0,1004785664,167620608,83.3,679378944,68800512
2019-09-26 09:25:53,98.6,142.07,100.0,1004785664,167727104,83.3,679251968,66736128
2019-09-26 09:25:54,97.2,142.07,100.0,1004785664,167788544,83.3,679219200,64671744
2019-09-26 09:25:55,97.5,142.07,100.0,1004785664,167555072,83.3,679444480,62349312
2019-09-26 09:25:56,97.0,142.07,100.0,1004785664,167342080,83.3,679653376,77316096
2019-09-26 09:25:57,98.2,142.07,100.0,1004785664,167612416,83.3,679387136,75509760
2019-09-26 09:25:58,96.9,142.07,100.0,1004785664,167636992,83.3,679354368,73445376
2019-09-26 09:25:59,98.5,142.07,100.0,1004785664,167686144,83.3,679321600,71380992
2019-09-26 09:26:00,96.9,142.07,100.0,1004785664,167714816,83.3,679276544,68800512
2019-09-26 09:26:01,97.1,142.07,100.0,1004785664,167763968,83.3,679243776,66736128
2019-09-26 09:26:02,98.1,142.07,100.0,1004785664,167665664,83.3,679342080,64671744
2019-09-26 09:26:03,96.6,142.07,100.0,1004785664,167682048,83.3,679280640,62607360
2019-09-26 09:26:04,97.0,142.07,100.0,1004785664,167264256,83.4,679743488,64512000
2019-09-26 09:26:05,97.0,142.07,100.0,1004785664,167682048,83.3,679325696,62963712
2019-09-26 09:26:06,97.0,142.07,100.0,1004785664,167108608,83.4,679874560,78606336
2019-09-26 09:26:07,97.7,142.07,100.0,1004785664,167452672,83.3,679555072,76800000
2019-09-26 09:26:08,96.7,142.07,100.0,1004785664,167452672,83.3,679550976,74735616
2019-09-26 09:26:09,98.9,142.07,100.0,1004785664,167354368,83.3,679649280,72671232
2019-09-26 09:26:10,97.3,142.07,100.0,1004785664,167378944,83.3,679616512,70606848
2019-09-26 09:26:11,97.9,142.07,100.0,1004785664,167391232,83.3,679583744,68542464
2019-09-26 09:26:12,97.5,142.07,100.0,1004785664,167452672,83.3,679542784,66478080
2019-09-26 09:26:13,97.2,142.07,100.0,1004785664,167464960,83.3,679481344,64413696
2019-09-26 09:26:14,97.0,142.07,100.0,1004785664,167378944,83.3,679608320,62349312
2019-09-26 09:26:15,98.4,142.07,100.0,1004785664,167149568,83.4,679858176,78090240
2019-09-26 09:26:16,97.0,142.07,100.0,1004785664,167432192,83.3,679567360,76283904
2019-09-26 09:26:17,98.0,142.07,100.0,1004785664,167456768,83.3,679534592,74219520
2019-09-26 09:26:18,98.1,142.07,100.0,1004785664,167505920,83.3,679473152,72155136
2019-09-26 09:26:19,97.6,142.07,100.0,1004785664,167518208,83.3,679440384,70090752
2019-09-26 09:26:20,96.8,142.07,100.0,1004785664,167432192,83.3,679567360,68026368
2019-09-26 09:26:21,98.3,142.07,100.0,1004785664,167456768,83.3,679534592,65961984
2019-09-26 09:26:22,97.5,142.07,100.0,1004785664,167489536,83.3,679501824,63897600
2019-09-26 09:26:23,97.2,142.07,100.0,1004785664,167501824,83.3,679440384,61833216
2019-09-26 09:26:24,97.7,142.07,100.0,1004785664,167477248,83.3,679505920,78090240
2019-09-26 09:26:25,97.1,142.07,100.0,1004785664,167563264,83.3,679444480,76025856
2019-09-26 09:26:26,99.1,142.07,100.0,1004785664,167440384,83.3,679571456,73961472
2019-09-26 09:26:27,96.5,142.07,100.0,1004785664,167464960,83.3,679538688,71897088
2019-09-26 09:26:28,98.9,142.07,100.0,1004785664,167489536,83.3,679505920,69832704
2019-09-26 09:26:29,97.3,142.07,100.0,1004785664,167538688,83.3,679444480,67768320
2019-09-26 09:26:30,97.9,142.07,100.0,1004785664,167550976,83.3,679411712,65703936
2019-09-26 09:26:31,97.5,142.07,100.0,1004785664,167362560,83.3,679636992,63381504
2019-09-26 09:26:32,96.2,142.07,100.0,1004785664,167497728,83.3,679501824,61575168
2019-09-26 09:26:33,97.5,142.07,100.0,1004785664,167366656,83.3,679632896,78065664
2019-09-26 09:26:34,97.4,142.07,100.0,1004785664,167391232,83.3,679600128,76001280
2019-09-26 09:26:35,98.6,142.07,100.0,1004785664,167415808,83.3,679567360,73936896
2019-09-26 09:26:36,97.6,142.07,100.0,1004785664,167575552,83.3,679436288,72130560
2019-09-26 09:26:37,97.9,142.07,100.0,1004785664,167370752,83.3,679632896,69808128
2019-09-26 09:26:38,97.0,142.07,100.0,1004785664,167395328,83.3,679600128,67743744
2019-09-26 09:26:39,97.7,142.07,100.0,1004785664,167555072,83.3,679440384,65937408
2019-09-26 09:26:40,97.9,142.07,100.0,1004785664,167579648,83.3,679407616,63873024
2019-09-26 09:26:41,97.5,142.07,100.0,1004785664,167309312,83.3,679682048,61661184
2019-09-26 09:26:42,97.2,142.02,100.0,1004785664,167538688,83.3,679403520,78864384
2019-09-26 09:26:43,96.9,142.02,100.0,1004785664,167378944,83.3,679628800,76541952
2019-09-26 09:26:44,98.0,142.02,100.0,1004785664,167514112,83.3,679497728,74735616
2019-09-26 09:26:45,97.9,142.02,100.0,1004785664,167563264,83.3,679436288,72671232
2019-09-26 09:26:46,98.2,142.02,100.0,1004785664,167587840,83.3,679403520,70606848
2019-09-26 09:26:47,97.5,142.02,100.0,1004785664,167354368,83.3,679628800,68284416
2019-09-26 09:26:48,97.2,142.02,100.0,1004785664,167366656,83.3,679596032,66220032
2019-09-26 09:26:49,97.9,142.02,100.0,1004785664,167538688,83.3,679464960,64413696
2019-09-26 09:26:50,98.5,142.02,100.0,1004785664,167550976,83.3,679403520,62349312
2019-09-26 09:26:51,95.9,142.02,100.0,1004785664,167424000,83.3,679559168,79396864
2019-09-26 09:26:52,97.7,142.02,100.0,1004785664,167436288,83.3,679526400,77332480
2019-09-26 09:26:53,94.8,142.02,100.0,1004785664,167387136,83.3,679604224,74235904
2019-09-26 09:26:54,96.7,142.02,100.0,1004785664,167317504,83.3,679682048,72171520
2019-09-26 09:26:55,96.8,142.02,100.0,1004785664,167305216,83.3,679686144,70623232
2019-09-26 09:26:56,98.2,142.02,100.0,1004785664,167219200,83.4,679759872,68816896
2019-09-26 09:26:57,96.7,142.02,100.0,1004785664,167231488,83.4,679727104,66752512
2019-09-26 09:26:58,98.2,142.02,100.0,1004785664,167256064,83.4,679694336,64688128
2019-09-26 09:26:59,97.7,142.02,100.0,1004785664,167268352,83.4,679686144,62623744
2019-09-26 09:27:00,97.2,142.02,100.0,1004785664,166883328,83.4,680054784,79384576
2019-09-26 09:27:01,96.7,142.02,100.0,1004785664,167301120,83.3,679636992,77836288
2019-09-26 09:27:02,97.7,142.02,100.0,1004785664,167399424,83.3,679604224,75771904
2019-09-26 09:27:03,79.1,141.82,100.0,1004785664,158081024,84.3,689356800,67391488
2019-09-26 09:27:04,97.8,141.82,100.0,1004785664,158097408,84.3,689336320,65331200
2019-09-26 09:27:05,97.7,141.82,100.0,1004785664,158195712,84.3,689291264,63266816
2019-09-26 09:27:06,96.9,141.82,100.0,1004785664,157286400,84.3,690208768,78393344
2019-09-26 09:27:07,97.4,141.82,100.0,1004785664,162140160,83.9,685285376,81317888
2019-09-26 09:27:08,97.9,141.82,100.0,1004785664,162754560,83.8,684736512,79769600
2019-09-26 09:27:09,97.6,141.82,100.0,1004785664,162521088,83.8,684953600,77447168
2019-09-26 09:27:10,97.9,141.82,100.0,1004785664,162533376,83.8,684945408,75382784
2019-09-26 09:27:11,97.2,141.82,100.0,1004785664,162557952,83.8,684912640,73318400
2019-09-26 09:27:12,97.5,141.82,100.0,1004785664,162729984,83.8,684728320,71512064
2019-09-26 09:27:13,96.1,141.82,100.0,1004785664,162480128,83.8,684953600,69189632
2019-09-26 09:27:14,97.3,141.82,100.0,1004785664,162639872,83.8,684793856,67383296
2019-09-26 09:27:15,98.5,141.82,100.0,1004785664,162652160,83.8,684785664,65318912
2019-09-26 09:27:16,97.6,141.82,100.0,1004785664,162566144,83.8,684859392,63254528
2019-09-26 09:27:17,96.8,141.82,100.0,1004785664,161374208,83.9,686145536,78725120
2019-09-26 09:27:18,98.1,141.82,100.0,1004785664,162422784,83.8,685105152,77692928
2019-09-26 09:27:19,97.6,141.82,100.0,1004785664,162447360,83.8,685072384,75628544
2019-09-26 09:27:20,97.0,141.82,100.0,1004785664,162471936,83.8,685039616,73564160
2019-09-26 09:27:21,98.6,141.82,100.0,1004785664,162557952,83.8,684986368,71499776
2019-09-26 09:27:22,98.1,141.82,100.0,1004785664,162471936,83.8,685060096,69435392
2019-09-26 09:27:23,96.8,141.82,100.0,1004785664,162484224,83.8,685051904,67371008
2019-09-26 09:27:24,98.3,141.82,100.0,1004785664,162398208,83.8,685125632,65306624
2019-09-26 09:27:25,96.7,141.82,100.0,1004785664,162557952,83.8,684965888,63500288
2019-09-26 09:27:26,98.1,141.82,100.0,1004785664,162570240,83.8,684957696,61435904
2019-09-26 09:27:27,96.8,141.82,100.0,1004785664,162541568,83.8,684941312,78209024
2019-09-26 09:27:28,98.3,141.82,100.0,1004785664,162381824,83.8,685166592,75886592
2019-09-26 09:27:29,96.5,141.82,100.0,1004785664,162406400,83.8,685133824,73822208
2019-09-26 09:27:30,98.9,141.82,100.0,1004785664,162430976,83.8,685101056,71757824
2019-09-26 09:27:31,96.6,141.82,100.0,1004785664,162340864,83.8,685199360,69693440
2019-09-26 09:27:32,97.3,141.82,100.0,1004785664,162476032,83.8,685015040,67887104
2019-09-26 09:27:33,97.5,141.82,100.0,1004785664,162508800,83.8,684986368,65822720
2019-09-26 09:27:34,97.1,141.82,100.0,1004785664,162562048,83.8,684949504,63758336
2019-09-26 09:27:35,98.6,141.82,100.0,1004785664,162316288,83.8,685174784,61435904
2019-09-26 09:27:37,96.3,141.82,100.0,1004785664,162377728,83.8,685105152,78278656
2019-09-26 09:27:37,98.1,141.82,100.0,1004785664,162279424,83.8,685203456,76214272
2019-09-26 09:27:38,97.9,141.82,100.0,1004785664,162377728,83.8,685170688,74149888
2019-09-26 09:27:39,97.2,141.82,100.0,1004785664,162377728,83.8,685109248,72085504
2019-09-26 09:27:41,97.4,141.82,100.0,1004785664,162414592,83.8,685096960,70021120
2019-09-26 09:27:42,98.2,141.82,100.0,1004785664,162316288,83.8,685195264,67956736
2019-09-26 09:27:43,97.4,141.82,100.0,1004785664,162328576,83.8,685162496,65892352
2019-09-26 09:27:44,97.2,141.82,100.0,1004785664,162377728,83.8,685101056,63827968
2019-09-26 09:27:45,97.9,141.82,100.0,1004785664,162451456,83.8,685096960,61763584
2019-09-26 09:27:46,97.6,141.82,100.0,1004785664,162320384,83.8,685150208,78450688
2019-09-26 09:27:47,97.1,141.82,100.0,1004785664,162492416,83.8,685019136,76644352
2019-09-26 09:27:48,98.3,141.82,100.0,1004785664,162504704,83.8,684986368,74579968
2019-09-26 09:27:49,98.2,141.82,100.0,1004785664,162529280,83.8,684953600,72515584
2019-09-26 09:27:50,96.5,141.82,100.0,1004785664,162369536,83.8,685178880,70193152
2019-09-26 09:27:51,97.4,141.82,100.0,1004785664,162381824,83.8,685117440,68128768
2019-09-26 09:27:52,97.8,141.82,100.0,1004785664,162406400,83.8,685084672,66064384
2019-09-26 09:27:53,97.8,141.82,100.0,1004785664,162578432,83.8,684953600,64258048
2019-09-26 09:27:54,96.1,141.82,100.0,1004785664,161034240,84.0,686518272,79507456
2019-09-26 09:27:55,81.0,141.82,100.0,1004785664,159289344,84.1,688230400,71507968
2019-09-26 09:27:56,89.1,141.82,100.0,1004785664,159014912,84.2,688459776,69443584
2019-09-26 09:27:57,90.9,141.82,100.0,1004785664,159158272,84.2,688283648,67637248
2019-09-26 09:27:58,89.8,141.82,100.0,1004785664,158986240,84.2,688517120,64024576
2019-09-26 09:27:59,92.8,141.82,100.0,1004785664,158814208,84.2,688717824,61702144
2019-09-26 09:28:00,90.4,141.82,100.0,1004785664,158912512,84.2,688627712,78757888
2019-09-26 09:28:01,94.1,141.82,100.0,1004785664,158760960,84.2,688721920,76693504
2019-09-26 09:28:02,93.7,141.82,100.0,1004785664,158679040,84.2,688816128,74629120
