49101720 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_09-20-26.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 09:21:30,89.0,0.41,6.1,1.0,90.0,0.0,4108447744,2115407872,48.5,1718226944,120107008
2019-10-09 09:21:31,90.3,0.41,5.9,0.0,90.1,0.0,4108447744,2115407872,48.5,1718222848,120107008
2019-10-09 09:21:32,91.6,0.41,7.9,0.0,92.2,0.0,4108447744,2115469312,48.5,1718136832,120107008
2019-10-09 09:21:33,97.9,0.41,9.0,1.0,98.0,0.0,4108447744,2115493888,48.5,1718136832,120107008
2019-10-09 09:21:34,90.0,0.41,8.2,1.0,88.9,2.0,4108447744,2115788800,48.5,1717821440,119848960
2019-10-09 09:21:35,89.8,0.41,8.0,1.0,90.1,0.0,4108447744,2115788800,48.5,1717821440,119848960
2019-10-09 09:21:36,89.5,0.41,5.1,0.0,89.7,1.0,4108447744,2115788800,48.5,1717821440,119848960
2019-10-09 09:21:37,89.9,0.41,6.0,0.0,90.0,0.0,4108447744,2115788800,48.5,1717821440,119848960
2019-10-09 09:21:38,99.8,0.41,6.9,0.0,100.0,0.0,4108447744,2115772416,48.5,1717837824,119832576
2019-10-09 09:21:39,90.0,0.41,7.1,0.0,89.1,0.0,4108447744,2115788800,48.5,1717821440,119848960
2019-10-09 09:21:40,90.2,0.41,0.0,5.2,90.8,0.0,4108447744,2115788800,48.5,1717821440,119848960
2019-10-09 09:21:41,99.4,0.41,0.0,6.0,99.0,0.0,4108447744,2115788800,48.5,1717821440,119848960
2019-10-09 09:21:42,89.8,0.41,1.0,5.1,90.0,0.0,4108447744,2115788800,48.5,1717821440,119848960
2019-10-09 09:21:43,89.6,0.41,0.0,5.1,89.1,0.0,4108447744,2115788800,48.5,1717821440,119848960
2019-10-09 09:21:44,89.9,0.41,0.0,6.0,90.0,0.0,4108447744,2115788800,48.5,1717821440,119848960
2019-10-09 09:21:45,89.9,0.41,0.0,6.0,90.1,1.0,4108447744,2115788800,48.5,1717821440,119848960
2019-10-09 09:21:46,90.3,0.41,0.0,6.0,90.0,2.0,4108447744,2115788800,48.5,1717805056,119848960
2019-10-09 09:21:47,99.6,0.41,0.0,7.8,100.0,1.0,4108447744,2115788800,48.5,1717805056,119848960
2019-10-09 09:21:48,89.9,0.41,0.0,7.1,89.1,0.0,4108447744,2115788800,48.5,1717805056,119848960
2019-10-09 09:21:49,88.9,0.41,1.0,5.1,89.8,0.0,4108447744,2115788800,48.5,1717805056,119848960
2019-10-09 09:21:50,89.5,0.41,0.0,6.0,89.8,0.0,4108447744,2115788800,48.5,1717805056,119848960
2019-10-09 09:21:51,89.9,0.41,5.1,0.0,89.2,0.0,4108447744,2115788800,48.5,1717805056,119848960
2019-10-09 09:21:52,99.8,0.41,5.1,0.0,100.0,0.0,4108447744,2115788800,48.5,1717821440,119832576
2019-10-09 09:21:53,99.9,0.41,7.8,0.0,100.0,0.0,4108447744,2115756032,48.5,1717846016,119799808
2019-10-09 09:21:54,98.9,0.41,9.8,0.0,100.0,0.0,4108447744,2115805184,48.5,1717796864,119848960
2019-10-09 09:21:55,89.5,0.41,6.1,0.0,89.8,0.0,4108447744,2115756032,48.5,1717846016,119799808
2019-10-09 09:21:56,93.1,0.41,6.9,0.0,93.2,0.0,4108447744,2115723264,48.5,1717878784,119767040
2019-10-09 09:21:57,96.9,0.41,8.0,0.0,97.0,1.0,4108447744,2115731456,48.5,1717878784,119767040
2019-10-09 09:21:58,89.2,0.41,33.7,31.7,89.1,24.8,4108447744,2115993600,48.5,1717620736,119332864
2019-10-09 09:21:59,90.3,0.41,1.0,5.2,89.8,1.0,4108447744,2115993600,48.5,1717620736,119332864
2019-10-09 09:22:00,99.1,0.41,0.0,6.9,100.0,0.0,4108447744,2115993600,48.5,1717620736,119332864
2019-10-09 09:22:01,89.9,0.41,2.0,7.1,90.0,0.0,4108447744,2115993600,48.5,1717620736,119332864
2019-10-09 09:22:02,89.8,0.41,0.0,7.0,89.1,0.0,4108447744,2115993600,48.5,1717620736,119332864
2019-10-09 09:22:03,99.4,0.41,1.0,6.1,100.0,1.0,4108447744,2115993600,48.5,1717612544,119332864
2019-10-09 09:22:04,90.1,0.41,0.0,6.0,90.0,0.0,4108447744,2115993600,48.5,1717612544,119332864
2019-10-09 09:22:05,89.9,0.41,2.0,5.0,89.9,1.0,4108447744,2115993600,48.5,1717612544,119332864
2019-10-09 09:22:06,99.3,0.41,0.0,6.9,100.0,0.0,4108447744,2116018176,48.5,1717612544,119332864
2019-10-09 09:22:07,89.8,0.41,0.0,8.0,89.1,0.0,4108447744,2116018176,48.5,1717612544,119332864
2019-10-09 09:22:08,90.2,0.41,0.0,5.2,89.9,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:09,99.0,0.41,1.0,5.9,100.0,1.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:10,90.4,0.41,0.0,7.8,90.2,2.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:11,99.9,0.41,1.0,7.0,100.0,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:12,98.6,0.41,2.0,6.1,100.0,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:13,89.9,0.41,2.0,5.1,89.1,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:14,90.1,0.41,0.0,5.0,90.0,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:15,90.0,0.41,1.0,7.8,90.3,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:16,99.0,0.41,0.0,8.9,100.0,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:17,99.9,0.41,1.0,8.1,100.0,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:18,91.0,0.41,0.0,8.1,89.0,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:19,89.5,0.41,0.0,6.1,89.8,2.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:20,88.8,0.41,2.0,5.0,90.0,1.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:21,97.8,0.41,0.0,6.0,97.0,1.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:22,92.9,0.41,1.0,5.0,93.0,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:23,88.8,0.41,0.0,6.0,89.1,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:24,89.9,0.41,0.0,5.1,90.0,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:25,100.4,0.41,1.0,5.9,100.0,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:26,91.2,0.41,0.0,5.1,91.0,0.0,4108447744,2115956736,48.5,1717673984,118816768
2019-10-09 09:22:27,97.1,0.41,1.0,6.9,98.0,0.0,4108447744,2115956736,48.5,1717665792,118816768
2019-10-09 09:22:28,89.8,0.41,0.0,7.1,90.0,0.0,4108447744,2115956736,48.5,1717665792,118816768
2019-10-09 09:22:29,89.9,0.41,7.1,0.0,90.1,0.0,4108447744,2115956736,48.5,1717665792,118816768
2019-10-09 09:22:30,89.7,0.41,7.1,1.0,90.0,1.0,4108447744,2115956736,48.5,1717665792,118816768
2019-10-09 09:22:31,99.9,0.41,6.1,0.0,100.0,0.0,4108447744,2115956736,48.5,1717665792,118816768
2019-10-09 09:22:32,90.1,0.41,6.9,0.0,89.3,1.0,4108447744,2115940352,48.5,1717682176,118800384
2019-10-09 09:22:33,99.8,0.41,8.0,1.0,100.0,0.0,4108447744,2115956736,48.5,1717665792,118816768
2019-10-09 09:22:34,89.9,0.41,8.0,1.0,90.0,0.0,4108447744,2115940352,48.5,1717673984,118800384
2019-10-09 09:22:35,89.4,0.41,11.2,0.0,89.0,0.0,4108447744,2115923968,48.5,1717690368,118784000
2019-10-09 09:22:36,90.2,0.41,7.9,0.0,90.2,1.0,4108447744,2115940352,48.5,1717673984,118800384
2019-10-09 09:22:37,88.8,0.41,7.0,0.0,90.0,0.0,4108447744,2115940352,48.5,1717673984,118800384
2019-10-09 09:22:38,100.0,0.41,0.0,8.0,100.0,0.0,4108447744,2115940352,48.5,1717690368,118784000
2019-10-09 09:22:39,89.6,0.41,7.1,0.0,89.7,0.0,4108447744,2115940352,48.5,1717690368,118784000
2019-10-09 09:22:40,90.1,0.41,6.9,0.0,89.3,0.0,4108447744,2115956736,48.5,1717673984,118800384
2019-10-09 09:22:41,92.9,0.41,7.1,0.0,93.0,0.0,4108447744,2115923968,48.5,1717706752,118767616
2019-10-09 09:22:42,96.7,0.41,5.2,1.0,96.9,0.0,4108447744,2115940352,48.5,1717690368,118784000
2019-10-09 09:22:43,89.7,0.41,6.0,0.0,90.1,0.0,4108447744,2115940352,48.5,1717690368,118784000
2019-10-09 09:22:44,88.9,0.41,6.1,0.0,90.0,0.0,4108447744,2115940352,48.5,1717690368,118784000
2019-10-09 09:22:45,96.1,0.41,8.7,0.0,96.1,0.0,4108447744,2115923968,48.5,1717706752,118767616
2019-10-09 09:22:46,93.8,0.41,8.0,0.0,93.1,0.0,4108447744,2115956736,48.5,1717673984,118800384
2019-10-09 09:22:47,90.0,0.41,0.0,7.1,90.0,0.0,4108447744,2115956736,48.5,1717673984,118800384
2019-10-09 09:22:48,89.5,0.41,0.0,6.1,89.8,0.0,4108447744,2115907584,48.5,1717723136,118751232
2019-10-09 09:22:49,90.3,0.41,0.0,6.9,90.2,0.0,4108447744,2115907584,48.5,1717723136,118751232
2019-10-09 09:22:50,89.6,0.41,8.0,0.0,89.1,1.0,4108447744,2115907584,48.5,1717723136,118751232
2019-10-09 09:22:51,88.9,0.41,7.1,1.0,90.0,0.0,4108447744,2115940352,48.5,1717690368,118784000
2019-10-09 09:22:52,89.4,0.41,5.1,0.0,89.8,0.0,4108447744,2115923968,48.5,1717706752,118767616
2019-10-09 09:22:53,100.1,0.41,7.9,0.0,100.0,0.0,4108447744,2115940352,48.5,1717690368,118784000
2019-10-09 09:22:54,89.9,0.41,7.0,0.0,90.0,0.0,4108447744,2115923968,48.5,1717706752,118767616
2019-10-09 09:22:55,90.3,0.41,5.2,0.0,89.1,0.0,4108447744,2115923968,48.5,1717706752,118767616
2019-10-09 09:22:56,89.2,0.41,6.0,0.0,89.8,0.0,4108447744,2115940352,48.5,1717690368,118784000
2019-10-09 09:22:57,90.1,0.41,6.9,0.0,90.2,0.0,4108447744,2115940352,48.5,1717690368,118784000
2019-10-09 09:22:58,99.8,0.41,7.1,0.0,100.0,0.0,4108447744,2115940352,48.5,1717690368,118784000
2019-10-09 09:22:59,89.5,0.41,6.1,0.0,89.8,0.0,4108447744,2115956736,48.5,1717665792,118800384
2019-10-09 09:23:00,90.4,0.41,8.7,0.0,89.4,1.0,4108447744,2115923968,48.5,1717698560,118767616
2019-10-09 09:23:01,89.8,0.41,1.0,6.2,89.9,1.0,4108447744,2115923968,48.5,1717698560,118767616
2019-10-09 09:23:02,99.9,0.41,0.0,8.0,100.0,0.0,4108447744,2115923968,48.5,1717698560,118767616
2019-10-09 09:23:03,88.5,0.41,0.0,4.2,89.8,0.0,4108447744,2115923968,48.5,1717698560,118767616
2019-10-09 09:23:04,89.7,0.41,0.0,6.9,89.1,1.0,4108447744,2115923968,48.5,1717698560,118767616
2019-10-09 09:23:05,99.8,0.41,1.0,5.1,100.0,1.0,4108447744,2115940352,48.5,1717682176,118784000
2019-10-09 09:23:06,90.3,0.41,0.0,6.9,90.2,0.0,4108447744,2115923968,48.5,1717698560,118767616
2019-10-09 09:23:07,89.7,0.41,0.0,7.1,90.0,0.0,4108447744,2115923968,48.5,1717698560,118767616
2019-10-09 09:23:08,99.6,0.41,0.0,8.8,100.0,0.0,4108447744,2115923968,48.5,1717698560,118767616
2019-10-09 09:23:09,89.3,0.41,1.0,7.1,89.6,0.0,4108447744,2115923968,48.5,1717698560,118767616
2019-10-09 09:23:10,89.3,0.41,0.0,5.1,89.1,0.0,4108447744,2115923968,48.5,1717698560,118767616
2019-10-09 09:23:11,91.0,0.41,1.0,5.1,90.0,0.0,4108447744,2115940352,48.5,1717682176,118784000
2019-10-09 09:23:12,90.2,0.41,0.0,6.9,90.2,0.0,4108447744,2115874816,48.5,1717747712,118718464
2019-10-09 09:23:13,99.6,0.41,0.0,8.0,99.0,0.0,4108447744,2115883008,48.5,1717747712,118718464
2019-10-09 09:23:14,89.1,0.41,0.0,7.0,90.9,0.0,4108447744,2115948544,48.5,1717682176,118784000
2019-10-09 09:23:15,89.9,0.41,0.0,7.1,89.0,0.0,4108447744,2115948544,48.5,1717682176,118784000
2019-10-09 09:23:16,89.3,0.41,0.0,6.1,89.9,0.0,4108447744,2115948544,48.5,1717682176,118784000
2019-10-09 09:23:17,96.0,0.41,1.0,6.0,95.0,0.0,4108447744,2115948544,48.5,1717682176,118784000
2019-10-09 09:23:18,94.2,0.41,1.9,6.9,95.0,0.0,4108447744,2115948544,48.5,1717682176,118784000
2019-10-09 09:23:19,89.8,0.41,0.0,7.0,89.2,0.0,4108447744,2115948544,48.5,1717682176,118784000
2019-10-09 09:23:20,88.7,0.41,1.0,5.2,89.7,0.0,4108447744,2115948544,48.5,1717682176,118784000
2019-10-09 09:23:21,90.9,0.41,1.0,7.8,90.3,0.0,4108447744,2115948544,48.5,1717682176,118784000
2019-10-09 09:23:22,98.0,0.41,0.0,7.1,98.0,0.0,4108447744,2115948544,48.5,1717682176,118784000
2019-10-09 09:23:23,91.9,0.41,0.0,7.0,92.0,0.0,4108447744,2115948544,48.5,1717682176,118784000
2019-10-09 09:23:24,89.4,0.41,0.0,5.1,89.8,0.0,4108447744,2115948544,48.5,1717682176,118784000
2019-10-09 09:23:25,90.2,0.41,1.0,6.9,90.2,0.0,4108447744,2115932160,48.5,1717698560,118767616
2019-10-09 09:23:26,99.0,0.41,0.0,7.1,99.0,0.0,4108447744,2115932160,48.5,1717698560,118767616
2019-10-09 09:23:27,90.9,0.41,1.0,8.0,90.1,0.0,4108447744,2115932160,48.5,1717698560,118767616
2019-10-09 09:23:28,89.5,0.41,0.0,5.2,89.8,0.0,4108447744,2115932160,48.5,1717698560,118767616
2019-10-09 09:23:29,89.9,0.41,0.0,5.1,90.0,0.0,4108447744,2115932160,48.5,1717698560,118767616
2019-10-09 09:23:30,89.3,0.41,1.0,6.0,89.1,0.0,4108447744,2115932160,48.5,1717690368,118767616
2019-10-09 09:23:31,95.7,0.41,0.0,6.9,96.0,0.0,4108447744,2115932160,48.5,1717690368,118767616
2019-10-09 09:23:32,93.9,0.41,1.0,7.1,94.0,0.0,4108447744,2115948544,48.5,1717673984,118784000
2019-10-09 09:23:33,89.6,0.41,0.0,6.1,89.8,0.0,4108447744,2115932160,48.5,1717690368,118767616
2019-10-09 09:23:34,89.5,0.41,0.0,5.1,89.1,0.0,4108447744,2115915776,48.5,1717706752,118751232
2019-10-09 09:23:35,100.3,0.41,6.9,0.0,100.0,0.0,4108447744,2115915776,48.5,1717706752,118751232
2019-10-09 09:23:36,89.8,0.41,8.0,0.0,90.0,0.0,4108447744,2115915776,48.5,1717706752,118751232
2019-10-09 09:23:37,88.7,0.41,6.1,0.0,89.8,0.0,4108447744,2115915776,48.5,1717706752,118751232
2019-10-09 09:23:38,90.1,0.41,6.9,1.0,90.2,0.0,4108447744,2115932160,48.5,1717690368,118767616
2019-10-09 09:23:39,99.9,0.41,8.0,0.0,100.0,0.0,4108447744,2115932160,48.5,1717690368,118767616
2019-10-09 09:23:40,89.6,0.41,8.0,1.0,89.1,0.0,4108447744,2115932160,48.5,1717690368,118767616
2019-10-09 09:23:41,89.7,0.41,6.1,0.0,90.0,0.0,4108447744,2115948544,48.5,1717673984,118784000
2019-10-09 09:23:42,94.3,0.41,8.0,1.0,94.9,0.0,4108447744,2115948544,48.5,1717673984,118784000
2019-10-09 09:23:43,94.3,0.41,6.1,0.0,93.0,0.0,4108447744,2116374528,48.5,1717092352,118784000
2019-10-09 09:23:44,90.1,0.41,6.0,0.0,90.0,1.0,4108447744,2117140480,48.5,1716473856,117493760
2019-10-09 09:23:45,98.7,0.41,6.0,0.0,98.0,0.0,4108447744,2117038080,48.5,1716568064,115171328
2019-10-09 09:23:46,90.8,0.41,6.1,0.0,90.9,0.0,4108447744,2118078464,48.4,1715654656,114397184
2019-10-09 09:23:47,89.8,0.41,0.0,5.1,90.1,0.0,4108447744,2118369280,48.4,1715236864,112848896
2019-10-09 09:23:48,90.1,0.41,0.0,7.9,90.2,0.0,4108447744,2118238208,48.4,1715363840,111075328
2019-10-09 09:23:49,99.5,0.41,0.0,7.1,100.0,0.0,4108447744,2118238208,48.4,1715302400,109527040
2019-10-09 09:23:50,89.9,0.41,0.0,7.1,89.1,0.0,4108447744,2118463488,48.4,1715224576,108236800
2019-10-09 09:23:51,89.8,0.41,1.0,8.1,89.9,0.0,4108447744,2118348800,48.4,1715331072,106688512
2019-10-09 09:23:52,90.2,0.41,0.0,7.1,89.9,0.0,4108447744,2116800512,48.5,1716969472,133046272
2019-10-09 09:23:53,89.9,0.41,1.0,6.9,90.0,0.0,4108447744,2116272128,48.5,1717399552,130752512
2019-10-09 09:23:54,89.0,0.41,0.0,6.1,89.1,0.0,4108447744,2116333568,48.5,1717166080,128946176
2019-10-09 09:23:55,89.8,0.41,1.0,4.1,90.0,0.0,4108447744,2116464640,48.5,1717100544,127139840
2019-10-09 09:23:56,99.0,0.41,0.0,6.0,99.0,0.0,4108447744,2116489216,48.5,1717157888,124817408
2019-10-09 09:23:57,90.2,0.41,0.0,7.8,91.2,0.0,4108447744,2116517888,48.5,1717145600,123011072
2019-10-09 09:23:58,91.0,0.41,7.1,0.0,90.1,1.0,4108447744,2116390912,48.5,1717346304,121462784
2019-10-09 09:23:59,89.8,0.41,1.0,7.1,89.1,0.0,4108447744,2116370432,48.5,1717178368,120107008
2019-10-09 09:24:00,89.9,0.41,1.0,8.0,90.0,0.0,4108447744,2116390912,48.5,1717248000,118558720
2019-10-09 09:24:01,99.0,0.41,2.0,7.1,100.0,1.0,4108447744,2116386816,48.5,1717334016,117010432
2019-10-09 09:24:02,89.4,0.41,0.0,5.2,89.8,0.0,4108447744,2116165632,48.5,1717473280,115204096
2019-10-09 09:24:03,90.2,0.41,1.0,7.8,89.2,0.0,4108447744,2116431872,48.5,1717280768,113655808
2019-10-09 09:24:04,99.9,0.41,2.0,7.1,100.0,0.0,4108447744,2116009984,48.5,1717612544,111075328
2019-10-09 09:24:05,89.9,0.41,1.0,7.1,90.0,2.0,4108447744,2116186112,48.5,1717497856,109785088
2019-10-09 09:24:06,88.5,0.41,0.0,5.2,89.7,0.0,4108447744,2116124672,48.5,1717411840,107962368
2019-10-09 09:24:07,91.3,0.41,0.0,6.9,90.1,0.0,4108447744,2113929216,48.5,1719574528,130170880
2019-10-09 09:24:08,99.0,0.41,0.0,5.1,99.0,0.0,4108447744,2114240512,48.5,1719336960,128118784
2019-10-09 09:24:09,97.6,0.41,0.0,7.8,98.0,0.0,4108447744,2114260992,48.5,1719308288,126312448
2019-10-09 09:24:10,91.8,0.41,0.0,7.1,92.0,0.0,4108447744,2114383872,48.5,1719267328,125022208
2019-10-09 09:24:11,89.5,0.41,0.0,5.1,89.9,0.0,4108447744,2114281472,48.5,1719279616,123473920
2019-10-09 09:24:12,90.8,0.41,0.0,6.1,90.0,0.0,4108447744,2114068480,48.5,1719508992,121409536
2019-10-09 09:24:13,88.8,0.41,1.0,5.1,89.0,0.0,4108447744,2114105344,48.5,1719480320,119603200
2019-10-09 09:24:14,90.0,0.41,0.0,5.1,90.1,0.0,4108447744,2114375680,48.5,1719275520,117796864
2019-10-09 09:24:15,99.9,0.41,0.0,6.0,100.0,0.0,4108447744,2114170880,48.5,1719390208,115474432
2019-10-09 09:24:16,89.7,0.41,2.0,6.9,90.1,0.0,4108447744,2114199552,48.5,1719504896,113410048
2019-10-09 09:24:17,89.3,0.41,0.0,7.0,89.1,0.0,4108447744,2114215936,48.5,1719336960,112119808
2019-10-09 09:24:18,100.0,0.41,0.0,7.1,100.0,0.0,4108447744,2114371584,48.5,1719197696,110571520
2019-10-09 09:24:19,90.5,0.41,0.0,5.2,89.8,0.0,4108447744,2114379776,48.5,1719173120,109023232
2019-10-09 09:24:20,89.8,0.41,0.0,6.0,90.0,0.0,4108447744,2114330624,48.5,1719222272,107008000
2019-10-09 09:24:21,99.5,0.41,2.0,5.1,100.0,1.0,4108447744,2114064384,48.5,1719689216,131268608
2019-10-09 09:24:22,89.1,0.41,0.0,8.7,89.2,0.0,4108447744,2114342912,48.5,1719328768,138543104
2019-10-09 09:24:23,90.2,0.41,8.0,0.0,90.0,0.0,4108447744,2114465792,48.5,1719066624,137154560
2019-10-09 09:24:24,91.4,0.41,0.0,7.1,90.0,0.0,4108447744,2114469888,48.5,1719136256,135606272
2019-10-09 09:24:25,98.7,0.41,0.0,5.2,100.0,1.0,4108447744,2114510848,48.5,1719029760,133799936
2019-10-09 09:24:26,90.1,0.41,0.0,6.9,89.3,0.0,4108447744,2114441216,48.5,1719152640,131993600
2019-10-09 09:24:27,100.0,0.41,0.0,8.0,100.0,0.0,4108447744,2114523136,48.5,1719156736,130445312
2019-10-09 09:24:28,87.3,0.41,0.0,9.7,88.2,0.0,4108447744,2114314240,48.5,1719283712,128897024
2019-10-09 09:24:29,96.5,0.41,0.0,5.3,96.8,0.0,4108447744,2114605056,48.5,1718992896,127090688
2019-10-09 09:24:30,93.0,0.41,0.0,7.8,93.1,0.0,4108447744,2114568192,48.5,1719095296,125526016
2019-10-09 09:24:31,90.0,0.41,1.0,7.0,38.4,53.0,4108447744,2115162112,48.5,1718517760,124661760
2019-10-09 09:24:32,88.5,0.41,0.0,7.0,0.0,90.0,4108447744,2115637248,48.5,1717964800,123736064
2019-10-09 09:24:33,89.8,0.41,5.1,0.0,0.0,89.8,4108447744,2115579904,48.5,1717854208,121880576
2019-10-09 09:24:34,90.8,0.41,5.9,0.0,1.0,90.1,4108447744,2115448832,48.5,1718140928,119816192
2019-10-09 09:24:35,98.8,0.41,5.1,0.0,0.0,100.0,4108447744,2115698688,48.5,1717833728,117817344
2019-10-09 09:24:36,90.0,0.41,5.9,0.0,0.0,90.0,4108447744,2115588096,48.5,1717870592,115720192
2019-10-09 09:24:37,89.8,0.41,5.1,0.0,0.0,89.2,4108447744,2115612672,48.5,1717903360,113930240
2019-10-09 09:24:38,88.8,0.41,5.1,0.0,0.0,89.9,4108447744,2115510272,48.5,1718079488,111882240
