61065680 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-33-32.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:34:13,94.8,168.07,100.0,1004785664,168968192,83.2,678776832,63631360
2019-09-26 10:34:14,89.9,168.07,100.0,1004785664,168583168,83.2,679165952,75976704
2019-09-26 10:34:15,94.5,168.07,100.0,1004785664,168742912,83.2,679006208,74170368
2019-09-26 10:34:17,84.1,168.07,100.0,1004785664,161624064,83.9,686120960,76488704
2019-09-26 10:34:17,91.5,168.07,100.0,1004785664,158294016,84.2,689442816,71593984
2019-09-26 10:34:18,94.1,168.07,100.0,1004785664,158191616,84.3,689541120,69529600
2019-09-26 10:34:19,95.8,168.07,100.0,1004785664,158085120,84.3,689664000,67465216
2019-09-26 10:34:20,95.8,168.07,100.0,1004785664,162500608,83.8,685268992,69894144
2019-09-26 10:34:21,95.0,168.07,100.0,1004785664,162770944,83.8,684957696,68345856
2019-09-26 10:34:22,96.2,168.07,100.0,1004785664,162947072,83.8,684797952,66539520
2019-09-26 10:34:23,95.1,168.07,100.0,1004785664,162844672,83.8,684912640,64475136
2019-09-26 10:34:24,95.2,168.07,100.0,1004785664,163004416,83.8,684752896,62668800
2019-09-26 10:34:25,94.5,168.07,100.0,1004785664,162246656,83.9,685481984,77070336
2019-09-26 10:34:26,96.0,168.07,100.0,1004785664,162926592,83.8,684830720,75780096
2019-09-26 10:34:27,94.9,168.07,100.0,1004785664,162869248,83.8,684871680,73715712
2019-09-26 10:34:28,95.8,168.07,100.0,1004785664,162787328,83.8,684969984,71651328
2019-09-26 10:34:29,94.5,168.07,100.0,1004785664,162799616,83.8,684916736,69844992
2019-09-26 10:34:30,95.5,168.07,100.0,1004785664,162717696,83.8,685039616,67780608
2019-09-26 10:34:31,95.7,168.07,100.0,1004785664,162201600,83.9,685563904,65200128
2019-09-26 10:34:32,94.8,168.07,100.0,1004785664,162353152,83.8,685400064,63393792
2019-09-26 10:34:33,94.2,168.07,100.0,1004785664,162091008,83.9,685625344,61304832
2019-09-26 10:34:34,95.0,168.07,100.0,1004785664,161841152,83.9,685932544,75292672
2019-09-26 10:34:35,95.9,168.07,100.0,1004785664,161992704,83.9,685764608,73486336
2019-09-26 10:34:36,95.0,168.07,100.0,1004785664,161595392,83.9,686141440,71163904
2019-09-26 10:34:37,94.3,168.07,100.0,1004785664,161009664,84.0,686718976,67809280
2019-09-26 10:34:39,86.4,168.07,100.0,1004785664,160194560,84.1,687534080,76742656
2019-09-26 10:34:39,93.6,168.07,100.0,1004785664,160407552,84.0,687288320,74428416
2019-09-26 10:34:40,95.1,168.07,100.0,1004785664,160456704,84.0,687235072,72622080
2019-09-26 10:34:41,96.2,168.07,100.0,1004785664,160346112,84.0,687357952,70557696
2019-09-26 10:34:42,95.3,168.07,100.0,1004785664,160186368,84.1,687493120,67977216
2019-09-26 10:34:43,94.5,168.07,100.0,1004785664,160153600,84.1,687542272,65654784
2019-09-26 10:34:44,96.3,168.07,100.0,1004785664,160325632,84.0,687357952,63848448
2019-09-26 10:34:45,95.5,168.07,100.0,1004785664,160215040,84.1,687480832,61784064
2019-09-26 10:34:47,93.9,168.07,100.0,1004785664,160202752,84.1,687476736,74506240
2019-09-26 10:34:47,95.1,168.07,100.0,1004785664,160239616,84.1,687448064,72699904
2019-09-26 10:34:48,96.2,168.07,100.0,1004785664,160399360,84.0,687288320,70893568
2019-09-26 10:34:49,95.0,168.07,100.0,1004785664,160305152,84.0,687362048,68829184
2019-09-26 10:34:51,94.7,168.07,100.0,1004785664,160083968,84.1,687616000,66764800
2019-09-26 10:34:52,96.7,168.07,100.0,1004785664,160198656,84.1,687456256,64958464
2019-09-26 10:34:53,94.9,168.07,100.0,1004785664,160100352,84.1,687546368,62894080
2019-09-26 10:34:54,93.9,168.07,100.0,1004785664,159121408,84.2,688549888,72884224
2019-09-26 10:34:55,96.4,168.07,100.0,1004785664,160346112,84.0,687353856,72114176
2019-09-26 10:34:56,95.5,168.07,100.0,1004785664,160247808,84.1,687452160,70049792
2019-09-26 10:34:57,95.9,168.07,100.0,1004785664,160149504,84.1,687550464,67985408
2019-09-26 10:34:58,95.3,168.07,100.0,1004785664,160186368,84.1,687521792,66179072
2019-09-26 10:34:59,94.7,168.07,100.0,1004785664,160325632,84.0,687362048,64372736
2019-09-26 10:35:00,95.4,168.07,100.0,1004785664,160227328,84.1,687439872,62308352
2019-09-26 10:35:01,96.4,168.07,100.0,1004785664,159789056,84.1,687845376,68059136
2019-09-26 10:35:02,95.1,168.07,100.0,1004785664,160194560,84.1,687452160,66510848
2019-09-26 10:35:03,93.4,168.07,100.0,1004785664,160239616,84.1,687419392,64704512
2019-09-26 10:35:04,94.9,168.07,100.0,1004785664,160141312,84.1,687517696,62640128
2019-09-26 10:35:05,95.0,168.07,100.0,1004785664,159911936,84.1,687738880,75943936
2019-09-26 10:35:06,95.0,168.07,100.0,1004785664,160485376,84.0,687198208,74653696
2019-09-26 10:35:07,96.0,168.07,100.0,1004785664,160387072,84.0,687296512,72589312
2019-09-26 10:35:08,95.0,168.07,100.0,1004785664,160526336,84.0,687136768,70782976
2019-09-26 10:35:09,95.9,168.07,100.0,1004785664,160428032,84.0,687235072,68718592
2019-09-26 10:35:10,95.8,168.07,100.0,1004785664,160477184,84.0,687206400,66912256
2019-09-26 10:35:11,95.1,168.07,100.0,1004785664,160378880,84.0,687304704,64847872
2019-09-26 10:35:12,95.0,168.07,100.0,1004785664,160538624,84.0,687144960,63041536
2019-09-26 10:35:13,95.4,168.07,100.0,1004785664,159318016,84.1,688332800,61812736
2019-09-26 10:35:14,95.9,168.07,100.0,1004785664,160645120,84.0,687005696,77484032
2019-09-26 10:35:15,94.9,168.07,100.0,1004785664,161357824,83.9,686325760,76193792
2019-09-26 10:35:16,95.4,168.07,100.0,1004785664,161505280,83.9,686137344,74387456
2019-09-26 10:35:17,95.7,168.07,100.0,1004785664,161554432,83.9,686137344,72581120
2019-09-26 10:35:18,95.2,168.07,100.0,1004785664,161316864,83.9,686383104,70500352
2019-09-26 10:35:19,95.7,168.07,100.0,1004785664,161492992,83.9,686206976,68710400
2019-09-26 10:35:20,95.7,168.07,100.0,1004785664,161394688,83.9,686305280,66646016
2019-09-26 10:35:21,94.3,168.07,100.0,1004785664,161431552,83.9,686276608,64839680
2019-09-26 10:35:22,95.9,168.07,100.0,1004785664,161280000,83.9,686374912,62775296
2019-09-26 10:35:23,94.8,168.07,100.0,1004785664,161566720,83.9,686104576,77484032
2019-09-26 10:35:24,95.0,168.07,100.0,1004785664,162750464,83.8,684908544,76709888
2019-09-26 10:35:25,95.9,168.07,100.0,1004785664,162799616,83.8,684908544,74903552
2019-09-26 10:35:26,95.7,168.07,100.0,1004785664,162701312,83.8,685006848,72839168
2019-09-26 10:35:27,95.0,168.07,100.0,1004785664,162738176,83.8,684978176,71032832
2019-09-26 10:35:28,96.0,168.07,100.0,1004785664,162635776,83.8,685076480,68968448
2019-09-26 10:35:29,95.2,168.07,100.0,1004785664,162795520,83.8,684916736,67162112
2019-09-26 10:35:30,96.1,168.07,100.0,1004785664,162684928,83.8,684986368,65097728
2019-09-26 10:35:31,95.7,168.07,100.0,1004785664,162734080,83.8,684982272,63291392
2019-09-26 10:35:32,93.7,168.07,100.0,1004785664,162877440,83.8,684810240,77631488
2019-09-26 10:35:33,95.1,168.07,100.0,1004785664,164081664,83.7,683626496,76857344
2019-09-26 10:35:34,95.8,168.07,100.0,1004785664,164118528,83.7,683597824,75051008
2019-09-26 10:35:35,95.0,168.07,100.0,1004785664,163999744,83.7,683696128,72986624
2019-09-26 10:35:36,94.9,168.07,100.0,1004785664,163889152,83.7,683765760,70922240
2019-09-26 10:35:37,96.8,168.07,100.0,1004785664,164048896,83.7,683606016,69115904
2019-09-26 10:35:38,95.0,168.07,100.0,1004785664,164098048,83.7,683606016,67309568
2019-09-26 10:35:39,95.5,168.07,100.0,1004785664,163999744,83.7,683704320,65245184
2019-09-26 10:35:40,95.0,168.07,100.0,1004785664,163901440,83.7,683773952,63180800
2019-09-26 10:35:41,94.5,168.07,100.0,1004785664,163962880,83.7,683778048,78086144
2019-09-26 10:35:42,95.7,168.07,100.0,1004785664,164999168,83.6,682717184,77320192
2019-09-26 10:35:43,95.8,168.07,100.0,1004785664,165212160,83.6,682487808,75513856
2019-09-26 10:35:44,95.1,168.07,100.0,1004785664,165101568,83.6,682557440,73449472
2019-09-26 10:35:45,95.5,168.07,100.0,1004785664,165150720,83.6,682557440,71643136
2019-09-26 10:35:46,94.9,168.07,100.0,1004785664,165052416,83.6,682655744,69578752
2019-09-26 10:35:47,96.0,168.07,100.0,1004785664,165199872,83.6,682467328,67772416
2019-09-26 10:35:48,95.3,168.07,100.0,1004785664,164990976,83.6,682725376,65708032
2019-09-26 10:35:49,95.9,168.07,100.0,1004785664,165150720,83.6,682565632,63901696
2019-09-26 10:35:50,95.7,168.07,100.0,1004785664,165052416,83.6,682663936,61837312
2019-09-26 10:35:51,94.8,168.07,100.0,1004785664,165785600,83.5,681861120,77787136
2019-09-26 10:35:52,94.9,168.07,100.0,1004785664,165793792,83.5,681861120,75980800
2019-09-26 10:35:53,95.0,168.07,100.0,1004785664,165695488,83.5,681959424,73916416
2019-09-26 10:35:54,96.4,168.07,100.0,1004785664,165732352,83.5,681930752,72110080
2019-09-26 10:35:55,95.7,168.07,100.0,1004785664,165892096,83.5,681771008,70303744
2019-09-26 10:35:56,95.7,168.07,100.0,1004785664,165793792,83.5,681840640,68239360
2019-09-26 10:35:57,90.9,168.07,100.0,1004785664,164474880,83.6,683171840,62562304
2019-09-26 10:35:58,54.4,166.20,100.0,1004785664,157855744,84.3,689790976,64700416
2019-09-26 10:35:59,93.9,166.20,100.0,1004785664,157593600,84.3,690016256,62636032
2019-09-26 10:36:00,94.2,166.20,100.0,1004785664,157519872,84.3,690098176,68759552
2019-09-26 10:36:01,96.7,166.20,100.0,1004785664,158097408,84.3,689553408,67477504
2019-09-26 10:36:02,94.8,166.20,100.0,1004785664,158257152,84.2,689393664,65671168
2019-09-26 10:36:03,94.0,166.20,100.0,1004785664,157888512,84.3,689721344,63348736
2019-09-26 10:36:04,94.9,166.20,100.0,1004785664,157802496,84.3,689815552,61419520
2019-09-26 10:36:05,94.3,166.20,100.0,1004785664,158146560,84.3,689467392,67977216
2019-09-26 10:36:06,96.5,166.20,100.0,1004785664,158158848,84.3,689467392,66170880
2019-09-26 10:36:07,95.9,166.20,100.0,1004785664,158060544,84.3,689537024,64106496
2019-09-26 10:36:08,95.1,166.20,100.0,1004785664,158220288,84.3,689377280,62300160
2019-09-26 10:36:09,94.8,166.20,100.0,1004785664,158806016,84.2,688824320,77078528
2019-09-26 10:36:10,95.8,166.20,100.0,1004785664,158855168,84.2,688824320,75272192
2019-09-26 10:36:11,95.3,166.20,100.0,1004785664,159002624,84.2,688635904,73465856
2019-09-26 10:36:12,94.7,166.20,100.0,1004785664,158904320,84.2,688734208,71401472
2019-09-26 10:36:13,96.1,166.20,100.0,1004785664,158781440,84.2,688832512,69337088
2019-09-26 10:36:14,95.2,166.20,100.0,1004785664,158830592,84.2,688832512,67530752
2019-09-26 10:36:15,96.5,166.20,100.0,1004785664,158720000,84.2,688902144,65466368
2019-09-26 10:36:16,94.8,166.20,100.0,1004785664,158879744,84.2,688742400,63660032
2019-09-26 10:36:17,94.9,166.20,100.0,1004785664,158781440,84.2,688840704,61595648
2019-09-26 10:36:18,95.3,166.20,100.0,1004785664,159064064,84.2,688549888,64143360
2019-09-26 10:36:19,95.4,166.20,100.0,1004785664,158965760,84.2,688648192,62078976
2019-09-26 10:36:20,95.1,166.20,100.0,1004785664,159449088,84.1,688181248,77008896
2019-09-26 10:36:21,95.9,166.20,100.0,1004785664,159756288,84.1,687923200,75460608
2019-09-26 10:36:22,95.0,166.20,100.0,1004785664,159641600,84.1,687992832,73396224
2019-09-26 10:36:23,95.0,166.20,100.0,1004785664,159543296,84.1,688091136,71331840
2019-09-26 10:36:24,96.0,166.20,100.0,1004785664,159580160,84.1,688062464,69525504
2019-09-26 10:36:25,96.3,166.20,100.0,1004785664,159739904,84.1,687902720,67719168
2019-09-26 10:36:26,95.5,166.20,100.0,1004785664,159641600,84.1,688001024,65654784
2019-09-26 10:36:27,95.2,166.20,100.0,1004785664,159543296,84.1,688099328,63590400
2019-09-26 10:36:28,95.7,166.20,100.0,1004785664,159543296,84.1,688070656,61784064
2019-09-26 10:36:29,95.2,166.20,100.0,1004785664,159883264,84.1,687722496,76713984
2019-09-26 10:36:30,94.5,166.20,100.0,1004785664,160043008,84.1,687562752,74907648
2019-09-26 10:36:31,96.2,166.20,100.0,1004785664,159821824,84.1,687792128,72843264
2019-09-26 10:36:32,95.8,166.20,100.0,1004785664,159985664,84.1,687632384,71036928
2019-09-26 10:36:33,94.5,166.20,100.0,1004785664,159707136,84.1,687910912,68714496
2019-09-26 10:36:34,95.5,166.20,100.0,1004785664,159719424,84.1,687882240,66908160
2019-09-26 10:36:35,96.0,166.20,100.0,1004785664,159879168,84.1,687722496,65101824
2019-09-26 10:36:36,95.4,166.20,100.0,1004785664,159780864,84.1,687820800,63037440
2019-09-26 10:36:37,95.5,166.20,100.0,1004785664,158904320,84.2,688742400,76713984
2019-09-26 10:36:38,96.0,166.20,100.0,1004785664,160104448,84.1,687529984,75939840
2019-09-26 10:36:39,94.7,166.20,100.0,1004785664,160006144,84.1,687628288,73875456
2019-09-26 10:36:40,95.3,166.20,100.0,1004785664,160014336,84.1,687599616,72069120
2019-09-26 10:36:41,96.0,166.20,100.0,1004785664,159916032,84.1,687697920,70004736
2019-09-26 10:36:42,96.0,166.20,100.0,1004785664,160075776,84.1,687538176,68198400
2019-09-26 10:36:43,94.3,166.20,100.0,1004785664,160088064,84.1,687509504,66392064
2019-09-26 10:36:44,95.9,166.20,100.0,1004785664,159989760,84.1,687607808,64327680
2019-09-26 10:36:45,95.0,166.20,100.0,1004785664,160149504,84.1,687448064,62521344
2019-09-26 10:36:46,95.4,166.20,100.0,1004785664,159727616,84.1,687972352,76861440
2019-09-26 10:36:47,96.0,166.20,100.0,1004785664,160141312,84.1,687554560,75313152
2019-09-26 10:36:48,95.9,166.20,100.0,1004785664,160301056,84.0,687394816,73506816
2019-09-26 10:36:49,94.9,166.20,100.0,1004785664,160202752,84.1,687493120,71442432
2019-09-26 10:36:50,96.0,166.20,100.0,1004785664,160202752,84.1,687464448,69636096
2019-09-26 10:36:51,94.9,166.20,100.0,1004785664,160104448,84.1,687562752,67571712
2019-09-26 10:36:52,95.7,166.20,100.0,1004785664,160247808,84.1,687427584,65765376
2019-09-26 10:36:53,96.0,166.20,100.0,1004785664,160161792,84.1,687501312,63700992
2019-09-26 10:36:54,94.9,166.20,100.0,1004785664,160198656,84.1,687472640,61894656
2019-09-26 10:36:55,95.0,166.20,100.0,1004785664,160100352,84.1,687566848,76541952
2019-09-26 10:36:56,95.4,166.20,100.0,1004785664,160284672,84.0,687431680,74735616
2019-09-26 10:36:57,95.1,166.20,100.0,1004785664,160296960,84.0,687378432,72929280
2019-09-26 10:36:58,95.9,166.20,100.0,1004785664,160198656,84.1,687476736,70864896
2019-09-26 10:36:59,95.4,166.20,100.0,1004785664,160235520,84.1,687448064,69058560
2019-09-26 10:37:00,95.8,166.20,100.0,1004785664,160161792,84.1,687546368,66994176
2019-09-26 10:37:01,94.8,166.20,100.0,1004785664,160174080,84.1,687517696,65187840
2019-09-26 10:37:02,94.8,166.20,100.0,1004785664,160333824,84.0,687357952,63381504
2019-09-26 10:37:03,94.2,166.20,100.0,1004785664,160333824,84.0,687329280,61575168
2019-09-26 10:37:04,95.0,166.20,100.0,1004785664,160313344,84.0,687378432,76058624
2019-09-26 10:37:05,95.7,166.20,100.0,1004785664,160325632,84.0,687325184,74252288
2019-09-26 10:37:06,94.7,166.20,100.0,1004785664,160509952,84.0,687190016,72445952
2019-09-26 10:37:07,95.5,166.20,100.0,1004785664,160411648,84.0,687288320,70381568
2019-09-26 10:37:08,96.4,166.20,100.0,1004785664,160423936,84.0,687235072,68575232
2019-09-26 10:37:09,94.0,166.20,100.0,1004785664,160325632,84.0,687333376,66510848
2019-09-26 10:37:10,95.9,166.20,100.0,1004785664,160485376,84.0,687173632,64704512
2019-09-26 10:37:11,96.3,166.20,100.0,1004785664,160407552,84.0,687296512,62640128
2019-09-26 10:37:12,95.4,166.20,100.0,1004785664,159924224,84.1,687730688,64630784
2019-09-26 10:37:13,94.0,166.20,100.0,1004785664,160505856,84.0,687149056,63340544
2019-09-26 10:37:14,96.2,166.20,100.0,1004785664,160481280,84.0,687222784,61325312
2019-09-26 10:37:15,95.5,166.20,100.0,1004785664,160583680,84.0,687161344,67973120
2019-09-26 10:37:16,95.2,166.20,100.0,1004785664,160559104,84.0,687108096,66166784
2019-09-26 10:37:17,95.7,166.20,100.0,1004785664,160460800,84.0,687206400,64102400
2019-09-26 10:37:18,95.3,166.20,100.0,1004785664,160620544,84.0,687071232,62296064
2019-09-26 10:37:19,95.0,166.20,100.0,1004785664,160440320,84.0,687222784,76996608
2019-09-26 10:37:20,95.8,166.20,100.0,1004785664,160587776,84.0,687087616,75190272
2019-09-26 10:37:21,94.2,166.20,100.0,1004785664,160747520,84.0,686927872,73383936
2019-09-26 10:37:22,95.9,166.20,100.0,1004785664,160788480,84.0,686874624,71577600
2019-09-26 10:37:23,95.4,166.20,100.0,1004785664,160690176,84.0,686972928,69513216
2019-09-26 10:37:24,96.2,166.20,100.0,1004785664,160579584,84.0,687095808,67448832
2019-09-26 10:37:25,94.8,166.20,100.0,1004785664,160739328,84.0,686936064,65642496
2019-09-26 10:37:26,96.1,166.20,100.0,1004785664,160788480,84.0,686882816,63836160
2019-09-26 10:37:27,95.6,166.20,100.0,1004785664,160690176,84.0,687005696,61771776
2019-09-26 10:37:28,94.9,166.20,100.0,1004785664,160821248,84.0,686886912,68390912
2019-09-26 10:37:29,95.0,166.20,100.0,1004785664,160833536,84.0,686833664,66584576
2019-09-26 10:37:30,96.2,166.20,100.0,1004785664,160735232,84.0,686931968,64520192
2019-09-26 10:37:31,95.6,166.20,100.0,1004785664,160919552,84.0,686796800,62713856
2019-09-26 10:37:32,95.0,166.16,100.0,1004785664,160542720,84.0,687161344,77266944
2019-09-26 10:37:33,95.1,166.16,100.0,1004785664,161075200,84.0,686579712,75976704
2019-09-26 10:37:34,95.7,166.16,100.0,1004785664,160993280,84.0,686702592,73912320
2019-09-26 10:37:35,94.7,166.16,100.0,1004785664,160858112,84.0,686800896,71847936
2019-09-26 10:37:36,96.0,166.16,100.0,1004785664,160927744,84.0,686772224,70041600
2019-09-26 10:37:37,96.0,166.16,100.0,1004785664,161087488,84.0,686612480,68235264
2019-09-26 10:37:38,95.2,166.16,100.0,1004785664,160989184,84.0,686710784,66170880
2019-09-26 10:37:39,95.9,166.16,100.0,1004785664,161001472,84.0,686657536,64364544
2019-09-26 10:37:40,95.5,166.16,100.0,1004785664,160927744,84.0,686780416,62300160
2019-09-26 10:37:41,94.9,166.16,100.0,1004785664,160923648,84.0,686817280,77230080
2019-09-26 10:37:42,96.2,166.16,100.0,1004785664,161157120,84.0,686505984,75681792
2019-09-26 10:37:43,94.6,166.16,100.0,1004785664,161046528,84.0,686628864,73617408
2019-09-26 10:37:44,95.9,166.16,100.0,1004785664,161206272,84.0,686469120,71811072
2019-09-26 10:37:45,95.0,166.16,100.0,1004785664,161107968,84.0,686567424,69746688
2019-09-26 10:37:46,95.8,166.16,100.0,1004785664,161267712,84.0,686407680,67940352
2019-09-26 10:37:47,96.4,166.16,100.0,1004785664,161058816,84.0,686637056,65875968
2019-09-26 10:37:48,94.9,166.16,100.0,1004785664,161218560,84.0,686477312,64069632
2019-09-26 10:37:49,95.5,166.16,100.0,1004785664,161120256,84.0,686575616,62005248
2019-09-26 10:37:50,96.0,166.16,100.0,1004785664,161132544,84.0,686600192,77512704
2019-09-26 10:37:51,94.5,166.16,100.0,1004785664,161427456,83.9,686313472,75964416
2019-09-26 10:37:52,95.8,166.16,100.0,1004785664,161329152,83.9,686411776,73900032
2019-09-26 10:37:53,94.9,166.16,100.0,1004785664,161304576,83.9,686358528,72093696
2019-09-26 10:37:54,95.9,166.16,100.0,1004785664,161341440,83.9,686329856,70287360
2019-09-26 10:37:55,95.4,166.16,100.0,1004785664,161243136,84.0,686452736,68222976
2019-09-26 10:37:56,96.1,166.16,100.0,1004785664,161402880,83.9,686292992,66416640
2019-09-26 10:37:57,95.8,166.16,100.0,1004785664,161157120,84.0,686497792,64352256
2019-09-26 10:37:58,95.4,166.16,100.0,1004785664,161341440,83.9,686362624,62545920
2019-09-26 10:37:59,95.4,166.16,100.0,1004785664,160907264,84.0,686751744,78176256
2019-09-26 10:38:00,94.0,166.16,100.0,1004785664,161497088,83.9,686190592,76886016
2019-09-26 10:38:01,96.2,166.16,100.0,1004785664,161398784,83.9,686301184,74821632
2019-09-26 10:38:02,95.8,166.16,100.0,1004785664,161558528,83.9,686141440,73015296
2019-09-26 10:38:03,93.9,166.16,100.0,1004785664,161337344,83.9,686370816,70950912
2019-09-26 10:38:04,95.2,166.16,100.0,1004785664,161497088,83.9,686211072,69144576
2019-09-26 10:38:05,95.6,166.16,100.0,1004785664,161533952,83.9,686182400,67338240
2019-09-26 10:38:06,94.9,166.16,100.0,1004785664,161435648,83.9,686280704,65273856
2019-09-26 10:38:07,96.3,166.16,100.0,1004785664,161325056,83.9,686350336,63209472
2019-09-26 10:38:08,93.5,166.16,100.0,1004785664,160681984,84.0,687009792,77844480
2019-09-26 10:38:09,95.8,166.16,100.0,1004785664,161394688,83.9,686350336,76558336
2019-09-26 10:38:10,95.6,166.16,100.0,1004785664,161370112,83.9,686321664,74752000
2019-09-26 10:38:11,94.7,166.16,100.0,1004785664,161529856,83.9,686161920,72945664
2019-09-26 10:38:12,96.0,166.16,100.0,1004785664,161419264,83.9,686231552,70881280
2019-09-26 10:38:13,95.5,166.16,100.0,1004785664,161468416,83.9,686231552,69074944
2019-09-26 10:38:14,95.2,166.16,100.0,1004785664,161370112,83.9,686329856,67010560
2019-09-26 10:38:15,95.6,166.16,100.0,1004785664,161517568,83.9,686141440,65204224
2019-09-26 10:38:16,96.2,166.16,100.0,1004785664,161419264,83.9,686239744,63139840
2019-09-26 10:38:17,94.5,166.16,100.0,1004785664,160612352,84.0,687063040,78389248
2019-09-26 10:38:18,94.9,166.16,100.0,1004785664,161869824,83.9,685875200,77623296
2019-09-26 10:38:19,96.1,166.16,100.0,1004785664,161648640,83.9,686030848,75300864
2019-09-26 10:38:20,94.2,166.16,100.0,1004785664,161591296,83.9,686141440,72978432
2019-09-26 10:38:21,95.7,166.16,100.0,1004785664,161751040,83.9,685981696,71172096
2019-09-26 10:38:22,96.0,166.16,100.0,1004785664,161787904,83.9,685953024,69365760
2019-09-26 10:38:23,95.7,166.16,100.0,1004785664,161677312,83.9,686022656,67301376
2019-09-26 10:38:24,95.5,166.16,100.0,1004785664,161652736,83.9,686022656,65495040
2019-09-26 10:38:25,95.5,166.16,100.0,1004785664,161591296,83.9,686120960,63430656
2019-09-26 10:38:26,95.3,166.16,100.0,1004785664,161783808,83.9,685932544,61624320
2019-09-26 10:38:27,95.4,166.16,100.0,1004785664,161492992,83.9,686206976,64118784
2019-09-26 10:38:28,95.9,166.16,100.0,1004785664,161382400,83.9,686276608,62054400
2019-09-26 10:38:29,95.0,166.16,100.0,1004785664,161411072,83.9,686313472,69271552
2019-09-26 10:38:30,95.5,166.16,100.0,1004785664,161447936,83.9,686284800,67465216
2019-09-26 10:38:31,95.5,166.16,100.0,1004785664,161570816,83.9,686125056,65658880
2019-09-26 10:38:32,96.2,166.16,100.0,1004785664,161488896,83.9,686194688,63594496
2019-09-26 10:38:33,93.8,166.16,100.0,1004785664,161538048,83.9,686194688,61788160
2019-09-26 10:38:34,96.0,166.16,100.0,1004785664,161660928,83.9,686047232,78032896
2019-09-26 10:38:35,94.8,166.16,100.0,1004785664,161583104,83.9,686112768,75968512
2019-09-26 10:38:36,96.0,166.16,100.0,1004785664,161632256,83.9,686112768,74162176
2019-09-26 10:38:37,96.0,166.16,100.0,1004785664,161533952,83.9,686211072,72097792
2019-09-26 10:38:38,95.1,166.16,100.0,1004785664,161693696,83.9,686022656,70291456
2019-09-26 10:38:39,94.9,166.16,100.0,1004785664,161669120,83.9,686022656,68485120
2019-09-26 10:38:40,96.1,166.16,100.0,1004785664,161558528,83.9,686092288,66420736
2019-09-26 10:38:41,95.4,166.16,100.0,1004785664,161607680,83.9,686092288,64614400
2019-09-26 10:38:42,95.2,166.16,100.0,1004785664,161497088,83.9,686161920,62550016
2019-09-26 10:38:43,95.8,166.16,100.0,1004785664,161402880,83.9,686321664,69677056
2019-09-26 10:38:44,95.0,166.16,100.0,1004785664,161935360,83.9,685727744,68395008
