586596 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.1, 32MB, SSD

Config File,config_09.10.2019_18-48-47.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 18:49:53,15.0,0.42,4.0,2.0,16.2,2.0,4108447744,2376830976,42.1,1457496064,123420672
2019-10-09 18:49:54,21.7,0.43,23.8,2.0,0.0,9.8,4108447744,2376830976,42.1,1457496064,123420672
2019-10-09 18:49:55,12.4,0.43,14.6,4.2,4.0,5.2,4108447744,2376945664,42.1,1457373184,123412480
2019-10-09 18:49:56,12.9,0.43,11.9,1.0,2.0,6.0,4108447744,2376945664,42.1,1457373184,123412480
2019-10-09 18:49:57,12.0,0.43,14.0,0.0,1.0,7.1,4108447744,2376937472,42.1,1457381376,123404288
2019-10-09 18:49:58,12.0,0.43,13.9,3.0,7.1,1.0,4108447744,2376953856,42.1,1457373184,123412480
2019-10-09 18:49:59,12.0,0.43,12.0,1.0,6.0,0.0,4108447744,2376945664,42.1,1457381376,123404288
2019-10-09 18:50:00,13.0,0.43,15.0,0.0,0.0,7.1,4108447744,2377048064,42.1,1457278976,123371520
2019-10-09 18:50:01,12.0,0.43,12.0,0.0,3.0,7.9,4108447744,2376900608,42.1,1457414144,123105280
2019-10-09 18:50:02,12.0,0.43,1.0,0.0,0.0,17.3,4108447744,2376900608,42.1,1457414144,123105280
2019-10-09 18:50:03,13.0,0.43,3.0,1.0,3.9,19.6,4108447744,2376949760,42.1,1457364992,123154432
2019-10-09 18:50:04,19.9,0.43,7.9,1.0,1.0,21.4,4108447744,2376957952,42.1,1457356800,123162624
2019-10-09 18:50:05,16.0,0.43,15.8,0.0,1.0,7.0,4108447744,2376949760,42.1,1457364992,123154432
2019-10-09 18:50:06,13.0,0.43,12.2,4.0,0.0,6.1,4108447744,2377068544,42.1,1457221632,123154432
2019-10-09 18:50:07,11.0,0.43,13.1,3.0,2.9,5.9,4108447744,2377076736,42.1,1457213440,123162624
2019-10-09 18:50:08,11.0,0.43,12.0,0.0,1.0,6.0,4108447744,2376843264,42.1,1457471488,122904576
2019-10-09 18:50:09,13.1,0.43,15.5,2.0,2.0,6.0,4108447744,2376855552,42.1,1457471488,122904576
2019-10-09 18:50:10,12.0,0.43,13.1,5.9,1.0,5.1,4108447744,2377576448,42.1,1456750592,123625472
2019-10-09 18:50:11,12.0,0.43,14.9,0.0,6.0,0.0,4108447744,2377637888,42.1,1456689152,123686912
2019-10-09 18:50:12,12.9,0.43,15.0,1.0,6.0,1.0,4108447744,2377768960,42.1,1456541696,123703296
2019-10-09 18:50:13,13.0,0.43,15.3,3.0,6.0,0.0,4108447744,2377793536,42.1,1456533504,123703296
2019-10-09 18:50:14,21.9,0.43,23.0,1.0,0.0,6.0,4108447744,2377793536,42.1,1456533504,123703296
2019-10-09 18:50:15,14.0,0.43,14.3,3.1,0.0,6.0,4108447744,2377560064,42.1,1456754688,123187200
2019-10-09 18:50:16,12.0,0.43,15.0,2.0,0.0,5.1,4108447744,2377560064,42.1,1456754688,123187200
2019-10-09 18:50:17,11.9,0.43,13.0,1.0,1.0,6.9,4108447744,2377568256,42.1,1456754688,123187200
2019-10-09 18:50:18,12.0,0.43,6.1,13.1,1.0,4.1,4108447744,2377687040,42.1,1456623616,123187200
2019-10-09 18:50:19,13.0,0.43,2.0,14.0,1.0,6.0,4108447744,2377687040,42.1,1456623616,123187200
2019-10-09 18:50:20,11.9,0.43,1.0,12.1,0.0,6.9,4108447744,2377687040,42.1,1456623616,123187200
2019-10-09 18:50:21,12.0,0.43,1.0,13.0,2.0,6.2,4108447744,2377695232,42.1,1456615424,123195392
2019-10-09 18:50:22,12.0,0.43,0.0,13.0,3.0,8.0,4108447744,2377621504,42.1,1456689152,123121664
2019-10-09 18:50:23,14.0,0.43,1.0,15.0,2.9,6.9,4108447744,2377621504,42.1,1456689152,123121664
2019-10-09 18:50:24,21.1,0.43,2.0,24.0,1.0,5.1,4108447744,2377752576,42.1,1456549888,123129856
2019-10-09 18:50:25,12.0,0.43,2.0,11.1,7.0,1.0,4108447744,2377752576,42.1,1456558080,123121664
2019-10-09 18:50:26,13.0,0.43,1.0,14.0,0.0,5.1,4108447744,2377752576,42.1,1456549888,123121664
2019-10-09 18:50:27,12.0,0.43,2.0,14.1,0.0,7.1,4108447744,2377752576,42.1,1456549888,123121664
2019-10-09 18:50:28,11.7,0.43,1.0,13.0,8.7,0.0,4108447744,2377752576,42.1,1456549888,123121664
2019-10-09 18:50:29,12.2,0.43,1.0,5.1,9.2,7.2,4108447744,2377502720,42.1,1456799744,122871808
2019-10-09 18:50:30,11.8,0.43,1.0,2.0,12.1,9.0,4108447744,2377617408,42.1,1456676864,122863616
2019-10-09 18:50:31,12.8,0.43,2.0,1.0,2.0,21.0,4108447744,2377617408,42.1,1456676864,122863616
2019-10-09 18:50:32,11.2,0.43,1.0,1.0,1.0,19.4,4108447744,2377617408,42.1,1456676864,122863616
2019-10-09 18:50:33,20.1,0.43,2.0,3.0,9.3,18.2,4108447744,2377351168,42.1,1456943104,122597376
2019-10-09 18:50:34,15.9,0.43,7.0,1.0,17.0,2.0,4108447744,2377359360,42.1,1456934912,122605568
2019-10-09 18:50:35,12.2,0.43,7.0,0.0,14.0,0.0,4108447744,2377351168,42.1,1456943104,122597376
2019-10-09 18:50:36,12.0,0.43,7.1,2.0,0.0,13.1,4108447744,2377424896,42.1,1456869376,122671104
2019-10-09 18:50:37,12.9,0.43,7.8,2.0,3.0,12.9,4108447744,2377293824,42.1,1457004544,122404864
2019-10-09 18:50:38,11.0,0.43,7.8,0.0,1.0,12.1,4108447744,2377302016,42.1,1456996352,122413056
2019-10-09 18:50:39,11.0,0.44,2.0,6.9,1.0,11.1,4108447744,2377019392,42.1,1457278976,122130432
2019-10-09 18:50:40,13.0,0.44,2.0,5.1,2.0,13.0,4108447744,2377043968,42.1,1457254400,122155008
2019-10-09 18:50:41,12.0,0.44,1.0,18.0,1.0,1.0,4108447744,2377043968,42.1,1457254400,122155008
2019-10-09 18:50:42,15.4,0.43,5.8,18.4,4.0,4.8,4108447744,2377035776,42.1,1457262592,122146816
2019-10-09 18:50:43,19.8,0.43,5.0,11.0,20.8,3.0,4108447744,2377158656,42.1,1457139712,122138624
2019-10-09 18:50:44,11.2,0.43,1.0,9.2,13.0,0.0,4108447744,2377158656,42.1,1457139712,122138624
2019-10-09 18:50:45,12.1,0.43,5.2,9.4,13.3,1.0,4108447744,2378739712,42.1,1455513600,123121664
2019-10-09 18:50:46,13.0,0.43,3.9,8.9,13.1,0.0,4108447744,2378739712,42.1,1455513600,123121664
2019-10-09 18:50:47,12.0,0.43,1.0,8.1,13.1,1.0,4108447744,2378776576,42.1,1455513600,123121664
2019-10-09 18:50:48,12.2,0.43,2.0,7.1,12.2,2.1,4108447744,2378584064,42.1,1455706112,122929152
2019-10-09 18:50:49,12.9,0.44,2.9,18.0,2.0,3.9,4108447744,2378964992,42.1,1455316992,123187200
2019-10-09 18:50:50,12.0,0.44,0.0,17.2,1.0,0.0,4108447744,2379087872,42.1,1455185920,123187200
2019-10-09 18:50:51,12.0,0.44,2.0,18.8,2.0,1.0,4108447744,2379096064,42.1,1455185920,123187200
2019-10-09 18:50:52,14.8,0.44,3.0,18.8,1.0,2.9,4108447744,2379079680,42.1,1455202304,123170816
2019-10-09 18:50:53,20.3,0.43,20.4,6.2,5.0,0.0,4108447744,2379079680,42.1,1455202304,123170816
2019-10-09 18:50:54,13.9,0.43,14.0,6.0,2.0,2.0,4108447744,2379014144,42.1,1455267840,123105280
2019-10-09 18:50:55,12.0,0.43,1.0,18.0,2.0,3.0,4108447744,2379030528,42.1,1455251456,123121664
2019-10-09 18:50:56,12.0,0.43,0.0,18.0,0.0,1.0,4108447744,2379038720,42.1,1455243264,123121664
2019-10-09 18:50:57,13.0,0.43,2.0,18.2,3.0,1.0,4108447744,2379161600,42.1,1455112192,123121664
2019-10-09 18:50:58,11.9,0.43,1.0,19.8,1.0,2.0,4108447744,2379202560,42.1,1455071232,123162624
2019-10-09 18:50:59,13.0,0.44,2.0,18.2,2.0,0.0,4108447744,2379235328,42.1,1455054848,123179008
2019-10-09 18:51:00,12.1,0.44,3.1,21.0,0.0,0.0,4108447744,2379227136,42.1,1455063040,123170816
2019-10-09 18:51:01,11.9,0.44,2.0,19.0,2.0,0.0,4108447744,2379210752,42.1,1455079424,123154432
2019-10-09 18:51:02,13.0,0.44,2.0,19.2,0.0,0.0,4108447744,2379329536,42.1,1454948352,123154432
2019-10-09 18:51:03,21.0,0.43,23.5,4.0,8.7,0.0,4108447744,2379362304,42.1,1454915584,123187200
2019-10-09 18:51:04,13.0,0.43,18.0,4.0,6.0,1.0,4108447744,2379354112,42.1,1454923776,123179008
2019-10-09 18:51:05,11.0,0.43,10.1,1.0,6.0,0.0,4108447744,2379362304,42.1,1454915584,123187200
2019-10-09 18:51:06,12.0,0.43,15.0,2.0,5.1,0.0,4108447744,2379362304,42.1,1454706688,123187200
2019-10-09 18:51:07,12.9,0.43,12.2,3.0,8.7,0.0,4108447744,2379628544,42.1,1454628864,123179008
2019-10-09 18:51:08,12.1,0.43,14.1,1.0,5.1,0.0,4108447744,2379636736,42.1,1454620672,123187200
2019-10-09 18:51:09,12.0,0.44,13.3,3.0,5.0,0.0,4108447744,2379137024,42.1,1455169536,122638336
2019-10-09 18:51:10,12.0,0.44,1.0,2.0,18.0,0.0,4108447744,2379145216,42.1,1455161344,122646528
2019-10-09 18:51:11,10.0,0.44,1.0,0.0,16.0,0.0,4108447744,2379128832,42.1,1455177728,122630144
2019-10-09 18:51:12,20.9,0.43,8.0,2.0,21.0,2.0,4108447744,2379161600,42.1,1455136768,122662912
2019-10-09 18:51:13,15.8,0.43,7.1,4.0,15.7,0.0,4108447744,2379300864,42.1,1454997504,122671104
2019-10-09 18:51:14,11.1,0.43,7.1,1.0,12.1,0.0,4108447744,2379202560,42.1,1455095808,122572800
2019-10-09 18:51:15,11.0,0.43,1.0,7.1,11.0,0.0,4108447744,2379186176,42.1,1455112192,122556416
2019-10-09 18:51:16,11.9,0.43,2.0,7.9,12.0,0.0,4108447744,2379202560,42.1,1455095808,122572800
2019-10-09 18:51:17,11.0,0.43,2.0,7.0,10.1,0.0,4108447744,2379202560,42.1,1455095808,122572800
2019-10-09 18:51:18,13.0,0.43,2.0,9.1,12.9,0.0,4108447744,2379268096,42.1,1455030272,122638336
2019-10-09 18:51:19,12.0,0.43,1.0,6.1,13.1,0.0,4108447744,2379423744,42.1,1454866432,122671104
2019-10-09 18:51:20,12.0,0.44,2.0,6.9,13.1,0.0,4108447744,2378915840,42.1,1455382528,122146816
2019-10-09 18:51:21,15.0,0.44,1.0,6.1,1.0,17.3,4108447744,2378924032,42.1,1455374336,122155008
2019-10-09 18:51:22,19.0,0.43,4.1,0.0,12.2,9.1,4108447744,2378665984,42.1,1455640576,121888768
2019-10-09 18:51:23,12.9,0.43,6.0,1.0,14.1,1.0,4108447744,2378674176,42.1,1455632384,121896960
2019-10-09 18:51:24,12.0,0.43,7.0,1.0,13.1,2.0,4108447744,2378674176,42.1,1455632384,121896960
2019-10-09 18:51:26,11.8,0.43,8.9,1.0,1.0,12.9,4108447744,2378784768,42.1,1455501312,121888768
2019-10-09 18:51:27,9.8,0.43,28.6,4.0,23.8,12.5,4108447744,2378776576,42.1,1455509504,121880576
2019-10-09 18:51:27,11.4,0.43,10.2,8.4,15.6,6.2,4108447744,2378788864,42.1,1455525888,121864192
2019-10-09 18:51:29,10.9,0.43,14.3,16.3,13.1,18.0,4108447744,2378805248,42.1,1455509504,121880576
2019-10-09 18:51:30,13.0,0.43,3.0,8.9,17.0,4.1,4108447744,2378805248,42.1,1455509504,121880576
2019-10-09 18:51:31,12.0,0.44,3.0,9.1,11.1,3.0,4108447744,2378833920,42.1,1455493120,121896960
2019-10-09 18:51:31,15.2,0.44,2.0,7.1,15.3,0.0,4108447744,2378817536,42.1,1455509504,121880576
2019-10-09 18:51:33,18.8,0.43,3.0,8.1,19.6,0.0,4108447744,2378948608,42.1,1455378432,121880576
2019-10-09 18:51:33,11.1,0.43,1.0,9.2,11.1,0.0,4108447744,2378948608,42.1,1455378432,121880576
2019-10-09 18:51:34,13.0,0.43,8.0,0.0,12.1,0.0,4108447744,2378964992,42.1,1455362048,121896960
2019-10-09 18:51:35,12.0,0.43,8.0,2.0,13.9,0.0,4108447744,2378956800,42.1,1455370240,121888768
2019-10-09 18:51:36,10.0,0.43,7.1,2.0,9.9,0.0,4108447744,2378956800,42.1,1455370240,121888768
2019-10-09 18:51:37,11.0,0.43,7.1,0.0,11.0,0.0,4108447744,2378948608,42.1,1455378432,121880576
2019-10-09 18:51:39,12.9,0.43,9.2,3.0,12.0,0.0,4108447744,2378915840,42.1,1455411200,121847808
2019-10-09 18:51:40,11.5,0.43,14.6,3.9,11.5,1.9,4108447744,2379030528,42.1,1455288320,121839616
2019-10-09 18:51:41,23.4,0.44,18.1,6.7,14.0,13.1,4108447744,2378530816,42.1,1455796224,121331712
2019-10-09 18:51:42,13.2,0.44,23.1,1.0,2.9,10.8,4108447744,2378530816,42.1,1455796224,121331712
2019-10-09 18:51:43,11.6,0.43,12.8,5.8,17.6,3.5,4108447744,2378547200,42.1,1455779840,121348096
2019-10-09 18:51:44,14.2,0.43,10.1,1.0,2.1,14.4,4108447744,2378547200,42.1,1455779840,121348096
2019-10-09 18:51:45,13.3,0.43,6.3,2.0,0.0,12.5,4108447744,2378539008,42.1,1455788032,121339904
2019-10-09 18:51:46,11.8,0.43,9.9,3.0,0.0,12.7,4108447744,2378772480,42.1,1455529984,121315328
2019-10-09 18:51:47,13.1,0.43,9.0,1.0,0.0,12.2,4108447744,2378772480,42.1,1455529984,121315328
2019-10-09 18:51:48,10.7,0.43,11.8,2.0,0.0,11.5,4108447744,2378813440,42.1,1455513600,121331712
2019-10-09 18:51:49,12.6,0.43,21.4,9.7,6.9,18.8,4108447744,2378854400,42.1,1455472640,121372672
2019-10-09 18:51:50,12.6,0.43,14.4,23.9,22.0,14.4,4108447744,2378743808,42.1,1455661056,121131008
2019-10-09 18:51:51,11.7,0.44,19.0,18.3,9.3,17.2,4108447744,2378186752,42.1,1456140288,120573952
2019-10-09 18:51:52,13.1,0.44,30.9,25.3,30.9,19.8,4108447744,2378170368,42.1,1456156672,120557568
2019-10-09 18:51:53,19.0,0.43,24.0,21.6,11.5,16.2,4108447744,2378186752,42.1,1456140288,120573952
2019-10-09 18:51:54,18.0,0.43,17.7,24.2,24.2,9.2,4108447744,2378412032,42.1,1455869952,120614912
2019-10-09 18:51:55,11.1,0.43,31.6,4.0,25.3,18.7,4108447744,2378403840,42.1,1455878144,120606720
2019-10-09 18:51:56,11.9,0.43,30.3,5.0,16.7,22.6,4108447744,2378387456,42.1,1455886336,120590336
2019-10-09 18:51:57,10.8,0.43,30.7,10.3,11.1,17.2,4108447744,2378428416,42.1,1455824896,120573952
2019-10-09 18:51:58,12.0,0.43,31.1,32.0,20.2,16.5,4108447744,2378600448,42.1,1455685632,120582144
2019-10-09 18:51:59,13.3,0.43,24.7,3.0,9.4,7.3,4108447744,2378608640,42.1,1455669248,120590336
2019-10-09 18:52:00,11.3,0.43,26.4,20.0,17.0,25.2,4108447744,2378600448,42.1,1455677440,120582144
2019-10-09 18:52:01,12.7,0.44,17.2,13.8,5.4,6.5,4108447744,2378129408,42.1,1456168960,120090624
2019-10-09 18:52:02,13.8,0.44,29.1,11.0,19.4,11.2,4108447744,2378096640,42.1,1456201728,120057856
2019-10-09 18:52:03,20.2,0.43,18.2,7.1,10.4,11.1,4108447744,2378096640,42.1,1456201728,120057856
2019-10-09 18:52:04,14.4,0.43,1.9,14.4,13.6,2.9,4108447744,2378080256,42.1,1456209920,120041472
2019-10-09 18:52:05,12.5,0.43,2.1,8.5,12.5,1.1,4108447744,2378080256,42.1,1456209920,120041472
2019-10-09 18:52:06,12.9,0.43,7.1,6.9,1.0,15.2,4108447744,2378129408,42.1,1456160768,120090624
2019-10-09 18:52:07,12.1,0.43,9.9,2.0,12.1,2.0,4108447744,2378248192,42.1,1456037888,120090624
2019-10-09 18:52:08,12.0,0.43,10.1,2.0,12.1,1.0,4108447744,2378248192,42.1,1456037888,120090624
2019-10-09 18:52:09,10.0,0.43,6.0,6.1,3.9,11.0,4108447744,2378248192,42.1,1456037888,120090624
2019-10-09 18:52:10,12.3,0.43,0.0,6.2,12.4,1.0,4108447744,2378199040,42.1,1456087040,120041472
2019-10-09 18:52:11,11.9,0.44,2.0,7.0,12.0,0.0,4108447744,2377699328,42.1,1456586752,119541760
2019-10-09 18:52:12,15.8,0.44,3.0,8.8,5.0,12.7,4108447744,2377699328,42.1,1456586752,119541760
2019-10-09 18:52:13,20.2,0.43,2.0,8.2,20.2,1.0,4108447744,2377682944,42.1,1456603136,119525376
2019-10-09 18:52:14,13.0,0.43,1.0,8.1,12.0,0.0,4108447744,2377818112,42.1,1456455680,119541760
2019-10-09 18:52:15,12.6,0.43,14.0,14.4,17.8,6.1,4108447744,2377809920,42.1,1456463872,119533568
2019-10-09 18:52:16,12.3,0.43,14.0,9.2,18.1,12.2,4108447744,2377850880,42.1,1456398336,119525376
2019-10-09 18:52:17,11.2,0.43,25.2,21.2,20.2,10.3,4108447744,2377859072,42.1,1456390144,119533568
2019-10-09 18:52:18,12.2,0.43,11.7,16.2,11.5,34.0,4108447744,2377895936,42.1,1456394240,119533568
2019-10-09 18:52:19,13.3,0.43,1.0,4.1,12.4,9.5,4108447744,2377895936,42.1,1456398336,119525376
2019-10-09 18:52:20,12.1,0.43,8.1,6.4,5.1,30.3,4108447744,2377895936,42.1,1456398336,119525376
2019-10-09 18:52:21,11.8,0.44,20.4,29.9,11.5,28.2,4108447744,2378227712,42.1,1455910912,118235136
2019-10-09 18:52:22,18.7,0.44,11.5,14.9,14.1,25.7,4108447744,2378366976,42.1,1455910912,118226944
2019-10-09 18:52:23,15.5,0.43,25.3,15.2,9.5,14.6,4108447744,2378526720,42.1,1455771648,118235136
2019-10-09 18:52:24,11.0,0.43,9.9,2.0,12.1,0.0,4108447744,2378555392,42.1,1455755264,118251520
2019-10-09 18:52:25,13.1,0.43,8.2,2.0,15.8,2.0,4108447744,2378506240,42.1,1455804416,118202368
2019-10-09 18:52:26,13.1,0.43,7.8,0.0,13.1,2.0,4108447744,2378555392,42.1,1455755264,118251520
2019-10-09 18:52:27,11.9,0.43,9.7,0.0,0.0,13.1,4108447744,2378539008,42.1,1455771648,118235136
2019-10-09 18:52:28,11.7,0.43,11.5,0.0,13.7,3.0,4108447744,2378555392,42.1,1455755264,118251520
2019-10-09 18:52:29,12.2,0.43,7.2,0.0,10.2,7.1,4108447744,2378506240,42.1,1455796224,118202368
2019-10-09 18:52:30,12.8,0.43,10.7,0.0,13.7,2.0,4108447744,2378629120,42.1,1455665152,118202368
2019-10-09 18:52:31,11.4,0.43,7.3,2.1,12.5,2.1,4108447744,2378661888,42.1,1455632384,118235136
2019-10-09 18:52:32,19.9,0.44,6.1,2.0,15.3,18.0,4108447744,2378129408,42.1,1456164864,117702656
2019-10-09 18:52:33,13.9,0.43,24.0,14.1,17.6,25.5,4108447744,2378162176,42.1,1456132096,117735424
2019-10-09 18:52:34,13.0,0.43,13.7,19.1,12.2,22.9,4108447744,2378158080,42.1,1456144384,117719040
2019-10-09 18:52:35,11.0,0.43,17.2,5.9,15.2,7.4,4108447744,2378199040,42.1,1456119808,117735424
2019-10-09 18:52:36,12.8,0.43,23.5,20.4,37.4,28.8,4108447744,2377527296,42.1,1456685056,116445184
2019-10-09 18:52:37,12.2,0.43,11.5,15.2,18.2,21.1,4108447744,2377879552,42.1,1456295936,116461568
2019-10-09 18:52:38,11.8,0.43,11.6,12.0,29.0,22.3,4108447744,2377785344,42.1,1456439296,116363264
2019-10-09 18:52:39,10.9,0.43,26.0,40.2,16.5,29.3,4108447744,2369654784,42.3,1463783424,119877632
2019-10-09 18:52:40,11.9,0.43,41.7,51.5,26.7,41.9,4108447744,2369093632,42.3,1464565760,118263808
2019-10-09 18:52:41,20.2,0.43,16.2,22.4,16.5,25.8,4108447744,2368638976,42.3,1464852480,116199424
2019-10-09 18:52:42,17.0,0.44,20.6,19.8,31.3,14.1,4108447744,2368675840,42.3,1465049088,116064256
2019-10-09 18:52:43,11.4,0.43,32.7,31.4,24.8,31.7,4108447744,2367004672,42.4,1466658816,114393088
2019-10-09 18:52:44,12.9,0.43,13.3,39.1,27.4,18.1,4108447744,2367299584,42.4,1466359808,114515968
2019-10-09 18:52:45,12.9,0.43,4.9,7.3,15.2,3.1,4108447744,2366918656,42.4,1466732544,114135040
2019-10-09 18:52:46,11.3,0.43,6.7,14.6,20.8,5.9,4108447744,2366926848,42.4,1466724352,114126848
2019-10-09 18:52:47,12.9,0.43,1.1,6.5,12.9,0.0,4108447744,2367074304,42.4,1466580992,114135040
2019-10-09 18:52:48,11.9,0.43,15.5,20.0,31.6,26.3,4108447744,2367074304,42.4,1466580992,114135040
2019-10-09 18:52:49,12.1,0.43,4.0,6.1,3.1,15.2,4108447744,2367090688,42.4,1466564608,114151424
2019-10-09 18:52:50,11.9,0.43,12.2,27.2,17.5,21.2,4108447744,2367098880,42.4,1466564608,114151424
2019-10-09 18:52:51,19.7,0.44,3.9,20.0,10.9,4.9,4108447744,2366414848,42.4,1467207680,113377280
2019-10-09 18:52:52,14.3,0.44,4.1,13.4,7.3,2.1,4108447744,2366455808,42.4,1467207680,113377280
2019-10-09 18:52:53,12.9,0.43,17.2,22.4,11.2,15.0,4108447744,2366713856,42.4,1466949632,113635328
2019-10-09 18:52:54,11.1,0.43,25.2,27.6,20.4,16.0,4108447744,2366713856,42.4,1466949632,113635328
2019-10-09 18:52:55,12.2,0.43,26.7,32.7,31.4,21.4,4108447744,2366795776,42.4,1466822656,113668096
2019-10-09 18:52:56,12.2,0.43,14.0,45.2,30.0,31.2,4108447744,2366771200,42.4,1466851328,113643520
2019-10-09 18:52:57,12.3,0.43,6.3,14.7,13.3,4.1,4108447744,2366763008,42.4,1466859520,113635328
2019-10-09 18:52:58,12.7,0.43,42.7,38.1,47.5,44.3,4108447744,2366959616,42.4,1466703872,113790976
2019-10-09 18:52:59,11.2,0.43,38.5,35.1,28.0,47.4,4108447744,2366861312,42.4,1466802176,113553408
2019-10-09 18:53:00,17.4,0.43,26.3,27.7,34.3,23.8,4108447744,2366935040,42.4,1466728448,113627136
2019-10-09 18:53:01,20.0,0.44,43.4,43.2,31.0,27.6,4108447744,2366701568,42.4,1466961920,113393664
2019-10-09 18:53:02,12.3,0.44,25.3,26.3,20.8,14.9,4108447744,2366652416,42.4,1467011072,113344512
