61382001 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_25.09.2019_23-41-48.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 23:42:27,100.8,81.63,100.0,3.0,2061787136,903118848,56.2,987713536,73674752
2019-09-25 23:42:28,100.7,81.63,100.0,5.0,2061787136,902987776,56.2,987844608,71577600
2019-09-25 23:42:29,99.4,81.63,100.0,2.0,2061787136,902905856,56.2,987926528,69529600
2019-09-25 23:42:30,98.8,81.63,100.0,3.0,2061787136,903200768,56.2,987619328,67739648
2019-09-25 23:42:31,99.9,81.63,100.0,2.0,2061787136,903188480,56.2,987590656,65675264
2019-09-25 23:42:32,100.8,81.63,100.0,3.0,2061787136,902987776,56.2,987799552,76046336
2019-09-25 23:42:33,100.3,81.63,100.0,3.0,2061787136,902754304,56.2,988024832,73723904
2019-09-25 23:42:34,100.1,81.63,100.0,3.0,2061787136,902967296,56.2,987844608,71933952
2019-09-25 23:42:35,99.5,81.63,100.0,3.0,2061787136,902922240,56.2,987848704,69836800
2019-09-25 23:42:36,100.2,81.63,100.0,2.0,2061787136,903229440,56.2,987582464,68063232
2019-09-25 23:42:37,99.7,81.63,100.0,4.0,2061787136,903147520,56.2,987664384,66015232
2019-09-25 23:42:38,99.6,81.63,100.0,2.0,2061787136,903233536,56.2,987578368,76795904
2019-09-25 23:42:39,100.6,81.63,100.0,3.0,2061787136,903114752,56.2,987537408,74747904
2019-09-25 23:42:40,100.0,81.63,100.0,4.0,2061787136,903049216,56.2,987717632,72617984
2019-09-25 23:42:41,99.9,81.63,100.0,3.0,2061787136,903311360,56.2,987500544,70860800
2019-09-25 23:42:42,99.8,81.63,100.0,3.0,2061787136,903196672,56.2,987615232,68780032
2019-09-25 23:42:43,99.5,81.63,100.0,8.0,2061787136,910811136,55.8,979881984,87875584
2019-09-25 23:42:44,100.5,81.63,100.0,18.4,2061787136,899846144,56.4,990957568,69844992
2019-09-25 23:42:45,98.7,81.63,100.0,100.0,2061787136,878575616,57.4,1012215808,88682496
2019-09-25 23:42:46,96.7,81.63,100.0,99.0,2061787136,909434880,55.9,981405696,134656000
2019-09-25 23:42:47,99.3,81.63,100.0,34.0,2061787136,908042240,56.0,981872640,124465152
2019-09-25 23:42:48,99.7,81.63,100.0,2.0,2061787136,907874304,56.0,982040576,122077184
2019-09-25 23:42:49,100.5,81.63,100.0,4.0,2061787136,908034048,56.0,981827584,120320000
2019-09-25 23:42:50,99.8,81.63,100.0,3.0,2061787136,908042240,56.0,981811200,118239232
2019-09-25 23:42:51,100.0,81.63,100.0,2.0,2061787136,907943936,56.0,981901312,116174848
2019-09-25 23:42:52,100.0,81.63,100.0,4.0,2061787136,907845632,56.0,981999616,114110464
2019-09-25 23:42:53,99.6,81.63,100.0,3.1,2061787136,907988992,56.0,981856256,112287744
2019-09-25 23:42:54,100.1,81.63,100.0,3.0,2061787136,907907072,56.0,981938176,110239744
2019-09-25 23:42:55,98.6,81.63,100.0,16.8,2061787136,900349952,56.3,989544448,91963392
2019-09-25 23:42:56,100.4,81.63,100.0,3.0,2061787136,900476928,56.3,989388800,90132480
2019-09-25 23:42:57,98.9,81.63,100.0,3.0,2061787136,900345856,56.3,989519872,88035328
2019-09-25 23:42:58,100.1,81.63,100.0,2.0,2061787136,900280320,56.3,989585408,86003712
2019-09-25 23:42:59,99.9,81.63,100.0,2.0,2061787136,903389184,56.2,986431488,87060480
2019-09-25 23:43:00,100.3,81.63,100.0,4.9,2061787136,904400896,56.1,985407488,85336064
2019-09-25 23:43:01,99.8,81.63,100.0,3.0,2061787136,904204288,56.1,985542656,83222528
2019-09-25 23:43:02,99.6,81.63,100.0,3.0,2061787136,904179712,56.1,985579520,81158144
2019-09-25 23:43:03,100.2,81.63,100.0,4.0,2061787136,904384512,56.1,985415680,79417344
2019-09-25 23:43:04,99.4,81.63,100.0,4.0,2061787136,904220672,56.1,985579520,77287424
2019-09-25 23:43:05,100.0,81.63,100.0,6.1,2061787136,900218880,56.3,989671424,71282688
2019-09-25 23:43:06,99.9,81.63,100.0,3.0,2061787136,900292608,56.3,989589504,69267456
2019-09-25 23:43:07,100.2,81.63,100.0,5.0,2061787136,900001792,56.3,989908992,67170304
2019-09-25 23:43:08,99.4,81.63,100.0,3.0,2061787136,900259840,56.3,990605312,89546752
2019-09-25 23:43:09,100.3,81.63,100.0,3.0,2061787136,906743808,56.0,984137728,94011392
2019-09-25 23:43:10,99.6,81.63,100.0,3.0,2061787136,906752000,56.0,984121344,91930624
2019-09-25 23:43:11,99.3,81.63,100.0,3.0,2061787136,906752000,56.0,984113152,89833472
2019-09-25 23:43:12,101.0,81.63,100.0,3.0,2061787136,906924032,56.0,983908352,88076288
2019-09-25 23:43:13,99.0,81.63,100.0,2.0,2061787136,906723328,56.0,984150016,85995520
2019-09-25 23:43:14,100.8,81.63,100.0,3.0,2061787136,906862592,56.0,983977984,84205568
2019-09-25 23:43:15,98.9,81.63,100.0,3.0,2061787136,906784768,56.0,984088576,82124800
2019-09-25 23:43:16,100.5,81.63,100.0,3.0,2061787136,906838016,56.0,984043520,80334848
2019-09-25 23:43:17,100.2,81.63,100.0,3.1,2061787136,906981376,56.0,983900160,78512128
2019-09-25 23:43:18,99.5,81.63,100.0,4.0,2061787136,906862592,56.0,983986176,76464128
2019-09-25 23:43:19,101.1,81.63,100.0,2.0,2061787136,906936320,56.0,983953408,74657792
2019-09-25 23:43:20,98.6,81.63,100.0,5.9,2061787136,907923456,56.0,982904832,72318976
2019-09-25 23:43:21,100.1,81.63,100.0,2.0,2061787136,907980800,56.0,982839296,70287360
2019-09-25 23:43:22,100.0,81.63,100.0,3.0,2061787136,907755520,56.0,983097344,67932160
2019-09-25 23:43:23,100.7,81.63,100.0,2.0,2061787136,907743232,56.0,983060480,65867776
2019-09-25 23:43:24,99.1,81.63,100.0,4.9,2061787136,907059200,56.0,983744512,87052288
2019-09-25 23:43:25,100.0,81.63,100.0,3.0,2061787136,907132928,56.0,983711744,85245952
2019-09-25 23:43:26,100.8,81.63,100.0,3.0,2061787136,907243520,56.0,983601152,83390464
2019-09-25 23:43:27,100.0,81.63,100.0,4.0,2061787136,907026432,56.0,983777280,81117184
2019-09-25 23:43:28,99.6,81.63,100.0,3.0,2061787136,907202560,56.0,983601152,79327232
2019-09-25 23:43:29,99.7,81.63,100.0,2.0,2061787136,907087872,56.0,983715840,77246464
2019-09-25 23:43:30,100.0,81.63,100.0,4.0,2061787136,907231232,56.0,983572480,75423744
2019-09-25 23:43:31,100.6,81.63,100.0,3.0,2061787136,907149312,56.0,983654400,73375744
2019-09-25 23:43:32,100.0,81.63,100.0,4.0,2061787136,907067392,56.0,983736320,71327744
2019-09-25 23:43:33,100.0,81.63,100.0,3.0,2061787136,907210752,56.0,983584768,69505024
2019-09-25 23:43:34,99.8,81.63,100.0,2.0,2061787136,907096064,56.0,983699456,67424256
2019-09-25 23:43:35,99.0,81.63,100.0,3.0,2061787136,907288576,56.0,983506944,65650688
2019-09-25 23:43:36,100.6,81.63,100.0,3.0,2061787136,907182080,56.0,983625728,75898880
2019-09-25 23:43:37,100.3,81.63,100.0,2.0,2061787136,907223040,56.0,983576576,73850880
2019-09-25 23:43:38,99.8,81.63,100.0,3.0,2061787136,907317248,56.0,983560192,71770112
2019-09-25 23:43:39,99.9,81.63,100.0,2.0,2061787136,907333632,56.0,983511040,69722112
2019-09-25 23:43:40,100.5,81.63,100.0,3.0,2061787136,907341824,56.0,983494656,67641344
2019-09-25 23:43:41,99.7,81.63,100.0,3.0,2061787136,907259904,56.0,983576576,65593344
2019-09-25 23:43:42,99.8,81.63,100.0,4.0,2061787136,907276288,56.0,983527424,75382784
2019-09-25 23:43:43,100.2,81.63,100.0,4.0,2061787136,908115968,56.0,982683648,73592832
2019-09-25 23:43:45,99.9,81.63,100.0,3.0,2061787136,908001280,56.0,982798336,71512064
2019-09-25 23:43:45,99.2,81.63,100.0,2.0,2061787136,907882496,56.0,982884352,69464064
2019-09-25 23:43:47,100.5,81.63,100.0,4.0,2061787136,908042240,56.0,982724608,67657728
2019-09-25 23:43:48,100.3,81.63,100.0,3.0,2061787136,907997184,56.0,982802432,65609728
2019-09-25 23:43:49,100.9,81.63,100.0,4.0,2061787136,907714560,56.0,983121920,86736896
2019-09-25 23:43:50,99.5,81.63,100.0,3.0,2061787136,907649024,56.0,983187456,84705280
2019-09-25 23:43:51,99.9,81.63,100.0,4.0,2061787136,907464704,56.0,983339008,82591744
2019-09-25 23:43:52,99.6,81.63,100.0,3.0,2061787136,907673600,56.0,983130112,80834560
2019-09-25 23:43:53,99.6,81.63,100.0,2.0,2061787136,907579392,56.0,983257088,78737408
2019-09-25 23:43:54,100.9,81.63,100.0,3.0,2061787136,907567104,56.0,983228416,76673024
2019-09-25 23:43:55,99.6,81.63,100.0,3.0,2061787136,907591680,56.0,983195648,74608640
2019-09-25 23:43:56,99.9,81.63,100.0,2.0,2061787136,907653120,56.0,983158784,72544256
2019-09-25 23:43:57,99.8,81.63,100.0,2.0,2061787136,907640832,56.0,983130112,70479872
2019-09-25 23:43:58,100.2,81.63,100.0,4.0,2061787136,907530240,56.0,983351296,68157440
2019-09-25 23:43:59,99.4,81.63,100.0,2.0,2061787136,907563008,56.0,983285760,66125824
2019-09-25 23:44:00,100.7,81.63,100.0,4.0,2061787136,908058624,56.0,982786048,76124160
2019-09-25 23:44:01,100.6,81.63,100.0,3.0,2061787136,908181504,56.0,982630400,74317824
2019-09-25 23:44:02,98.9,81.63,100.0,2.0,2061787136,907948032,56.0,982855680,71995392
2019-09-25 23:44:03,100.7,81.63,100.0,3.0,2061787136,908038144,56.0,982757376,69996544
2019-09-25 23:44:04,99.2,81.63,100.0,4.0,2061787136,908185600,56.0,982642688,68141056
2019-09-25 23:44:05,100.1,81.63,100.0,2.0,2061787136,908222464,55.9,982564864,66125824
2019-09-25 23:44:06,100.0,81.63,100.0,3.0,2061787136,908328960,55.9,982454272,87511040
2019-09-25 23:44:07,99.0,81.63,100.0,4.0,2061787136,908369920,55.9,982405120,85463040
2019-09-25 23:44:08,100.6,81.63,100.0,2.0,2061787136,908550144,55.9,982257664,83640320
2019-09-25 23:44:09,100.8,81.63,100.0,3.0,2061787136,908656640,55.9,982196224,81608704
2019-09-25 23:44:10,98.8,81.63,100.0,3.0,2061787136,908574720,55.9,982261760,79511552
2019-09-25 23:44:11,100.9,81.63,100.0,3.1,2061787136,909389824,55.9,981463040,78344192
2019-09-25 23:44:12,99.8,81.63,100.0,4.0,2061787136,909516800,55.9,981336064,76505088
2019-09-25 23:44:13,99.7,81.63,100.0,3.0,2061787136,909434880,55.9,981417984,74457088
2019-09-25 23:44:14,100.8,81.63,100.0,4.0,2061787136,909611008,55.9,981241856,72667136
2019-09-25 23:44:15,99.2,81.63,100.0,2.0,2061787136,909463552,55.9,981381120,70553600
2019-09-25 23:44:16,101.0,81.63,100.0,2.0,2061787136,909414400,55.9,981430272,68538368
2019-09-25 23:44:17,99.5,81.63,100.0,3.0,2061787136,909389824,55.9,981446656,66424832
2019-09-25 23:44:18,99.6,81.63,100.0,4.0,2061787136,909647872,55.9,981192704,76181504
2019-09-25 23:44:19,100.6,81.63,100.0,4.0,2061787136,909602816,55.9,981192704,74342400
2019-09-25 23:44:20,100.4,81.63,100.0,2.0,2061787136,909656064,55.9,981139456,72294400
2019-09-25 23:44:21,98.8,81.63,100.0,2.0,2061787136,909541376,55.9,981258240,69955584
2019-09-25 23:44:22,100.8,81.63,100.0,3.0,2061787136,910016512,55.9,980774912,67907584
2019-09-25 23:44:23,99.9,81.63,100.0,2.0,2061787136,910024704,55.9,980758528,65826816
2019-09-25 23:44:24,99.6,81.63,100.0,3.0,2061787136,909824000,55.9,980910080,87261184
2019-09-25 23:44:25,99.8,81.63,100.0,3.0,2061787136,909942784,55.9,980869120,85196800
2019-09-25 23:44:26,99.7,81.63,100.0,2.0,2061787136,910086144,55.9,980725760,83374080
2019-09-25 23:44:27,100.4,81.63,100.0,4.0,2061787136,910069760,55.9,980795392,81342464
2019-09-25 23:44:28,99.3,81.63,100.0,2.0,2061787136,909905920,55.9,980905984,79261696
2019-09-25 23:44:29,101.0,81.63,100.0,4.0,2061787136,910032896,55.9,980779008,77422592
2019-09-25 23:44:30,98.9,81.63,100.0,2.0,2061787136,909983744,55.9,980828160,75407360
2019-09-25 23:44:31,101.5,81.63,100.0,2.0,2061787136,909836288,55.9,980975616,73293824
2019-09-25 23:44:32,99.0,81.63,100.0,3.0,2061787136,910045184,55.9,980766720,71536640
2019-09-25 23:44:33,99.9,81.63,100.0,2.0,2061787136,909897728,55.9,980914176,69423104
2019-09-25 23:44:34,100.0,81.63,100.0,3.0,2061787136,910123008,55.9,980742144,67633152
2019-09-25 23:44:35,99.8,81.63,100.0,2.0,2061787136,910024704,55.9,980840448,65568768
2019-09-25 23:44:36,100.6,81.63,100.0,4.0,2061787136,910295040,55.8,980520960,75649024
2019-09-25 23:44:37,99.7,81.63,100.0,3.0,2061787136,910438400,55.8,980377600,73826304
2019-09-25 23:44:38,100.0,81.63,100.0,3.0,2061787136,910356480,55.8,980459520,71778304
2019-09-25 23:44:39,99.9,81.63,100.0,3.0,2061787136,910241792,55.9,980574208,69697536
2019-09-25 23:44:40,99.5,81.63,100.0,2.0,2061787136,910385152,55.8,980430848,67874816
2019-09-25 23:44:41,100.8,81.63,100.0,3.0,2061787136,910303232,55.8,980512768,65826816
2019-09-25 23:44:42,99.8,81.63,100.0,4.0,2061787136,910589952,55.8,980226048,75874304
2019-09-25 23:44:43,99.9,81.63,100.0,2.0,2061787136,910508032,55.8,980307968,73826304
2019-09-25 23:44:44,99.9,81.63,100.0,2.0,2061787136,910376960,55.8,980439040,71729152
2019-09-25 23:44:45,100.3,81.63,100.0,4.0,2061787136,910602240,55.8,980213760,69988352
2019-09-25 23:44:46,99.2,81.63,100.0,2.0,2061787136,910643200,55.8,980217856,67891200
2019-09-25 23:44:47,100.6,81.63,100.0,4.0,2061787136,910663680,55.8,980152320,66117632
2019-09-25 23:44:48,99.6,81.63,100.0,4.0,2061787136,910655488,55.8,980164608,75956224
2019-09-25 23:44:49,100.0,81.63,100.0,3.0,2061787136,910557184,55.8,980262912,73891840
2019-09-25 23:44:50,99.8,81.63,100.0,2.0,2061787136,910749696,55.8,980123648,72069120
2019-09-25 23:44:51,100.7,81.63,100.0,5.0,2061787136,910667776,55.8,980205568,70021120
2019-09-25 23:44:52,100.0,81.63,100.0,2.0,2061787136,910503936,55.8,980316160,67940352
2019-09-25 23:44:53,99.9,81.63,100.0,3.0,2061787136,910696448,55.8,980123648,66166784
2019-09-25 23:44:54,100.0,81.63,100.0,3.0,2061787136,910794752,55.8,980070400,75898880
2019-09-25 23:44:55,99.9,81.63,100.0,3.0,2061787136,910680064,55.8,980135936,73609216
2019-09-25 23:44:56,99.6,81.63,100.0,1.0,2061787136,910684160,55.8,980131840,71512064
2019-09-25 23:44:57,100.1,81.63,100.0,4.0,2061787136,910635008,55.8,980180992,69496832
2019-09-25 23:44:58,99.8,81.63,100.0,2.0,2061787136,910729216,55.8,980086784,67624960
2019-09-25 23:44:59,100.9,81.63,100.0,3.0,2061787136,910680064,55.8,980135936,65609728
2019-09-25 23:45:00,98.9,81.63,100.0,3.0,2061787136,910929920,55.8,979890176,75624448
2019-09-25 23:45:01,100.7,81.63,100.0,3.0,2061787136,910745600,55.8,980066304,73351168
2019-09-25 23:45:02,99.5,81.63,100.0,3.0,2061787136,910700544,55.8,980070400,71254016
2019-09-25 23:45:03,100.3,81.63,100.0,2.0,2061787136,910790656,55.8,980021248,69464064
2019-09-25 23:45:04,99.7,81.63,100.0,3.0,2061787136,910798848,55.8,980004864,67383296
2019-09-25 23:45:05,100.4,81.63,100.0,3.9,2061787136,910925824,55.8,979656704,77221888
2019-09-25 23:45:06,99.1,81.63,100.0,2.0,2061787136,910704640,55.8,979943424,74944512
2019-09-25 23:45:07,100.9,81.63,100.0,4.0,2061787136,910782464,55.8,979865600,73056256
2019-09-25 23:45:08,99.9,81.63,100.0,2.0,2061787136,910786560,55.8,979894272,71057408
2019-09-25 23:45:09,99.7,81.63,100.0,4.0,2061787136,910962688,55.8,979718144,69267456
2019-09-25 23:45:10,100.1,81.63,100.0,4.0,2061787136,910782464,55.8,979898368,67121152
2019-09-25 23:45:11,100.5,81.63,100.0,3.0,2061787136,910835712,55.8,979980288,77172736
2019-09-25 23:45:12,98.0,81.63,100.0,7.1,2061787136,919846912,55.4,971251712,83845120
2019-09-25 23:45:13,99.6,81.63,100.0,3.0,2061787136,919851008,55.4,971190272,81780736
2019-09-25 23:45:14,101.0,81.63,100.0,2.0,2061787136,919752704,55.4,971288576,79716352
2019-09-25 23:45:15,99.6,81.63,100.0,4.9,2061787136,919912448,55.4,971128832,77910016
2019-09-25 23:45:16,99.1,81.63,58.0,44.4,2061787136,925544448,55.1,965443584,81629184
2019-09-25 23:45:17,100.1,81.63,2.0,100.0,2061787136,925913088,55.1,965066752,80031744
2019-09-25 23:45:18,99.5,81.63,2.0,100.0,2061787136,925863936,55.1,965115904,78016512
2019-09-25 23:45:19,100.7,81.63,3.0,100.0,2061787136,925782016,55.1,965197824,75968512
2019-09-25 23:45:20,99.1,81.63,3.0,100.0,2061787136,925892608,55.1,965087232,74113024
2019-09-25 23:45:21,100.5,81.63,3.0,100.0,2061787136,925810688,55.1,965169152,72065024
2019-09-25 23:45:22,99.8,81.63,4.0,100.0,2061787136,925929472,55.1,965136384,70000640
2019-09-25 23:45:23,100.2,81.63,3.0,100.0,2061787136,925831168,55.1,965234688,67936256
2019-09-25 23:45:24,100.5,81.63,3.0,100.0,2061787136,925974528,55.1,965091328,66113536
2019-09-25 23:45:25,98.9,81.63,3.0,100.0,2061787136,926404608,55.1,965230592,77799424
2019-09-25 23:45:26,99.8,81.63,3.0,100.0,2061787136,926322688,55.1,965312512,75751424
2019-09-25 23:45:27,99.9,81.63,4.0,100.0,2061787136,926208000,55.1,965427200,73670656
2019-09-25 23:45:28,99.8,81.63,3.0,100.0,2061787136,926752768,55.1,964841472,72163328
2019-09-25 23:45:29,101.0,81.63,2.0,100.0,2061787136,926896128,55.0,964698112,70340608
2019-09-25 23:45:30,99.4,81.63,3.0,100.0,2061787136,926818304,55.0,964808704,68259840
2019-09-25 23:45:31,99.9,81.63,2.0,100.0,2061787136,926752768,55.1,964874240,66228224
2019-09-25 23:45:32,99.2,81.63,3.0,100.0,2061787136,926961664,55.0,964665344,77307904
2019-09-25 23:45:33,100.6,81.63,3.0,100.0,2061787136,926863360,55.0,964763648,75243520
2019-09-25 23:45:34,99.9,81.63,2.0,100.0,2061787136,927055872,55.0,964571136,73469952
2019-09-25 23:45:35,100.5,81.63,4.0,100.0,2061787136,926720000,55.1,964866048,71081984
2019-09-25 23:45:36,100.2,81.63,1.0,100.0,2061787136,926826496,55.0,964800512,69308416
2019-09-25 23:45:37,99.9,81.63,3.0,100.0,2061787136,926781440,55.0,964804608,67211264
2019-09-25 23:45:38,99.2,81.63,4.0,100.0,2061787136,926830592,55.0,964694016,78098432
2019-09-25 23:45:39,100.1,81.63,3.0,100.0,2061787136,926765056,55.1,964849664,76017664
2019-09-25 23:45:40,100.5,81.63,4.0,100.0,2061787136,926908416,55.0,964706304,74194944
2019-09-25 23:45:41,99.0,81.63,2.0,100.0,2061787136,926822400,55.0,964759552,72179712
2019-09-25 23:45:42,99.8,81.63,3.0,100.0,2061787136,926953472,55.0,964661248,70307840
2019-09-25 23:45:43,99.4,81.63,68.3,35.6,2061787136,928194560,55.0,963420160,69582848
2019-09-25 23:45:44,101.1,81.63,100.0,2.0,2061787136,928133120,55.0,963485696,67551232
2019-09-25 23:45:45,99.7,81.63,100.0,4.0,2061787136,928276480,55.0,963342336,65728512
2019-09-25 23:45:46,99.9,81.61,100.0,3.0,2061787136,926863360,55.0,964718592,75276288
2019-09-25 23:45:47,99.9,81.61,100.0,2.0,2061787136,927023104,55.0,964558848,73469952
2019-09-25 23:45:48,100.4,81.61,100.0,3.0,2061787136,926978048,55.0,964628480,71421952
2019-09-25 23:45:49,100.2,81.61,100.0,3.1,2061787136,927662080,55.0,963952640,69599232
2019-09-25 23:45:50,99.8,81.61,100.0,2.0,2061787136,927580160,55.0,964034560,67551232
2019-09-25 23:45:51,99.5,81.61,100.0,11.9,2061787136,927498240,55.0,964001792,86679552
2019-09-25 23:45:52,99.9,81.61,100.0,2.0,2061787136,927711232,55.0,963821568,84889600
2019-09-25 23:45:53,100.3,81.61,100.0,3.0,2061787136,927793152,55.0,963776512,83066880
2019-09-25 23:45:54,100.2,81.61,100.0,3.0,2061787136,927657984,55.0,963878912,81002496
2019-09-25 23:45:55,98.8,81.61,100.0,2.0,2061787136,927711232,55.0,963833856,79212544
2019-09-25 23:45:56,101.1,81.61,100.0,3.0,2061787136,927784960,55.0,963801088,77406208
2019-09-25 23:45:57,99.1,81.61,100.0,2.0,2061787136,927633408,55.0,963919872,75325440
2019-09-25 23:45:58,100.5,81.61,100.0,3.0,2061787136,927674368,55.0,963870720,73277440
2019-09-25 23:45:59,100.1,81.61,100.0,3.0,2061787136,927666176,55.0,963870720,71180288
2019-09-25 23:46:00,99.9,81.61,100.0,3.0,2061787136,927670272,55.0,963842048,68648960
2019-09-25 23:46:01,99.9,81.61,100.0,2.0,2061787136,927559680,55.0,963862528,66277376
2019-09-25 23:46:02,100.4,81.61,100.0,4.0,2061787136,927084544,55.0,964517888,87732224
2019-09-25 23:46:03,99.3,81.61,100.0,2.0,2061787136,926937088,55.0,964665344,85618688
2019-09-25 23:46:04,100.8,81.61,100.0,3.9,2061787136,926994432,55.0,964599808,83587072
2019-09-25 23:46:05,99.7,81.61,100.0,1.0,2061787136,927019008,55.0,964567040,81522688
2019-09-25 23:46:06,99.3,81.61,100.0,3.0,2061787136,926904320,55.0,964681728,79441920
2019-09-25 23:46:07,99.8,81.61,100.0,3.0,2061787136,927064064,55.0,964521984,77635584
2019-09-25 23:46:08,100.3,81.61,100.0,2.0,2061787136,926998528,55.0,964587520,75603968
2019-09-25 23:46:09,99.9,81.61,100.0,2.0,2061787136,926973952,55.0,964603904,73490432
2019-09-25 23:46:10,100.7,81.61,100.0,3.9,2061787136,927031296,55.0,964538368,71458816
2019-09-25 23:46:11,99.8,81.61,84.2,20.2,2061787136,927420416,55.0,964128768,69894144
2019-09-25 23:46:12,99.7,81.61,3.0,100.0,2061787136,928129024,55.0,963383296,68812800
2019-09-25 23:46:13,99.9,81.61,2.0,100.0,2061787136,928321536,55.0,963190784,67039232
2019-09-25 23:46:14,99.5,81.61,3.0,100.0,2061787136,927240192,55.0,964292608,87916544
2019-09-25 23:46:15,99.8,81.61,3.0,100.0,2061787136,927387648,55.0,964182016,86126592
2019-09-25 23:46:16,100.8,81.61,4.0,100.0,2061787136,927371264,55.0,964251648,84094976
2019-09-25 23:46:17,99.3,81.61,3.0,100.0,2061787136,927326208,55.0,964251648,82255872
2019-09-25 23:46:18,100.5,81.61,3.0,100.0,2061787136,927211520,55.0,964366336,80175104
2019-09-25 23:46:19,100.3,81.61,2.0,100.0,2061787136,927440896,55.0,964173824,78143488
2019-09-25 23:46:20,99.8,81.61,2.0,100.0,2061787136,927449088,55.0,964157440,76062720
2019-09-25 23:46:21,99.8,81.61,2.0,100.0,2061787136,927215616,55.0,964382720,73740288
2019-09-25 23:46:22,99.7,81.61,3.9,100.0,2061787136,927387648,55.0,964218880,71933952
2019-09-25 23:46:23,99.9,81.61,2.0,100.0,2061787136,927293440,55.0,964304896,69885952
2019-09-25 23:46:24,99.8,81.61,3.0,100.0,2061787136,927485952,55.0,964112384,68112384
2019-09-25 23:46:25,99.5,81.61,4.0,100.0,2061787136,927145984,55.0,964419584,65708032
2019-09-25 23:46:26,100.7,81.61,5.0,100.0,2061787136,927313920,55.0,964251648,76034048
2019-09-25 23:46:27,99.0,81.61,2.0,100.0,2061787136,927166464,55.0,964399104,73920512
2019-09-25 23:46:28,100.6,81.61,3.0,100.0,2061787136,927358976,55.0,964206592,72146944
2019-09-25 23:46:29,99.0,81.61,2.0,100.0,2061787136,927260672,55.0,964304896,70082560
2019-09-25 23:46:30,100.1,81.61,3.0,100.0,2061787136,927420416,55.0,964145152,68276224
2019-09-25 23:46:31,100.5,81.61,2.0,100.0,2061787136,927256576,55.0,964386816,65937408
2019-09-25 23:46:32,100.7,81.61,3.0,100.0,2061787136,927465472,55.0,964177920,76517376
2019-09-25 23:46:33,100.2,81.61,3.0,100.0,2061787136,927399936,55.0,964243456,74485760
2019-09-25 23:46:34,99.7,81.61,2.0,100.0,2061787136,927375360,55.0,964259840,72372224
2019-09-25 23:46:35,99.8,81.61,3.0,100.0,2061787136,927449088,55.0,964177920,70356992
2019-09-25 23:46:36,99.8,81.61,2.0,100.0,2061787136,927424512,55.0,964194304,68243456
