5513834 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-30-56.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:32:36,100.4,191.58,100.0,0.0,3.0,0.0,4109131776,2911313920,29.2,943763456,106307584
2019-09-25 22:32:37,99.4,193.49,100.0,0.0,2.0,1.0,4109131776,2910560256,29.2,944672768,124149760
2019-09-25 22:32:38,100.8,195.24,100.0,3.9,4.0,1.0,4109131776,2908618752,29.2,946593792,122085376
2019-09-25 22:32:39,99.8,196.87,100.0,2.0,3.0,0.0,4109131776,2908618752,29.2,946593792,122085376
2019-09-25 22:32:40,100.5,198.78,100.0,4.0,3.1,1.0,4109131776,2908360704,29.2,946851840,121827328
2019-09-25 22:32:41,99.7,200.03,100.0,1.0,4.9,1.0,4109131776,2907586560,29.2,947625984,121053184
2019-09-25 22:32:42,99.6,201.94,100.0,1.0,4.0,0.0,4109131776,2906554368,29.3,948658176,120020992
2019-09-25 22:32:43,100.7,203.86,100.0,2.0,2.1,0.0,4109131776,2905780224,29.3,949432320,119246848
2019-09-25 22:32:44,99.0,205.80,100.0,0.0,3.0,1.0,4109131776,2905264128,29.3,949940224,118730752
2019-09-25 22:32:45,100.8,207.68,98.0,6.7,4.0,1.0,4109131776,2904489984,29.3,950714368,117956608
2019-09-25 22:32:46,99.8,208.96,1.0,100.0,4.1,1.0,4109131776,2904489984,29.3,950714368,117956608
2019-09-25 22:32:47,99.3,210.92,1.0,100.0,4.0,3.0,4109131776,2903973888,29.3,951230464,117440512
2019-09-25 22:32:48,100.6,216.76,2.9,100.0,4.0,1.0,4109131776,2900877312,29.4,954327040,114343936
2019-09-25 22:32:49,99.0,214.54,3.0,100.0,4.0,1.0,4109131776,2901393408,29.4,953810944,114860032
2019-09-25 22:32:50,100.2,216.28,2.0,100.0,5.9,0.0,4109131776,2901393408,29.4,953810944,114860032
2019-09-25 22:32:51,99.7,218.25,2.0,100.0,2.0,2.0,4109131776,2901135360,29.4,954068992,114601984
2019-09-25 22:32:52,100.8,220.07,2.0,100.0,5.8,0.0,4109131776,2900361216,29.4,954843136,113827840
2019-09-25 22:32:53,99.9,221.99,1.0,100.0,3.0,1.0,4109131776,2899357696,29.4,955875328,112795648
2019-09-25 22:32:54,99.9,223.26,1.0,100.0,4.0,0.0,4109131776,2898583552,29.5,956649472,112021504
2019-09-25 22:32:55,100.6,225.19,1.0,100.0,3.0,0.0,4109131776,2898067456,29.5,957165568,111505408
2019-09-25 22:32:56,99.0,227.09,0.0,100.0,4.0,1.0,4109131776,2897293312,29.5,957939712,110731264
2019-09-25 22:32:57,99.8,229.01,2.0,100.0,5.0,1.0,4109131776,2896519168,29.5,958713856,109957120
2019-09-25 22:32:58,100.0,234.39,2.9,100.0,3.0,2.0,4109131776,2893680640,29.6,961552384,107118592
2019-09-25 22:32:59,100.5,232.45,1.0,100.0,2.0,3.0,4109131776,2894135296,29.6,961097728,107573248
2019-09-25 22:33:00,100.0,234.15,3.0,100.0,2.0,3.0,4109131776,2894196736,29.6,961036288,107634688
2019-09-25 22:33:01,99.8,236.06,0.0,100.0,1.0,4.0,4109131776,2893938688,29.6,961294336,107376640
2019-09-25 22:33:02,100.5,237.33,1.0,100.0,1.9,2.0,4109131776,2893164544,29.6,962068480,106602496
2019-09-25 22:33:03,99.1,239.24,0.0,100.0,0.0,3.0,4109131776,2893074432,29.6,962371584,124833792
2019-09-25 22:33:04,99.8,241.17,1.0,100.0,1.0,4.0,4109131776,2892816384,29.6,962629632,124575744
2019-09-25 22:33:05,100.7,243.08,3.9,100.0,1.0,4.0,4109131776,2892042240,29.6,963403776,123801600
2019-09-25 22:33:06,99.1,244.40,2.0,100.0,0.0,4.0,4109131776,2891161600,29.6,964284416,122920960
2019-09-25 22:33:07,100.7,246.26,2.0,100.0,1.0,2.0,4109131776,2890493952,29.7,964952064,122253312
2019-09-25 22:33:08,99.8,252.14,4.0,100.0,2.0,3.0,4109131776,2887139328,29.7,968306688,118898688
2019-09-25 22:33:09,99.9,253.92,0.0,100.0,0.0,3.0,4109131776,2887139328,29.7,968306688,118898688
2019-09-25 22:33:10,99.3,251.38,0.0,100.0,1.0,3.0,4109131776,2887655424,29.7,967790592,119414784
2019-09-25 22:33:11,100.5,253.29,2.0,100.0,1.0,4.0,4109131776,2887655424,29.7,967790592,119414784
2019-09-25 22:33:12,99.5,255.21,1.0,100.0,0.0,2.0,4109131776,2886881280,29.7,968564736,118640640
2019-09-25 22:33:13,99.7,257.19,1.0,100.0,1.0,3.0,4109131776,2885849088,29.8,969596928,117608448
2019-09-25 22:33:14,100.4,258.39,1.0,100.0,0.0,3.0,4109131776,2885332992,29.8,970113024,117092352
2019-09-25 22:33:15,99.8,260.36,1.0,100.0,0.0,4.0,4109131776,2884558848,29.8,970887168,116318208
2019-09-25 22:33:16,100.3,262.22,0.0,100.0,0.0,3.0,4109131776,2883784704,29.8,971653120,115544064
2019-09-25 22:33:17,100.4,264.13,2.0,100.0,1.0,3.0,4109131776,2883010560,29.8,972427264,114769920
2019-09-25 22:33:18,100.3,270.31,4.0,100.0,2.0,4.0,4109131776,2879913984,29.9,975523840,111673344
2019-09-25 22:33:19,99.4,272.26,1.0,100.0,0.0,3.0,4109131776,2879913984,29.9,975523840,111673344
2019-09-25 22:33:20,99.5,269.30,4.8,100.0,0.0,4.0,4109131776,2880430080,29.9,975007744,112189440
2019-09-25 22:33:21,100.7,271.22,0.0,100.0,0.0,3.0,4109131776,2880430080,29.9,975007744,112189440
2019-09-25 22:33:22,99.3,272.49,4.1,100.0,2.0,4.3,4109131776,2879655936,29.9,975781888,111415296
2019-09-25 22:33:23,100.2,274.40,0.0,100.0,1.0,4.9,4109131776,2878881792,29.9,976556032,110641152
2019-09-25 22:33:24,99.8,276.32,3.0,100.0,1.0,2.1,4109131776,2878107648,30.0,977330176,109867008
2019-09-25 22:33:25,99.5,278.24,3.0,100.0,1.0,4.1,4109131776,2877333504,30.0,978104320,109092864
2019-09-25 22:33:26,101.0,280.14,1.0,100.0,1.0,4.0,4109131776,2876559360,30.0,978878464,108318720
2019-09-25 22:33:27,100.1,281.43,0.0,100.0,1.0,3.0,4109131776,2875785216,30.0,979652608,107544576
2019-09-25 22:33:28,99.8,283.07,6.1,100.0,2.1,5.9,4109131776,2874220544,30.1,981229568,123748352
2019-09-25 22:33:29,100.2,284.66,1.0,100.0,0.0,3.0,4109131776,2873757696,30.1,981692416,123285504
2019-09-25 22:33:30,99.6,286.63,5.0,100.0,2.0,4.0,4109131776,2872983552,30.1,982466560,122511360
2019-09-25 22:33:31,99.3,288.49,2.1,100.0,2.0,3.1,4109131776,2872619008,30.1,982831104,122146816
2019-09-25 22:33:32,99.5,290.40,4.0,100.0,1.0,1.0,4109131776,2872725504,30.1,982724608,122253312
2019-09-25 22:33:33,100.4,291.66,5.9,100.0,0.0,2.0,4109131776,2871951360,30.1,983498752,121479168
2019-09-25 22:33:34,100.1,293.58,4.9,100.0,0.0,0.0,4109131776,2871435264,30.1,984014848,120963072
2019-09-25 22:33:35,99.5,295.49,1.0,100.0,1.0,1.0,4109131776,2870661120,30.1,984788992,120188928
2019-09-25 22:33:36,100.2,297.41,3.9,100.0,0.0,0.0,4109131776,2869886976,30.2,985563136,119414784
2019-09-25 22:33:37,100.6,299.32,4.0,100.0,0.0,1.0,4109131776,2868854784,30.2,986595328,118382592
2019-09-25 22:33:38,99.4,300.83,5.1,100.0,2.0,2.1,4109131776,2867167232,30.2,988282880,116695040
2019-09-25 22:33:39,100.3,302.55,4.0,100.0,0.0,0.0,4109131776,2867306496,30.2,988143616,116834304
2019-09-25 22:33:40,100.0,303.81,7.3,100.0,3.1,2.9,4109131776,2867048448,30.2,988401664,116576256
2019-09-25 22:33:41,100.4,305.72,3.0,100.0,0.0,0.0,4109131776,2866274304,30.2,989175808,115802112
2019-09-25 22:33:42,99.8,307.62,2.0,100.0,2.0,1.0,4109131776,2865500160,30.3,989949952,115027968
2019-09-25 22:33:43,99.6,309.54,4.0,100.0,2.9,2.0,4109131776,2864726016,30.3,990724096,114253824
2019-09-25 22:33:44,100.1,311.45,3.0,100.0,1.9,0.0,4109131776,2863951872,30.3,991498240,113479680
2019-09-25 22:33:45,99.8,313.37,5.1,100.0,1.0,2.0,4109131776,2863177728,30.3,992272384,112705536
2019-09-25 22:33:46,99.3,314.67,3.1,100.0,3.9,1.0,4109131776,2862403584,30.3,993046528,111931392
2019-09-25 22:33:47,100.5,316.56,1.9,100.0,3.0,0.0,4109131776,2861629440,30.4,993820672,111157248
2019-09-25 22:33:48,100.6,323.84,1.0,100.0,5.9,1.0,4109131776,2858016768,30.4,997433344,107544576
2019-09-25 22:33:49,99.3,319.76,1.0,100.0,5.0,2.9,4109131776,2859565056,30.4,995885056,109092864
2019-09-25 22:33:50,100.0,321.68,2.0,100.0,2.0,1.0,4109131776,2859565056,30.4,995885056,109092864
2019-09-25 22:33:51,100.2,323.60,2.0,100.0,4.0,1.0,4109131776,2859048960,30.4,996401152,108576768
2019-09-25 22:33:52,99.6,325.54,2.0,100.0,4.0,2.0,4109131776,2858274816,30.4,997175296,107802624
2019-09-25 22:33:53,100.1,326.78,1.0,100.0,3.9,0.0,4109131776,2857500672,30.5,997949440,107028480
2019-09-25 22:33:54,100.3,328.71,1.0,100.0,4.0,0.0,4109131776,2856726528,30.5,998715392,106254336
2019-09-25 22:33:55,99.9,330.62,4.0,100.0,3.1,4.9,4109131776,2856099840,30.5,999190528,122970112
2019-09-25 22:33:56,99.7,332.53,1.0,100.0,3.0,0.0,4109131776,2855297024,30.5,999976960,122150912
2019-09-25 22:33:57,99.6,334.45,0.0,100.0,3.9,0.0,4109131776,2854264832,30.5,1001009152,121118720
2019-09-25 22:33:58,99.5,341.78,3.9,100.0,3.0,2.9,4109131776,2850394112,30.6,1004879872,117248000
2019-09-25 22:33:59,100.5,337.72,2.0,100.0,4.0,0.0,4109131776,2851909632,30.6,1003364352,118763520
2019-09-25 22:34:00,100.4,338.91,2.0,100.0,3.1,1.0,4109131776,2851942400,30.6,1003331584,118796288
2019-09-25 22:34:01,99.3,340.83,5.9,100.0,1.0,1.0,4109131776,2851684352,30.6,1003589632,118538240
2019-09-25 22:34:02,100.4,342.74,5.0,100.0,0.0,0.0,4109131776,2850910208,30.6,1004363776,117764096
2019-09-25 22:34:03,99.5,344.67,3.1,100.0,2.0,1.0,4109131776,2850394112,30.6,1004879872,117248000
2019-09-25 22:34:04,100.3,346.58,1.0,100.0,2.0,1.0,4109131776,2849619968,30.7,1005654016,116473856
2019-09-25 22:34:05,99.8,347.85,2.9,100.0,5.8,5.8,4109131776,2847334400,30.7,1007808512,112975872
2019-09-25 22:34:06,100.4,349.77,4.0,100.0,4.1,1.0,4109131776,2846113792,30.7,1009152000,111685632
2019-09-25 22:34:07,98.9,351.03,3.0,100.0,1.0,0.0,4109131776,2845339648,30.8,1009926144,110911488
2019-09-25 22:34:08,100.1,359.70,5.0,100.0,3.0,3.1,4109131776,2840391680,30.9,1014947840,123428864
2019-09-25 22:34:09,99.2,354.46,5.0,100.0,1.0,1.0,4109131776,2844532736,30.8,1010774016,127537152
2019-09-25 22:34:10,101.1,356.15,4.0,100.0,2.9,1.0,4109131776,2844274688,30.8,1011032064,127279104
2019-09-25 22:34:11,100.0,358.06,4.1,100.0,1.0,0.0,4109131776,2844016640,30.8,1011290112,127021056
2019-09-25 22:34:12,99.8,359.98,8.7,100.0,6.9,4.0,4109131776,2843553792,30.8,1011691520,126504960
2019-09-25 22:34:13,99.6,361.24,19.0,100.0,14.3,12.0,4109131776,2843758592,30.8,1011441664,125763584
2019-09-25 22:34:14,99.4,363.17,4.1,100.0,6.9,5.0,4109131776,2843258880,30.8,1011974144,125214720
2019-09-25 22:34:15,99.5,365.07,10.6,100.0,5.9,5.0,4109131776,2842484736,30.8,1012748288,124440576
2019-09-25 22:34:16,100.5,366.98,6.9,100.0,7.8,7.8,4109131776,2841841664,30.8,1013420032,123666432
2019-09-25 22:34:17,100.5,368.26,1.0,100.0,1.0,4.0,4109131776,2841067520,30.9,1014194176,122892288
2019-09-25 22:34:18,98.7,376.66,2.2,100.0,9.1,11.5,4109131776,2837975040,30.9,1017241600,117731328
2019-09-25 22:34:19,100.1,378.61,11.4,100.0,12.5,9.2,4109131776,2838081536,30.9,1017155584,117731328
2019-09-25 22:34:20,99.8,373.37,4.0,100.0,2.0,5.1,4109131776,2839887872,30.9,1015349248,119537664
2019-09-25 22:34:21,100.1,374.68,4.9,100.0,3.0,5.0,4109131776,2839629824,30.9,1015603200,119279616
2019-09-25 22:34:22,100.1,376.56,0.0,100.0,0.0,2.0,4109131776,2838855680,30.9,1016377344,118505472
2019-09-25 22:34:23,100.2,378.48,5.9,100.0,1.0,0.0,4109131776,2838081536,30.9,1017151488,117731328
2019-09-25 22:34:24,99.3,380.42,3.0,100.0,1.0,0.0,4109131776,2837549056,30.9,1017679872,117198848
2019-09-25 22:34:25,100.2,382.30,0.0,100.0,4.9,1.0,4109131776,2836774912,31.0,1018454016,116424704
2019-09-25 22:34:26,99.7,383.58,2.9,100.0,2.0,0.0,4109131776,2836000768,31.0,1019228160,115650560
2019-09-25 22:34:27,100.6,385.49,1.0,100.0,2.0,0.0,4109131776,2834968576,31.0,1020260352,114618368
2019-09-25 22:34:28,99.4,386.96,2.0,100.0,4.0,1.0,4109131776,2833678336,31.0,1021550592,113328128
2019-09-25 22:34:29,99.8,388.68,1.0,100.0,4.0,0.0,4109131776,2833678336,31.0,1021550592,113328128
2019-09-25 22:34:30,100.7,390.61,1.0,100.0,2.0,0.0,4109131776,2833162240,31.1,1022066688,112812032
2019-09-25 22:34:31,99.9,392.58,2.9,100.0,3.0,0.0,4109131776,2832388096,31.1,1022840832,112037888
2019-09-25 22:34:32,100.8,394.43,2.0,100.0,2.0,2.0,4109131776,2831613952,31.1,1023614976,111263744
2019-09-25 22:34:33,100.2,395.70,0.0,100.0,3.0,0.0,4109131776,2831097856,31.1,1024131072,110747648
2019-09-25 22:34:34,99.5,397.63,1.0,100.0,3.0,0.0,4109131776,2830323712,31.1,1024905216,109973504
2019-09-25 22:34:35,99.9,399.56,1.0,100.0,4.0,0.0,4109131776,2829549568,31.1,1025679360,109199360
2019-09-25 22:34:36,99.7,401.44,2.0,100.0,2.0,0.0,4109131776,2828517376,31.2,1026711552,108167168
2019-09-25 22:34:37,99.8,403.36,2.0,100.0,2.0,0.0,4109131776,2827743232,31.2,1027485696,107393024
2019-09-25 22:34:38,100.0,412.51,2.0,100.0,4.0,1.0,4109131776,2821918720,31.3,1033400320,135651328
2019-09-25 22:34:39,99.2,406.04,1.0,100.0,4.0,0.0,4109131776,2824962048,31.3,1030328320,138649600
2019-09-25 22:34:40,100.2,407.82,1.0,100.0,4.9,0.0,4109131776,2824962048,31.3,1030328320,138649600
2019-09-25 22:34:41,100.3,409.74,1.0,100.0,2.0,0.0,4109131776,2824187904,31.3,1031102464,137875456
2019-09-25 22:34:42,101.3,411.65,2.0,100.0,3.0,1.0,4109131776,2823413760,31.3,1031876608,137101312
2019-09-25 22:34:43,98.9,413.56,1.0,100.0,4.0,0.0,4109131776,2822639616,31.3,1032650752,136327168
2019-09-25 22:34:44,99.4,415.48,0.0,100.0,1.0,0.0,4109131776,2821865472,31.3,1033416704,135553024
2019-09-25 22:34:45,100.3,416.75,1.0,100.0,4.9,0.0,4109131776,2821349376,31.3,1033932800,135036928
2019-09-25 22:34:46,99.7,418.67,0.0,100.0,2.0,0.0,4109131776,2820575232,31.4,1034706944,134262784
2019-09-25 22:34:47,100.8,420.58,1.0,100.0,3.0,0.0,4109131776,2819543040,31.4,1035739136,133230592
2019-09-25 22:34:48,100.3,429.97,1.0,100.0,4.0,0.0,4109131776,2814898176,31.5,1040384000,128585728
2019-09-25 22:34:49,99.8,423.67,1.0,100.0,3.0,0.0,4109131776,2817171456,31.4,1038110720,130859008
2019-09-25 22:34:50,99.5,425.06,1.0,100.0,4.0,1.0,4109131776,2817220608,31.4,1038061568,130908160
2019-09-25 22:34:51,100.2,426.96,1.0,100.0,3.0,0.0,4109131776,2817220608,31.4,1038061568,130908160
2019-09-25 22:34:52,99.4,428.88,1.0,100.0,3.0,1.0,4109131776,2816446464,31.5,1038835712,130134016
2019-09-25 22:34:53,100.0,430.82,1.9,100.0,3.0,1.0,4109131776,2815672320,31.5,1039609856,129359872
2019-09-25 22:34:54,100.3,432.07,0.0,100.0,1.0,3.0,4109131776,2814898176,31.5,1040384000,128585728
2019-09-25 22:34:55,99.3,433.98,1.0,100.0,0.0,3.0,4109131776,2814124032,31.5,1041158144,127811584
