64189538 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-10-18.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:11:42,1.0,0.0,100.0,0.0,4109131776,2970054656,27.7,882085888,115785728
2019-09-24 16:11:43,0.0,0.0,100.0,0.0,4109131776,2970079232,27.7,882053120,113721344
2019-09-24 16:11:44,0.0,0.0,100.0,0.0,4109131776,2970103808,27.7,882020352,111656960
2019-09-24 16:11:45,0.0,0.0,100.0,0.0,4109131776,2970038272,27.7,881987584,109592576
2019-09-24 16:11:46,0.0,0.0,100.0,0.0,4109131776,2970062848,27.7,881954816,107528192
2019-09-24 16:11:47,0.0,0.0,100.0,0.0,4109131776,2970705920,27.7,881471488,127688704
2019-09-24 16:11:48,0.0,0.0,100.0,0.0,4109131776,2970214400,27.7,881954816,125108224
2019-09-24 16:11:49,0.0,0.0,100.0,0.0,4109131776,2970238976,27.7,881922048,123043840
2019-09-24 16:11:50,1.0,0.0,100.0,0.0,4109131776,2970292224,27.7,881795072,120979456
2019-09-24 16:11:51,0.0,0.0,100.0,0.0,4109131776,2970271744,27.7,881729536,119173120
2019-09-24 16:11:52,0.0,0.0,100.0,0.0,4109131776,2970234880,27.7,881762304,117624832
2019-09-24 16:11:53,0.0,0.0,100.0,0.0,4109131776,2970189824,27.7,881774592,116076544
2019-09-24 16:11:54,0.0,0.0,100.0,0.0,4109131776,2970238976,27.7,881909760,114012160
2019-09-24 16:11:55,0.0,0.0,100.0,0.0,4109131776,2970263552,27.7,881876992,111947776
2019-09-24 16:11:56,0.0,0.0,100.0,0.0,4109131776,2970091520,27.7,881876992,109625344
2019-09-24 16:11:57,1.0,0.0,100.0,0.0,4109131776,2970238976,27.7,881938432,107560960
2019-09-24 16:11:58,1.0,0.0,100.0,1.0,4109131776,2970451968,27.7,881717248,127430656
2019-09-24 16:11:59,0.0,0.0,100.0,0.0,4109131776,2970415104,27.7,881524736,125882368
2019-09-24 16:12:00,2.0,1.0,100.0,0.0,4109131776,2970570752,27.7,881467392,124592128
2019-09-24 16:12:01,0.0,0.0,100.0,0.0,4109131776,2970525696,27.7,881639424,122527744
2019-09-24 16:12:02,0.0,0.0,100.0,0.0,4109131776,2970550272,27.7,881606656,120463360
2019-09-24 16:12:03,1.0,0.0,100.0,2.0,4109131776,2970931200,27.7,881217536,118755328
2019-09-24 16:12:04,0.0,0.0,100.0,0.0,4109131776,2970955776,27.7,881184768,116690944
2019-09-24 16:12:05,0.0,0.0,100.0,0.0,4109131776,2971078656,27.7,881057792,115302400
2019-09-24 16:12:06,0.0,0.0,100.0,0.0,4109131776,2971004928,27.7,880939008,113754112
2019-09-24 16:12:07,0.0,0.0,100.0,0.0,4109131776,2970959872,27.7,881111040,111689728
2019-09-24 16:12:08,0.0,0.0,100.0,0.0,4109131776,2970865664,27.7,881172480,109625344
2019-09-24 16:12:09,0.0,0.0,100.0,0.0,4109131776,2970890240,27.7,881139712,107560960
2019-09-24 16:12:10,0.0,0.0,100.0,0.0,4109131776,2971082752,27.7,881106944,127172608
2019-09-24 16:12:11,0.0,0.0,100.0,0.0,4109131776,2971275264,27.7,880889856,125366272
2019-09-24 16:12:12,0.0,0.0,100.0,0.0,4109131776,2970845184,27.7,881082368,123301888
2019-09-24 16:12:13,0.0,0.0,100.0,0.0,4109131776,2970894336,27.7,881057792,121753600
2019-09-24 16:12:14,0.0,0.0,100.0,0.0,4109131776,2970804224,27.7,881197056,119947264
2019-09-24 16:12:15,0.0,0.0,100.0,0.0,4109131776,2970857472,27.7,881295360,117882880
2019-09-24 16:12:16,0.0,0.0,100.0,0.0,4109131776,2971033600,27.7,881037312,115818496
2019-09-24 16:12:17,0.0,0.0,100.0,0.0,4109131776,2971058176,27.7,881004544,113754112
2019-09-24 16:12:18,1.0,0.0,100.0,0.0,4109131776,2970796032,27.7,881164288,111947776
2019-09-24 16:12:19,0.0,0.0,100.0,0.0,4109131776,2970783744,27.7,881139712,110399488
2019-09-24 16:12:20,0.0,0.0,100.0,0.0,4109131776,2970877952,27.7,881147904,108593152
2019-09-24 16:12:21,0.0,0.0,100.0,0.0,4109131776,2970914816,27.7,881119232,106786816
2019-09-24 16:12:22,1.0,0.0,100.0,1.0,4109131776,2970800128,27.7,881328128,126173184
2019-09-24 16:12:23,0.0,0.0,100.0,0.0,4109131776,2971082752,27.7,881037312,124366848
2019-09-24 16:12:24,0.0,0.0,100.0,0.0,4109131776,2971213824,27.7,880971776,122560512
2019-09-24 16:12:25,0.0,0.0,100.0,0.0,4109131776,2971115520,27.7,881070080,120496128
2019-09-24 16:12:26,0.0,0.0,100.0,0.0,4109131776,2971017216,27.7,881168384,118431744
2019-09-24 16:12:27,0.0,0.0,100.0,0.0,4109131776,2971086848,27.7,880943104,117141504
2019-09-24 16:12:28,0.0,0.0,100.0,0.0,4109131776,2971103232,27.7,880824320,115593216
2019-09-24 16:12:29,1.0,0.0,100.0,0.0,4109131776,2971181056,27.7,880930816,114044928
2019-09-24 16:12:30,0.0,0.0,100.0,0.0,4109131776,2970988544,27.7,881065984,111980544
2019-09-24 16:12:31,0.0,0.0,100.0,0.0,4109131776,2971070464,27.7,881004544,110432256
2019-09-24 16:12:32,0.0,0.0,100.0,0.0,4109131776,2971074560,27.7,880947200,109142016
2019-09-24 16:12:33,0.0,0.0,100.0,0.0,4109131776,2970968064,27.7,880959488,107593728
2019-09-24 16:12:34,1.0,0.0,100.0,0.0,4109131776,2971152384,27.7,880807936,106303488
2019-09-24 16:12:35,0.0,0.0,100.0,1.0,4109131776,2971131904,27.7,881049600,125915136
2019-09-24 16:12:36,0.0,0.0,100.0,0.0,4109131776,2971570176,27.7,880508928,124366848
2019-09-24 16:12:37,0.0,0.0,100.0,0.0,4109131776,2971353088,27.7,880701440,122302464
2019-09-24 16:12:38,0.0,0.0,100.0,0.0,4109131776,2971512832,27.7,880541696,120496128
2019-09-24 16:12:39,0.0,0.0,100.0,0.0,4109131776,2971639808,27.7,880513024,118689792
2019-09-24 16:12:40,0.0,0.0,100.0,0.0,4109131776,2971344896,27.7,880578560,116883456
2019-09-24 16:12:41,1.0,0.0,100.0,0.0,4109131776,2971136000,27.7,880812032,115077120
2019-09-24 16:12:42,1.0,0.0,100.0,0.0,4109131776,2971516928,27.7,880541696,113680384
2019-09-24 16:12:43,0.0,0.0,100.0,0.0,4109131776,2971643904,27.7,880439296,111722496
2019-09-24 16:12:44,0.0,0.0,100.0,0.0,4109131776,2971426816,27.7,880631808,109658112
2019-09-24 16:12:45,1.0,0.0,100.0,0.0,4109131776,2971615232,27.7,880312320,108367872
2019-09-24 16:12:46,0.0,0.0,100.0,0.0,4109131776,2971406336,27.7,880545792,106561536
2019-09-24 16:12:47,0.0,0.0,100.0,1.0,4109131776,2971287552,27.7,880566272,126173184
2019-09-24 16:12:48,0.0,0.0,100.0,0.0,4109131776,2971238400,27.7,880885760,123850752
2019-09-24 16:12:49,0.0,0.0,100.0,0.0,4109131776,2971140096,27.7,880758784,121786368
2019-09-24 16:12:50,1.0,0.0,100.0,0.0,4109131776,2971164672,27.7,880726016,119721984
2019-09-24 16:12:51,0.0,0.0,100.0,0.0,4109131776,2971189248,27.7,880693248,117657600
2019-09-24 16:12:52,0.0,0.0,94.9,0.0,4109131776,2971402240,27.7,880631808,115851264
2019-09-24 16:12:53,1.0,0.0,100.0,0.0,4109131776,2971631616,27.7,880467968,114044928
2019-09-24 16:12:54,0.0,0.0,100.0,0.0,4109131776,2971275264,27.7,880599040,111722496
2019-09-24 16:12:55,0.0,0.0,100.0,0.0,4109131776,2971299840,27.7,880566272,109658112
2019-09-24 16:12:56,0.0,0.0,100.0,0.0,4109131776,2971430912,27.7,880726016,107851776
2019-09-24 16:12:57,0.0,0.0,100.0,0.0,4109131776,2971529216,27.7,880406528,106561536
2019-09-24 16:12:58,1.0,0.0,100.0,1.0,4109131776,2971545600,27.7,880541696,126431232
2019-09-24 16:12:59,0.0,0.0,100.0,0.0,4109131776,2971582464,27.7,880230400,124624896
2019-09-24 16:13:00,1.0,0.0,100.0,0.0,4109131776,2971516928,27.7,880422912,122560512
2019-09-24 16:13:01,0.0,0.0,100.0,0.0,4109131776,2971693056,27.7,880390144,120496128
2019-09-24 16:13:02,1.0,0.0,100.0,1.0,4109131776,2971594752,27.7,880263168,118431744
2019-09-24 16:13:03,0.0,0.0,100.0,0.0,4109131776,2971619328,27.7,880230400,116367360
2019-09-24 16:13:04,0.0,0.0,100.0,0.0,4109131776,2971643904,27.7,880418816,114302976
2019-09-24 16:13:05,0.0,0.0,100.0,0.0,4109131776,2971668480,27.7,880386048,112238592
2019-09-24 16:13:06,0.0,0.0,100.0,0.0,4109131776,2971570176,27.7,880259072,110174208
2019-09-24 16:13:07,0.0,0.0,100.0,0.0,4109131776,2971594752,27.7,880226304,108109824
2019-09-24 16:13:08,0.0,0.0,100.0,0.0,4109131776,2971619328,27.7,880418816,106045440
2019-09-24 16:13:09,0.0,0.0,100.0,0.0,4109131776,2970996736,27.7,880902144,125140992
2019-09-24 16:13:10,0.0,0.0,100.0,0.0,4109131776,2971635712,27.7,880340992,123723776
2019-09-24 16:13:11,0.0,0.0,100.0,0.0,4109131776,2971402240,27.7,880566272,121401344
2019-09-24 16:13:12,0.0,0.0,100.0,0.0,4109131776,2971578368,27.7,880381952,119488512
2019-09-24 16:13:13,1.0,0.0,100.0,0.0,4109131776,2971709440,27.7,880467968,117530624
2019-09-24 16:13:14,0.0,0.0,100.0,0.0,4109131776,2971611136,27.7,880340992,115466240
2019-09-24 16:13:15,0.0,0.0,100.0,0.0,4109131776,2971635712,27.7,880308224,113401856
2019-09-24 16:13:16,0.0,0.0,100.0,0.0,4109131776,2971660288,27.7,880500736,111337472
2019-09-24 16:13:17,0.0,0.0,100.0,0.0,4109131776,2971561984,27.7,880373760,109273088
2019-09-24 16:13:18,0.0,0.0,100.0,0.0,4109131776,2971586560,27.7,880340992,107208704
2019-09-24 16:13:19,1.0,0.0,100.0,1.0,4109131776,2971631616,27.7,880533504,126820352
2019-09-24 16:13:20,1.0,0.0,100.0,0.0,4109131776,2971820032,27.7,880300032,125272064
2019-09-24 16:13:21,0.0,0.0,100.0,0.0,4109131776,2971582464,27.7,880336896,122949632
2019-09-24 16:13:22,0.0,0.0,100.0,0.0,4109131776,2971926528,27.7,880046080,121143296
2019-09-24 16:13:23,0.0,0.0,100.0,0.0,4109131776,2971693056,27.7,880271360,118820864
2019-09-24 16:13:24,0.0,0.0,100.0,0.0,4109131776,2971975680,27.7,880205824,117014528
2019-09-24 16:13:25,0.0,0.0,100.0,0.0,4109131776,2971877376,27.7,880078848,114950144
2019-09-24 16:13:26,0.0,0.0,100.0,0.0,4109131776,2971901952,27.7,880046080,112885760
2019-09-24 16:13:27,0.0,0.0,100.0,0.0,4109131776,2971668480,27.7,880271360,110563328
2019-09-24 16:13:28,1.0,0.0,100.0,0.0,4109131776,2971951104,27.7,880205824,108756992
2019-09-24 16:13:29,0.0,0.0,100.0,0.0,4109131776,2971852800,27.7,880078848,106692608
2019-09-24 16:13:30,1.0,0.0,100.0,1.0,4109131776,2971889664,27.7,880037888,126304256
2019-09-24 16:13:31,0.0,0.0,100.0,0.0,4109131776,2971987968,27.7,880238592,124239872
2019-09-24 16:13:32,0.0,0.0,100.0,0.0,4109131776,2971893760,27.7,880074752,122175488
2019-09-24 16:13:33,0.0,0.0,100.0,0.0,4109131776,2972053504,27.7,879915008,120369152
2019-09-24 16:13:34,0.0,0.0,100.0,0.0,4109131776,2972078080,27.7,879882240,118304768
2019-09-24 16:13:35,1.0,0.0,100.0,0.0,4109131776,2971873280,27.7,880238592,115982336
2019-09-24 16:13:36,1.0,0.0,100.0,0.0,4109131776,2972004352,27.7,879939584,114176000
2019-09-24 16:13:37,0.0,0.0,100.0,0.0,4109131776,2972028928,27.7,879915008,112111616
2019-09-24 16:13:38,0.0,0.0,100.0,0.0,4109131776,2972053504,27.7,879882240,110047232
2019-09-24 16:13:39,0.0,0.0,100.0,0.0,4109131776,2971848704,27.7,880238592,107724800
2019-09-24 16:13:40,0.0,0.0,100.0,0.0,4109131776,2971979776,27.7,879947776,105918464
2019-09-24 16:13:41,0.0,0.0,100.0,0.0,4109131776,2971656192,27.7,880263168,125272064
2019-09-24 16:13:42,0.0,0.0,100.0,0.0,4109131776,2971697152,27.7,880422912,123465728
2019-09-24 16:13:43,2.0,0.0,100.0,1.0,4109131776,2971275264,27.7,880881664,121659392
2019-09-24 16:13:44,0.0,0.0,100.0,0.0,4109131776,2971369472,27.7,880889856,119853056
2019-09-24 16:13:45,0.0,0.0,100.0,0.0,4109131776,2971435008,27.7,880541696,118046720
2019-09-24 16:13:46,0.0,0.0,100.0,0.0,4109131776,2971459584,27.7,880734208,115982336
2019-09-24 16:13:47,0.0,0.0,100.0,0.0,4109131776,2971557888,27.7,880640000,114692096
2019-09-24 16:13:48,1.0,0.0,100.0,0.0,4109131776,2971287552,27.7,880873472,112885760
2019-09-24 16:13:49,0.0,0.0,100.0,0.0,4109131776,2971303936,27.7,880820224,110821376
2019-09-24 16:13:50,0.0,0.0,100.0,0.0,4109131776,2971435008,27.7,880529408,109015040
2019-09-24 16:13:51,1.0,0.0,100.0,0.0,4109131776,2971459584,27.7,880496640,106950656
2019-09-24 16:13:52,1.0,0.0,100.0,0.0,4109131776,2972024832,27.7,880222208,127336448
2019-09-24 16:13:53,0.0,0.0,100.0,0.0,4109131776,2972045312,27.7,880066560,125788160
2019-09-24 16:13:54,0.0,0.0,100.0,0.0,4109131776,2972114944,27.7,880046080,124239872
2019-09-24 16:13:55,1.0,1.0,100.0,0.0,4109131776,2971762688,27.7,880340992,121917440
2019-09-24 16:13:56,0.0,0.0,100.0,0.0,4109131776,2971758592,27.7,880177152,119853056
2019-09-24 16:13:57,0.0,0.0,100.0,0.0,4109131776,2971553792,27.7,880533504,117530624
2019-09-24 16:13:58,0.0,0.0,100.0,0.0,4109131776,2971697152,27.7,880431104,115466240
2019-09-24 16:13:59,0.0,0.0,100.0,0.0,4109131776,2971754496,27.7,880467968,113401856
2019-09-24 16:14:00,0.0,0.0,100.0,0.0,4109131776,2971561984,27.7,880549888,111542272
2019-09-24 16:14:01,0.0,0.0,100.0,0.0,4109131776,2971918336,27.7,880209920,109789184
2019-09-24 16:14:02,1.0,0.0,100.0,1.0,4109131776,2971820032,27.7,880308224,107724800
2019-09-24 16:14:03,0.0,0.0,100.0,1.0,4109131776,2971893760,27.7,880246784,106434560
2019-09-24 16:14:04,0.0,0.0,100.0,0.0,4109131776,2972426240,27.7,879869952,127078400
2019-09-24 16:14:05,0.0,0.0,100.0,1.0,4109131776,2972200960,27.7,880066560,124919808
2019-09-24 16:14:06,0.0,0.0,100.0,2.0,4109131776,2972360704,27.7,879898624,123113472
2019-09-24 16:14:07,1.0,0.0,100.0,0.0,4109131776,2972266496,27.7,879943680,121049088
2019-09-24 16:14:08,0.0,0.0,100.0,0.0,4109131776,2972409856,27.7,879841280,118984704
2019-09-24 16:14:09,0.0,0.0,100.0,0.0,4109131776,2972311552,27.7,879939584,116920320
2019-09-24 16:14:10,0.0,0.0,100.0,0.0,4109131776,2972336128,27.7,879906816,114855936
2019-09-24 16:14:11,0.0,0.0,100.0,0.0,4109131776,2972393472,27.7,879718400,112791552
2019-09-24 16:14:12,0.0,0.0,100.0,0.0,4109131776,2972385280,27.7,879841280,110727168
2019-09-24 16:14:13,5.1,5.0,100.0,5.0,4109131776,2967281664,27.8,884756480,122523648
2019-09-24 16:14:14,0.0,0.0,100.0,0.0,4109131776,2967711744,27.8,884383744,120471552
2019-09-24 16:14:15,1.0,0.0,100.0,0.0,4109131776,2967896064,27.8,884232192,119181312
2019-09-24 16:14:16,1.0,2.9,100.0,0.0,4109131776,2968285184,27.8,883818496,118022144
2019-09-24 16:14:17,0.0,0.0,100.0,0.0,4109131776,2968375296,27.8,883761152,116637696
2019-09-24 16:14:18,0.0,0.0,100.0,0.0,4109131776,2968412160,27.8,883732480,114831360
2019-09-24 16:14:19,0.0,0.0,100.0,0.0,4109131776,2968436736,27.8,883699712,112766976
2019-09-24 16:14:20,0.0,0.0,100.0,0.0,4109131776,2968461312,27.8,883658752,110702592
2019-09-24 16:14:21,2.0,0.0,100.0,0.0,4109131776,2968363008,27.8,883757056,108638208
2019-09-24 16:14:22,0.0,0.0,100.0,0.0,4109131776,2968141824,27.8,883986432,106573824
2019-09-24 16:14:23,4.9,1.0,100.0,3.0,4109131776,2969411584,27.7,882814976,127594496
2019-09-24 16:14:24,0.0,0.0,100.0,0.0,4109131776,2969276416,27.7,882921472,126046208
2019-09-24 16:14:25,0.0,0.0,100.0,0.0,4109131776,2969460736,27.7,882769920,124755968
2019-09-24 16:14:26,0.0,0.0,100.0,0.0,4109131776,2969325568,27.7,882876416,123207680
2019-09-24 16:14:27,1.0,0.0,100.0,0.0,4109131776,2970230784,27.7,881979392,122269696
2019-09-24 16:14:28,0.0,0.0,100.0,0.0,4109131776,2970316800,27.7,881893376,120389632
2019-09-24 16:14:29,1.0,0.0,100.0,0.0,4109131776,2970492928,27.7,881709056,118476800
2019-09-24 16:14:30,0.0,0.0,100.0,0.0,4109131776,2970746880,27.7,881430528,116518912
2019-09-24 16:14:31,1.0,0.0,100.0,0.0,4109131776,2970574848,27.7,881655808,114196480
2019-09-24 16:14:32,0.0,0.0,100.0,0.0,4109131776,2970599424,27.7,881623040,112132096
2019-09-24 16:14:33,0.0,1.0,100.0,0.0,4109131776,2970624000,27.7,881590272,110067712
2019-09-24 16:14:34,1.0,0.0,100.0,0.0,4109131776,2970648576,27.7,881557504,108003328
2019-09-24 16:14:35,0.0,0.0,100.0,0.0,4109131776,2970562560,27.7,881659904,106196992
2019-09-24 16:14:36,1.0,0.0,100.0,0.0,4109131776,2970046464,27.7,882212864,126324736
2019-09-24 16:14:37,0.0,0.0,100.0,0.0,4109131776,2970415104,27.7,881803264,125034496
2019-09-24 16:14:38,0.0,0.0,100.0,0.0,4109131776,2970439680,27.7,881770496,122970112
2019-09-24 16:14:39,0.0,0.0,100.0,0.0,4109131776,2970329088,27.7,881864704,120647680
2019-09-24 16:14:40,0.0,0.0,100.0,0.0,4109131776,2970230784,27.7,881963008,118583296
2019-09-24 16:14:41,0.0,0.0,100.0,0.0,4109131776,2970390528,27.7,881803264,116776960
2019-09-24 16:14:42,1.0,0.0,100.0,0.0,4109131776,2970566656,27.7,881770496,114712576
2019-09-24 16:14:43,0.0,0.0,100.0,0.0,4109131776,2970501120,27.7,881737728,112648192
2019-09-24 16:14:44,2.0,0.0,100.0,0.0,4109131776,2970267648,27.7,881963008,110325760
2019-09-24 16:14:45,0.0,0.0,100.0,0.0,4109131776,2970292224,27.7,881930240,108261376
2019-09-24 16:14:46,0.0,0.0,100.0,0.0,4109131776,2970451968,27.7,881770496,106455040
2019-09-24 16:14:47,0.0,0.0,100.0,1.0,4109131776,2970583040,27.7,881831936,127098880
2019-09-24 16:14:48,1.0,0.0,100.0,0.0,4109131776,2970652672,27.7,881590272,125841408
2019-09-24 16:14:49,0.0,0.0,100.0,0.0,4109131776,2970431488,27.7,881819648,123777024
2019-09-24 16:14:50,0.0,0.0,100.0,0.0,4109131776,2970456064,27.7,881786880,121712640
2019-09-24 16:14:51,0.0,0.0,100.0,0.0,4109131776,2970492928,27.7,881750016,119906304
2019-09-24 16:14:52,1.0,0.0,100.0,0.0,4109131776,2970738688,27.7,881467392,118616064
2019-09-24 16:14:53,0.0,0.0,100.0,0.0,4109131776,2970529792,27.7,881700864,116809728
2019-09-24 16:14:54,0.0,0.0,100.0,0.0,4109131776,2970583040,27.7,881573888,114745344
2019-09-24 16:14:55,0.0,0.0,100.0,0.0,4109131776,2970578944,27.7,881635328,112680960
2019-09-24 16:14:56,1.0,0.0,100.0,0.0,4109131776,2970783744,27.7,881508352,110616576
2019-09-24 16:14:57,0.0,0.0,100.0,0.0,4109131776,2970550272,27.7,881733632,108294144
2019-09-24 16:14:58,0.0,0.0,100.0,0.0,4109131776,2970591232,27.7,881668096,106487808
2019-09-24 16:14:59,0.0,0.0,100.0,0.0,4109131776,2970779648,27.7,881479680,126873600
2019-09-24 16:15:00,0.0,0.0,100.0,0.0,4109131776,2970804224,27.7,881446912,124809216
2019-09-24 16:15:01,0.0,0.0,100.0,0.0,4109131776,2970570752,27.7,881672192,122486784
2019-09-24 16:15:02,3.0,1.0,100.0,0.0,4109131776,2970624000,27.7,881545216,120422400
2019-09-24 16:15:03,0.0,0.0,100.0,0.0,4109131776,2970619904,27.7,881606656,118358016
