4537605 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_15-33-23.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 15:36:08,74.7,8.90,100.0,1004785664,109711360,89.1,737939456,64143360
2019-09-26 15:36:09,78.3,8.94,100.0,1004785664,109850624,89.1,737832960,64143360
2019-09-26 15:36:10,76.0,8.99,100.0,1004785664,109801472,89.1,737894400,64143360
2019-09-26 15:36:11,76.1,9.04,100.0,1004785664,109150208,89.1,738484224,63369216
2019-09-26 15:36:12,77.1,9.10,100.0,1004785664,108785664,89.2,738902016,62853120
2019-09-26 15:36:13,77.6,9.15,100.0,1004785664,108146688,89.2,739504128,62078976
2019-09-26 15:36:14,79.0,9.20,100.0,1004785664,107524096,89.3,740151296,61169664
2019-09-26 15:36:15,77.2,9.25,100.0,1004785664,107483136,89.3,740274176,75882496
2019-09-26 15:36:16,77.8,9.31,100.0,1004785664,107728896,89.3,740007936,75890688
2019-09-26 15:36:17,77.2,9.36,100.0,1004785664,107118592,89.3,740642816,75100160
2019-09-26 15:36:18,78.1,9.41,100.0,1004785664,105742336,89.5,742055936,73551872
2019-09-26 15:36:19,79.1,9.46,100.0,1004785664,105861120,89.5,741924864,73551872
2019-09-26 15:36:20,79.5,9.51,100.0,1004785664,105586688,89.5,742203392,73035776
2019-09-26 15:36:21,77.0,9.57,100.0,1004785664,105037824,89.5,742699008,72261632
2019-09-26 15:36:22,79.0,9.62,100.0,1004785664,104611840,89.6,743141376,71745536
2019-09-26 15:36:23,79.0,9.67,100.0,1004785664,104091648,89.6,743694336,71237632
2019-09-26 15:36:24,81.4,9.70,100.0,1004785664,103661568,89.7,744071168,70721536
2019-09-26 15:36:25,80.3,9.78,100.0,1004785664,103038976,89.7,744742912,69947392
2019-09-26 15:36:26,78.4,9.80,100.0,1004785664,102658048,89.8,745074688,69431296
2019-09-26 15:36:27,80.0,9.88,100.0,1004785664,102174720,89.8,745598976,68657152
2019-09-26 15:36:28,80.7,9.92,100.0,1004785664,100483072,90.0,747302912,66850816
2019-09-26 15:36:29,79.1,9.97,100.0,1004785664,100474880,90.0,747315200,66592768
2019-09-26 15:36:30,75.7,10.02,100.0,1004785664,100093952,90.0,747638784,66076672
2019-09-26 15:36:31,78.1,10.07,100.0,1004785664,99725312,90.1,748036096,65560576
2019-09-26 15:36:32,78.6,10.12,100.0,1004785664,99082240,90.1,748703744,64786432
2019-09-26 15:36:33,79.2,10.17,100.0,1004785664,98553856,90.2,749228032,64012288
2019-09-26 15:36:34,71.8,10.23,100.0,1004785664,97964032,90.3,749772800,63238144
2019-09-26 15:36:35,76.2,10.28,100.0,1004785664,97439744,90.3,750292992,62464000
2019-09-26 15:36:36,77.2,10.31,100.0,1004785664,97050624,90.3,750698496,61952000
2019-09-26 15:36:37,73.8,10.36,100.0,1004785664,96333824,90.4,751448064,74727424
2019-09-26 15:36:38,78.8,10.41,100.0,1004785664,96075776,90.4,751706112,74469376
2019-09-26 15:36:39,75.9,10.46,100.0,1004785664,96468992,90.4,751296512,74469376
2019-09-26 15:36:40,71.4,10.49,100.0,1004785664,96120832,90.4,751661056,73953280
2019-09-26 15:36:41,76.1,10.54,100.0,1004785664,95715328,90.5,752046080,73437184
2019-09-26 15:36:42,77.4,10.59,100.0,1004785664,94793728,90.6,752926720,72404992
2019-09-26 15:36:43,78.9,10.64,100.0,1004785664,94461952,90.6,753319936,71888896
2019-09-26 15:36:44,79.8,10.70,100.0,1004785664,93908992,90.7,753827840,71114752
2019-09-26 15:36:45,77.1,10.75,100.0,1004785664,93298688,90.7,754483200,70340608
2019-09-26 15:36:46,78.4,10.80,100.0,1004785664,92893184,90.8,754839552,69824512
2019-09-26 15:36:47,79.3,10.85,100.0,1004785664,92172288,90.8,755544064,68792320
2019-09-26 15:36:48,81.6,10.91,100.0,1004785664,91095040,90.9,756686848,67502080
2019-09-26 15:36:49,76.5,10.96,100.0,1004785664,91226112,90.9,756555776,67502080
2019-09-26 15:36:50,77.2,11.01,100.0,1004785664,90845184,91.0,756936704,66985984
2019-09-26 15:36:51,76.1,11.06,100.0,1004785664,89939968,91.0,757841920,66211840
2019-09-26 15:36:52,79.9,11.11,100.0,1004785664,89833472,91.1,757948416,65953792
2019-09-26 15:36:53,79.0,11.17,100.0,1004785664,89325568,91.1,758456320,65179648
2019-09-26 15:36:54,80.5,11.22,100.0,1004785664,88690688,91.2,759091200,64405504
2019-09-26 15:36:55,78.3,11.27,100.0,1004785664,88309760,91.2,759472128,63889408
2019-09-26 15:36:56,79.5,11.32,100.0,1004785664,87674880,91.3,760107008,63115264
2019-09-26 15:36:57,80.7,11.38,100.0,1004785664,87146496,91.3,760635392,62341120
2019-09-26 15:36:58,79.5,11.41,100.0,1004785664,85979136,91.4,761802752,65441792
2019-09-26 15:36:59,78.1,11.46,100.0,1004785664,86249472,91.4,761532416,65441792
2019-09-26 15:37:00,76.7,11.51,100.0,1004785664,86102016,91.4,761679872,65183744
2019-09-26 15:37:01,78.5,11.56,100.0,1004785664,85577728,91.5,762204160,64409600
2019-09-26 15:37:02,78.2,11.61,100.0,1004785664,84934656,91.5,762847232,63635456
2019-09-26 15:37:03,81.5,11.66,100.0,1004785664,84549632,91.6,763232256,63119360
2019-09-26 15:37:04,78.6,11.72,100.0,1004785664,83910656,91.6,763871232,62345216
2019-09-26 15:37:05,79.5,11.77,100.0,1004785664,83537920,91.7,764243968,62087168
2019-09-26 15:37:06,75.1,11.82,100.0,1004785664,88240128,91.2,765644800,83931136
2019-09-26 15:37:07,77.5,11.87,100.0,1004785664,88309760,91.2,765509632,83931136
2019-09-26 15:37:08,80.6,11.92,100.0,1004785664,87347200,91.3,766398464,82898944
2019-09-26 15:37:09,78.8,11.98,100.0,1004785664,87412736,91.3,766267392,82898944
2019-09-26 15:37:10,74.9,12.00,100.0,1004785664,87228416,91.3,766382080,82640896
2019-09-26 15:37:11,75.2,12.06,100.0,1004785664,86581248,91.4,766898176,81866752
2019-09-26 15:37:12,79.6,12.11,100.0,1004785664,85880832,91.5,767528960,81092608
2019-09-26 15:37:13,78.6,12.16,100.0,1004785664,85164032,91.5,768188416,80322560
2019-09-26 15:37:14,80.4,12.21,100.0,1004785664,84525056,91.6,768696320,79548416
2019-09-26 15:37:15,76.9,12.26,100.0,1004785664,83165184,91.7,769867776,78000128
2019-09-26 15:37:16,78.1,12.32,100.0,1004785664,82714624,91.8,770252800,77484032
2019-09-26 15:37:17,79.0,12.37,100.0,1004785664,82006016,91.8,770891776,76709888
2019-09-26 15:37:18,81.5,12.43,100.0,1004785664,80527360,92.0,772304896,75161600
2019-09-26 15:37:19,78.5,12.47,100.0,1004785664,80723968,92.0,772165632,75419648
2019-09-26 15:37:20,77.2,12.53,100.0,1004785664,80580608,92.0,772153344,75161600
2019-09-26 15:37:21,79.9,12.58,100.0,1004785664,79896576,92.0,772788224,74387456
2019-09-26 15:37:22,76.8,12.63,100.0,1004785664,79450112,92.1,773169152,73871360
2019-09-26 15:37:23,77.9,12.68,100.0,1004785664,78745600,92.2,773804032,73097216
2019-09-26 15:37:24,80.2,12.73,100.0,1004785664,78090240,92.2,774332416,72323072
2019-09-26 15:37:25,77.6,12.79,100.0,1004785664,77647872,92.3,774709248,71806976
2019-09-26 15:37:26,79.7,12.84,100.0,1004785664,76996608,92.3,775233536,71032832
2019-09-26 15:37:27,78.2,12.89,100.0,1004785664,76288000,92.4,775872512,70258688
2019-09-26 15:37:28,80.9,12.95,100.0,1004785664,74608640,92.6,777433088,68452352
2019-09-26 15:37:29,79.4,13.00,100.0,1004785664,74674176,92.6,777302016,68452352
2019-09-26 15:37:30,76.2,13.05,100.0,1004785664,74481664,92.6,777424896,68194304
2019-09-26 15:37:31,79.8,13.10,100.0,1004785664,73777152,92.7,778063872,67420160
2019-09-26 15:37:32,80.0,13.15,100.0,1004785664,73101312,92.7,778641408,66646016
2019-09-26 15:37:33,77.6,13.21,100.0,1004785664,72409088,92.8,779251712,65871872
2019-09-26 15:37:34,77.7,13.26,100.0,1004785664,71831552,92.9,779628544,65097728
2019-09-26 15:37:35,80.2,13.31,100.0,1004785664,71131136,92.9,780259328,64323584
2019-09-26 15:37:36,76.7,13.36,100.0,1004785664,70422528,93.0,780902400,63549440
2019-09-26 15:37:37,79.3,13.42,100.0,1004785664,69976064,93.0,781279232,63033344
2019-09-26 15:37:38,78.3,13.44,100.0,1004785664,73883648,92.6,782696448,72261632
2019-09-26 15:37:39,78.2,13.49,100.0,1004785664,73977856,92.6,782475264,72261632
2019-09-26 15:37:40,72.4,13.53,100.0,1004785664,74063872,92.6,782340096,72261632
2019-09-26 15:37:41,73.9,13.59,100.0,1004785664,73355264,92.7,782979072,71487488
2019-09-26 15:37:42,78.0,13.64,100.0,1004785664,72716288,92.8,783482880,70713344
2019-09-26 15:37:43,79.7,13.69,100.0,1004785664,72007680,92.8,784121856,69939200
2019-09-26 15:37:44,77.7,13.74,100.0,1004785664,71303168,92.9,784756736,69165056
2019-09-26 15:37:45,80.0,13.79,100.0,1004785664,70856704,92.9,785137664,68648960
2019-09-26 15:37:46,79.9,13.85,100.0,1004785664,70086656,93.0,785895424,67874816
2019-09-26 15:37:47,79.6,13.90,100.0,1004785664,69640192,93.1,786280448,67358720
2019-09-26 15:37:48,81.5,13.94,100.0,1004785664,68415488,93.2,787427328,66068480
2019-09-26 15:37:49,79.5,13.98,100.0,1004785664,68485120,93.2,787296256,66068480
2019-09-26 15:37:50,77.0,14.03,100.0,1004785664,68300800,93.2,787406848,65810432
2019-09-26 15:37:51,81.5,14.08,100.0,1004785664,67592192,93.3,788049920,65036288
2019-09-26 15:37:52,79.6,14.14,100.0,1004785664,66945024,93.3,788570112,64262144
2019-09-26 15:37:53,78.5,14.19,100.0,1004785664,66486272,93.4,788975616,63746048
2019-09-26 15:37:54,76.1,14.24,100.0,1004785664,65839104,93.4,789483520,62971904
2019-09-26 15:37:55,78.0,14.29,100.0,1004785664,65134592,93.5,790122496,62197760
2019-09-26 15:37:56,78.7,14.34,100.0,1004785664,64192512,93.6,790970368,61157376
2019-09-26 15:37:57,75.8,14.36,100.0,1004785664,74379264,92.6,791506944,82067456
2019-09-26 15:37:58,80.5,14.41,100.0,1004785664,73461760,92.7,792309760,81035264
2019-09-26 15:37:59,77.7,14.47,100.0,1004785664,73527296,92.7,792174592,81035264
2019-09-26 15:38:00,77.6,14.52,100.0,1004785664,73498624,92.7,792231936,81035264
2019-09-26 15:38:01,78.1,14.57,100.0,1004785664,72679424,92.8,792875008,80003072
2019-09-26 15:38:02,78.3,14.62,100.0,1004785664,72028160,92.8,793370624,79228928
2019-09-26 15:38:03,81.1,14.67,100.0,1004785664,71319552,92.9,794013696,78454784
2019-09-26 15:38:04,77.7,14.73,100.0,1004785664,70615040,93.0,794648576,77680640
2019-09-26 15:38:05,76.7,14.78,100.0,1004785664,69963776,93.0,795176960,76906496
2019-09-26 15:38:06,78.4,14.83,100.0,1004785664,69251072,93.1,795828224,76136448
2019-09-26 15:38:07,78.7,14.88,100.0,1004785664,68599808,93.2,796352512,75362304
2019-09-26 15:38:08,81.7,14.92,100.0,1004785664,67325952,93.3,797618176,74072064
2019-09-26 15:38:09,77.3,14.96,100.0,1004785664,67473408,93.3,797327360,74072064
2019-09-26 15:38:10,76.1,15.01,100.0,1004785664,67293184,93.3,797425664,73814016
2019-09-26 15:38:11,70.6,15.07,100.0,1004785664,66842624,93.3,797806592,73297920
2019-09-26 15:38:12,78.7,15.09,100.0,1004785664,66134016,93.4,798449664,72523776
2019-09-26 15:38:13,77.8,15.17,100.0,1004785664,65589248,93.5,799019008,72007680
2019-09-26 15:38:14,79.2,15.20,100.0,1004785664,65146880,93.5,799395840,71491584
2019-09-26 15:38:15,77.8,15.28,100.0,1004785664,64438272,93.6,800038912,70717440
2019-09-26 15:38:16,77.8,15.30,100.0,1004785664,63787008,93.7,800567296,69943296
2019-09-26 15:38:17,79.5,15.38,100.0,1004785664,62832640,93.7,801443840,68911104
2019-09-26 15:38:18,81.6,15.41,100.0,1004785664,61603840,93.9,802594816,67620864
2019-09-26 15:38:19,77.5,15.46,100.0,1004785664,61734912,93.9,802349056,67620864
2019-09-26 15:38:20,78.7,15.51,100.0,1004785664,61538304,93.9,802480128,67362816
2019-09-26 15:38:21,78.8,15.56,100.0,1004785664,60833792,93.9,803119104,66588672
2019-09-26 15:38:22,78.1,15.61,100.0,1004785664,60125184,94.0,803758080,65814528
2019-09-26 15:38:23,78.9,15.67,100.0,1004785664,59445248,94.1,804347904,65040384
2019-09-26 15:38:24,77.3,15.72,100.0,1004785664,58802176,94.1,804859904,64266240
2019-09-26 15:38:25,80.0,15.77,100.0,1004785664,58093568,94.2,805498880,63492096
2019-09-26 15:38:26,78.8,15.83,100.0,1004785664,57651200,94.3,805867520,62976000
2019-09-26 15:38:27,78.3,15.88,100.0,1004785664,57102336,94.3,806449152,62459904
2019-09-26 15:38:28,81.3,15.92,100.0,1004785664,58114048,94.2,807858176,65892352
2019-09-26 15:38:29,80.1,15.98,100.0,1004785664,58179584,94.2,807727104,65892352
2019-09-26 15:38:30,79.5,16.03,100.0,1004785664,58028032,94.2,807739392,65634304
2019-09-26 15:38:31,78.9,16.08,100.0,1004785664,57606144,94.3,808091648,65118208
2019-09-26 15:38:32,79.2,16.14,100.0,1004785664,56905728,94.3,808726528,64344064
2019-09-26 15:38:33,77.4,16.19,100.0,1004785664,55988224,94.4,809533440,63311872
2019-09-26 15:38:34,78.5,16.24,100.0,1004785664,55541760,94.5,809906176,62795776
2019-09-26 15:38:35,81.0,16.29,100.0,1004785664,54837248,94.5,810545152,62021632
2019-09-26 15:38:36,76.4,16.33,100.0,1004785664,61353984,93.9,812027904,76529664
2019-09-26 15:38:37,79.2,16.38,100.0,1004785664,61468672,93.9,811786240,76529664
2019-09-26 15:38:38,81.3,16.41,100.0,1004785664,60502016,94.0,812683264,75497472
2019-09-26 15:38:39,80.7,16.47,100.0,1004785664,60571648,94.0,812548096,75497472
2019-09-26 15:38:40,71.8,16.49,100.0,1004785664,60379136,94.0,812675072,75239424
