3922666 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-48-09.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:51:55,100.0,1004785664,180273152,82.1,668295168,64561152
2019-09-25 00:51:56,100.0,1004785664,179900416,82.1,668667904,64045056
2019-09-25 00:51:57,100.0,1004785664,181583872,81.9,666988544,65593344
2019-09-25 00:51:58,100.0,1004785664,180965376,82.0,667602944,64819200
2019-09-25 00:51:59,100.0,1004785664,180502528,82.0,668061696,64303104
2019-09-25 00:52:00,100.0,1004785664,179953664,82.1,668557312,63512576
2019-09-25 00:52:01,100.0,1004785664,179871744,82.1,668696576,63270912
2019-09-25 00:52:02,100.0,1004785664,179146752,82.2,669417472,62496768
2019-09-25 00:52:03,100.0,1004785664,179277824,82.2,669286400,62496768
2019-09-25 00:52:04,100.0,1004785664,175943680,82.5,672493568,63631360
2019-09-25 00:52:05,100.0,1004785664,175992832,82.5,672448512,63631360
2019-09-25 00:52:06,100.0,1004785664,176123904,82.5,672317440,63631360
2019-09-25 00:52:07,100.0,1004785664,177602560,82.3,670838784,64921600
2019-09-25 00:52:08,100.0,1004785664,177242112,82.4,671199232,64405504
2019-09-25 00:52:09,100.0,1004785664,177352704,82.3,671092736,64405504
2019-09-25 00:52:10,100.0,1004785664,177225728,82.4,671219712,64147456
2019-09-25 00:52:11,100.0,1004785664,176582656,82.4,671862784,63373312
2019-09-25 00:52:12,100.0,1004785664,175595520,82.5,672845824,62341120
2019-09-25 00:52:13,100.0,1004785664,175706112,82.5,672739328,62341120
2019-09-25 00:52:14,100.0,1004785664,173105152,82.8,675303424,75501568
2019-09-25 00:52:15,100.0,1004785664,173129728,82.8,675311616,75505664
2019-09-25 00:52:16,100.0,1004785664,173121536,82.8,675262464,75497472
2019-09-25 00:52:17,100.0,1004785664,175628288,82.5,672817152,77828096
2019-09-25 00:52:18,100.0,1004785664,174710784,82.6,673681408,76779520
2019-09-25 00:52:19,100.0,1004785664,174886912,82.6,673558528,76795904
2019-09-25 00:52:20,100.0,1004785664,174292992,82.7,674148352,76021760
2019-09-25 00:52:21,100.0,1004785664,173760512,82.7,674684928,75247616
2019-09-25 00:52:22,100.0,1004785664,172883968,82.8,675561472,74215424
2019-09-25 00:52:23,100.0,1004785664,172032000,82.9,676409344,73183232
2019-09-25 00:52:24,100.0,1004785664,168198144,83.3,680243200,69054464
2019-09-25 00:52:25,100.0,1004785664,170655744,83.0,677736448,71368704
2019-09-25 00:52:26,100.0,1004785664,170819584,83.0,677625856,71376896
2019-09-25 00:52:27,100.0,1004785664,170205184,83.1,678236160,70602752
2019-09-25 00:52:28,100.0,1004785664,169287680,83.2,679100416,69554176
2019-09-25 00:52:29,100.0,1004785664,169459712,83.1,678981632,69570560
2019-09-25 00:52:30,100.0,1004785664,168837120,83.2,679600128,68796416
2019-09-25 00:52:31,100.0,1004785664,167772160,83.3,680669184,67248128
2019-09-25 00:52:32,100.0,1004785664,166899712,83.4,681541632,66215936
2019-09-25 00:52:33,100.0,1004785664,166567936,83.4,681869312,65708032
2019-09-25 00:52:34,100.0,1004785664,163344384,83.7,685056000,76791808
2019-09-25 00:52:35,100.0,1004785664,163389440,83.7,685047808,76791808
2019-09-25 00:52:36,100.0,1004785664,163520512,83.7,684916736,76791808
2019-09-25 00:52:37,100.0,1004785664,165498880,83.5,682938368,78610432
2019-09-25 00:52:38,100.0,1004785664,164581376,83.6,683802624,77561856
2019-09-25 00:52:39,100.0,1004785664,164462592,83.6,683925504,77303808
2019-09-25 00:52:40,100.0,1004785664,164147200,83.7,684294144,76804096
2019-09-25 00:52:41,100.0,1004785664,163524608,83.7,684912640,76029952
2019-09-25 00:52:42,100.0,1004785664,163016704,83.8,685424640,75255808
2019-09-25 00:52:43,100.0,1004785664,162373632,83.8,686067712,74481664
2019-09-25 00:52:44,100.0,1004785664,158150656,84.3,690290688,70094848
2019-09-25 00:52:45,100.0,1004785664,157962240,84.3,690462720,69828608
2019-09-25 00:52:46,100.0,1004785664,158117888,84.3,690323456,69836800
2019-09-25 00:52:47,100.0,1004785664,160739328,84.0,687697920,72159232
2019-09-25 00:52:48,100.0,1004785664,159137792,84.2,689278976,70078464
2019-09-25 00:52:49,100.0,1004785664,159039488,84.2,689393664,69836800
2019-09-25 00:52:50,100.0,1004785664,158912512,84.2,689520640,69578752
2019-09-25 00:52:51,100.0,1004785664,158527488,84.2,689905664,69062656
2019-09-25 00:52:52,100.0,1004785664,157392896,84.3,691040256,67772416
2019-09-25 00:52:53,100.0,1004785664,157523968,84.3,690909184,67772416
2019-09-25 00:52:54,100.0,1004785664,153452544,84.7,695009280,64880640
2019-09-25 00:52:55,100.0,1004785664,152899584,84.8,695533568,64344064
2019-09-25 00:52:56,100.0,1004785664,152563712,84.8,695869440,63844352
2019-09-25 00:52:57,100.0,1004785664,154660864,84.6,693719040,65785856
2019-09-25 00:52:58,100.0,1004785664,154836992,84.6,693596160,65802240
2019-09-25 00:52:59,100.0,1004785664,153661440,84.7,694771712,64495616
2019-09-25 00:53:00,100.0,1004785664,153686016,84.7,694751232,64253952
2019-09-25 00:53:01,100.0,1004785664,153042944,84.8,695394304,63479808
2019-09-25 00:53:02,100.0,1004785664,152190976,84.9,696242176,62447616
2019-09-25 00:53:03,100.0,1004785664,151248896,84.9,697180160,62095360
2019-09-25 00:53:04,100.0,1004785664,151187456,85.0,697212928,62521344
2019-09-25 00:53:05,100.0,1004785664,148111360,85.3,700260352,71671808
2019-09-25 00:53:06,100.0,1004785664,148144128,85.3,700289024,71430144
2019-09-25 00:53:07,100.0,1004785664,150638592,85.0,697794560,73764864
2019-09-25 00:53:08,100.0,1004785664,149790720,85.1,698638336,72732672
2019-09-25 00:53:09,100.0,1004785664,148873216,85.2,699555840,71684096
2019-09-25 00:53:10,100.0,1004785664,149037056,85.2,699367424,71700480
2019-09-25 00:53:11,100.0,1004785664,141148160,86.0,707239936,78921728
2019-09-25 00:53:12,100.0,1004785664,141172736,85.9,707244032,78688256
2019-09-25 00:53:13,100.0,1004785664,140521472,86.0,707862528,77914112
2019-09-25 00:53:14,100.0,1004785664,139018240,86.2,709369856,75579392
2019-09-25 00:53:15,100.0,1004785664,135458816,86.5,712953856,71708672
2019-09-25 00:53:16,100.0,1004785664,137928704,86.3,710483968,74039296
2019-09-25 00:53:17,100.0,1004785664,138260480,86.2,710156288,74047488
2019-09-25 00:53:18,100.0,1004785664,137617408,86.3,710799360,73273344
2019-09-25 00:53:19,100.0,1004785664,135667712,86.5,712691712,71192576
2019-09-25 00:53:20,100.0,1004785664,136146944,86.5,712257536,71467008
2019-09-25 00:53:21,100.0,1004785664,128622592,87.2,719609856,69316608
2019-09-25 00:53:22,100.0,1004785664,119226368,88.1,729202688,70356992
2019-09-25 00:53:23,100.0,1004785664,116576256,88.4,731869184,66486272
2019-09-25 00:53:24,100.0,1004785664,112300032,88.8,736120832,63635456
2019-09-25 00:53:25,100.0,1004785664,116617216,88.4,731815936,76873728
2019-09-25 00:53:26,100.0,1004785664,115994624,88.5,732508160,76091392
2019-09-25 00:53:27,100.0,1004785664,115671040,88.5,732827648,75591680
2019-09-25 00:53:28,100.0,1004785664,115269632,88.5,733212672,75075584
2019-09-25 00:53:29,100.0,1004785664,114900992,88.6,733597696,74559488
2019-09-25 00:53:30,100.0,1004785664,113840128,88.7,734625792,73269248
2019-09-25 00:53:31,100.0,1004785664,112480256,88.8,736006144,71704576
2019-09-25 00:53:32,100.0,1004785664,112631808,88.8,735850496,71720960
2019-09-25 00:53:33,100.0,1004785664,111472640,88.9,736972800,70414336
2019-09-25 00:53:34,100.0,1004785664,111398912,88.9,737103872,70172672
2019-09-25 00:53:35,100.0,1004785664,107356160,89.3,741142528,65777664
2019-09-25 00:53:36,100.0,1004785664,109846528,89.1,738652160,68091904
2019-09-25 00:53:37,100.0,1004785664,110129152,89.0,738373632,68108288
2019-09-25 00:53:38,100.0,1004785664,109486080,89.1,739016704,67334144
2019-09-25 00:53:39,100.0,1004785664,109027328,89.1,739467264,66560000
2019-09-25 00:53:40,100.0,1004785664,108003328,89.3,740495360,65269760
2019-09-25 00:53:41,100.0,1004785664,106827776,89.4,741593088,63963136
2019-09-25 00:53:42,100.0,1004785664,107024384,89.3,741470208,63979520
2019-09-25 00:53:43,100.0,1004785664,106639360,89.4,741855232,63463424
2019-09-25 00:53:44,100.0,1004785664,105832448,89.5,742658048,62173184
2019-09-25 00:53:45,100.0,1004785664,102875136,89.8,745664512,85925888
2019-09-25 00:53:46,100.0,1004785664,106000384,89.5,742580224,88834048
2019-09-25 00:53:47,100.0,1004785664,106242048,89.4,742322176,88842240
2019-09-25 00:53:48,100.0,1004785664,105598976,89.5,742965248,88068096
2019-09-25 00:53:49,100.0,1004785664,104259584,89.6,744267776,86503424
2019-09-25 00:53:50,100.0,1004785664,103653376,89.7,744857600,85471232
2019-09-25 00:53:51,100.0,1004785664,103038976,89.7,745467904,84705280
2019-09-25 00:53:52,100.0,1004785664,102666240,89.8,745893888,83939328
2019-09-25 00:53:53,100.0,1004785664,102686720,89.8,745869312,83939328
2019-09-25 00:53:54,100.0,1004785664,97800192,90.3,750755840,78778368
2019-09-25 00:53:55,100.0,1004785664,97644544,90.3,750878720,78503936
2019-09-25 00:53:56,100.0,1004785664,100872192,90.0,747687936,81608704
2019-09-25 00:53:57,100.0,1004785664,101265408,89.9,747257856,80842752
2019-09-25 00:53:58,100.0,1004785664,89612288,91.1,758681600,61337600
2019-09-25 00:53:59,100.0,1004785664,85213184,91.5,763064320,67809280
2019-09-25 00:54:00,100.0,1004785664,83234816,91.7,765030400,65212416
2019-09-25 00:54:01,100.0,1004785664,83931136,91.6,764354560,63672320
2019-09-25 00:54:02,100.0,1004785664,85229568,91.5,764243968,76218368
2019-09-25 00:54:03,100.0,1004785664,71675904,92.9,777220096,62025728
2019-09-25 00:54:04,100.0,1004785664,68624384,93.2,783056896,61857792
2019-09-25 00:54:05,100.0,1004785664,68399104,93.2,790077440,68337664
2019-09-25 00:54:06,100.0,1004785664,66383872,93.4,797429760,71622656
2019-09-25 00:54:07,100.0,1004785664,60227584,94.0,805933056,67792896
2019-09-25 00:54:08,100.0,1004785664,56057856,94.4,814460928,68001792
2019-09-25 00:54:09,100.0,1004785664,53084160,94.7,816005120,63614976
2019-09-25 00:54:10,100.0,1004785664,51638272,94.9,816857088,61550592
2019-09-25 00:54:11,100.0,1004785664,55697408,94.5,817283072,70103040
2019-09-25 00:54:12,99.0,1004785664,55795712,94.4,817065984,70123520
2019-09-25 00:54:13,100.0,1004785664,55427072,94.5,817340416,69607424
2019-09-25 00:54:14,100.0,1004785664,52322304,94.8,821936128,67997696
2019-09-25 00:54:15,100.0,1004785664,52121600,94.8,821829632,67469312
2019-09-25 00:54:16,100.0,1004785664,55156736,94.5,818577408,70344704
2019-09-25 00:54:17,100.0,1004785664,55259136,94.5,818442240,70369280
2019-09-25 00:54:18,100.0,1004785664,55189504,94.5,818409472,70201344
2019-09-25 00:54:19,100.0,1004785664,53747712,94.7,819736576,68636672
2019-09-25 00:54:20,100.0,1004785664,53735424,94.7,819490816,68378624
2019-09-25 00:54:21,100.0,1004785664,52207616,94.8,820727808,66572288
2019-09-25 00:54:22,100.0,1004785664,52101120,94.8,820674560,66330624
2019-09-25 00:54:23,100.0,1004785664,51449856,94.9,821211136,65556480
2019-09-25 00:54:24,100.0,1004785664,46698496,95.4,825819136,60653568
2019-09-25 00:54:25,100.0,1004785664,62517248,93.8,819027968,85508096
2019-09-25 00:54:26,100.0,1004785664,65961984,93.4,815472640,88850432
2019-09-25 00:54:27,100.0,1004785664,66048000,93.4,815349760,88866816
2019-09-25 00:54:28,100.0,1004785664,65855488,93.4,815476736,88608768
