57941443 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_08-41-18.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 08:42:02,97.5,3.67,100.0,481169408,364158976,24.3,103870464,9760768
2019-09-26 08:42:03,97.1,3.67,100.0,481169408,364179456,24.3,103821312,8744960
2019-09-26 08:42:04,97.6,3.67,100.0,481169408,364093440,24.3,103911424,7729152
2019-09-26 08:42:05,95.2,3.67,100.0,481169408,364113920,24.3,103923712,7094272
2019-09-26 08:42:06,95.7,3.67,100.0,481169408,364158976,24.3,103874560,6332416
2019-09-26 08:42:07,98.4,3.67,100.0,481169408,364191744,24.3,103845888,5443584
2019-09-26 08:42:08,98.8,3.67,100.0,481169408,364101632,24.3,103899136,17334272
2019-09-26 08:42:09,97.7,3.67,100.0,481169408,364175360,24.3,103833600,15810560
2019-09-26 08:42:10,98.4,3.67,100.0,481169408,364130304,24.3,103907328,13778944
2019-09-26 08:42:11,98.9,3.67,100.0,481169408,364142592,24.3,103882752,12255232
2019-09-26 08:42:12,98.4,3.67,100.0,481169408,364220416,24.3,103800832,10477568
2019-09-26 08:42:13,98.8,3.67,100.0,481169408,364142592,24.3,103870464,8318976
2019-09-26 08:42:14,97.9,3.67,100.0,481169408,364261376,24.3,103809024,6414336
2019-09-26 08:42:15,98.9,3.67,100.0,481169408,364179456,24.3,103854080,17375232
2019-09-26 08:42:16,98.8,3.67,100.0,481169408,364142592,24.3,103919616,15216640
2019-09-26 08:42:17,98.5,3.67,100.0,481169408,364212224,24.3,103845888,13312000
2019-09-26 08:42:18,98.3,3.67,100.0,481169408,364150784,24.3,103915520,11407360
2019-09-26 08:42:19,98.7,3.67,100.0,481169408,364212224,24.3,103854080,9502720
2019-09-26 08:42:20,99.1,3.67,100.0,481169408,364134400,24.3,103923712,7344128
2019-09-26 08:42:21,98.8,3.67,100.0,481169408,364191744,24.3,103858176,5312512
2019-09-26 08:42:22,98.7,3.67,100.0,481169408,364216320,24.3,103800832,16486400
2019-09-26 08:42:23,98.1,3.67,100.0,481169408,364195840,24.3,103870464,14327808
2019-09-26 08:42:24,98.9,3.67,100.0,481169408,364253184,24.3,103804928,12296192
2019-09-26 08:42:25,97.9,3.67,100.0,481169408,364191744,24.3,103858176,10137600
2019-09-26 08:42:26,98.9,3.67,100.0,481169408,364236800,24.3,103796736,7979008
2019-09-26 08:42:27,98.9,3.67,100.0,481169408,364171264,24.3,103862272,5820416
2019-09-26 08:42:28,98.8,3.67,100.0,481169408,364224512,24.3,103784448,16740352
2019-09-26 08:42:29,98.8,3.67,100.0,481169408,364158976,24.3,103866368,14581760
2019-09-26 08:42:30,98.0,3.67,100.0,481169408,364290048,24.3,103804928,12423168
2019-09-26 08:42:31,99.0,3.67,100.0,481169408,364134400,24.3,103890944,10137600
2019-09-26 08:42:32,98.9,3.67,100.0,481169408,364191744,24.3,103825408,8105984
2019-09-26 08:42:33,98.8,3.67,100.0,481169408,364134400,24.3,103882752,6074368
2019-09-26 08:42:34,98.9,3.67,100.0,481169408,364195840,24.3,103817216,16994304
2019-09-26 08:42:35,98.6,3.67,100.0,481169408,364138496,24.3,103899136,14835712
2019-09-26 08:42:36,99.0,3.67,100.0,481169408,364212224,24.3,103829504,12931072
2019-09-26 08:42:37,98.7,3.67,100.0,481169408,364130304,24.3,103886848,10645504
2019-09-26 08:42:38,98.9,3.67,100.0,481169408,364191744,24.3,103825408,8740864
2019-09-26 08:42:39,99.0,3.67,100.0,481169408,364134400,24.3,103882752,6709248
2019-09-26 08:42:40,98.0,3.67,100.0,481169408,364077056,24.3,103960576,17629184
2019-09-26 08:42:41,98.9,3.67,100.0,481169408,364122112,24.3,103899136,15470592
2019-09-26 08:42:42,99.9,3.67,100.0,481169408,364179456,24.3,103833600,13438976
2019-09-26 08:42:43,97.9,3.67,100.0,481169408,364167168,24.3,103895040,11280384
2019-09-26 08:42:44,99.8,3.67,100.0,481169408,364224512,24.3,103829504,9248768
2019-09-26 08:42:45,98.1,3.67,100.0,481169408,364154880,24.3,103890944,7090176
2019-09-26 08:42:46,98.9,3.67,100.0,481169408,363720704,24.4,104329216,17629184
2019-09-26 08:42:47,98.7,3.67,100.0,481169408,364294144,24.3,103776256,15978496
2019-09-26 08:42:48,98.9,3.67,100.0,481169408,364204032,24.3,103829504,13819904
2019-09-26 08:42:49,97.7,3.67,100.0,481169408,364277760,24.3,103763968,12042240
2019-09-26 08:42:50,100.1,3.67,100.0,481169408,364187648,24.3,103837696,9756672
2019-09-26 08:42:51,98.0,3.67,100.0,481169408,364126208,24.3,103890944,7598080
2019-09-26 08:42:52,98.8,3.67,100.0,481169408,364236800,24.3,103821312,5439488
2019-09-26 08:42:53,98.9,3.67,100.0,481169408,364277760,24.3,103747584,16625664
2019-09-26 08:42:54,98.9,3.67,100.0,481169408,364212224,24.3,103813120,14594048
2019-09-26 08:42:55,97.4,3.67,100.0,481169408,364285952,24.3,103747584,12816384
2019-09-26 08:42:56,99.4,3.67,100.0,481169408,364228608,24.3,103821312,11038720
2019-09-26 08:42:57,98.1,3.67,100.0,481169408,364220416,24.3,103763968,9515008
2019-09-26 08:42:58,98.9,3.67,100.0,481169408,364167168,24.3,103841792,7864320
2019-09-26 08:42:59,97.9,3.67,100.0,481169408,364240896,24.3,103796736,6467584
2019-09-26 08:43:00,97.8,3.67,100.0,481169408,363868160,24.4,104148992,17629184
2019-09-26 08:43:01,99.0,3.67,100.0,481169408,364195840,24.3,103854080,15978496
2019-09-26 08:43:02,98.4,3.67,100.0,481169408,364253184,24.3,103788544,13946880
2019-09-26 08:43:03,98.8,3.67,100.0,481169408,364183552,24.3,103849984,11788288
2019-09-26 08:43:04,99.0,3.67,100.0,481169408,364244992,24.3,103784448,9756672
2019-09-26 08:43:05,97.9,3.67,100.0,481169408,364187648,24.3,103837696,8105984
2019-09-26 08:43:06,98.1,3.67,100.0,481169408,364212224,24.3,103825408,6709248
2019-09-26 08:43:07,98.1,3.67,100.0,481169408,364265472,24.3,103747584,5312512
2019-09-26 08:43:08,97.8,3.67,100.0,481169408,364224512,24.3,103813120,16633856
2019-09-26 08:43:09,98.4,3.67,100.0,481169408,364277760,24.3,103755776,15110144
2019-09-26 08:43:10,98.1,3.67,100.0,481169408,364306432,24.3,103747584,13840384
2019-09-26 08:43:11,99.4,3.67,100.0,481169408,364257280,24.3,103796736,12062720
2019-09-26 08:43:12,98.6,3.67,100.0,481169408,364318720,24.3,103755776,10031104
2019-09-26 08:43:13,98.1,3.67,100.0,481169408,364228608,24.3,103809024,7872512
2019-09-26 08:43:14,98.8,3.67,100.0,481169408,364199936,24.3,103858176,5734400
2019-09-26 08:43:15,98.8,3.67,100.0,481169408,364244992,24.3,103788544,12701696
2019-09-26 08:43:16,98.8,3.67,100.0,481169408,364310528,24.3,103731200,10678272
2019-09-26 08:43:17,98.8,3.67,100.0,481169408,364232704,24.3,103800832,8519680
2019-09-26 08:43:18,98.8,3.67,100.0,481169408,364163072,24.3,103862272,6361088
2019-09-26 08:43:19,98.9,3.67,100.0,481169408,364249088,24.3,103751680,6905856
2019-09-26 08:43:20,97.8,3.67,100.0,481169408,363991040,24.4,104058880,17592320
2019-09-26 08:43:21,98.8,3.67,100.0,481169408,364310528,24.3,103763968,15818752
2019-09-26 08:43:22,99.0,3.67,100.0,481169408,364253184,24.3,103817216,14168064
2019-09-26 08:43:23,97.8,3.67,100.0,481169408,364253184,24.3,103763968,12771328
2019-09-26 08:43:24,97.9,3.67,100.0,481169408,364318720,24.3,103714816,11247616
2019-09-26 08:43:25,98.8,3.67,100.0,481169408,364257280,24.3,103809024,9342976
2019-09-26 08:43:26,100.0,3.67,100.0,481169408,364335104,24.3,103751680,7311360
2019-09-26 08:43:27,98.0,3.67,100.0,481169408,364228608,24.3,103849984,5115904
2019-09-26 08:43:28,98.9,3.67,100.0,481169408,364314624,24.3,103727104,16748544
2019-09-26 08:43:29,97.9,3.67,100.0,481169408,364359680,24.3,103682048,14716928
2019-09-26 08:43:30,99.9,3.67,100.0,481169408,364290048,24.3,103743488,12558336
2019-09-26 08:43:31,98.0,3.67,100.0,481169408,364298240,24.3,103772160,10399744
2019-09-26 08:43:32,98.9,3.67,100.0,481169408,364363776,24.3,103739392,8368128
2019-09-26 08:43:33,99.0,3.67,100.0,481169408,364294144,24.3,103800832,6209536
2019-09-26 08:43:34,97.9,3.67,100.0,481169408,364216320,24.3,103841792,17596416
2019-09-26 08:43:35,98.9,3.67,100.0,481169408,364400640,24.3,103632896,15699968
2019-09-26 08:43:36,98.9,3.67,100.0,481169408,364326912,24.3,103723008,13668352
2019-09-26 08:43:37,99.0,3.67,100.0,481169408,364376064,24.3,103665664,11636736
2019-09-26 08:43:38,99.0,3.67,100.0,481169408,364306432,24.3,103727104,9478144
2019-09-26 08:43:39,98.0,3.67,100.0,481169408,364322816,24.3,103788544,7319552
2019-09-26 08:43:40,99.0,3.67,100.0,481169408,364310528,24.3,103792640,5218304
2019-09-26 08:43:41,99.0,3.67,100.0,481169408,364335104,24.3,103698432,12668928
2019-09-26 08:43:42,98.5,3.67,100.0,481169408,364384256,24.3,103661568,10641408
2019-09-26 08:43:43,98.3,3.67,100.0,481169408,364318720,24.3,103727104,8609792
2019-09-26 08:43:44,98.9,3.67,100.0,481169408,364265472,24.3,103772160,6467584
2019-09-26 08:43:45,99.0,3.67,100.0,481169408,363978752,24.4,104095744,5763072
2019-09-26 08:43:46,99.0,3.67,100.0,481169408,363909120,24.4,104161280,5554176
2019-09-26 08:43:47,97.3,3.67,100.0,481169408,364298240,24.3,103727104,6881280
2019-09-26 08:43:48,98.6,3.67,100.0,481169408,364335104,24.3,103743488,5070848
2019-09-26 08:43:49,98.9,3.67,100.0,481169408,364331008,24.3,103739392,8855552
2019-09-26 08:43:50,98.9,3.67,100.0,481169408,364412928,24.3,103682048,6828032
2019-09-26 08:43:51,98.8,3.67,100.0,481169408,364224512,24.3,103862272,17633280
2019-09-26 08:43:52,99.0,3.67,100.0,481169408,364396544,24.3,103682048,15728640
2019-09-26 08:43:53,98.0,3.67,100.0,481169408,364302336,24.3,103743488,13570048
2019-09-26 08:43:54,98.9,3.67,100.0,481169408,364380160,24.3,103645184,11538432
2019-09-26 08:43:55,98.9,3.67,100.0,481169408,364376064,24.3,103739392,9379840
2019-09-26 08:43:56,98.9,3.67,100.0,481169408,364433408,24.3,103673856,7348224
2019-09-26 08:43:57,99.0,3.67,100.0,481169408,364363776,24.3,103735296,5189632
2019-09-26 08:43:58,98.9,3.67,100.0,481169408,364417024,24.3,103645184,16109568
2019-09-26 08:43:59,97.9,3.67,100.0,481169408,364347392,24.3,103706624,13950976
2019-09-26 08:44:00,98.8,3.67,100.0,481169408,364412928,24.3,103673856,11919360
2019-09-26 08:44:01,99.0,3.67,100.0,481169408,364335104,24.3,103702528,9760768
2019-09-26 08:44:02,99.0,3.67,100.0,481169408,364392448,24.3,103636992,7729152
2019-09-26 08:44:03,97.9,3.67,100.0,481169408,364326912,24.3,103698432,5570560
2019-09-26 08:44:04,98.2,3.67,100.0,481169408,364371968,24.3,103690240,17252352
2019-09-26 08:44:05,99.0,3.67,100.0,481169408,364441600,24.3,103636992,15601664
2019-09-26 08:44:06,98.3,3.67,100.0,481169408,364466176,24.3,103579648,14077952
2019-09-26 08:44:07,99.4,3.67,100.0,481169408,364429312,24.3,103645184,11776000
2019-09-26 08:44:08,97.4,3.67,100.0,481169408,364453888,24.3,103608320,10379264
2019-09-26 08:44:09,98.2,3.67,100.0,481169408,364380160,24.3,103682048,8855552
2019-09-26 08:44:10,98.0,3.67,100.0,481169408,364417024,24.3,103641088,7331840
2019-09-26 08:44:11,98.0,3.67,100.0,481169408,364351488,24.3,103731200,5300224
2019-09-26 08:44:12,99.6,3.67,100.0,481169408,364445696,24.3,103632896,16347136
2019-09-26 08:44:13,98.0,3.67,100.0,481169408,364515328,24.2,103604224,14442496
2019-09-26 08:44:14,99.0,3.67,100.0,481169408,364437504,24.3,103632896,12283904
2019-09-26 08:44:15,97.9,3.67,100.0,481169408,364507136,24.2,103604224,10379264
2019-09-26 08:44:16,99.1,3.67,100.0,481169408,364421120,24.3,103661568,8347648
2019-09-26 08:44:17,98.5,3.67,100.0,481169408,364498944,24.2,103604224,6316032
2019-09-26 08:44:18,98.1,3.67,100.0,481169408,364343296,24.3,103677952,16613376
2019-09-26 08:44:19,98.2,3.67,100.0,481169408,364404736,24.3,103641088,14708736
2019-09-26 08:44:20,99.4,3.67,100.0,481169408,364486656,24.2,103563264,13312000
2019-09-26 08:44:21,97.0,3.67,100.0,481169408,364396544,24.3,103653376,11788288
2019-09-26 08:44:22,99.5,3.67,100.0,481169408,364433408,24.3,103616512,9883648
2019-09-26 08:44:23,98.9,3.67,100.0,481169408,364384256,24.3,103645184,7725056
2019-09-26 08:44:24,98.8,3.67,100.0,481169408,364425216,24.3,103616512,5820416
2019-09-26 08:44:25,98.0,3.67,100.0,481169408,364412928,24.3,103612416,14454784
2019-09-26 08:44:26,98.9,3.67,100.0,481169408,364355584,24.3,103673856,12296192
2019-09-26 08:44:27,98.8,3.67,100.0,481169408,364417024,24.3,103608320,10264576
2019-09-26 08:44:28,97.4,3.67,100.0,481169408,364331008,24.3,103706624,8232960
2019-09-26 08:44:29,100.3,3.67,100.0,481169408,364392448,24.3,103645184,6328320
2019-09-26 08:44:30,98.0,3.67,100.0,481169408,364367872,24.3,103682048,5349376
2019-09-26 08:44:31,98.0,3.67,100.0,481169408,364445696,24.3,103596032,16744448
2019-09-26 08:44:32,98.8,3.67,100.0,481169408,364400640,24.3,103690240,14712832
2019-09-26 08:44:33,98.3,3.67,100.0,481169408,364449792,24.3,103591936,12681216
2019-09-26 08:44:34,99.1,3.67,100.0,481169408,364384256,24.3,103657472,10649600
2019-09-26 08:44:35,98.3,3.67,100.0,481169408,364441600,24.3,103591936,8617984
2019-09-26 08:44:36,99.4,3.67,100.0,481169408,364376064,24.3,103653376,6459392
2019-09-26 08:44:37,98.3,3.67,100.0,481169408,364367872,24.3,103669760,17252352
2019-09-26 08:44:38,98.2,3.67,100.0,481169408,364425216,24.3,103600128,15347712
2019-09-26 08:44:39,98.9,3.67,100.0,481169408,364404736,24.3,103669760,13189120
2019-09-26 08:44:40,98.9,3.67,100.0,481169408,364462080,24.3,103604224,11157504
2019-09-26 08:44:41,97.9,3.67,100.0,481169408,364404736,24.3,103661568,9125888
2019-09-26 08:44:42,99.9,3.67,100.0,481169408,364462080,24.3,103596032,7094272
2019-09-26 08:44:43,97.9,3.67,100.0,481169408,363933696,24.4,104148992,17506304
2019-09-26 08:44:44,98.8,3.67,100.0,481169408,364498944,24.2,103559168,15982592
2019-09-26 08:44:45,98.8,3.67,100.0,481169408,364429312,24.3,103620608,13824000
2019-09-26 08:44:46,98.0,3.67,100.0,481169408,364498944,24.2,103583744,11919360
2019-09-26 08:44:47,98.8,3.67,100.0,481169408,364425216,24.3,103616512,9887744
2019-09-26 08:44:48,98.8,3.67,100.0,481169408,364482560,24.3,103550976,7856128
2019-09-26 08:44:49,98.0,3.67,100.0,481169408,364417024,24.3,103616512,5824512
2019-09-26 08:44:50,98.6,3.67,100.0,481169408,364486656,24.2,103567360,16830464
2019-09-26 08:44:51,98.1,3.67,100.0,481169408,364417024,24.3,103636992,14798848
2019-09-26 08:44:52,98.9,3.67,100.0,481169408,364474368,24.3,103571456,12767232
2019-09-26 08:44:53,98.8,3.67,100.0,481169408,364404736,24.3,103632896,10608640
2019-09-26 08:44:54,99.8,3.67,100.0,481169408,364466176,24.3,103567360,8577024
2019-09-26 08:44:55,97.9,3.67,100.0,481169408,364453888,24.3,103628800,6418432
2019-09-26 08:44:56,97.9,3.67,100.0,481169408,364404736,24.3,103624704,17379328
2019-09-26 08:44:57,98.8,3.67,100.0,481169408,364462080,24.3,103567360,15347712
2019-09-26 08:44:58,99.8,3.67,100.0,481169408,364453888,24.3,103628800,13189120
2019-09-26 08:44:59,98.4,3.67,100.0,481169408,364523520,24.2,103559168,11284480
2019-09-26 08:45:00,98.4,3.67,100.0,481169408,364457984,24.3,103624704,9252864
2019-09-26 08:45:01,99.4,3.67,100.0,481169408,364519424,24.2,103563264,7348224
2019-09-26 08:45:02,98.0,3.67,100.0,481169408,364453888,24.3,103628800,5316608
2019-09-26 08:45:03,98.3,3.67,100.0,481169408,364511232,24.2,103546880,16490496
2019-09-26 08:45:04,97.8,3.67,100.0,481169408,364429312,24.3,103624704,14458880
2019-09-26 08:45:05,99.8,3.67,100.0,481169408,364531712,24.2,103555072,13062144
2019-09-26 08:45:06,97.5,3.67,100.0,481169408,364548096,24.2,103510016,11665408
2019-09-26 08:45:07,97.4,3.67,100.0,481169408,364482560,24.3,103596032,10014720
2019-09-26 08:45:08,97.3,3.67,100.0,481169408,364560384,24.2,103555072,8237056
2019-09-26 08:45:09,98.2,3.67,100.0,481169408,364449792,24.3,103612416,6713344
2019-09-26 08:45:10,98.1,3.67,100.0,481169408,364515328,24.2,103575552,5316608
2019-09-26 08:45:11,98.6,3.67,100.0,481169408,364462080,24.3,103604224,16363520
2019-09-26 08:45:12,99.0,3.67,100.0,481169408,364494848,24.2,103559168,14458880
2019-09-26 08:45:13,97.9,3.67,100.0,481169408,364457984,24.3,103620608,12808192
2019-09-26 08:45:14,98.0,3.67,100.0,481169408,364519424,24.2,103579648,11284480
2019-09-26 08:45:15,98.8,3.67,100.0,481169408,364548096,24.2,103526400,9887744
2019-09-26 08:45:16,98.6,3.67,100.0,481169408,364482560,24.3,103575552,7856128
2019-09-26 08:45:17,98.9,3.67,100.0,481169408,364531712,24.2,103518208,5824512
2019-09-26 08:45:18,97.9,3.67,100.0,481169408,364544000,24.2,103522304,16744448
2019-09-26 08:45:19,98.9,3.67,100.0,481169408,364466176,24.3,103600128,14712832
2019-09-26 08:45:20,97.8,3.67,100.0,481169408,364548096,24.2,103530496,12554240
2019-09-26 08:45:21,98.6,3.67,100.0,481169408,364494848,24.2,103612416,11030528
2019-09-26 08:45:22,97.9,3.67,100.0,481169408,364503040,24.2,103571456,9506816
2019-09-26 08:45:23,99.3,3.67,100.0,481169408,364576768,24.2,103526400,8110080
2019-09-26 08:45:24,97.7,3.67,100.0,481169408,364527616,24.2,103612416,6205440
2019-09-26 08:45:25,98.8,3.67,100.0,481169408,364474368,24.3,103596032,17252352
2019-09-26 08:45:26,99.4,3.67,100.0,481169408,364576768,24.2,103542784,15220736
2019-09-26 08:45:27,98.5,3.67,100.0,481169408,364490752,24.2,103596032,13062144
2019-09-26 08:45:28,98.3,3.67,100.0,481169408,364560384,24.2,103526400,11157504
2019-09-26 08:45:29,98.8,3.67,100.0,481169408,364494848,24.2,103591936,9125888
2019-09-26 08:45:30,99.0,3.67,100.0,481169408,364556288,24.2,103530496,7221248
2019-09-26 08:45:31,98.2,3.67,100.0,481169408,364032000,24.3,104095744,17620992
2019-09-26 08:45:32,98.6,3.67,100.0,481169408,364605440,24.2,103489536,16236544
2019-09-26 08:45:33,98.8,3.67,100.0,481169408,364662784,24.2,103424000,14204928
2019-09-26 08:45:34,97.9,3.67,100.0,481169408,364584960,24.2,103493632,12046336
2019-09-26 08:45:35,97.9,3.67,100.0,481169408,364642304,24.2,103428096,10014720
2019-09-26 08:45:36,99.1,3.67,100.0,481169408,364601344,24.2,103505920,8364032
2019-09-26 08:45:37,97.6,3.67,100.0,481169408,364621824,24.2,103460864,6967296
2019-09-26 08:45:38,100.0,3.67,100.0,481169408,364695552,24.2,103419904,5189632
2019-09-26 08:45:39,98.0,3.67,100.0,481169408,364560384,24.2,103534592,15982592
2019-09-26 08:45:40,98.9,3.67,100.0,481169408,364617728,24.2,103469056,13950976
2019-09-26 08:45:41,98.8,3.67,100.0,481169408,364548096,24.2,103530496,11792384
2019-09-26 08:45:42,98.4,3.67,100.0,481169408,364605440,24.2,103464960,9760768
2019-09-26 08:45:43,98.5,3.67,100.0,481169408,364535808,24.2,103526400,7602176
2019-09-26 08:45:44,97.8,3.67,100.0,481169408,364466176,24.3,103587840,5443584
2019-09-26 08:45:45,98.9,3.67,100.0,481169408,364650496,24.2,103452672,16375808
2019-09-26 08:45:46,99.2,3.67,100.0,481169408,364539904,24.2,103514112,14471168
2019-09-26 08:45:47,97.3,3.67,100.0,481169408,364609536,24.2,103485440,13074432
2019-09-26 08:45:48,99.1,3.67,100.0,481169408,364490752,24.2,103571456,11423744
2019-09-26 08:45:49,98.0,3.67,100.0,481169408,364552192,24.2,103493632,9519104
2019-09-26 08:45:50,99.0,3.67,100.0,481169408,364560384,24.2,103563264,7360512
2019-09-26 08:45:51,99.0,3.67,100.0,481169408,364589056,24.2,103493632,5201920
2019-09-26 08:45:52,97.9,3.67,100.0,481169408,364515328,24.2,103563264,16486400
2019-09-26 08:45:53,98.9,3.67,100.0,481169408,364605440,24.2,103497728,15097856
2019-09-26 08:45:54,98.2,3.67,100.0,481169408,364630016,24.2,103440384,13574144
2019-09-26 08:45:55,99.4,3.67,100.0,481169408,364535808,24.2,103510016,11415552
2019-09-26 08:45:56,97.3,3.67,100.0,481169408,364539904,24.2,103575552,9129984
2019-09-26 08:45:57,99.4,3.67,100.0,481169408,364580864,24.2,103501824,7098368
2019-09-26 08:45:58,98.5,3.67,100.0,481169408,364556288,24.2,103555072,5095424
2019-09-26 08:45:59,99.0,3.67,100.0,481169408,364552192,24.2,103522304,12398592
2019-09-26 08:46:00,98.1,3.67,100.0,481169408,364498944,24.2,103559168,10375168
2019-09-26 08:46:01,98.4,3.67,100.0,481169408,364580864,24.2,103501824,8597504
2019-09-26 08:46:02,98.1,3.67,100.0,481169408,364507136,24.2,103559168,6311936
2019-09-26 08:46:03,99.8,3.67,100.0,481169408,364584960,24.2,103489536,6787072
2019-09-26 08:46:04,98.0,3.67,100.0,481169408,364523520,24.2,103534592,17534976
2019-09-26 08:46:05,98.5,3.67,100.0,481169408,364601344,24.2,103477248,15630336
2019-09-26 08:46:06,99.0,3.67,100.0,481169408,364531712,24.2,103538688,13471744
2019-09-26 08:46:07,97.7,3.67,100.0,481169408,364601344,24.2,103485440,11821056
2019-09-26 08:46:08,98.0,3.67,100.0,481169408,364544000,24.2,103559168,10043392
2019-09-26 08:46:09,99.4,3.67,100.0,481169408,364609536,24.2,103501824,8265728
2019-09-26 08:46:10,97.9,3.67,100.0,481169408,364621824,24.2,103452672,6742016
2019-09-26 08:46:11,98.5,3.67,100.0,481169408,364556288,24.2,103542784,5140480
2019-09-26 08:46:12,99.1,3.67,100.0,481169408,364556288,24.2,103518208,16527360
2019-09-26 08:46:13,97.9,3.67,100.0,481169408,364634112,24.2,103473152,15130624
2019-09-26 08:46:14,98.0,3.67,100.0,481169408,364519424,24.2,103550976,13479936
2019-09-26 08:46:15,98.8,3.67,100.0,481169408,364589056,24.2,103522304,11829248
2019-09-26 08:46:16,98.2,3.67,100.0,481169408,364642304,24.2,103444480,9924608
2019-09-26 08:46:17,99.1,3.67,100.0,481169408,364584960,24.2,103501824,7892992
2019-09-26 08:46:18,98.8,3.67,100.0,481169408,364527616,24.2,103550976,5746688
2019-09-26 08:46:19,97.6,3.67,100.0,481169408,364568576,24.2,103501824,17408000
2019-09-26 08:46:20,99.0,3.67,100.0,481169408,364634112,24.2,103444480,15630336
2019-09-26 08:46:21,97.5,3.67,100.0,481169408,364580864,24.2,103522304,13979648
2019-09-26 08:46:22,98.7,3.67,100.0,481169408,364650496,24.2,103469056,12328960
2019-09-26 08:46:23,99.4,3.67,100.0,481169408,364576768,24.2,103526400,10043392
2019-09-26 08:46:24,99.3,3.67,100.0,481169408,364625920,24.2,103469056,8011776
2019-09-26 08:46:25,98.0,3.67,100.0,481169408,364519424,24.2,103559168,5693440
2019-09-26 08:46:26,98.7,3.67,100.0,481169408,364634112,24.2,103428096,13307904
2019-09-26 08:46:27,98.0,3.67,100.0,481169408,364625920,24.2,103489536,11149312
2019-09-26 08:46:28,98.1,3.67,100.0,481169408,364638208,24.2,103440384,9625600
2019-09-26 08:46:29,98.6,3.67,100.0,481169408,364576768,24.2,103526400,7974912
2019-09-26 08:46:30,98.8,3.67,100.0,481169408,364556288,24.2,103546880,5980160
2019-09-26 08:46:31,98.9,3.67,100.0,481169408,364613632,24.2,103464960,5677056
2019-09-26 08:46:32,98.9,3.67,100.0,481169408,364601344,24.2,103460864,5484544
2019-09-26 08:46:33,98.2,3.67,100.0,481169408,364564480,24.2,103526400,6103040
2019-09-26 08:46:34,97.7,3.67,100.0,481169408,364564480,24.2,103546880,5099520
2019-09-26 08:46:35,99.7,3.67,100.0,481169408,364666880,24.2,103444480,9084928
2019-09-26 08:46:36,97.9,3.67,100.0,481169408,364601344,24.2,103510016,7053312
2019-09-26 08:46:37,98.9,3.67,100.0,481169408,364142592,24.3,103960576,17530880
