2690593 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_22-44-27.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 22:46:22,59.1,16.26,98.8,216928256,35536896,83.6,173203456,6729728
2019-10-02 22:46:23,89.8,16.42,97.1,216928256,34689024,84.0,174084096,5578752
2019-10-02 22:46:24,78.7,16.31,100.0,216928256,34447360,84.1,174350336,5890048
2019-10-02 22:46:25,92.7,16.43,100.0,216928256,34148352,84.3,174653440,5459968
2019-10-02 22:46:26,95.0,16.55,100.0,216928256,33812480,84.4,174977024,5001216
2019-10-02 22:46:27,93.6,16.70,100.0,216928256,33505280,84.6,175292416,4685824
2019-10-02 22:46:28,93.6,16.92,100.0,216928256,33120256,84.7,175677440,4169728
2019-10-02 22:46:29,78.6,17.02,100.0,216928256,34652160,84.0,174211072,6205440
2019-10-02 22:46:30,91.8,17.15,100.0,216928256,33251328,84.7,175632384,4714496
2019-10-02 22:46:31,85.1,17.13,100.0,216928256,33026048,84.8,175886336,5324800
2019-10-02 22:46:32,68.3,17.47,100.0,216928256,34136064,84.3,174796800,5500928
2019-10-02 22:46:33,94.4,17.59,100.0,216928256,33779712,84.4,175153152,4898816
2019-10-02 22:46:34,82.2,17.49,100.0,216928256,35205120,83.8,173723648,6258688
2019-10-02 22:46:35,91.3,17.61,100.0,216928256,33759232,84.4,175169536,4796416
2019-10-02 22:46:36,90.0,17.78,100.0,216928256,36413440,83.2,172515328,7471104
2019-10-02 22:46:37,94.1,17.82,100.0,216928256,36098048,83.4,172830720,7155712
2019-10-02 22:46:38,94.2,18.05,100.0,216928256,35713024,83.5,173215744,6639616
2019-10-02 22:46:39,84.2,18.07,100.0,216928256,37548032,82.7,171298816,8015872
2019-10-02 22:46:40,95.0,18.19,100.0,216928256,37163008,82.9,171671552,7528448
2019-10-02 22:46:41,90.9,18.31,100.0,216928256,35786752,83.5,173060096,6123520
2019-10-02 22:46:42,76.4,18.09,100.0,216928256,34394112,84.1,173879296,5177344
2019-10-02 22:46:43,91.8,18.20,100.0,216928256,34115584,84.3,174166016,4755456
2019-10-02 22:46:44,77.4,16.82,100.0,216928256,36954112,83.0,171327488,6578176
2019-10-02 22:46:45,91.3,16.98,100.0,216928256,35266560,83.7,172986368,4890624
2019-10-02 22:46:46,92.3,17.12,100.0,216928256,34926592,83.9,173355008,4399104
2019-10-02 22:46:47,94.5,17.25,100.0,216928256,34590720,84.1,173690880,4063232
2019-10-02 22:46:48,93.3,17.36,100.0,216928256,34242560,84.2,174039040,3584000
2019-10-02 22:46:49,82.3,15.34,100.0,216928256,37224448,82.8,171065344,7245824
2019-10-02 22:46:50,93.9,15.45,100.0,216928256,36843520,83.0,171446272,6856704
2019-10-02 22:46:51,90.7,15.71,100.0,216928256,35397632,83.7,172892160,5279744
2019-10-02 22:46:52,81.9,15.07,100.0,216928256,34467840,84.1,173838336,4919296
2019-10-02 22:46:53,88.8,14.55,100.0,216928256,35860480,83.5,172482560,6578176
2019-10-02 22:46:54,80.2,13.84,100.0,216928256,36261888,83.3,172167168,7057408
2019-10-02 22:46:55,92.8,13.99,100.0,216928256,34402304,84.1,174014464,5165056
2019-10-02 22:46:56,90.0,14.01,100.0,216928256,33898496,84.4,174391296,4849664
2019-10-02 22:46:57,93.0,13.91,100.0,216928256,34934784,83.9,173555712,5935104
2019-10-02 22:46:58,93.1,14.16,100.0,216928256,34598912,84.1,173891584,5591040
2019-10-02 22:46:59,86.2,13.60,100.0,216928256,34435072,84.1,174092288,5660672
2019-10-02 22:47:00,93.6,13.72,100.0,216928256,34078720,84.3,174448640,5173248
2019-10-02 22:47:01,91.1,13.85,100.0,216928256,32649216,84.9,175878144,3723264
2019-10-02 22:47:02,74.4,11.31,100.0,216928256,36749312,83.1,171839488,8081408
2019-10-02 22:47:03,90.4,11.46,100.0,216928256,35147776,83.8,173428736,6418432
2019-10-02 22:47:04,84.6,10.19,100.0,216928256,34713600,84.0,173891584,5849088
2019-10-02 22:47:05,86.2,9.37,100.0,216928256,36376576,83.2,172290048,7827456
2019-10-02 22:47:06,94.0,9.53,100.0,216928256,36106240,83.4,172560384,7458816
2019-10-02 22:47:07,50.7,18.16,97.7,216928256,30105600,86.1,178585600,4845568
2019-10-02 22:47:08,48.4,21.78,100.0,216928256,27938816,87.1,180867072,6295552
2019-10-02 22:47:09,52.7,21.39,99.0,216928256,35717120,83.5,173219840,7065600
2019-10-02 22:47:10,92.0,21.66,100.0,216928256,35442688,83.7,173563904,6582272
2019-10-02 22:47:11,75.7,21.97,100.0,216928256,35921920,83.4,173010944,7393280
2019-10-02 22:47:13,9.4,16.42,100.0,216928256,43372544,80.0,164982784,12013568
2019-10-02 22:47:14,5.4,14.74,100.0,216928256,59854848,72.4,148520960,24481792
2019-10-02 22:47:14,55.2,14.74,100.0,216928256,59842560,72.4,148500480,24367104
2019-10-02 22:47:15,84.0,14.96,99.0,216928256,54853632,74.7,153489408,18374656
2019-10-02 22:47:16,93.2,15.14,99.0,216928256,54419456,74.9,153939968,17801216
2019-10-02 22:47:17,94.0,15.26,100.0,216928256,54046720,75.1,154316800,17285120
2019-10-02 22:47:18,87.5,15.49,100.0,216928256,50135040,76.9,158236672,13230080
2019-10-02 22:47:19,84.7,15.64,100.0,216928256,48410624,77.7,159969280,11399168
2019-10-02 22:47:20,93.3,15.73,100.0,216928256,48054272,77.8,160309248,10911744
2019-10-02 22:47:21,71.3,15.92,100.0,216928256,47984640,77.9,160378880,10473472
2019-10-02 22:47:22,82.3,16.02,100.0,216928256,51990528,76.0,156397568,14360576
2019-10-02 22:47:23,91.2,16.19,100.0,216928256,50413568,76.8,157937664,12673024
2019-10-02 22:47:24,85.9,16.76,100.0,216928256,48242688,77.8,160120832,10399744
2019-10-02 22:47:25,90.5,16.42,100.0,216928256,46202880,78.7,162168832,8220672
2019-10-02 22:47:26,91.7,16.59,100.0,216928256,44429312,79.5,163942400,6311936
2019-10-02 22:47:27,94.6,16.71,100.0,216928256,44068864,79.7,164294656,5943296
2019-10-02 22:47:28,93.4,16.84,100.0,216928256,43552768,79.9,164814848,5296128
2019-10-02 22:47:29,79.2,15.76,100.0,216928256,44179456,79.6,164163584,6713344
2019-10-02 22:47:30,86.1,15.72,100.0,216928256,45801472,78.9,162570240,8970240
2019-10-02 22:47:31,70.8,15.92,100.0,216928256,44130304,79.7,164241408,6512640
2019-10-02 22:47:32,80.8,15.56,100.0,216928256,43556864,79.9,164278272,6266880
2019-10-02 22:47:33,96.5,15.68,100.0,216928256,43134976,80.1,164712448,5709824
2019-10-02 22:47:34,80.4,15.64,100.0,216928256,41021440,81.1,166830080,5963776
2019-10-02 22:47:35,83.0,14.75,100.0,216928256,41201664,81.0,166719488,6066176
2019-10-02 22:47:36,93.1,14.90,100.0,216928256,39268352,81.9,168656896,3989504
2019-10-02 22:47:37,89.2,13.89,100.0,216928256,40804352,81.2,167153664,6946816
2019-10-02 22:47:38,91.4,14.06,100.0,216928256,38920192,82.1,169041920,4481024
2019-10-02 22:47:39,81.3,13.01,100.0,216928256,40652800,81.3,167350272,6864896
2019-10-02 22:47:40,95.1,13.14,100.0,216928256,40280064,81.4,167731200,6414336
2019-10-02 22:47:41,75.5,12.44,100.0,216928256,39821312,81.6,168185856,6111232
2019-10-02 22:47:42,79.4,10.17,100.0,216928256,42901504,80.2,165236736,9416704
2019-10-02 22:47:43,94.4,10.27,100.0,216928256,42594304,80.4,165548032,8859648
2019-10-02 22:47:44,79.2,10.04,100.0,216928256,39772160,81.7,168398848,5586944
2019-10-02 22:47:45,86.5,9.68,100.0,216928256,39968768,81.6,168300544,6942720
2019-10-02 22:47:46,92.7,9.38,100.0,216928256,39043072,82.0,169197568,5582848
2019-10-02 22:47:47,95.6,9.56,100.0,216928256,38637568,82.2,169644032,5005312
2019-10-02 22:47:48,86.9,9.76,100.0,216928256,38584320,82.2,169840640,6193152
2019-10-02 22:47:49,82.2,9.87,100.0,216928256,39530496,81.8,168939520,6168576
2019-10-02 22:47:50,94.9,9.94,100.0,216928256,39120896,82.0,169365504,5632000
2019-10-02 22:47:51,74.5,9.69,100.0,216928256,40042496,81.5,168476672,7151616
2019-10-02 22:47:52,84.5,11.60,100.0,216928256,36376576,83.2,172134400,4612096
2019-10-02 22:47:54,24.2,23.65,100.0,216928256,30523392,85.9,178380800,3575808
2019-10-02 22:47:54,22.6,27.07,98.3,216928256,35553280,83.6,173342720,7147520
2019-10-02 22:47:55,64.4,27.43,100.0,216928256,37285888,82.8,171532288,6508544
2019-10-02 22:47:56,80.9,27.43,100.0,216928256,38899712,82.1,169443328,6651904
2019-10-02 22:47:57,95.1,27.67,100.0,216928256,38461440,82.3,169873408,6078464
2019-10-02 22:47:58,94.7,27.87,100.0,216928256,37834752,82.6,170491904,5332992
2019-10-02 22:47:59,79.9,27.95,100.0,216928256,38256640,82.4,170074112,5566464
2019-10-02 22:48:00,94.6,28.11,100.0,216928256,37871616,82.5,170475520,5058560
2019-10-02 22:48:01,65.2,26.00,100.0,216928256,38645760,82.2,169762816,7012352
2019-10-02 22:48:02,89.6,26.10,100.0,216928256,38141952,82.4,170254336,6221824
2019-10-02 22:48:03,80.9,24.64,100.0,216928256,41213952,81.0,167223296,8896512
2019-10-02 22:48:04,85.2,24.45,100.0,216928256,40284160,81.4,168128512,7811072
2019-10-02 22:48:05,84.9,23.30,100.0,216928256,39661568,81.7,168804352,7995392
2019-10-02 22:48:06,93.2,22.94,100.0,216928256,38998016,82.0,169492480,6987776
2019-10-02 22:48:07,91.0,23.16,100.0,216928256,35610624,83.6,172802048,3461120
2019-10-02 22:48:08,94.3,22.54,100.0,216928256,37728256,82.6,170807296,5881856
2019-10-02 22:48:09,79.4,21.67,100.0,216928256,39473152,81.8,169119744,7524352
2019-10-02 22:48:10,95.0,21.81,100.0,216928256,39034880,82.0,169562112,6955008
2019-10-02 22:48:11,85.9,21.10,100.0,216928256,37699584,82.6,170860544,5984256
2019-10-02 22:48:12,80.3,20.18,100.0,216928256,39837696,81.6,168722432,8298496
2019-10-02 22:48:13,93.7,20.30,100.0,216928256,38834176,82.1,169717760,7286784
2019-10-02 22:48:14,83.2,20.55,100.0,216928256,37629952,82.7,170921984,5599232
2019-10-02 22:48:15,80.9,17.91,100.0,216928256,38342656,82.3,170270720,7057408
2019-10-02 22:48:16,95.3,18.02,100.0,216928256,37969920,82.5,170655744,6549504
2019-10-02 22:48:17,93.0,17.65,99.0,216928256,37310464,82.8,171311104,5656576
2019-10-02 22:48:18,85.5,16.38,100.0,216928256,40079360,81.5,168558592,8151040
2019-10-02 22:48:19,86.2,16.60,100.0,216928256,37351424,82.8,171266048,5189632
2019-10-02 22:48:20,92.4,16.79,100.0,216928256,36855808,83.0,171753472,4354048
2019-10-02 22:48:21,90.7,15.54,100.0,216928256,38604800,82.2,169971712,6668288
2019-10-02 22:48:22,65.4,14.44,100.0,216928256,40747008,81.2,167350272,8515584
2019-10-02 22:48:23,90.1,14.62,100.0,216928256,40402944,81.4,167702528,8052736
2019-10-02 22:48:24,88.2,14.84,100.0,216928256,38854656,82.1,169267200,6279168
2019-10-02 22:48:25,82.8,14.40,100.0,216928256,37638144,82.6,170483712,5722112
2019-10-02 22:48:26,93.0,14.59,100.0,216928256,36192256,83.3,171954176,4251648
2019-10-02 22:48:27,91.0,13.50,100.0,216928256,37576704,82.7,170602496,5775360
2019-10-02 22:48:28,93.2,13.73,100.0,216928256,35659776,83.6,172552192,3698688
2019-10-02 22:48:29,80.2,12.40,100.0,216928256,38019072,82.5,170217472,5251072
2019-10-02 22:48:30,93.7,11.37,100.0,216928256,39632896,81.7,168472576,7499776
2019-10-02 22:48:31,89.9,10.80,100.0,216928256,38989824,82.0,169222144,7151616
2019-10-02 22:48:32,65.9,18.63,99.1,216928256,29171712,86.6,179204096,3977216
2019-10-02 22:48:34,27.4,29.27,99.2,216928256,29196288,86.5,179949568,4911104
2019-10-02 22:48:34,18.7,32.35,100.0,216928256,35229696,83.8,173817856,5709824
2019-10-02 22:48:36,52.7,33.75,100.0,216928256,32329728,85.1,176635904,3276800
2019-10-02 22:48:36,57.2,30.20,98.7,216928256,40443904,81.4,168574976,6643712
2019-10-02 22:48:37,92.9,30.72,100.0,216928256,37732352,82.6,171286528,3588096
2019-10-02 22:48:38,86.9,28.57,100.0,216928256,40574976,81.3,168419328,7319552
2019-10-02 22:48:39,85.6,27.58,100.0,216928256,41562112,80.8,167399424,7880704
2019-10-02 22:48:40,92.3,27.82,100.0,216928256,39706624,81.7,169291776,5828608
2019-10-02 22:48:41,90.5,26.46,100.0,216928256,40960000,81.1,167931904,6926336
2019-10-02 22:48:42,78.3,25.96,100.0,216928256,40161280,81.5,168734720,6008832
2019-10-02 22:48:43,92.2,26.02,100.0,216928256,40103936,81.5,168816640,5783552
2019-10-02 22:48:44,78.6,24.75,100.0,216928256,42237952,80.5,166633472,8101888
2019-10-02 22:48:45,79.3,23.36,100.0,216928256,42934272,80.2,165883904,8974336
2019-10-02 22:48:46,89.1,23.42,100.0,216928256,39534592,81.8,168718336,5271552
2019-10-02 22:48:47,86.9,21.94,100.0,216928256,40247296,81.4,168030208,6451200
2019-10-02 22:48:48,87.0,21.83,100.0,216928256,38400000,82.3,169861120,4624384
2019-10-02 22:48:49,71.4,20.78,100.0,216928256,41639936,80.8,166629376,8224768
2019-10-02 22:48:50,91.7,20.96,100.0,216928256,39829504,81.6,168407040,6307840
2019-10-02 22:48:51,87.4,21.12,100.0,216928256,36970496,83.0,171307008,3416064
2019-10-02 22:48:52,77.9,19.24,100.0,216928256,41127936,81.0,167153664,8163328
2019-10-02 22:48:53,94.3,19.46,100.0,216928256,40902656,81.1,167374848,7942144
2019-10-02 22:48:54,88.7,19.44,100.0,216928256,41410560,80.9,166850560,8392704
2019-10-02 22:48:55,79.4,19.39,100.0,216928256,38846464,82.1,169431040,6004736
2019-10-02 22:48:56,75.8,17.23,100.0,216928256,40402944,81.4,167899136,6770688
2019-10-02 22:48:57,95.3,17.35,100.0,216928256,40181760,81.5,168128512,6545408
2019-10-02 22:48:58,86.8,16.25,100.0,216928256,41201664,81.0,167100416,8073216
2019-10-02 22:48:59,83.0,15.89,100.0,216928256,40566784,81.3,167747584,6270976
2019-10-02 22:49:00,92.4,16.08,100.0,216928256,38711296,82.2,169582592,4395008
2019-10-02 22:49:01,85.2,14.64,99.0,216928256,39391232,81.8,168890368,5521408
2019-10-02 22:49:02,71.5,13.03,100.0,216928256,42094592,80.6,166252544,9056256
2019-10-02 22:49:03,92.5,13.28,100.0,216928256,40316928,81.4,168005632,6987776
2019-10-02 22:49:04,84.2,12.55,100.0,216928256,40648704,81.3,167702528,7876608
2019-10-02 22:49:05,72.9,12.09,100.0,216928256,41160704,81.0,167219200,9347072
2019-10-02 22:49:06,86.8,11.51,100.0,216928256,38596608,82.2,169775104,5697536
2019-10-02 22:49:07,90.3,10.68,100.0,216928256,37888000,82.5,170569728,5718016
2019-10-02 22:49:08,92.0,9.50,100.0,216928256,39976960,81.6,168525824,8073216
2019-10-02 22:49:09,86.5,9.30,100.0,216928256,39473152,81.8,169025536,7081984
2019-10-02 22:49:10,93.5,9.58,100.0,216928256,37646336,82.6,170848256,5189632
2019-10-02 22:49:11,80.0,9.57,100.0,216928256,37101568,82.9,170840064,4550656
2019-10-02 22:49:12,90.2,9.43,100.0,216928256,37306368,82.8,170676224,5459968
2019-10-02 22:49:13,96.3,9.58,100.0,216928256,36859904,83.0,171151360,4874240
2019-10-02 22:49:14,95.0,9.82,100.0,216928256,36196352,83.3,171798528,4079616
2019-10-02 22:49:15,60.1,9.98,100.0,216928256,39673856,81.7,168472576,8232960
2019-10-02 22:49:16,86.9,9.21,100.0,216928256,40869888,81.2,167317504,8196096
2019-10-02 22:49:17,93.3,9.42,100.0,216928256,39354368,81.9,168820736,6418432
2019-10-02 22:49:18,88.6,9.11,100.0,216928256,40435712,81.4,167841792,7868416
2019-10-02 22:49:19,82.4,9.37,100.0,216928256,37167104,82.9,171094016,4009984
2019-10-02 22:49:20,85.1,9.44,100.0,216928256,39792640,81.7,168509440,6995968
2019-10-02 22:49:21,90.4,9.45,100.0,216928256,37675008,82.6,170594304,4792320
2019-10-02 22:49:22,81.0,9.22,100.0,216928256,40587264,81.3,167809024,8536064
2019-10-02 22:49:23,94.3,9.49,100.0,216928256,40144896,81.5,168251392,7970816
2019-10-02 22:49:24,87.0,14.16,100.0,216928256,33800192,84.4,174804992,4567040
2019-10-02 22:49:26,27.1,29.47,90.8,216928256,26607616,87.7,182444032,4349952
2019-10-02 22:49:27,19.8,34.43,100.0,216928256,31371264,85.5,177733632,4272128
2019-10-02 22:49:27,19.6,32.02,96.2,216928256,36798464,83.0,172273664,7155712
2019-10-02 22:49:28,49.6,38.67,96.6,216928256,26464256,87.8,182640640,6275072
2019-10-02 22:49:29,66.7,31.49,100.0,216928256,38006784,82.5,170946560,5476352
2019-10-02 22:49:30,79.5,29.28,98.9,216928256,41967616,80.7,167006208,6569984
2019-10-02 22:49:31,84.7,27.20,100.0,216928256,42622976,80.4,166301696,7905280
2019-10-02 22:49:32,88.5,26.71,100.0,216928256,43819008,79.8,165113856,8839168
2019-10-02 22:49:33,89.4,26.89,100.0,216928256,40566784,81.3,168337408,5464064
2019-10-02 22:49:34,95.0,27.05,100.0,216928256,40148992,81.5,168734720,4947968
2019-10-02 22:49:35,79.1,25.03,100.0,216928256,44539904,79.5,164384768,10588160
2019-10-02 22:49:36,83.8,25.21,100.0,216928256,42102784,80.6,166776832,7852032
2019-10-02 22:49:37,93.3,25.44,100.0,216928256,40079360,81.5,168812544,5558272
2019-10-02 22:49:38,71.9,24.53,100.0,216928256,39571456,81.8,169275392,5824512
2019-10-02 22:49:39,91.4,23.52,100.0,216928256,39337984,81.9,168914944,6266880
2019-10-02 22:49:40,82.1,22.31,100.0,216928256,40337408,81.4,167931904,7720960
2019-10-02 22:49:41,88.7,22.31,100.0,216928256,37474304,82.7,170799104,4890624
2019-10-02 22:49:42,80.5,20.59,100.0,216928256,41578496,80.8,166674432,9211904
2019-10-02 22:49:43,95.2,20.89,100.0,216928256,39804928,81.7,168460288,7426048
2019-10-02 22:49:44,94.8,21.01,100.0,216928256,39165952,81.9,169103360,6651904
2019-10-02 22:49:45,82.7,21.02,100.0,216928256,37957632,82.5,170319872,5103616
2019-10-02 22:49:46,85.9,18.66,100.0,216928256,40804352,81.2,167456768,8691712
2019-10-02 22:49:47,93.6,18.91,100.0,216928256,39346176,81.9,168906752,7102464
2019-10-02 22:49:48,87.8,18.29,100.0,216928256,38690816,82.2,169521152,7028736
2019-10-02 22:49:49,87.2,17.10,100.0,216928256,39792640,81.7,168484864,7114752
2019-10-02 22:49:50,83.2,15.64,100.0,216928256,41345024,80.9,166895616,7954432
2019-10-02 22:49:51,88.1,14.96,100.0,216928256,39038976,82.0,169234432,5816320
2019-10-02 22:49:52,88.6,14.23,100.0,216928256,42180608,80.6,166092800,8605696
2019-10-02 22:49:53,93.7,14.47,100.0,216928256,40325120,81.4,167927808,6590464
2019-10-02 22:49:54,94.6,14.69,100.0,216928256,39882752,81.6,168390656,6017024
2019-10-02 22:49:55,81.5,13.41,100.0,216928256,42954752,80.2,165359616,9846784
2019-10-02 22:49:56,77.4,12.34,100.0,216928256,42336256,80.5,166035456,10186752
2019-10-02 22:49:57,92.3,12.65,100.0,216928256,40562688,81.3,167788544,7356416
2019-10-02 22:49:58,87.2,12.06,100.0,216928256,38498304,82.3,169881600,6606848
2019-10-02 22:49:59,93.1,12.19,100.0,216928256,36507648,83.2,171884544,4419584
2019-10-02 22:50:00,84.1,9.95,100.0,216928256,39305216,81.9,169086976,6774784
2019-10-02 22:50:01,77.0,9.60,100.0,216928256,38137856,82.4,169693184,5705728
2019-10-02 22:50:02,86.6,9.53,100.0,216928256,40402944,81.4,167555072,8335360
2019-10-02 22:50:03,91.4,9.76,100.0,216928256,37400576,82.8,170524672,5201920
2019-10-02 22:50:04,94.7,9.97,100.0,216928256,36720640,83.1,171225088,4386816
2019-10-02 22:50:05,83.2,9.84,100.0,216928256,40108032,81.5,167845888,7974912
2019-10-02 22:50:06,76.0,9.74,100.0,216928256,41152512,81.0,166875136,8761344
2019-10-02 22:50:07,84.2,9.38,100.0,216928256,43057152,80.2,165040128,10616832
2019-10-02 22:50:08,91.6,10.48,100.0,216928256,38912000,82.1,169213952,6242304
2019-10-02 22:50:09,91.9,10.60,100.0,216928256,37085184,82.9,171032576,4411392
2019-10-02 22:50:10,84.4,10.49,98.0,216928256,39514112,81.8,168652800,7036928
2019-10-02 22:50:11,86.0,9.58,100.0,216928256,38100992,82.4,170061824,5910528
