5491113 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_25.09.2019_23-57-22.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:00:17,99.7,567.66,100.0,23.0,2061787136,813199360,60.6,1078566912,66265088
2019-09-26 00:00:18,100.4,570.20,100.0,20.0,2061787136,812556288,60.6,1079205888,65490944
2019-09-26 00:00:19,100.0,573.24,100.0,18.4,2061787136,809873408,60.7,1081892864,85082112
2019-09-26 00:00:20,98.8,575.78,100.0,20.4,2061787136,810049536,60.7,1081749504,85340160
2019-09-26 00:00:21,99.6,579.60,100.0,19.8,2061787136,809492480,60.7,1082265600,84566016
2019-09-26 00:00:22,99.5,582.14,100.0,21.2,2061787136,808894464,60.8,1082884096,83791872
2019-09-26 00:00:23,99.8,584.68,100.0,22.8,2061787136,808337408,60.8,1083392000,83017728
2019-09-26 00:00:24,99.9,588.50,100.0,21.2,2061787136,807841792,60.8,1083916288,82243584
2019-09-26 00:00:25,100.2,591.04,100.0,18.9,2061787136,807088128,60.9,1084682240,81211392
2019-09-26 00:00:26,99.3,594.86,100.0,24.5,2061787136,806866944,60.9,1084899328,80437248
2019-09-26 00:00:27,100.1,597.40,100.0,19.4,2061787136,806391808,60.9,1085419520,79663104
2019-09-26 00:00:28,99.3,601.21,100.0,20.4,2061787136,805838848,60.9,1085927424,78888960
2019-09-26 00:00:29,99.8,603.83,100.0,17.3,2061787136,804425728,61.0,1087336448,77340672
2019-09-26 00:00:30,99.2,606.36,100.0,22.0,2061787136,804687872,61.0,1087074304,77340672
2019-09-26 00:00:31,100.2,608.90,100.0,18.8,2061787136,803790848,61.0,1087967232,76566528
2019-09-26 00:00:32,100.0,612.72,100.0,20.4,2061787136,803192832,61.0,1088606208,75792384
2019-09-26 00:00:33,99.7,615.26,100.0,18.1,2061787136,802635776,61.1,1089097728,75018240
2019-09-26 00:00:34,99.5,619.07,100.0,22.0,2061787136,802037760,61.1,1089728512,74244096
2019-09-26 00:00:35,100.6,621.62,100.0,16.1,2061787136,801345536,61.1,1090387968,73211904
2019-09-26 00:00:36,98.8,625.43,100.0,19.6,2061787136,800702464,61.2,1091022848,72437760
2019-09-26 00:00:37,100.6,627.97,100.0,19.8,2061787136,800124928,61.2,1091682304,71663616
2019-09-26 00:00:38,98.9,630.54,100.0,19.8,2061787136,799567872,61.2,1092194304,70889472
2019-09-26 00:00:39,100.2,633.06,100.0,19.2,2061787136,798277632,61.3,1093488640,69341184
2019-09-26 00:00:40,99.4,636.87,100.0,17.0,2061787136,798453760,61.3,1093349376,69341184
2019-09-26 00:00:41,100.5,639.42,100.0,19.6,2061787136,797896704,61.3,1093861376,68567040
2019-09-26 00:00:42,98.9,641.96,100.0,19.6,2061787136,797048832,61.3,1094758400,67792896
2019-09-26 00:00:43,100.2,645.77,100.0,21.4,2061787136,796504064,61.4,1095266304,67018752
2019-09-26 00:00:44,100.6,648.32,100.0,19.4,2061787136,795602944,61.4,1096146944,65986560
2019-09-26 00:00:45,99.2,652.15,100.0,17.9,2061787136,794312704,61.5,1097416704,86372352
2019-09-26 00:00:46,98.9,654.67,100.0,19.4,2061787136,793931776,61.5,1097797632,85790720
2019-09-26 00:00:47,99.4,657.22,100.0,20.6,2061787136,793456640,61.5,1098313728,85016576
2019-09-26 00:00:48,100.8,661.03,100.0,20.4,2061787136,792883200,61.5,1098850304,84242432
2019-09-26 00:00:49,99.9,663.57,100.0,17.3,2061787136,791584768,61.6,1100148736,82694144
2019-09-26 00:00:50,99.6,666.14,100.0,17.0,2061787136,791875584,61.6,1099890688,82694144
2019-09-26 00:00:51,61.9,668.66,100.0,71.2,2061787136,778543104,62.2,1113292800,77713408
2019-09-26 00:00:52,95.8,671.20,100.0,57.9,2061787136,777752576,62.3,1110908928,87027712
2019-09-26 00:00:53,99.5,673.74,100.0,22.7,2061787136,777195520,62.3,1111420928,86253568
2019-09-26 00:00:54,100.8,676.29,100.0,24.7,2061787136,776814592,62.3,1111797760,85995520
2019-09-26 00:00:55,99.3,678.83,100.0,18.8,2061787136,776216576,62.4,1112436736,85221376
2019-09-26 00:00:56,99.9,682.64,100.0,18.9,2061787136,781459456,62.1,1107148800,90238976
2019-09-26 00:00:57,99.9,685.19,100.0,18.7,2061787136,780816384,62.1,1107783680,89464832
2019-09-26 00:00:58,99.5,687.73,100.0,17.9,2061787136,780046336,62.2,1108545536,88432640
2019-09-26 00:00:59,99.8,690.55,100.0,14.3,2061787136,779440128,62.2,1109200896,87658496
2019-09-26 00:01:00,99.5,692.82,100.0,18.9,2061787136,779661312,62.2,1108955136,87658496
2019-09-26 00:01:01,100.0,696.63,100.0,17.4,2061787136,779321344,62.2,1109331968,87142400
2019-09-26 00:01:02,99.7,699.17,100.0,17.2,2061787136,778567680,62.2,1110052864,86110208
2019-09-26 00:01:03,99.7,702.99,100.0,15.2,2061787136,777924608,62.3,1110679552,85336064
2019-09-26 00:01:04,100.6,705.53,100.0,18.7,2061787136,777396224,62.3,1111203840,84545536
2019-09-26 00:01:05,99.5,708.07,100.0,17.9,2061787136,776597504,62.3,1112023040,83787776
2019-09-26 00:01:06,99.0,711.89,100.0,18.7,2061787136,776007680,62.4,1112653824,83013632
2019-09-26 00:01:07,99.2,714.43,100.0,18.8,2061787136,775192576,62.4,1113419776,81981440
2019-09-26 00:01:08,99.5,718.24,100.0,15.2,2061787136,774594560,62.4,1114058752,81207296
2019-09-26 00:01:09,100.0,719.52,100.0,17.3,2061787136,773144576,62.5,1115492352,79626240
2019-09-26 00:01:10,99.6,723.33,100.0,18.9,2061787136,773500928,62.5,1115103232,79642624
2019-09-26 00:01:11,100.0,725.87,100.0,16.1,2061787136,773132288,62.5,1115484160,79142912
2019-09-26 00:01:12,100.1,729.69,100.0,20.4,2061787136,772362240,62.5,1116250112,78110720
2019-09-26 00:01:13,99.8,732.23,100.0,17.9,2061787136,771780608,62.6,1116839936,77336576
2019-09-26 00:01:14,99.0,736.04,100.0,18.9,2061787136,771182592,62.6,1117474816,76562432
2019-09-26 00:01:15,100.4,738.61,100.0,20.4,2061787136,770625536,62.6,1117974528,75788288
2019-09-26 00:01:16,99.6,741.13,100.0,16.1,2061787136,770027520,62.7,1118609408,75014144
2019-09-26 00:01:17,100.6,744.95,100.0,18.1,2061787136,769040384,62.7,1119571968,73981952
2019-09-26 00:01:18,98.4,747.49,100.0,19.6,2061787136,768385024,62.7,1120210944,73207808
2019-09-26 00:01:19,101.0,750.03,100.0,15.5,2061787136,767270912,62.8,1121361920,71917568
2019-09-26 00:01:20,98.3,752.57,100.0,18.9,2061787136,767516672,62.8,1121103872,71917568
2019-09-26 00:01:21,101.0,756.39,100.0,17.9,2061787136,766959616,62.8,1121603584,71143424
2019-09-26 00:01:22,99.3,758.93,100.0,21.2,2061787136,766115840,62.8,1122533376,70103040
2019-09-26 00:01:23,99.4,762.75,100.0,17.2,2061787136,765317120,62.9,1123282944,69070848
2019-09-26 00:01:24,99.8,765.29,100.0,18.7,2061787136,764719104,62.9,1123917824,68296704
2019-09-26 00:01:25,99.1,769.10,100.0,19.6,2061787136,764182528,62.9,1124380672,67522560
2019-09-26 00:01:26,100.6,771.65,100.0,18.7,2061787136,763641856,63.0,1125007360,66756608
2019-09-26 00:01:27,99.0,774.19,100.0,18.1,2061787136,762834944,63.0,1125777408,65724416
2019-09-26 00:01:28,99.7,778.00,100.0,21.1,2061787136,764661760,62.9,1126649856,92332032
2019-09-26 00:01:29,99.7,780.55,100.0,15.6,2061787136,763027456,63.0,1128415232,90484736
2019-09-26 00:01:30,100.5,783.09,100.0,17.9,2061787136,763289600,63.0,1128144896,90484736
2019-09-26 00:01:31,99.8,785.63,100.0,18.8,2061787136,762646528,63.0,1128787968,89710592
2019-09-26 00:01:32,100.0,789.45,100.0,19.8,2061787136,762912768,63.0,1128603648,89751552
2019-09-26 00:01:33,99.4,791.99,100.0,17.7,2061787136,762187776,63.0,1129267200,88719360
2019-09-26 00:01:34,99.8,795.80,100.0,19.8,2061787136,761589760,63.1,1129902080,87945216
2019-09-26 00:01:35,98.5,798.37,100.0,16.0,2061787136,761032704,63.1,1130414080,87171072
2019-09-26 00:01:36,101.3,802.16,100.0,17.9,2061787136,760475648,63.1,1130942464,86396928
2019-09-26 00:01:37,98.3,804.72,100.0,17.9,2061787136,759767040,63.2,1131708416,85364736
2019-09-26 00:01:38,100.3,807.25,100.0,16.3,2061787136,759382016,63.2,1132081152,84848640
2019-09-26 00:01:39,99.4,809.79,100.0,13.7,2061787136,757714944,63.2,1133760512,83300352
2019-09-26 00:01:40,100.5,813.60,100.0,17.0,2061787136,757977088,63.2,1133490176,83300352
2019-09-26 00:01:41,99.6,816.15,100.0,16.0,2061787136,757334016,63.3,1134120960,82526208
2019-09-26 00:01:42,100.2,819.96,100.0,16.3,2061787136,756736000,63.3,1134759936,81752064
2019-09-26 00:01:43,100.0,822.50,100.0,18.7,2061787136,755933184,63.3,1135542272,80703488
2019-09-26 00:01:44,98.5,825.05,100.0,15.2,2061787136,755380224,63.4,1136070656,79929344
2019-09-26 00:01:45,99.4,828.86,100.0,18.7,2061787136,754892800,63.4,1136566272,79171584
2019-09-26 00:01:46,101.1,831.40,100.0,16.1,2061787136,754249728,63.4,1137205248,78397440
2019-09-26 00:01:47,98.9,835.22,100.0,18.7,2061787136,753557504,63.5,1137860608,77365248
2019-09-26 00:01:48,99.5,837.76,100.0,16.5,2061787136,753233920,63.5,1138241536,76849152
2019-09-26 00:01:49,100.3,839.03,100.0,13.7,2061787136,751816704,63.5,1139658752,75300864
2019-09-26 00:01:50,100.2,842.87,100.0,17.2,2061787136,751947776,63.5,1139515392,75300864
2019-09-26 00:01:51,99.3,845.41,100.0,17.9,2061787136,751185920,63.6,1140281344,74526720
2019-09-26 00:01:52,99.7,849.20,100.0,16.1,2061787136,750542848,63.6,1140920320,73752576
2019-09-26 00:01:53,100.1,851.75,100.0,17.9,2061787136,749944832,63.6,1141551104,72978432
2019-09-26 00:01:54,99.3,855.56,100.0,16.1,2061787136,749387776,63.7,1142059008,72204288
2019-09-26 00:01:55,99.5,858.10,100.0,16.0,2061787136,748855296,63.7,1142603776,71430144
2019-09-26 00:01:56,100.1,860.65,100.0,18.1,2061787136,748101632,63.7,1143357440,70397952
2019-09-26 00:01:57,99.6,864.46,100.0,16.1,2061787136,747458560,63.7,1143996416,69623808
2019-09-26 00:01:58,99.7,867.00,100.0,17.0,2061787136,747024384,63.8,1144393728,68849664
2019-09-26 00:01:59,99.3,869.82,100.0,14.4,2061787136,745377792,63.8,1146105856,73236480
2019-09-26 00:02:00,99.9,872.37,100.0,18.9,2061787136,745521152,63.8,1145958400,73236480
2019-09-26 00:02:01,100.4,876.18,100.0,17.9,2061787136,745181184,63.9,1146331136,72720384
2019-09-26 00:02:02,99.0,878.72,100.0,16.1,2061787136,744374272,63.9,1147101184,71946240
2019-09-26 00:02:03,100.3,882.54,100.0,17.9,2061787136,743755776,63.9,1147736064,71172096
