3464680 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_12-32-21.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 12:33:51,94.8,12.33,100.0,481169408,201494528,58.1,264785920,6520832
2019-09-26 12:33:52,96.9,12.49,100.0,481169408,200880128,58.3,265420800,5632000
2019-09-26 12:33:53,93.9,12.60,100.0,481169408,198365184,58.8,267956224,7823360
2019-09-26 12:33:54,95.8,12.76,100.0,481169408,197726208,58.9,268570624,7061504
2019-09-26 12:33:55,89.7,13.07,100.0,481169408,192163840,60.1,274157568,5742592
2019-09-26 12:33:56,94.6,13.21,100.0,481169408,191119360,60.3,275210240,8912896
2019-09-26 12:33:57,95.3,13.14,100.0,481169408,189415424,60.6,276926464,6946816
2019-09-26 12:33:58,93.9,13.25,100.0,481169408,186916864,61.2,279388160,7847936
2019-09-26 12:33:59,91.8,13.42,100.0,481169408,182972416,62.0,283361280,5804032
2019-09-26 12:34:00,94.6,13.53,100.0,481169408,181878784,62.2,284479488,8577024
2019-09-26 12:34:01,96.5,13.69,100.0,481169408,181616640,62.3,284733440,8200192
2019-09-26 12:34:02,93.5,13.81,100.0,481169408,179515392,62.7,286834688,5967872
2019-09-26 12:34:03,94.7,13.96,100.0,481169408,177045504,63.2,289320960,7294976
2019-09-26 12:34:04,93.4,14.07,100.0,481169408,176439296,63.3,289947648,6406144
2019-09-26 12:34:05,86.6,14.38,100.0,481169408,170283008,64.6,295530496,8413184
2019-09-26 12:34:06,94.1,14.46,100.0,481169408,169897984,64.7,295923712,7905280
2019-09-26 12:34:07,92.6,14.37,100.0,481169408,167579648,65.2,298270720,5427200
2019-09-26 12:34:08,94.1,14.50,100.0,481169408,166580224,65.4,299257856,7909376
2019-09-26 12:34:09,94.8,14.63,100.0,481169408,165564416,65.6,300290048,6623232
2019-09-26 12:34:10,93.1,14.74,100.0,481169408,164573184,65.8,301289472,5480448
2019-09-26 12:34:11,93.4,14.79,100.0,481169408,163610624,66.0,302264320,7868416
2019-09-26 12:34:12,95.0,14.90,100.0,481169408,163614720,66.0,302247936,7753728
2019-09-26 12:34:13,92.3,15.04,100.0,481169408,159666176,66.8,306216960,7262208
2019-09-26 12:34:14,96.0,15.17,100.0,481169408,158642176,67.0,307245056,6119424
2019-09-26 12:34:15,88.9,15.55,100.0,481169408,153391104,68.1,312565760,9211904
2019-09-26 12:34:16,93.0,15.44,100.0,481169408,150405120,68.7,315539456,6103040
2019-09-26 12:34:17,94.5,15.56,100.0,481169408,148471808,69.1,317534208,10010624
2019-09-26 12:34:18,92.3,15.70,100.0,481169408,145911808,69.7,320086016,7266304
2019-09-26 12:34:19,95.4,15.82,100.0,481169408,145154048,69.8,320843776,6377472
2019-09-26 12:34:20,92.8,15.93,100.0,481169408,144658432,69.9,321339392,5742592
2019-09-26 12:34:21,93.6,16.04,100.0,481169408,144150528,70.0,321847296,5103616
2019-09-26 12:34:22,95.6,16.15,100.0,481169408,143314944,70.2,322707456,7102464
2019-09-26 12:34:23,92.6,16.31,100.0,481169408,140455936,70.8,325607424,10022912
2019-09-26 12:34:24,94.7,16.42,100.0,481169408,139677696,71.0,326381568,9134080
2019-09-26 12:34:25,91.4,16.82,100.0,481169408,134131712,72.1,331976704,8851456
2019-09-26 12:34:26,92.9,16.68,100.0,481169408,133050368,72.3,333062144,7602176
2019-09-26 12:34:27,93.8,16.80,100.0,481169408,130838528,72.8,335273984,5259264
2019-09-26 12:34:28,92.8,16.91,100.0,481169408,128339968,73.3,337801216,7471104
2019-09-26 12:34:29,94.9,17.07,100.0,481169408,126124032,73.8,340037632,5120000
2019-09-26 12:34:30,93.0,17.22,100.0,481169408,123559936,74.3,342638592,7188480
2019-09-26 12:34:31,95.6,17.35,100.0,481169408,122941440,74.4,343257088,6291456
2019-09-26 12:34:32,93.3,17.51,100.0,481169408,121778176,74.7,344457216,9658368
2019-09-26 12:34:33,95.6,17.62,100.0,481169408,120107008,75.0,346144768,7831552
2019-09-26 12:34:34,94.7,17.79,100.0,481169408,118956032,75.3,347287552,6434816
2019-09-26 12:34:35,90.6,18.19,100.0,481169408,113717248,76.4,351989760,5513216
2019-09-26 12:34:36,94.5,18.32,100.0,481169408,112578560,76.6,353169408,8249344
2019-09-26 12:34:37,90.4,18.17,100.0,481169408,109355008,77.3,356417536,6680576
2019-09-26 12:34:38,93.5,18.30,100.0,481169408,106766336,77.8,359092224,7610368
2019-09-26 12:34:39,94.6,18.40,100.0,481169408,106135552,77.9,359747584,6705152
2019-09-26 12:34:40,95.5,18.56,100.0,481169408,105365504,78.1,360497152,5816320
2019-09-26 12:34:41,94.1,18.70,100.0,481169408,103362560,78.5,362573824,7942144
2019-09-26 12:34:42,94.2,18.87,100.0,481169408,101261312,79.0,364687360,5582848
2019-09-26 12:34:43,93.5,19.00,100.0,481169408,100208640,79.2,365719552,5971968
2019-09-26 12:34:44,93.1,19.13,100.0,481169408,97837056,79.7,368246784,9875456
2019-09-26 12:34:45,41.1,19.54,100.0,481169408,113385472,76.4,352874496,38621184
2019-09-26 12:34:46,85.8,19.55,100.0,481169408,113561600,76.4,352710656,38703104
2019-09-26 12:34:47,93.2,19.34,100.0,481169408,113184768,76.5,353087488,38187008
2019-09-26 12:34:48,89.5,19.44,100.0,481169408,111992832,76.7,354279424,36761600
2019-09-26 12:34:49,94.6,19.60,100.0,481169408,111087616,76.9,355184640,35598336
2019-09-26 12:34:50,91.7,19.73,100.0,481169408,108802048,77.4,357457920,33198080
2019-09-26 12:34:51,96.5,19.86,100.0,481169408,108195840,77.5,358076416,32436224
2019-09-26 12:34:52,88.9,19.98,100.0,481169408,106164224,77.9,360108032,30269440
2019-09-26 12:34:53,90.3,20.04,100.0,481169408,107278336,77.7,358993920,31166464
2019-09-26 12:34:54,89.6,20.16,100.0,481169408,116555776,75.8,349716480,40202240
2019-09-26 12:34:55,82.6,20.57,100.0,481169408,115367936,76.0,350859264,38813696
2019-09-26 12:34:56,87.9,20.29,100.0,481169408,115113984,76.1,350543872,38297600
2019-09-26 12:34:57,83.8,20.39,100.0,481169408,117075968,75.7,348585984,39964672
2019-09-26 12:34:58,87.7,20.45,100.0,481169408,116658176,75.8,348999680,39346176
2019-09-26 12:34:59,92.4,20.58,100.0,481169408,117145600,75.7,348512256,39608320
2019-09-26 12:35:00,94.2,20.69,100.0,481169408,116797440,75.7,348864512,39100416
2019-09-26 12:35:01,93.8,20.80,100.0,481169408,116293632,75.8,349368320,38465536
2019-09-26 12:35:02,92.7,20.92,100.0,481169408,116486144,75.8,349151232,38514688
2019-09-26 12:35:03,92.4,21.03,100.0,481169408,115822592,75.9,349835264,37625856
2019-09-26 12:35:04,95.1,21.18,100.0,481169408,115097600,76.1,350564352,36610048
2019-09-26 12:35:05,85.2,21.64,100.0,481169408,114413568,76.2,351240192,35729408
2019-09-26 12:35:06,87.2,21.34,100.0,481169408,115146752,76.1,350515200,36229120
2019-09-26 12:35:07,90.8,21.44,100.0,481169408,112488448,76.6,353173504,33427456
2019-09-26 12:35:08,90.1,21.51,100.0,481169408,112209920,76.7,353452032,32923648
2019-09-26 12:35:09,93.0,21.67,100.0,481169408,113082368,76.5,352604160,33566720
2019-09-26 12:35:10,91.4,21.78,100.0,481169408,115888128,75.9,349773824,36134912
2019-09-26 12:35:11,90.5,21.91,100.0,481169408,113987584,76.3,351674368,34095104
2019-09-26 12:35:12,91.6,21.99,100.0,481169408,112209920,76.7,353452032,32182272
2019-09-26 12:35:13,86.9,22.05,100.0,481169408,113197056,76.5,352464896,32952320
2019-09-26 12:35:14,90.4,22.12,100.0,481169408,113946624,76.3,351715328,33468416
2019-09-26 12:35:15,86.9,22.63,100.0,481169408,113594368,76.4,352067584,32927744
2019-09-26 12:35:16,76.5,22.64,100.0,481169408,112558080,76.6,353103872,31657984
2019-09-26 12:35:17,72.5,22.32,100.0,481169408,111296512,76.9,354381824,30330880
2019-09-26 12:35:18,80.0,22.34,100.0,481169408,112910336,76.5,352751616,31776768
2019-09-26 12:35:19,92.2,22.38,100.0,481169408,112529408,76.6,353132544,31395840
2019-09-26 12:35:20,93.7,22.47,100.0,481169408,112152576,76.7,353509376,30887936
2019-09-26 12:35:21,94.6,22.60,100.0,481169408,111521792,76.8,354140160,30126080
2019-09-26 12:35:22,91.2,22.75,100.0,481169408,111235072,76.9,354426880,29618176
2019-09-26 12:35:23,86.5,22.84,100.0,481169408,113623040,76.4,352038912,31682560
2019-09-26 12:35:24,90.5,22.93,100.0,481169408,110575616,77.0,355086336,28491776
2019-09-26 12:35:25,85.5,23.41,100.0,481169408,108863488,77.4,356184064,26460160
2019-09-26 12:35:26,87.8,23.51,100.0,481169408,108351488,77.5,356712448,25706496
2019-09-26 12:35:27,91.0,23.17,100.0,481169408,108728320,77.4,356335616,26079232
2019-09-26 12:35:28,89.8,23.25,100.0,481169408,109465600,77.3,355598336,26595328
2019-09-26 12:35:29,90.7,23.36,100.0,481169408,107184128,77.7,357879808,24174592
2019-09-26 12:35:30,90.7,23.42,100.0,481169408,108371968,77.5,356691968,25137152
2019-09-26 12:35:31,93.5,23.58,100.0,481169408,106086400,78.0,358977536,22716416
2019-09-26 12:35:32,94.3,23.72,100.0,481169408,104058880,78.4,361005056,20422656
2019-09-26 12:35:33,92.4,23.85,100.0,481169408,105050112,78.2,360013824,21192704
2019-09-26 12:35:34,90.8,23.97,100.0,481169408,105910272,78.0,359153664,21835776
2019-09-26 12:35:35,91.8,24.47,100.0,481169408,101474304,78.9,363589632,17256448
2019-09-26 12:35:36,88.3,24.54,100.0,481169408,101584896,78.9,363479040,17256448
2019-09-26 12:35:37,80.6,24.19,100.0,481169408,106430464,77.9,358633472,21700608
2019-09-26 12:35:38,90.5,24.26,100.0,481169408,107593728,77.6,357470208,22630400
2019-09-26 12:35:39,93.4,24.36,100.0,481169408,105418752,78.1,359645184,20471808
2019-09-26 12:35:40,94.9,24.51,100.0,481169408,103391232,78.5,361672704,18305024
2019-09-26 12:35:41,94.6,24.67,100.0,481169408,102256640,78.7,362807296,16908288
2019-09-26 12:35:42,91.9,24.79,100.0,481169408,100356096,79.1,364707840,14868480
2019-09-26 12:35:43,88.0,24.84,100.0,481169408,100032512,79.2,364994560,14356480
2019-09-26 12:35:44,92.2,24.95,100.0,481169408,100548608,79.1,364478464,14651392
2019-09-26 12:35:45,85.5,25.50,100.0,481169408,97763328,79.7,367300608,11722752
2019-09-26 12:35:46,88.0,25.54,100.0,481169408,97484800,79.7,367538176,11214848
2019-09-26 12:35:47,87.4,25.19,100.0,481169408,98648064,79.5,366415872,12140544
2019-09-26 12:35:48,85.7,25.25,100.0,481169408,100765696,79.1,363741184,13963264
2019-09-26 12:35:49,94.1,25.40,100.0,481169408,98496512,79.5,366014464,11542528
2019-09-26 12:35:50,90.3,25.49,100.0,481169408,99627008,79.3,364883968,12439552
2019-09-26 12:35:51,94.1,25.60,100.0,481169408,99127296,79.4,365387776,11804672
2019-09-26 12:35:52,93.3,25.73,100.0,481169408,96968704,79.8,367546368,9510912
2019-09-26 12:35:53,92.7,25.86,100.0,481169408,97964032,79.6,366551040,10285056
2019-09-26 12:35:54,93.6,26.01,100.0,481169408,95514624,80.1,369000448,7700480
2019-09-26 12:35:55,63.6,26.52,100.0,481169408,94846976,80.3,369934336,10612736
2019-09-26 12:35:56,73.0,26.52,100.0,481169408,93667328,80.5,371081216,9449472
2019-09-26 12:35:57,70.3,26.04,100.0,481169408,95531008,80.1,369217536,10092544
2019-09-26 12:35:58,87.7,26.09,100.0,481169408,96641024,79.9,368107520,11116544
2019-09-26 12:35:59,89.2,26.20,100.0,481169408,96468992,80.0,368295936,10694656
2019-09-26 12:36:00,92.8,26.32,100.0,481169408,97640448,79.7,367108096,11657216
2019-09-26 12:36:01,96.7,26.47,100.0,481169408,97013760,79.8,367734784,10768384
2019-09-26 12:36:02,90.8,26.61,100.0,481169408,96731136,79.9,368017408,10260480
2019-09-26 12:36:03,76.9,26.61,100.0,481169408,97726464,79.7,367022080,11157504
2019-09-26 12:36:04,84.5,26.66,100.0,481169408,97730560,79.7,367017984,11030528
2019-09-26 12:36:05,78.4,27.20,100.0,481169408,93265920,80.6,371482624,8192000
2019-09-26 12:36:06,82.6,27.21,100.0,481169408,93052928,80.7,371695616,7872512
2019-09-26 12:36:07,89.6,26.82,100.0,481169408,94081024,80.4,370667520,8658944
2019-09-26 12:36:08,92.0,26.91,100.0,481169408,94806016,80.3,369942528,9158656
2019-09-26 12:36:09,93.6,27.02,100.0,481169408,94175232,80.4,370573312,8396800
2019-09-26 12:36:10,90.8,27.11,100.0,481169408,92012544,80.9,372736000,6172672
2019-09-26 12:36:11,93.6,27.18,100.0,481169408,91271168,81.0,373477376,5300224
2019-09-26 12:36:12,89.7,27.30,100.0,481169408,89395200,81.4,375590912,7163904
2019-09-26 12:36:13,85.1,27.34,100.0,481169408,92577792,80.8,372457472,12107776
2019-09-26 12:36:14,93.8,27.45,100.0,481169408,92454912,80.8,372580352,11853824
2019-09-26 12:36:15,85.6,28.05,100.0,481169408,90038272,81.3,374984704,9175040
2019-09-26 12:36:16,84.7,27.59,100.0,481169408,93761536,80.5,370950144,12627968
2019-09-26 12:36:17,84.1,27.67,100.0,481169408,93872128,80.5,370839552,12509184
2019-09-26 12:36:18,86.3,27.70,100.0,481169408,94621696,80.3,370089984,13041664
2019-09-26 12:36:19,94.5,27.83,100.0,481169408,94121984,80.4,370589696,12406784
2019-09-26 12:36:20,92.2,27.89,100.0,481169408,91963392,80.9,372748288,10240000
2019-09-26 12:36:21,93.0,28.00,100.0,481169408,91586560,81.0,373125120,9732096
2019-09-26 12:36:22,91.1,28.11,100.0,481169408,89174016,81.5,375537664,7184384
2019-09-26 12:36:23,90.9,28.16,100.0,481169408,90820608,81.1,373891072,8589312
2019-09-26 12:36:24,92.3,28.27,100.0,481169408,89681920,81.4,375029760,7319552
2019-09-26 12:36:25,83.6,28.91,100.0,481169408,87138304,81.9,377794560,7987200
2019-09-26 12:36:26,85.6,28.91,100.0,481169408,88567808,81.6,376389632,9281536
2019-09-26 12:36:27,89.2,28.50,100.0,481169408,89042944,81.5,375934976,9519104
2019-09-26 12:36:28,90.6,28.62,100.0,481169408,88797184,81.5,376160256,9043968
2019-09-26 12:36:29,90.4,28.67,100.0,481169408,89669632,81.4,375287808,9687040
2019-09-26 12:36:30,93.7,28.81,100.0,481169408,87891968,81.7,377065472,7774208
2019-09-26 12:36:31,92.6,28.91,100.0,481169408,88883200,81.5,376074240,8544256
2019-09-26 12:36:32,90.8,29.06,100.0,481169408,86343680,82.1,378613760,5869568
2019-09-26 12:36:33,87.8,29.15,100.0,481169408,86368256,82.1,378630144,7270400
2019-09-26 12:36:34,94.9,29.25,100.0,481169408,85868544,82.2,379129856,6635520
2019-09-26 12:36:35,86.5,29.87,100.0,481169408,83062784,82.7,382205952,8175616
2019-09-26 12:36:36,90.4,29.90,100.0,481169408,81293312,83.1,383975424,6389760
2019-09-26 12:36:37,82.4,29.44,100.0,481169408,83222528,82.7,382164992,9338880
2019-09-26 12:36:38,89.5,29.52,100.0,481169408,87621632,81.8,377741312,13455360
2019-09-26 12:36:39,93.8,29.67,100.0,481169408,86609920,82.0,378753024,12312576
2019-09-26 12:36:40,91.0,29.77,100.0,481169408,84066304,82.5,381296640,9637888
2019-09-26 12:36:41,91.5,29.85,100.0,481169408,85319680,82.3,380043264,10661888
2019-09-26 12:36:42,94.7,29.95,100.0,481169408,83415040,82.7,381947904,8622080
2019-09-26 12:36:43,88.7,30.06,100.0,481169408,81870848,83.0,382894080,6844416
2019-09-26 12:36:44,89.3,30.17,100.0,481169408,83042304,82.7,381702144,8843264
2019-09-26 12:36:45,87.0,30.82,100.0,481169408,80199680,83.3,384847872,8474624
2019-09-26 12:36:46,86.0,30.83,100.0,481169408,81326080,83.1,383737856,9478144
2019-09-26 12:36:47,92.8,30.36,100.0,481169408,81981440,83.0,383066112,9994240
2019-09-26 12:36:48,88.1,30.49,100.0,481169408,83582976,82.6,381464576,11272192
2019-09-26 12:36:49,93.9,30.56,100.0,481169408,82698240,82.8,382349312,10256384
2019-09-26 12:36:50,91.7,30.70,100.0,481169408,81268736,83.1,383778816,8691712
2019-09-26 12:36:51,88.4,30.77,100.0,481169408,80527360,83.3,384520192,7741440
2019-09-26 12:36:52,91.3,30.88,100.0,481169408,78131200,83.8,386916352,5210112
2019-09-26 12:36:53,89.1,30.96,100.0,481169408,80265216,83.3,385191936,16973824
2019-09-26 12:36:54,93.8,31.10,100.0,481169408,79634432,83.4,385822720,16211968
2019-09-26 12:36:55,87.4,31.78,100.0,481169408,75460608,84.3,389996544,11784192
2019-09-26 12:36:56,84.7,31.80,100.0,481169408,77565952,83.9,387866624,13697024
2019-09-26 12:36:57,94.2,31.33,100.0,481169408,78344192,83.7,387112960,14323712
2019-09-26 12:36:58,89.5,31.44,100.0,481169408,80584704,83.3,384872448,16244736
2019-09-26 12:36:59,95.0,31.59,100.0,481169408,80461824,83.3,384995328,15990784
2019-09-26 12:37:00,92.9,31.69,100.0,481169408,77926400,83.8,387530752,13316096
2019-09-26 12:37:01,90.9,31.77,100.0,481169408,76021760,84.2,389435392,11341824
2019-09-26 12:37:02,93.5,31.88,100.0,481169408,73736192,84.7,391720960,8921088
2019-09-26 12:37:03,77.4,31.95,100.0,481169408,76713984,84.1,388743168,11591680
2019-09-26 12:37:04,79.6,32.01,100.0,481169408,76738560,84.1,388718592,11603968
2019-09-26 12:37:05,64.7,32.63,100.0,481169408,73150464,84.8,392306688,7892992
2019-09-26 12:37:06,83.1,32.63,100.0,481169408,76304384,84.1,389152768,10850304
2019-09-26 12:37:07,87.4,32.11,100.0,481169408,74788864,84.5,390070272,9195520
2019-09-26 12:37:08,89.1,32.20,100.0,481169408,77783040,83.8,387076096,11878400
2019-09-26 12:37:09,93.6,32.30,100.0,481169408,76029952,84.2,388829184,9965568
2019-09-26 12:37:10,93.3,32.46,100.0,481169408,73621504,84.7,391237632,7290880
2019-09-26 12:37:11,92.8,32.61,100.0,481169408,71446528,85.2,393412608,4984832
2019-09-26 12:37:12,87.8,32.70,100.0,481169408,71196672,85.2,393793536,7933952
2019-09-26 12:37:13,89.2,32.79,100.0,481169408,72957952,84.8,392032256,9465856
2019-09-26 12:37:14,95.8,32.90,100.0,481169408,72581120,84.9,392409088,8957952
2019-09-26 12:37:15,90.0,33.59,100.0,481169408,68571136,85.7,396861440,10412032
2019-09-26 12:37:16,88.0,33.62,100.0,481169408,68349952,85.8,397123584,10047488
2019-09-26 12:37:17,91.8,33.10,100.0,481169408,69263360,85.6,396210176,10825728
2019-09-26 12:37:18,90.0,33.15,100.0,481169408,69877760,85.5,395554816,11206656
2019-09-26 12:37:19,89.8,33.28,100.0,481169408,70369280,85.4,395104256,11468800
2019-09-26 12:37:20,93.5,33.34,100.0,481169408,69615616,85.5,395857920,10579968
2019-09-26 12:37:21,89.7,33.49,100.0,481169408,67579904,86.0,397893632,8413184
2019-09-26 12:37:22,91.4,33.56,100.0,481169408,65302528,86.4,400171008,5992448
2019-09-26 12:37:23,90.0,33.67,100.0,481169408,67604480,85.9,397942784,10207232
2019-09-26 12:37:24,86.9,33.75,100.0,481169408,70217728,85.4,395325440,12492800
2019-09-26 12:37:25,84.5,34.47,100.0,481169408,65744896,86.3,399843328,8880128
2019-09-26 12:37:26,88.2,34.49,100.0,481169408,65757184,86.3,399872000,8765440
2019-09-26 12:37:27,94.0,33.97,100.0,481169408,66351104,86.2,399278080,9089024
2019-09-26 12:37:28,90.8,34.08,100.0,481169408,67223552,86.0,398405632,9732096
2019-09-26 12:37:29,88.4,34.19,100.0,481169408,66940928,86.1,398688256,9224192
2019-09-26 12:37:30,92.5,34.24,100.0,481169408,66043904,86.3,399572992,8208384
2019-09-26 12:37:31,92.0,34.40,100.0,481169408,67014656,86.1,398585856,8957952
2019-09-26 12:37:32,89.3,34.49,100.0,481169408,63213568,86.9,402554880,7196672
2019-09-26 12:37:33,90.4,34.58,100.0,481169408,65323008,86.4,400678912,11386880
2019-09-26 12:37:34,91.7,34.69,100.0,481169408,64438272,86.6,401563648,10371072
2019-09-26 12:37:35,83.2,35.49,100.0,481169408,60010496,87.5,405540864,8130560
2019-09-26 12:37:36,87.8,35.49,100.0,481169408,61829120,87.2,403742720,9805824
2019-09-26 12:37:37,85.9,34.90,100.0,481169408,59076608,87.7,406454272,6905856
2019-09-26 12:37:38,94.0,35.01,100.0,481169408,61341696,87.3,404230144,8949760
2019-09-26 12:37:39,92.1,35.15,100.0,481169408,62205952,87.1,403365888,9592832
2019-09-26 12:37:40,90.8,35.26,100.0,481169408,63459328,86.8,402112512,10616832
2019-09-26 12:37:41,93.4,35.32,100.0,481169408,62963712,86.9,402608128,9981952
2019-09-26 12:37:42,86.4,35.44,100.0,481169408,58085376,87.9,407486464,5238784
2019-09-26 12:37:43,85.6,35.50,100.0,481169408,61644800,87.2,404267008,12623872
2019-09-26 12:37:44,93.7,35.56,100.0,481169408,61267968,87.3,404643840,12115968
