61126602 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_26.09.2019_13-22-29.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 13:23:14,98.8,8.13,100.0,216928256,104878080,51.7,103981056,8355840
2019-09-26 13:23:15,97.8,8.13,100.0,216928256,104873984,51.7,103960576,6148096
2019-09-26 13:23:16,99.0,8.13,100.0,216928256,104849408,51.7,103968768,3911680
2019-09-26 13:23:17,98.8,8.13,100.0,216928256,104882176,51.7,103976960,5693440
2019-09-26 13:23:18,98.8,8.13,100.0,216928256,104886272,51.6,103956480,3485696
2019-09-26 13:23:19,98.0,8.13,100.0,216928256,104869888,51.7,103960576,7921664
2019-09-26 13:23:20,98.9,8.13,100.0,216928256,104935424,51.6,103940096,5713920
2019-09-26 13:23:21,98.9,8.13,100.0,216928256,104910848,51.6,103948288,3477504
2019-09-26 13:23:22,97.9,8.13,100.0,216928256,104857600,51.7,104005632,4493312
2019-09-26 13:23:23,98.9,8.13,100.0,216928256,104894464,51.6,103964672,3473408
2019-09-26 13:23:24,98.9,8.13,100.0,216928256,104902656,51.6,103936000,3301376
2019-09-26 13:23:25,98.9,8.13,100.0,216928256,104914944,51.6,103940096,5738496
2019-09-26 13:23:26,98.3,8.13,100.0,216928256,104869888,51.7,103952384,3244032
2019-09-26 13:23:27,98.4,8.13,100.0,216928256,104902656,51.6,103919616,7544832
2019-09-26 13:23:28,98.9,8.13,100.0,216928256,104939520,51.6,103927808,5308416
2019-09-26 13:23:29,99.0,8.13,100.0,216928256,104898560,51.6,103960576,2932736
2019-09-26 13:23:30,98.9,8.13,100.0,216928256,104910848,51.6,103927808,4554752
2019-09-26 13:23:31,97.9,8.13,100.0,216928256,104898560,51.6,103907328,8732672
2019-09-26 13:23:32,98.9,8.13,100.0,216928256,104906752,51.6,103927808,6504448
2019-09-26 13:23:33,99.0,8.13,100.0,216928256,104914944,51.6,103911424,4812800
2019-09-26 13:23:34,97.9,8.13,100.0,216928256,104951808,51.6,103899136,3235840
2019-09-26 13:23:35,98.7,8.13,100.0,216928256,104951808,51.6,103895040,5271552
2019-09-26 13:23:36,98.9,8.13,100.0,216928256,104927232,51.6,103903232,3035136
2019-09-26 13:23:37,97.9,8.13,100.0,216928256,104960000,51.6,103907328,4653056
2019-09-26 13:23:38,98.8,8.13,100.0,216928256,104996864,51.6,103870464,8876032
2019-09-26 13:23:39,99.0,8.13,100.0,216928256,104955904,51.6,103886848,6639616
2019-09-26 13:23:40,97.8,8.13,100.0,216928256,105021440,51.6,103866368,4431872
2019-09-26 13:23:41,99.9,8.13,100.0,216928256,104968192,51.6,103870464,6045696
2019-09-26 13:23:42,98.9,8.13,100.0,216928256,105017344,51.6,103870464,3694592
2019-09-26 13:23:43,97.8,8.13,100.0,216928256,105017344,51.6,103845888,8065024
2019-09-26 13:23:44,98.9,8.13,100.0,216928256,104968192,51.6,103866368,5627904
2019-09-26 13:23:45,97.9,8.13,100.0,216928256,105013248,51.6,103845888,3276800
2019-09-26 13:23:46,98.8,8.13,100.0,216928256,104992768,51.6,103829504,4915200
2019-09-26 13:23:47,98.9,8.13,100.0,216928256,105041920,51.6,103804928,9109504
2019-09-26 13:23:48,98.9,8.13,100.0,216928256,105017344,51.6,103829504,6995968
2019-09-26 13:23:49,97.9,8.13,100.0,216928256,105021440,51.6,103825408,4788224
2019-09-26 13:23:50,99.1,8.13,100.0,216928256,105021440,51.6,103821312,3067904
2019-09-26 13:23:51,98.0,8.04,100.0,216928256,105058304,51.6,103804928,3751936
2019-09-26 13:23:52,98.7,8.04,100.0,216928256,105054208,51.6,103825408,2859008
2019-09-26 13:23:53,98.9,8.04,100.0,216928256,105041920,51.6,103809024,4468736
2019-09-26 13:23:54,97.9,8.04,100.0,216928256,105009152,51.6,103821312,3051520
2019-09-26 13:23:55,98.9,8.04,100.0,216928256,105070592,51.6,103809024,4837376
2019-09-26 13:23:56,98.0,8.04,100.0,216928256,105029632,51.6,103825408,3260416
2019-09-26 13:23:57,98.0,8.04,100.0,216928256,105066496,51.6,103813120,8273920
2019-09-26 13:23:58,98.7,8.04,100.0,216928256,105054208,51.6,103829504,6295552
2019-09-26 13:23:59,98.0,8.04,100.0,216928256,105058304,51.6,103809024,4087808
2019-09-26 13:24:00,99.9,8.04,100.0,216928256,105074688,51.6,103813120,5726208
2019-09-26 13:24:01,98.1,8.04,100.0,216928256,105062400,51.6,103825408,3751936
2019-09-26 13:24:02,97.9,8.04,100.0,216928256,105054208,51.6,103772160,8794112
2019-09-26 13:24:03,98.9,8.04,100.0,216928256,105074688,51.6,103796736,7081984
2019-09-26 13:24:04,98.7,8.04,100.0,216928256,105050112,51.6,103796736,4845568
2019-09-26 13:24:05,98.9,8.04,100.0,216928256,105099264,51.6,103776256,6529024
2019-09-26 13:24:06,97.9,8.04,100.0,216928256,105074688,51.6,103792640,4296704
2019-09-26 13:24:07,98.9,8.04,100.0,216928256,105025536,51.6,103800832,5931008
2019-09-26 13:24:08,98.9,8.04,100.0,216928256,105091072,51.6,103784448,3584000
2019-09-26 13:24:09,98.2,8.04,100.0,216928256,105115648,51.5,103763968,8531968
2019-09-26 13:24:10,97.8,8.04,100.0,216928256,105074688,51.6,103780352,6955008
2019-09-26 13:24:11,98.7,8.04,100.0,216928256,105074688,51.6,103784448,5234688
2019-09-26 13:24:12,98.9,8.04,100.0,216928256,105054208,51.6,103784448,2879488
2019-09-26 13:24:13,98.0,8.04,100.0,216928256,105091072,51.6,103780352,4575232
2019-09-26 13:24:14,100.0,8.04,100.0,216928256,105103360,51.5,103759872,8986624
2019-09-26 13:24:15,97.9,8.04,100.0,216928256,105082880,51.6,103772160,6754304
2019-09-26 13:24:16,98.1,8.04,100.0,216928256,105078784,51.6,103751680,4661248
2019-09-26 13:24:17,97.9,8.04,100.0,216928256,105078784,51.6,103768064,2940928
2019-09-26 13:24:18,98.9,8.04,100.0,216928256,105086976,51.6,103780352,5283840
2019-09-26 13:24:19,98.7,8.04,100.0,216928256,105103360,51.5,103768064,3334144
2019-09-26 13:24:20,97.9,8.04,100.0,216928256,105103360,51.5,103755776,7729152
2019-09-26 13:24:21,98.9,8.04,100.0,216928256,105148416,51.5,103735296,5378048
2019-09-26 13:24:22,99.0,8.04,100.0,216928256,105103360,51.5,103776256,3121152
2019-09-26 13:24:23,98.8,8.04,100.0,216928256,105078784,51.6,103796736,3637248
2019-09-26 13:24:24,97.9,8.04,100.0,216928256,105086976,51.6,103776256,3219456
2019-09-26 13:24:25,98.9,8.04,100.0,216928256,105099264,51.6,103763968,3076096
2019-09-26 13:24:26,97.9,8.04,100.0,216928256,105086976,51.6,103772160,5554176
2019-09-26 13:24:27,98.9,8.04,100.0,216928256,105115648,51.5,103759872,3350528
2019-09-26 13:24:28,98.1,8.04,100.0,216928256,105136128,51.5,103755776,8245248
2019-09-26 13:24:29,98.9,8.04,100.0,216928256,105095168,51.6,103772160,6668288
2019-09-26 13:24:30,98.7,8.04,100.0,216928256,105103360,51.5,103776256,4833280
2019-09-26 13:24:31,97.9,8.04,100.0,216928256,105156608,51.5,103739392,6639616
2019-09-26 13:24:32,99.0,8.04,100.0,216928256,105132032,51.5,103768064,4395008
2019-09-26 13:24:33,98.8,8.04,100.0,216928256,105123840,51.5,103751680,8634368
2019-09-26 13:24:34,98.9,8.04,100.0,216928256,105193472,51.5,103731200,6430720
2019-09-26 13:24:35,97.6,8.04,100.0,216928256,105160704,51.5,103739392,4308992
2019-09-26 13:24:36,98.3,8.04,100.0,216928256,105189376,51.5,103714816,4591616
2019-09-26 13:24:37,98.9,8.04,100.0,216928256,105152512,51.5,103727104,3014656
2019-09-26 13:24:38,97.6,8.04,100.0,216928256,105189376,51.5,103739392,2859008
2019-09-26 13:24:39,98.9,8.04,100.0,216928256,105205760,51.5,103731200,4702208
2019-09-26 13:24:40,98.9,8.04,100.0,216928256,105222144,51.5,103698432,9105408
2019-09-26 13:24:41,98.1,8.04,100.0,216928256,105230336,51.5,103690240,7270400
2019-09-26 13:24:42,98.9,8.04,100.0,216928256,105189376,51.5,103706624,5693440
2019-09-26 13:24:43,97.8,8.04,100.0,216928256,105209856,51.5,103710720,4116480
2019-09-26 13:24:44,95.7,8.04,100.0,216928256,104235008,51.9,104665088,7364608
2019-09-26 13:24:45,97.9,8.04,100.0,216928256,104271872,51.9,104673280,5136384
2019-09-26 13:24:46,98.9,8.04,100.0,216928256,104181760,52.0,104738816,2924544
2019-09-26 13:24:47,98.1,8.04,100.0,216928256,104259584,51.9,104656896,8216576
2019-09-26 13:24:48,98.9,8.04,100.0,216928256,104280064,51.9,104660992,6639616
2019-09-26 13:24:49,97.6,8.04,100.0,216928256,104218624,52.0,104693760,4919296
2019-09-26 13:24:50,98.9,8.04,100.0,216928256,104263680,51.9,104681472,6549504
2019-09-26 13:24:51,98.9,8.04,100.0,216928256,104255488,51.9,104673280,4317184
2019-09-26 13:24:52,98.0,8.04,100.0,216928256,104284160,51.9,104660992,4476928
2019-09-26 13:24:53,98.8,8.04,100.0,216928256,104243200,51.9,104689664,3178496
2019-09-26 13:24:54,98.8,8.04,100.0,216928256,104300544,51.9,104665088,2904064
2019-09-26 13:24:55,98.9,8.04,100.0,216928256,104173568,52.0,104796160,3608576
2019-09-26 13:24:56,97.9,8.04,100.0,216928256,104284160,51.9,104652800,3428352
2019-09-26 13:24:57,98.9,8.04,100.0,216928256,104271872,51.9,104636416,4939776
2019-09-26 13:24:58,98.9,8.04,100.0,216928256,104288256,51.9,104656896,9363456
2019-09-26 13:24:59,98.8,8.04,100.0,216928256,104308736,51.9,104640512,7151616
2019-09-26 13:25:00,99.1,8.04,100.0,216928256,104296448,51.9,104648704,5173248
2019-09-26 13:25:01,96.9,8.04,100.0,216928256,104316928,51.9,104652800,3596288
2019-09-26 13:25:02,98.5,8.04,100.0,216928256,104292352,51.9,104644608,5906432
2019-09-26 13:25:03,100.1,8.04,100.0,216928256,104308736,51.9,104644608,3526656
2019-09-26 13:25:04,96.8,8.04,100.0,216928256,104321024,51.9,104624128,8015872
2019-09-26 13:25:05,99.9,8.04,100.0,216928256,104296448,51.9,104644608,5779456
2019-09-26 13:25:06,98.1,8.04,100.0,216928256,104325120,51.9,104628224,4087808
2019-09-26 13:25:07,98.9,8.04,100.0,216928256,104325120,51.9,104644608,4427776
2019-09-26 13:25:08,97.6,8.04,100.0,216928256,104353792,51.9,104624128,4534272
2019-09-26 13:25:09,98.8,8.04,100.0,216928256,104337408,51.9,104632320,4231168
2019-09-26 13:25:10,97.9,8.04,100.0,216928256,104333312,51.9,104628224,3940352
2019-09-26 13:25:11,99.9,8.04,100.0,216928256,104345600,51.9,104624128,5570560
2019-09-26 13:25:12,97.9,8.04,100.0,216928256,104341504,51.9,104603648,3223552
2019-09-26 13:25:13,98.9,8.04,100.0,216928256,104378368,51.9,104607744,4857856
2019-09-26 13:25:14,98.9,8.04,100.0,216928256,104394752,51.9,104607744,9289728
2019-09-26 13:25:15,99.0,8.04,100.0,216928256,104345600,51.9,104599552,6914048
2019-09-26 13:25:16,97.8,8.04,100.0,216928256,104349696,51.9,104579072,4706304
2019-09-26 13:25:17,98.8,8.04,100.0,216928256,104423424,51.9,104574976,9154560
2019-09-26 13:25:18,98.5,8.04,100.0,216928256,104386560,51.9,104579072,6918144
2019-09-26 13:25:19,98.3,8.04,100.0,216928256,104382464,51.9,104574976,4825088
2019-09-26 13:25:20,98.9,8.04,100.0,216928256,104382464,51.9,104574976,6344704
2019-09-26 13:25:21,98.9,8.04,100.0,216928256,104398848,51.9,104554496,4136960
2019-09-26 13:25:22,98.8,8.04,100.0,216928256,104427520,51.9,104579072,3829760
2019-09-26 13:25:23,97.9,8.04,100.0,216928256,104390656,51.9,104603648,3399680
2019-09-26 13:25:24,98.9,8.04,100.0,216928256,104394752,51.9,104562688,3321856
2019-09-26 13:25:25,99.0,8.04,100.0,216928256,104386560,51.9,104583168,4055040
2019-09-26 13:25:26,98.0,8.04,100.0,216928256,104407040,51.9,104595456,5713920
2019-09-26 13:25:27,97.9,8.04,100.0,216928256,104386560,51.9,104595456,4108288
2019-09-26 13:25:28,97.4,8.04,100.0,216928256,104398848,51.9,104562688,6430720
2019-09-26 13:25:29,98.1,8.04,100.0,216928256,104398848,51.9,104574976,4452352
2019-09-26 13:25:30,97.8,8.04,100.0,216928256,104394752,51.9,104570880,6123520
2019-09-26 13:25:31,98.0,8.04,100.0,216928256,104378368,51.9,104566784,3895296
2019-09-26 13:25:32,98.5,8.04,100.0,216928256,104427520,51.9,104583168,5545984
2019-09-26 13:25:33,98.3,8.04,100.0,216928256,104357888,51.9,104603648,3178496
2019-09-26 13:25:34,98.0,8.04,100.0,216928256,104386560,51.9,104599552,7876608
2019-09-26 13:25:35,97.9,8.04,100.0,216928256,104435712,51.9,104558592,6328320
2019-09-26 13:25:36,97.9,8.04,100.0,216928256,104435712,51.9,104591360,4608000
2019-09-26 13:25:37,98.7,8.04,100.0,216928256,104407040,51.9,104591360,4456448
2019-09-26 13:25:38,97.9,8.04,100.0,216928256,104402944,51.9,104554496,4190208
2019-09-26 13:25:39,97.8,8.04,100.0,216928256,104382464,51.9,104554496,3907584
2019-09-26 13:25:40,98.9,8.04,100.0,216928256,104361984,51.9,104595456,3993600
2019-09-26 13:25:41,97.8,8.04,100.0,216928256,104390656,51.9,104570880,6344704
2019-09-26 13:25:42,98.7,8.04,100.0,216928256,104439808,51.9,104562688,4653056
2019-09-26 13:25:43,97.9,8.03,100.0,216928256,104378368,51.9,104603648,6184960
2019-09-26 13:25:44,98.9,8.03,100.0,216928256,104402944,51.9,104550400,3985408
2019-09-26 13:25:45,97.9,8.03,100.0,216928256,104460288,51.8,104554496,8323072
2019-09-26 13:25:46,98.4,8.03,100.0,216928256,104431616,51.9,104562688,7008256
2019-09-26 13:25:47,97.9,8.03,100.0,216928256,104464384,51.8,104570880,5689344
2019-09-26 13:25:48,97.6,8.03,100.0,216928256,104443904,51.9,104550400,4255744
2019-09-26 13:25:49,98.5,8.02,100.0,216928256,104435712,51.9,104579072,9191424
2019-09-26 13:25:50,97.9,8.02,100.0,216928256,104402944,51.9,104566784,6959104
2019-09-26 13:25:51,98.7,8.02,100.0,216928256,104398848,51.9,104562688,4866048
2019-09-26 13:25:52,98.9,8.02,100.0,216928256,104423424,51.9,104574976,6447104
2019-09-26 13:25:53,97.1,8.02,100.0,216928256,104435712,51.9,104570880,4476928
2019-09-26 13:25:54,98.8,8.02,100.0,216928256,104452096,51.8,104574976,2895872
2019-09-26 13:25:55,97.9,8.02,100.0,216928256,104407040,51.9,104591360,3153920
2019-09-26 13:25:56,98.8,8.02,100.0,216928256,104419328,51.9,104599552,2936832
2019-09-26 13:25:57,98.1,8.02,100.0,216928256,104353792,51.9,104665088,3731456
2019-09-26 13:25:58,98.6,8.02,100.0,216928256,104439808,51.9,104562688,3575808
2019-09-26 13:25:59,98.1,8.02,100.0,216928256,104382464,51.9,104607744,5263360
2019-09-26 13:26:00,94.0,8.01,100.0,216928256,104165376,52.0,104722432,7835648
2019-09-26 13:26:01,97.7,8.01,100.0,216928256,104222720,52.0,104734720,6144000
2019-09-26 13:26:02,98.9,8.01,100.0,216928256,104198144,52.0,104734720,3907584
2019-09-26 13:26:03,98.9,8.01,100.0,216928256,104210432,52.0,104730624,3555328
2019-09-26 13:26:04,98.9,8.01,100.0,216928256,104218624,52.0,104714240,4964352
2019-09-26 13:26:05,98.1,8.01,100.0,216928256,104239104,51.9,104726528,3387392
2019-09-26 13:26:06,96.8,8.01,100.0,216928256,104251392,51.9,104677376,8286208
2019-09-26 13:26:07,98.9,8.01,100.0,216928256,104280064,51.9,104673280,6451200
2019-09-26 13:26:08,99.1,8.01,100.0,216928256,104235008,51.9,104697856,4214784
2019-09-26 13:26:09,98.7,8.01,100.0,216928256,104239104,51.9,104677376,5763072
2019-09-26 13:26:10,98.1,8.01,100.0,216928256,104300544,51.9,104673280,3674112
2019-09-26 13:26:11,97.8,8.01,100.0,216928256,104263680,51.9,104669184,5881856
2019-09-26 13:26:12,99.0,8.01,100.0,216928256,104296448,51.9,104669184,4313088
2019-09-26 13:26:13,97.8,8.00,100.0,216928256,104308736,51.9,104620032,9031680
2019-09-26 13:26:14,98.0,8.00,100.0,216928256,104304640,51.9,104628224,6680576
2019-09-26 13:26:15,99.8,8.00,100.0,216928256,104341504,51.9,104636416,4444160
2019-09-26 13:26:16,97.8,8.00,100.0,216928256,104300544,51.9,104628224,3141632
2019-09-26 13:26:17,98.9,8.00,100.0,216928256,104325120,51.9,104615936,5292032
2019-09-26 13:26:18,97.9,8.00,100.0,216928256,104316928,51.9,104620032,3063808
2019-09-26 13:26:19,99.1,8.00,100.0,216928256,104378368,51.9,104587264,4849664
2019-09-26 13:26:20,98.7,8.00,100.0,216928256,104349696,51.9,104599552,9121792
2019-09-26 13:26:21,97.9,8.00,100.0,216928256,104341504,51.9,104603648,6889472
2019-09-26 13:26:22,98.8,8.00,100.0,216928256,104345600,51.9,104566784,4681728
2019-09-26 13:26:23,98.8,8.00,100.0,216928256,104333312,51.9,104587264,6164480
2019-09-26 13:26:24,98.7,8.00,100.0,216928256,104345600,51.9,104583168,3956736
2019-09-26 13:26:25,97.9,8.00,100.0,216928256,104370176,51.9,104599552,3518464
2019-09-26 13:26:26,98.7,8.00,100.0,216928256,104394752,51.9,104570880,2863104
2019-09-26 13:26:27,98.3,8.00,100.0,216928256,104280064,51.9,104685568,4665344
2019-09-26 13:26:28,99.5,8.00,100.0,216928256,104357888,51.9,104583168,4329472
2019-09-26 13:26:29,97.0,8.00,100.0,216928256,104366080,51.9,104550400,8859648
2019-09-26 13:26:30,98.8,8.00,100.0,216928256,104402944,51.9,104570880,7290880
2019-09-26 13:26:31,98.3,8.00,100.0,216928256,104390656,51.9,104546304,5742592
2019-09-26 13:26:32,98.2,8.00,100.0,216928256,104419328,51.9,104550400,3620864
2019-09-26 13:26:33,98.8,8.00,100.0,216928256,104402944,51.9,104534016,3547136
2019-09-26 13:26:34,98.8,8.00,100.0,216928256,104411136,51.9,104529920,5079040
2019-09-26 13:26:35,98.2,8.00,100.0,216928256,104411136,51.9,104538112,3358720
2019-09-26 13:26:36,97.4,8.00,100.0,216928256,104448000,51.9,104546304,8531968
2019-09-26 13:26:37,97.5,8.00,100.0,216928256,104398848,51.9,104538112,7213056
2019-09-26 13:26:38,98.6,8.00,100.0,216928256,104468480,51.8,104521728,5664768
2019-09-26 13:26:39,98.7,8.00,100.0,216928256,104435712,51.9,104525824,3543040
2019-09-26 13:26:40,98.5,8.00,100.0,216928256,104439808,51.9,104513536,5328896
2019-09-26 13:26:41,98.2,8.00,100.0,216928256,104448000,51.9,104538112,3612672
2019-09-26 13:26:42,98.0,8.00,100.0,216928256,104435712,51.9,104509440,5926912
2019-09-26 13:26:43,99.2,8.00,100.0,216928256,104431616,51.9,104513536,4210688
2019-09-26 13:26:44,97.9,8.00,100.0,216928256,104435712,51.9,104468480,8687616
2019-09-26 13:26:45,98.9,8.00,100.0,216928256,104513536,51.8,104452096,6479872
2019-09-26 13:26:46,98.9,8.00,100.0,216928256,104488960,51.8,104472576,4243456
2019-09-26 13:26:47,98.9,8.00,100.0,216928256,104448000,51.9,104488960,2965504
2019-09-26 13:26:48,97.9,8.00,100.0,216928256,104484864,51.8,104460288,5160960
2019-09-26 13:26:49,98.9,8.00,100.0,216928256,104521728,51.8,104456192,2924544
2019-09-26 13:26:50,95.9,8.00,100.0,216928256,104472576,51.8,104452096,6033408
2019-09-26 13:26:51,95.9,8.00,100.0,216928256,104517632,51.8,104443904,5402624
2019-09-26 13:26:52,96.5,8.00,100.0,216928256,104501248,51.8,104448000,4341760
2019-09-26 13:26:53,98.5,8.00,100.0,216928256,104472576,51.8,104480768,9338880
2019-09-26 13:26:54,98.7,8.00,100.0,216928256,104501248,51.8,104435712,7692288
2019-09-26 13:26:55,97.8,8.00,100.0,216928256,104566784,51.8,104419328,5484544
2019-09-26 13:26:56,99.9,8.00,100.0,216928256,104521728,51.8,104427520,3104768
2019-09-26 13:26:57,98.0,8.00,100.0,216928256,104529920,51.8,104398848,5017600
2019-09-26 13:26:58,98.4,8.00,100.0,216928256,104488960,51.8,104497152,4661248
2019-09-26 13:26:59,98.3,8.00,100.0,216928256,104525824,51.8,104448000,3727360
2019-09-26 13:27:00,97.5,8.00,100.0,216928256,104529920,51.8,104394752,4214784
2019-09-26 13:27:01,97.9,8.00,100.0,216928256,104566784,51.8,104435712,2887680
2019-09-26 13:27:02,99.2,8.00,100.0,216928256,104583168,51.8,104394752,3756032
2019-09-26 13:27:03,97.8,8.00,100.0,216928256,104513536,51.8,104415232,4120576
2019-09-26 13:27:04,98.2,7.99,100.0,216928256,104587264,51.8,104329216,8851456
2019-09-26 13:27:05,98.8,7.99,100.0,216928256,104603648,51.8,104333312,6762496
2019-09-26 13:27:06,97.5,7.99,100.0,216928256,104660992,51.8,104329216,4669440
2019-09-26 13:27:07,99.3,7.99,100.0,216928256,104542208,51.8,104443904,4653056
2019-09-26 13:27:08,98.8,7.99,100.0,216928256,104660992,51.8,104316928,6565888
2019-09-26 13:27:09,98.0,7.99,100.0,216928256,104652800,51.8,104304640,4481024
2019-09-26 13:27:10,98.9,7.99,100.0,216928256,104624128,51.8,104321024,9019392
2019-09-26 13:27:11,97.9,7.99,100.0,216928256,104652800,51.8,104284160,6815744
2019-09-26 13:27:12,98.9,7.99,100.0,216928256,104689664,51.7,104292352,4579328
2019-09-26 13:27:13,98.5,7.99,100.0,216928256,104669184,51.7,104300544,6500352
2019-09-26 13:27:14,99.4,7.99,100.0,216928256,104665088,51.8,104280064,4272128
2019-09-26 13:27:15,98.0,7.99,100.0,216928256,104660992,51.8,104292352,6344704
2019-09-26 13:27:16,97.9,7.99,100.0,216928256,104722432,51.7,104263680,4796416
2019-09-26 13:27:17,98.0,7.99,100.0,216928256,104648704,51.8,104292352,3063808
2019-09-26 13:27:18,98.5,7.99,100.0,216928256,104701952,51.7,104259584,7979008
2019-09-26 13:27:19,98.9,7.99,100.0,216928256,104701952,51.7,104226816,5771264
2019-09-26 13:27:20,97.9,7.99,100.0,216928256,104738816,51.7,104235008,3534848
2019-09-26 13:27:21,98.8,7.99,100.0,216928256,104755200,51.7,104230912,2908160
2019-09-26 13:27:22,98.8,7.99,100.0,216928256,104742912,51.7,104226816,4608000
2019-09-26 13:27:23,98.0,7.99,100.0,216928256,104718336,51.7,104239104,6184960
2019-09-26 13:27:24,98.9,7.99,100.0,216928256,104726528,51.7,104202240,3981312
2019-09-26 13:27:25,98.3,7.99,100.0,216928256,104751104,51.7,104210432,9199616
2019-09-26 13:27:26,97.9,7.99,100.0,216928256,104742912,51.7,104206336,7884800
2019-09-26 13:27:27,97.7,7.99,100.0,216928256,104783872,51.7,104214528,6451200
2019-09-26 13:27:28,98.7,7.99,100.0,216928256,104751104,51.7,104189952,4759552
2019-09-26 13:27:29,98.8,7.99,100.0,216928256,104681472,51.7,104312832,6664192
2019-09-26 13:27:30,98.2,7.99,100.0,216928256,104812544,51.7,104153088,4587520
2019-09-26 13:27:31,97.8,7.99,100.0,216928256,104812544,51.7,104185856,2990080
2019-09-26 13:27:32,98.8,7.98,100.0,216928256,104800256,51.7,104169472,3407872
2019-09-26 13:27:33,98.6,7.98,100.0,216928256,104812544,51.7,104169472,2895872
2019-09-26 13:27:34,98.0,7.98,99.0,216928256,104734720,51.7,104267776,4718592
2019-09-26 13:27:35,98.8,7.98,100.0,216928256,104800256,51.7,104161280,4562944
2019-09-26 13:27:36,98.9,7.96,100.0,216928256,104816640,51.7,104120320,9027584
2019-09-26 13:27:37,97.9,7.96,100.0,216928256,104820736,51.7,104128512,6676480
2019-09-26 13:27:38,99.0,7.96,100.0,216928256,104828928,51.7,104108032,4841472
2019-09-26 13:27:39,97.9,7.96,100.0,216928256,104849408,51.7,104124416,3264512
2019-09-26 13:27:40,98.1,7.96,100.0,216928256,104837120,51.7,104112128,4161536
2019-09-26 13:27:41,98.5,7.96,100.0,216928256,104890368,51.6,104079360,5779456
2019-09-26 13:27:42,98.0,7.96,100.0,216928256,104845312,51.7,104099840,4063232
2019-09-26 13:27:43,98.7,7.96,100.0,216928256,104902656,51.6,104042496,9080832
2019-09-26 13:27:44,97.8,7.96,100.0,216928256,104931328,51.6,104042496,7364608
2019-09-26 13:27:45,99.8,7.96,100.0,216928256,104906752,51.6,104071168,5128192
2019-09-26 13:27:46,97.8,7.96,100.0,216928256,104902656,51.6,104062976,3035136
2019-09-26 13:27:47,98.8,7.96,100.0,216928256,104890368,51.6,104062976,5111808
2019-09-26 13:27:48,98.9,7.96,100.0,216928256,104878080,51.7,104075264,3133440
2019-09-26 13:27:49,95.4,7.96,100.0,216928256,104931328,51.6,104026112,6422528
2019-09-26 13:27:50,95.9,7.96,100.0,216928256,104947712,51.6,104046592,5763072
2019-09-26 13:27:51,97.0,7.96,100.0,216928256,104951808,51.6,104050688,4845568
2019-09-26 13:27:52,98.5,7.96,100.0,216928256,104902656,51.6,104075264,3383296
2019-09-26 13:27:53,97.7,7.95,100.0,216928256,104988672,51.6,104017920,8671232
