4219343 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-31-58.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:33:18,100.0,2.0,2061787136,1124298752,45.5,767041536,69705728
2019-09-24 18:33:19,100.0,1.0,2061787136,1123655680,45.5,767684608,68931584
2019-09-24 18:33:20,100.0,1.0,2061787136,1123012608,45.5,768327680,68157440
2019-09-24 18:33:21,100.0,2.0,2061787136,1122242560,45.6,769097728,67125248
2019-09-24 18:33:22,100.0,0.0,2061787136,1121857536,45.6,769482752,66609152
2019-09-24 18:33:23,100.0,3.1,2061787136,1119997952,45.7,771342336,66600960
2019-09-24 18:33:24,100.0,4.0,2061787136,1119879168,45.7,771461120,66351104
2019-09-24 18:33:25,100.0,3.0,2061787136,1119752192,45.7,771588096,66093056
2019-09-24 18:33:26,100.0,1.0,2061787136,1118949376,45.7,772390912,81371136
2019-09-24 18:33:27,100.0,1.0,2061787136,1118298112,45.8,773042176,80588800
2019-09-24 18:33:28,100.0,1.0,2061787136,1117913088,45.8,773427200,80072704
2019-09-24 18:33:29,100.0,1.0,2061787136,1117270016,45.8,774070272,79298560
2019-09-24 18:33:30,100.0,3.0,2061787136,1117151232,45.8,774184960,79048704
2019-09-24 18:33:31,100.0,1.0,2061787136,1116508160,45.8,774828032,78274560
2019-09-24 18:33:32,100.0,0.0,2061787136,1115865088,45.9,775471104,77500416
2019-09-24 18:33:33,100.0,4.0,2061787136,1113804800,46.0,777531392,75177984
2019-09-24 18:33:34,100.0,1.0,2061787136,1113677824,46.0,777658368,74919936
2019-09-24 18:33:35,100.0,4.0,2061787136,1113808896,46.0,777527296,74919936
2019-09-24 18:33:36,100.0,2.0,2061787136,1113423872,46.0,777912320,74403840
2019-09-24 18:33:37,100.0,0.0,2061787136,1113038848,46.0,778297344,73887744
2019-09-24 18:33:38,100.0,1.0,2061787136,1112653824,46.0,778682368,73371648
2019-09-24 18:33:39,100.0,0.0,2061787136,1112010752,46.1,779325440,72597504
2019-09-24 18:33:40,100.0,5.1,2061787136,1111367680,46.1,779960320,71823360
2019-09-24 18:33:41,94.0,8.9,2061787136,1111027712,46.1,780341248,71307264
2019-09-24 18:33:42,0.0,100.0,2061787136,1111126016,46.1,780214272,71307264
2019-09-24 18:33:43,6.1,100.0,2061787136,1110224896,46.2,781115392,70275072
2019-09-24 18:33:44,0.0,100.0,2061787136,1110355968,46.1,780984320,70275072
2019-09-24 18:33:45,3.0,100.0,2061787136,1110487040,46.1,780853248,70275072
2019-09-24 18:33:46,0.0,100.0,2061787136,1109843968,46.2,781496320,69500928
2019-09-24 18:33:47,0.0,100.0,2061787136,1109458944,46.2,781873152,68984832
2019-09-24 18:33:48,0.0,100.0,2061787136,1108815872,46.2,782516224,68210688
2019-09-24 18:33:49,0.0,100.0,2061787136,1108172800,46.3,783159296,67436544
2019-09-24 18:33:50,1.0,100.0,2061787136,1107529728,46.3,783802368,66662400
2019-09-24 18:33:51,0.0,100.0,2061787136,1106751488,46.3,784572416,65630208
2019-09-24 18:33:52,2.0,100.0,2061787136,1105031168,46.4,786309120,79822848
2019-09-24 18:33:53,3.0,100.0,2061787136,1102839808,46.5,788500480,77500416
2019-09-24 18:33:54,7.1,94.0,2061787136,1103142912,46.5,788238336,77758464
2019-09-24 18:33:55,100.0,6.0,2061787136,1103269888,46.5,788107264,77758464
2019-09-24 18:33:56,100.0,0.0,2061787136,1102958592,46.5,788365312,77242368
2019-09-24 18:33:57,100.0,2.0,2061787136,1102331904,46.5,789008384,76468224
2019-09-24 18:33:58,100.0,2.0,2061787136,1101946880,46.6,789393408,75952128
2019-09-24 18:33:59,100.0,0.0,2061787136,1101303808,46.6,790036480,75177984
2019-09-24 18:34:00,100.0,2.0,2061787136,1100660736,46.6,790679552,74403840
2019-09-24 18:34:01,100.0,0.0,2061787136,1100275712,46.6,791064576,73887744
2019-09-24 18:34:02,100.0,0.0,2061787136,1099632640,46.7,791707648,73113600
2019-09-24 18:34:03,100.0,4.0,2061787136,1096925184,46.8,794415104,70275072
2019-09-24 18:34:04,100.0,0.0,2061787136,1097142272,46.8,794157056,70275072
2019-09-24 18:34:05,100.0,4.0,2061787136,1097293824,46.8,794021888,70275072
2019-09-24 18:34:06,100.0,1.0,2061787136,1097449472,46.8,793890816,70275072
2019-09-24 18:34:07,100.0,0.0,2061787136,1097064448,46.8,794275840,69758976
2019-09-24 18:34:08,100.0,6.0,2061787136,1096679424,46.8,794660864,69242880
2019-09-24 18:34:09,100.0,0.0,2061787136,1096278016,46.8,795045888,68726784
2019-09-24 18:34:10,100.0,3.0,2061787136,1095651328,46.9,795688960,67952640
2019-09-24 18:34:11,100.0,1.0,2061787136,1095008256,46.9,796332032,67178496
2019-09-24 18:34:12,100.0,3.0,2061787136,1094365184,46.9,796975104,66404352
2019-09-24 18:34:13,100.0,2.1,2061787136,1091297280,47.1,800043008,79048704
2019-09-24 18:34:14,100.0,2.0,2061787136,1092505600,47.0,798875648,80080896
2019-09-24 18:34:15,100.0,2.0,2061787136,1092591616,47.0,798748672,80080896
2019-09-24 18:34:16,100.0,2.0,2061787136,1092464640,47.0,798875648,79822848
2019-09-24 18:34:17,100.0,1.0,2061787136,1092124672,47.0,799256576,79306752
2019-09-24 18:34:18,100.0,0.0,2061787136,1091739648,47.0,799633408,78790656
2019-09-24 18:34:19,100.0,2.0,2061787136,1091051520,47.1,800280576,78016512
2019-09-24 18:34:20,100.0,2.0,2061787136,1090666496,47.1,800665600,77500416
2019-09-24 18:34:21,100.0,2.0,2061787136,1090322432,47.1,801046528,76984320
2019-09-24 18:34:22,100.0,1.0,2061787136,1089683456,47.1,801689600,76210176
2019-09-24 18:34:23,100.0,5.0,2061787136,1086672896,47.3,804659200,73113600
2019-09-24 18:34:24,100.0,0.0,2061787136,1086849024,47.3,804524032,73113600
2019-09-24 18:34:25,100.0,2.0,2061787136,1087238144,47.3,804134912,73371648
2019-09-24 18:34:26,100.0,2.0,2061787136,1087369216,47.3,804003840,73371648
2019-09-24 18:34:27,100.0,0.0,2061787136,1086939136,47.3,804392960,72855552
2019-09-24 18:34:28,100.0,4.0,2061787136,1086341120,47.3,805031936,72081408
2019-09-24 18:34:29,100.0,0.0,2061787136,1085956096,47.3,805416960,71565312
2019-09-24 18:34:30,100.0,1.0,2061787136,1085313024,47.4,806060032,70791168
2019-09-24 18:34:31,100.0,1.0,2061787136,1084669952,47.4,806703104,70017024
2019-09-24 18:34:32,100.0,3.0,2061787136,1084284928,47.4,807088128,69500928
2019-09-24 18:34:33,100.0,3.1,2061787136,1081061376,47.6,810311680,66146304
2019-09-24 18:34:34,100.0,0.0,2061787136,1081192448,47.6,810180608,66146304
2019-09-24 18:34:35,100.0,3.0,2061787136,1082097664,47.5,809275392,66920448
2019-09-24 18:34:36,100.0,2.0,2061787136,1082056704,47.5,809275392,66662400
2019-09-24 18:34:37,100.0,2.0,2061787136,1081458688,47.5,809914368,65888256
2019-09-24 18:34:38,100.0,1.0,2061787136,1081044992,47.6,810328064,80953344
2019-09-24 18:34:39,100.0,1.0,2061787136,1080659968,47.6,810713088,80437248
2019-09-24 18:34:40,100.0,3.0,2061787136,1080283136,47.6,811098112,79921152
2019-09-24 18:34:41,100.0,0.0,2061787136,1079824384,47.6,811544576,79147008
2019-09-24 18:34:42,100.0,3.0,2061787136,1079181312,47.7,812187648,78372864
2019-09-24 18:34:43,100.0,2.0,2061787136,1075957760,47.8,815411200,75018240
2019-09-24 18:34:44,100.0,0.0,2061787136,1076088832,47.8,815280128,75018240
2019-09-24 18:34:45,100.0,15.0,2061787136,1077596160,47.7,813723648,72437760
2019-09-24 18:34:46,100.0,1.0,2061787136,1077727232,47.7,813592576,72437760
2019-09-24 18:34:47,100.0,2.0,2061787136,1077383168,47.7,813977600,71921664
2019-09-24 18:34:48,100.0,0.0,2061787136,1076740096,47.8,814620672,71147520
2019-09-24 18:34:49,100.0,1.0,2061787136,1076097024,47.8,815263744,70373376
2019-09-24 18:34:50,100.0,3.0,2061787136,1075712000,47.8,815648768,69857280
2019-09-24 18:34:51,100.0,1.0,2061787136,1075068928,47.9,816291840,69083136
2019-09-24 18:34:52,100.0,1.0,2061787136,1074683904,47.9,816676864,68567040
2019-09-24 18:34:53,100.0,4.0,2061787136,1070444544,48.1,820916224,79609856
2019-09-24 18:34:54,100.0,1.0,2061787136,1070575616,48.1,820785152,79609856
2019-09-24 18:34:55,100.0,3.0,2061787136,1071583232,48.0,819777536,80486400
2019-09-24 18:34:56,100.0,0.0,2061787136,1071579136,48.0,819773440,80228352
2019-09-24 18:34:57,100.0,4.1,2061787136,1070907392,48.1,820416512,79454208
2019-09-24 18:34:58,100.0,2.0,2061787136,1070686208,48.1,820674560,79196160
2019-09-24 18:34:59,100.0,0.0,2061787136,1070043136,48.1,821317632,78422016
2019-09-24 18:35:00,100.0,2.0,2061787136,1069531136,48.1,821829632,77647872
2019-09-24 18:35:01,100.0,2.0,2061787136,1068888064,48.2,822472704,76873728
2019-09-24 18:35:02,100.0,2.0,2061787136,1068244992,48.2,823115776,76099584
2019-09-24 18:35:03,100.0,2.0,2061787136,1064763392,48.4,826597376,72486912
2019-09-24 18:35:04,100.0,1.0,2061787136,1064894464,48.4,826466304,72486912
2019-09-24 18:35:05,100.0,3.0,2061787136,1066057728,48.3,825303040,73519104
2019-09-24 18:35:06,100.0,3.0,2061787136,1066188800,48.3,825171968,73519104
2019-09-24 18:35:07,100.0,1.0,2061787136,1065545728,48.3,825815040,72744960
2019-09-24 18:35:08,100.0,4.0,2061787136,1065160704,48.3,826200064,72228864
2019-09-24 18:35:09,100.0,1.0,2061787136,1064517632,48.4,826843136,71454720
2019-09-24 18:35:10,100.0,3.0,2061787136,1064132608,48.4,827228160,70938624
2019-09-24 18:35:11,100.0,1.0,2061787136,1063317504,48.4,828002304,69906432
2019-09-24 18:35:12,100.0,1.0,2061787136,1062719488,48.5,828641280,69132288
2019-09-24 18:35:13,100.0,4.0,2061787136,1059569664,48.6,831791104,69492736
2019-09-24 18:35:14,100.0,0.0,2061787136,1059688448,48.6,831660032,69492736
2019-09-24 18:35:15,100.0,1.0,2061787136,1061007360,48.5,830353408,70668288
2019-09-24 18:35:16,100.0,0.0,2061787136,1060880384,48.5,830480384,70410240
2019-09-24 18:35:17,100.0,2.0,2061787136,1060237312,48.6,831123456,69636096
2019-09-24 18:35:18,100.0,0.0,2061787136,1059852288,48.6,831508480,69120000
2019-09-24 18:35:19,100.0,2.0,2061787136,1059467264,48.6,831893504,68603904
2019-09-24 18:35:20,100.0,2.0,2061787136,1058824192,48.6,832536576,67829760
2019-09-24 18:35:21,100.0,1.0,2061787136,1058439168,48.7,832921600,67313664
2019-09-24 18:35:22,100.0,1.0,2061787136,1057796096,48.7,833564672,66539520
2019-09-24 18:35:23,100.0,6.9,2061787136,1054044160,48.9,837316608,77893632
2019-09-24 18:35:24,100.0,2.0,2061787136,1054175232,48.9,837185536,77893632
2019-09-24 18:35:25,100.0,1.0,2061787136,1055596544,48.8,835764224,79183872
2019-09-24 18:35:26,100.0,4.0,2061787136,1055727616,48.8,835633152,79183872
2019-09-24 18:35:27,100.0,1.0,2061787136,1055240192,48.8,836112384,78409728
2019-09-24 18:35:28,100.0,0.0,2061787136,1054683136,48.8,836628480,77635584
2019-09-24 18:35:29,100.0,1.0,2061787136,1054056448,48.9,837267456,76861440
2019-09-24 18:35:30,100.0,2.0,2061787136,1053442048,48.9,837910528,76087296
2019-09-24 18:35:31,100.0,2.0,2061787136,1053057024,48.9,838295552,75571200
2019-09-24 18:35:32,100.0,1.0,2061787136,1052413952,49.0,838938624,74797056
2019-09-24 18:35:33,100.0,4.0,2061787136,1048670208,49.1,842670080,70926336
2019-09-24 18:35:34,100.0,0.0,2061787136,1050865664,49.0,840474624,72990720
2019-09-24 18:35:35,100.0,2.0,2061787136,1051000832,49.0,840343552,72990720
2019-09-24 18:35:36,100.0,2.9,2061787136,1050357760,49.1,840986624,72216576
2019-09-24 18:35:37,100.0,0.0,2061787136,1049714688,49.1,841629696,71442432
2019-09-24 18:35:38,100.0,3.0,2061787136,1049329664,49.1,842014720,70926336
2019-09-24 18:35:39,100.0,2.0,2061787136,1048686592,49.1,842657792,70152192
2019-09-24 18:35:40,100.0,3.0,2061787136,1048301568,49.2,843042816,69636096
2019-09-24 18:35:41,100.0,3.0,2061787136,1047916544,49.2,843427840,69120000
2019-09-24 18:35:42,100.0,0.0,2061787136,1047273472,49.2,844070912,68345856
2019-09-24 18:35:43,100.0,4.9,2061787136,1043046400,49.4,848314368,71389184
2019-09-24 18:35:44,100.0,0.0,2061787136,1043177472,49.4,848183296,71389184
2019-09-24 18:35:45,100.0,1.0,2061787136,1045168128,49.3,846192640,73248768
2019-09-24 18:35:46,100.0,1.0,2061787136,1045041152,49.3,846319616,72990720
2019-09-24 18:35:47,100.0,0.0,2061787136,1044398080,49.3,846962688,72216576
2019-09-24 18:35:48,100.0,5.9,2061787136,1044013056,49.4,847347712,71700480
2019-09-24 18:35:49,100.0,1.0,2061787136,1043628032,49.4,847732736,71184384
2019-09-24 18:35:50,100.0,1.0,2061787136,1042984960,49.4,848375808,70410240
2019-09-24 18:35:51,100.0,1.0,2061787136,1042599936,49.4,848760832,69894144
2019-09-24 18:35:52,100.0,2.9,2061787136,1041956864,49.5,849403904,69120000
2019-09-24 18:35:53,100.0,3.1,2061787136,1038094336,49.7,853266432,80084992
2019-09-24 18:35:54,100.0,1.0,2061787136,1038225408,49.6,853135360,80084992
2019-09-24 18:35:55,100.0,3.0,2061787136,1040293888,49.5,851066880,82022400
2019-09-24 18:35:56,100.0,2.0,2061787136,1040424960,49.5,850935808,82022400
2019-09-24 18:35:57,100.0,2.0,2061787136,1039781888,49.6,851578880,81248256
2019-09-24 18:35:58,100.0,3.1,2061787136,1039396864,49.6,851963904,80732160
2019-09-24 18:35:59,100.0,1.0,2061787136,1038753792,49.6,852598784,79958016
2019-09-24 18:36:00,100.0,4.0,2061787136,1038368768,49.6,852983808,79441920
2019-09-24 18:36:01,100.0,0.0,2061787136,1037983744,49.7,853368832,78925824
2019-09-24 18:36:02,100.0,2.0,2061787136,1037348864,49.7,854011904,78151680
2019-09-24 18:36:03,100.0,5.1,2061787136,1035673600,49.8,855687168,76345344
2019-09-24 18:36:04,100.0,0.0,2061787136,1035804672,49.8,855556096,76345344
2019-09-24 18:36:05,100.0,3.0,2061787136,1035935744,49.8,855425024,76345344
2019-09-24 18:36:06,100.0,1.0,2061787136,1035292672,49.8,856068096,75571200
2019-09-24 18:36:07,100.0,0.0,2061787136,1034649600,49.8,856711168,74797056
2019-09-24 18:36:08,100.0,4.0,2061787136,1034264576,49.8,857096192,74280960
2019-09-24 18:36:09,100.0,1.0,2061787136,1033879552,49.9,857481216,73764864
2019-09-24 18:36:10,100.0,2.0,2061787136,1033236480,49.9,858124288,72990720
2019-09-24 18:36:11,100.0,2.0,2061787136,1032593408,49.9,858767360,72216576
2019-09-24 18:36:12,100.0,0.0,2061787136,1032036352,49.9,859283456,71442432
2019-09-24 18:36:13,100.0,4.0,2061787136,1027608576,50.2,863711232,81633280
2019-09-24 18:36:14,100.0,1.0,2061787136,1027739648,50.2,863580160,81633280
2019-09-24 18:36:15,100.0,3.0,2061787136,1029722112,50.1,861638656,83570688
2019-09-24 18:36:16,100.0,0.0,2061787136,1029853184,50.1,861507584,83570688
2019-09-24 18:36:17,100.0,1.0,2061787136,1029468160,50.1,861892608,83054592
2019-09-24 18:36:18,100.0,2.0,2061787136,1029083136,50.1,862277632,82538496
2019-09-24 18:36:19,100.0,2.0,2061787136,1028440064,50.1,862920704,81764352
2019-09-24 18:36:20,100.0,2.0,2061787136,1028055040,50.1,863305728,81248256
2019-09-24 18:36:21,100.0,1.0,2061787136,1027497984,50.2,863821824,80474112
2019-09-24 18:36:22,100.0,0.0,2061787136,1026854912,50.2,864464896,79699968
2019-09-24 18:36:23,100.0,4.0,2061787136,1022341120,50.4,868978688,75055104
2019-09-24 18:36:24,100.0,2.0,2061787136,1024794624,50.3,866525184,77377536
2019-09-24 18:36:25,100.0,1.0,2061787136,1024839680,50.3,866394112,77377536
2019-09-24 18:36:26,100.0,2.0,2061787136,1024798720,50.3,866521088,77119488
2019-09-24 18:36:27,100.0,2.0,2061787136,1024200704,50.3,867160064,76345344
2019-09-24 18:36:28,100.0,1.0,2061787136,1023815680,50.3,867545088,75829248
2019-09-24 18:36:29,100.0,2.0,2061787136,1023172608,50.4,868179968,75055104
2019-09-24 18:36:30,100.0,3.9,2061787136,1022779392,50.4,868564992,74539008
2019-09-24 18:36:31,100.0,0.0,2061787136,1022402560,50.4,868950016,74022912
2019-09-24 18:36:32,100.0,1.0,2061787136,1021702144,50.4,869593088,73248768
2019-09-24 18:36:33,100.0,5.1,2061787136,1017200640,50.7,874110976,68603904
2019-09-24 18:36:34,100.0,2.0,2061787136,1019654144,50.5,871657472,70926336
2019-09-24 18:36:35,100.0,1.0,2061787136,1019785216,50.5,871526400,70926336
2019-09-24 18:36:36,100.0,1.0,2061787136,1019830272,50.5,871522304,70926336
2019-09-24 18:36:37,100.0,1.0,2061787136,1019273216,50.6,872038400,70152192
2019-09-24 18:36:38,100.0,0.0,2061787136,1018650624,50.6,872677376,69378048
2019-09-24 18:36:39,100.0,4.0,2061787136,1018032128,50.6,873320448,68603904
2019-09-24 18:36:40,100.0,1.0,2061787136,1017647104,50.6,873705472,68087808
2019-09-24 18:36:41,100.0,1.0,2061787136,1017262080,50.7,874090496,67571712
2019-09-24 18:36:42,100.0,2.0,2061787136,1016619008,50.7,874725376,66797568
2019-09-24 18:36:43,100.0,4.1,2061787136,1012195328,50.9,879124480,76861440
2019-09-24 18:36:44,100.0,2.9,2061787136,1014693888,50.8,876666880,79183872
2019-09-24 18:36:45,100.0,1.0,2061787136,1014824960,50.8,876535808,79183872
2019-09-24 18:36:46,100.0,2.0,2061787136,1014697984,50.8,876662784,78925824
2019-09-24 18:36:47,100.0,1.0,2061787136,1014312960,50.8,877039616,78409728
2019-09-24 18:36:48,100.0,1.0,2061787136,1013669888,50.8,877682688,77635584
2019-09-24 18:36:49,100.0,2.0,2061787136,1013284864,50.9,878067712,77119488
2019-09-24 18:36:50,100.0,3.0,2061787136,1012641792,50.9,878710784,76345344
2019-09-24 18:36:51,100.0,2.0,2061787136,1012256768,50.9,879095808,75829248
2019-09-24 18:36:52,100.0,0.0,2061787136,1011613696,50.9,879738880,75055104
2019-09-24 18:36:53,100.0,5.0,2061787136,1007054848,51.2,884256768,70410240
2019-09-24 18:36:54,100.0,2.0,2061787136,1009553408,51.0,881799168,72732672
2019-09-24 18:36:55,100.0,0.0,2061787136,1009684480,51.0,881668096,72732672
2019-09-24 18:36:56,100.0,1.0,2061787136,1009557504,51.0,881795072,72474624
2019-09-24 18:36:57,100.0,2.0,2061787136,1008914432,51.1,882438144,71700480
2019-09-24 18:36:58,100.0,0.0,2061787136,1008529408,51.1,882823168,71184384
2019-09-24 18:36:59,100.0,6.0,2061787136,1008144384,51.1,883208192,70668288
2019-09-24 18:37:00,100.0,1.0,2061787136,1007509504,51.1,883851264,69894144
2019-09-24 18:37:01,100.0,1.0,2061787136,1007124480,51.2,884236288,69378048
2019-09-24 18:37:02,100.0,2.0,2061787136,1006481408,51.2,884879360,68603904
2019-09-24 18:37:03,100.0,4.0,2061787136,1001553920,51.4,889806848,72216576
2019-09-24 18:37:04,100.0,2.0,2061787136,1004150784,51.3,887209984,74682368
2019-09-24 18:37:05,100.0,1.0,2061787136,1004285952,51.3,887074816,74686464
2019-09-24 18:37:06,100.0,2.0,2061787136,1004417024,51.3,886943744,74686464
2019-09-24 18:37:07,100.0,0.0,2061787136,1003773952,51.3,887586816,73912320
2019-09-24 18:37:08,100.0,3.0,2061787136,1003216896,51.3,888102912,73138176
2019-09-24 18:37:09,100.0,2.0,2061787136,1002573824,51.4,888745984,72364032
2019-09-24 18:37:10,100.0,2.0,2061787136,1002188800,51.4,889131008,71847936
2019-09-24 18:37:11,100.0,0.0,2061787136,1001803776,51.4,889516032,71331840
2019-09-24 18:37:12,100.0,2.0,2061787136,1001160704,51.4,890159104,70557696
2019-09-24 18:37:13,100.0,5.9,2061787136,996491264,51.7,894869504,80089088
2019-09-24 18:37:14,100.0,2.0,2061787136,999305216,51.5,892014592,82685952
2019-09-24 18:37:15,100.0,0.0,2061787136,999464960,51.5,891879424,82685952
2019-09-24 18:37:16,100.0,2.0,2061787136,999313408,51.5,892006400,82427904
2019-09-24 18:37:17,100.0,0.0,2061787136,998666240,51.6,892649472,81653760
2019-09-24 18:37:18,100.0,0.0,2061787136,998281216,51.6,893038592,81137664
2019-09-24 18:37:19,100.0,2.0,2061787136,997896192,51.6,893423616,80621568
2019-09-24 18:37:20,100.0,3.0,2061787136,997253120,51.6,894066688,79847424
2019-09-24 18:37:21,100.0,1.0,2061787136,996655104,51.7,894693376,79073280
2019-09-24 18:37:22,100.0,1.0,2061787136,996012032,51.7,895336448,78299136
2019-09-24 18:37:23,100.0,4.0,2061787136,990724096,51.9,900624384,72880128
2019-09-24 18:37:24,100.0,2.0,2061787136,993951744,51.8,897396736,75976704
2019-09-24 18:37:25,100.0,2.0,2061787136,994062336,51.8,897265664,75976704
2019-09-24 18:37:26,100.0,2.0,2061787136,994213888,51.8,897134592,75976704
2019-09-24 18:37:27,100.0,2.0,2061787136,993312768,51.8,898035712,74944512
2019-09-24 18:37:28,100.0,1.0,2061787136,992927744,51.8,898420736,74428416
2019-09-24 18:37:29,100.0,1.0,2061787136,992284672,51.9,899063808,73654272
2019-09-24 18:37:30,85.0,21.0,2061787136,991899648,51.9,899448832,73138176
2019-09-24 18:37:31,0.0,100.0,2061787136,992043008,51.9,899317760,73138176
2019-09-24 18:37:32,1.0,100.0,2061787136,991916032,51.9,899444736,72880128
2019-09-24 18:37:33,45.0,60.8,2061787136,985899008,52.2,905445376,80863232
2019-09-24 18:37:34,100.0,1.0,2061787136,988913664,52.0,902406144,83718144
2019-09-24 18:37:35,100.0,0.0,2061787136,989077504,52.0,902270976,83718144
2019-09-24 18:37:36,100.0,2.0,2061787136,989663232,52.0,901652480,83460096
