3778458 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_17-16-27.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:17:12,97.5,89.91,17.0,17.5,97.0,13.0,4109131776,2864234496,30.3,991805440,108916736
2019-09-25 17:17:13,95.7,91.37,16.2,18.3,97.0,19.0,4109131776,2863747072,30.3,992247808,107597824
2019-09-25 17:17:14,97.0,92.84,15.8,16.0,96.0,11.2,4109131776,2860924928,30.4,995295232,111714304
2019-09-25 17:17:15,97.5,94.25,16.8,15.8,97.0,16.7,4109131776,2860146688,30.4,995991552,109748224
2019-09-25 17:17:16,97.0,95.76,12.5,17.6,97.0,14.3,4109131776,2859544576,30.4,996499456,108122112
2019-09-25 17:17:17,96.5,97.23,15.8,83.0,30.6,18.3,4109131776,2859991040,30.4,996016128,107638784
2019-09-25 17:17:18,96.2,98.76,18.4,87.9,16.2,24.8,4109131776,2858295296,30.4,997908480,112947200
2019-09-25 17:17:19,96.9,100.11,18.0,17.3,15.7,97.0,4109131776,2858053632,30.4,998039552,111894528
2019-09-25 17:17:20,96.8,101.32,23.5,16.3,15.0,87.6,4109131776,2859180032,30.4,996954112,111742976
2019-09-25 17:17:21,97.2,102.61,96.1,18.4,14.9,15.7,4109131776,2858778624,30.4,997314560,110338048
2019-09-25 17:17:22,95.4,104.06,96.9,17.8,17.1,19.2,4109131776,2857467904,30.5,998563840,108216320
2019-09-25 17:17:23,97.4,105.52,96.0,21.7,18.3,19.6,4109131776,2857197568,30.5,998526976,114372608
2019-09-25 17:17:24,97.0,107.01,97.0,21.7,14.0,10.3,4109131776,2856730624,30.5,998850560,112734208
2019-09-25 17:17:25,95.8,108.45,29.6,80.4,16.7,14.1,4109131776,2855079936,30.5,1000673280,110116864
2019-09-25 17:17:26,95.3,109.87,18.8,93.1,12.1,17.2,4109131776,2853609472,30.6,1002127360,107700224
2019-09-25 17:17:27,96.6,111.32,27.0,83.0,13.1,23.0,4109131776,2853511168,30.6,1002401792,121987072
2019-09-25 17:17:28,96.1,112.75,18.8,97.0,17.3,18.3,4109131776,2853355520,30.6,1002655744,120721408
2019-09-25 17:17:29,95.0,114.18,23.5,45.2,70.9,15.2,4109131776,2848124928,30.7,1007751168,110321664
2019-09-25 17:17:30,97.3,116.72,18.8,17.9,96.0,14.9,4109131776,2845773824,30.7,1009987584,107241472
2019-09-25 17:17:31,95.2,117.91,16.8,15.6,96.0,14.0,4109131776,2845753344,30.7,1009885184,106414080
2019-09-25 17:17:32,95.7,119.37,16.8,16.8,96.0,12.4,4109131776,2844086272,30.8,1011757056,110911488
2019-09-25 17:17:33,96.9,120.76,13.5,17.8,96.0,14.0,4109131776,2848063488,30.7,1007697920,113893376
2019-09-25 17:17:34,95.7,122.12,17.1,19.0,71.7,41.8,4109131776,2848264192,30.7,1007407104,113340416
2019-09-25 17:17:35,95.2,123.60,24.5,16.2,16.3,95.0,4109131776,2847211520,30.7,1008533504,115228672
2019-09-25 17:17:36,95.8,125.06,17.5,16.3,16.3,95.9,4109131776,2846085120,30.7,1009565696,112959488
2019-09-25 17:17:37,96.3,126.46,16.7,61.9,42.7,30.2,4109131776,2846183424,30.7,1009410048,112115712
2019-09-25 17:17:38,95.5,127.92,16.7,19.2,96.0,17.3,4109131776,2844639232,30.8,1010868224,109830144
2019-09-25 17:17:39,95.2,129.42,16.3,26.1,81.8,31.3,4109131776,2838978560,30.9,1016594432,110796800
2019-09-25 17:17:40,96.3,130.70,14.1,16.7,14.6,96.0,4109131776,2837889024,30.9,1017507840,108949504
2019-09-25 17:17:41,96.2,131.88,17.5,71.7,14.1,40.4,4109131776,2837946368,30.9,1017729024,108273664
2019-09-25 17:17:42,94.6,133.26,21.9,29.0,84.0,16.2,4109131776,2837938176,30.9,1017729024,107491328
2019-09-25 17:17:43,96.1,134.57,16.2,18.3,28.0,81.8,4109131776,2843729920,30.8,1011838976,112439296
2019-09-25 17:17:44,95.7,135.96,96.0,13.1,16.0,18.6,4109131776,2843508736,30.8,1012043776,111206400
2019-09-25 17:17:45,95.2,137.36,95.0,18.9,12.2,17.0,4109131776,2842562560,30.8,1012936704,109334528
2019-09-25 17:17:46,96.5,138.77,96.0,18.0,15.7,16.2,4109131776,2841051136,30.9,1014382592,107249664
2019-09-25 17:17:47,94.5,140.21,95.0,18.6,15.0,12.4,4109131776,2841522176,30.8,1013846016,106938368
2019-09-25 17:17:48,94.8,141.62,44.9,19.4,66.3,15.3,4109131776,2840276992,30.9,1015291904,109146112
2019-09-25 17:17:49,95.7,143.03,17.6,15.4,95.0,19.8,4109131776,2839252992,30.9,1016242176,107196416
2019-09-25 17:17:50,96.9,144.06,15.7,15.2,96.0,14.4,4109131776,2838421504,30.9,1017282560,113827840
2019-09-25 17:17:51,95.8,145.25,14.4,15.3,95.9,15.3,4109131776,2838417408,30.9,1017339904,113004544
2019-09-25 17:17:52,93.7,146.65,16.7,16.7,26.6,86.1,4109131776,2837635072,30.9,1018118144,111087616
2019-09-25 17:17:53,95.6,148.04,17.5,19.8,14.6,95.0,4109131776,2837614592,30.9,1018081280,110309376
2019-09-25 17:17:54,95.3,149.41,74.3,16.8,16.7,35.4,4109131776,2837094400,31.0,1018523648,109043712
2019-09-25 17:17:55,94.8,150.82,28.2,18.8,19.6,82.8,4109131776,2836856832,31.0,1018671104,107675648
2019-09-25 17:17:56,95.4,152.27,90.0,19.4,14.4,23.4,4109131776,2836480000,31.0,1019023360,114733056
2019-09-25 17:17:57,94.5,153.67,22.7,87.0,18.2,14.7,4109131776,2835947520,31.0,1019650048,112730112
2019-09-25 17:17:58,95.4,155.04,14.3,95.0,20.9,17.0,4109131776,2834771968,31.0,1020551168,110833664
2019-09-25 17:17:59,95.8,156.46,17.0,95.0,21.7,19.0,4109131776,2834255872,31.0,1021247488,109367296
2019-09-25 17:18:00,95.7,157.43,12.8,79.4,29.2,20.4,4109131776,2833846272,31.0,1021612032,108564480
2019-09-25 17:18:01,94.1,158.58,16.8,59.6,51.5,20.0,4109131776,2835021824,31.0,1020694528,112615424
2019-09-25 17:18:02,95.0,159.95,86.7,26.0,15.3,20.8,4109131776,2834751488,31.0,1021001728,111423488
2019-09-25 17:18:03,94.6,161.33,31.7,81.0,16.2,18.6,4109131776,2834264064,31.0,1021399040,110067712
2019-09-25 17:18:04,93.8,162.80,15.0,64.1,47.5,15.5,4109131776,2833772544,31.0,1021779968,108679168
2019-09-25 17:18:05,93.4,164.19,17.0,14.0,93.9,19.6,4109131776,2831962112,31.1,1024036864,113541120
2019-09-25 17:18:06,95.1,165.59,20.8,13.9,95.0,16.0,4109131776,2831818752,31.1,1024090112,112517120
2019-09-25 17:18:07,93.9,166.97,24.0,17.2,18.2,87.8,4109131776,2830508032,31.1,1025355776,110444544
2019-09-25 17:18:08,95.6,168.23,19.0,14.1,47.6,64.0,4109131776,2828640256,31.2,1027174400,107896832
2019-09-25 17:18:09,93.8,169.63,20.2,12.1,19.0,94.9,4109131776,2830274560,31.1,1025462272,108974080
2019-09-25 17:18:10,95.5,170.54,13.9,14.4,12.2,95.0,4109131776,2827825152,31.2,1028005888,134619136
2019-09-25 17:18:11,94.4,171.76,17.3,17.5,16.8,94.9,4109131776,2829541376,31.1,1026011136,135659520
2019-09-25 17:18:12,94.9,173.06,21.9,86.7,20.2,19.4,4109131776,2828972032,31.2,1026797568,134348800
2019-09-25 17:18:13,95.1,174.45,20.2,94.1,18.4,13.7,4109131776,2828955648,31.2,1026736128,133779456
2019-09-25 17:18:14,93.9,175.84,22.0,95.0,15.5,16.7,4109131776,2829893632,31.1,1025708032,129871872
2019-09-25 17:18:15,93.4,177.22,16.3,94.9,13.4,13.1,4109131776,2827796480,31.2,1027706880,126988288
2019-09-25 17:18:16,94.2,178.53,21.8,86.3,27.4,20.5,4109131776,2826100736,31.2,1029312512,124477440
2019-09-25 17:18:17,94.2,179.92,93.9,20.0,14.0,22.6,4109131776,2825273344,31.2,1030115328,122658816
2019-09-25 17:18:18,95.0,181.35,16.8,15.5,94.9,19.4,4109131776,2823225344,31.3,1032085504,119562240
2019-09-25 17:18:19,93.3,182.68,20.8,13.4,94.1,18.4,4109131776,2823979008,31.3,1031270400,119476224
2019-09-25 17:18:20,95.7,183.57,17.5,12.5,96.0,12.1,4109131776,2822348800,31.3,1032581120,117153792
2019-09-25 17:18:21,94.3,185.05,16.5,20.2,94.0,16.7,4109131776,2822664192,31.3,1032400896,116510720
2019-09-25 17:18:22,93.8,186.17,89.9,16.3,23.0,17.0,4109131776,2823782400,31.3,1031819264,117542912
2019-09-25 17:18:23,94.3,187.47,94.9,13.0,16.5,15.4,4109131776,2823135232,31.3,1032445952,115806208
2019-09-25 17:18:24,93.8,188.87,62.1,30.9,31.1,19.4,4109131776,2823159808,31.3,1032347648,115245056
2019-09-25 17:18:25,95.0,190.25,15.3,16.7,94.0,15.8,4109131776,2821062656,31.3,1034366976,112304128
2019-09-25 17:18:26,93.7,191.57,18.2,20.0,93.9,15.2,4109131776,2821001216,31.3,1034383360,111538176
2019-09-25 17:18:27,93.5,192.96,17.3,15.5,94.1,17.8,4109131776,2820284416,31.4,1035329536,120725504
2019-09-25 17:18:28,93.5,194.29,20.0,18.3,94.0,14.1,4109131776,2820263936,31.4,1035296768,119939072
2019-09-25 17:18:29,94.3,195.69,19.4,16.8,93.9,14.9,4109131776,2818551808,31.4,1036943360,117493760
2019-09-25 17:18:30,95.0,196.72,12.9,10.0,96.0,13.1,4109131776,2818519040,31.4,1036898304,116858880
2019-09-25 17:18:31,94.0,198.13,21.8,14.9,93.1,17.5,4109131776,2818318336,31.4,1037012992,115671040
2019-09-25 17:18:32,93.5,199.25,26.3,40.6,51.5,24.0,4109131776,2818084864,31.4,1037320192,114790400
2019-09-25 17:18:33,93.1,200.49,17.2,93.9,18.7,12.7,4109131776,2817359872,31.4,1038041088,113545216
2019-09-25 17:18:34,93.5,201.88,19.4,94.0,17.5,17.3,4109131776,2816393216,31.5,1038929920,111816704
2019-09-25 17:18:35,94.3,203.27,27.3,75.2,26.5,14.7,4109131776,2815492096,31.5,1039552512,110198784
2019-09-25 17:18:36,93.3,204.67,17.8,18.6,93.9,15.7,4109131776,2813952000,31.5,1041211392,107724800
2019-09-25 17:18:37,94.2,206.00,17.0,89.0,20.8,18.1,4109131776,2815438848,31.5,1039695872,108154880
2019-09-25 17:18:38,93.9,207.38,14.0,94.0,19.8,14.1,4109131776,2813800448,31.5,1041596416,120209408
2019-09-25 17:18:39,92.0,208.71,20.0,25.5,84.8,19.2,4109131776,2813648896,31.5,1041674240,119447552
2019-09-25 17:18:40,96.5,209.51,16.3,11.0,96.0,18.2,4109131776,2811539456,31.6,1043664896,112832512
2019-09-25 17:18:41,93.1,210.90,15.3,17.6,93.1,20.0,4109131776,2811949056,31.6,1043177472,112541696
2019-09-25 17:18:42,93.3,211.96,17.3,17.5,93.8,20.4,4109131776,2812694528,31.6,1042501632,112541696
2019-09-25 17:18:43,93.0,213.36,18.4,18.5,93.1,16.5,4109131776,2811518976,31.6,1043709952,110804992
2019-09-25 17:18:44,93.5,214.67,17.8,18.2,75.8,30.8,4109131776,2810781696,31.6,1044406272,109129728
2019-09-25 17:18:45,94.0,215.99,16.2,16.2,14.1,94.1,4109131776,2810896384,31.6,1044258816,108359680
2019-09-25 17:18:46,93.7,217.38,22.6,53.5,16.8,51.0,4109131776,2809401344,31.6,1045680128,106078208
2019-09-25 17:18:47,92.5,218.70,16.8,22.3,89.9,22.4,4109131776,2810011648,31.6,1045229568,120459264
2019-09-25 17:18:48,93.9,220.10,19.2,17.6,67.3,40.0,4109131776,2809143296,31.6,1046044672,118874112
2019-09-25 17:18:49,92.6,221.43,19.2,14.6,14.9,93.0,4109131776,2808168448,31.7,1046929408,117194752
2019-09-25 17:18:50,96.5,222.19,13.1,14.0,12.2,96.0,4109131776,2806693888,31.7,1048473600,114831360
2019-09-25 17:18:51,91.6,223.52,85.7,20.0,19.0,21.9,4109131776,2806398976,31.7,1048682496,113872896
2019-09-25 17:18:52,92.2,224.66,57.0,53.4,17.8,16.0,4109131776,2806861824,31.7,1048276992,113721344
2019-09-25 17:18:53,94.8,225.97,85.9,23.7,20.6,13.9,4109131776,2806341632,31.7,1048793088,112603136
2019-09-25 17:18:54,92.4,227.31,93.1,21.7,20.4,15.3,4109131776,2805956608,31.7,1049145344,135606272
2019-09-25 17:18:55,94.5,228.61,94.0,14.6,19.0,20.6,4109131776,2805948416,31.7,1049047040,134787072
2019-09-25 17:18:56,92.1,229.99,92.9,13.1,21.2,18.3,4109131776,2804736000,31.7,1050202112,132841472
2019-09-25 17:18:57,92.4,231.31,92.0,14.6,16.8,16.5,4109131776,2803355648,31.8,1051529216,130633728
2019-09-25 17:18:58,91.9,232.64,93.0,16.3,13.5,11.1,4109131776,2803134464,31.8,1051705344,129286144
2019-09-25 17:18:59,93.5,234.04,68.4,22.5,29.3,17.5,4109131776,2802479104,31.8,1052278784,127971328
2019-09-25 17:19:00,96.1,234.73,12.9,11.4,95.0,16.5,4109131776,2801000448,31.8,1053704192,125988864
2019-09-25 17:19:01,91.4,236.09,21.8,19.0,91.8,18.2,4109131776,2800750592,31.8,1053896704,125022208
2019-09-25 17:19:02,92.1,237.25,21.0,92.0,14.7,17.6,4109131776,2801672192,31.8,1053179904,125530112
2019-09-25 17:19:03,94.0,238.40,15.3,93.9,17.3,17.6,4109131776,2802180096,31.8,1052680192,125550592
2019-09-25 17:19:04,93.2,239.70,18.4,26.5,14.0,84.8,4109131776,2801356800,31.8,1053511680,123699200
2019-09-25 17:19:05,92.8,241.03,65.0,15.1,18.0,46.0,4109131776,2801958912,31.8,1052901376,123559936
2019-09-25 17:19:06,92.7,242.34,92.9,17.5,17.0,14.3,4109131776,2800799744,31.8,1054023680,121835520
2019-09-25 17:19:07,91.7,243.72,92.9,13.4,18.8,15.7,4109131776,2799497216,31.9,1055244288,119959552
2019-09-25 17:19:08,93.8,245.00,46.6,14.9,64.0,21.0,4109131776,2799362048,31.9,1055289344,115146752
2019-09-25 17:19:09,91.8,246.31,16.2,16.7,92.9,16.2,4109131776,2797940736,31.9,1056448512,112934912
2019-09-25 17:19:10,95.7,247.01,18.4,8.0,96.0,10.0,4109131776,2797465600,31.9,1057116160,111915008
2019-09-25 17:19:11,92.7,248.36,26.2,12.2,92.1,18.1,4109131776,2798252032,31.9,1056165888,111878144
2019-09-25 17:19:12,91.4,249.62,16.0,20.8,91.8,13.7,4109131776,2798190592,31.9,1056784384,111300608
2019-09-25 17:19:13,92.0,250.92,45.5,14.6,50.5,32.0,4109131776,2796761088,31.9,1058250752,109285376
2019-09-25 17:19:14,92.5,252.23,20.8,13.6,18.4,93.0,4109131776,2795954176,32.0,1059037184,107864064
2019-09-25 17:19:15,92.8,253.55,20.2,21.5,17.9,92.0,4109131776,2795659264,32.0,1059319808,107024384
2019-09-25 17:19:16,92.5,254.85,21.6,14.3,15.5,93.1,4109131776,2795712512,32.0,1059467264,120672256
2019-09-25 17:19:17,92.4,256.13,21.2,13.3,13.9,92.0,4109131776,2795474944,32.0,1059627008,119554048
2019-09-25 17:19:18,91.5,257.42,18.8,15.3,17.0,91.8,4109131776,2793304064,32.0,1061732352,116477952
2019-09-25 17:19:19,93.4,258.76,18.7,92.0,18.4,17.0,4109131776,2794504192,32.0,1060450304,117039104
2019-09-25 17:19:20,94.4,259.46,11.1,95.0,7.1,17.8,4109131776,2792574976,32.0,1062326272,114847744
2019-09-25 17:19:21,91.0,260.79,91.9,18.5,18.8,14.6,4109131776,2791251968,32.1,1063583744,113045504
2019-09-25 17:19:22,92.3,262.07,20.2,41.6,22.7,63.0,4109131776,2793570304,32.0,1061396480,138334208
2019-09-25 17:19:23,91.8,263.20,18.0,91.8,20.8,14.7,4109131776,2793201664,32.0,1061629952,137080832
2019-09-25 17:19:24,91.0,264.51,19.4,48.5,61.2,20.0,4109131776,2792628224,32.0,1062191104,135892992
2019-09-25 17:19:25,93.4,265.84,18.9,18.0,92.9,14.0,4109131776,2792239104,32.0,1062531072,134795264
2019-09-25 17:19:26,92.0,267.07,15.2,20.7,92.1,20.2,4109131776,2791305216,32.1,1063419904,132812800
2019-09-25 17:19:27,91.8,268.40,20.2,17.8,85.0,23.0,4109131776,2791886848,32.1,1062731776,132706304
2019-09-25 17:19:28,92.4,269.72,17.5,11.2,17.0,92.1,4109131776,2789396480,32.1,1065164800,129527808
2019-09-25 17:19:29,92.7,271.04,16.3,47.5,13.1,60.4,4109131776,2789056512,32.1,1065480192,128589824
2019-09-25 17:19:30,94.3,276.61,16.0,96.0,10.8,8.2,4109131776,2785484800,32.2,1068982272,124719104
2019-09-25 17:19:31,91.9,272.99,19.0,91.0,16.3,17.1,4109131776,2787901440,32.2,1066487808,126570496
2019-09-25 17:19:32,91.6,274.26,15.6,92.0,16.2,13.7,4109131776,2786729984,32.2,1067552768,124252160
2019-09-25 17:19:33,92.1,275.39,77.6,30.0,13.3,22.5,4109131776,2787065856,32.2,1067675648,124444672
2019-09-25 17:19:34,92.6,276.71,20.8,14.9,16.2,92.1,4109131776,2787545088,32.2,1067196416,124350464
2019-09-25 17:19:35,92.6,277.99,15.5,19.1,16.0,92.9,4109131776,2786635776,32.2,1068081152,123088896
2019-09-25 17:19:36,91.8,279.26,19.8,22.5,19.0,92.0,4109131776,2785206272,32.2,1069338624,116903936
2019-09-25 17:19:37,91.7,280.61,18.0,14.1,13.1,91.9,4109131776,2785746944,32.2,1068781568,116686848
2019-09-25 17:19:38,91.8,281.87,20.6,14.0,16.3,91.9,4109131776,2784251904,32.2,1070194688,114544640
2019-09-25 17:19:39,91.4,283.20,16.0,66.3,17.0,39.4,4109131776,2784116736,32.2,1070243840,113598464
2019-09-25 17:19:40,95.5,289.05,9.3,94.9,12.0,10.2,4109131776,2779561984,32.4,1074724864,108408832
2019-09-25 17:19:41,92.3,285.16,20.6,92.0,20.8,14.9,4109131776,2782773248,32.3,1071230976,110895104
2019-09-25 17:19:42,92.9,286.28,15.7,93.0,18.0,12.7,4109131776,2781593600,32.3,1072373760,109182976
2019-09-25 17:19:43,90.8,287.36,19.2,52.0,53.5,15.2,4109131776,2783096832,32.3,1071509504,110526464
2019-09-25 17:19:44,91.0,288.66,17.3,16.0,92.0,17.0,4109131776,2782449664,32.3,1072181248,109182976
2019-09-25 17:19:45,90.8,289.92,18.3,56.4,20.2,46.1,4109131776,2782404608,32.3,1072222208,108720128
2019-09-25 17:19:46,92.7,291.23,17.2,91.9,20.8,16.0,4109131776,2781880320,32.3,1072635904,107163648
2019-09-25 17:19:47,90.6,292.55,19.8,92.1,13.1,16.0,4109131776,2781061120,32.3,1073659904,122830848
2019-09-25 17:19:48,91.3,293.82,18.8,90.9,12.1,17.5,4109131776,2780196864,32.3,1074421760,121372672
2019-09-25 17:19:49,92.0,295.13,83.2,26.2,15.2,20.2,4109131776,2779480064,32.4,1075097600,120279040
2019-09-25 17:19:50,95.1,301.17,26.2,11.9,81.8,13.3,4109131776,2776158208,32.4,1078312960,112607232
2019-09-25 17:19:51,90.8,296.95,18.0,14.1,91.0,17.8,4109131776,2778554368,32.4,1075879936,114466816
2019-09-25 17:19:52,92.6,298.30,19.4,16.0,92.0,16.0,4109131776,2777509888,32.4,1076887552,112730112
2019-09-25 17:19:53,90.6,299.37,19.4,17.3,91.8,14.0,4109131776,2777497600,32.4,1076953088,112152576
2019-09-25 17:19:54,90.4,300.58,20.4,18.1,91.1,15.5,4109131776,2777120768,32.4,1077325824,111087616
2019-09-25 17:19:55,92.1,301.91,20.4,18.3,48.0,60.6,4109131776,2777231360,32.4,1077145600,110374912
2019-09-25 17:19:56,91.0,303.14,24.5,13.5,91.1,17.9,4109131776,2775908352,32.4,1078235136,108466176
2019-09-25 17:19:57,91.2,304.46,19.2,19.2,91.8,14.7,4109131776,2775425024,32.5,1078865920,107315200
2019-09-25 17:19:58,91.5,305.73,21.4,16.7,91.1,16.5,4109131776,2774458368,32.5,1080025088,119353344
2019-09-25 17:19:59,91.8,307.05,17.0,14.7,91.1,15.5,4109131776,2773921792,32.5,1080479744,118210560
2019-09-25 17:20:00,95.2,313.35,13.3,8.2,95.9,7.3,4109131776,2770104320,32.6,1084239872,113385472
2019-09-25 17:20:01,90.6,308.80,18.0,16.3,91.9,15.3,4109131776,2773798912,32.5,1080492032,116613120
2019-09-25 17:20:02,91.9,310.13,21.9,15.7,91.0,15.3,4109131776,2772422656,32.5,1081769984,114466816
2019-09-25 17:20:03,90.2,311.18,23.2,21.4,81.4,16.5,4109131776,2772860928,32.5,1081606144,114786304
2019-09-25 17:20:04,91.8,312.39,91.0,19.8,14.3,20.6,4109131776,2771599360,32.6,1082781696,108945408
2019-09-25 17:20:05,91.2,313.72,15.3,91.1,15.7,20.0,4109131776,2772549632,32.5,1081823232,109228032
2019-09-25 17:20:06,89.9,314.96,50.5,53.5,17.2,18.0,4109131776,2772156416,32.5,1082204160,108171264
2019-09-25 17:20:07,91.6,316.27,48.1,19.6,59.6,18.6,4109131776,2771345408,32.6,1082961920,106700800
2019-09-25 17:20:08,90.6,317.55,16.0,14.1,92.0,19.4,4109131776,2770362368,32.6,1084239872,132157440
2019-09-25 17:20:09,91.8,318.79,18.8,16.7,90.9,14.1,4109131776,2770632704,32.6,1083899904,131477504
2019-09-25 17:20:10,96.4,325.37,80.2,9.0,24.5,10.0,4109131776,2765533184,32.7,1088946176,126025728
2019-09-25 17:20:11,90.5,320.55,26.5,11.9,16.8,84.8,4109131776,2768912384,32.6,1085505536,129019904
2019-09-25 17:20:12,90.6,321.87,62.7,18.2,19.0,45.6,4109131776,2768789504,32.6,1085595648,128294912
2019-09-25 17:20:13,89.0,323.06,56.6,51.0,14.0,18.3,4109131776,2768523264,32.6,1085599744,127758336
2019-09-25 17:20:14,91.6,324.21,15.5,92.0,16.8,18.3,4109131776,2767982592,32.6,1086431232,126570496
2019-09-25 17:20:15,90.9,325.54,18.0,90.3,13.3,14.1,4109131776,2767384576,32.7,1086996480,124895232
2019-09-25 17:20:16,89.7,326.80,18.4,90.9,23.1,14.0,4109131776,2766606336,32.7,1087705088,123555840
2019-09-25 17:20:17,90.9,328.03,18.6,91.1,16.8,14.1,4109131776,2766065664,32.7,1088192512,122355712
2019-09-25 17:20:18,91.5,329.29,17.2,90.9,13.0,14.3,4109131776,2765463552,32.7,1088679936,121184256
2019-09-25 17:20:19,90.1,330.53,20.8,91.0,21.0,16.5,4109131776,2763894784,32.7,1090080768,114978816
2019-09-25 17:20:20,95.6,337.36,10.7,95.1,13.3,7.8,4109131776,2760048640,32.8,1093869568,110653440
2019-09-25 17:20:21,89.0,332.27,21.0,23.2,83.3,17.5,4109131776,2762321920,32.8,1091571712,112328704
2019-09-25 17:20:22,91.5,333.53,21.0,17.5,90.9,19.6,4109131776,2762313728,32.8,1091493888,111689728
2019-09-25 17:20:23,90.0,334.80,25.0,31.6,77.0,14.7,4109131776,2761744384,32.8,1091981312,108789760
2019-09-25 17:20:24,89.7,335.80,21.2,90.0,22.4,15.8,4109131776,2762588160,32.8,1091813376,109293568
