63317914 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_00-34-28.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:36:02,98.8,81.53,100.0,3.0,2061787136,1019609088,50.5,871555072,70914048
2019-09-26 00:36:03,100.6,81.53,100.0,2.0,2061787136,1019633664,50.5,871522304,68849664
2019-09-26 00:36:04,99.9,81.53,100.0,3.0,2061787136,1019535360,50.6,871620608,66785280
2019-09-26 00:36:05,99.7,81.53,100.0,3.0,2061787136,1019674624,50.5,871542784,79638528
2019-09-26 00:36:06,100.2,81.53,100.0,3.0,2061787136,1019834368,50.5,871383040,77832192
2019-09-26 00:36:07,99.8,81.53,100.0,3.0,2061787136,1019858944,50.5,871350272,75767808
2019-09-26 00:36:08,99.5,81.53,100.0,5.0,2061787136,1020018688,50.5,871190528,73961472
2019-09-26 00:36:09,100.2,81.53,100.0,1.0,2061787136,1019871232,50.5,871284736,71897088
2019-09-26 00:36:10,100.4,81.53,100.0,4.0,2061787136,1019944960,50.5,871256064,69832704
2019-09-26 00:36:11,100.1,81.53,100.0,2.0,2061787136,1020104704,50.5,871096320,68026368
2019-09-26 00:36:12,99.6,81.53,100.0,3.0,2061787136,1020129280,50.5,871063552,65961984
2019-09-26 00:36:13,100.2,81.53,100.0,3.0,2061787136,1019912192,50.5,871280640,78655488
2019-09-26 00:36:14,99.8,81.53,100.0,2.0,2061787136,1019813888,50.5,871378944,76591104
2019-09-26 00:36:15,99.2,81.53,100.0,4.0,2061787136,1019973632,50.5,871219200,74784768
2019-09-26 00:36:16,101.2,81.53,100.0,2.0,2061787136,1019998208,50.5,871186432,72720384
2019-09-26 00:36:17,99.3,81.53,100.0,2.0,2061787136,1019899904,50.5,871284736,70656000
2019-09-26 00:36:18,100.3,81.53,100.0,3.0,2061787136,1019801600,50.5,871383040,68591616
2019-09-26 00:36:19,99.8,81.53,100.0,3.0,2061787136,1019961344,50.5,871223296,66785280
2019-09-26 00:36:20,100.3,81.53,100.0,3.0,2061787136,1020121088,50.5,871055360,79646720
2019-09-26 00:36:21,99.4,81.53,100.0,3.0,2061787136,1020022784,50.5,871153664,77582336
2019-09-26 00:36:22,101.3,81.53,100.0,3.0,2061787136,1020182528,50.5,870993920,75776000
2019-09-26 00:36:23,98.1,81.53,100.0,2.0,2061787136,1020084224,50.5,871092224,73711616
2019-09-26 00:36:24,100.3,81.53,100.0,2.0,2061787136,1020108800,50.5,871059456,71647232
2019-09-26 00:36:25,100.4,81.53,100.0,3.0,2061787136,1020010496,50.5,871157760,69582848
2019-09-26 00:36:26,100.0,81.53,100.0,4.0,2061787136,1020170240,50.5,870998016,67776512
2019-09-26 00:36:27,100.2,81.53,100.0,3.0,2061787136,1020018688,50.5,871145472,80420864
2019-09-26 00:36:28,99.4,81.53,100.0,3.0,2061787136,1020145664,50.5,870998016,78581760
2019-09-26 00:36:29,100.2,81.53,100.0,4.0,2061787136,1020219392,50.5,870969344,76517376
2019-09-26 00:36:30,100.1,81.53,100.0,2.0,2061787136,1020133376,50.5,871063552,74452992
2019-09-26 00:36:31,99.4,81.53,100.0,3.0,2061787136,1020035072,50.5,871161856,72388608
2019-09-26 00:36:32,100.7,81.53,100.0,3.0,2061787136,1020059648,50.5,871129088,70324224
2019-09-26 00:36:33,99.7,81.53,100.0,2.0,2061787136,1020219392,50.5,870969344,68517888
2019-09-26 00:36:34,100.6,81.53,100.0,4.0,2061787136,1020207104,50.5,870940672,66453504
2019-09-26 00:36:35,99.6,81.53,100.0,3.0,2061787136,1019998208,50.5,871215104,79392768
2019-09-26 00:36:36,99.4,81.53,100.0,3.0,2061787136,1019961344,50.5,871350272,77295616
2019-09-26 00:36:37,100.2,81.53,100.0,4.0,2061787136,1019949056,50.5,871321600,75231232
2019-09-26 00:36:38,99.5,81.53,100.0,3.0,2061787136,1020145664,50.5,871157760,73424896
2019-09-26 00:36:39,100.8,81.53,100.0,2.0,2061787136,1019875328,50.5,871387136,71102464
2019-09-26 00:36:40,99.3,81.53,100.0,3.0,2061787136,1020071936,50.5,871223296,69296128
2019-09-26 00:36:41,100.3,81.53,100.0,2.0,2061787136,1019973632,50.5,871321600,67231744
2019-09-26 00:36:42,99.6,81.53,100.0,2.0,2061787136,1020002304,50.5,871251968,80134144
2019-09-26 00:36:43,100.7,81.53,100.0,3.0,2061787136,1019904000,50.5,871354368,78069760
2019-09-26 00:36:44,100.3,81.53,100.0,3.0,2061787136,1019928576,50.5,871317504,76005376
2019-09-26 00:36:45,100.0,81.53,100.0,2.0,2061787136,1020141568,50.5,871079936,74199040
2019-09-26 00:36:46,99.7,81.53,100.0,3.0,2061787136,1020252160,50.5,871047168,72134656
2019-09-26 00:36:47,99.1,81.53,100.0,3.0,2061787136,1020153856,50.5,871145472,70070272
2019-09-26 00:36:48,100.1,81.53,100.0,3.0,2061787136,1020067840,50.5,871239680,68005888
2019-09-26 00:36:49,100.4,81.53,100.0,3.0,2061787136,1020055552,50.5,871211008,65941504
2019-09-26 00:36:50,100.1,81.53,100.0,4.0,2061787136,1020125184,50.5,871198720,78843904
2019-09-26 00:36:51,99.1,81.53,100.0,2.0,2061787136,1020112896,50.5,871170048,76779520
2019-09-26 00:36:52,100.4,81.53,100.0,4.0,2061787136,1020051456,50.5,871264256,74715136
2019-09-26 00:36:53,101.0,81.53,100.0,2.0,2061787136,1020039168,50.5,871235584,72650752
2019-09-26 00:36:54,98.7,81.53,100.0,3.0,2061787136,1019940864,50.5,871333888,70586368
2019-09-26 00:36:55,99.9,81.53,100.0,3.0,2061787136,1020100608,50.5,871174144,68780032
2019-09-26 00:36:56,99.9,81.53,100.0,2.0,2061787136,1019867136,50.5,871399424,66457600
2019-09-26 00:36:57,100.6,81.53,100.0,4.0,2061787136,1020104704,50.5,871071744,79618048
2019-09-26 00:36:58,100.1,81.53,100.0,4.0,2061787136,1020133376,50.5,871165952,77557760
2019-09-26 00:36:59,99.7,81.53,100.0,2.0,2061787136,1020121088,50.5,871137280,75493376
2019-09-26 00:37:00,101.0,81.53,100.0,3.0,2061787136,1020022784,50.5,871235584,73428992
2019-09-26 00:37:01,99.1,81.53,100.0,3.0,2061787136,1020047360,50.5,871202816,71364608
2019-09-26 00:37:02,100.2,81.53,100.0,3.0,2061787136,1020207104,50.5,871043072,69558272
2019-09-26 00:37:03,99.8,81.53,100.0,3.0,2061787136,1020846080,50.5,870428672,67493888
2019-09-26 00:37:04,100.8,81.53,100.0,3.0,2061787136,1020080128,50.5,871243776,79634432
2019-09-26 00:37:05,99.1,81.53,100.0,5.0,2061787136,1019981824,50.5,871342080,77570048
2019-09-26 00:37:06,100.7,81.53,100.0,2.0,2061787136,1019969536,50.5,871313408,75505664
2019-09-26 00:37:07,99.1,81.53,100.0,3.0,2061787136,1020166144,50.5,871149568,73699328
2019-09-26 00:37:08,100.1,81.53,100.0,5.0,2061787136,1020067840,50.5,871247872,71634944
2019-09-26 00:37:09,100.2,81.53,100.0,2.0,2061787136,1020067840,50.5,871206912,69570560
2019-09-26 00:37:10,100.1,81.53,100.0,2.0,2061787136,1019969536,50.5,871305216,67506176
2019-09-26 00:37:11,100.4,81.53,100.0,3.0,2061787136,1020129280,50.5,871145472,65699840
2019-09-26 00:37:12,99.5,81.53,100.0,2.0,2061787136,1019670528,50.5,871596032,78065664
2019-09-26 00:37:13,100.1,81.53,100.0,3.0,2061787136,1019830272,50.5,871436288,76259328
2019-09-26 00:37:14,100.1,81.53,100.0,3.0,2061787136,1019904000,50.5,871407616,74194944
2019-09-26 00:37:15,99.4,81.53,100.0,3.0,2061787136,1019805696,50.5,871505920,72130560
2019-09-26 00:37:16,100.0,81.53,100.0,4.0,2061787136,1019916288,50.5,871342080,70324224
2019-09-26 00:37:17,100.8,81.53,100.0,2.0,2061787136,1019731968,50.5,871571456,68001792
2019-09-26 00:37:18,99.9,81.53,100.0,2.0,2061787136,1019842560,50.5,871407616,66195456
2019-09-26 00:37:19,99.7,81.53,100.0,5.0,2061787136,1019736064,50.5,871514112,79097856
2019-09-26 00:37:20,100.0,81.53,100.0,2.0,2061787136,1019809792,50.5,871485440,77033472
2019-09-26 00:37:21,100.0,81.53,100.0,4.9,2061787136,1019662336,50.5,871579648,74969088
2019-09-26 00:37:22,100.1,81.53,100.0,3.0,2061787136,1019736064,50.5,871550976,72904704
2019-09-26 00:37:23,99.6,81.53,100.0,2.0,2061787136,1019895808,50.5,871391232,71098368
2019-09-26 00:37:24,100.1,81.53,100.0,3.0,2061787136,1019834368,50.5,871485440,69033984
2019-09-26 00:37:25,100.2,81.53,100.0,3.0,2061787136,1019822080,50.5,871456768,66969600
2019-09-26 00:37:26,99.3,81.53,100.0,3.0,2061787136,1019863040,50.5,871440384,79904768
2019-09-26 00:37:27,100.0,81.53,100.0,4.0,2061787136,1020022784,50.5,871280640,78098432
2019-09-26 00:37:28,100.6,81.53,100.0,2.0,2061787136,1020096512,50.5,871251968,76034048
2019-09-26 00:37:29,99.2,81.53,100.0,3.0,2061787136,1019998208,50.5,871350272,73969664
2019-09-26 00:37:30,101.1,81.53,100.0,2.0,2061787136,1019850752,50.5,871444480,71905280
2019-09-26 00:37:31,99.3,81.53,100.0,3.0,2061787136,1019924480,50.5,871415808,69840896
2019-09-26 00:37:32,100.1,81.53,100.0,3.0,2061787136,1020035072,50.5,871251968,68034560
2019-09-26 00:37:33,100.6,81.53,100.0,3.0,2061787136,1019850752,50.5,871481344,65712128
2019-09-26 00:37:34,99.8,81.53,100.0,5.8,2061787136,1019928576,50.5,871374848,78581760
2019-09-26 00:37:35,99.7,81.53,100.0,2.0,2061787136,1019953152,50.5,871342080,76517376
2019-09-26 00:37:36,100.0,81.53,100.0,3.0,2061787136,1019854848,50.5,871440384,74452992
2019-09-26 00:37:37,99.6,81.53,100.0,2.0,2061787136,1019707392,50.5,871534592,72388608
2019-09-26 00:37:38,100.3,81.53,100.0,3.0,2061787136,1019781120,50.5,871505920,70324224
2019-09-26 00:37:39,99.6,81.53,100.0,3.0,2061787136,1019949056,50.5,871346176,68517888
2019-09-26 00:37:40,99.9,81.53,100.0,3.0,2061787136,1019973632,50.5,871305216,66453504
2019-09-26 00:37:41,100.8,81.53,100.0,4.0,2061787136,1019740160,50.5,871399424,79097856
2019-09-26 00:37:42,100.0,81.53,100.0,3.0,2061787136,1019715584,50.5,871571456,77033472
2019-09-26 00:37:43,99.7,81.53,100.0,3.0,2061787136,1019789312,50.5,871542784,74969088
2019-09-26 00:37:44,99.2,81.53,100.0,2.0,2061787136,1019899904,50.5,871378944,73162752
2019-09-26 00:37:45,100.3,81.53,100.0,3.0,2061787136,1019715584,50.5,871608320,70840320
2019-09-26 00:37:46,101.0,81.53,100.0,3.0,2061787136,1019826176,50.5,871444480,69033984
2019-09-26 00:37:47,100.0,81.53,100.0,4.0,2061787136,1019727872,50.5,871542784,66969600
2019-09-26 00:37:48,99.1,81.53,100.0,3.0,2061787136,1019953152,50.5,871370752,79872000
2019-09-26 00:37:49,100.4,81.53,100.0,3.0,2061787136,1019854848,50.5,871469056,77807616
2019-09-26 00:37:50,98.8,81.53,100.0,3.0,2061787136,1020014592,50.5,871309312,76001280
2019-09-26 00:37:51,100.5,81.53,100.0,2.0,2061787136,1020002304,50.5,871280640,73936896
2019-09-26 00:37:52,100.3,81.53,100.0,3.9,2061787136,1019940864,50.5,871374848,71872512
2019-09-26 00:37:53,100.6,81.53,100.0,3.0,2061787136,1019842560,50.5,871473152,69808128
2019-09-26 00:37:54,98.9,81.53,100.0,2.0,2061787136,1019830272,50.5,871444480,67743744
2019-09-26 00:37:55,99.8,81.53,100.0,3.0,2061787136,1019990016,50.5,871284736,65937408
2019-09-26 00:37:56,100.0,81.53,100.0,4.0,2061787136,1020026880,50.5,871280640,78839808
2019-09-26 00:37:57,100.6,81.53,100.0,3.0,2061787136,1020186624,50.5,871120896,77033472
2019-09-26 00:37:58,99.2,81.53,100.0,3.0,2061787136,1020088320,50.5,871219200,74969088
2019-09-26 00:37:59,100.5,81.53,100.0,2.0,2061787136,1019990016,50.5,871317504,72904704
2019-09-26 00:38:00,99.6,81.53,100.0,3.0,2061787136,1019977728,50.5,871288832,70840320
2019-09-26 00:38:01,100.9,81.53,100.0,2.0,2061787136,1020174336,50.5,871124992,69033984
2019-09-26 00:38:02,98.9,81.53,69.7,32.3,2061787136,1020579840,50.5,870686720,67485696
2019-09-26 00:38:03,100.1,81.53,3.9,100.0,2061787136,1021095936,50.5,870162432,65937408
2019-09-26 00:38:04,100.7,81.53,4.0,100.0,2061787136,1019830272,50.5,871436288,77549568
2019-09-26 00:38:05,98.7,81.53,2.0,100.0,2061787136,1019731968,50.5,871534592,75485184
2019-09-26 00:38:06,100.5,81.53,3.0,100.0,2061787136,1019928576,50.5,871370752,73678848
2019-09-26 00:38:07,100.4,81.53,3.0,100.0,2061787136,1019932672,50.5,871325696,71630848
2019-09-26 00:38:08,99.0,81.53,5.0,100.0,2061787136,1019834368,50.5,871424000,69566464
2019-09-26 00:38:09,99.7,81.53,3.0,100.0,2061787136,1019736064,50.5,871522304,67502080
2019-09-26 00:38:10,100.4,81.53,3.0,100.0,2061787136,1019506688,50.6,871600128,79937536
2019-09-26 00:38:11,100.5,81.53,3.0,100.0,2061787136,1019891712,50.5,871362560,78225408
2019-09-26 00:38:12,99.6,81.53,3.0,100.0,2061787136,1019793408,50.5,871460864,76161024
2019-09-26 00:38:13,99.9,81.53,3.0,100.0,2061787136,1019817984,50.5,871428096,74096640
2019-09-26 00:38:14,99.7,81.53,2.0,100.0,2061787136,1019719680,50.5,871526400,72032256
2019-09-26 00:38:15,99.7,81.53,4.0,100.0,2061787136,1019879424,50.5,871366656,70225920
2019-09-26 00:38:16,100.3,81.53,3.0,100.0,2061787136,1019645952,50.5,871591936,67903488
2019-09-26 00:38:17,99.7,81.53,4.0,100.0,2061787136,1019805696,50.5,871432192,66097152
2019-09-26 00:38:18,100.5,81.53,3.0,100.0,2061787136,1020014592,50.5,871272448,79122432
2019-09-26 00:38:19,100.1,81.53,3.0,100.0,2061787136,1019916288,50.5,871370752,77058048
2019-09-26 00:38:20,99.9,81.53,3.0,100.0,2061787136,1020076032,50.5,871211008,75251712
2019-09-26 00:38:21,99.9,81.53,3.0,100.0,2061787136,1020063744,50.5,871182336,73187328
2019-09-26 00:38:22,100.2,81.53,3.0,100.0,2061787136,1020002304,50.5,871276544,71122944
2019-09-26 00:38:23,100.3,81.53,3.0,100.0,2061787136,1019990016,50.5,871247872,69058560
2019-09-26 00:38:24,99.6,81.53,3.0,100.0,2061787136,1019928576,50.5,871342080,66994176
2019-09-26 00:38:25,99.8,81.53,6.0,100.0,2061787136,1019973632,50.5,871145472,79638528
2019-09-26 00:38:26,100.3,81.53,3.0,100.0,2061787136,1019809792,50.5,871407616,77316096
2019-09-26 00:38:27,99.0,81.53,4.0,100.0,2061787136,1019969536,50.5,871247872,75509760
2019-09-26 00:38:28,99.5,81.53,2.0,100.0,2061787136,1020043264,50.5,871219200,73445376
2019-09-26 00:38:29,101.5,81.53,3.0,100.0,2061787136,1021014016,50.5,870195200,69832704
2019-09-26 00:38:30,98.7,81.53,3.0,100.0,2061787136,1020968960,50.5,870318080,67768320
2019-09-26 00:38:31,100.9,81.53,3.0,100.0,2061787136,1020919808,50.5,870289408,65961984
2019-09-26 00:38:32,99.1,81.53,5.0,100.0,2061787136,1020035072,50.5,871223296,78114816
2019-09-26 00:38:33,99.7,81.53,3.0,100.0,2061787136,1019912192,50.5,871333888,76050432
2019-09-26 00:38:34,100.1,81.53,3.0,100.0,2061787136,1019850752,50.5,871428096,73986048
2019-09-26 00:38:35,100.9,81.53,2.0,100.0,2061787136,1020059648,50.5,871268352,72437760
2019-09-26 00:38:36,99.7,81.53,4.0,100.0,2061787136,1019912192,50.5,871370752,70631424
2019-09-26 00:38:37,99.7,81.53,2.0,100.0,2061787136,1020121088,50.5,871215104,68825088
2019-09-26 00:38:38,100.1,81.53,3.0,100.0,2061787136,1020022784,50.5,871313408,66760704
2019-09-26 00:38:39,99.9,81.53,3.0,100.0,2061787136,1020112896,50.5,871133184,79675392
2019-09-26 00:38:40,99.8,81.53,3.0,100.0,2061787136,1019842560,50.5,871415808,77611008
2019-09-26 00:38:41,100.0,81.53,5.0,100.0,2061787136,1020473344,50.5,870834176,72450048
2019-09-26 00:38:42,99.8,81.53,2.0,100.0,2061787136,1020387328,50.5,870936576,70643712
2019-09-26 00:38:43,100.0,81.53,4.0,100.0,2061787136,1020362752,50.5,870907904,68837376
2019-09-26 00:38:44,99.5,81.53,2.0,100.0,2061787136,1020448768,50.5,870883328,67031040
2019-09-26 00:38:45,100.0,81.53,4.9,100.0,2061787136,1019428864,50.6,871809024,78860288
2019-09-26 00:38:46,100.8,81.53,3.0,100.0,2061787136,1019314176,50.6,871948288,77053952
2019-09-26 00:38:47,99.7,81.53,2.0,100.0,2061787136,1019387904,50.6,871919616,74989568
2019-09-26 00:38:48,99.5,81.53,4.9,100.0,2061787136,1019289600,50.6,872017920,72925184
2019-09-26 00:38:49,100.1,81.53,1.0,100.0,2061787136,1019277312,50.6,871985152,71118848
2019-09-26 00:38:50,99.9,81.53,2.0,100.0,2061787136,1019179008,50.6,872083456,69054464
2019-09-26 00:38:51,99.7,81.53,3.0,100.0,2061787136,1019301888,50.6,871927808,67248128
2019-09-26 00:38:52,100.2,81.53,2.0,100.0,2061787136,1019248640,50.6,872022016,66965504
2019-09-26 00:38:53,99.8,81.53,3.0,100.0,2061787136,1019285504,50.6,871845888,79892480
2019-09-26 00:38:54,100.2,81.53,4.9,100.0,2061787136,1019396096,50.6,871882752,78086144
2019-09-26 00:38:55,99.7,81.53,2.0,100.0,2061787136,1019432960,50.6,871854080,76279808
2019-09-26 00:38:56,100.1,81.53,2.0,100.0,2061787136,1019494400,50.6,871825408,74473472
2019-09-26 00:38:57,99.4,81.53,3.0,100.0,2061787136,1019359232,50.6,871927808,72409088
2019-09-26 00:38:58,100.0,81.53,3.0,100.0,2061787136,1019432960,50.6,871895040,70602752
2019-09-26 00:38:59,100.9,81.53,3.0,100.0,2061787136,1019297792,50.6,871997440,68538368
2019-09-26 00:39:00,99.1,81.53,3.0,100.0,2061787136,1019457536,50.6,871837696,66732032
2019-09-26 00:39:01,100.5,81.53,3.0,100.0,2061787136,1019215872,50.6,872013824,79986688
2019-09-26 00:39:02,99.9,81.53,2.0,100.0,2061787136,1019301888,50.6,872034304,78180352
2019-09-26 00:39:03,99.0,81.53,4.0,100.0,2061787136,1019424768,50.6,871878656,76374016
2019-09-26 00:39:04,100.9,81.53,2.0,100.0,2061787136,1019326464,50.6,871976960,74309632
2019-09-26 00:39:05,99.8,81.53,2.0,100.0,2061787136,1019314176,50.6,871944192,72503296
2019-09-26 00:39:06,99.8,81.53,4.9,100.0,2061787136,1019326464,50.6,871890944,70438912
2019-09-26 00:39:07,99.8,81.53,3.0,100.0,2061787136,1019486208,50.6,871731200,68632576
2019-09-26 00:39:08,100.9,81.53,2.0,100.0,2061787136,1019387904,50.6,871829504,66568192
2019-09-26 00:39:09,98.5,81.53,4.0,100.0,2061787136,1019162624,50.6,872153088,78852096
