3584950 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_10.10.2019_09-49-42.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 09:52:06,90.7,0.53,11.9,21.6,9.0,90.1,4108673024,1787260928,56.5,2049052672,112041984
2019-10-10 09:52:07,89.0,0.53,15.0,12.4,8.2,89.9,4108673024,1792692224,56.4,2043670528,117469184
2019-10-10 09:52:08,99.7,0.53,7.1,14.4,5.1,100.0,4108673024,1792733184,56.4,2043617280,117510144
2019-10-10 09:52:09,90.1,0.53,14.7,13.9,8.2,90.0,4108673024,1800347648,56.2,2036023296,124960768
2019-10-10 09:52:10,89.4,0.53,17.8,8.7,23.8,76.5,4108673024,1800601600,56.2,2035761152,124960768
2019-10-10 09:52:11,90.1,0.53,17.9,3.0,90.0,8.4,4108673024,1814032384,55.8,2022346752,138362880
2019-10-10 09:52:12,93.0,0.53,20.9,14.3,93.0,11.3,4108673024,1814048768,55.8,2022338560,138104832
2019-10-10 09:52:13,95.9,0.53,18.2,11.2,97.0,9.9,4108673024,1814032384,55.8,2022277120,137482240
2019-10-10 09:52:14,89.9,0.53,15.5,13.0,89.9,7.3,4108673024,1826287616,55.6,2010095616,148258816
2019-10-10 09:52:15,89.0,0.53,19.3,12.1,89.1,6.2,4108673024,1826521088,55.5,2009849856,148258816
2019-10-10 09:52:16,96.7,0.53,20.4,6.9,97.0,8.1,4108673024,1826508800,55.5,2009837568,148000768
2019-10-10 09:52:17,93.7,0.53,23.0,5.1,14.1,88.0,4108673024,1826267136,55.6,2010079232,147759104
2019-10-10 09:52:18,89.0,0.53,23.7,6.9,6.1,89.1,4108673024,1826373632,55.5,2009964544,147742720
2019-10-10 09:52:19,90.0,0.53,23.7,5.0,7.3,89.9,4108673024,1826369536,55.5,2009952256,147501056
2019-10-10 09:52:20,98.9,0.53,18.9,10.6,7.1,99.0,4108673024,1826201600,55.6,2010112000,147210240
2019-10-10 09:52:21,90.8,0.53,18.8,4.9,84.0,20.6,4108673024,1826496512,55.5,2009849856,147361792
2019-10-10 09:52:22,89.9,0.53,17.5,8.7,90.0,6.1,4108673024,1826217984,55.6,2010152960,146927616
2019-10-10 09:52:23,90.2,0.53,17.7,12.0,90.0,6.2,4108673024,1826398208,55.5,2009997312,146952192
2019-10-10 09:52:24,98.8,0.53,21.2,12.2,99.0,7.1,4108673024,1826406400,55.5,2009997312,147210240
2019-10-10 09:52:25,90.0,0.53,16.8,8.1,90.0,9.4,4108673024,1826271232,55.6,2010112000,146952192
2019-10-10 09:52:26,88.8,0.53,10.6,13.7,90.0,8.9,4108673024,1826516992,55.5,2009796608,146952192
2019-10-10 09:52:27,90.7,0.53,7.1,14.9,90.0,5.9,4108673024,1826705408,55.5,2009595904,147017728
2019-10-10 09:52:28,88.8,0.53,13.3,7.0,89.0,2.1,4108673024,1827024896,55.5,2009288704,147050496
2019-10-10 09:52:29,100.9,0.53,14.2,9.0,100.0,8.2,4108673024,1827041280,55.5,2009272320,147066880
2019-10-10 09:52:30,98.8,0.53,12.2,7.2,100.0,8.7,4108673024,1827332096,55.5,2009014272,147050496
2019-10-10 09:52:31,89.8,0.53,15.3,7.1,89.2,2.0,4108673024,1827467264,55.5,2008891392,147050496
2019-10-10 09:52:32,89.0,0.53,9.8,13.1,89.9,3.1,4108673024,1826304000,55.6,2010046464,145764352
2019-10-10 09:52:33,90.1,0.53,6.7,12.2,90.0,7.2,4108673024,1826410496,55.5,2009944064,145727488
2019-10-10 09:52:34,90.9,0.53,7.1,11.7,89.9,6.2,4108673024,1826656256,55.5,2009681920,145727488
2019-10-10 09:52:35,98.7,0.53,3.1,13.3,100.0,5.1,4108673024,1826672640,55.5,2009665536,145743872
2019-10-10 09:52:36,90.8,0.53,18.6,16.8,89.2,7.1,4108673024,1826947072,55.5,2009391104,145743872
2019-10-10 09:52:37,89.6,0.53,13.8,9.9,90.0,8.4,4108673024,1827115008,55.5,2009264128,145760256
2019-10-10 09:52:38,92.0,0.53,28.3,4.9,92.0,11.3,4108673024,1827192832,55.5,2009178112,145776640
2019-10-10 09:52:39,96.6,0.53,19.0,6.9,98.0,10.3,4108673024,1827110912,55.5,2009260032,145694720
2019-10-10 09:52:40,90.7,0.53,19.6,5.1,90.1,3.1,4108673024,1827356672,55.5,2008993792,145694720
2019-10-10 09:52:41,99.0,0.53,10.3,11.3,99.0,3.0,4108673024,1827602432,55.5,2008879104,145985536
2019-10-10 09:52:42,89.7,0.53,16.0,6.2,90.1,4.8,4108673024,1826447360,55.5,2009935872,144666624
2019-10-10 09:52:43,89.4,0.53,12.2,7.1,89.9,2.1,4108673024,1826627584,55.5,2009759744,144711680
2019-10-10 09:52:44,100.5,0.53,14.7,10.9,100.0,12.2,4108673024,1826361344,55.5,2010034176,144420864
2019-10-10 09:52:45,89.7,0.53,10.3,7.1,89.1,2.0,4108673024,1826258944,55.6,2010128384,144195584
2019-10-10 09:52:46,89.2,0.53,17.2,5.2,89.9,0.0,4108673024,1826795520,55.5,2009567232,144486400
2019-10-10 09:52:47,99.4,0.53,13.5,8.2,98.0,2.0,4108673024,1826811904,55.5,2009550848,144502784
2019-10-10 09:52:48,91.1,0.53,18.4,7.1,92.0,2.0,4108673024,1827057664,55.5,2009288704,144502784
2019-10-10 09:52:49,88.8,0.53,9.2,7.3,89.0,7.1,4108673024,1827147776,55.5,2009190400,144470016
2019-10-10 09:52:50,89.7,0.53,14.1,8.1,89.9,4.0,4108673024,1827454976,55.5,2009026560,144502784
2019-10-10 09:52:51,89.9,0.53,12.1,8.0,90.1,2.1,4108673024,1827487744,55.5,2008895488,144502784
2019-10-10 09:52:52,99.1,0.53,13.0,7.2,100.0,7.0,4108673024,1826263040,55.6,2010116096,142905344
2019-10-10 09:52:53,90.5,0.53,14.1,8.1,89.1,0.0,4108673024,1826258944,55.6,2010128384,142905344
2019-10-10 09:52:54,94.3,0.53,17.5,10.7,94.9,4.1,4108673024,1826430976,55.5,2009944064,142954496
2019-10-10 09:52:55,94.8,0.53,19.4,12.0,95.0,9.0,4108673024,1826299904,55.6,2010075136,142888960
2019-10-10 09:52:56,88.9,0.53,21.4,5.0,90.0,9.4,4108673024,1826508800,55.5,2009874432,142954496
2019-10-10 09:52:57,89.8,0.53,17.9,14.4,90.0,9.1,4108673024,1826791424,55.5,2009571328,143142912
2019-10-10 09:52:58,91.0,0.53,24.8,1.0,89.1,9.3,4108673024,1826799616,55.5,2009542656,143196160
2019-10-10 09:52:59,88.9,0.53,22.1,4.9,86.1,13.1,4108673024,1827061760,55.5,2009264128,143212544
2019-10-10 09:53:00,99.8,0.53,17.5,9.4,4.0,100.0,4108673024,1827184640,55.5,2009116672,143212544
2019-10-10 09:53:01,89.8,0.53,16.3,6.2,2.9,90.1,4108673024,1827028992,55.5,2009272320,143056896
2019-10-10 09:53:02,89.8,0.53,11.5,10.0,3.0,90.0,4108673024,1826136064,55.6,2010198016,141869056
2019-10-10 09:53:03,100.3,0.53,15.8,9.1,5.1,100.0,4108673024,1826398208,55.5,2009911296,142114816
2019-10-10 09:53:04,89.5,0.53,14.4,6.1,5.0,90.3,4108673024,1826430976,55.5,2009870336,142041088
2019-10-10 09:53:05,89.6,0.53,49.0,19.4,11.1,42.4,4108673024,1826570240,55.5,2009874432,141783040
2019-10-10 09:53:06,89.6,0.53,84.5,14.4,16.8,6.1,4108673024,1826537472,55.5,2009808896,141717504
2019-10-10 09:53:07,99.4,0.53,6.1,100.0,20.9,7.1,4108673024,1826537472,55.5,2009808896,141717504
2019-10-10 09:53:09,90.0,0.53,8.7,90.7,20.4,9.3,4108673024,1826897920,55.5,2009497600,141766656
2019-10-10 09:53:10,88.8,0.53,9.4,89.9,22.2,6.0,4108673024,1826897920,55.5,2009489408,141766656
2019-10-10 09:53:11,89.9,0.53,9.6,88.7,21.8,2.2,4108673024,1826897920,55.5,2009489408,141766656
2019-10-10 09:53:12,99.5,0.53,4.0,100.0,16.8,8.0,4108673024,1827119104,55.5,2009264128,141766656
2019-10-10 09:53:13,89.7,0.53,5.9,90.0,21.6,8.1,4108673024,1826766848,55.5,2009616384,141414400
2019-10-10 09:53:13,99.0,0.53,3.2,100.0,16.9,7.8,4108673024,1827008512,55.5,2009391104,141508608
2019-10-10 09:53:14,89.5,0.53,70.7,22.0,16.2,7.1,4108673024,1827008512,55.5,2009387008,141508608
2019-10-10 09:53:16,89.9,0.53,32.4,62.3,16.7,8.5,4108673024,1827049472,55.5,2009337856,141492224
2019-10-10 09:53:16,88.9,0.53,2.2,89.0,16.5,8.8,4108673024,1827049472,55.5,2009337856,141492224
2019-10-10 09:53:18,99.8,0.53,5.7,100.0,12.0,16.2,4108673024,1827262464,55.5,2009096192,141459456
2019-10-10 09:53:18,87.9,0.53,5.3,89.1,8.7,14.4,4108673024,1827262464,55.5,2009092096,141459456
2019-10-10 09:53:20,90.8,0.53,1.0,89.7,8.5,18.3,4108673024,1827065856,55.5,2009288704,141459456
2019-10-10 09:53:20,99.7,0.53,3.2,100.0,8.5,16.3,4108673024,1827188736,55.5,2009145344,141459456
2019-10-10 09:53:21,89.4,0.53,4.0,89.9,16.0,6.3,4108673024,1827418112,55.5,2008895488,141443072
2019-10-10 09:53:22,99.0,0.53,3.0,100.0,15.8,9.0,4108673024,1827090432,55.5,2009387008,140316672
2019-10-10 09:53:23,99.5,0.53,3.0,99.0,8.4,15.5,4108673024,1827336192,55.5,2009030656,140410880
2019-10-10 09:53:24,99.0,0.53,11.3,27.2,17.9,80.0,4108673024,1827262464,55.5,2009104384,140337152
2019-10-10 09:53:25,90.4,0.53,20.7,12.2,7.2,90.7,4108673024,1827401728,55.5,2008956928,140476416
2019-10-10 09:53:26,89.4,0.53,26.3,7.8,7.1,89.2,4108673024,1827647488,55.5,2008694784,140476416
2019-10-10 09:53:28,90.5,0.53,24.6,6.8,9.0,90.2,4108673024,1827520512,55.5,2008821760,140218368
2019-10-10 09:53:29,89.8,0.53,18.4,6.0,6.3,90.0,4108673024,1827569664,55.5,2008817664,139960320
2019-10-10 09:53:29,90.1,0.53,24.3,10.6,9.1,90.0,4108673024,1827827712,55.5,2008559616,140218368
2019-10-10 09:53:30,99.1,0.53,13.3,9.1,4.1,100.0,4108673024,1828073472,55.5,2008297472,140218368
2019-10-10 09:53:31,90.1,0.53,12.6,5.3,5.0,89.9,4108673024,1828085760,55.5,2008281088,140009472
2019-10-10 09:53:32,100.0,0.53,9.1,10.2,5.1,100.0,4108673024,1827098624,55.5,2009415680,138870784
2019-10-10 09:53:33,88.9,0.53,5.1,13.1,5.1,89.0,4108673024,1827241984,55.5,2009145344,139010048
2019-10-10 09:53:34,98.9,0.53,9.0,10.8,11.9,100.0,4108673024,1827479552,55.5,2008891392,138993664
2019-10-10 09:53:35,90.7,0.53,12.0,6.1,44.4,50.5,4108673024,1827254272,55.5,2009112576,138768384
2019-10-10 09:53:36,89.0,0.53,12.0,6.1,89.9,6.9,4108673024,1827328000,55.5,2009030656,138870784
2019-10-10 09:53:37,91.1,0.53,8.0,14.1,91.0,5.1,4108673024,1827106816,55.5,2009264128,138735616
2019-10-10 09:53:38,98.3,0.53,12.6,15.0,99.0,5.1,4108673024,1827241984,55.5,2009133056,138735616
2019-10-10 09:53:39,90.1,0.53,11.9,12.1,89.0,4.1,4108673024,1827106816,55.5,2009239552,138477568
2019-10-10 09:53:41,89.5,0.53,6.9,13.4,36.0,60.6,4108673024,1827368960,55.5,2008961024,138493952
2019-10-10 09:53:41,89.5,0.53,6.2,10.8,24.5,74.7,4108673024,1827352576,55.5,2008973312,138477568
2019-10-10 09:53:42,95.0,0.52,7.9,11.3,93.9,3.1,4108673024,1826664448,55.5,2009702400,137478144
2019-10-10 09:53:43,95.9,0.52,7.1,13.1,96.0,3.1,4108673024,1826787328,55.5,2009587712,137478144
2019-10-10 09:53:45,89.6,0.52,10.8,13.0,90.0,4.0,4108673024,1827016704,55.5,2009333760,137461760
2019-10-10 09:53:46,95.9,0.52,10.2,8.1,95.0,7.1,4108673024,1826865152,55.5,2009464832,137187328
2019-10-10 09:53:47,93.1,0.52,5.1,6.1,94.0,12.0,4108673024,1826750464,55.5,2009579520,137072640
2019-10-10 09:53:48,90.8,0.52,10.0,8.0,90.0,6.2,4108673024,1826992128,55.5,2009485312,137056256
2019-10-10 09:53:49,89.1,0.52,16.2,10.0,89.9,3.0,4108673024,1827282944,55.5,2009038848,137121792
2019-10-10 09:53:50,90.6,0.52,15.2,8.1,89.2,2.9,4108673024,1827344384,55.5,2008989696,137039872
2019-10-10 09:53:51,88.1,0.52,42.7,25.0,89.9,39.0,4108673024,1827803136,55.5,2008580096,137039872
2019-10-10 09:53:52,90.9,0.52,14.7,7.1,90.1,4.0,4108673024,1827545088,55.5,2008825856,136781824
2019-10-10 09:53:53,92.2,0.53,8.9,12.2,91.9,4.1,4108673024,1826598912,55.5,2009804800,135540736
2019-10-10 09:53:54,97.5,0.53,12.4,4.1,98.0,6.0,4108673024,1826344960,55.5,2010062848,135540736
2019-10-10 09:53:55,98.8,0.53,13.1,4.3,99.0,6.1,4108673024,1826623488,55.5,2009755648,135573504
2019-10-10 09:53:56,89.1,0.53,7.2,9.9,90.0,8.2,4108673024,1826283520,55.6,2010095616,135233536
2019-10-10 09:53:57,99.8,0.53,7.8,12.0,100.0,9.1,4108673024,1826529280,55.5,2009821184,135233536
