27866705 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_09.10.2019_13-22-56.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:23:51,49.3,0.41,0.0,8.4,0.0,49.5,4108447744,2655330304,35.4,1181368320,115372032
2019-10-09 13:23:52,51.5,0.41,1.0,16.3,0.0,42.6,4108447744,2654859264,35.4,1181782016,114339840
2019-10-09 13:23:53,57.1,0.41,6.3,57.7,0.0,2.1,4108447744,2655166464,35.4,1181511680,113033216
2019-10-09 13:23:54,55.8,0.41,55.4,3.9,3.0,0.0,4108447744,2655199232,35.4,1181442048,112242688
2019-10-09 13:23:55,52.0,0.41,51.5,0.0,6.0,0.0,4108447744,2655191040,35.4,1181388800,111210496
2019-10-09 13:23:56,49.9,0.41,45.0,6.1,5.1,2.0,4108447744,2654941184,35.4,1181716480,109871104
2019-10-09 13:23:57,51.7,0.41,0.0,51.0,5.9,0.0,4108447744,2654920704,35.4,1181708288,108888064
2019-10-09 13:23:58,54.1,0.41,40.4,15.0,6.0,0.0,4108447744,2655272960,35.4,1181433856,108113920
2019-10-09 13:23:59,56.9,0.41,56.4,1.0,5.0,1.0,4108447744,2655412224,35.4,1181286400,107081728
2019-10-09 13:24:00,54.7,0.41,40.6,15.2,7.1,0.0,4108447744,2655903744,35.4,1180631040,121417728
2019-10-09 13:24:01,50.2,0.41,9.3,41.0,6.0,0.0,4108447744,2656047104,35.4,1180778496,120623104
2019-10-09 13:24:02,50.8,0.41,7.0,45.0,5.0,1.0,4108447744,2655993856,35.4,1180815360,119332864
2019-10-09 13:24:03,51.9,0.41,1.0,51.5,6.0,0.0,4108447744,2656051200,35.4,1180741632,118235136
2019-10-09 13:24:04,55.9,0.41,56.0,0.0,7.8,0.0,4108447744,2656104448,35.4,1180651520,117202944
2019-10-09 13:24:05,56.1,0.41,56.4,1.0,5.1,1.0,4108447744,2656002048,35.4,1180762112,115912704
2019-10-09 13:24:06,56.3,0.41,61.0,2.0,10.4,2.0,4108447744,2652901376,35.4,1183973376,111783936
2019-10-09 13:24:07,56.3,0.41,18.2,40.4,5.0,2.0,4108447744,2653093888,35.4,1183694848,110751744
2019-10-09 13:24:08,52.2,0.41,36.4,17.8,6.0,1.0,4108447744,2653065216,35.4,1183789056,109719552
2019-10-09 13:24:09,50.1,0.41,50.5,0.0,5.0,1.0,4108447744,2652860416,35.4,1183830016,108687360
2019-10-09 13:24:10,50.9,0.41,25.0,26.0,5.1,0.0,4108447744,2652917760,35.4,1183850496,107655168
2019-10-09 13:24:11,51.7,0.41,1.0,51.5,5.9,2.0,4108447744,2652901376,35.4,1183891456,106622976
2019-10-09 13:24:12,51.7,0.41,33.7,19.0,7.9,0.0,4108447744,2652364800,35.4,1184550912,122585088
2019-10-09 13:24:13,54.2,0.41,55.1,0.0,5.1,0.0,4108447744,2652454912,35.4,1184382976,121552896
2019-10-09 13:24:14,56.0,0.41,1.0,56.0,1.0,5.0,4108447744,2652438528,35.4,1184378880,120356864
2019-10-09 13:24:15,55.0,0.41,0.0,54.5,0.0,6.0,4108447744,2652229632,35.4,1184468992,119033856
2019-10-09 13:24:16,50.0,0.41,0.0,50.5,0.0,5.0,4108447744,2652200960,35.4,1184526336,117985280
2019-10-09 13:24:17,51.6,0.41,1.0,51.5,1.0,6.0,4108447744,2652221440,35.4,1184587776,116969472
2019-10-09 13:24:18,52.2,0.41,0.0,52.0,1.0,5.0,4108447744,2652360704,35.4,1184423936,115953664
2019-10-09 13:24:19,56.2,0.41,1.0,57.0,6.0,0.0,4108447744,2652352512,35.4,1184456704,114872320
2019-10-09 13:24:20,55.7,0.41,0.0,55.4,5.0,0.0,4108447744,2652127232,35.4,1184698368,113582080
2019-10-09 13:24:21,52.0,0.41,0.0,52.5,7.0,0.0,4108447744,2652401664,35.4,1184337920,112873472
2019-10-09 13:24:22,50.8,0.41,0.0,50.5,5.1,1.0,4108447744,2652086272,35.4,1184698368,111616000
2019-10-09 13:24:23,50.9,0.41,1.0,51.0,6.9,0.0,4108447744,2652106752,35.4,1184681984,110518272
2019-10-09 13:24:24,54.1,0.41,0.0,54.5,5.1,0.0,4108447744,2652176384,35.4,1184608256,109469696
2019-10-09 13:24:25,55.4,0.41,1.0,55.4,6.9,0.0,4108447744,2652237824,35.4,1184542720,108486656
2019-10-09 13:24:26,55.4,0.41,24.8,31.7,6.9,0.0,4108447744,2652246016,35.4,1184567296,107487232
2019-10-09 13:24:27,56.9,0.41,56.6,0.0,7.1,0.0,4108447744,2652286976,35.4,1184514048,106680320
2019-10-09 13:24:28,55.8,0.41,55.0,0.0,8.9,0.0,4108447744,2652672000,35.4,1184235520,123908096
2019-10-09 13:24:29,49.0,0.41,50.5,0.0,5.2,0.0,4108447744,2652549120,35.4,1184292864,122884096
2019-10-09 13:24:30,51.8,0.41,7.9,44.4,6.1,1.0,4108447744,2652782592,35.4,1184067584,121864192
2019-10-09 13:24:31,50.3,0.41,0.0,50.5,7.8,0.0,4108447744,2652635136,35.4,1184137216,120832000
2019-10-09 13:24:32,51.5,0.41,0.0,51.0,5.1,0.0,4108447744,2652643328,35.4,1184108544,119799808
2019-10-09 13:24:33,52.7,0.41,1.0,53.5,7.0,0.0,4108447744,2652692480,35.4,1184120832,118751232
2019-10-09 13:24:34,56.3,0.41,32.3,25.3,5.1,0.0,4108447744,2652680192,35.4,1184129024,117768192
2019-10-09 13:24:35,56.0,0.41,55.6,0.0,6.9,0.0,4108447744,2652790784,35.4,1184022528,116752384
2019-10-09 13:24:36,52.2,0.41,39.2,12.9,15.1,0.0,4108447744,2652368896,35.4,1184419840,115687424
2019-10-09 13:24:37,51.6,0.41,0.0,50.0,0.0,8.1,4108447744,2652450816,35.4,1184288768,114913280
2019-10-09 13:24:38,48.9,0.41,0.0,49.5,0.0,5.2,4108447744,2652721152,35.4,1184018432,114397184
2019-10-09 13:24:39,55.9,0.41,1.0,55.4,0.0,5.1,4108447744,2652770304,35.4,1184002048,113364992
2019-10-09 13:24:40,55.0,0.41,55.6,0.0,0.0,5.9,4108447744,2652708864,35.4,1184112640,112074752
2019-10-09 13:24:41,54.8,0.41,15.0,41.0,1.0,5.1,4108447744,2652635136,35.4,1184038912,111042560
2019-10-09 13:24:42,51.9,0.41,40.8,9.1,1.0,6.0,4108447744,2652729344,35.4,1184075776,110268416
2019-10-09 13:24:43,49.8,0.41,30.0,22.0,6.0,0.0,4108447744,2652807168,35.4,1184002048,109236224
2019-10-09 13:24:44,51.9,0.41,51.5,0.0,6.0,0.0,4108447744,2652721152,35.4,1184092160,108154880
2019-10-09 13:24:45,56.1,0.41,56.0,1.0,7.9,1.0,4108447744,2652766208,35.4,1184043008,107155456
2019-10-09 13:24:46,56.7,0.41,0.0,56.4,6.0,0.0,4108447744,2653839360,35.4,1182961664,107188224
2019-10-09 13:24:47,55.2,0.41,0.0,55.6,6.0,0.0,4108447744,2653855744,35.4,1182928896,106172416
2019-10-09 13:24:48,55.5,0.41,40.4,16.0,6.9,1.0,4108447744,2652991488,35.4,1183637504,119554048
2019-10-09 13:24:49,53.4,0.41,23.0,31.0,7.0,0.0,4108447744,2653073408,35.4,1183543296,118796288
2019-10-09 13:24:50,51.9,0.41,50.5,1.0,7.0,0.0,4108447744,2653085696,35.4,1183531008,118022144
2019-10-09 13:24:51,50.1,0.41,50.5,0.0,9.0,0.0,4108447744,2653020160,35.4,1183469568,116969472
2019-10-09 13:24:52,51.8,0.41,12.1,39.4,7.0,0.0,4108447744,2653089792,35.4,1183428608,116453376
2019-10-09 13:24:53,48.8,0.41,18.2,33.7,5.2,1.0,4108447744,2653212672,35.4,1183383552,115679232
2019-10-09 13:24:54,55.8,0.41,25.0,31.3,6.9,0.0,4108447744,2652782592,35.4,1183535104,114421760
2019-10-09 13:24:55,56.0,0.41,23.7,32.0,5.1,0.0,4108447744,2653282304,35.4,1183264768,113664000
2019-10-09 13:24:56,53.9,0.41,54.5,1.0,0.0,5.1,4108447744,2653163520,35.4,1183318016,112599040
2019-10-09 13:24:57,53.1,0.41,2.0,50.0,1.0,8.7,4108447744,2653175808,35.4,1183301632,111566848
2019-10-09 13:24:58,49.7,0.41,46.9,4.1,0.0,7.1,4108447744,2653167616,35.4,1183383552,110792704
2019-10-09 13:24:59,50.9,0.41,51.0,0.0,0.0,7.9,4108447744,2653294592,35.4,1183240192,110018560
2019-10-09 13:25:00,55.9,0.41,55.0,1.0,1.0,6.1,4108447744,2653315072,35.4,1183227904,109244416
2019-10-09 13:25:01,57.0,0.41,57.1,2.0,0.0,6.1,4108447744,2652798976,35.4,1183944704,107438080
2019-10-09 13:25:02,51.9,0.41,16.2,35.7,0.0,6.0,4108447744,2652856320,35.4,1183813632,106639360
2019-10-09 13:25:03,51.9,0.41,0.0,52.0,2.9,7.0,4108447744,2653736960,35.4,1182978048,122560512
2019-10-09 13:25:04,49.8,0.41,0.0,50.5,1.0,13.9,4108447744,2653347840,35.4,1183547392,120987648
2019-10-09 13:25:05,53.7,0.41,0.0,53.5,0.0,6.9,4108447744,2653331456,35.4,1183547392,119697408
2019-10-09 13:25:06,53.8,0.41,1.8,55.4,4.4,23.9,4108447744,2652364800,35.4,1184509952,117952512
2019-10-09 13:25:07,59.0,0.41,1.2,58.6,0.0,5.9,4108447744,2652450816,35.4,1184366592,117436416
2019-10-09 13:25:08,56.0,0.41,0.0,56.0,0.0,5.9,4108447744,2652495872,35.4,1184276480,116404224
2019-10-09 13:25:09,55.3,0.41,0.0,55.6,3.9,6.9,4108447744,2652704768,35.4,1184088064,115486720
2019-10-09 13:25:10,50.6,0.41,0.0,50.5,0.0,5.1,4108447744,2652585984,35.4,1184088064,114438144
2019-10-09 13:25:11,51.4,0.41,1.0,51.5,1.0,6.9,4108447744,2652667904,35.4,1184063488,113438720
2019-10-09 13:25:12,50.4,0.41,0.0,50.0,1.0,6.1,4108447744,2652737536,35.4,1184083968,112599040
2019-10-09 13:25:13,50.8,0.41,0.0,51.5,0.0,5.0,4108447744,2652504064,35.4,1184292864,111341568
2019-10-09 13:25:14,53.1,0.41,0.0,52.5,0.0,6.1,4108447744,2652651520,35.4,1184161792,110292992
2019-10-09 13:25:15,55.9,0.41,0.0,56.4,0.0,5.1,4108447744,2652651520,35.4,1184120832,109277184
2019-10-09 13:25:16,55.9,0.41,0.0,56.4,0.0,6.0,4108447744,2652823552,35.4,1184010240,108244992
2019-10-09 13:25:17,50.9,0.41,0.0,50.5,6.0,0.0,4108447744,2652577792,35.4,1184219136,107212800
2019-10-09 13:25:18,50.9,0.41,0.0,51.0,0.0,8.9,4108447744,2652680192,35.4,1184108544,106405888
2019-10-09 13:25:19,51.7,0.41,0.0,52.4,0.0,9.8,4108447744,2651598848,35.5,1185296384,120254464
2019-10-09 13:25:20,53.2,0.41,0.0,54.0,0.0,7.1,4108447744,2651717632,35.5,1185177600,119554048
2019-10-09 13:25:21,56.6,0.41,0.0,55.0,0.0,9.1,4108447744,2651545600,35.5,1185267712,118550528
2019-10-09 13:25:22,54.1,0.41,0.0,55.1,0.0,5.2,4108447744,2651537408,35.5,1185202176,117534720
2019-10-09 13:25:23,51.0,0.41,0.0,51.5,0.0,6.0,4108447744,2651398144,35.5,1185411072,116502528
2019-10-09 13:25:24,50.9,0.41,0.0,50.5,0.0,7.1,4108447744,2651394048,35.5,1185411072,115453952
2019-10-09 13:25:25,52.0,0.41,0.0,52.4,0.0,7.0,4108447744,2651475968,35.5,1185308672,114712576
2019-10-09 13:25:26,56.8,0.41,0.0,56.4,0.0,8.0,4108447744,2651586560,35.5,1185222656,113938432
2019-10-09 13:25:27,55.8,0.41,0.0,57.1,0.0,7.1,4108447744,2651709440,35.5,1185079296,113164288
2019-10-09 13:25:28,57.2,0.41,0.0,55.1,0.0,5.1,4108447744,2651709440,35.5,1185079296,112115712
2019-10-09 13:25:29,54.8,0.41,0.0,56.0,0.0,6.0,4108447744,2651734016,35.5,1185079296,111067136
2019-10-09 13:25:30,52.5,0.41,0.0,51.9,0.0,7.9,4108447744,2651660288,35.5,1185005568,110034944
2019-10-09 13:25:31,49.3,0.41,0.0,49.0,6.2,2.0,4108447744,2651635712,35.5,1185157120,109035520
2019-10-09 13:25:32,51.8,0.41,0.0,51.5,6.0,0.0,4108447744,2651484160,35.5,1185230848,107937792
2019-10-09 13:25:33,50.0,0.41,0.0,51.0,5.1,1.0,4108447744,2651484160,35.5,1185439744,106905600
2019-10-09 13:25:34,51.7,0.41,0.0,51.0,0.0,7.1,4108447744,2651996160,35.5,1184964608,122798080
2019-10-09 13:25:35,55.9,0.41,1.0,56.4,0.0,5.1,4108447744,2651947008,35.5,1184964608,121651200
2019-10-09 13:25:36,56.0,0.41,0.0,55.6,5.9,8.9,4108447744,2651123712,35.5,1185734656,119664640
2019-10-09 13:25:37,53.0,0.41,0.0,53.5,0.0,7.0,4108447744,2651136000,35.5,1185722368,118890496
2019-10-09 13:25:38,50.7,0.41,4.1,51.5,5.2,15.2,4108447744,2642886656,35.7,1193824256,112898048
2019-10-09 13:25:39,51.8,0.41,3.0,48.0,0.0,7.9,4108447744,2642505728,35.7,1194106880,111198208
2019-10-09 13:25:40,52.8,0.41,52.8,1.9,1.0,11.4,4108447744,2642374656,35.7,1194205184,110182400
2019-10-09 13:25:41,54.8,0.41,54.6,0.0,0.0,9.4,4108447744,2642329600,35.7,1194168320,109408256
2019-10-09 13:25:42,56.8,0.41,57.6,0.0,1.0,8.2,4108447744,2643759104,35.7,1192943616,109936640
2019-10-09 13:25:43,52.5,0.41,52.9,1.0,8.0,0.0,4108447744,2643685376,35.7,1192968192,109162496
2019-10-09 13:25:44,48.8,0.41,49.5,0.0,7.3,0.0,4108447744,2643755008,35.7,1192964096,108597248
2019-10-09 13:25:45,52.1,0.41,50.5,0.0,5.1,1.0,4108447744,2644164608,35.6,1192636416,107855872
2019-10-09 13:25:46,55.0,0.41,31.0,25.0,6.0,0.0,4108447744,2644631552,35.6,1192067072,107339776
2019-10-09 13:25:47,55.7,0.41,0.0,55.4,5.1,0.0,4108447744,2645209088,35.6,1191460864,106823680
2019-10-09 13:25:48,55.8,0.41,2.0,58.0,8.1,3.0,4108447744,2641383424,35.7,1195896832,111558656
2019-10-09 13:25:49,56.1,0.41,0.0,57.0,7.0,0.0,4108447744,2641477632,35.7,1195769856,110493696
2019-10-09 13:25:50,54.0,0.41,0.0,52.9,8.8,0.0,4108447744,2641760256,35.7,1195409408,109768704
2019-10-09 13:25:51,50.7,0.41,0.0,51.5,7.3,0.0,4108447744,2641313792,35.7,1195659264,108539904
2019-10-09 13:25:53,55.5,0.41,49.6,5.4,17.0,0.0,4108447744,2644221952,35.6,1192919040,110718976
2019-10-09 13:25:54,52.9,0.41,52.8,0.0,25.2,1.0,4108447744,2644373504,35.6,1192693760,110718976
2019-10-09 13:25:54,43.8,0.41,45.1,0.0,14.8,0.0,4108447744,2644496384,35.6,1192652800,110460928
2019-10-09 13:25:55,51.8,0.41,51.5,0.0,7.1,0.0,4108447744,2644484096,35.6,1192640512,109686784
2019-10-09 13:25:56,56.1,0.41,25.0,33.0,7.0,0.0,4108447744,2644926464,35.6,1192177664,109428736
2019-10-09 13:25:57,55.2,0.41,31.6,25.3,6.1,1.0,4108447744,2645491712,35.6,1191591936,108961792
2019-10-09 13:25:58,53.3,0.41,52.9,1.0,0.0,8.7,4108447744,2645577728,35.6,1191514112,108445696
2019-10-09 13:25:59,48.7,0.41,49.0,1.1,0.0,6.2,4108447744,2645504000,35.6,1191575552,107671552
2019-10-09 13:26:00,52.0,0.41,36.6,16.2,1.0,7.9,4108447744,2646163456,35.6,1190952960,107155456
2019-10-09 13:26:01,54.7,0.41,7.0,57.4,7.0,14.0,4108447744,2645217280,35.6,1191743488,109993984
2019-10-09 13:26:02,51.9,0.41,22.1,67.0,28.4,36.0,4108447744,2646511616,35.6,1190694912,113303552
2019-10-09 13:26:03,57.5,0.41,21.6,33.0,58.7,19.3,4108447744,2646921216,35.6,1190154240,113106944
2019-10-09 13:26:04,52.5,0.41,9.6,12.7,46.2,10.8,4108447744,2647580672,35.6,1189494784,112848896
2019-10-09 13:26:05,50.3,0.41,6.1,12.4,1.0,50.5,4108447744,2648317952,35.5,1188708352,112848896
2019-10-09 13:26:06,51.6,0.41,2.9,8.1,1.0,51.5,4108447744,2648571904,35.5,1188507648,112332800
2019-10-09 13:26:07,57.0,0.41,0.0,6.1,0.0,57.6,4108447744,2648629248,35.5,1188380672,111300608
2019-10-09 13:26:08,56.4,0.41,0.0,6.1,0.0,56.6,4108447744,2648543232,35.5,1188491264,110010368
2019-10-09 13:26:09,55.8,0.41,4.0,5.1,1.0,57.0,4108447744,2648666112,35.5,1188343808,108978176
2019-10-09 13:26:10,55.3,0.41,0.0,7.9,0.0,55.0,4108447744,2648543232,35.5,1188474880,107945984
2019-10-09 13:26:11,50.5,0.41,1.0,6.1,0.0,50.5,4108447744,2648657920,35.5,1188302848,107220992
2019-10-09 13:26:12,51.6,0.41,6.1,0.0,0.0,51.5,4108447744,2648248320,35.5,1188769792,105930752
2019-10-09 13:26:13,51.2,0.41,8.9,0.0,0.0,51.5,4108447744,2646900736,35.6,1190391808,113078272
2019-10-09 13:26:14,51.0,0.41,0.0,7.1,0.0,51.0,4108447744,2647105536,35.6,1190064128,112562176
2019-10-09 13:26:15,50.9,0.41,8.1,1.0,3.0,51.0,4108447744,2646982656,35.6,1190076416,111656960
2019-10-09 13:26:16,57.1,0.41,5.1,0.0,0.0,57.1,4108447744,2646974464,35.6,1190105088,110559232
2019-10-09 13:26:17,55.3,0.41,8.7,0.0,0.0,54.4,4108447744,2647011328,35.6,1190072320,109785088
2019-10-09 13:26:18,53.5,0.41,6.1,0.0,0.0,54.1,4108447744,2646917120,35.6,1190092800,108752896
2019-10-09 13:26:19,50.5,0.41,6.1,0.0,0.0,50.5,4108447744,2646790144,35.6,1190301696,107720704
2019-10-09 13:26:20,51.6,0.41,8.0,0.0,0.0,51.5,4108447744,2646925312,35.6,1190158336,106946560
2019-10-09 13:26:22,56.4,0.41,35.9,1.4,1.4,56.6,4108447744,2646904832,35.6,1190146048,106172416
2019-10-09 13:26:23,53.1,0.41,35.4,9.1,5.1,53.8,4108447744,2647281664,35.6,1189953536,115998720
2019-10-09 13:26:24,47.0,0.41,0.0,29.8,0.0,46.8,4108447744,2647052288,35.6,1190014976,115347456
2019-10-09 13:26:25,59.2,0.41,0.0,21.3,0.0,58.7,4108447744,2646847488,35.6,1189982208,114827264
2019-10-09 13:26:26,50.3,0.41,1.0,17.3,0.0,51.5,4108447744,2646876160,35.6,1189994496,114515968
2019-10-09 13:26:27,52.5,0.41,43.0,7.7,1.5,52.6,4108447744,2646966272,35.6,1189937152,114311168
2019-10-09 13:26:28,50.7,0.41,46.9,8.1,0.0,32.3,4108447744,2647089152,35.6,1189806080,114311168
2019-10-09 13:26:28,60.3,0.41,62.6,3.3,7.8,1.1,4108447744,2647392256,35.6,1189355520,114311168
2019-10-09 13:26:29,55.6,0.41,53.9,0.0,10.8,0.0,4108447744,2648113152,35.5,1188757504,114311168
2019-10-09 13:26:30,50.7,0.41,52.1,0.0,6.5,0.0,4108447744,2647973888,35.5,1188904960,113262592
2019-10-09 13:26:31,50.2,0.41,50.5,0.0,7.0,0.0,4108447744,2647863296,35.6,1189011456,112488448
2019-10-09 13:26:32,52.9,0.41,52.0,0.0,8.8,0.0,4108447744,2647941120,35.5,1188843520,111714304
2019-10-09 13:26:33,49.7,0.41,50.0,2.0,7.2,0.0,4108447744,2647912448,35.5,1188982784,110940160
2019-10-09 13:26:34,54.8,0.41,54.1,1.0,0.0,5.2,4108447744,2648182784,35.5,1188696064,110440448
2019-10-09 13:26:35,55.0,0.41,55.4,0.0,7.0,0.0,4108447744,2647908352,35.5,1188937728,109150208
2019-10-09 13:26:36,54.2,0.41,54.5,0.0,7.0,0.0,4108447744,2647814144,35.6,1188970496,108101632
2019-10-09 13:26:37,50.8,0.41,51.0,0.0,6.0,0.0,4108447744,2647982080,35.5,1188937728,107085824
2019-10-09 13:26:38,51.5,0.41,51.5,0.0,7.9,0.0,4108447744,2648334336,35.5,1188626432,106553344
2019-10-09 13:26:39,53.4,0.41,52.6,1.0,7.2,0.0,4108447744,2649001984,35.5,1187856384,106295296
2019-10-09 13:26:41,52.6,0.41,52.8,1.9,11.5,0.0,4108447744,2648977408,35.5,1187786752,124342272
2019-10-09 13:26:41,57.0,0.41,58.3,0.0,8.3,0.0,4108447744,2648825856,35.5,1188012032,123486208
2019-10-09 13:26:43,54.5,0.41,54.4,1.0,12.6,1.0,4108447744,2648813568,35.5,1187889152,122699776
2019-10-09 13:26:43,51.0,0.41,2.0,50.0,8.3,1.0,4108447744,2649178112,35.5,1187454976,122458112
2019-10-09 13:26:44,50.6,0.41,0.0,51.0,9.9,0.0,4108447744,2649698304,35.5,1187000320,122408960
2019-10-09 13:26:45,53.5,0.41,0.0,52.5,10.1,0.0,4108447744,2649612288,35.5,1186934784,121892864
2019-10-09 13:26:47,52.2,0.41,0.9,53.2,16.5,0.0,4108447744,2649751552,35.5,1186926592,121425920
2019-10-09 13:26:47,61.4,0.41,2.4,57.5,12.8,1.1,4108447744,2649690112,35.5,1186992128,120909824
2019-10-09 13:26:49,53.8,0.41,1.0,53.3,17.0,0.0,4108447744,2649735168,35.5,1186926592,120377344
2019-10-09 13:26:50,57.8,0.41,0.0,57.1,13.4,1.0,4108447744,2649522176,35.5,1186992128,119861248
2019-10-09 13:26:51,52.9,0.41,0.0,53.3,17.5,1.0,4108447744,2649821184,35.5,1186832384,119603200
2019-10-09 13:26:52,49.3,0.41,0.0,50.0,18.2,1.0,4108447744,2649608192,35.5,1186897920,119087104
2019-10-09 13:26:53,52.1,0.41,0.0,51.5,19.4,0.0,4108447744,2649718784,35.5,1186951168,118829056
2019-10-09 13:26:54,50.3,0.41,2.1,49.5,19.2,1.0,4108447744,2649706496,35.5,1186947072,118571008
2019-10-09 13:26:55,50.2,0.41,2.2,50.5,17.0,1.1,4108447744,2649755648,35.5,1186938880,118054912
2019-10-09 13:26:56,58.1,0.41,0.0,58.8,10.6,0.0,4108447744,2649694208,35.5,1187004416,117538816
2019-10-09 13:26:57,53.6,0.41,0.0,54.8,0.0,13.9,4108447744,2649632768,35.5,1187049472,117022720
2019-10-09 13:26:58,49.7,0.41,0.0,48.4,11.6,0.0,4108447744,2649726976,35.5,1186971648,116523008
2019-10-09 13:26:59,50.8,0.41,1.0,51.0,8.2,0.0,4108447744,2649669632,35.5,1187016704,115748864
2019-10-09 13:26:59,55.3,0.41,0.0,56.6,0.0,6.3,4108447744,2649825280,35.5,1186877440,115232768
2019-10-09 13:27:00,56.8,0.41,0.0,57.0,2.0,8.0,4108447744,2649665536,35.5,1186996224,114458624
2019-10-09 13:27:01,52.1,0.41,12.1,39.4,1.0,8.0,4108447744,2649432064,35.5,1187241984,113684480
2019-10-09 13:27:03,52.5,0.41,52.6,1.7,0.0,18.9,4108447744,2649665536,35.5,1186979840,113426432
2019-10-09 13:27:04,53.2,0.41,53.8,0.0,14.0,14.7,4108447744,2649710592,35.5,1187012608,113168384
2019-10-09 13:27:05,49.5,0.41,49.4,1.2,9.8,0.0,4108447744,2649710592,35.5,1186967552,112652288
2019-10-09 13:27:06,54.8,0.41,55.0,1.0,11.0,1.0,4108447744,2649600000,35.5,1187086336,111878144
2019-10-09 13:27:06,58.9,0.41,58.8,0.0,6.3,1.1,4108447744,2649681920,35.5,1186959360,111345664
