67238716 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_25.09.2019_17-33-19.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:36:54,97.3,363.83,100.0,481169408,354140160,26.4,113651712,6361088
2019-09-25 17:36:55,99.7,363.83,100.0,481169408,354082816,26.4,113713152,11206656
2019-09-25 17:36:56,98.3,363.83,100.0,481169408,354144256,26.4,113635328,9048064
2019-09-25 17:36:57,99.3,363.83,100.0,481169408,354070528,26.4,113688576,6635520
2019-09-25 17:36:58,98.5,363.83,100.0,481169408,354086912,26.4,113668096,15687680
2019-09-25 17:36:59,98.5,363.83,100.0,481169408,354193408,26.4,113594368,13402112
2019-09-25 17:37:00,97.9,363.83,100.0,481169408,354119680,26.4,113647616,10989568
2019-09-25 17:37:01,99.3,363.83,100.0,481169408,354111488,26.4,113696768,8704000
2019-09-25 17:37:02,98.5,363.83,100.0,481169408,354152448,26.4,113631232,6418432
2019-09-25 17:37:03,98.3,363.83,100.0,481169408,354217984,26.4,113577984,15523840
2019-09-25 17:37:04,99.5,363.83,100.0,481169408,354140160,26.4,113631232,13111296
2019-09-25 17:37:05,98.5,363.83,100.0,481169408,354250752,26.4,113557504,10825728
2019-09-25 17:37:06,98.3,363.83,100.0,481169408,354177024,26.4,113614848,8540160
2019-09-25 17:37:07,98.4,363.83,100.0,481169408,354230272,26.4,113541120,6254592
2019-09-25 17:37:08,98.5,363.83,100.0,481169408,354168832,26.4,113618944,7430144
2019-09-25 17:37:09,99.2,363.83,100.0,481169408,353771520,26.5,114065408,11902976
2019-09-25 17:37:10,98.5,363.83,100.0,481169408,354316288,26.4,113459200,10137600
2019-09-25 17:37:11,98.5,363.83,100.0,481169408,354234368,26.4,113520640,7725056
2019-09-25 17:37:12,99.3,363.83,100.0,481169408,354222080,26.4,113565696,5312512
2019-09-25 17:37:13,97.5,363.83,100.0,481169408,354197504,26.4,113594368,14311424
2019-09-25 17:37:14,99.7,363.83,100.0,481169408,354246656,26.4,113520640,12025856
2019-09-25 17:37:15,97.8,363.83,100.0,481169408,354185216,26.4,113569792,9740288
2019-09-25 17:37:16,99.4,363.83,100.0,481169408,354164736,26.4,113623040,7327744
2019-09-25 17:37:17,98.2,363.83,100.0,481169408,353693696,26.5,114106368,11747328
2019-09-25 17:37:18,97.8,363.83,100.0,481169408,354234368,26.4,113541120,9969664
2019-09-25 17:37:19,99.7,363.83,100.0,481169408,354160640,26.4,113594368,7557120
2019-09-25 17:37:20,98.5,363.83,100.0,481169408,354279424,26.4,113516544,5398528
2019-09-25 17:37:21,99.1,363.83,100.0,481169408,354193408,26.4,113602560,14340096
2019-09-25 17:37:22,98.5,363.83,100.0,481169408,354242560,26.4,113528832,12054528
2019-09-25 17:37:23,98.2,363.83,100.0,481169408,354222080,26.4,113582080,9641984
2019-09-25 17:37:24,98.5,363.83,100.0,481169408,354271232,26.4,113508352,7356416
2019-09-25 17:37:25,98.6,361.44,100.0,481169408,353878016,26.5,113917952,15978496
2019-09-25 17:37:26,99.1,361.44,100.0,481169408,354312192,26.4,113467392,14213120
2019-09-25 17:37:27,98.5,361.44,100.0,481169408,354238464,26.4,113520640,11800576
2019-09-25 17:37:28,98.4,361.44,100.0,481169408,354344960,26.4,113446912,9515008
2019-09-25 17:37:29,98.3,361.44,100.0,481169408,354267136,26.4,113500160,7102464
2019-09-25 17:37:30,99.4,361.44,100.0,481169408,354000896,26.4,113807360,15847424
2019-09-25 17:37:31,98.5,361.44,100.0,481169408,354312192,26.4,113479680,13819904
2019-09-25 17:37:32,97.7,361.44,100.0,481169408,354295808,26.4,113532928,11407360
2019-09-25 17:37:33,99.5,361.44,100.0,481169408,354201600,26.4,113582080,9121792
2019-09-25 17:37:34,99.0,361.44,100.0,481169408,354254848,26.4,113508352,6836224
2019-09-25 17:37:35,97.5,361.44,100.0,481169408,354238464,26.4,113602560,5087232
2019-09-25 17:37:36,98.5,361.44,100.0,481169408,354230272,26.4,113573888,15007744
2019-09-25 17:37:37,98.2,361.44,100.0,481169408,354340864,26.4,113500160,12722176
2019-09-25 17:37:38,99.7,361.44,100.0,481169408,354263040,26.4,113553408,10309632
2019-09-25 17:37:39,98.4,361.44,100.0,481169408,354312192,26.4,113479680,8024064
2019-09-25 17:37:40,98.2,361.44,100.0,481169408,354279424,26.4,113528832,5738496
2019-09-25 17:37:41,98.5,361.44,100.0,481169408,354283520,26.4,113483776,14884864
2019-09-25 17:37:42,99.6,361.44,100.0,481169408,354287616,26.4,113545216,12472320
2019-09-25 17:37:43,97.7,361.44,100.0,481169408,354336768,26.4,113471488,10186752
2019-09-25 17:37:44,98.7,361.44,100.0,481169408,354258944,26.4,113516544,8028160
2019-09-25 17:37:45,98.5,361.44,100.0,481169408,354324480,26.4,113463296,6377472
2019-09-25 17:37:46,98.0,361.44,100.0,481169408,354013184,26.4,113774592,15888384
2019-09-25 17:37:47,97.7,361.44,100.0,481169408,354340864,26.4,113467392,14114816
2019-09-25 17:37:48,99.3,361.44,100.0,481169408,354267136,26.4,113520640,11702272
2019-09-25 17:37:49,99.5,361.44,100.0,481169408,354373632,26.4,113446912,9416704
2019-09-25 17:37:50,97.0,361.44,100.0,481169408,354299904,26.4,113500160,7512064
2019-09-25 17:37:51,98.5,361.44,100.0,481169408,354312192,26.4,113446912,5861376
2019-09-25 17:37:52,97.7,361.44,100.0,481169408,354295808,26.4,113463296,11829248
2019-09-25 17:37:53,99.5,361.44,100.0,481169408,354287616,26.4,113532928,9416704
2019-09-25 17:37:54,98.3,361.44,100.0,481169408,354340864,26.4,113463296,7258112
2019-09-25 17:37:55,99.5,361.44,100.0,481169408,354021376,26.4,113766400,15970304
2019-09-25 17:37:56,97.5,361.44,100.0,481169408,354336768,26.4,113459200,13946880
2019-09-25 17:37:57,99.1,361.44,100.0,481169408,354324480,26.4,113516544,11661312
2019-09-25 17:37:58,98.5,361.44,100.0,481169408,354373632,26.4,113442816,9375744
2019-09-25 17:37:59,99.3,361.44,100.0,481169408,354287616,26.4,113504256,6963200
2019-09-25 17:38:00,97.8,361.44,100.0,481169408,354152448,26.4,113647616,11739136
2019-09-25 17:38:01,99.7,361.44,100.0,481169408,354320384,26.4,113463296,9580544
2019-09-25 17:38:02,98.5,361.44,100.0,481169408,354304000,26.4,113516544,7168000
2019-09-25 17:38:03,98.2,361.44,100.0,481169408,353931264,26.4,113881088,15990784
2019-09-25 17:38:04,98.5,361.44,100.0,481169408,354381824,26.3,113418240,14086144
2019-09-25 17:38:05,98.6,361.44,100.0,481169408,354365440,26.4,113471488,11673600
2019-09-25 17:38:06,99.0,361.44,100.0,481169408,354406400,26.3,113405952,9388032
2019-09-25 17:38:07,98.4,361.44,100.0,481169408,354328576,26.4,113459200,6975488
2019-09-25 17:38:08,98.3,361.44,100.0,481169408,354148352,26.4,113647616,11853824
2019-09-25 17:38:09,99.5,361.44,100.0,481169408,354344960,26.4,113446912,9695232
2019-09-25 17:38:10,97.8,361.44,100.0,481169408,354447360,26.3,113381376,7409664
2019-09-25 17:38:11,98.5,361.44,100.0,481169408,353865728,26.5,113946624,15892480
2019-09-25 17:38:12,99.6,361.44,100.0,481169408,354426880,26.3,113373184,14118912
2019-09-25 17:38:13,98.6,361.44,100.0,481169408,354406400,26.3,113426432,11706368
2019-09-25 17:38:14,98.5,361.44,100.0,481169408,354328576,26.4,113479680,9293824
2019-09-25 17:38:15,98.5,361.44,100.0,481169408,354422784,26.3,113369088,6881280
2019-09-25 17:38:16,98.5,361.44,100.0,481169408,354422784,26.3,113352704,8175616
2019-09-25 17:38:17,98.9,361.44,100.0,481169408,354390016,26.3,113401856,5763072
2019-09-25 17:38:18,97.7,361.44,100.0,481169408,354361344,26.4,113385472,10723328
2019-09-25 17:38:19,100.1,361.44,100.0,481169408,354344960,26.4,113438720,8310784
2019-09-25 17:38:20,98.5,361.44,100.0,481169408,354394112,26.3,113364992,6025216
2019-09-25 17:38:21,98.5,361.44,100.0,481169408,354439168,26.3,113356800,15081472
2019-09-25 17:38:22,98.0,361.44,100.0,481169408,354418688,26.3,113410048,12668928
2019-09-25 17:38:23,99.7,361.44,100.0,481169408,354471936,26.3,113336320,10383360
2019-09-25 17:38:24,97.3,361.44,100.0,481169408,354377728,26.4,113385472,8097792
2019-09-25 17:38:25,99.5,361.44,100.0,481169408,354304000,26.4,113442816,5812224
2019-09-25 17:38:26,97.3,361.44,100.0,481169408,354451456,26.3,113324032,7467008
2019-09-25 17:38:27,99.9,361.44,100.0,481169408,354336768,26.4,113451008,5120000
2019-09-25 17:38:28,98.7,361.44,100.0,481169408,354418688,26.3,113389568,14225408
2019-09-25 17:38:29,98.4,361.44,100.0,481169408,354451456,26.3,113311744,12066816
2019-09-25 17:38:30,98.5,361.44,100.0,481169408,354398208,26.3,113377280,9781248
2019-09-25 17:38:31,98.3,361.44,100.0,481169408,354512896,26.3,113311744,7749632
2019-09-25 17:38:32,98.5,361.44,100.0,481169408,354439168,26.3,113364992,5337088
2019-09-25 17:38:33,99.3,361.44,100.0,481169408,354484224,26.3,113307648,10457088
2019-09-25 17:38:34,98.3,361.44,100.0,481169408,354414592,26.3,113364992,8171520
2019-09-25 17:38:35,97.7,361.44,100.0,481169408,354488320,26.3,113303552,6012928
2019-09-25 17:38:36,99.2,361.44,100.0,481169408,354385920,26.3,113410048,10850304
2019-09-25 17:38:37,98.2,361.44,100.0,481169408,354492416,26.3,113336320,8564736
2019-09-25 17:38:38,99.3,361.44,100.0,481169408,354406400,26.3,113397760,6152192
