4055323 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-48-19.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:49:21,4.0,94.9,4.0,7.0,4109131776,2910478336,29.2,942886912,109494272
2019-09-24 16:49:22,0.0,2.0,0.0,100.0,4109131776,2910502912,29.2,942862336,109502464
2019-09-24 16:49:23,54.9,1.0,1.0,47.0,4109131776,2910507008,29.2,942837760,109502464
2019-09-24 16:49:24,100.0,0.0,1.0,0.0,4109131776,2910248960,29.2,943095808,109244416
2019-09-24 16:49:25,100.0,0.0,0.0,0.0,4109131776,2909732864,29.2,943611904,108728320
2019-09-24 16:49:26,51.0,25.5,5.9,33.0,4109131776,2907447296,29.2,945893376,106254336
2019-09-24 16:49:27,5.0,2.0,1.0,100.0,4109131776,2907471872,29.2,945893376,106254336
2019-09-24 16:49:28,24.2,45.0,7.0,40.0,4109131776,2907308032,29.2,946036736,106029056
2019-09-24 16:49:29,100.0,0.0,1.0,0.0,4109131776,2907316224,29.2,946036736,106029056
2019-09-24 16:49:30,100.0,0.0,0.0,0.0,4109131776,2925121536,28.8,928231424,123834368
2019-09-24 16:49:31,38.4,1.0,63.4,3.0,4109131776,2923606016,28.9,929746944,122286080
2019-09-24 16:49:32,0.0,0.0,100.0,0.0,4109131776,2923347968,28.9,930004992,122028032
2019-09-24 16:49:33,1.0,58.4,42.4,3.0,4109131776,2922328064,28.9,931024896,121004032
2019-09-24 16:49:34,0.0,100.0,0.0,0.0,4109131776,2922356736,28.9,931012608,120995840
2019-09-24 16:49:35,0.0,100.0,0.0,0.0,4109131776,2922356736,28.9,931012608,120995840
2019-09-24 16:49:36,4.0,89.0,18.8,7.2,4109131776,2920443904,28.9,932904960,119074816
2019-09-24 16:49:37,2.0,0.0,100.0,0.0,4109131776,2920206336,28.9,933163008,118816768
2019-09-24 16:49:38,7.1,71.0,33.7,8.9,4109131776,2920665088,28.9,932696064,119197696
2019-09-24 16:49:39,1.0,0.0,100.0,0.0,4109131776,2920660992,28.9,932708352,119181312
2019-09-24 16:49:40,2.0,0.0,100.0,0.0,4109131776,2920402944,28.9,932966400,118923264
2019-09-24 16:49:41,0.0,0.0,100.0,0.0,4109131776,2919886848,28.9,933482496,118407168
2019-09-24 16:49:42,1.0,0.0,100.0,0.0,4109131776,2919370752,29.0,933998592,117891072
2019-09-24 16:49:43,2.0,59.0,42.0,2.0,4109131776,2918502400,29.0,934641664,117018624
2019-09-24 16:49:44,3.0,5.1,1.0,96.0,4109131776,2917875712,29.0,935485440,116244480
2019-09-24 16:49:45,1.0,0.0,0.0,100.0,4109131776,2917486592,29.0,935874560,115826688
2019-09-24 16:49:46,1.0,30.3,31.7,45.0,4109131776,2916024320,29.0,937345024,114278400
2019-09-24 16:49:47,79.0,4.0,22.0,4.8,4109131776,2916048896,29.0,937320448,114278400
2019-09-24 16:49:48,42.4,55.0,7.9,1.0,4109131776,2915840000,29.0,937521152,114020352
2019-09-24 16:49:49,2.0,38.4,1.0,62.0,4109131776,2915606528,29.0,937758720,113762304
2019-09-24 16:49:50,2.0,0.0,1.0,100.0,4109131776,2915098624,29.1,938270720,113246208
2019-09-24 16:49:51,0.0,0.0,0.0,100.0,4109131776,2914324480,29.1,939044864,112472064
2019-09-24 16:49:52,1.0,0.0,0.0,100.0,4109131776,2913808384,29.1,939560960,111955968
2019-09-24 16:49:53,58.4,1.0,2.0,43.0,4109131776,2912800768,29.1,940568576,110923776
2019-09-24 16:49:54,100.0,0.0,0.0,0.0,4109131776,2912284672,29.1,941084672,110407680
2019-09-24 16:49:55,100.0,0.0,1.0,0.0,4109131776,2912026624,29.1,941342720,110149632
2019-09-24 16:49:56,76.2,2.0,27.0,3.0,4109131776,2909884416,29.2,943484928,107827200
2019-09-24 16:49:57,4.0,0.0,100.0,0.0,4109131776,2909884416,29.2,943484928,107827200
2019-09-24 16:49:58,3.0,40.4,62.0,2.0,4109131776,2909560832,29.2,943800320,107454464
2019-09-24 16:49:59,1.0,1.0,100.0,2.0,4109131776,2909204480,29.2,944156672,107053056
2019-09-24 16:50:00,3.0,3.0,99.0,0.0,4109131776,2908975104,29.2,944386048,106803200
2019-09-24 16:50:01,0.0,0.0,100.0,0.0,4109131776,2908717056,29.2,944644096,106545152
2019-09-24 16:50:02,1.0,1.0,100.0,0.0,4109131776,2908209152,29.2,945160192,106029056
2019-09-24 16:50:03,7.1,65.0,39.4,4.0,4109131776,2906591232,29.3,946761728,122028032
2019-09-24 16:50:04,7.8,100.0,8.2,9.3,4109131776,2903494656,29.3,949858304,118931456
2019-09-24 16:50:05,4.0,100.0,3.1,8.0,4109131776,2902978560,29.4,950374400,118415360
2019-09-24 16:50:06,5.0,99.0,7.4,8.2,4109131776,2898964480,29.5,954351616,114188288
2019-09-24 16:50:07,10.3,100.0,18.9,7.2,4109131776,2898067456,29.5,955293696,113254400
2019-09-24 16:50:08,3.9,59.6,42.4,4.0,4109131776,2896830464,29.5,956530688,111964160
2019-09-24 16:50:09,8.0,100.0,8.8,10.7,4109131776,2896838656,29.5,956530688,111964160
2019-09-24 16:50:10,3.0,100.0,0.0,1.0,4109131776,2896580608,29.5,956788736,111706112
2019-09-24 16:50:11,0.0,100.0,0.0,0.0,4109131776,2895806464,29.5,957562880,110931968
2019-09-24 16:50:12,0.0,100.0,0.0,0.0,4109131776,2895032320,29.5,958337024,110157824
2019-09-24 16:50:13,42.6,40.4,24.8,2.0,4109131776,2894303232,29.6,959057920,109383680
2019-09-24 16:50:14,100.0,1.0,2.9,0.0,4109131776,2894299136,29.6,959057920,109383680
2019-09-24 16:50:15,100.0,0.0,0.0,1.0,4109131776,2894299136,29.6,959057920,109383680
2019-09-24 16:50:16,87.9,5.1,20.0,5.1,4109131776,2890727424,29.7,962670592,123019264
2019-09-24 16:50:17,17.0,56.4,31.0,3.0,4109131776,2891874304,29.6,961482752,124051456
2019-09-24 16:50:18,41.0,2.0,61.6,4.0,4109131776,2891882496,29.6,961478656,124018688
2019-09-24 16:50:19,3.0,2.0,19.2,81.8,4109131776,2892075008,29.6,961277952,124207104
2019-09-24 16:50:20,0.0,0.0,0.0,100.0,4109131776,2892144640,29.6,961208320,124260352
2019-09-24 16:50:21,0.0,0.0,0.0,100.0,4109131776,2891370496,29.6,961982464,123486208
2019-09-24 16:50:22,0.0,0.0,0.0,100.0,4109131776,2890854400,29.6,962498560,122970112
2019-09-24 16:50:23,2.0,3.0,64.0,37.0,4109131776,2889666560,29.7,963690496,121663488
2019-09-24 16:50:24,3.9,0.0,100.0,0.0,4109131776,2889666560,29.7,963690496,121663488
2019-09-24 16:50:25,2.0,0.0,100.0,0.0,4109131776,2888892416,29.7,964464640,120889344
2019-09-24 16:50:26,3.0,43.1,60.0,3.0,4109131776,2885816320,29.8,967544832,117534720
2019-09-24 16:50:27,57.0,2.0,44.6,2.0,4109131776,2886152192,29.8,967208960,117776384
2019-09-24 16:50:28,40.0,1.0,2.0,62.0,4109131776,2885910528,29.8,967454720,117501952
2019-09-24 16:50:29,56.0,1.0,1.0,45.5,4109131776,2885947392,29.8,967421952,117510144
2019-09-24 16:50:30,100.0,1.0,0.0,0.0,4109131776,2885431296,29.8,967938048,116994048
2019-09-24 16:50:31,65.0,2.0,2.0,37.0,4109131776,2885193728,29.8,968175616,116727808
2019-09-24 16:50:32,0.0,0.0,0.0,100.0,4109131776,2884677632,29.8,968691712,116211712
2019-09-24 16:50:33,66.7,5.0,28.7,8.0,4109131776,2884079616,29.8,969277440,115437568
2019-09-24 16:50:34,100.0,2.0,0.0,0.0,4109131776,2883305472,29.8,970051584,114663424
2019-09-24 16:50:35,100.0,0.0,0.0,0.0,4109131776,2883047424,29.8,970309632,114405376
2019-09-24 16:50:36,42.6,19.0,45.5,3.0,4109131776,2880208896,29.9,973144064,111509504
2019-09-24 16:50:37,0.0,100.0,0.0,0.0,4109131776,2880053248,29.9,973299712,111349760
2019-09-24 16:50:38,2.0,35.0,2.0,66.3,4109131776,2880077824,29.9,973275136,111349760
2019-09-24 16:50:39,47.5,1.0,2.0,55.1,4109131776,2879336448,29.9,974024704,110575616
2019-09-24 16:50:40,45.5,0.0,56.6,1.0,4109131776,2878844928,29.9,974516224,110059520
2019-09-24 16:50:41,0.0,1.0,100.0,0.0,4109131776,2878844928,29.9,974516224,110059520
2019-09-24 16:50:42,0.0,0.0,100.0,0.0,4109131776,2878328832,30.0,975032320,109543424
2019-09-24 16:50:43,2.0,2.0,99.0,2.0,4109131776,2877456384,30.0,975904768,108654592
2019-09-24 16:50:44,1.0,57.0,43.4,2.0,4109131776,2877091840,30.0,976265216,108253184
2019-09-24 16:50:45,0.0,100.0,0.0,0.0,4109131776,2876583936,30.0,976781312,107737088
2019-09-24 16:50:46,3.9,80.2,2.0,22.2,4109131776,2873610240,30.1,979881984,121655296
2019-09-24 16:50:47,3.1,0.0,1.0,100.0,4109131776,2872844288,30.1,980656128,120881152
2019-09-24 16:50:48,29.0,4.0,72.0,6.0,4109131776,2874302464,30.1,979042304,122445824
2019-09-24 16:50:49,13.0,1.0,88.1,0.0,4109131776,2873032704,30.1,980312064,121155584
2019-09-24 16:50:50,100.0,0.0,0.0,1.0,4109131776,2872807424,30.1,980553728,120897536
2019-09-24 16:50:51,100.0,0.0,0.0,0.0,4109131776,2872033280,30.1,981327872,120123392
2019-09-24 16:50:52,17.2,82.0,3.0,1.0,4109131776,2871791616,30.1,981561344,119865344
2019-09-24 16:50:53,2.9,32.3,68.0,3.0,4109131776,2870796288,30.1,982568960,118833152
2019-09-24 16:50:54,1.0,0.0,100.0,0.0,4109131776,2870280192,30.1,983085056,118317056
2019-09-24 16:50:55,1.0,0.0,100.0,0.0,4109131776,2869764096,30.2,983601152,117800960
2019-09-24 16:50:56,53.5,2.0,49.5,6.8,4109131776,2866479104,30.2,986865664,114348032
2019-09-24 16:50:57,70.3,0.0,31.0,1.0,4109131776,2867924992,30.2,985444352,115736576
2019-09-24 16:50:58,35.6,2.0,1.0,66.7,4109131776,2867429376,30.2,985927680,115220480
2019-09-24 16:50:59,0.0,0.0,0.0,100.0,4109131776,2867429376,30.2,985927680,115220480
2019-09-24 16:51:00,98.0,2.0,3.0,2.0,4109131776,2866692096,30.2,986677248,114446336
2019-09-24 16:51:01,100.0,0.0,0.0,0.0,4109131776,2866434048,30.2,986935296,114188288
2019-09-24 16:51:02,100.0,0.0,0.0,0.0,4109131776,2865917952,30.3,987451392,113672192
2019-09-24 16:51:03,24.2,4.9,69.0,13.0,4109131776,2865442816,30.3,987914240,113156096
2019-09-24 16:51:04,0.0,0.0,100.0,0.0,4109131776,2865184768,30.3,988172288,112898048
2019-09-24 16:51:05,1.0,2.0,99.0,2.0,4109131776,2864054272,30.3,989294592,111759360
2019-09-24 16:51:06,4.9,14.3,86.0,1.0,4109131776,2860486656,30.4,992858112,107995136
2019-09-24 16:51:07,1.0,100.0,2.0,1.0,4109131776,2859986944,30.4,993374208,107479040
2019-09-24 16:51:08,1.0,31.0,1.0,69.3,4109131776,2861563904,30.4,991793152,109027328
2019-09-24 16:51:09,1.0,0.0,0.0,100.0,4109131776,2861563904,30.4,991793152,109027328
2019-09-24 16:51:10,43.0,5.1,19.0,43.0,4109131776,2861387776,30.4,991981568,108810240
2019-09-24 16:51:11,0.0,0.0,100.0,0.0,4109131776,2861404160,30.4,991965184,108802048
2019-09-24 16:51:12,0.0,0.0,100.0,0.0,4109131776,2861146112,30.4,992223232,108544000
2019-09-24 16:51:13,0.0,73.0,28.0,2.0,4109131776,2859614208,30.4,993746944,106995712
2019-09-24 16:51:14,1.0,100.0,1.0,0.0,4109131776,2859614208,30.4,993746944,106995712
2019-09-24 16:51:15,0.0,100.0,0.0,0.0,4109131776,2859098112,30.4,994263040,106479616
2019-09-24 16:51:16,56.4,34.7,5.0,13.1,4109131776,2855608320,30.5,997744640,119898112
2019-09-24 16:51:17,0.0,0.0,0.0,100.0,4109131776,2855092224,30.5,998260736,119382016
2019-09-24 16:51:18,49.0,2.0,3.1,56.6,4109131776,2855882752,30.5,997466112,120090624
2019-09-24 16:51:19,99.0,0.0,2.9,2.0,4109131776,2855915520,30.5,997433344,120090624
2019-09-24 16:51:20,66.7,2.0,2.0,35.0,4109131776,2855677952,30.5,997666816,119832576
2019-09-24 16:51:21,1.0,0.0,1.0,100.0,4109131776,2855161856,30.5,998182912,119316480
2019-09-24 16:51:22,1.0,0.0,0.0,100.0,4109131776,2854645760,30.5,998699008,118800384
2019-09-24 16:51:23,3.0,74.0,3.0,29.0,4109131776,2852896768,30.6,1000448000,116994048
2019-09-24 16:51:24,1.0,100.0,0.0,0.0,4109131776,2852380672,30.6,1000964096,116477952
2019-09-24 16:51:25,0.0,100.0,0.0,0.0,4109131776,2851606528,30.6,1001738240,115703808
2019-09-24 16:51:26,1.0,99.0,4.0,2.0,4109131776,2848145408,30.7,1005150208,112082944
2019-09-24 16:51:27,2.0,4.0,97.0,2.0,4109131776,2848473088,30.7,1004859392,112340992
2019-09-24 16:51:28,2.0,2.0,27.0,73.7,4109131776,2849288192,30.7,1004060672,113115136
2019-09-24 16:51:29,0.0,0.0,0.0,100.0,4109131776,2848772096,30.7,1004576768,112599040
2019-09-24 16:51:30,2.0,18.8,1.0,82.2,4109131776,2848350208,30.7,1004998656,112173056
2019-09-24 16:51:31,2.0,99.0,2.0,1.0,4109131776,2848546816,30.7,1004793856,112349184
2019-09-24 16:51:32,2.0,100.0,0.0,0.0,4109131776,2848043008,30.7,1005297664,111824896
2019-09-24 16:51:33,1.0,26.0,75.2,2.0,4109131776,2848071680,30.7,1005264896,111824896
2019-09-24 16:51:34,5.0,0.0,100.0,0.0,4109131776,2848071680,30.7,1005264896,111824896
2019-09-24 16:51:35,3.0,28.3,73.0,2.0,4109131776,2847068160,30.7,1006272512,110792704
2019-09-24 16:51:36,1.0,89.0,3.0,13.1,4109131776,2843238400,30.8,1010106368,106913792
2019-09-24 16:51:37,2.9,0.0,0.0,100.0,4109131776,2843246592,30.8,1010081792,106921984
2019-09-24 16:51:38,9.0,49.0,5.9,56.0,4109131776,2845224960,30.8,1008119808,120631296
2019-09-24 16:51:39,0.0,0.0,0.0,100.0,4109131776,2845229056,30.8,1008115712,120631296
2019-09-24 16:51:40,2.9,1.0,0.0,99.0,4109131776,2844110848,30.8,1009233920,119513088
2019-09-24 16:51:41,100.0,2.0,1.0,1.0,4109131776,2843717632,30.8,1009610752,119083008
2019-09-24 16:51:42,100.0,1.0,0.0,0.0,4109131776,2843201536,30.8,1010126848,118566912
2019-09-24 16:51:43,26.3,1.0,74.3,3.0,4109131776,2842202112,30.8,1011130368,117534720
2019-09-24 16:51:44,1.0,0.0,100.0,0.0,4109131776,2841686016,30.8,1011646464,117018624
2019-09-24 16:51:45,92.1,2.0,8.1,0.0,4109131776,2840813568,30.9,1012523008,115986432
2019-09-24 16:51:46,30.0,5.8,9.1,67.3,4109131776,2837651456,30.9,1015693312,112623616
2019-09-24 16:51:47,2.0,1.0,100.0,1.0,4109131776,2837659648,30.9,1015640064,112631808
2019-09-24 16:51:48,74.0,0.0,26.3,1.0,4109131776,2839261184,30.9,1014063104,114188288
2019-09-24 16:51:49,100.0,0.0,0.0,0.0,4109131776,2838499328,30.9,1014841344,113405952
2019-09-24 16:51:50,75.0,2.0,26.0,1.0,4109131776,2838261760,30.9,1015074816,113147904
2019-09-24 16:51:51,2.1,3.1,57.4,43.0,4109131776,2837532672,30.9,1015799808,112349184
2019-09-24 16:51:52,1.0,0.0,0.0,100.0,4109131776,2837549056,30.9,1015799808,112349184
2019-09-24 16:51:53,74.0,3.0,2.9,27.5,4109131776,2837032960,31.0,1016307712,111816704
2019-09-24 16:51:54,100.0,1.0,1.0,0.0,4109131776,2836258816,31.0,1017081856,111042560
2019-09-24 16:51:55,100.0,0.0,0.0,0.0,4109131776,2835484672,31.0,1017856000,110268416
2019-09-24 16:51:56,78.0,7.8,18.6,10.0,4109131776,2830635008,31.1,1022697472,121839616
2019-09-24 16:51:57,1.0,10.0,2.0,91.9,4109131776,2833272832,31.0,1020067840,124444672
2019-09-24 16:51:58,77.2,23.2,1.0,2.0,4109131776,2833063936,31.1,1020276736,124211200
2019-09-24 16:51:59,100.0,0.0,0.0,0.0,4109131776,2832293888,31.1,1021046784,123437056
2019-09-24 16:52:00,100.0,1.0,1.0,0.0,4109131776,2831777792,31.1,1021562880,122920960
2019-09-24 16:52:01,100.0,0.0,1.0,3.0,4109131776,2831028224,31.1,1022312448,122146816
2019-09-24 16:52:02,100.0,0.0,0.0,0.0,4109131776,2830770176,31.1,1022570496,121888768
2019-09-24 16:52:03,21.0,0.0,80.0,0.0,4109131776,2830553088,31.1,1022795776,121630720
2019-09-24 16:52:04,1.0,3.0,25.3,74.0,4109131776,2829549568,31.1,1023791104,120606720
2019-09-24 16:52:05,3.0,68.0,2.0,33.3,4109131776,2829156352,31.1,1024176128,120082432
2019-09-24 16:52:06,4.8,30.0,4.0,72.3,4109131776,2825523200,31.2,1027805184,116391936
2019-09-24 16:52:07,0.0,100.0,0.0,0.0,4109131776,2825363456,31.2,1027973120,116211712
2019-09-24 16:52:08,1.0,24.0,78.0,1.0,4109131776,2827001856,31.2,1026342912,117706752
2019-09-24 16:52:09,1.0,0.0,100.0,0.0,4109131776,2826567680,31.2,1026781184,117243904
2019-09-24 16:52:10,3.0,1.0,99.0,1.0,4109131776,2826080256,31.2,1027268608,116727808
2019-09-24 16:52:11,3.0,56.0,45.5,1.0,4109131776,2826117120,31.2,1027231744,116736000
2019-09-24 16:52:12,0.0,100.0,1.0,0.0,4109131776,2825592832,31.2,1027756032,116211712
2019-09-24 16:52:13,4.8,19.2,2.0,81.0,4109131776,2824069120,31.3,1029279744,114663424
2019-09-24 16:52:14,0.0,0.0,0.0,100.0,4109131776,2823811072,31.3,1029537792,114405376
2019-09-24 16:52:15,0.0,0.0,0.0,100.0,4109131776,2823294976,31.3,1030053888,113889280
2019-09-24 16:52:16,2.0,4.0,3.9,98.0,4109131776,2818482176,31.4,1034854400,108916736
2019-09-24 16:52:17,1.0,22.2,0.0,79.0,4109131776,2820669440,31.4,1032671232,111050752
2019-09-24 16:52:18,79.0,3.0,1.0,21.8,4109131776,2820698112,31.4,1032642560,111050752
2019-09-24 16:52:19,100.0,0.0,0.0,0.0,4109131776,2820182016,31.4,1033158656,110534656
2019-09-24 16:52:20,8.1,0.0,1.0,92.0,4109131776,2819440640,31.4,1033908224,109760512
2019-09-24 16:52:21,4.0,7.0,20.8,77.0,4109131776,2818441216,31.4,1034895360,108728320
2019-09-24 16:52:22,0.0,0.0,100.0,0.0,4109131776,2817683456,31.4,1035653120,107954176
2019-09-24 16:52:23,4.0,79.2,21.0,1.0,4109131776,2817441792,31.4,1035894784,107687936
2019-09-24 16:52:24,0.0,100.0,2.0,0.0,4109131776,2816925696,31.4,1036410880,107171840
2019-09-24 16:52:25,0.0,100.0,0.0,0.0,4109131776,2816409600,31.5,1036926976,106655744
2019-09-24 16:52:26,8.4,22.0,2.0,78.8,4109131776,2811625472,31.6,1041690624,118136832
2019-09-24 16:52:27,2.1,100.0,2.9,2.0,4109131776,2812334080,31.6,1041002496,118751232
2019-09-24 16:52:28,1.0,19.2,1.0,81.0,4109131776,2813620224,31.5,1039716352,120033280
2019-09-24 16:52:29,54.9,1.0,3.0,46.5,4109131776,2813411328,31.5,1039921152,119783424
2019-09-24 16:52:30,100.0,0.0,0.0,0.0,4109131776,2813411328,31.5,1039921152,119783424
2019-09-24 16:52:31,99.0,1.0,1.0,3.0,4109131776,2812309504,31.6,1041022976,118681600
2019-09-24 16:52:32,0.0,0.0,100.0,1.0,4109131776,2811879424,31.6,1041440768,118235136
2019-09-24 16:52:33,2.0,82.0,19.0,2.0,4109131776,2811121664,31.6,1042198528,117444608
2019-09-24 16:52:34,18.0,29.0,3.0,57.0,4109131776,2811088896,31.6,1042235392,117383168
2019-09-24 16:52:35,100.0,1.0,2.0,0.0,4109131776,2810314752,31.6,1043009536,116609024
2019-09-24 16:52:36,22.2,2.0,2.0,81.0,4109131776,2806935552,31.7,1046392832,113033216
2019-09-24 16:52:37,99.0,0.0,0.0,2.0,4109131776,2809794560,31.6,1043529728,115871744
2019-09-24 16:52:38,17.2,2.0,0.0,83.0,4109131776,2812145664,31.6,1041178624,118194176
2019-09-24 16:52:39,0.0,0.0,0.0,100.0,4109131776,2811887616,31.6,1041436672,117936128
2019-09-24 16:52:40,0.0,0.0,0.0,100.0,4109131776,2811113472,31.6,1042210816,117161984
2019-09-24 16:52:41,2.9,15.0,2.0,85.0,4109131776,2810331136,31.6,1042993152,116379648
2019-09-24 16:52:42,3.0,22.0,79.0,2.0,4109131776,2809274368,31.6,1044054016,115322880
2019-09-24 16:52:43,83.0,2.0,18.0,2.9,4109131776,2809118720,31.6,1044193280,115097600
2019-09-24 16:52:44,100.0,0.0,0.0,0.0,4109131776,2808344576,31.7,1044967424,114323456
2019-09-24 16:52:45,68.7,0.0,31.7,3.0,4109131776,2807152640,31.7,1046159360,113057792
2019-09-24 16:52:46,81.2,2.0,20.2,1.0,4109131776,2802720768,31.8,1050603520,108429312
2019-09-24 16:52:47,5.0,1.0,1.0,95.0,4109131776,2802999296,31.8,1050324992,108679168
2019-09-24 16:52:48,3.0,74.0,3.0,28.0,4109131776,2804772864,31.7,1048535040,110415872
2019-09-24 16:52:49,0.0,2.0,0.0,100.0,4109131776,2804850688,31.7,1048465408,110485504
2019-09-24 16:52:50,0.0,0.0,0.0,100.0,4109131776,2804334592,31.8,1048981504,109969408
2019-09-24 16:52:51,1.0,0.0,0.0,100.0,4109131776,2803818496,31.8,1049497600,109453312
2019-09-24 16:52:52,1.0,66.0,3.0,36.0,4109131776,2802823168,31.8,1050501120,108421120
2019-09-24 16:52:53,2.0,19.8,2.0,82.0,4109131776,2802335744,31.8,1050980352,107913216
2019-09-24 16:52:54,3.0,76.0,2.0,25.7,4109131776,2802110464,31.8,1051222016,107646976
2019-09-24 16:52:55,0.0,100.0,1.0,0.0,4109131776,2801852416,31.8,1051480064,107388928
2019-09-24 16:52:56,3.9,100.0,2.0,3.0,4109131776,2794889216,32.0,1058439168,132677632
2019-09-24 16:52:57,4.0,6.0,95.0,1.0,4109131776,2794729472,32.0,1058607104,132419584
