47438773 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_13-03-13.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:04:39,87.6,0.41,1.1,88.9,1.1,15.7,4108447744,2405593088,41.4,1420103680,107171840
2019-10-09 13:04:40,89.1,0.41,0.0,89.7,1.0,9.2,4108447744,2405642240,41.4,1420087296,106139648
2019-10-09 13:04:41,90.4,0.41,1.0,89.1,1.0,8.2,4108447744,2405224448,41.5,1420800000,121933824
2019-10-09 13:04:42,99.3,0.41,0.0,100.0,0.0,6.2,4108447744,2405163008,41.5,1420582912,119930880
2019-10-09 13:04:43,90.0,0.41,1.0,90.0,0.0,5.1,4108447744,2405240832,41.5,1420554240,118124544
2019-10-09 13:04:44,90.1,0.41,1.0,90.3,0.0,8.7,4108447744,2405482496,41.5,1420488704,116834304
2019-10-09 13:04:45,90.0,0.41,0.0,88.9,0.0,9.1,4108447744,2405384192,41.5,1420468224,115544064
2019-10-09 13:04:46,97.7,0.41,0.0,99.0,0.0,5.2,4108447744,2405261312,41.5,1420664832,113737728
2019-10-09 13:04:47,91.8,0.41,0.0,91.1,1.0,5.1,4108447744,2405335040,41.5,1420578816,111931392
2019-10-09 13:04:48,88.9,0.41,0.0,90.0,0.0,7.0,4108447744,2405396480,41.5,1420550144,110125056
2019-10-09 13:04:49,90.1,0.41,0.0,90.2,1.0,6.1,4108447744,2405257216,41.5,1420513280,108318720
2019-10-09 13:04:50,90.9,0.41,0.0,89.1,0.0,9.0,4108447744,2405257216,41.5,1420587008,107028480
2019-10-09 13:04:51,88.6,0.41,1.0,89.9,1.0,9.0,4108447744,2405437440,41.5,1420648448,123097088
2019-10-09 13:04:52,90.1,0.41,0.0,89.8,1.0,5.2,4108447744,2405490688,41.5,1420668928,121466880
2019-10-09 13:04:53,98.8,0.41,0.0,100.0,1.0,5.0,4108447744,2405400576,41.5,1420636160,119402496
2019-10-09 13:04:54,90.7,0.41,0.0,89.1,0.0,7.9,4108447744,2405355520,41.5,1420419072,117342208
2019-10-09 13:04:55,99.5,0.41,1.9,100.0,0.0,8.7,4108447744,2405199872,41.5,1420607488,115535872
2019-10-09 13:04:56,89.1,0.41,0.0,89.8,1.0,9.2,4108447744,2405224448,41.5,1420488704,114245632
2019-10-09 13:04:57,89.9,0.41,0.0,89.9,0.0,9.0,4108447744,2405253120,41.5,1420472320,112955392
2019-10-09 13:04:58,89.8,0.41,0.0,90.0,1.0,7.1,4108447744,2405289984,41.5,1420451840,111665152
2019-10-09 13:04:59,90.5,0.41,0.0,89.0,0.0,5.2,4108447744,2405294080,41.5,1420619776,110374912
2019-10-09 13:05:00,89.8,0.41,0.0,90.1,0.0,7.9,4108447744,2405421056,41.5,1420451840,108568576
2019-10-09 13:05:01,98.9,0.41,1.0,100.0,1.0,6.0,4108447744,2405097472,41.5,1420619776,106246144
2019-10-09 13:05:02,90.5,0.41,1.0,90.1,1.0,7.0,4108447744,2404696064,41.5,1421467648,120524800
2019-10-09 13:05:03,89.4,0.41,0.0,89.9,0.0,6.1,4108447744,2405629952,41.4,1420353536,119529472
2019-10-09 13:05:04,90.2,0.41,1.0,89.3,1.0,6.9,4108447744,2405765120,41.4,1420066816,117981184
2019-10-09 13:05:05,89.9,0.41,0.0,90.0,0.0,8.1,4108447744,2405806080,41.4,1419812864,116432896
2019-10-09 13:05:06,89.0,0.41,1.0,90.0,9.1,0.0,4108447744,2406031360,41.4,1419890688,115142656
2019-10-09 13:05:07,90.0,0.41,3.8,89.2,14.0,1.0,4108447744,2406965248,41.4,1419010048,112013312
2019-10-09 13:05:08,95.8,0.41,1.0,94.8,8.4,2.1,4108447744,2407555072,41.4,1418362880,110723072
2019-10-09 13:05:09,94.1,0.41,0.0,94.1,12.6,0.0,4108447744,2407501824,41.4,1418268672,109449216
2019-10-09 13:05:10,88.4,0.41,2.0,89.9,10.1,1.0,4108447744,2407591936,41.4,1418240000,108158976
2019-10-09 13:05:11,100.1,0.41,1.0,100.0,10.1,0.0,4108447744,2407440384,41.4,1418362880,106594304
2019-10-09 13:05:12,89.5,0.41,2.0,90.0,9.0,2.0,4108447744,2406731776,41.4,1419313152,121864192
2019-10-09 13:05:13,89.2,0.41,0.0,89.9,7.1,0.0,4108447744,2406735872,41.4,1419374592,120541184
2019-10-09 13:05:14,96.5,0.41,38.4,87.3,27.0,33.3,4108447744,2397351936,41.6,1428144128,114262016
2019-10-09 13:05:15,89.7,0.41,89.8,0.0,1.0,8.1,4108447744,2397605888,41.6,1428078592,112279552
2019-10-09 13:05:16,92.2,0.41,92.2,0.0,1.0,7.1,4108447744,2397528064,41.6,1428180992,110473216
2019-10-09 13:05:17,96.7,0.41,98.0,0.0,0.0,9.0,4108447744,2397679616,41.6,1427861504,109182976
2019-10-09 13:05:18,90.4,0.41,88.9,6.1,4.1,12.2,4108447744,2397663232,41.6,1428099072,121741312
2019-10-09 13:05:19,90.2,0.41,89.9,3.0,5.9,7.0,4108447744,2400587776,41.6,1424990208,119721984
2019-10-09 13:05:20,99.0,0.41,11.1,9.0,12.0,92.9,4108447744,2395959296,41.7,1429594112,112730112
2019-10-09 13:05:21,89.2,0.41,90.1,1.0,7.8,1.0,4108447744,2396135424,41.7,1429250048,111149056
2019-10-09 13:05:22,88.9,0.41,90.0,0.0,8.1,2.0,4108447744,2396000256,41.7,1429372928,109584384
2019-10-09 13:05:23,91.0,0.41,89.1,0.0,9.9,0.0,4108447744,2397429760,41.6,1428074496,109666304
2019-10-09 13:05:24,98.8,0.41,100.0,0.0,5.2,1.0,4108447744,2397720576,41.6,1427787776,108118016
2019-10-09 13:05:25,91.3,0.41,91.1,6.9,14.6,7.1,4108447744,2397970432,41.6,1427525632,106373120
2019-10-09 13:05:26,98.8,0.41,99.0,2.0,6.1,0.0,4108447744,2396106752,41.7,1429504000,119308288
2019-10-09 13:05:27,89.4,0.41,89.9,0.0,6.1,1.0,4108447744,2396176384,41.7,1429385216,117428224
2019-10-09 13:05:28,90.0,0.41,89.9,1.0,2.0,6.1,4108447744,2400030720,41.6,1425514496,119332864
2019-10-09 13:05:29,90.1,0.41,89.3,1.0,0.0,7.8,4108447744,2400301056,41.6,1425084416,118059008
2019-10-09 13:05:30,89.8,0.41,90.0,0.0,2.0,8.1,4108447744,2400280576,41.6,1425244160,116768768
2019-10-09 13:05:31,96.9,0.41,96.9,2.0,7.1,0.0,4108447744,2400313344,41.6,1425235968,115204096
2019-10-09 13:05:32,94.5,0.41,92.7,1.4,7.6,0.7,4108447744,2400116736,41.6,1425342464,113430528
2019-10-09 13:05:33,99.7,0.41,100.0,0.0,6.4,2.1,4108447744,2400378880,41.6,1425281024,111898624
2019-10-09 13:05:34,90.2,0.41,90.2,3.0,4.9,12.9,4108447744,2399506432,41.6,1426120704,109735936
2019-10-09 13:05:35,89.8,0.41,89.1,2.0,0.0,8.1,4108447744,2399612928,41.6,1426042880,108576768
2019-10-09 13:05:36,100.2,0.41,100.0,0.0,0.0,9.1,4108447744,2399780864,41.6,1425928192,107286528
2019-10-09 13:05:37,88.8,0.41,90.0,1.0,1.0,8.9,4108447744,2399834112,41.6,1425895424,105996288
2019-10-09 13:05:38,90.8,0.41,90.0,0.0,2.0,9.1,4108447744,2403266560,41.5,1422475264,125050880
2019-10-09 13:05:39,89.5,0.41,47.5,44.0,1.0,8.2,4108447744,2403868672,41.5,1421549568,124272640
2019-10-09 13:05:40,99.6,0.41,0.0,100.0,1.0,9.1,4108447744,2404315136,41.5,1421164544,123240448
2019-10-09 13:05:41,90.3,0.41,81.6,10.1,2.0,8.1,4108447744,2404331520,41.5,1421148160,121950208
2019-10-09 13:05:42,89.5,0.41,32.3,59.6,5.2,1.0,4108447744,2404483072,41.5,1421008896,120659968
2019-10-09 13:05:43,89.9,0.41,37.4,52.5,7.0,0.0,4108447744,2404507648,41.5,1421062144,118853632
2019-10-09 13:05:44,89.6,0.41,63.4,27.0,6.0,2.9,4108447744,2404589568,41.5,1420869632,117305344
2019-10-09 13:05:45,89.7,0.41,0.0,90.2,7.0,1.0,4108447744,2404614144,41.5,1420726272,115482624
2019-10-09 13:05:46,94.6,0.41,2.0,93.0,1.0,8.1,4108447744,2404466688,41.5,1421021184,113934336
2019-10-09 13:05:47,94.8,0.41,1.0,97.0,0.0,8.2,4108447744,2404253696,41.5,1421275136,112386048
2019-10-09 13:05:48,89.7,0.41,0.0,88.9,0.0,8.1,4108447744,2404282368,41.5,1421139968,110854144
2019-10-09 13:05:49,90.3,0.41,2.9,90.1,6.1,0.0,4108447744,2404294656,41.5,1421189120,109047808
2019-10-09 13:05:50,89.4,0.41,1.0,89.8,7.1,1.0,4108447744,2404298752,41.5,1421123584,107241472
2019-10-09 13:05:51,90.5,0.41,1.0,90.0,7.1,0.0,4108447744,2404560896,41.5,1421422592,123248640
2019-10-09 13:05:52,99.4,0.41,0.0,100.0,6.1,0.0,4108447744,2404483072,41.5,1421479936,121323520
2019-10-09 13:05:53,92.0,0.41,1.0,90.9,6.9,0.0,4108447744,2404515840,41.5,1421320192,119517184
2019-10-09 13:05:54,97.8,0.41,0.0,98.1,8.9,1.0,4108447744,2404212736,41.5,1421369344,117223424
2019-10-09 13:05:55,89.5,0.41,0.0,90.1,8.1,1.0,4108447744,2404331520,41.5,1421406208,115933184
2019-10-09 13:05:56,89.5,0.41,1.0,89.9,8.0,2.0,4108447744,2404483072,41.5,1421254656,114642944
2019-10-09 13:05:57,89.9,0.41,1.0,89.0,9.0,0.0,4108447744,2404356096,41.5,1421348864,113352704
2019-10-09 13:05:58,90.1,0.41,1.0,89.8,5.2,0.0,4108447744,2404151296,41.5,1421578240,111288320
2019-10-09 13:05:59,98.9,0.41,55.6,50.5,10.0,5.0,4108447744,2401583104,41.5,1424097280,106070016
2019-10-09 13:06:00,96.6,0.41,97.0,0.0,8.0,2.0,4108447744,2401153024,41.6,1424474112,120848384
2019-10-09 13:06:01,93.3,0.41,93.0,2.0,7.0,0.0,4108447744,2400878592,41.6,1424756736,118759424
2019-10-09 13:06:02,89.4,0.41,89.1,1.0,6.1,0.0,4108447744,2400899072,41.6,1424719872,116953088
2019-10-09 13:06:03,99.6,0.41,100.0,1.0,8.0,0.0,4108447744,2401456128,41.5,1424195584,115961856
2019-10-09 13:06:04,89.8,0.41,90.0,0.0,8.0,0.0,4108447744,2401333248,41.6,1424306176,114671616
2019-10-09 13:06:05,89.3,0.41,89.9,0.0,7.1,0.0,4108447744,2401361920,41.6,1424187392,113123328
2019-10-09 13:06:06,100.1,0.41,100.0,1.0,7.0,0.0,4108447744,2401275904,41.6,1424191488,111058944
2019-10-09 13:06:07,89.8,0.41,90.0,1.0,6.0,0.0,4108447744,2401337344,41.6,1424162816,109252608
2019-10-09 13:06:08,89.8,0.41,90.0,2.0,6.9,0.0,4108447744,2401419264,41.5,1424285696,107446272
2019-10-09 13:06:09,89.9,0.41,90.1,2.0,11.8,2.0,4108447744,2399657984,41.6,1426096128,122150912
2019-10-09 13:06:10,100.1,0.41,100.0,0.0,6.1,0.0,4108447744,2399674368,41.6,1426116608,120004608
2019-10-09 13:06:11,88.8,0.41,89.1,1.0,7.0,1.0,4108447744,2399612928,41.6,1426219008,118198272
2019-10-09 13:06:12,90.7,0.41,90.2,0.0,8.9,1.0,4108447744,2399571968,41.6,1426124800,116645888
2019-10-09 13:06:13,90.2,0.41,89.9,1.0,7.1,0.0,4108447744,2402594816,41.5,1423175680,118247424
2019-10-09 13:06:14,90.1,0.41,90.1,0.0,10.8,0.0,4108447744,2402754560,41.5,1422872576,117108736
2019-10-09 13:06:15,88.2,0.41,88.8,1.0,5.3,0.0,4108447744,2402713600,41.5,1422954496,115408896
2019-10-09 13:06:16,89.8,0.41,90.0,1.0,7.0,0.0,4108447744,2402955264,41.5,1422536704,113860608
2019-10-09 13:06:17,91.6,0.41,91.1,2.0,6.0,0.0,4108447744,2403123200,41.5,1422565376,112054272
2019-10-09 13:06:18,98.5,0.41,99.0,0.0,8.0,0.0,4108447744,2402975744,41.5,1422688256,110505984
2019-10-09 13:06:19,89.9,0.41,90.0,1.0,1.0,7.1,4108447744,2403024896,41.5,1422663680,108957696
2019-10-09 13:06:20,89.6,0.41,89.8,0.0,6.1,1.0,4108447744,2402881536,41.5,1422737408,107667456
2019-10-09 13:06:21,94.6,0.41,94.1,0.0,7.1,0.0,4108447744,2403110912,41.5,1422680064,123371520
2019-10-09 13:06:22,95.0,0.41,95.0,2.0,7.0,0.0,4108447744,2403205120,41.5,1422516224,121532416
2019-10-09 13:06:23,89.9,0.41,89.9,0.0,6.1,1.0,4108447744,2403147776,41.5,1422770176,119726080
2019-10-09 13:06:24,89.6,0.41,90.1,0.0,8.8,0.0,4108447744,2403028992,41.5,1422716928,117673984
2019-10-09 13:06:25,89.9,0.41,90.0,1.0,7.0,0.0,4108447744,2403028992,41.5,1422544896,115867648
2019-10-09 13:06:26,99.0,0.41,99.0,1.0,7.8,1.0,4108447744,2402832384,41.5,1422807040,113803264
2019-10-09 13:06:27,90.3,0.41,90.1,0.0,9.9,0.0,4108447744,2403037184,41.5,1422458880,112254976
2019-10-09 13:06:28,90.1,0.41,90.1,1.0,1.0,8.1,4108447744,2403110912,41.5,1422589952,110964736
2019-10-09 13:06:29,89.4,0.41,89.9,1.0,2.0,8.2,4108447744,2403102720,41.5,1422532608,109674496
2019-10-09 13:06:30,89.7,0.41,88.9,0.0,2.0,6.2,4108447744,2403041280,41.5,1422540800,107868160
2019-10-09 13:06:31,89.9,0.41,90.0,0.0,6.1,1.0,4108447744,2402885632,41.5,1422700544,106061824
2019-10-09 13:06:32,99.0,0.41,100.0,0.0,7.9,0.0,4108447744,2402967552,41.5,1422716928,121556992
2019-10-09 13:06:33,89.9,0.41,89.9,0.0,0.0,9.0,4108447744,2403065856,41.5,1422680064,120004608
2019-10-09 13:06:34,90.7,0.41,90.0,0.0,0.0,7.2,4108447744,2403057664,41.5,1422528512,118714368
2019-10-09 13:06:35,88.2,0.41,89.0,0.0,1.0,8.0,4108447744,2402910208,41.5,1422598144,117166080
2019-10-09 13:06:36,91.0,0.41,90.1,1.0,0.0,7.1,4108447744,2403155968,41.5,1422491648,115617792
2019-10-09 13:06:37,99.2,0.41,100.0,0.0,0.0,5.1,4108447744,2402889728,41.5,1422712832,113295360
2019-10-09 13:06:38,89.9,0.41,90.0,0.0,0.0,6.1,4108447744,2402951168,41.5,1422704640,111489024
2019-10-09 13:06:39,90.0,0.41,90.1,1.0,1.0,8.8,4108447744,2402885632,41.5,1422704640,110198784
2019-10-09 13:06:40,89.5,0.41,89.2,0.0,0.0,9.0,4108447744,2402869248,41.5,1422778368,108908544
2019-10-09 13:06:41,92.0,0.41,91.7,0.0,1.0,6.2,4108447744,2403176448,41.5,1422495744,107618304
2019-10-09 13:06:42,98.3,0.41,98.0,2.0,1.0,7.1,4108447744,2402967552,41.5,1422622720,122671104
2019-10-09 13:06:43,89.4,0.41,90.0,0.0,0.0,6.1,4108447744,2403037184,41.5,1422520320,120823808
2019-10-09 13:06:44,99.8,0.41,100.0,1.0,0.0,8.8,4108447744,2402885632,41.5,1422692352,118759424
2019-10-09 13:06:45,89.8,0.41,89.0,1.0,0.0,9.2,4108447744,2402816000,41.5,1422729216,117207040
2019-10-09 13:06:46,89.3,0.41,90.0,0.0,1.0,7.2,4108447744,2402795520,41.5,1422671872,115916800
2019-10-09 13:06:47,89.9,0.41,90.0,0.0,0.0,8.0,4108447744,2402816000,41.5,1422512128,114626560
2019-10-09 13:06:48,99.9,0.41,100.0,1.0,0.0,9.1,4108447744,2402791424,41.5,1422561280,113078272
2019-10-09 13:06:49,89.3,0.41,89.8,0.0,0.0,6.2,4108447744,2402709504,41.5,1422569472,111271936
2019-10-09 13:06:50,90.1,0.41,89.1,0.0,0.0,6.1,4108447744,2402795520,41.5,1422602240,109723648
2019-10-09 13:06:51,89.9,0.41,90.0,2.0,1.0,6.1,4108447744,2402975744,41.5,1422442496,107900928
2019-10-09 13:06:52,99.2,0.41,100.0,1.0,0.0,7.0,4108447744,2403049472,41.5,1422434304,123662336
2019-10-09 13:06:53,90.6,0.41,90.0,0.0,1.0,5.2,4108447744,2403065856,41.5,1422438400,121909248
2019-10-09 13:06:54,89.6,0.41,89.1,0.0,1.0,7.1,4108447744,2403053568,41.5,1422266368,119996416
2019-10-09 13:06:55,89.1,0.41,90.0,1.0,0.0,6.1,4108447744,2403131392,41.5,1422295040,118190080
2019-10-09 13:06:56,99.9,0.41,100.0,0.0,0.0,5.1,4108447744,2403016704,41.5,1422356480,116125696
2019-10-09 13:06:57,89.7,0.41,89.1,0.0,0.0,7.0,4108447744,2403004416,41.5,1422290944,114319360
2019-10-09 13:06:58,90.1,0.41,90.3,0.0,0.0,9.7,4108447744,2402897920,41.5,1422487552,113029120
2019-10-09 13:06:59,98.7,0.41,100.0,0.0,0.0,9.1,4108447744,2403143680,41.5,1422225408,111996928
2019-10-09 13:07:00,91.0,0.41,90.0,0.0,1.0,10.1,4108447744,2403086336,41.5,1422241792,110706688
2019-10-09 13:07:01,98.9,0.41,100.0,0.0,2.0,8.3,4108447744,2403115008,41.5,1422348288,109158400
2019-10-09 13:07:02,88.9,0.41,88.9,1.0,0.0,5.1,4108447744,2402988032,41.5,1422405632,107352064
2019-10-09 13:07:03,89.9,0.41,89.4,0.0,0.0,9.8,4108447744,2402848768,41.5,1422843904,122933248
2019-10-09 13:07:04,91.1,0.41,90.9,0.0,0.0,8.0,4108447744,2402959360,41.5,1422581760,121692160
2019-10-09 13:07:05,98.9,0.41,99.0,0.0,0.0,7.1,4108447744,2402824192,41.5,1422635008,120250368
2019-10-09 13:07:06,99.1,0.41,100.0,0.0,7.1,2.0,4108447744,2402803712,41.5,1422667776,118439936
2019-10-09 13:07:07,90.9,0.41,90.0,1.0,1.0,7.1,4108447744,2402758656,41.5,1422573568,117166080
2019-10-09 13:07:08,88.5,0.41,89.9,2.0,0.0,6.1,4108447744,2402672640,41.5,1422704640,115359744
2019-10-09 13:07:09,90.0,0.41,89.2,0.0,2.9,7.0,4108447744,2402652160,41.5,1422737408,113811456
2019-10-09 13:07:10,90.0,0.41,90.0,1.0,2.9,7.1,4108447744,2402754560,41.5,1422548992,112521216
2019-10-09 13:07:11,89.2,0.41,90.0,0.0,0.0,7.1,4108447744,2402754560,41.5,1422622720,111230976
2019-10-09 13:07:12,100.3,0.41,99.0,1.0,1.0,6.1,4108447744,2402742272,41.5,1422647296,109166592
2019-10-09 13:07:13,90.3,0.41,91.1,0.0,0.0,7.8,4108447744,2402758656,41.5,1422540800,107876352
2019-10-09 13:07:14,89.5,0.41,89.2,0.0,0.0,8.1,4108447744,2402766848,41.5,1422614528,106586112
2019-10-09 13:07:15,99.8,0.41,100.0,0.0,1.0,7.2,4108447744,2402918400,41.5,1422499840,122679296
2019-10-09 13:07:16,90.1,0.41,90.0,2.0,1.0,7.9,4108447744,2402627584,41.5,1422909440,120684544
2019-10-09 13:07:17,88.8,0.41,90.0,1.0,0.0,5.1,4108447744,2402869248,41.5,1422663680,118968320
2019-10-09 13:07:18,100.1,0.41,99.0,0.0,7.8,2.0,4108447744,2402635776,41.5,1422831616,116658176
2019-10-09 13:07:19,89.6,0.41,90.1,1.0,8.0,0.0,4108447744,2402680832,41.5,1422622720,115367936
2019-10-09 13:07:20,90.1,0.41,89.9,0.0,8.1,0.0,4108447744,2402840576,41.5,1422696448,114077696
2019-10-09 13:07:21,90.5,0.41,89.8,1.0,6.2,3.1,4108447744,2402766848,41.5,1422577664,112529408
2019-10-09 13:07:22,88.9,0.41,89.1,0.0,6.1,0.0,4108447744,2402639872,41.5,1422663680,110723072
2019-10-09 13:07:23,89.6,0.41,90.0,0.0,5.1,0.0,4108447744,2402762752,41.5,1422630912,108883968
2019-10-09 13:07:24,99.6,0.41,100.0,0.0,1.0,8.9,4108447744,2402770944,41.5,1422651392,107110400
2019-10-09 13:07:25,90.8,0.41,90.0,0.0,1.0,9.1,4108447744,2402877440,41.5,1422815232,123666432
2019-10-09 13:07:26,88.6,0.41,89.9,0.0,0.0,8.2,4108447744,2403180544,41.5,1422553088,122531840
2019-10-09 13:07:27,90.7,0.41,88.9,0.0,0.0,7.2,4108447744,2403065856,41.5,1422602240,120614912
2019-10-09 13:07:28,88.8,0.41,89.9,0.0,0.0,6.0,4108447744,2402975744,41.5,1422536704,118718464
2019-10-09 13:07:29,90.5,0.41,90.2,0.0,1.0,6.1,4108447744,2403016704,41.5,1422376960,116912128
2019-10-09 13:07:30,89.7,0.41,90.0,1.0,8.0,1.0,4108447744,2402852864,41.5,1422671872,115363840
2019-10-09 13:07:31,99.0,0.41,100.0,0.0,0.0,8.1,4108447744,2403020800,41.5,1422348288,114073600
2019-10-09 13:07:32,90.4,0.41,89.0,0.0,6.1,1.0,4108447744,2402938880,41.5,1422454784,112525312
2019-10-09 13:07:33,90.0,0.41,90.0,0.0,5.2,1.0,4108447744,2402848768,41.5,1422688256,110718976
2019-10-09 13:07:34,90.1,0.41,90.0,0.0,6.9,1.0,4108447744,2402828288,41.5,1422622720,108912640
2019-10-09 13:07:35,89.3,0.41,90.1,1.0,7.1,0.0,4108447744,2402910208,41.5,1422520320,107106304
