48065223 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_17-15-14.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 17:17:24,97.9,8.05,100.0,216928256,103034880,52.5,106119168,3747840
2019-10-02 17:17:25,93.6,8.05,100.0,216928256,103157760,52.4,105996288,9551872
2019-10-02 17:17:26,93.2,8.05,100.0,216928256,103190528,52.4,105988096,9035776
2019-10-02 17:17:28,84.0,8.05,100.0,216928256,103174144,52.4,106004480,7974912
2019-10-02 17:17:28,95.9,8.05,100.0,216928256,103198720,52.4,105979904,7200768
2019-10-02 17:17:29,99.0,8.05,100.0,216928256,103170048,52.4,106024960,5206016
2019-10-02 17:17:30,96.8,8.05,100.0,216928256,103038976,52.5,106123264,7110656
2019-10-02 17:17:31,97.0,8.05,100.0,216928256,103165952,52.4,105975808,5689344
2019-10-02 17:17:32,97.9,8.05,100.0,216928256,103198720,52.4,105984000,4370432
2019-10-02 17:17:33,98.0,8.05,100.0,216928256,103153664,52.4,106008576,6664192
2019-10-02 17:17:34,97.0,8.05,100.0,216928256,103178240,52.4,106008576,5087232
2019-10-02 17:17:35,96.9,8.05,100.0,216928256,103145472,52.5,105996288,3641344
2019-10-02 17:17:36,98.3,8.05,100.0,216928256,103206912,52.4,105984000,5439488
2019-10-02 17:17:37,97.5,8.05,100.0,216928256,103141376,52.5,106000384,3715072
2019-10-02 17:17:38,96.5,8.05,100.0,216928256,103137280,52.5,106008576,6004736
2019-10-02 17:17:39,98.4,8.05,100.0,216928256,103206912,52.4,105992192,4456448
2019-10-02 17:17:40,96.9,8.05,100.0,216928256,103190528,52.4,105996288,6897664
2019-10-02 17:17:41,97.7,8.05,100.0,216928256,103178240,52.4,106016768,5169152
2019-10-02 17:17:42,97.6,8.05,100.0,216928256,103145472,52.5,106008576,6946816
2019-10-02 17:17:43,96.9,8.05,100.0,216928256,103194624,52.4,106012672,5378048
2019-10-02 17:17:44,98.0,8.05,100.0,216928256,103174144,52.4,105988096,3944448
2019-10-02 17:17:45,97.4,8.05,100.0,216928256,103198720,52.4,105988096,6254592
2019-10-02 17:17:46,97.8,8.05,100.0,216928256,103157760,52.4,105992192,4677632
2019-10-02 17:17:47,96.9,8.05,100.0,216928256,103170048,52.4,106004480,6979584
2019-10-02 17:17:48,96.9,8.05,100.0,216928256,103157760,52.4,105984000,5550080
2019-10-02 17:17:49,98.9,8.05,100.0,216928256,103198720,52.4,106000384,3440640
2019-10-02 17:17:50,96.9,8.05,100.0,216928256,103178240,52.4,105975808,5648384
2019-10-02 17:17:51,97.9,8.05,100.0,216928256,103198720,52.4,105979904,4071424
2019-10-02 17:17:52,97.5,8.05,100.0,216928256,103161856,52.4,105996288,6393856
2019-10-02 17:17:53,96.3,8.05,100.0,216928256,103182336,52.4,106000384,4816896
2019-10-02 17:17:54,99.4,8.05,100.0,216928256,103186432,52.4,105988096,7127040
2019-10-02 17:17:55,96.6,8.05,100.0,216928256,103198720,52.4,105979904,5033984
2019-10-02 17:17:56,99.0,8.05,100.0,216928256,103182336,52.4,105988096,6684672
2019-10-02 17:17:57,96.9,8.05,100.0,216928256,103153664,52.4,106012672,4562944
2019-10-02 17:17:58,97.7,8.05,100.0,216928256,103133184,52.5,106061824,6823936
2019-10-02 17:17:59,97.0,8.05,100.0,216928256,103157760,52.4,106057728,5255168
2019-10-02 17:18:00,98.0,8.05,100.0,216928256,103104512,52.5,106061824,3420160
2019-10-02 17:18:01,99.0,8.05,100.0,216928256,103096320,52.5,106098688,5156864
2019-10-02 17:18:02,93.9,8.05,100.0,216928256,103182336,52.4,106008576,7049216
2019-10-02 17:18:03,92.8,8.05,100.0,216928256,103170048,52.4,105979904,6541312
2019-10-02 17:18:04,93.8,8.05,100.0,216928256,103178240,52.4,106000384,5996544
2019-10-02 17:18:05,96.6,8.05,100.0,216928256,103174144,52.4,105971712,4706304
2019-10-02 17:18:06,98.7,8.05,100.0,216928256,103124992,52.5,106053632,6692864
2019-10-02 17:18:07,98.0,8.05,100.0,216928256,103104512,52.5,106057728,4460544
2019-10-02 17:18:08,93.5,8.05,100.0,216928256,103178240,52.4,105971712,4632576
2019-10-02 17:18:09,92.9,8.05,100.0,216928256,103215104,52.4,105967616,4116480
2019-10-02 17:18:10,96.3,8.05,100.0,216928256,103231488,52.4,105959424,3457024
2019-10-02 17:18:11,97.8,8.05,100.0,216928256,103215104,52.4,105984000,6156288
2019-10-02 17:18:12,97.5,8.05,100.0,216928256,103211008,52.4,105988096,4063232
2019-10-02 17:18:13,98.2,8.05,100.0,216928256,103186432,52.4,105988096,5840896
2019-10-02 17:18:14,97.4,8.05,100.0,216928256,103206912,52.4,105988096,4263936
2019-10-02 17:18:15,97.2,8.05,100.0,216928256,103157760,52.4,105984000,6602752
2019-10-02 17:18:16,97.3,8.05,100.0,216928256,103194624,52.4,105996288,5025792
2019-10-02 17:18:17,98.1,8.05,100.0,216928256,103153664,52.4,105992192,3571712
2019-10-02 17:18:18,97.0,8.05,100.0,216928256,103178240,52.4,105992192,5902336
2019-10-02 17:18:19,98.2,8.05,100.0,216928256,103206912,52.4,105984000,4210688
2019-10-02 17:18:20,97.7,8.05,100.0,216928256,103202816,52.4,105979904,6021120
2019-10-02 17:18:21,96.4,8.05,100.0,216928256,103153664,52.4,105988096,4435968
2019-10-02 17:18:22,97.3,8.05,100.0,216928256,103178240,52.4,106000384,6758400
2019-10-02 17:18:23,98.0,8.05,100.0,216928256,103202816,52.4,106004480,5189632
2019-10-02 17:18:24,97.0,8.05,100.0,216928256,103182336,52.4,105979904,3756032
2019-10-02 17:18:25,97.9,8.05,100.0,216928256,103190528,52.4,105988096,6070272
2019-10-02 17:18:26,97.8,8.05,100.0,216928256,103170048,52.4,105979904,4636672
2019-10-02 17:18:27,96.9,8.05,100.0,216928256,103186432,52.4,105984000,6967296
2019-10-02 17:18:28,97.1,8.05,100.0,216928256,103227392,52.4,105988096,5394432
2019-10-02 17:18:29,98.0,8.05,100.0,216928256,103170048,52.4,106033152,7147520
2019-10-02 17:18:30,97.8,8.05,100.0,216928256,103165952,52.4,105988096,5603328
2019-10-02 17:18:31,97.9,8.05,100.0,216928256,103186432,52.4,106008576,4026368
2019-10-02 17:18:32,97.4,8.05,100.0,216928256,103211008,52.4,106000384,6352896
2019-10-02 17:18:33,98.5,8.05,100.0,216928256,103215104,52.4,105984000,4145152
2019-10-02 17:18:34,96.5,8.05,100.0,216928256,103157760,52.4,106000384,6451200
2019-10-02 17:18:35,97.0,8.05,100.0,216928256,103198720,52.4,105975808,5017600
2019-10-02 17:18:36,97.7,8.05,100.0,216928256,103194624,52.4,105967616,7086080
2019-10-02 17:18:37,98.0,8.05,100.0,216928256,103211008,52.4,105967616,4993024
2019-10-02 17:18:38,98.4,8.05,100.0,216928256,103063552,52.5,106090496,6541312
2019-10-02 17:18:39,97.6,8.05,100.0,216928256,103079936,52.5,106082304,4587520
2019-10-02 17:18:40,97.4,8.05,100.0,216928256,103186432,52.4,105979904,7131136
2019-10-02 17:18:41,96.9,8.05,100.0,216928256,103194624,52.4,105967616,5591040
2019-10-02 17:18:42,99.3,8.05,100.0,216928256,103170048,52.4,105996288,3600384
2019-10-02 17:18:43,96.5,8.05,100.0,216928256,103227392,52.4,105943040,5722112
2019-10-02 17:18:44,97.7,8.05,100.0,216928256,103223296,52.4,105971712,4120576
2019-10-02 17:18:45,96.9,8.05,100.0,216928256,103202816,52.4,105947136,6594560
2019-10-02 17:18:46,98.0,8.05,100.0,216928256,103223296,52.4,105967616,5017600
2019-10-02 17:18:47,97.9,8.05,100.0,216928256,103194624,52.4,106016768,5222400
2019-10-02 17:18:48,97.2,8.05,100.0,216928256,103198720,52.4,105996288,7049216
2019-10-02 17:18:49,96.5,8.05,100.0,216928256,103215104,52.4,105947136,5767168
2019-10-02 17:18:50,97.9,8.05,100.0,216928256,103206912,52.4,105943040,4591616
2019-10-02 17:18:51,96.8,8.05,100.0,216928256,103231488,52.4,105938944,7057408
2019-10-02 17:18:52,97.9,8.05,100.0,216928256,103198720,52.4,105963520,5480448
2019-10-02 17:18:53,98.1,8.05,100.0,216928256,103186432,52.4,105988096,3624960
2019-10-02 17:18:54,98.2,8.05,100.0,216928256,103239680,52.4,105971712,5324800
2019-10-02 17:18:55,97.3,8.05,100.0,216928256,103239680,52.4,105938944,7147520
2019-10-02 17:18:56,98.1,8.05,100.0,216928256,103227392,52.4,105979904,5287936
2019-10-02 17:18:57,97.9,8.05,100.0,216928256,103211008,52.4,105955328,3739648
2019-10-02 17:18:58,97.0,8.05,100.0,216928256,103223296,52.4,105971712,6062080
2019-10-02 17:18:59,96.7,8.05,100.0,216928256,103186432,52.4,105979904,4612096
2019-10-02 17:19:00,97.0,8.05,100.0,216928256,103235584,52.4,105959424,6967296
2019-10-02 17:19:01,98.0,8.05,100.0,216928256,103202816,52.4,105959424,5533696
2019-10-02 17:19:02,98.0,8.05,100.0,216928256,103223296,52.4,105963520,3956736
2019-10-02 17:19:03,96.9,8.05,100.0,216928256,103268352,52.4,105943040,6328320
2019-10-02 17:19:04,96.8,8.05,100.0,216928256,103227392,52.4,105934848,4751360
2019-10-02 17:19:05,97.9,8.05,100.0,216928256,103194624,52.4,106004480,7168000
2019-10-02 17:19:06,97.9,8.05,100.0,216928256,103215104,52.4,105955328,5652480
2019-10-02 17:19:07,96.8,8.05,100.0,216928256,103235584,52.4,105959424,4075520
2019-10-02 17:19:08,98.3,8.05,100.0,216928256,103247872,52.4,105947136,6172672
2019-10-02 17:19:09,97.5,8.05,100.0,216928256,103235584,52.4,105955328,4198400
2019-10-02 17:19:10,96.9,8.05,100.0,216928256,103198720,52.4,105955328,6553600
2019-10-02 17:19:11,98.0,8.05,100.0,216928256,103235584,52.4,105963520,5120000
2019-10-02 17:19:12,98.2,8.05,100.0,216928256,103227392,52.4,105955328,6959104
2019-10-02 17:19:13,97.5,8.05,100.0,216928256,103215104,52.4,105951232,4730880
2019-10-02 17:19:14,99.0,8.05,100.0,216928256,103198720,52.4,105943040,6569984
2019-10-02 17:19:15,96.4,8.05,100.0,216928256,103215104,52.4,105967616,4849664
2019-10-02 17:19:16,97.0,8.05,100.0,216928256,103206912,52.4,105984000,7184384
2019-10-02 17:19:17,97.8,8.05,100.0,216928256,103223296,52.4,105934848,5656576
2019-10-02 17:19:18,99.0,8.05,100.0,216928256,103247872,52.4,105959424,3407872
2019-10-02 17:19:19,97.4,8.05,100.0,216928256,103227392,52.4,105959424,5906432
2019-10-02 17:19:20,96.9,8.05,100.0,216928256,103276544,52.4,105934848,4358144
2019-10-02 17:19:21,98.0,8.05,100.0,216928256,103223296,52.4,105914368,6459392
2019-10-02 17:19:22,97.8,8.05,100.0,216928256,103272448,52.4,105943040,4354048
2019-10-02 17:19:23,97.9,8.05,100.0,216928256,103219200,52.4,105947136,6819840
2019-10-02 17:19:24,97.1,8.05,100.0,216928256,103247872,52.4,105959424,5246976
2019-10-02 17:19:25,97.8,8.05,100.0,216928256,103227392,52.4,105984000,5222400
2019-10-02 17:19:26,98.1,8.05,100.0,216928256,103264256,52.4,105938944,7110656
2019-10-02 17:19:27,97.8,8.05,100.0,216928256,103276544,52.4,105930752,5279744
2019-10-02 17:19:28,97.9,8.05,100.0,216928256,103235584,52.4,105934848,3702784
2019-10-02 17:19:29,96.9,8.05,100.0,216928256,103251968,52.4,105943040,6057984
2019-10-02 17:19:30,98.2,8.05,100.0,216928256,103211008,52.4,105934848,4481024
2019-10-02 17:19:31,98.0,8.05,100.0,216928256,103264256,52.4,105934848,6324224
2019-10-02 17:19:32,96.6,8.05,100.0,216928256,103235584,52.4,105938944,4755456
2019-10-02 17:19:33,97.6,8.05,100.0,216928256,103280640,52.4,105914368,7122944
2019-10-02 17:19:34,98.1,8.05,100.0,216928256,103219200,52.4,105951232,5664768
2019-10-02 17:19:35,96.4,8.05,100.0,216928256,103268352,52.4,105926656,4116480
2019-10-02 17:19:36,97.4,8.05,100.0,216928256,103211008,52.4,105922560,6463488
2019-10-02 17:19:37,97.8,8.05,100.0,216928256,103235584,52.4,105934848,4886528
2019-10-02 17:19:38,97.9,8.05,100.0,216928256,103268352,52.4,105947136,3444736
2019-10-02 17:19:39,96.4,8.05,100.0,216928256,103243776,52.4,105922560,5824512
2019-10-02 17:19:40,98.2,8.05,100.0,216928256,103231488,52.4,105938944,3846144
2019-10-02 17:19:41,98.5,8.05,100.0,216928256,103235584,52.4,105926656,5701632
2019-10-02 17:19:42,97.6,8.05,100.0,216928256,103276544,52.4,105930752,3469312
2019-10-02 17:19:43,97.4,8.04,100.0,216928256,103239680,52.4,105930752,5713920
2019-10-02 17:19:44,98.0,8.04,100.0,216928256,103260160,52.4,105922560,4136960
2019-10-02 17:19:45,97.2,8.04,100.0,216928256,103239680,52.4,105918464,6524928
2019-10-02 17:19:46,98.5,8.04,100.0,216928256,103301120,52.4,105902080,4431872
2019-10-02 17:19:47,97.8,8.04,100.0,216928256,103243776,52.4,105926656,6778880
2019-10-02 17:19:48,96.7,8.04,100.0,216928256,103272448,52.4,105914368,5210112
2019-10-02 17:19:49,97.4,8.04,100.0,216928256,103227392,52.4,105918464,3633152
2019-10-02 17:19:50,97.3,8.04,100.0,216928256,103276544,52.4,105918464,6139904
2019-10-02 17:19:51,99.4,8.04,100.0,216928256,103284736,52.4,105910272,4304896
2019-10-02 17:19:52,97.4,8.04,100.0,216928256,103292928,52.4,105914368,6283264
2019-10-02 17:19:53,95.8,8.04,100.0,216928256,103251968,52.4,105914368,4706304
2019-10-02 17:19:54,97.9,8.04,100.0,216928256,103264256,52.4,105938944,7184384
2019-10-02 17:19:55,97.9,8.04,100.0,216928256,103260160,52.4,105902080,5517312
2019-10-02 17:19:56,97.1,8.04,100.0,216928256,103268352,52.4,105885696,3682304
2019-10-02 17:19:57,97.9,8.03,100.0,216928256,103313408,52.4,105877504,6197248
2019-10-02 17:19:58,97.0,8.03,100.0,216928256,103264256,52.4,105897984,4734976
2019-10-02 17:19:59,97.8,8.03,100.0,216928256,103268352,52.4,105914368,7098368
2019-10-02 17:20:00,96.4,8.03,100.0,216928256,103235584,52.4,105914368,5521408
2019-10-02 17:20:01,85.0,8.03,100.0,216928256,100311040,53.8,108818432,4284416
2019-10-02 17:20:02,97.4,8.03,100.0,216928256,100421632,53.7,108724224,6299648
2019-10-02 17:20:03,98.9,8.03,100.0,216928256,100478976,53.7,108711936,4206592
2019-10-02 17:20:04,96.8,8.03,100.0,216928256,100392960,53.7,108732416,6242304
2019-10-02 17:20:05,97.5,8.03,100.0,216928256,100454400,53.7,108707840,4694016
2019-10-02 17:20:06,97.0,8.03,100.0,216928256,100306944,53.8,108843008,6701056
2019-10-02 17:20:07,97.1,8.03,100.0,216928256,100327424,53.8,108826624,5283840
2019-10-02 17:20:08,97.3,8.03,100.0,216928256,100335616,53.7,108830720,3694592
2019-10-02 17:20:09,96.9,8.03,100.0,216928256,100388864,53.7,108777472,5787648
2019-10-02 17:20:10,98.2,8.03,100.0,216928256,100392960,53.7,108765184,3825664
2019-10-02 17:20:11,97.8,8.03,100.0,216928256,100429824,53.7,108744704,5668864
2019-10-02 17:20:12,97.5,8.03,100.0,216928256,100409344,53.7,108720128,4235264
2019-10-02 17:20:13,96.2,8.03,100.0,216928256,100413440,53.7,108711936,6283264
2019-10-02 17:20:14,96.9,8.03,100.0,216928256,100454400,53.7,108707840,4710400
2019-10-02 17:20:15,98.7,8.03,100.0,216928256,100413440,53.7,108748800,6561792
2019-10-02 17:20:16,97.1,8.03,100.0,216928256,100438016,53.7,108716032,4472832
2019-10-02 17:20:17,97.9,8.03,100.0,216928256,100413440,53.7,108724224,6279168
2019-10-02 17:20:18,97.6,8.03,100.0,216928256,100474880,53.7,108703744,4730880
2019-10-02 17:20:19,98.4,8.03,100.0,216928256,100421632,53.7,108732416,6496256
2019-10-02 17:20:20,97.1,8.03,100.0,216928256,100442112,53.7,108716032,4407296
2019-10-02 17:20:21,98.2,8.03,100.0,216928256,100446208,53.7,108732416,5599232
2019-10-02 17:20:22,96.6,8.03,100.0,216928256,100442112,53.7,108740608,3624960
2019-10-02 17:20:23,97.6,8.03,100.0,216928256,100450304,53.7,108736512,5820416
2019-10-02 17:20:24,97.0,8.03,100.0,216928256,100421632,53.7,108732416,4501504
2019-10-02 17:20:25,98.1,8.03,100.0,216928256,100417536,53.7,108716032,6123520
2019-10-02 17:20:26,97.3,8.03,100.0,216928256,100417536,53.7,108703744,4030464
2019-10-02 17:20:27,98.4,8.03,100.0,216928256,100319232,53.8,108814336,5148672
2019-10-02 17:20:28,97.4,8.03,100.0,216928256,100257792,53.8,108908544,6815744
2019-10-02 17:20:29,97.0,8.03,100.0,216928256,100331520,53.7,108818432,5369856
2019-10-02 17:20:30,97.3,8.03,100.0,216928256,100352000,53.7,108822528,3792896
2019-10-02 17:20:31,98.4,8.03,100.0,216928256,100413440,53.7,108720128,5304320
2019-10-02 17:20:32,96.5,8.03,100.0,216928256,100421632,53.7,108736512,3723264
2019-10-02 17:20:33,99.0,8.03,100.0,216928256,100466688,53.7,108720128,8761344
2019-10-02 17:20:34,96.5,8.03,100.0,216928256,100425728,53.7,108711936,7184384
2019-10-02 17:20:35,97.0,8.03,100.0,216928256,100446208,53.7,108732416,5607424
2019-10-02 17:20:36,97.3,8.03,100.0,216928256,100417536,53.7,108716032,4165632
2019-10-02 17:20:37,97.3,8.03,100.0,216928256,100294656,53.8,108818432,5869568
2019-10-02 17:20:38,97.7,8.03,100.0,216928256,100335616,53.7,108810240,4050944
2019-10-02 17:20:39,97.5,8.03,100.0,216928256,100380672,53.7,108789760,5632000
