3046036 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_14.10.2019_12-37-34.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-14 12:38:29,90.1,0.53,52.9,33.7,37.9,93.3,4108673024,2156830720,47.5,1676750848,119324672
2019-10-14 12:38:30,98.4,0.54,43.1,71.0,47.9,99.0,4108673024,2155667456,47.5,1677897728,118018048
2019-10-14 12:38:31,90.3,0.54,69.4,54.5,33.3,92.1,4108673024,2155380736,47.5,1678192640,115712000
2019-10-14 12:38:32,89.7,0.54,35.0,26.6,20.4,91.0,4108673024,2154995712,47.6,1678548992,115195904
2019-10-14 12:38:33,100.1,0.54,51.5,34.0,32.3,100.0,4108673024,2153852928,47.6,1679708160,113647616
2019-10-14 12:38:34,89.4,0.54,10.2,14.1,7.2,90.1,4108673024,2153594880,47.6,1679966208,113389568
2019-10-14 12:38:35,89.8,0.54,32.3,28.1,19.2,90.1,4108673024,2153975808,47.6,1679577088,113647616
2019-10-14 12:38:36,89.4,0.54,17.7,16.2,9.4,89.9,4108673024,2153631744,47.6,1679953920,113123328
2019-10-14 12:38:37,90.6,0.54,11.2,41.4,15.8,60.4,4108673024,2152960000,47.6,1680605184,112300032
2019-10-14 12:38:38,98.1,0.54,16.5,100.0,30.2,25.8,4108673024,2153066496,47.6,1680449536,112283648
2019-10-14 12:38:39,96.2,0.54,71.7,18.8,14.1,22.4,4108673024,2152427520,47.6,1681076224,111525888
2019-10-14 12:38:40,92.9,0.55,61.6,23.2,49.5,41.4,4108673024,2152071168,47.6,1681465344,110993408
2019-10-14 12:38:41,89.5,0.55,45.8,44.9,89.9,35.0,4108673024,2152181760,47.6,1681346560,110977024
2019-10-14 12:38:42,99.4,0.54,26.0,7.4,6.1,85.0,4108673024,2152218624,47.6,1681338368,110694400
2019-10-14 12:38:43,89.8,0.54,18.6,36.8,75.2,24.8,4108673024,2151645184,47.6,1681895424,109969408
2019-10-14 12:38:44,99.7,0.54,5.9,100.0,16.7,7.2,4108673024,2151649280,47.6,1681891328,109961216
2019-10-14 12:38:45,89.0,0.54,14.9,32.3,11.1,70.0,4108673024,2151739392,47.6,1681760256,109961216
2019-10-14 12:38:46,90.8,0.54,27.7,19.4,9.8,90.9,4108673024,2151854080,47.6,1681629184,109961216
2019-10-14 12:38:47,88.5,0.54,11.8,2.0,49.5,42.0,4108673024,2152128512,47.6,1681362944,110088192
2019-10-14 12:38:48,100.3,0.54,3.0,10.1,100.0,3.0,4108673024,2152468480,47.6,1681080320,110219264
2019-10-14 12:38:49,90.0,0.54,3.0,10.0,90.0,1.0,4108673024,2152574976,47.6,1680965632,110202880
2019-10-14 12:38:50,88.6,0.56,18.2,9.1,45.5,40.4,4108673024,2152001536,47.6,1681530880,109445120
2019-10-14 12:38:51,90.0,0.56,90.0,1.0,10.8,4.0,4108673024,2152001536,47.6,1681530880,109445120
2019-10-14 12:38:52,88.6,0.55,43.6,12.7,61.0,14.6,4108673024,2152169472,47.6,1681358848,109453312
2019-10-14 12:38:53,99.9,0.55,71.0,51.0,100.0,43.4,4108673024,2153025536,47.6,1680384000,109371392
2019-10-14 12:38:54,89.1,0.55,22.6,30.4,89.6,17.9,4108673024,2152714240,47.6,1680838656,108687360
2019-10-14 12:38:55,99.7,0.55,19.4,17.0,100.0,15.7,4108673024,2152673280,47.6,1680805888,107913216
2019-10-14 12:38:56,89.3,0.55,38.9,26.3,56.3,67.7,4108673024,2151264256,47.6,1682317312,112885760
2019-10-14 12:38:57,88.3,0.55,25.5,30.7,31.3,91.1,4108673024,2150240256,47.7,1683333120,111558656
2019-10-14 12:38:58,100.5,0.55,20.4,28.6,10.9,100.0,4108673024,2149904384,47.7,1683660800,111099904
2019-10-14 12:38:59,88.8,0.55,0.0,7.1,0.0,89.1,4108673024,2149986304,47.7,1683570688,111058944
2019-10-14 12:39:00,90.7,0.56,2.0,42.9,20.2,40.2,4108673024,2148626432,47.7,1684926464,109477888
2019-10-14 12:39:01,88.8,0.56,8.0,0.0,69.0,22.0,4108673024,2148626432,47.7,1684926464,109477888
2019-10-14 12:39:02,89.4,0.56,40.0,9.0,6.9,56.0,4108673024,2150141952,47.7,1683398656,110714880
2019-10-14 12:39:03,99.6,0.56,26.3,100.0,29.2,22.6,4108673024,2150223872,47.7,1683316736,110768128
2019-10-14 12:39:04,99.0,0.56,17.5,100.0,26.0,63.9,4108673024,2150084608,47.7,1683427328,110526464
2019-10-14 12:39:05,88.5,0.56,7.1,18.4,5.2,74.5,4108673024,2149507072,47.7,1684045824,109752320
2019-10-14 12:39:06,90.0,0.56,3.0,9.2,34.3,57.0,4108673024,2149629952,47.7,1683914752,109752320
2019-10-14 12:39:07,89.8,0.56,18.8,15.0,79.2,24.2,4108673024,2149105664,47.7,1684357120,108953600
2019-10-14 12:39:08,100.1,0.56,30.9,13.4,6.5,100.0,4108673024,2149281792,47.7,1684262912,108978176
2019-10-14 12:39:09,89.7,0.56,0.0,10.1,2.0,90.1,4108673024,2149023744,47.7,1684520960,108720128
2019-10-14 12:39:10,90.7,0.57,51.5,4.1,7.1,48.0,4108673024,2147942400,47.7,1685598208,107388928
2019-10-14 12:39:11,99.0,0.57,9.0,0.0,100.0,2.0,4108673024,2148077568,47.7,1685454848,107397120
2019-10-14 12:39:12,88.8,0.56,29.6,36.4,64.6,53.5,4108673024,2149015552,47.7,1684529152,108134400
2019-10-14 12:39:13,99.2,0.56,20.4,33.0,99.0,22.3,4108673024,2148667392,47.7,1684856832,107655168
2019-10-14 12:39:14,89.8,0.56,13.0,15.7,90.3,10.0,4108673024,2149081088,47.7,1684594688,107921408
2019-10-14 12:39:15,100.3,0.56,31.7,24.7,100.0,19.1,4108673024,2149130240,47.7,1684422656,107929600
2019-10-14 12:39:16,99.8,0.56,15.8,6.1,100.0,7.1,4108673024,2149257216,47.7,1684275200,107945984
2019-10-14 12:39:17,89.5,0.56,26.3,21.6,90.1,13.7,4108673024,2148073472,47.7,1685450752,106639360
2019-10-14 12:39:18,100.4,0.56,100.0,20.2,37.0,28.1,4108673024,2148233216,47.7,1685311488,106622976
2019-10-14 12:39:19,89.2,0.56,5.1,84.8,9.3,2.1,4108673024,2148335616,47.7,1685180416,106622976
2019-10-14 12:39:20,88.9,0.57,33.0,67.0,34.3,57.8,4108673024,2146205696,47.8,1687293952,110788608
2019-10-14 12:39:21,90.6,0.57,30.9,25.8,12.6,90.8,4108673024,2146328576,47.8,1687126016,110841856
2019-10-14 12:39:22,88.3,0.57,10.3,16.2,5.9,91.1,4108673024,2144833536,47.8,1688576000,109260800
2019-10-14 12:39:23,98.6,0.56,78.6,47.4,46.9,41.1,4108673024,2137034752,48.0,1696403456,107749376
2019-10-14 12:39:24,90.6,0.56,91.2,13.1,29.3,31.3,4108673024,2137583616,48.0,1695805440,108249088
2019-10-14 12:39:25,98.5,0.56,24.2,87.8,38.4,14.4,4108673024,2137939968,48.0,1695449088,108474368
2019-10-14 12:39:26,90.4,0.56,16.7,90.1,25.3,35.4,4108673024,2137837568,48.0,1695543296,108249088
2019-10-14 12:39:27,98.6,0.56,18.2,99.0,26.5,29.0,4108673024,2137358336,48.0,1696010240,107442176
2019-10-14 12:39:28,89.2,0.56,19.1,23.5,7.1,89.9,4108673024,2137542656,48.0,1695817728,107442176
2019-10-14 12:39:29,90.9,0.56,32.7,32.7,13.1,90.1,4108673024,2137505792,48.0,1695858688,107401216
2019-10-14 12:39:30,89.1,0.58,32.3,24.5,29.6,80.6,4108673024,2135445504,48.0,1698127872,111996928
2019-10-14 12:39:31,98.8,0.56,40.2,80.4,31.4,37.6,4108673024,2136043520,48.0,1697513472,112410624
2019-10-14 12:39:32,99.2,0.56,46.9,95.9,36.6,24.5,4108673024,2136743936,48.0,1696792576,112963584
2019-10-14 12:39:33,99.6,0.56,42.3,66.0,18.6,12.9,4108673024,2137104384,48.0,1696395264,113012736
2019-10-14 12:39:34,88.1,0.56,42.0,51.5,75.0,35.9,4108673024,2136354816,48.0,1697177600,111931392
2019-10-14 12:39:35,100.4,0.56,49.5,47.4,99.0,48.5,4108673024,2136440832,48.0,1697103872,112005120
2019-10-14 12:39:36,99.6,0.56,17.0,17.0,99.0,19.6,4108673024,2136539136,48.0,1696997376,111980544
2019-10-14 12:39:37,90.2,0.56,25.5,24.0,93.1,14.3,4108673024,2136494080,48.0,1697030144,111632384
2019-10-14 12:39:38,89.7,0.56,25.8,29.9,89.9,31.0,4108673024,2136473600,48.0,1697034240,111480832
2019-10-14 12:39:39,99.8,0.56,12.9,2.0,100.0,2.0,4108673024,2136473600,48.0,1697034240,111480832
2019-10-14 12:39:40,90.1,0.58,5.0,12.1,38.8,53.0,4108673024,2134831104,48.0,1698705408,109416448
2019-10-14 12:39:41,89.4,0.58,7.9,3.0,89.1,7.0,4108673024,2134937600,48.0,1698574336,109383680
2019-10-14 12:39:42,99.1,0.56,12.9,10.1,93.1,2.0,4108673024,2135343104,48.0,1698177024,109641728
2019-10-14 12:39:43,90.1,0.56,90.0,4.0,13.1,6.1,4108673024,2135945216,48.0,1697538048,110137344
2019-10-14 12:39:44,95.0,0.56,94.0,0.0,10.8,0.0,4108673024,2136248320,48.0,1697239040,110157824
2019-10-14 12:39:45,94.8,0.56,95.1,4.0,10.7,5.9,4108673024,2136231936,48.0,1697255424,110141440
2019-10-14 12:39:46,89.8,0.56,90.8,13.7,18.4,28.6,4108673024,2136121344,48.0,1697366016,109899776
2019-10-14 12:39:47,90.3,0.56,89.2,16.3,22.7,24.2,4108673024,2136125440,48.0,1697415168,109715456
2019-10-14 12:39:48,89.2,0.56,91.0,24.0,42.4,30.2,4108673024,2157432832,47.5,1676070912,130228224
2019-10-14 12:39:49,99.2,0.56,81.0,7.1,33.0,10.1,4108673024,2157989888,47.5,1675538432,130523136
2019-10-14 12:39:50,90.2,0.58,50.0,14.3,61.4,9.3,4108673024,2155741184,47.5,1677791232,128229376
2019-10-14 12:39:51,89.8,0.58,91.1,22.2,26.0,24.7,4108673024,2155843584,47.5,1677680640,128180224
2019-10-14 12:39:52,88.8,0.56,91.3,21.8,34.7,42.6,4108673024,2157297664,47.5,1676238848,129466368
2019-10-14 12:39:53,99.1,0.56,57.3,55.3,33.7,24.7,4108673024,2157674496,47.5,1675857920,129536000
2019-10-14 12:39:54,91.0,0.56,3.0,89.9,10.0,0.0,4108673024,2157764608,47.5,1675710464,129536000
2019-10-14 12:39:55,99.4,0.56,9.4,100.0,16.0,26.6,4108673024,2157780992,47.5,1675694080,129552384
2019-10-14 12:39:56,97.9,0.56,12.7,100.0,24.0,22.8,4108673024,2158055424,47.5,1675563008,129552384
2019-10-14 12:39:57,89.1,0.56,5.1,89.1,16.7,11.2,4108673024,2158280704,47.5,1675239424,129744896
2019-10-14 12:39:58,99.6,0.56,20.4,56.2,63.6,19.6,4108673024,2158198784,47.5,1675276288,129552384
2019-10-14 12:39:59,96.2,0.56,97.0,12.9,25.7,16.2,4108673024,2158321664,47.5,1675145216,129552384
2019-10-14 12:40:00,93.2,0.58,43.9,67.0,28.4,28.7,4108673024,2155954176,47.5,1677565952,126963712
2019-10-14 12:40:01,98.7,0.58,4.2,100.0,3.1,12.2,4108673024,2156003328,47.5,1677533184,126971904
2019-10-14 12:40:02,89.7,0.56,16.2,89.0,6.3,19.2,4108673024,2156597248,47.5,1676902400,127471616
2019-10-14 12:40:03,98.8,0.56,14.8,8.1,99.0,10.2,4108673024,2157256704,47.5,1676222464,127987712
2019-10-14 12:40:04,89.9,0.56,28.0,21.6,31.4,74.7,4108673024,2157207552,47.5,1676316672,127729664
2019-10-14 12:40:05,90.2,0.56,25.7,12.1,10.5,91.2,4108673024,2157072384,47.5,1676443648,127471616
2019-10-14 12:40:06,99.5,0.56,13.6,6.8,8.8,100.0,4108673024,2158759936,47.5,1674756096,129159168
2019-10-14 12:40:07,89.8,0.56,22.2,21.2,40.0,67.0,4108673024,2160816128,47.4,1672720384,130785280
2019-10-14 12:40:08,100.0,0.56,18.0,8.3,100.0,5.0,4108673024,2160848896,47.4,1672679424,130797568
2019-10-14 12:40:09,90.4,0.56,9.1,4.0,89.2,5.1,4108673024,2160971776,47.4,1672548352,130797568
2019-10-14 12:40:10,89.4,0.59,33.7,17.3,89.9,16.5,4108673024,2158809088,47.5,1674723328,128458752
2019-10-14 12:40:11,99.2,0.56,21.4,9.9,27.3,82.2,4108673024,2160041984,47.4,1673224192,128716800
2019-10-14 12:40:12,99.3,0.56,23.7,22.0,87.1,30.7,4108673024,2160779264,47.4,1672724480,129204224
2019-10-14 12:40:13,95.8,0.56,17.2,21.6,9.1,97.0,4108673024,2160541696,47.4,1672957952,128827392
2019-10-14 12:40:14,93.3,0.56,45.1,60.8,95.0,42.6,4108673024,2160332800,47.4,1673150464,128356352
2019-10-14 12:40:15,97.6,0.56,20.2,32.0,98.0,22.0,4108673024,2160525312,47.4,1672941568,128425984
2019-10-14 12:40:16,92.3,0.56,8.9,14.9,92.2,7.1,4108673024,2160533504,47.4,1672933376,128434176
2019-10-14 12:40:17,89.3,0.56,27.8,15.2,23.2,68.7,4108673024,2160820224,47.4,1672642560,128434176
2019-10-14 12:40:18,89.9,0.56,89.0,1.0,8.9,0.0,4108673024,2160943104,47.4,1672511488,128434176
2019-10-14 12:40:19,99.2,0.56,56.4,64.6,24.2,17.6,4108673024,2160685056,47.4,1672511488,128434176
2019-10-14 12:40:20,99.5,0.59,42.7,68.0,34.0,73.2,4108673024,2159030272,47.5,1674485760,126308352
2019-10-14 12:40:21,98.9,0.59,56.7,52.1,29.5,27.8,4108673024,2158600192,47.5,1674911744,125853696
2019-10-14 12:40:22,89.0,0.56,29.2,89.2,33.7,24.5,4108673024,2159755264,47.4,1673764864,126726144
2019-10-14 12:40:23,100.1,0.56,28.0,14.1,100.0,14.9,4108673024,2159656960,47.4,1673850880,126627840
2019-10-14 12:40:24,88.8,0.56,36.6,27.8,75.0,13.9,4108673024,2159869952,47.4,1673633792,126693376
2019-10-14 12:40:25,99.1,0.56,43.5,100.0,51.5,50.5,4108673024,2160001024,47.4,1673461760,126586880
2019-10-14 12:40:26,99.7,0.56,4.1,99.0,16.1,12.6,4108673024,2160111616,47.4,1673388032,126369792
2019-10-14 12:40:27,89.2,0.56,57.3,49.5,32.0,29.0,4108673024,2160054272,47.4,1673445376,126312448
2019-10-14 12:40:28,90.1,0.56,93.0,34.6,35.5,47.4,4108673024,2160173056,47.4,1673342976,126255104
2019-10-14 12:40:29,98.7,0.56,56.6,72.6,27.1,24.7,4108673024,2160136192,47.4,1673371648,126095360
2019-10-14 12:40:30,100.0,0.59,56.6,61.9,42.0,41.0,4108673024,2157588480,47.5,1675911168,123396096
2019-10-14 12:40:31,89.7,0.56,42.3,41.4,28.7,92.1,4108673024,2158850048,47.5,1674661888,124612608
2019-10-14 12:40:32,94.1,0.56,97.4,24.6,40.9,93.9,4108673024,2160005120,47.4,1673510912,125304832
2019-10-14 12:40:33,96.1,0.56,33.3,31.2,27.0,96.0,4108673024,2160041984,47.4,1673474048,125304832
2019-10-14 12:40:34,87.9,0.56,32.9,37.8,23.8,90.6,4108673024,2160041984,47.4,1673474048,125304832
2019-10-14 12:40:35,89.5,0.56,18.4,25.8,22.2,75.2,4108673024,2160357376,47.4,1673154560,125304832
2019-10-14 12:40:36,89.3,0.56,18.6,15.3,91.0,5.9,4108673024,2160099328,47.4,1673408512,125046784
2019-10-14 12:40:37,90.3,0.56,21.8,31.7,83.3,17.0,4108673024,2159570944,47.4,1673936896,124272640
2019-10-14 12:40:38,99.4,0.56,12.7,100.0,19.2,21.4,4108673024,2159448064,47.4,1674014720,124063744
2019-10-14 12:40:39,88.2,0.56,42.3,89.9,44.7,38.5,4108673024,2159513600,47.4,1673940992,124006400
2019-10-14 12:40:40,100.5,0.59,37.6,66.0,70.3,25.5,4108673024,2157682688,47.5,1675833344,121954304
2019-10-14 12:40:41,89.4,0.59,96.0,27.7,33.7,31.3,4108673024,2158866432,47.5,1674661888,114159616
2019-10-14 12:40:42,96.3,0.56,97.0,21.6,30.0,28.6,4108673024,2158854144,47.5,1674674176,114012160
2019-10-14 12:40:43,93.2,0.56,94.9,42.9,47.8,21.5,4108673024,2159083520,47.5,1674444800,114094080
2019-10-14 12:40:44,89.9,0.56,91.0,5.9,14.7,9.4,4108673024,2159267840,47.4,1674248192,114159616
2019-10-14 12:40:45,99.0,0.56,60.6,64.4,41.2,47.5,4108673024,2159136768,47.4,1674391552,113852416
2019-10-14 12:40:46,89.5,0.56,30.9,89.7,30.2,27.7,4108673024,2159304704,47.4,1674194944,113917952
2019-10-14 12:40:47,99.1,0.56,27.3,15.8,18.0,89.1,4108673024,2159362048,47.4,1674158080,113795072
2019-10-14 12:40:48,88.9,0.56,28.3,18.1,52.5,59.2,4108673024,2159509504,47.4,1674018816,113909760
2019-10-14 12:40:49,89.7,0.56,22.1,19.8,66.7,37.3,4108673024,2159620096,47.4,1673879552,113917952
2019-10-14 12:40:50,100.1,0.59,21.0,28.2,15.0,100.0,4108673024,2157608960,47.5,1675923456,111579136
2019-10-14 12:40:51,89.4,0.59,16.3,77.0,10.1,30.3,4108673024,2158170112,47.5,1675362304,112111616
2019-10-14 12:40:52,89.3,0.56,15.0,76.8,13.0,5.1,4108673024,2159788032,47.4,1673740288,113582080
2019-10-14 12:40:53,90.7,0.56,55.7,15.5,32.1,50.5,4108673024,2159239168,47.4,1674289152,112869376
2019-10-14 12:40:54,99.2,0.56,100.0,5.2,16.0,8.8,4108673024,2159370240,47.4,1674149888,112877568
2019-10-14 12:40:55,89.3,0.56,37.8,66.7,21.0,25.5,4108673024,2159476736,47.4,1674047488,112824320
2019-10-14 12:40:56,89.4,0.56,18.4,9.4,7.0,90.1,4108673024,2159652864,47.4,1673859072,112877568
2019-10-14 12:40:57,99.7,0.56,9.9,12.9,3.1,99.0,4108673024,2159390720,47.4,1673895936,112619520
2019-10-14 12:40:58,89.0,0.56,42.0,23.5,14.0,79.8,4108673024,2159398912,47.4,1674125312,112295936
2019-10-14 12:40:59,97.3,0.56,97.1,5.8,19.6,15.7,4108673024,2159587328,47.4,1673920512,112369664
2019-10-14 12:41:00,92.5,0.60,93.9,16.1,36.5,34.7,4108673024,2157486080,47.5,1676017664,109977600
2019-10-14 12:41:01,89.7,0.60,34.7,25.3,16.2,80.0,4108673024,2157588480,47.5,1675919360,110047232
2019-10-14 12:41:02,91.6,0.56,39.6,41.1,27.7,91.9,4108673024,2159448064,47.4,1674080256,111747072
2019-10-14 12:41:03,98.3,0.56,28.7,20.2,23.0,99.0,4108673024,2159382528,47.4,1674092544,111587328
2019-10-14 12:41:04,98.9,0.56,38.2,47.5,25.0,100.0,4108673024,2159509504,47.4,1673961472,111587328
2019-10-14 12:41:05,100.5,0.56,35.1,29.8,16.5,100.0,4108673024,2159669248,47.4,1673953280,111595520
2019-10-14 12:41:06,89.3,0.56,70.3,12.2,16.2,36.6,4108673024,2160599040,47.4,1672867840,112361472
2019-10-14 12:41:07,99.4,0.56,100.0,30.5,28.7,46.9,4108673024,2160295936,47.4,1673334784,111869952
2019-10-14 12:41:08,89.7,0.56,92.1,49.5,32.3,40.4,4108673024,2160267264,47.4,1673232384,111837184
2019-10-14 12:41:09,96.3,0.56,45.4,74.0,57.6,78.6,4108673024,2160377856,47.4,1673084928,111853568
2019-10-14 12:41:10,92.5,0.60,25.7,46.0,73.7,23.8,4108673024,2157510656,47.5,1676017664,108630016
2019-10-14 12:41:11,89.1,0.60,12.1,76.3,50.0,26.5,4108673024,2158055424,47.5,1675468800,109015040
2019-10-14 12:41:12,89.8,0.56,62.7,50.5,44.4,21.9,4108673024,2160078848,47.4,1673445376,110899200
2019-10-14 12:41:13,98.9,0.56,38.6,22.0,100.0,17.3,4108673024,2160201728,47.4,1673318400,110981120
2019-10-14 12:41:14,90.0,0.56,23.2,16.5,89.0,3.0,4108673024,2160418816,47.4,1673056256,110981120
2019-10-14 12:41:15,100.4,0.56,24.5,22.8,100.0,12.9,4108673024,2160185344,47.4,1673297920,110739456
2019-10-14 12:41:16,90.6,0.56,22.1,19.0,89.9,7.2,4108673024,2160640000,47.4,1672835072,111038464
2019-10-14 12:41:17,88.3,0.56,26.7,22.9,72.0,41.0,4108673024,2160070656,47.4,1673428992,110305280
2019-10-14 12:41:18,89.8,0.56,33.0,22.1,20.4,85.1,4108673024,2160193536,47.4,1673302016,110280704
2019-10-14 12:41:19,92.7,0.56,26.7,25.3,96.0,28.6,4108673024,2160152576,47.4,1673342976,110239744
2019-10-14 12:41:20,95.5,0.60,30.6,64.4,69.3,37.8,4108673024,2158182400,47.5,1675345920,107950080
2019-10-14 12:41:21,90.6,0.60,34.7,35.1,13.0,55.3,4108673024,2158239744,47.5,1675284480,107982848
2019-10-14 12:41:22,98.5,0.56,78.8,62.6,37.0,37.9,4108673024,2159517696,47.4,1673965568,108756992
2019-10-14 12:41:23,99.5,0.56,19.2,100.0,28.4,17.2,4108673024,2159546368,47.4,1673981952,108740608
2019-10-14 12:41:24,88.6,0.56,13.7,56.2,43.9,15.5,4108673024,2159702016,47.4,1673818112,108773376
2019-10-14 12:41:25,90.1,0.56,46.6,18.4,14.1,69.6,4108673024,2159579136,47.4,1673953280,108482560
2019-10-14 12:41:26,88.4,0.56,90.0,42.0,26.5,34.0,4108673024,2159599616,47.4,1673908224,108232704
2019-10-14 12:41:27,100.4,0.56,36.7,23.0,22.4,77.8,4108673024,2160058368,47.4,1673465856,108498944
2019-10-14 12:41:28,88.7,0.56,89.9,4.0,13.4,5.2,4108673024,2160041984,47.4,1673482240,108482560
2019-10-14 12:41:29,99.9,0.56,100.0,14.6,4.1,19.0,4108673024,2160144384,47.4,1673334784,108498944
2019-10-14 12:41:30,89.8,0.60,89.1,4.9,4.0,11.0,4108673024,2156597248,47.5,1676877824,111484928
2019-10-14 12:41:31,90.2,0.60,32.7,2.0,68.0,5.1,4108673024,2157424640,47.5,1676095488,112152576
2019-10-14 12:41:32,99.1,0.56,22.5,10.3,100.0,11.8,4108673024,2159009792,47.5,1674539008,113442816
2019-10-14 12:41:33,89.4,0.56,55.7,32.3,54.4,82.7,4108673024,2158747648,47.5,1674797056,113135616
2019-10-14 12:41:34,90.7,0.56,70.0,37.4,24.0,19.6,4108673024,2158608384,47.5,1674924032,112877568
2019-10-14 12:41:35,89.0,0.56,28.3,16.8,90.0,14.1,4108673024,2158727168,47.5,1674792960,112877568
2019-10-14 12:41:36,99.1,0.56,10.0,3.1,100.0,3.0,4108673024,2158641152,47.5,1674858496,112766976
2019-10-14 12:41:37,89.7,0.56,24.7,8.1,69.7,1.0,4108673024,2158305280,47.5,1675218944,112111616
2019-10-14 12:41:38,100.1,0.56,100.0,0.0,9.0,2.0,4108673024,2158317568,47.5,1675194368,112111616
2019-10-14 12:41:39,89.6,0.56,90.1,10.5,15.2,26.2,4108673024,2158698496,47.5,1674805248,112369664
2019-10-14 12:41:40,100.0,0.61,100.0,15.5,18.3,15.6,4108673024,2155732992,47.5,1677795328,109215744
2019-10-14 12:41:41,89.7,0.61,36.0,8.0,10.1,65.3,4108673024,2156204032,47.5,1677320192,109531136
2019-10-14 12:41:42,89.6,0.56,37.0,17.8,12.9,74.7,4108673024,2157756416,47.5,1675747328,110813184
2019-10-14 12:41:43,100.4,0.56,100.0,25.5,10.2,24.5,4108673024,2157764608,47.5,1675739136,110821376
2019-10-14 12:41:44,89.5,0.56,59.2,7.0,40.4,14.6,4108673024,2157682688,47.5,1675845632,110563328
