21135759 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.3, 64MB, SSD

Config File,config_09.10.2019_13-40-06.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:41:22,34.0,0.41,1.0,6.9,34.0,0.0,4108447744,2747080704,33.1,1090711552,120721408
2019-10-09 13:41:23,33.8,0.41,1.0,5.1,34.0,0.0,4108447744,2747080704,33.1,1090711552,120721408
2019-10-09 13:41:24,33.9,0.41,1.0,6.0,35.6,1.0,4108447744,2747092992,33.1,1090699264,120721408
2019-10-09 13:41:25,34.0,0.41,1.0,6.0,33.0,0.0,4108447744,2747060224,33.1,1090707456,120188928
2019-10-09 13:41:26,32.8,0.41,0.0,8.7,33.0,0.0,4108447744,2746822656,33.1,1091072000,119431168
2019-10-09 13:41:27,34.0,0.41,3.0,9.1,34.0,1.0,4108447744,2747084800,33.1,1090674688,119173120
2019-10-09 13:41:28,32.9,0.41,10.9,0.0,33.3,0.0,4108447744,2746814464,33.1,1090928640,118657024
2019-10-09 13:41:29,35.4,0.41,8.2,0.0,34.3,0.0,4108447744,2746974208,33.1,1090789376,118140928
2019-10-09 13:41:30,33.7,0.41,5.2,0.0,34.7,2.0,4108447744,2746884096,33.1,1090818048,117624832
2019-10-09 13:41:31,33.7,0.41,6.9,0.0,33.7,0.0,4108447744,2746867712,33.1,1090899968,116850688
2019-10-09 13:41:32,34.2,0.41,5.1,0.0,35.0,0.0,4108447744,2747019264,33.1,1090760704,116334592
2019-10-09 13:41:33,34.7,0.41,6.1,0.0,33.7,1.0,4108447744,2746736640,33.1,1091002368,115560448
2019-10-09 13:41:34,33.2,0.41,6.1,0.0,33.3,0.0,4108447744,2747039744,33.1,1090732032,115044352
2019-10-09 13:41:35,34.0,0.41,5.1,0.0,33.3,0.0,4108447744,2746929152,33.1,1090850816,114270208
2019-10-09 13:41:36,33.6,0.41,7.8,0.0,33.7,1.0,4108447744,2747121664,33.1,1090625536,113754112
2019-10-09 13:41:37,34.2,0.41,6.1,0.0,34.3,0.0,4108447744,2747133952,33.1,1090613248,112979968
2019-10-09 13:41:38,34.0,0.41,1.0,6.1,34.0,0.0,4108447744,2747023360,33.1,1090732032,112205824
2019-10-09 13:41:39,34.0,0.41,0.0,5.1,34.3,0.0,4108447744,2747056128,33.1,1090658304,111624192
2019-10-09 13:41:40,33.9,0.41,0.0,6.0,35.0,0.0,4108447744,2746945536,33.1,1090777088,110850048
2019-10-09 13:41:41,34.0,0.41,0.0,5.1,34.0,0.0,4108447744,2747142144,33.1,1090588672,110383104
2019-10-09 13:41:42,33.9,0.41,0.0,6.0,33.0,1.0,4108447744,2747031552,33.1,1090707456,109608960
2019-10-09 13:41:43,33.5,0.41,0.0,6.0,32.7,0.0,4108447744,2747207680,33.1,1090551808,109109248
2019-10-09 13:41:44,34.8,0.41,0.0,8.0,35.6,0.0,4108447744,2747068416,33.1,1090670592,108335104
2019-10-09 13:41:45,32.9,0.41,0.0,8.0,34.7,2.0,4108447744,2746957824,33.1,1090789376,107560960
2019-10-09 13:41:46,34.0,0.41,0.0,7.1,33.0,0.0,4108447744,2747109376,33.1,1090654208,107302912
2019-10-09 13:41:47,33.3,0.41,0.0,8.9,34.0,0.0,4108447744,2747109376,33.1,1090646016,106786816
2019-10-09 13:41:48,35.3,0.41,0.0,6.3,35.4,1.0,4108447744,2746974208,33.1,1090764800,106012672
2019-10-09 13:41:49,33.2,0.41,7.8,1.0,33.0,0.0,4108447744,2747645952,33.1,1090248704,123129856
2019-10-09 13:41:50,34.0,0.41,9.0,0.0,0.0,33.0,4108447744,2747461632,33.1,1090433024,122257408
2019-10-09 13:41:51,33.7,0.41,9.0,0.0,0.0,35.0,4108447744,2747473920,33.1,1090297856,121802752
2019-10-09 13:41:52,34.1,0.41,8.0,0.0,0.0,33.3,4108447744,2747510784,33.1,1090289664,121286656
2019-10-09 13:41:53,33.6,0.41,8.1,1.0,0.0,35.6,4108447744,2747523072,33.1,1090281472,120770560
2019-10-09 13:41:54,34.4,0.41,8.2,1.0,0.0,33.7,4108447744,2747498496,33.1,1090273280,120254464
2019-10-09 13:41:55,34.6,0.41,6.2,0.0,0.0,34.7,4108447744,2747265024,33.1,1090523136,119480320
2019-10-09 13:41:56,32.9,0.41,4.1,0.0,0.0,33.7,4108447744,2747154432,33.1,1090641920,118706176
2019-10-09 13:41:57,33.7,0.41,6.9,1.0,0.0,35.0,4108447744,2747293696,33.1,1090502656,118190080
2019-10-09 13:41:58,34.1,0.41,0.0,6.1,11.1,22.2,4108447744,2747322368,33.1,1090490368,117415936
2019-10-09 13:41:59,34.1,0.41,0.0,5.1,34.7,0.0,4108447744,2747461632,33.1,1090351104,116899840
2019-10-09 13:42:00,34.0,0.41,2.0,5.1,35.0,1.0,4108447744,2747359232,33.1,1090453504,116142080
2019-10-09 13:42:01,34.8,0.41,0.0,6.9,34.7,1.0,4108447744,2747367424,33.1,1090445312,115625984
2019-10-09 13:42:02,33.8,0.41,0.0,5.0,32.3,1.0,4108447744,2747121664,33.1,1090691072,114593792
2019-10-09 13:42:03,34.0,0.41,0.0,7.0,0.0,34.7,4108447744,2747322368,33.1,1090600960,114028544
2019-10-09 13:42:04,34.1,0.41,0.0,5.1,0.0,34.7,4108447744,2747215872,33.1,1090547712,113287168
2019-10-09 13:42:05,34.9,0.41,0.0,6.0,0.0,34.3,4108447744,2747363328,33.1,1090408448,112771072
2019-10-09 13:42:06,33.9,0.41,1.0,5.1,1.0,34.0,4108447744,2747269120,33.1,1090510848,112013312
2019-10-09 13:42:07,34.7,0.41,0.0,6.9,0.0,34.0,4108447744,2747170816,33.1,1090629632,111239168
2019-10-09 13:42:08,35.0,0.41,0.0,5.1,0.0,35.3,4108447744,2747047936,33.1,1090748416,110465024
2019-10-09 13:42:09,33.2,0.41,6.1,0.0,1.0,34.3,4108447744,2747195392,33.1,1090609152,109948928
2019-10-09 13:42:10,34.8,0.41,6.9,3.0,2.0,34.0,4108447744,2747564032,33.1,1090240512,109531136
2019-10-09 13:42:11,34.0,0.41,6.9,0.0,0.0,35.0,4108447744,2747854848,33.1,1089941504,109174784
2019-10-09 13:42:12,34.9,0.41,6.1,0.0,1.0,34.0,4108447744,2747846656,33.1,1090060288,108400640
2019-10-09 13:42:13,34.6,0.41,6.9,0.0,0.0,35.6,4108447744,2747510784,33.1,1090285568,107520000
2019-10-09 13:42:14,33.4,0.41,6.1,0.0,0.0,32.7,4108447744,2747793408,33.1,1090015232,107003904
2019-10-09 13:42:15,34.9,0.41,6.0,0.0,1.0,34.7,4108447744,2747785216,33.1,1090027520,106336256
2019-10-09 13:42:16,34.0,0.41,6.0,1.0,0.0,34.3,4108447744,2747592704,33.1,1090408448,122134528
2019-10-09 13:42:17,34.8,0.41,6.0,1.0,1.0,34.0,4108447744,2747805696,33.1,1090256896,121532416
2019-10-09 13:42:18,33.8,0.41,0.0,5.1,0.0,34.0,4108447744,2747498496,33.1,1090322432,120614912
2019-10-09 13:42:19,34.4,0.41,0.0,6.1,0.0,34.0,4108447744,2747670528,33.1,1090183168,120098816
2019-10-09 13:42:20,33.9,0.41,0.0,5.9,0.0,34.3,4108447744,2747551744,33.1,1090301952,119324672
2019-10-09 13:42:21,33.9,0.41,0.0,6.0,1.0,34.7,4108447744,2747416576,33.1,1090437120,118534144
2019-10-09 13:42:22,34.7,0.41,0.0,6.0,0.0,34.7,4108447744,2747555840,33.1,1090297856,118018048
2019-10-09 13:42:23,33.2,0.41,6.1,0.0,1.0,34.3,4108447744,2747396096,33.1,1090416640,117243904
2019-10-09 13:42:24,34.9,0.41,6.0,0.0,0.0,34.7,4108447744,2747559936,33.1,1090277376,116727808
2019-10-09 13:42:25,34.9,0.41,7.0,0.0,10.0,25.0,4108447744,2747686912,33.1,1090150400,116068352
2019-10-09 13:42:26,34.1,0.41,5.1,0.0,35.0,0.0,4108447744,2747846656,33.1,1089916928,115552256
2019-10-09 13:42:27,34.8,0.41,5.1,0.0,35.6,0.0,4108447744,2747691008,33.1,1090146304,114761728
2019-10-09 13:42:28,34.0,0.41,6.1,0.0,34.0,0.0,4108447744,2747781120,33.1,1089986560,114245632
2019-10-09 13:42:29,34.4,0.41,6.9,0.0,34.3,0.0,4108447744,2747842560,33.1,1089994752,113471488
2019-10-09 13:42:30,34.1,0.41,7.1,0.0,35.0,1.0,4108447744,2747887616,33.1,1089875968,112971776
2019-10-09 13:42:31,33.4,0.41,8.9,0.0,33.7,0.0,4108447744,2747883520,33.1,1089961984,112455680
2019-10-09 13:42:32,34.2,0.41,9.0,0.0,34.3,0.0,4108447744,2747920384,33.1,1089859584,111939584
2019-10-09 13:42:33,33.4,0.41,9.0,0.0,34.3,0.0,4108447744,2747867136,33.1,1089978368,111390720
2019-10-09 13:42:34,34.1,0.41,9.1,0.0,35.3,0.0,4108447744,2747871232,33.1,1089974272,111132672
2019-10-09 13:42:35,34.4,0.41,7.3,0.0,34.7,0.0,4108447744,2747752448,33.1,1090064384,110874624
2019-10-09 13:42:36,32.7,0.41,11.7,0.0,23.1,10.7,4108447744,2747785216,33.1,1090027520,110907392
2019-10-09 13:42:37,33.8,0.41,0.0,15.5,33.0,1.0,4108447744,2747826176,33.1,1090027520,110907392
2019-10-09 13:42:38,35.2,0.41,11.6,0.0,36.2,0.0,4108447744,2747826176,33.1,1090027520,110907392
2019-10-09 13:42:39,34.3,0.41,8.2,0.0,34.7,0.0,4108447744,2747777024,33.1,1090076672,110858240
2019-10-09 13:42:40,34.1,0.41,7.1,0.0,11.1,24.0,4108447744,2747777024,33.1,1090076672,110858240
2019-10-09 13:42:41,33.6,0.41,8.0,0.0,0.0,33.7,4108447744,2747785216,33.1,1090076672,110858240
2019-10-09 13:42:42,34.9,0.41,5.2,0.0,1.0,33.3,4108447744,2747785216,33.1,1090076672,110858240
2019-10-09 13:42:43,32.8,0.41,6.9,1.0,1.0,34.0,4108447744,2747817984,33.1,1090043904,110891008
2019-10-09 13:42:44,32.8,0.41,6.0,0.0,0.0,32.3,4108447744,2747559936,33.1,1090301952,110632960
2019-10-09 13:42:45,34.7,0.41,6.1,0.0,0.0,34.7,4108447744,2747695104,33.1,1090142208,109875200
2019-10-09 13:42:46,35.4,0.41,5.1,0.0,0.0,35.7,4108447744,2747842560,33.1,1090002944,109359104
2019-10-09 13:42:47,32.6,0.41,9.6,1.0,0.0,31.7,4108447744,2747711488,33.1,1090142208,108826624
2019-10-09 13:42:48,34.3,0.41,9.2,0.0,2.0,34.7,4108447744,2747719680,33.1,1090134016,108310528
2019-10-09 13:42:49,33.8,0.41,9.9,0.0,0.0,32.3,4108447744,2747707392,33.1,1090129920,108052480
2019-10-09 13:42:50,34.6,0.41,0.0,6.3,0.0,33.7,4108447744,2747559936,33.1,1090248704,107536384
2019-10-09 13:42:51,34.6,0.41,0.0,6.1,2.0,34.7,4108447744,2747723776,33.1,1090109440,107020288
2019-10-09 13:42:52,33.9,0.41,5.1,0.0,0.0,34.3,4108447744,2747641856,33.1,1090134016,106246144
2019-10-09 13:42:53,33.8,0.41,5.1,0.0,0.0,33.3,4108447744,2747609088,33.1,1090416640,113725440
2019-10-09 13:42:54,34.1,0.41,6.9,0.0,1.0,34.3,4108447744,2747678720,33.1,1090179072,113774592
2019-10-09 13:42:55,34.0,0.41,6.0,0.0,0.0,34.0,4108447744,2747715584,33.1,1090179072,113774592
2019-10-09 13:42:56,33.7,0.41,5.9,0.0,11.0,22.8,4108447744,2747715584,33.1,1090179072,113774592
2019-10-09 13:42:57,34.2,0.41,6.1,0.0,24.5,11.2,4108447744,2747731968,33.1,1090162688,113790976
2019-10-09 13:42:58,33.9,0.41,5.9,0.0,22.0,13.0,4108447744,2747731968,33.1,1090162688,113790976
2019-10-09 13:42:59,34.0,0.41,6.0,0.0,0.0,33.3,4108447744,2747731968,33.1,1090162688,113790976
2019-10-09 13:43:00,33.7,0.41,6.0,0.0,2.0,34.0,4108447744,2747748352,33.1,1090146304,113807360
2019-10-09 13:43:01,34.2,0.41,6.0,0.0,0.0,34.0,4108447744,2747748352,33.1,1090146304,113807360
2019-10-09 13:43:02,33.7,0.41,6.9,1.0,1.0,34.0,4108447744,2747748352,33.1,1090146304,113807360
2019-10-09 13:43:03,34.3,0.41,6.9,1.0,0.0,34.3,4108447744,2747748352,33.1,1090146304,113807360
2019-10-09 13:43:04,33.9,0.41,5.1,0.0,0.0,33.7,4108447744,2747748352,33.1,1090146304,113807360
2019-10-09 13:43:05,33.8,0.41,6.0,0.0,1.0,34.0,4108447744,2747752448,33.1,1090138112,113807360
2019-10-09 13:43:06,33.9,0.41,6.0,0.0,12.0,23.5,4108447744,2747752448,33.1,1090138112,113807360
2019-10-09 13:43:07,32.9,0.41,6.9,0.0,0.0,33.7,4108447744,2747834368,33.1,1089961984,113274880
2019-10-09 13:43:08,35.3,0.41,6.1,0.0,0.0,35.0,4108447744,2747895808,33.1,1089843200,112775168
2019-10-09 13:43:09,34.0,0.41,5.1,0.0,1.0,34.0,4108447744,2747887616,33.1,1089941504,111984640
2019-10-09 13:43:10,32.8,0.41,0.0,7.0,0.0,33.7,4108447744,2747760640,33.1,1090052096,111210496
2019-10-09 13:43:11,33.1,0.41,5.1,0.0,0.0,32.7,4108447744,2747842560,33.1,1089957888,110694400
2019-10-09 13:43:12,35.9,0.41,7.8,0.0,1.0,35.3,4108447744,2747826176,33.1,1090023424,109936640
2019-10-09 13:43:13,32.8,0.41,5.0,1.0,0.0,34.0,4108447744,2747973632,33.1,1089884160,109420544
2019-10-09 13:43:14,34.1,0.41,6.1,1.0,11.2,23.0,4108447744,2747998208,33.1,1089875968,108904448
2019-10-09 13:43:15,34.9,0.41,6.9,0.0,34.7,1.0,4108447744,2747998208,33.1,1089859584,108130304
2019-10-09 13:43:16,34.1,0.41,6.0,0.0,35.0,0.0,4108447744,2748125184,33.1,1089855488,107614208
2019-10-09 13:43:17,33.9,0.41,5.1,0.0,34.0,0.0,4108447744,2748108800,33.1,1089712128,106840064
2019-10-09 13:43:18,34.0,0.41,7.8,0.0,33.3,1.0,4108447744,2747916288,33.1,1089867776,106065920
2019-10-09 13:43:19,32.5,0.41,6.9,1.0,33.3,0.0,4108447744,2748370944,33.1,1089589248,122621952
2019-10-09 13:43:20,35.2,0.41,6.1,2.0,35.0,0.0,4108447744,2748207104,33.1,1089777664,122040320
2019-10-09 13:43:21,34.1,0.41,5.1,0.0,33.3,1.0,4108447744,2748211200,33.1,1089699840,121843712
2019-10-09 13:43:22,33.8,0.41,6.9,0.0,34.7,0.0,4108447744,2748211200,33.1,1089699840,121843712
2019-10-09 13:43:23,33.0,0.41,0.0,5.1,33.3,0.0,4108447744,2748211200,33.1,1089699840,121843712
2019-10-09 13:43:24,34.0,0.41,1.0,6.0,34.0,0.0,4108447744,2748162048,33.1,1089748992,121794560
2019-10-09 13:43:25,35.3,0.41,0.0,7.0,35.0,0.0,4108447744,2748162048,33.1,1089748992,121794560
2019-10-09 13:43:26,33.9,0.41,1.0,7.9,34.3,0.0,4108447744,2748162048,33.1,1089748992,121794560
2019-10-09 13:43:27,34.9,0.41,0.0,7.1,34.7,1.0,4108447744,2748194816,33.1,1089716224,121827328
2019-10-09 13:43:28,33.4,0.41,0.0,6.1,33.3,0.0,4108447744,2748194816,33.1,1089716224,121827328
2019-10-09 13:43:29,34.1,0.41,1.0,6.0,34.3,0.0,4108447744,2748194816,33.1,1089716224,121827328
2019-10-09 13:43:30,33.9,0.41,0.0,5.1,34.0,4.0,4108447744,2747744256,33.1,1089953792,120430592
2019-10-09 13:43:31,32.9,0.41,0.0,6.1,34.0,0.0,4108447744,2747764736,33.1,1090035712,119779328
2019-10-09 13:43:32,34.8,0.41,0.0,5.1,34.7,0.0,4108447744,2747801600,33.1,1090117632,119005184
2019-10-09 13:43:33,34.0,0.41,6.1,0.0,34.0,2.0,4108447744,2747936768,33.1,1089900544,118472704
2019-10-09 13:43:34,35.0,0.41,6.1,0.0,35.0,0.0,4108447744,2747920384,33.1,1089982464,117698560
2019-10-09 13:43:35,33.9,0.41,6.0,0.0,34.0,0.0,4108447744,2748076032,33.1,1089699840,117182464
2019-10-09 13:43:36,34.6,0.41,6.0,0.0,34.3,1.0,4108447744,2748047360,33.1,1089835008,116408320
2019-10-09 13:43:37,34.0,0.41,6.9,0.0,35.0,0.0,4108447744,2748100608,33.1,1089724416,115892224
2019-10-09 13:43:38,34.3,0.41,5.1,0.0,34.0,1.0,4108447744,2748084224,33.1,1089806336,115118080
2019-10-09 13:43:39,34.9,0.41,6.0,0.0,33.3,1.0,4108447744,2748104704,33.1,1089830912,114343936
2019-10-09 13:43:40,33.9,0.41,7.9,0.0,31.4,5.0,4108447744,2748071936,33.1,1089835008,113778688
2019-10-09 13:43:41,34.5,0.41,6.0,1.0,0.0,34.0,4108447744,2748096512,33.1,1089921024,113037312
2019-10-09 13:43:42,34.5,0.41,1.0,7.1,0.0,34.7,4108447744,2748116992,33.1,1089781760,112521216
2019-10-09 13:43:43,33.6,0.41,8.0,0.0,0.0,34.7,4108447744,2748301312,33.1,1089429504,111747072
2019-10-09 13:43:44,35.0,0.41,7.0,0.0,1.0,35.0,4108447744,2747944960,33.1,1089912832,110456832
2019-10-09 13:43:45,33.3,0.41,8.1,1.0,0.0,34.3,4108447744,2747850752,33.1,1089867776,109166592
2019-10-09 13:43:46,34.0,0.41,4.1,0.0,0.0,34.0,4108447744,2748092416,33.1,1089720320,108650496
2019-10-09 13:43:47,34.0,0.41,6.0,0.0,0.0,34.3,4108447744,2748174336,33.1,1089519616,107876352
2019-10-09 13:43:48,34.8,0.41,6.9,0.0,30.0,6.0,4108447744,2748522496,33.1,1089310720,107618304
2019-10-09 13:43:49,34.0,0.41,6.0,1.0,5.0,29.0,4108447744,2748456960,33.1,1089257472,106827776
2019-10-09 13:43:50,34.6,0.41,6.9,0.0,0.0,35.3,4108447744,2748448768,33.1,1089409024,106586112
2019-10-09 13:43:51,34.4,0.41,5.1,0.0,1.0,34.0,4108447744,2748448768,33.1,1089413120,106586112
2019-10-09 13:43:52,32.9,0.41,5.1,0.0,0.0,33.0,4108447744,2748329984,33.1,1089441792,106070016
2019-10-09 13:43:53,35.6,0.41,6.9,1.0,0.0,35.6,4108447744,2748399616,33.1,1089273856,113614848
2019-10-09 13:43:54,33.9,0.41,7.8,0.0,21.2,14.1,4108447744,2748428288,33.1,1089277952,112848896
2019-10-09 13:43:55,32.4,0.41,6.1,0.0,33.3,0.0,4108447744,2748379136,33.1,1089343488,112128000
2019-10-09 13:43:56,36.3,0.41,6.9,0.0,35.6,0.0,4108447744,2748502016,33.1,1089204224,111611904
2019-10-09 13:43:57,34.0,0.41,7.9,0.0,25.3,10.1,4108447744,2748477440,33.1,1089196032,111095808
2019-10-09 13:43:58,33.9,0.41,10.7,0.0,1.0,33.3,4108447744,2748567552,33.1,1089036288,110579712
2019-10-09 13:43:59,33.4,0.41,6.3,0.0,0.0,34.4,4108447744,2748551168,33.1,1089179648,110063616
2019-10-09 13:44:00,34.2,0.41,5.1,1.0,0.0,34.0,4108447744,2748420096,33.1,1089200128,109289472
2019-10-09 13:44:01,34.7,0.41,6.9,0.0,0.0,34.0,4108447744,2748399616,33.1,1089224704,108482560
2019-10-09 13:44:02,34.0,0.41,5.1,0.0,0.0,34.3,4108447744,2748329984,33.1,1089249280,107708416
2019-10-09 13:44:03,34.8,0.41,6.0,0.0,1.0,34.7,4108447744,2748428288,33.1,1089204224,107192320
2019-10-09 13:44:04,34.1,0.41,6.0,0.0,0.0,34.0,4108447744,2748379136,33.1,1089196032,106450944
2019-10-09 13:44:05,33.7,0.41,6.0,1.0,0.0,35.0,4108447744,2748960768,33.1,1089056768,123244544
2019-10-09 13:44:06,33.2,0.41,6.1,1.0,0.0,35.4,4108447744,2748792832,33.1,1089056768,122306560
2019-10-09 13:44:07,34.9,0.41,5.1,0.0,1.0,34.0,4108447744,2748731392,33.1,1088991232,121548800
2019-10-09 13:44:08,34.0,0.41,5.9,0.0,0.0,34.0,4108447744,2748866560,33.1,1088749568,121032704
2019-10-09 13:44:09,33.8,0.41,6.0,0.0,0.0,34.3,4108447744,2748833792,33.1,1088925696,120258560
2019-10-09 13:44:10,34.0,0.41,7.1,0.0,0.0,34.0,4108447744,2748977152,33.1,1088794624,119742464
2019-10-09 13:44:11,35.0,0.41,6.0,0.0,0.0,33.3,4108447744,2748760064,33.1,1088847872,118968320
2019-10-09 13:44:12,33.0,0.41,20.2,5.1,1.0,14.9,4108447744,2748981248,33.1,1088765952,118452224
2019-10-09 13:44:13,34.8,0.41,34.7,7.0,0.0,0.0,4108447744,2748940288,33.1,1088794624,117710848
