4615019 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-48-59.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:49:45,95.5,314.26,100.0,1004785664,150896640,85.0,696823808,71462912
2019-09-26 10:49:46,96.7,322.04,100.0,1004785664,150261760,85.0,697454592,70688768
2019-09-26 10:49:47,96.8,327.30,100.0,1004785664,149471232,85.1,698257408,69656576
2019-09-26 10:49:48,98.0,335.13,100.0,1004785664,148828160,85.2,698900480,68882432
2019-09-26 10:49:49,95.3,345.73,100.0,1004785664,147689472,85.3,700035072,67592192
2019-09-26 10:49:50,95.9,344.91,100.0,1004785664,147046400,85.4,700669952,66818048
2019-09-26 10:49:51,96.8,353.64,100.0,1004785664,147030016,85.4,700698624,66560000
2019-09-26 10:49:52,95.7,358.89,100.0,1004785664,146386944,85.4,701341696,65785856
2019-09-26 10:49:53,93.7,366.72,100.0,1004785664,145506304,85.5,702218240,64753664
2019-09-26 10:49:54,97.7,372.10,100.0,1004785664,145121280,85.6,702603264,64237568
2019-09-26 10:49:55,96.6,380.01,100.0,1004785664,144330752,85.6,703397888,63205376
2019-09-26 10:49:56,97.3,385.23,100.0,1004785664,143691776,85.7,704036864,62431232
2019-09-26 10:49:57,95.7,390.45,100.0,1004785664,143069184,85.8,704655360,61657088
2019-09-26 10:49:58,95.4,398.48,100.0,1004785664,141443072,85.9,706269184,73629696
2019-09-26 10:49:59,95.7,411.48,100.0,1004785664,141168640,86.0,706560000,73113600
2019-09-26 10:50:00,95.8,413.36,100.0,1004785664,140746752,86.0,706945024,71565312
2019-09-26 10:50:01,96.5,415.92,100.0,1004785664,140656640,86.0,707072000,71307264
2019-09-26 10:50:02,97.3,421.79,100.0,1004785664,139776000,86.1,707948544,70275072
2019-09-26 10:50:03,94.7,427.01,100.0,1004785664,139390976,86.1,708333568,69758976
2019-09-26 10:50:04,95.7,434.84,100.0,1004785664,138600448,86.2,709128192,68726784
2019-09-26 10:50:05,96.1,440.18,100.0,1004785664,137957376,86.3,709771264,67952640
2019-09-26 10:50:06,97.0,447.88,100.0,1004785664,137334784,86.3,710389760,67178496
2019-09-26 10:50:07,97.8,453.14,100.0,1004785664,136802304,86.4,710926336,66404352
2019-09-26 10:50:08,97.3,461.21,100.0,1004785664,136159232,86.4,711569408,65630208
2019-09-26 10:50:09,94.7,474.54,100.0,1004785664,134762496,86.6,712957952,64081920
2019-09-26 10:50:10,95.7,485.35,100.0,1004785664,133345280,86.7,714379264,62533632
2019-09-26 10:50:11,96.0,486.33,100.0,1004785664,133476352,86.7,714248192,62533632
2019-09-26 10:50:12,95.7,491.67,100.0,1004785664,132943872,86.8,714784768,61759488
2019-09-26 10:50:13,96.2,496.80,100.0,1004785664,131092480,87.0,716562432,72769536
2019-09-26 10:50:14,98.7,504.71,100.0,1004785664,131256320,86.9,716472320,72773632
2019-09-26 10:50:15,96.2,509.85,100.0,1004785664,130916352,87.0,716808192,72257536
2019-09-26 10:50:16,96.1,517.63,100.0,1004785664,130125824,87.0,717602816,71225344
2019-09-26 10:50:17,97.1,522.85,100.0,1004785664,129482752,87.1,718245888,70451200
2019-09-26 10:50:18,95.3,530.72,100.0,1004785664,128860160,87.2,718864384,69677056
2019-09-26 10:50:19,95.3,535.90,100.0,1004785664,128475136,87.2,719237120,69160960
2019-09-26 10:50:20,96.5,547.92,100.0,1004785664,126799872,87.4,720924672,67354624
2019-09-26 10:50:21,96.8,546.41,100.0,1004785664,126791680,87.4,720936960,67096576
2019-09-26 10:50:22,96.2,551.75,100.0,1004785664,126664704,87.4,721063936,66838528
2019-09-26 10:50:23,96.3,559.58,100.0,1004785664,126021632,87.5,721707008,66064384
2019-09-26 10:50:24,95.9,564.96,100.0,1004785664,125390848,87.5,722325504,65290240
2019-09-26 10:50:25,96.0,569.93,100.0,1004785664,124755968,87.6,722968576,64516096
2019-09-26 10:50:26,97.8,575.11,100.0,1004785664,124112896,87.6,723611648,63741952
2019-09-26 10:50:27,96.3,582.98,100.0,1004785664,123580416,87.7,724148224,62967808
2019-09-26 10:50:28,97.3,588.20,100.0,1004785664,122937344,87.8,724791296,62193664
2019-09-26 10:50:29,95.2,596.02,100.0,1004785664,122167296,87.8,725557248,61272064
2019-09-26 10:50:30,95.5,609.35,100.0,1004785664,120467456,88.0,727257088,62410752
2019-09-26 10:50:31,95.9,606.46,100.0,1004785664,120340480,88.0,727388160,62152704
2019-09-26 10:50:32,95.7,614.33,100.0,1004785664,120324096,88.0,727404544,61894656
2019-09-26 10:50:33,96.7,619.55,100.0,1004785664,118738944,88.2,728961024,82337792
2019-09-26 10:50:34,95.4,624.76,100.0,1004785664,118874112,88.2,728866816,82341888
2019-09-26 10:50:35,97.0,632.55,100.0,1004785664,118755328,88.2,728973312,82083840
2019-09-26 10:50:36,96.6,637.81,100.0,1004785664,117964800,88.3,729767936,81051648
2019-09-26 10:50:37,94.9,645.63,100.0,1004785664,117149696,88.3,730583040,80019456
2019-09-26 10:50:38,96.7,651.02,100.0,1004785664,116523008,88.4,731201536,79245312
2019-09-26 10:50:39,97.2,656.03,100.0,1004785664,115884032,88.5,731852800,78471168
2019-09-26 10:50:40,95.3,672.46,100.0,1004785664,113692672,88.7,734035968,76148736
2019-09-26 10:50:41,96.6,669.48,100.0,1004785664,113676288,88.7,734052352,75890688
2019-09-26 10:50:42,96.3,674.86,100.0,1004785664,113807360,88.7,733925376,75890688
2019-09-26 10:50:43,96.8,680.12,100.0,1004785664,113422336,88.7,734310400,75374592
2019-09-26 10:50:44,97.2,688.19,100.0,1004785664,112799744,88.8,734928896,74600448
2019-09-26 10:50:45,97.3,693.13,100.0,1004785664,112009216,88.9,735723520,73568256
2019-09-26 10:50:46,96.8,698.34,100.0,1004785664,111366144,88.9,736370688,72794112
2019-09-26 10:50:47,95.8,706.17,100.0,1004785664,110981120,89.0,736751616,72278016
2019-09-26 10:50:48,96.9,711.39,100.0,1004785664,110338048,89.0,737394688,71503872
2019-09-26 10:50:49,94.9,719.42,100.0,1004785664,109457408,89.1,738267136,70471680
2019-09-26 10:50:50,97.4,737.07,100.0,1004785664,107118592,89.3,740614144,67891200
2019-09-26 10:50:51,96.4,742.29,100.0,1004785664,106991616,89.4,740741120,67633152
2019-09-26 10:50:52,95.8,738.17,100.0,1004785664,107122688,89.3,740610048,67633152
2019-09-26 10:50:53,97.4,743.39,100.0,1004785664,107089920,89.3,740638720,67375104
2019-09-26 10:50:54,96.6,751.22,100.0,1004785664,106299392,89.4,741433344,66342912
2019-09-26 10:50:55,96.6,756.43,100.0,1004785664,105656320,89.5,742076416,65568768
2019-09-26 10:50:56,97.0,764.22,100.0,1004785664,105029632,89.5,742694912,64794624
2019-09-26 10:50:57,96.9,769.44,100.0,1004785664,104390656,89.6,743337984,64020480
2019-09-26 10:50:58,96.8,774.70,100.0,1004785664,103858176,89.7,743874560,63246336
2019-09-26 10:50:59,96.0,782.52,100.0,1004785664,103215104,89.7,744517632,62472192
2019-09-26 10:51:00,96.7,801.15,100.0,1004785664,100667392,90.0,747061248,68923392
2019-09-26 10:51:01,96.8,806.33,100.0,1004785664,100560896,90.0,747167744,68665344
2019-09-26 10:51:02,95.5,798.91,100.0,1004785664,100802560,90.0,746930176,68665344
2019-09-26 10:51:03,93.5,806.04,100.0,1004785664,100675584,90.0,747053056,68407296
2019-09-26 10:51:04,96.6,813.83,100.0,1004785664,100032512,90.0,747700224,67633152
2019-09-26 10:51:05,96.4,819.09,100.0,1004785664,99389440,90.1,748343296,66859008
2019-09-26 10:51:06,97.7,824.27,100.0,1004785664,99024896,90.1,748703744,66342912
2019-09-26 10:51:07,96.1,829.48,100.0,1004785664,98234368,90.2,749498368,65310720
2019-09-26 10:51:08,97.5,837.31,100.0,1004785664,97591296,90.3,750141440,64536576
2019-09-26 10:51:09,96.4,842.53,100.0,1004785664,96948224,90.4,750776320,63762432
2019-09-26 10:51:10,94.9,862.46,100.0,1004785664,94384128,90.6,753348608,77955072
2019-09-26 10:51:11,95.3,853.01,100.0,1004785664,95309824,90.5,752418816,78729216
2019-09-26 10:51:12,96.8,860.83,100.0,1004785664,95182848,90.5,752545792,78471168
2019-09-26 10:51:13,96.9,866.21,100.0,1004785664,94650368,90.6,753082368,77697024
2019-09-26 10:51:14,96.0,873.84,100.0,1004785664,93822976,90.7,753897472,76664832
2019-09-26 10:51:15,96.5,879.05,100.0,1004785664,93208576,90.7,754515968,75890688
2019-09-26 10:51:16,98.0,886.92,100.0,1004785664,92422144,90.8,755310592,74858496
2019-09-26 10:51:17,95.3,892.30,100.0,1004785664,91779072,90.9,755953664,74084352
2019-09-26 10:51:18,96.6,900.05,100.0,1004785664,91136000,90.9,756596736,73310208
2019-09-26 10:51:19,96.2,905.14,100.0,1004785664,90513408,91.0,757219328,72536064
2019-09-26 10:51:20,96.0,926.83,100.0,1004785664,87547904,91.3,760180736,69439488
2019-09-26 10:51:21,98.8,934.78,100.0,1004785664,87789568,91.3,759943168,69439488
2019-09-26 10:51:22,94.9,923.86,100.0,1004785664,88178688,91.2,759554048,69697536
2019-09-26 10:51:23,96.9,931.64,100.0,1004785664,88072192,91.2,759656448,69439488
2019-09-26 10:51:24,97.0,936.98,100.0,1004785664,87023616,91.3,760709120,68149248
2019-09-26 10:51:25,96.7,942.12,100.0,1004785664,86380544,91.4,761352192,67375104
2019-09-26 10:51:26,98.3,949.94,100.0,1004785664,85737472,91.5,761995264,66600960
2019-09-26 10:51:27,93.8,957.73,100.0,1004785664,85114880,91.5,762613760,65826816
2019-09-26 10:51:28,98.4,962.95,100.0,1004785664,84582400,91.6,763150336,65052672
2019-09-26 10:51:29,96.1,968.17,100.0,1004785664,83939328,91.6,763789312,64278528
2019-09-26 10:51:30,94.7,990.83,100.0,1004785664,83959808,91.6,765837312,75890688
2019-09-26 10:51:31,96.7,998.70,100.0,1004785664,83767296,91.7,765960192,75632640
2019-09-26 10:51:32,97.3,986.47,100.0,1004785664,84099072,91.6,765550592,75890688
2019-09-26 10:51:33,95.3,991.65,100.0,1004785664,83505152,91.7,765960192,75116544
2019-09-26 10:51:34,96.3,999.47,100.0,1004785664,82542592,91.8,766861312,74084352
2019-09-26 10:51:35,95.5,1004.73,100.0,1004785664,81833984,91.9,767504384,73310208
2019-09-26 10:51:36,96.8,1012.52,100.0,1004785664,81133568,91.9,768114688,72536064
2019-09-26 10:51:37,97.3,1017.74,100.0,1004785664,80486400,92.0,768651264,71761920
2019-09-26 10:51:38,97.1,1022.95,100.0,1004785664,79777792,92.1,769294336,70987776
2019-09-26 10:51:39,95.3,1030.78,100.0,1004785664,79069184,92.1,769929216,70213632
2019-09-26 10:51:40,95.5,1054.79,100.0,1004785664,76042240,92.4,772894720,67117056
2019-09-26 10:51:41,97.6,1060.05,100.0,1004785664,76120064,92.4,772739072,67117056
2019-09-26 10:51:42,95.2,1049.04,100.0,1004785664,76496896,92.4,772243456,67375104
2019-09-26 10:51:43,97.6,1054.26,100.0,1004785664,76562432,92.4,772112384,67375104
2019-09-26 10:51:44,96.5,1059.60,100.0,1004785664,75595776,92.5,773013504,66342912
2019-09-26 10:51:45,97.5,1067.67,100.0,1004785664,74899456,92.5,773644288,65568768
2019-09-26 10:51:46,95.7,1072.52,100.0,1004785664,73990144,92.6,774418432,64536576
2019-09-26 10:51:47,95.1,1080.39,100.0,1004785664,73281536,92.7,775061504,63762432
2019-09-26 10:51:48,98.2,1085.57,100.0,1004785664,72572928,92.8,775704576,62988288
2019-09-26 10:51:49,94.6,1093.44,100.0,1004785664,71929856,92.8,776179712,62214144
2019-09-26 10:51:50,95.9,1118.79,100.0,1004785664,72577024,92.8,778694656,65986560
2019-09-26 10:51:51,97.7,1123.97,100.0,1004785664,72437760,92.8,778715136,65728512
2019-09-26 10:51:52,94.5,1111.66,100.0,1004785664,73277440,92.7,777797632,66502656
2019-09-26 10:51:53,96.8,1116.88,100.0,1004785664,73084928,92.7,777936896,66244608
2019-09-26 10:51:54,96.5,1124.70,100.0,1004785664,72130560,92.8,778813440,65212416
2019-09-26 10:51:55,97.0,1129.96,100.0,1004785664,71217152,92.9,779608064,64180224
2019-09-26 10:51:56,97.8,1135.14,100.0,1004785664,70766592,93.0,779993088,63664128
2019-09-26 10:51:57,96.7,1142.97,100.0,1004785664,69799936,93.1,780894208,62631936
2019-09-26 10:51:58,97.0,1148.23,100.0,1004785664,69156864,93.1,781406208,61857792
2019-09-26 10:51:59,91.5,1156.30,100.0,1004785664,80121856,92.0,780419072,82833408
2019-09-26 10:52:00,96.2,1182.75,100.0,1004785664,77844480,92.3,782675968,80510976
2019-09-26 10:52:01,96.9,1187.97,100.0,1004785664,77737984,92.3,782635008,80252928
2019-09-26 10:52:02,93.8,1171.99,100.0,1004785664,78479360,92.2,781651968,80769024
2019-09-26 10:52:03,93.9,1176.88,100.0,1004785664,78282752,92.2,781778944,80510976
2019-09-26 10:52:04,97.5,1184.71,100.0,1004785664,77647872,92.3,782303232,79736832
2019-09-26 10:52:05,95.8,1189.93,100.0,1004785664,76939264,92.3,782946304,78962688
2019-09-26 10:52:06,96.2,1197.75,100.0,1004785664,76234752,92.4,783581184,78188544
2019-09-26 10:52:07,96.4,1202.97,100.0,1004785664,75530240,92.5,784199680,77414400
2019-09-26 10:52:08,97.7,1211.00,100.0,1004785664,74625024,92.6,784994304,76382208
2019-09-26 10:52:09,94.8,1216.38,100.0,1004785664,73785344,92.7,785625088,75350016
2019-09-26 10:52:10,96.0,1244.02,100.0,1004785664,70238208,93.0,789118976,71737344
2019-09-26 10:52:11,97.0,1227.19,100.0,1004785664,71344128,92.9,787943424,72769536
2019-09-26 10:52:12,94.8,1234.32,100.0,1004785664,71409664,92.9,787812352,72769536
2019-09-26 10:52:13,96.8,1239.50,100.0,1004785664,71024640,92.9,788066304,72253440
2019-09-26 10:52:14,97.1,1247.32,100.0,1004785664,70316032,93.0,788709376,71479296
2019-09-26 10:52:15,97.9,1252.58,100.0,1004785664,69607424,93.1,789352448,70705152
2019-09-26 10:52:16,96.9,1260.37,100.0,1004785664,68907008,93.1,789966848,69931008
2019-09-26 10:52:17,95.3,1265.63,100.0,1004785664,68259840,93.2,790499328,69156864
2019-09-26 10:52:18,97.2,1273.46,100.0,1004785664,67551232,93.3,791142400,68382720
2019-09-26 10:52:19,96.0,1278.63,100.0,1004785664,66842624,93.3,791785472,67608576
2019-09-26 10:52:20,96.4,1308.06,100.0,1004785664,63037440,93.7,795525120,63737856
2019-09-26 10:52:21,97.0,1313.28,100.0,1004785664,63111168,93.7,795369472,63737856
2019-09-26 10:52:22,96.4,1296.94,100.0,1004785664,64008192,93.6,794357760,64512000
2019-09-26 10:52:23,95.9,1302.11,100.0,1004785664,64073728,93.6,794226688,64512000
2019-09-26 10:52:24,97.1,1310.06,100.0,1004785664,63365120,93.7,794869760,63737856
2019-09-26 10:52:25,97.6,1315.44,100.0,1004785664,62664704,93.8,795488256,62963712
2019-09-26 10:52:26,97.0,1320.82,100.0,1004785664,61755392,93.9,796282880,61931520
2019-09-26 10:52:27,95.5,1328.20,100.0,1004785664,63016960,93.7,797495296,65667072
2019-09-26 10:52:28,98.0,1336.07,100.0,1004785664,63062016,93.7,797409280,65671168
2019-09-26 10:52:29,94.7,1341.45,100.0,1004785664,62676992,93.8,797667328,65155072
2019-09-26 10:52:30,95.0,1372.07,100.0,1004785664,70111232,93.0,799948800,82313216
2019-09-26 10:52:31,96.8,1351.68,100.0,1004785664,71737344,92.9,798257152,83873792
2019-09-26 10:52:32,95.1,1359.51,100.0,1004785664,71860224,92.8,797962240,83873792
2019-09-26 10:52:33,96.6,1364.73,100.0,1004785664,71241728,92.9,798474240,83099648
2019-09-26 10:52:34,96.5,1372.55,100.0,1004785664,70070272,93.0,799526912,81809408
2019-09-26 10:52:35,96.3,1377.77,100.0,1004785664,69361664,93.1,800169984,81035264
2019-09-26 10:52:36,96.5,1382.99,100.0,1004785664,68653056,93.2,800813056,80261120
2019-09-26 10:52:37,96.1,1390.82,100.0,1004785664,67956736,93.2,801431552,79486976
2019-09-26 10:52:38,97.3,1396.04,100.0,1004785664,67047424,93.3,802217984,78454784
2019-09-26 10:52:39,96.4,1403.90,100.0,1004785664,66596864,93.4,802603008,77938688
2019-09-26 10:52:40,95.4,1436.03,100.0,1004785664,62791680,93.8,806342656,74067968
2019-09-26 10:52:41,96.9,1441.37,100.0,1004785664,62857216,93.7,806211584,74067968
2019-09-26 10:52:42,96.6,1419.07,100.0,1004785664,64212992,93.6,804790272,75358208
2019-09-26 10:52:43,95.6,1424.45,100.0,1004785664,64278528,93.6,804659200,75358208
2019-09-26 10:52:44,97.0,1432.52,100.0,1004785664,63381504,93.7,805425152,74326016
2019-09-26 10:52:45,96.9,1437.90,100.0,1004785664,62672896,93.8,806068224,73551872
2019-09-26 10:52:46,97.2,1445.65,100.0,1004785664,61964288,93.8,806711296,72777728
2019-09-26 10:52:47,96.8,1451.03,100.0,1004785664,61263872,93.9,807329792,72003584
2019-09-26 10:52:48,95.4,1458.65,100.0,1004785664,60354560,94.0,808124416,70971392
2019-09-26 10:52:49,95.7,1466.23,100.0,1004785664,59387904,94.1,809025536,69939200
2019-09-26 10:52:50,96.3,1499.70,100.0,1004785664,55324672,94.5,813023232,65810432
2019-09-26 10:52:51,97.2,1504.92,100.0,1004785664,55390208,94.5,812892160,65810432
2019-09-26 10:52:52,95.5,1484.50,100.0,1004785664,57004032,94.3,811212800,67358720
2019-09-26 10:52:53,96.4,1489.71,100.0,1004785664,56877056,94.3,811208704,67100672
2019-09-26 10:52:54,97.0,1497.66,100.0,1004785664,56168448,94.4,811851776,66326528
2019-09-26 10:52:55,97.0,1502.76,100.0,1004785664,55459840,94.5,812494848,65552384
2019-09-26 10:52:56,97.5,1507.98,100.0,1004785664,54759424,94.6,813113344,64778240
2019-09-26 10:52:57,95.3,1515.80,100.0,1004785664,53850112,94.6,813907968,63746048
2019-09-26 10:52:58,97.1,1521.06,100.0,1004785664,52883456,94.7,814809088,62713856
2019-09-26 10:52:59,95.8,1528.89,100.0,1004785664,52174848,94.8,815452160,61939712
2019-09-26 10:53:00,93.6,1533.45,100.0,1004785664,55590912,94.5,815910912,69242880
2019-09-26 10:53:01,97.1,1538.67,100.0,1004785664,55652352,94.5,815763456,69242880
2019-09-26 10:53:02,95.3,1546.50,100.0,1004785664,54755328,94.6,816558080,68210688
2019-09-26 10:53:03,94.3,1551.84,100.0,1004785664,54046720,94.6,817192960,67436544
2019-09-26 10:53:04,96.9,1556.93,100.0,1004785664,53338112,94.7,817844224,66662400
2019-09-26 10:53:05,98.6,1564.88,100.0,1004785664,52641792,94.8,818462720,65888256
2019-09-26 10:53:06,96.8,1569.98,100.0,1004785664,51728384,94.9,819257344,64856064
2019-09-26 10:53:07,94.6,1577.93,100.0,1004785664,51019776,94.9,819892224,64081920
2019-09-26 10:53:08,96.7,1583.31,100.0,1004785664,49537024,95.1,820740096,62017536
2019-09-26 10:53:09,95.7,1590.85,100.0,1004785664,49381376,95.1,820789248,61714432
2019-09-26 10:53:10,92.8,1622.20,100.0,1004785664,53911552,94.6,823644160,73609216
2019-09-26 10:53:11,97.7,1630.03,100.0,1004785664,54034432,94.6,823402496,73609216
2019-09-26 10:53:12,95.7,1604.26,100.0,1004785664,55906304,94.4,821465088,75415552
2019-09-26 10:53:13,94.9,1609.60,100.0,1004785664,55713792,94.5,821583872,75157504
2019-09-26 10:53:14,98.2,1617.67,100.0,1004785664,55005184,94.5,822235136,74383360
2019-09-26 10:53:15,95.9,1622.57,100.0,1004785664,53846016,94.6,823259136,73093120
2019-09-26 10:53:16,97.0,1630.39,100.0,1004785664,53137408,94.7,823906304,72318976
2019-09-26 10:53:17,97.3,1635.57,100.0,1004785664,52428800,94.8,824549376,71544832
2019-09-26 10:53:18,96.9,1643.40,100.0,1004785664,51720192,94.9,825192448,70770688
2019-09-26 10:53:19,97.1,1648.61,100.0,1004785664,51077120,94.9,825700352,69996544
2019-09-26 10:53:20,94.5,1654.20,100.0,1004785664,49594368,95.1,827113472,68448256
2019-09-26 10:53:21,97.5,1659.09,100.0,1004785664,49659904,95.1,826990592,68448256
2019-09-26 10:53:22,95.9,1666.92,100.0,1004785664,49467392,95.1,827117568,68190208
2019-09-26 10:53:23,97.1,1672.10,100.0,1004785664,48758784,95.1,827760640,67416064
2019-09-26 10:53:24,95.8,1677.35,100.0,1004785664,47857664,95.2,828530688,66383872
2019-09-26 10:53:25,97.2,1685.14,100.0,1004785664,46891008,95.3,829431808,65351680
2019-09-26 10:53:26,96.5,1690.40,100.0,1004785664,46182400,95.4,830074880,64577536
2019-09-26 10:53:27,96.0,1698.23,100.0,1004785664,45473792,95.5,830717952,63803392
2019-09-26 10:53:28,97.6,1703.40,100.0,1004785664,44834816,95.5,831229952,63029248
2019-09-26 10:53:29,96.1,1708.62,100.0,1004785664,44122112,95.6,831873024,62255104
2019-09-26 10:53:30,94.2,1713.31,100.0,1004785664,49508352,95.1,832663552,73822208
2019-09-26 10:53:31,97.2,1721.14,100.0,1004785664,49573888,95.1,832491520,73822208
2019-09-26 10:53:32,96.2,1726.35,100.0,1004785664,48873472,95.1,833163264,73048064
2019-09-26 10:53:33,96.3,1731.69,100.0,1004785664,48181248,95.2,833806336,72273920
2019-09-26 10:53:34,96.1,1736.79,100.0,1004785664,47714304,95.3,834166784,71757824
2019-09-26 10:53:35,97.1,1744.62,100.0,1004785664,46813184,95.3,834961408,70725632
2019-09-26 10:53:36,95.9,1749.87,100.0,1004785664,45846528,95.4,835862528,69693440
2019-09-26 10:53:37,95.8,1757.66,100.0,1004785664,45137920,95.5,836505600,68919296
2019-09-26 10:53:38,98.0,1762.92,100.0,1004785664,44232704,95.6,837275648,67887104
2019-09-26 10:53:39,95.6,1770.71,100.0,1004785664,43528192,95.7,837918720,67112960
2019-09-26 10:53:40,91.1,1801.73,100.0,1004785664,48427008,95.2,842022912,81018880
2019-09-26 10:53:41,96.6,1807.11,100.0,1004785664,48549888,95.2,841785344,81018880
2019-09-26 10:53:42,97.0,1778.65,100.0,1004785664,50839552,94.9,839430144,83243008
2019-09-26 10:53:43,97.0,1783.83,100.0,1004785664,50434048,95.0,839725056,82726912
2019-09-26 10:53:44,97.1,1791.66,100.0,1004785664,49811456,95.0,840183808,81952768
2019-09-26 10:53:45,95.3,1796.88,100.0,1004785664,49135616,95.1,840790016,81178624
2019-09-26 10:53:46,96.8,1804.74,100.0,1004785664,48160768,95.2,841691136,80146432
2019-09-26 10:53:47,96.2,1809.96,100.0,1004785664,47452160,95.3,842334208,79372288
2019-09-26 10:53:48,97.2,1817.79,100.0,1004785664,46551040,95.4,843104256,78340096
2019-09-26 10:53:49,95.0,1822.97,100.0,1004785664,45842432,95.4,843743232,77565952
2019-09-26 10:53:50,95.6,1864.51,100.0,1004785664,41263104,95.9,848261120,72921088
2019-09-26 10:53:51,97.2,1869.72,100.0,1004785664,41328640,95.9,848130048,72921088
2019-09-26 10:53:52,97.9,1841.23,100.0,1004785664,43720704,95.6,845668352,75243520
2019-09-26 10:53:53,95.8,1846.45,100.0,1004785664,43528192,95.7,845770752,74985472
2019-09-26 10:53:54,96.3,1851.66,100.0,1004785664,42627072,95.8,846565376,73953280
2019-09-26 10:53:55,96.7,1859.53,100.0,1004785664,41918464,95.8,847208448,73179136
2019-09-26 10:53:56,97.4,1867.32,100.0,1004785664,40951808,95.9,848109568,72146944
2019-09-26 10:53:57,96.9,1872.58,100.0,1004785664,40308736,96.0,848621568,71372800
2019-09-26 10:53:58,96.5,1877.75,100.0,1004785664,39600128,96.1,849264640,70598656
2019-09-26 10:53:59,95.5,1885.78,100.0,1004785664,38891520,96.1,849907712,69824512
2019-09-26 10:54:00,94.7,1925.82,100.0,1004785664,34127872,96.6,854470656,64921600
2019-09-26 10:54:01,96.5,1896.02,100.0,1004785664,36589568,96.4,851881984,67244032
2019-09-26 10:54:02,97.1,1901.23,100.0,1004785664,36732928,96.3,851648512,67244032
2019-09-26 10:54:03,94.4,1909.18,100.0,1004785664,36278272,96.4,852033536,66727936
2019-09-26 10:54:04,97.6,1914.28,100.0,1004785664,35569664,96.5,852676608,65953792
2019-09-26 10:54:05,96.5,1922.11,100.0,1004785664,34861056,96.5,853319680,65179648
2019-09-26 10:54:06,97.5,1927.37,100.0,1004785664,33701888,96.6,854347776,63889408
2019-09-26 10:54:07,96.7,1935.15,100.0,1004785664,32993280,96.7,854990848,63115264
2019-09-26 10:54:08,97.2,1940.37,100.0,1004785664,32284672,96.8,855633920,62341120
