3185896 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_15-51-54.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 15:53:14,40.4,44.3,30.0,32.3,4109131776,2952749056,28.1,901660672,106549248
2019-09-24 15:53:15,50.5,31.3,51.0,24.5,4109131776,2952110080,28.2,902275072,110723072
2019-09-24 15:53:16,49.5,26.8,35.4,44.9,4109131776,2952867840,28.1,901529600,110993408
2019-09-24 15:53:17,42.0,42.4,32.3,36.7,4109131776,2953089024,28.1,901275648,110579712
2019-09-24 15:53:18,34.3,48.0,38.8,36.4,4109131776,2951471104,28.2,902836224,108253184
2019-09-24 15:53:19,37.8,34.0,44.9,32.3,4109131776,2951225344,28.2,903057408,107364352
2019-09-24 15:53:20,42.3,42.4,30.2,42.6,4109131776,2951417856,28.2,902701056,114696192
2019-09-24 15:53:21,60.6,23.5,21.2,47.4,4109131776,2951438336,28.2,902676480,114114560
2019-09-24 15:53:22,45.1,33.3,29.0,43.2,4109131776,2950488064,28.2,903589888,112599040
2019-09-24 15:53:23,37.1,35.8,51.5,24.5,4109131776,2950049792,28.2,903995392,111390720
2019-09-24 15:53:24,52.1,30.3,38.8,28.2,4109131776,2950467584,28.2,903528448,111190016
2019-09-24 15:53:25,32.7,31.6,64.6,23.5,4109131776,2948829184,28.2,905146368,108716032
2019-09-24 15:53:26,51.0,33.3,36.4,32.3,4109131776,2948730880,28.2,905371648,107802624
2019-09-24 15:53:27,29.9,46.4,35.5,34.7,4109131776,2948575232,28.2,905515008,107184128
2019-09-24 15:53:28,35.6,34.3,49.0,36.0,4109131776,2948116480,28.3,905965568,111808512
2019-09-24 15:53:29,43.3,34.7,43.0,33.0,4109131776,2948075520,28.3,906018816,111407104
2019-09-24 15:53:30,48.0,20.8,40.2,37.1,4109131776,2947096576,28.3,906960896,109776896
2019-09-24 15:53:31,50.5,30.3,20.8,55.7,4109131776,2947203072,28.3,906838016,109453312
2019-09-24 15:53:32,60.6,26.0,34.7,32.7,4109131776,2946301952,28.3,907714560,108269568
2019-09-24 15:53:33,48.5,34.7,45.5,25.5,4109131776,2945142784,28.3,908881920,106221568
2019-09-24 15:53:34,30.6,39.2,49.0,33.3,4109131776,2945081344,28.3,909172736,129658880
2019-09-24 15:53:35,47.0,38.4,34.7,32.0,4109131776,2944335872,28.3,909873152,128233472
2019-09-24 15:53:36,46.9,23.2,51.5,28.3,4109131776,2944397312,28.3,909770752,127520768
2019-09-24 15:53:37,28.9,38.8,38.8,45.5,4109131776,2945290240,28.3,908824576,128000000
2019-09-24 15:53:38,44.0,37.4,49.5,24.2,4109131776,2945609728,28.3,908398592,123523072
2019-09-24 15:53:39,38.0,39.4,42.4,31.7,4109131776,2944344064,28.3,909631488,121683968
2019-09-24 15:53:40,38.0,46.5,29.4,39.6,4109131776,2944974848,28.3,908791808,121835520
2019-09-24 15:53:41,39.8,34.0,46.4,33.3,4109131776,2943541248,28.4,910422016,119627776
2019-09-24 15:53:42,43.3,26.3,36.4,39.8,4109131776,2943139840,28.4,910782464,118427648
2019-09-24 15:53:43,37.6,40.8,30.3,44.0,4109131776,2941538304,28.4,912359424,116060160
2019-09-24 15:53:44,36.1,46.4,26.5,33.7,4109131776,2940923904,28.4,912928768,114642944
2019-09-24 15:53:45,37.9,38.8,35.7,37.6,4109131776,2940620800,28.4,913244160,113897472
2019-09-24 15:53:46,43.3,28.9,45.9,31.6,4109131776,2938281984,28.5,915316736,111394816
2019-09-24 15:53:47,41.6,31.6,45.5,36.3,4109131776,2941476864,28.4,912695296,114204672
2019-09-24 15:53:48,32.3,40.6,35.6,40.8,4109131776,2940256256,28.4,913899520,112214016
2019-09-24 15:53:49,31.0,56.7,31.7,33.7,4109131776,2938724352,28.5,915423232,109633536
2019-09-24 15:53:50,41.8,41.0,31.3,37.8,4109131776,2938220544,28.5,915898368,108584960
2019-09-24 15:53:51,37.6,44.8,44.9,22.1,4109131776,2937991168,28.5,916123648,107835392
2019-09-24 15:53:52,24.7,43.0,30.0,54.5,4109131776,2938384384,28.5,915668992,107646976
2019-09-24 15:53:53,39.4,32.3,47.1,32.0,4109131776,2937131008,28.5,917090304,129667072
2019-09-24 15:53:54,55.2,36.0,19.4,40.4,4109131776,2935754752,28.6,918388736,123736064
2019-09-24 15:53:55,30.9,23.2,55.1,37.6,4109131776,2935627776,28.6,918487040,122826752
2019-09-24 15:53:56,37.8,41.8,35.7,34.3,4109131776,2936115200,28.5,917966848,122687488
2019-09-24 15:53:57,45.4,32.4,43.9,34.0,4109131776,2935496704,28.6,918528000,121544704
2019-09-24 15:53:58,45.5,35.1,38.4,32.7,4109131776,2935517184,28.6,918482944,120770560
2019-09-24 15:53:59,32.3,40.0,39.2,36.7,4109131776,2934136832,28.6,919834624,118767616
2019-09-24 15:54:00,51.5,31.6,21.6,41.1,4109131776,2933248000,28.6,920625152,116948992
2019-09-24 15:54:01,56.0,20.6,38.9,33.0,4109131776,2933202944,28.6,920727552,116322304
2019-09-24 15:54:02,42.4,35.1,28.7,40.8,4109131776,2933129216,28.6,920768512,115732480
2019-09-24 15:54:03,38.1,34.7,52.5,25.3,4109131776,2932023296,28.6,921841664,114253824
2019-09-24 15:54:04,25.8,25.0,78.4,14.0,4109131776,2931732480,28.7,922099712,113639424
2019-09-24 15:54:05,49.0,28.6,48.5,24.5,4109131776,2931290112,28.7,922456064,112525312
2019-09-24 15:54:06,21.9,55.1,43.6,29.0,4109131776,2929856512,28.7,923832320,110006272
2019-09-24 15:54:07,41.0,27.3,42.0,41.8,4109131776,2931122176,28.7,922841088,111013888
2019-09-24 15:54:08,28.6,35.0,45.0,40.4,4109131776,2931150848,28.7,922820608,110305280
2019-09-24 15:54:09,47.4,27.8,22.0,46.9,4109131776,2931544064,28.7,922415104,110297088
2019-09-24 15:54:10,40.8,44.0,47.9,27.0,4109131776,2930229248,28.7,923721728,108552192
2019-09-24 15:54:11,49.0,35.4,33.3,41.8,4109131776,2929799168,28.7,924069888,127733760
2019-09-24 15:54:12,54.0,29.7,40.2,27.0,4109131776,2929631232,28.7,924221440,126816256
2019-09-24 15:54:13,57.0,19.6,45.5,21.9,4109131776,2928558080,28.7,925253632,124997632
2019-09-24 15:54:14,57.0,25.5,34.6,23.5,4109131776,2927591424,28.8,926191616,123584512
2019-09-24 15:54:15,37.8,36.5,46.5,27.3,4109131776,2927599616,28.8,926158848,122904576
2019-09-24 15:54:16,43.6,25.0,49.0,34.0,4109131776,2927136768,28.8,926593024,122007552
2019-09-24 15:54:17,49.5,24.0,33.7,49.5,4109131776,2927218688,28.8,926588928,121470976
2019-09-24 15:54:18,35.4,38.8,36.5,39.4,4109131776,2927316992,28.8,926531584,121053184
2019-09-24 15:54:19,33.0,43.4,35.7,38.8,4109131776,2926530560,28.8,927305728,119648256
2019-09-24 15:54:20,42.6,33.3,41.4,33.3,4109131776,2925858816,28.8,927969280,118341632
2019-09-24 15:54:21,55.0,19.6,28.6,45.0,4109131776,2925371392,28.8,928456704,117092352
2019-09-24 15:54:22,44.4,40.0,41.4,25.0,4109131776,2925375488,28.8,928452608,116613120
2019-09-24 15:54:23,50.5,33.0,43.9,27.7,4109131776,2924347392,28.8,929402880,115032064
2019-09-24 15:54:24,22.0,30.6,53.1,33.3,4109131776,2924666880,28.8,929116160,114626560
2019-09-24 15:54:25,40.0,31.3,29.4,48.5,4109131776,2923556864,28.9,930140160,112672768
2019-09-24 15:54:26,39.8,34.0,39.2,31.6,4109131776,2924072960,28.8,929538048,112660480
2019-09-24 15:54:27,34.3,32.7,35.0,49.5,4109131776,2922332160,28.9,931246080,110415872
2019-09-24 15:54:28,52.5,34.3,26.8,46.9,4109131776,2922340352,28.9,931446784,129531904
2019-09-24 15:54:29,45.8,26.3,33.0,42.4,4109131776,2922209280,28.9,931586048,128860160
2019-09-24 15:54:30,38.1,33.3,23.2,54.5,4109131776,2921914368,28.9,931811328,127975424
2019-09-24 15:54:31,36.7,34.7,43.4,38.2,4109131776,2922090496,28.9,931688448,127500288
2019-09-24 15:54:32,45.0,34.7,24.0,45.9,4109131776,2920087552,28.9,933429248,125173760
2019-09-24 15:54:33,47.1,42.0,29.3,32.0,4109131776,2920992768,28.9,932708352,125001728
2019-09-24 15:54:34,26.3,27.5,27.0,62.0,4109131776,2919206912,29.0,934477824,122490880
2019-09-24 15:54:35,33.3,37.1,38.8,37.8,4109131776,2918359040,29.0,935256064,121204736
2019-09-24 15:54:36,44.2,28.3,48.5,30.3,4109131776,2918301696,29.0,935276544,120741888
2019-09-24 15:54:37,43.0,29.5,41.0,37.6,4109131776,2918039552,29.0,935256064,119992320
2019-09-24 15:54:38,33.7,33.0,49.0,36.5,4109131776,2919075840,29.0,934735872,120815616
2019-09-24 15:54:39,49.0,27.8,32.6,38.8,4109131776,2918207488,29.0,935608320,119533568
2019-09-24 15:54:40,44.3,28.3,45.9,35.0,4109131776,2918354944,29.0,935370752,119062528
2019-09-24 15:54:41,33.7,36.7,38.4,37.9,4109131776,2917064704,29.0,936701952,116547584
2019-09-24 15:54:42,37.3,41.2,26.0,39.8,4109131776,2915934208,29.0,937766912,114888704
2019-09-24 15:54:43,33.0,28.7,39.6,50.5,4109131776,2916368384,29.0,937254912,114597888
2019-09-24 15:54:44,35.7,31.7,25.7,49.0,4109131776,2913865728,29.1,939700224,111697920
2019-09-24 15:54:45,49.0,21.2,41.0,39.0,4109131776,2914652160,29.1,938868736,112078848
2019-09-24 15:54:46,48.4,23.5,43.0,40.4,4109131776,2914258944,29.1,939302912,130359296
2019-09-24 15:54:47,45.5,23.7,33.3,41.2,4109131776,2913492992,29.1,940060672,129359872
2019-09-24 15:54:48,29.3,49.0,34.7,43.6,4109131776,2913660928,29.1,939884544,128843776
2019-09-24 15:54:49,37.9,40.2,43.0,31.4,4109131776,2913038336,29.1,940498944,127651840
2019-09-24 15:54:50,35.0,45.5,42.7,29.6,4109131776,2912567296,29.1,940920832,126468096
2019-09-24 15:54:51,38.0,23.5,54.9,29.8,4109131776,2911903744,29.1,941551616,125452288
2019-09-24 15:54:52,43.7,30.3,38.1,34.3,4109131776,2911666176,29.1,941756416,124497920
2019-09-24 15:54:53,50.0,22.1,49.0,27.8,4109131776,2911494144,29.1,941871104,123654144
2019-09-24 15:54:54,25.0,29.2,59.8,25.0,4109131776,2909155328,29.2,944193536,120733696
2019-09-24 15:54:55,43.4,28.1,45.1,28.1,4109131776,2910171136,29.2,943153152,121294848
2019-09-24 15:54:56,50.5,32.7,35.6,27.6,4109131776,2909446144,29.2,943845376,119996416
2019-09-24 15:54:57,47.5,24.2,45.5,34.3,4109131776,2908864512,29.2,944390144,118943744
2019-09-24 15:54:58,69.4,24.8,32.7,26.5,4109131776,2910793728,29.2,942796800,120500224
2019-09-24 15:54:59,40.2,35.4,30.3,43.0,4109131776,2911199232,29.2,942379008,120197120
2019-09-24 15:55:00,35.4,42.4,50.0,25.8,4109131776,2909048832,29.2,944533504,117510144
2019-09-24 15:55:01,48.5,36.4,23.0,40.4,4109131776,2909093888,29.2,944480256,117018624
2019-09-24 15:55:02,33.3,30.2,40.4,46.7,4109131776,2907897856,29.2,945643520,115421184
2019-09-24 15:55:03,32.3,42.7,35.6,48.0,4109131776,2907566080,29.2,945815552,110612480
2019-09-24 15:55:04,36.7,50.5,35.6,25.2,4109131776,2906513408,29.3,946851840,109207552
2019-09-24 15:55:05,31.3,45.3,25.5,44.4,4109131776,2906226688,29.3,947064832,108277760
2019-09-24 15:55:06,27.4,47.1,42.9,31.3,4109131776,2906857472,29.3,946364416,108032000
2019-09-24 15:55:07,44.4,26.5,33.0,43.4,4109131776,2905559040,29.3,947609600,106188800
2019-09-24 15:55:08,29.2,29.0,58.0,34.0,4109131776,2906570752,29.3,946995200,130351104
2019-09-24 15:55:09,48.5,21.6,40.6,42.4,4109131776,2905464832,29.3,948092928,128450560
2019-09-24 15:55:10,53.6,29.5,44.9,21.0,4109131776,2904973312,29.3,948592640,127627264
2019-09-24 15:55:11,38.8,41.4,45.0,23.2,4109131776,2904965120,29.3,948596736,127180800
2019-09-24 15:55:12,34.3,31.3,55.6,28.9,4109131776,2904113152,29.3,949424128,125820928
2019-09-24 15:55:13,30.0,37.8,49.0,34.7,4109131776,2903760896,29.3,949702656,124776448
2019-09-24 15:55:14,39.2,16.5,30.0,56.7,4109131776,2902880256,29.4,950538240,123412480
2019-09-24 15:55:15,22.4,20.6,64.3,45.9,4109131776,2902663168,29.4,950730752,123080704
2019-09-24 15:55:16,35.1,79.6,22.2,16.8,4109131776,2903441408,29.3,949940224,123547648
2019-09-24 15:55:17,37.8,37.1,45.4,24.5,4109131776,2903060480,29.4,950157312,122728448
2019-09-24 15:55:18,53.5,23.0,29.9,46.5,4109131776,2902974464,29.4,950317056,121896960
2019-09-24 15:55:19,39.4,24.7,28.9,54.0,4109131776,2901921792,29.4,951418880,120528896
2019-09-24 15:55:20,35.3,41.8,42.3,40.4,4109131776,2902433792,29.4,950886400,120442880
2019-09-24 15:55:21,43.4,30.9,45.5,29.9,4109131776,2901413888,29.4,951906304,118796288
2019-09-24 15:55:22,49.0,42.6,26.5,27.6,4109131776,2901078016,29.4,952213504,118177792
2019-09-24 15:55:23,48.9,29.8,52.0,27.0,4109131776,2899378176,29.4,953790464,112218112
2019-09-24 15:55:24,31.3,54.5,35.7,14.3,4109131776,2898530304,29.5,954593280,110755840
2019-09-24 15:55:25,41.0,40.0,22.2,41.8,4109131776,2899439616,29.4,953655296,111132672
2019-09-24 15:55:26,43.9,17.3,48.1,37.1,4109131776,2899034112,29.4,954023936,110243840
2019-09-24 15:55:27,39.0,30.2,41.8,39.0,4109131776,2898186240,29.5,954589184,109191168
2019-09-24 15:55:28,45.5,29.9,35.0,37.1,4109131776,2898427904,29.5,954523648,108601344
2019-09-24 15:55:29,48.5,28.6,29.9,44.6,4109131776,2896990208,29.5,955908096,106422272
2019-09-24 15:55:30,38.4,33.7,42.4,36.1,4109131776,2897670144,29.5,955559936,129540096
2019-09-24 15:55:31,35.7,37.6,41.4,34.0,4109131776,2897305600,29.5,955904000,128790528
2019-09-24 15:55:32,33.7,33.0,51.0,33.3,4109131776,2896248832,29.5,956960768,127229952
2019-09-24 15:55:33,43.2,23.2,56.0,28.4,4109131776,2897833984,29.5,955367424,128491520
2019-09-24 15:55:34,37.6,20.2,50.5,39.6,4109131776,2894249984,29.6,958894080,124248064
2019-09-24 15:55:35,45.5,20.0,36.4,37.8,4109131776,2895605760,29.5,957505536,125067264
2019-09-24 15:55:36,44.1,28.9,32.4,43.9,4109131776,2895499264,29.5,957554688,124096512
2019-09-24 15:55:37,53.1,25.8,38.1,34.0,4109131776,2894639104,29.6,958365696,122839040
2019-09-24 15:55:38,39.4,19.8,42.0,45.5,4109131776,2894114816,29.6,958873600,121769984
2019-09-24 15:55:39,47.5,26.0,36.0,40.4,4109131776,2893484032,29.6,959430656,120602624
2019-09-24 15:55:40,45.9,26.8,41.0,39.2,4109131776,2894495744,29.6,958713856,121561088
2019-09-24 15:55:41,46.5,34.7,45.9,32.3,4109131776,2894888960,29.5,958214144,117301248
2019-09-24 15:55:42,50.5,33.0,30.0,35.7,4109131776,2894471168,29.6,958627840,116170752
2019-09-24 15:55:43,42.9,29.9,40.0,34.0,4109131776,2894708736,29.6,958382080,115929088
2019-09-24 15:55:44,40.0,27.0,48.0,27.8,4109131776,2892070912,29.6,961015808,113000448
2019-09-24 15:55:45,35.7,31.3,48.0,20.6,4109131776,2892783616,29.6,960303104,113451008
2019-09-24 15:55:46,56.6,28.9,42.7,17.8,4109131776,2892431360,29.6,960585728,112422912
2019-09-24 15:55:47,35.3,41.0,36.5,36.0,4109131776,2891329536,29.6,961654784,110563328
2019-09-24 15:55:48,31.1,51.5,33.7,36.1,4109131776,2891014144,29.6,961863680,109670400
2019-09-24 15:55:49,30.6,43.3,40.6,33.7,4109131776,2889502720,29.7,963354624,107651072
2019-09-24 15:55:50,40.2,26.0,49.5,33.3,4109131776,2888843264,29.7,963903488,106434560
2019-09-24 15:55:51,45.4,31.0,43.4,31.3,4109131776,2889117696,29.7,964063232,130715648
2019-09-24 15:55:52,43.2,23.2,46.4,36.4,4109131776,2888683520,29.7,964485120,130043904
2019-09-24 15:55:53,39.8,34.0,50.5,23.2,4109131776,2889228288,29.7,963940352,130056192
2019-09-24 15:55:54,46.5,30.2,23.7,44.4,4109131776,2887487488,29.7,965652480,127389696
2019-09-24 15:55:55,55.1,27.8,34.4,24.0,4109131776,2888507392,29.7,964587520,127905792
2019-09-24 15:55:56,43.3,22.7,45.5,32.0,4109131776,2887847936,29.7,965173248,126697472
2019-09-24 15:55:57,42.0,30.3,41.6,36.0,4109131776,2887643136,29.7,965365760,126173184
2019-09-24 15:55:58,45.9,35.4,35.1,29.3,4109131776,2887159808,29.7,965787648,125231104
2019-09-24 15:55:59,55.7,24.7,23.8,54.0,4109131776,2885861376,29.8,966926336,119455744
2019-09-24 15:56:00,44.6,33.3,38.2,36.5,4109131776,2884755456,29.8,967938048,117637120
2019-09-24 15:56:01,47.0,26.3,34.0,43.0,4109131776,2886541312,29.8,966463488,119209984
2019-09-24 15:56:02,39.2,23.5,32.7,50.5,4109131776,2885578752,29.8,967417856,117784576
2019-09-24 15:56:03,48.0,32.7,27.1,38.1,4109131776,2885033984,29.8,967950336,116826112
2019-09-24 15:56:04,39.0,25.3,61.6,22.0,4109131776,2883907584,29.8,969084928,115163136
2019-09-24 15:56:05,72.0,13.4,19.2,30.6,4109131776,2884227072,29.8,968458240,115224576
2019-09-24 15:56:06,52.6,21.6,48.0,24.2,4109131776,2884112384,29.8,968859648,114163712
2019-09-24 15:56:07,28.6,44.9,30.6,43.9,4109131776,2883411968,29.8,969523200,113176576
2019-09-24 15:56:08,35.6,30.6,63.9,17.3,4109131776,2882830336,29.8,970051584,112275456
2019-09-24 15:56:09,30.6,41.8,34.0,43.0,4109131776,2882543616,29.9,970301440,111525888
2019-09-24 15:56:10,37.0,36.1,38.0,42.9,4109131776,2882351104,29.9,970420224,111087616
2019-09-24 15:56:11,45.9,27.6,42.4,34.4,4109131776,2881581056,29.9,971137024,109834240
2019-09-24 15:56:12,49.5,33.7,35.8,31.6,4109131776,2881867776,29.9,970960896,109932544
2019-09-24 15:56:13,45.5,23.2,48.5,30.9,4109131776,2881458176,29.9,971370496,109043712
2019-09-24 15:56:14,40.2,21.1,46.5,34.7,4109131776,2880282624,29.9,972546048,107102208
2019-09-24 15:56:15,25.5,26.5,19.4,63.4,4109131776,2880557056,29.9,972251136,107134976
2019-09-24 15:56:16,40.8,34.7,40.8,33.0,4109131776,2880417792,29.9,972369920,106414080
2019-09-24 15:56:17,40.8,41.9,35.8,39.0,4109131776,2880147456,29.9,972713984,128258048
2019-09-24 15:56:18,44.6,21.6,39.2,38.4,4109131776,2879221760,29.9,973611008,126894080
2019-09-24 15:56:19,32.0,38.4,34.0,54.1,4109131776,2878681088,29.9,974012416,122003456
2019-09-24 15:56:20,50.5,31.3,39.8,26.5,4109131776,2877849600,30.0,974811136,120467456
2019-09-24 15:56:21,22.1,29.2,36.4,58.2,4109131776,2878005248,30.0,974606336,120074240
2019-09-24 15:56:22,37.9,23.5,47.0,39.8,4109131776,2878709760,29.9,974090240,120594432
2019-09-24 15:56:23,33.3,30.6,59.2,23.0,4109131776,2877853696,30.0,974946304,119255040
2019-09-24 15:56:24,39.4,25.3,54.0,29.3,4109131776,2876067840,30.0,976736256,117006336
2019-09-24 15:56:25,65.3,29.3,19.6,21.2,4109131776,2876964864,30.0,975855616,117657600
2019-09-24 15:56:26,41.2,25.0,40.2,43.0,4109131776,2875826176,30.0,976957440,115724288
2019-09-24 15:56:27,42.4,43.7,25.3,34.7,4109131776,2876612608,30.0,976146432,115949568
2019-09-24 15:56:28,51.0,32.0,41.8,25.5,4109131776,2875793408,30.0,976928768,114733056
2019-09-24 15:56:29,30.2,30.2,52.0,34.0,4109131776,2875043840,30.0,977670144,113565696
2019-09-24 15:56:30,34.0,44.9,30.6,41.1,4109131776,2874314752,30.1,978145280,112611328
2019-09-24 15:56:31,28.7,50.0,48.5,24.5,4109131776,2874228736,30.1,978407424,111931392
2019-09-24 15:56:32,52.0,16.0,53.5,24.7,4109131776,2875457536,30.0,977477632,113160192
2019-09-24 15:56:33,57.0,21.8,36.7,36.0,4109131776,2874884096,30.0,977985536,111919104
2019-09-24 15:56:34,41.8,38.0,38.8,27.6,4109131776,2873323520,30.1,979591168,109854720
2019-09-24 15:56:35,30.3,28.4,64.4,17.2,4109131776,2873622528,30.1,979226624,109916160
2019-09-24 15:56:36,43.4,32.7,37.6,35.6,4109131776,2873434112,30.1,979476480,109023232
