48274224 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-04-18.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 23:05:12,100.0,1004785664,274206720,72.7,571731968,62619648
2019-09-24 23:05:13,100.0,1004785664,274153472,72.7,571789312,83611648
2019-09-24 23:05:14,100.0,1004785664,274796544,72.7,571121664,82837504
2019-09-24 23:05:15,100.0,1004785664,274980864,72.6,570970112,81547264
2019-09-24 23:05:16,100.0,1004785664,274747392,72.7,571076608,79802368
2019-09-24 23:05:17,100.0,1004785664,274653184,72.7,571183104,77737984
2019-09-24 23:05:18,100.0,1004785664,274849792,72.6,571031552,76447744
2019-09-24 23:05:19,100.0,1004785664,274747392,72.7,571088896,74883072
2019-09-24 23:05:20,100.0,1004785664,274796544,72.7,571064320,73334784
2019-09-24 23:05:21,100.0,1004785664,274546688,72.7,571297792,71528448
2019-09-24 23:05:22,100.0,1004785664,274575360,72.7,571236352,70254592
2019-09-24 23:05:23,100.0,1004785664,274731008,72.7,571146240,68706304
2019-09-24 23:05:24,100.0,1004785664,274628608,72.7,571248640,66899968
2019-09-24 23:05:25,100.0,1004785664,274612224,72.7,571219968,65593344
2019-09-24 23:05:26,100.0,1004785664,274661376,72.7,571219968,64045056
2019-09-24 23:05:27,100.0,1004785664,274661376,72.7,571174912,62754816
2019-09-24 23:05:28,100.0,1004785664,274444288,72.7,571514880,73289728
2019-09-24 23:05:29,100.0,1004785664,275464192,72.6,570449920,72773632
2019-09-24 23:05:30,100.0,1004785664,275144704,72.6,570789888,70967296
2019-09-24 23:05:31,100.0,1004785664,275021824,72.6,570789888,69222400
2019-09-24 23:05:32,100.0,1004785664,275206144,72.6,570638336,67932160
2019-09-24 23:05:33,100.0,1004785664,275070976,72.6,570744832,66383872
2019-09-24 23:05:34,100.0,1004785664,275087360,72.6,570753024,64802816
2019-09-24 23:05:35,100.0,1004785664,274964480,72.6,570834944,63254528
2019-09-24 23:05:36,100.0,1004785664,275001344,72.6,570834944,61706240
2019-09-24 23:05:37,100.0,1004785664,275173376,72.6,570638336,72814592
2019-09-24 23:05:38,100.0,1004785664,275480576,72.6,570335232,71782400
2019-09-24 23:05:39,100.0,1004785664,275517440,72.6,570335232,70234112
2019-09-24 23:05:40,100.0,1004785664,275505152,72.6,570310656,68685824
2019-09-24 23:05:41,100.0,1004785664,275443712,72.6,570392576,67137536
2019-09-24 23:05:42,100.0,1004785664,275488768,72.6,570392576,65589248
2019-09-24 23:05:43,100.0,1004785664,275341312,72.6,570494976,64040960
2019-09-24 23:05:44,100.0,1004785664,275390464,72.6,570441728,62492672
2019-09-24 23:05:45,100.0,1004785664,275419136,72.6,570556416,84992000
2019-09-24 23:05:46,100.0,1004785664,276217856,72.5,569630720,84279296
2019-09-24 23:05:47,100.0,1004785664,276267008,72.5,569577472,82731008
2019-09-24 23:05:48,100.0,1004785664,276131840,72.5,569712640,81182720
2019-09-24 23:05:49,100.0,1004785664,276058112,72.5,569819136,79634432
2019-09-24 23:05:50,100.0,1004785664,276180992,72.5,569667584,78344192
2019-09-24 23:05:51,100.0,1004785664,276119552,72.5,569774080,76795904
2019-09-24 23:05:52,100.0,1004785664,276082688,72.5,569720832,75247616
2019-09-24 23:05:53,100.0,1004785664,276049920,72.5,569810944,73699328
2019-09-24 23:05:54,100.0,1004785664,276062208,72.5,569806848,71892992
2019-09-24 23:05:55,100.0,1004785664,276037632,72.5,569753600,70344704
2019-09-24 23:05:56,100.0,1004785664,276234240,72.5,569630720,69054464
2019-09-24 23:05:57,100.0,1004785664,275963904,72.5,569864192,67248128
2019-09-24 23:05:58,100.0,1004785664,276045824,72.5,569806848,65732608
2019-09-24 23:05:59,100.0,1004785664,276094976,72.5,569753600,64184320
2019-09-24 23:06:00,100.0,1004785664,276094976,72.5,569761792,62894080
2019-09-24 23:06:01,100.0,1004785664,276021248,72.5,569856000,61353984
2019-09-24 23:06:02,100.0,1004785664,277008384,72.4,569032704,74047488
2019-09-24 23:06:03,100.0,1004785664,276983808,72.4,568979456,72499200
2019-09-24 23:06:04,100.0,1004785664,276844544,72.4,569098240,70770688
2019-09-24 23:06:05,100.0,1004785664,276819968,72.4,569044992,69222400
2019-09-24 23:06:06,100.0,1004785664,277016576,72.4,568922112,67932160
2019-09-24 23:06:07,100.0,1004785664,277061632,72.4,568913920,66367488
2019-09-24 23:06:08,100.0,1004785664,276914176,72.4,569020416,64819200
2019-09-24 23:06:09,100.0,1004785664,275009536,72.6,571072512,73789440
2019-09-24 23:06:10,100.0,1004785664,275861504,72.5,570130432,73093120
2019-09-24 23:06:11,100.0,1004785664,275726336,72.6,570236928,71544832
2019-09-24 23:06:12,100.0,1004785664,275759104,72.6,570183680,69996544
2019-09-24 23:06:13,100.0,1004785664,275968000,72.5,570060800,68706304
2019-09-24 23:06:14,100.0,1004785664,275931136,72.5,570007552,67158016
2019-09-24 23:06:15,100.0,1004785664,275976192,72.5,569982976,65609728
2019-09-24 23:06:16,100.0,1004785664,275836928,72.5,570134528,64045056
2019-09-24 23:06:17,100.0,1004785664,275873792,72.5,570081280,62496768
2019-09-24 23:06:18,100.0,1004785664,275443712,72.6,570703872,74305536
2019-09-24 23:06:19,100.0,1004785664,276353024,72.5,569618432,73592832
2019-09-24 23:06:20,100.0,1004785664,276291584,72.5,569753600,72044544
2019-09-24 23:06:21,100.0,1004785664,276267008,72.5,569700352,70496256
2019-09-24 23:06:22,100.0,1004785664,276340736,72.5,569708544,69206016
2019-09-24 23:06:23,100.0,1004785664,276316160,72.5,569716736,67657728
2019-09-24 23:06:24,100.0,1004785664,276361216,72.5,569663488,66109440
2019-09-24 23:06:25,100.0,1004785664,276242432,72.5,569782272,64577536
2019-09-24 23:06:26,100.0,1004785664,276279296,72.5,569729024,63029248
2019-09-24 23:06:27,100.0,1004785664,276414464,72.5,569606144,61739008
2019-09-24 23:06:28,100.0,1004785664,276316160,72.5,569745408,73891840
2019-09-24 23:06:29,100.0,1004785664,276426752,72.5,569593856,72601600
2019-09-24 23:06:30,100.0,1004785664,276365312,72.5,569729024,71053312
2019-09-24 23:06:31,100.0,1004785664,276475904,72.5,569548800,69763072
2019-09-24 23:06:32,100.0,1004785664,276488192,72.5,569556992,68472832
2019-09-24 23:06:33,100.0,1004785664,276500480,72.5,569503744,64344064
2019-09-24 23:06:34,100.0,1004785664,276426752,72.5,569610240,62795776
2019-09-24 23:06:35,100.0,1004785664,275660800,72.6,570601472,74579968
2019-09-24 23:06:36,100.0,1004785664,276799488,72.5,569417728,74321920
2019-09-24 23:06:37,100.0,1004785664,276553728,72.5,569495552,72577024
2019-09-24 23:06:38,100.0,1004785664,276602880,72.5,569470976,71028736
2019-09-24 23:06:39,100.0,1004785664,276664320,72.5,569446400,69480448
2019-09-24 23:06:40,100.0,1004785664,276516864,72.5,569552896,67932160
2019-09-24 23:06:41,100.0,1004785664,276578304,72.5,569528320,66383872
2019-09-24 23:06:42,100.0,1004785664,276697088,72.5,569405440,65093632
2019-09-24 23:06:43,100.0,1004785664,276717568,72.5,569368576,63528960
2019-09-24 23:06:44,100.0,1004785664,276582400,72.5,569475072,61980672
2019-09-24 23:06:45,100.0,1004785664,276787200,72.5,569376768,74432512
2019-09-24 23:06:46,100.0,1004785664,276873216,72.4,569225216,72945664
2019-09-24 23:06:47,100.0,1004785664,276738048,72.5,569331712,71397376
2019-09-24 23:06:48,100.0,1004785664,276922368,72.4,569180160,70107136
2019-09-24 23:06:49,100.0,1004785664,276766720,72.5,569356288,68042752
2019-09-24 23:06:50,100.0,1004785664,276819968,72.4,569286656,66510848
2019-09-24 23:06:51,100.0,1004785664,276807680,72.5,569262080,64962560
2019-09-24 23:06:52,100.0,1004785664,276733952,72.5,569368576,63414272
2019-09-24 23:06:53,100.0,1004785664,276586496,72.5,569561088,61808640
2019-09-24 23:06:54,100.0,1004785664,276758528,72.5,569516032,72732672
2019-09-24 23:06:55,100.0,1004785664,276770816,72.5,569356288,71245824
2019-09-24 23:06:56,100.0,1004785664,276967424,72.4,569204736,69955584
2019-09-24 23:06:57,100.0,1004785664,276942848,72.4,569180160,68407296
2019-09-24 23:06:58,100.0,1004785664,276770816,72.5,569446400,66859008
2019-09-24 23:06:59,100.0,1004785664,276901888,72.4,569233408,65601536
2019-09-24 23:07:00,100.0,1004785664,276758528,72.5,569409536,63795200
2019-09-24 23:07:01,100.0,1004785664,276881408,72.4,569278464,62504960
2019-09-24 23:07:02,100.0,1004785664,276463616,72.5,569774080,72773632
2019-09-24 23:07:03,100.0,1004785664,277102592,72.4,569106432,71999488
2019-09-24 23:07:04,100.0,1004785664,277028864,72.4,569212928,70451200
2019-09-24 23:07:05,100.0,1004785664,276955136,72.4,569188352,68706304
2019-09-24 23:07:06,100.0,1004785664,276819968,72.4,569294848,67158016
2019-09-24 23:07:07,100.0,1004785664,276869120,72.4,569270272,65609728
2019-09-24 23:07:08,100.0,1004785664,276992000,72.4,569118720,64319488
2019-09-24 23:07:09,100.0,1004785664,276918272,72.4,569249792,62771200
2019-09-24 23:07:10,100.0,1004785664,277041152,72.4,569073664,61480960
2019-09-24 23:07:11,100.0,1004785664,277364736,72.4,568778752,73875456
2019-09-24 23:07:12,100.0,1004785664,277422080,72.4,568754176,72327168
2019-09-24 23:07:13,100.0,1004785664,277397504,72.4,568729600,70778880
2019-09-24 23:07:14,100.0,1004785664,277282816,72.4,568852480,69214208
2019-09-24 23:07:15,100.0,1004785664,277344256,72.4,568827904,67665920
2019-09-24 23:07:16,100.0,1004785664,277344256,72.4,568827904,66117632
2019-09-24 23:07:17,100.0,1004785664,277274624,72.4,568893440,64585728
2019-09-24 23:07:18,100.0,1004785664,277385216,72.4,568741888,63295488
2019-09-24 23:07:19,100.0,1004785664,277176320,72.4,568999936,61489152
2019-09-24 23:07:20,100.0,1004785664,277467136,72.4,568815616,67563520
2019-09-24 23:07:21,100.0,1004785664,277331968,72.4,568897536,66015232
2019-09-24 23:07:22,100.0,1004785664,277381120,72.4,568897536,64466944
2019-09-24 23:07:23,100.0,1004785664,277282816,72.4,568852480,62980096
2019-09-24 23:07:24,100.0,1004785664,276566016,72.5,569757696,74838016
2019-09-24 23:07:25,100.0,1004785664,277422080,72.4,568811520,74321920
2019-09-24 23:07:26,100.0,1004785664,277372928,72.4,568811520,72577024
2019-09-24 23:07:27,100.0,1004785664,277237760,72.4,568893440,71028736
2019-09-24 23:07:28,100.0,1004785664,277286912,72.4,568893440,69480448
2019-09-24 23:07:29,100.0,1004785664,277409792,72.4,568717312,68190208
2019-09-24 23:07:30,100.0,1004785664,277471232,72.4,568692736,66641920
2019-09-24 23:07:31,100.0,1004785664,276398080,72.5,569892864,74063872
2019-09-24 23:07:32,100.0,1004785664,276951040,72.4,569217024,73093120
2019-09-24 23:07:33,100.0,1004785664,276455424,72.5,569708544,71028736
2019-09-24 23:07:34,100.0,1004785664,276615168,72.5,569532416,69738496
2019-09-24 23:07:35,100.0,1004785664,276480000,72.5,569638912,68190208
2019-09-24 23:07:36,100.0,1004785664,276529152,72.5,569638912,66641920
2019-09-24 23:07:37,100.0,1004785664,276578304,72.5,569614336,65093632
2019-09-24 23:07:38,100.0,1004785664,276561920,72.5,569577472,63787008
2019-09-24 23:07:39,100.0,1004785664,276451328,72.5,569708544,62238720
2019-09-24 23:07:40,100.0,1004785664,276144128,72.5,570142720,74821632
2019-09-24 23:07:41,100.0,1004785664,276660224,72.5,569450496,73850880
2019-09-24 23:07:42,100.0,1004785664,276733952,72.5,569450496,72302592
2019-09-24 23:07:43,100.0,1004785664,276758528,72.5,569425920,70754304
2019-09-24 23:07:44,100.0,1004785664,276647936,72.5,569532416,69206016
2019-09-24 23:07:45,100.0,1004785664,276819968,72.4,569356288,67915776
2019-09-24 23:07:46,100.0,1004785664,276819968,72.4,569356288,66367488
2019-09-24 23:07:47,100.0,1004785664,276738048,72.5,569446400,64835584
2019-09-24 23:07:48,100.0,1004785664,276860928,72.4,569270272,63545344
2019-09-24 23:07:49,100.0,1004785664,276787200,72.5,569401344,61997056
2019-09-24 23:07:50,100.0,1004785664,276721664,72.5,569548800,74850304
2019-09-24 23:07:51,100.0,1004785664,277004288,72.4,569266176,73560064
2019-09-24 23:07:52,100.0,1004785664,277151744,72.4,569114624,72269824
2019-09-24 23:07:53,100.0,1004785664,276951040,72.4,569221120,70524928
2019-09-24 23:07:54,100.0,1004785664,276996096,72.4,569176064,69234688
2019-09-24 23:07:55,100.0,1004785664,276996096,72.4,569176064,67686400
2019-09-24 23:07:56,100.0,1004785664,276897792,72.4,569282560,66138112
2019-09-24 23:07:57,100.0,1004785664,276910080,72.4,569257984,64589824
2019-09-24 23:07:58,100.0,1004785664,277069824,72.4,569106432,63299584
2019-09-24 23:07:59,100.0,1004785664,276934656,72.4,569188352,61751296
2019-09-24 23:08:00,100.0,1004785664,276733952,72.5,569528320,74579968
2019-09-24 23:08:01,100.0,1004785664,277299200,72.4,568987648,73547776
2019-09-24 23:08:02,100.0,1004785664,277073920,72.4,569094144,71802880
2019-09-24 23:08:03,100.0,1004785664,277233664,72.4,568942592,70512640
2019-09-24 23:08:04,100.0,1004785664,277245952,72.4,568918016,68964352
2019-09-24 23:08:05,100.0,1004785664,277131264,72.4,569040896,67399680
2019-09-24 23:08:06,100.0,1004785664,277131264,72.4,568987648,65851392
2019-09-24 23:08:07,100.0,1004785664,277045248,72.4,569122816,64303104
2019-09-24 23:08:08,100.0,1004785664,277209088,72.4,568950784,63029248
2019-09-24 23:08:09,100.0,1004785664,277258240,72.4,568926208,61480960
2019-09-24 23:08:10,100.0,1004785664,277737472,72.4,568528896,75218944
2019-09-24 23:08:11,100.0,1004785664,277528576,72.4,568635392,73474048
2019-09-24 23:08:12,100.0,1004785664,277446656,72.4,568741888,71925760
2019-09-24 23:08:13,100.0,1004785664,277471232,72.4,568717312,70377472
2019-09-24 23:08:14,100.0,1004785664,277344256,72.4,568840192,68812800
2019-09-24 23:08:15,100.0,1004785664,277467136,72.4,568688640,67522560
2019-09-24 23:08:16,100.0,1004785664,277504000,72.4,568635392,65974272
2019-09-24 23:08:17,100.0,1004785664,277434368,72.4,568754176,64442368
2019-09-24 23:08:18,100.0,1004785664,277581824,72.4,568602624,63152128
2019-09-24 23:08:19,100.0,1004785664,277360640,72.4,568819712,61333504
2019-09-24 23:08:20,100.0,1004785664,277913600,72.3,568254464,75210752
2019-09-24 23:08:21,100.0,1004785664,277680128,72.4,568492032,73662464
2019-09-24 23:08:22,100.0,1004785664,277839872,72.3,568340480,72372224
2019-09-24 23:08:23,100.0,1004785664,277839872,72.3,568287232,70823936
2019-09-24 23:08:24,100.0,1004785664,277745664,72.4,568422400,69275648
2019-09-24 23:08:25,100.0,1004785664,277757952,72.4,568397824,67727360
2019-09-24 23:08:26,100.0,1004785664,277667840,72.4,568520704,66162688
2019-09-24 23:08:27,100.0,1004785664,277716992,72.4,568467456,64614400
2019-09-24 23:08:28,100.0,1004785664,277839872,72.3,568344576,63324160
2019-09-24 23:08:29,100.0,1004785664,277659648,72.4,568520704,61546496
2019-09-24 23:08:30,100.0,1004785664,278028288,72.3,568246272,62402560
2019-09-24 23:08:31,100.0,1004785664,277127168,72.4,569110528,61878272
2019-09-24 23:08:32,100.0,1004785664,277319680,72.4,568958976,75472896
2019-09-24 23:08:33,100.0,1004785664,278069248,72.3,568143872,74698752
2019-09-24 23:08:34,100.0,1004785664,278265856,72.3,568020992,73408512
2019-09-24 23:08:35,100.0,1004785664,278003712,72.3,568131584,71663616
2019-09-24 23:08:36,100.0,1004785664,277958656,72.3,568205312,70115328
2019-09-24 23:08:37,100.0,1004785664,278081536,72.3,568082432,68825088
2019-09-24 23:08:38,100.0,1004785664,277983232,72.3,568188928,67276800
2019-09-24 23:08:39,100.0,1004785664,277983232,72.3,568135680,65728512
2019-09-24 23:08:40,100.0,1004785664,282931200,71.8,563392512,64331776
2019-09-24 23:08:41,100.0,1004785664,283119616,71.8,563253248,63041536
2019-09-24 23:08:42,100.0,1004785664,281882624,71.9,564469760,64393216
2019-09-24 23:08:43,100.0,1004785664,283115520,71.8,563343360,75685888
2019-09-24 23:08:44,100.0,1004785664,286572544,71.5,559755264,77635584
2019-09-24 23:08:45,100.0,1004785664,287002624,71.4,559370240,76603392
2019-09-24 23:08:46,100.0,1004785664,287076352,71.4,559312896,75055104
2019-09-24 23:08:47,100.0,1004785664,287182848,71.4,559177728,73748480
2019-09-24 23:08:48,100.0,1004785664,287047680,71.4,559312896,72200192
2019-09-24 23:08:49,100.0,1004785664,287084544,71.4,559259648,70651904
2019-09-24 23:08:50,100.0,1004785664,287297536,71.4,559091712,69378048
2019-09-24 23:08:51,100.0,1004785664,287162368,71.4,559198208,67829760
2019-09-24 23:08:52,100.0,1004785664,287014912,71.4,559304704,66281472
2019-09-24 23:08:53,100.0,1004785664,287064064,71.4,559276032,64733184
2019-09-24 23:08:54,100.0,1004785664,287113216,71.4,559251456,63184896
2019-09-24 23:08:55,100.0,1004785664,287223808,71.4,559099904,61894656
2019-09-24 23:08:56,100.0,1004785664,287178752,71.4,559190016,75595776
2019-09-24 23:08:57,100.0,1004785664,286420992,71.5,559955968,72757248
2019-09-24 23:08:58,100.0,1004785664,286560256,71.5,559796224,71467008
2019-09-24 23:08:59,100.0,1004785664,286396416,71.5,559919104,69902336
2019-09-24 23:09:00,100.0,1004785664,286330880,71.5,560025600,68354048
2019-09-24 23:09:01,100.0,1004785664,286502912,71.5,559869952,67063808
2019-09-24 23:09:02,100.0,1004785664,286478336,71.5,559845376,65515520
2019-09-24 23:09:03,100.0,1004785664,286523392,71.5,559894528,73703424
2019-09-24 23:09:04,100.0,1004785664,286498816,71.5,559869952,72155136
2019-09-24 23:09:05,100.0,1004785664,286314496,71.5,560005120,70410240
2019-09-24 23:09:06,100.0,1004785664,286314496,71.5,559951872,68861952
2019-09-24 23:09:07,100.0,1004785664,286375936,71.5,559927296,67313664
2019-09-24 23:09:08,100.0,1004785664,286298112,71.5,560033792,65765376
2019-09-24 23:09:09,100.0,1004785664,286273536,71.5,560009216,64217088
2019-09-24 23:09:10,100.0,1004785664,286298112,71.5,560021504,63184896
2019-09-24 23:09:11,100.0,1004785664,286355456,71.5,559972352,61894656
2019-09-24 23:09:12,100.0,1004785664,285995008,71.5,560431104,75628544
2019-09-24 23:09:13,100.0,1004785664,286547968,71.5,559861760,74596352
2019-09-24 23:09:14,100.0,1004785664,286449664,71.5,559869952,73109504
2019-09-24 23:09:15,100.0,1004785664,286511104,71.5,559820800,71819264
2019-09-24 23:09:16,100.0,1004785664,286519296,71.5,559816704,70270976
2019-09-24 23:09:17,100.0,1004785664,286420992,71.5,559894528,68206592
2019-09-24 23:09:18,100.0,1004785664,286396416,71.5,559869952,66658304
2019-09-24 23:09:19,100.0,1004785664,286343168,71.5,559988736,64851968
2019-09-24 23:09:20,100.0,1004785664,286466048,71.5,559812608,63561728
2019-09-24 23:09:21,100.0,1004785664,286515200,71.5,559812608,62013440
2019-09-24 23:09:22,100.0,1004785664,286404608,71.5,559992832,75493376
2019-09-24 23:09:23,100.0,1004785664,286638080,71.5,559734784,73945088
2019-09-24 23:09:24,100.0,1004785664,286334976,71.5,559927296,71958528
2019-09-24 23:09:25,100.0,1004785664,286273536,71.5,560033792,70410240
2019-09-24 23:09:26,100.0,1004785664,286408704,71.5,559915008,69378048
2019-09-24 23:09:27,100.0,1004785664,286396416,71.5,559865856,68087808
2019-09-24 23:09:28,100.0,1004785664,286334976,71.5,559972352,66539520
2019-09-24 23:09:29,100.0,1004785664,286445568,71.5,559820800,65249280
2019-09-24 23:09:30,100.0,1004785664,286519296,71.5,559800320,63959040
2019-09-24 23:09:31,100.0,1004785664,286371840,71.5,559906816,62410752
2019-09-24 23:09:32,100.0,1004785664,285798400,71.6,560635904,75767808
2019-09-24 23:09:33,100.0,1004785664,286728192,71.5,559554560,75313152
2019-09-24 23:09:34,100.0,1004785664,286408704,71.5,559919104,73506816
2019-09-24 23:09:35,100.0,1004785664,286261248,71.5,560025600,71958528
2019-09-24 23:09:36,100.0,1004785664,286457856,71.5,559874048,70668288
2019-09-24 23:09:37,100.0,1004785664,286449664,71.5,559882240,66539520
2019-09-24 23:09:38,100.0,1004785664,286302208,71.5,559988736,64991232
2019-09-24 23:09:39,100.0,1004785664,282804224,71.9,563634176,74481664
2019-09-24 23:09:40,100.0,1004785664,282537984,71.9,563863552,71127040
2019-09-24 23:09:41,100.0,1004785664,282529792,71.9,563847168,69836800
2019-09-24 23:09:42,100.0,1004785664,282488832,71.9,563851264,68349952
2019-09-24 23:09:43,100.0,1004785664,282464256,71.9,563826688,66801664
2019-09-24 23:09:44,100.0,1004785664,282353664,71.9,563912704,65511424
2019-09-24 23:09:45,100.0,1004785664,282562560,71.9,563765248,64479232
2019-09-24 23:09:46,100.0,1004785664,282562560,71.9,563744768,63188992
2019-09-24 23:09:47,100.0,1004785664,282464256,71.9,563875840,61640704
2019-09-24 23:09:48,100.0,1004785664,282599424,71.9,563703808,63864832
2019-09-24 23:09:49,100.0,1004785664,282574848,71.9,563679232,62316544
2019-09-24 23:09:50,100.0,1004785664,282644480,71.9,563634176,75288576
2019-09-24 23:09:51,100.0,1004785664,282787840,71.9,563490816,73465856
2019-09-24 23:09:52,100.0,1004785664,282640384,71.9,563621888,71659520
2019-09-24 23:09:53,100.0,1004785664,282562560,71.9,563703808,70111232
2019-09-24 23:09:54,100.0,1004785664,282517504,71.9,563793920,68579328
2019-09-24 23:09:55,100.0,1004785664,282480640,71.9,563793920,67031040
2019-09-24 23:09:56,100.0,1004785664,282542080,71.9,563769344,65482752
2019-09-24 23:09:57,100.0,1004785664,282669056,71.9,563617792,63901696
2019-09-24 23:09:58,100.0,1004785664,282644480,71.9,563617792,62095360
2019-09-24 23:09:59,100.0,1004785664,282640384,71.9,563802112,75841536
2019-09-24 23:10:00,100.0,1004785664,282759168,71.9,563503104,74739712
2019-09-24 23:10:01,100.0,1004785664,282832896,71.9,563482624,73449472
2019-09-24 23:10:02,100.0,1004785664,282820608,71.9,563486720,72159232
2019-09-24 23:10:03,100.0,1004785664,282705920,71.9,563560448,70643712
2019-09-24 23:10:04,100.0,1004785664,282767360,71.9,563535872,69095424
2019-09-24 23:10:05,100.0,1004785664,282812416,71.9,563511296,67547136
2019-09-24 23:10:06,100.0,1004785664,282787840,71.9,563486720,65998848
2019-09-24 23:10:07,100.0,1004785664,282726400,71.9,563593216,64450560
2019-09-24 23:10:08,100.0,1004785664,282701824,71.9,563568640,62902272
2019-09-24 23:10:09,100.0,1004785664,282521600,71.9,563855360,75710464
2019-09-24 23:10:10,100.0,1004785664,282927104,71.8,563421184,74162176
2019-09-24 23:10:11,100.0,1004785664,282963968,71.8,563392512,72355840
2019-09-24 23:10:12,100.0,1004785664,282800128,71.9,563527680,70610944
2019-09-24 23:10:13,100.0,1004785664,282775552,71.9,563503104,69062656
2019-09-24 23:10:14,100.0,1004785664,282836992,71.9,563478528,67514368
2019-09-24 23:10:15,100.0,1004785664,282750976,71.9,563572736,65449984
2019-09-24 23:10:16,100.0,1004785664,282775552,71.9,563539968,63385600
2019-09-24 23:10:17,100.0,1004785664,282800128,71.9,563515392,61579264
2019-09-24 23:10:18,100.0,1004785664,282980352,71.8,563281920,74784768
2019-09-24 23:10:19,100.0,1004785664,283017216,71.8,563286016,73236480
2019-09-24 23:10:20,100.0,1004785664,283054080,71.8,563232768,71688192
2019-09-24 23:10:21,100.0,1004785664,282947584,71.8,563388416,69591040
2019-09-24 23:10:22,100.0,1004785664,282849280,71.8,563486720,67526656
2019-09-24 23:10:23,100.0,1004785664,282935296,71.8,563335168,65978368
2019-09-24 23:10:24,100.0,1004785664,282992640,71.8,563310592,64430080
2019-09-24 23:10:25,100.0,1004785664,283041792,71.8,563286016,62881792
2019-09-24 23:10:26,100.0,1004785664,282185728,71.9,564219904,75710464
2019-09-24 23:10:27,100.0,1004785664,283168768,71.8,563154944,74481664
2019-09-24 23:10:28,100.0,1004785664,282923008,71.8,563351552,72159232
2019-09-24 23:10:29,100.0,1004785664,282972160,71.8,563359744,70610944
2019-09-24 23:10:30,100.0,1004785664,282992640,71.8,563302400,69095424
2019-09-24 23:10:31,100.0,1004785664,283176960,71.8,563150848,67805184
2019-09-24 23:10:32,100.0,1004785664,283041792,71.8,563257344,66256896
2019-09-24 23:10:33,100.0,1004785664,283033600,71.8,563232768,64417792
2019-09-24 23:10:34,100.0,1004785664,283082752,71.8,563224576,62353408
2019-09-24 23:10:35,100.0,1004785664,283168768,71.8,563200000,75968512
2019-09-24 23:10:36,100.0,1004785664,283119616,71.8,563179520,74223616
2019-09-24 23:10:37,100.0,1004785664,283119616,71.8,563134464,72933376
2019-09-24 23:10:38,100.0,1004785664,283156480,71.8,563105792,71385088
2019-09-24 23:10:39,100.0,1004785664,283021312,71.8,563240960,69836800
2019-09-24 23:10:40,100.0,1004785664,283082752,71.8,563216384,68288512
2019-09-24 23:10:41,100.0,1004785664,283131904,71.8,563191808,66740224
2019-09-24 23:10:42,100.0,1004785664,283107328,71.8,563167232,65191936
2019-09-24 23:10:43,100.0,1004785664,283033600,71.8,563261440,63127552
2019-09-24 23:10:44,100.0,1004785664,282628096,71.9,563752960,64479232
2019-09-24 23:10:45,100.0,1004785664,283496448,71.8,562827264,63508480
2019-09-24 23:10:46,100.0,1004785664,283009024,71.8,563253248,61480960
