2245924 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_09.10.2019_14-48-11.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:49:32,55.8,0.47,6.9,0.0,57.4,2.0,4108447744,2257326080,45.1,1574805504,111497216
2019-10-09 14:49:33,54.9,0.48,0.0,6.1,0.0,55.0,4108447744,2257342464,45.1,1574789120,111513600
2019-10-09 14:49:34,52.1,0.48,7.8,0.0,1.0,52.5,4108447744,2257309696,45.1,1574821888,111480832
2019-10-09 14:49:35,54.9,0.48,5.1,2.9,0.0,53.5,4108447744,2257309696,45.1,1574821888,111480832
2019-10-09 14:49:36,52.1,0.50,0.0,6.1,0.0,52.5,4108447744,2256502784,45.1,1575620608,110673920
2019-10-09 14:49:37,53.8,0.49,0.0,6.9,2.9,54.0,4108447744,2256535552,45.1,1575587840,110706688
2019-10-09 14:49:38,54.2,0.49,0.0,7.0,0.0,53.9,4108447744,2256519168,45.1,1575604224,110690304
2019-10-09 14:49:39,53.2,0.49,7.1,11.2,4.1,54.0,4108447744,2254176256,45.1,1577918464,108093440
2019-10-09 14:49:40,53.0,0.49,1.0,7.1,1.0,54.0,4108447744,2254143488,45.1,1577951232,108060672
2019-10-09 14:49:41,54.1,0.49,0.0,6.1,0.0,53.5,4108447744,2254143488,45.1,1577951232,108060672
2019-10-09 14:49:42,57.0,0.49,0.0,6.1,0.0,57.0,4108447744,2255265792,45.1,1576828928,109105152
2019-10-09 14:49:43,55.9,0.49,6.1,0.0,2.9,56.0,4108447744,2255265792,45.1,1576828928,109105152
2019-10-09 14:49:44,56.1,0.49,1.0,5.2,0.0,56.4,4108447744,2255298560,45.1,1576796160,109137920
2019-10-09 14:49:45,56.2,0.49,8.0,0.0,1.0,55.0,4108447744,2255298560,45.1,1576796160,109137920
2019-10-09 14:49:46,54.0,0.52,7.1,0.0,0.0,54.5,4108447744,2254249984,45.1,1577836544,108089344
2019-10-09 14:49:47,53.4,0.51,6.1,0.0,0.0,53.5,4108447744,2254282752,45.1,1577803776,108122112
2019-10-09 14:49:48,53.0,0.51,7.9,0.0,0.0,53.0,4108447744,2254282752,45.1,1577811968,108105728
2019-10-09 14:49:49,54.0,0.51,6.1,0.0,1.0,53.5,4108447744,2254217216,45.1,1577877504,108040192
2019-10-09 14:49:50,53.9,0.51,9.2,2.0,1.0,54.0,4108447744,2251751424,45.2,1580388352,105615360
2019-10-09 14:49:51,52.8,0.51,7.0,0.0,0.0,53.5,4108447744,2251751424,45.2,1580388352,105615360
2019-10-09 14:49:52,53.8,0.51,9.9,0.0,2.0,53.0,4108447744,2251784192,45.2,1580347392,105648128
2019-10-09 14:49:53,52.9,0.51,11.1,6.1,5.0,43.4,4108447744,2255253504,45.1,1576992768,126275584
2019-10-09 14:49:54,53.5,0.51,53.9,0.0,7.9,1.0,4108447744,2255499264,45.1,1576701952,126476288
2019-10-09 14:49:55,53.4,0.51,53.5,2.0,8.0,1.0,4108447744,2255515648,45.1,1576677376,126492672
2019-10-09 14:49:56,54.1,0.52,53.0,0.0,6.1,0.0,4108447744,2255499264,45.1,1576693760,126476288
2019-10-09 14:49:57,53.6,0.51,54.0,0.0,7.0,0.0,4108447744,2255482880,45.1,1576710144,126459904
2019-10-09 14:49:58,57.1,0.51,57.0,0.0,8.0,0.0,4108447744,2255523840,45.1,1576677376,126492672
2019-10-09 14:49:59,56.0,0.51,56.4,0.0,7.0,0.0,4108447744,2255507456,45.1,1576693760,126476288
2019-10-09 14:50:00,56.1,0.51,33.3,24.5,7.0,0.0,4108447744,2255708160,45.1,1576476672,126492672
2019-10-09 14:50:01,55.9,0.51,0.0,56.4,7.0,0.0,4108447744,2255699968,45.1,1576484864,126476288
2019-10-09 14:50:02,56.8,0.51,1.0,56.0,5.1,0.0,4108447744,2255732736,45.1,1576468480,126492672
2019-10-09 14:50:03,55.8,0.51,0.0,56.0,0.0,6.1,4108447744,2255716352,45.1,1576484864,126476288
2019-10-09 14:50:04,56.2,0.51,2.0,56.6,0.0,8.1,4108447744,2255732736,45.1,1576468480,126492672
2019-10-09 14:50:05,55.8,0.51,0.0,56.4,1.0,6.1,4108447744,2255732736,45.1,1576415232,126492672
2019-10-09 14:50:06,56.8,0.51,5.1,56.6,2.0,12.0,4108447744,2257924096,45.0,1574227968,126492672
2019-10-09 14:50:07,55.3,0.51,0.0,55.9,0.0,8.0,4108447744,2257674240,45.0,1574477824,126234624
2019-10-09 14:50:08,56.5,0.51,1.0,56.6,0.0,6.2,4108447744,2257674240,45.0,1574477824,126234624
2019-10-09 14:50:09,55.4,0.51,2.0,55.6,1.0,6.0,4108447744,2257674240,45.0,1574477824,126234624
2019-10-09 14:50:10,52.0,0.51,0.9,50.9,17.2,1.8,4108447744,2257723392,45.0,1574477824,126234624
2019-10-09 14:50:11,56.8,0.51,0.0,62.9,6.9,0.0,4108447744,2257739776,45.0,1574461440,126251008
2019-10-09 14:50:12,54.7,0.51,13.5,59.0,27.5,10.7,4108447744,2252165120,45.2,1579696128,115175424
2019-10-09 14:50:13,54.0,0.51,4.1,57.1,27.4,7.1,4108447744,2250407936,45.2,1581486080,112070656
2019-10-09 14:50:14,52.0,0.51,4.1,53.5,14.9,11.0,4108447744,2250227712,45.2,1581654016,111554560
2019-10-09 14:50:15,53.2,0.51,29.3,60.2,25.0,73.3,4108447744,2250248192,45.2,1581764608,123699200
2019-10-09 14:50:16,52.9,0.51,71.1,28.6,49.5,12.5,4108447744,2250735616,45.2,1581314048,122908672
2019-10-09 14:50:17,53.9,0.51,13.5,11.9,61.6,7.1,4108447744,2250719232,45.2,1581314048,122875904
2019-10-09 14:50:18,53.6,0.51,9.1,10.6,14.0,55.0,4108447744,2250719232,45.2,1581314048,122875904
2019-10-09 14:50:19,57.0,0.51,5.3,6.1,10.2,56.7,4108447744,2250719232,45.2,1581314048,122875904
2019-10-09 14:50:20,56.2,0.51,0.0,0.0,6.1,57.0,4108447744,2250719232,45.2,1581305856,122875904
2019-10-09 14:50:21,55.7,0.51,2.0,1.0,5.1,56.0,4108447744,2250719232,45.2,1581305856,122875904
2019-10-09 14:50:22,55.9,0.51,11.1,2.0,3.0,56.0,4108447744,2250727424,45.2,1581305856,122875904
2019-10-09 14:50:23,54.6,0.51,7.9,3.0,1.0,55.4,4108447744,2250760192,45.2,1581273088,122908672
2019-10-09 14:50:24,53.4,0.51,22.4,12.8,8.3,54.5,4108447744,2250469376,45.2,1581563904,122617856
2019-10-09 14:50:25,54.8,0.51,40.2,28.3,39.6,35.6,4108447744,2250784768,45.2,1581158400,122359808
2019-10-09 14:50:26,53.7,0.51,23.0,15.2,57.0,8.7,4108447744,2250911744,45.2,1581076480,122359808
2019-10-09 14:50:27,54.3,0.53,9.5,15.3,53.9,2.0,4108447744,2250674176,45.2,1581326336,122101760
2019-10-09 14:50:28,51.6,0.53,0.0,9.4,53.1,0.0,4108447744,2250678272,45.2,1581326336,122101760
2019-10-09 14:50:29,53.1,0.51,4.0,11.2,15.0,39.8,4108447744,2251231232,45.2,1580777472,122634240
2019-10-09 14:50:30,52.9,0.51,4.3,10.4,29.7,30.9,4108447744,2250973184,45.2,1581035520,122376192
2019-10-09 14:50:31,54.0,0.51,9.0,1.0,1.0,54.0,4108447744,2250973184,45.2,1581035520,122376192
2019-10-09 14:50:32,54.5,0.51,57.6,30.3,51.4,50.0,4108447744,2251390976,45.2,1580253184,116973568
2019-10-09 14:50:33,52.0,0.51,47.4,7.4,20.8,12.6,4108447744,2251677696,45.2,1580355584,116973568
2019-10-09 14:50:34,54.5,0.51,46.1,64.7,39.4,50.0,4108447744,2387578880,41.9,1447604224,251088896
2019-10-09 14:50:35,52.4,0.51,33.0,33.3,7.7,10.8,4108447744,2387578880,41.9,1447604224,251088896
2019-10-09 14:50:36,57.0,0.51,69.0,4.1,4.0,8.1,4108447744,2387578880,41.9,1447604224,251088896
2019-10-09 14:50:37,54.8,0.51,79.4,28.9,27.8,30.3,4108447744,2388385792,41.9,1446760448,250314752
2019-10-09 14:50:38,58.7,0.53,54.3,47.4,17.0,22.3,4108447744,2387116032,41.9,1448050688,249024512
2019-10-09 14:50:39,55.1,0.51,47.1,43.0,14.1,24.0,4108447744,2387304448,41.9,1447849984,249024512
2019-10-09 14:50:40,56.0,0.51,63.6,16.5,16.3,15.5,4108447744,2387333120,41.9,1447837696,249024512
2019-10-09 14:50:41,57.0,0.51,67.3,5.1,4.2,6.2,4108447744,2388045824,41.9,1447124992,249737216
2019-10-09 14:50:42,56.1,0.51,12.2,7.3,54.0,1.0,4108447744,2388377600,41.9,1446805504,250056704
2019-10-09 14:50:43,55.9,0.51,11.2,6.1,59.0,3.0,4108447744,2387980288,41.9,1447301120,249753600
2019-10-09 14:50:44,58.1,0.51,2.0,6.2,58.2,0.0,4108447744,2387980288,41.9,1447301120,249753600
2019-10-09 14:50:45,55.9,0.51,2.0,6.1,56.0,0.0,4108447744,2387980288,41.9,1447301120,249753600
2019-10-09 14:50:46,54.9,0.51,1.0,5.1,57.0,0.0,4108447744,2388021248,41.9,1447260160,249794560
2019-10-09 14:50:47,54.6,0.51,8.2,2.0,54.5,0.0,4108447744,2388021248,41.9,1447260160,249794560
2019-10-09 14:50:48,52.6,0.51,10.0,2.0,54.0,0.0,4108447744,2388021248,41.9,1447260160,249794560
2019-10-09 14:50:49,56.9,0.51,11.7,6.3,56.8,0.0,4108447744,2388021248,41.9,1447247872,249794560
2019-10-09 14:50:50,48.9,0.51,1.1,14.1,49.5,0.0,4108447744,2388021248,41.9,1447247872,249794560
2019-10-09 14:50:51,54.3,0.51,9.5,17.8,56.2,7.7,4108447744,2385854464,41.9,1449431040,247160832
2019-10-09 14:50:52,54.4,0.51,9.1,20.2,9.4,54.5,4108447744,2386853888,41.9,1448300544,247955456
2019-10-09 14:50:53,53.3,0.51,7.1,60.2,8.4,1.0,4108447744,2387034112,41.9,1448120320,248135680
2019-10-09 14:50:54,53.1,0.51,45.0,9.1,15.3,1.0,4108447744,2387034112,41.9,1448120320,248135680
2019-10-09 14:50:55,56.6,0.51,6.5,0.0,55.9,9.7,4108447744,2389446656,41.8,1445707776,250548224
2019-10-09 14:50:56,56.8,0.51,3.9,1.0,56.6,9.0,4108447744,2389446656,41.8,1445699584,250548224
2019-10-09 14:50:57,55.1,0.51,8.7,3.0,55.3,5.0,4108447744,2389446656,41.8,1445699584,250548224
2019-10-09 14:50:58,55.2,0.53,12.2,0.0,56.6,3.1,4108447744,2388398080,41.9,1446748160,249499648
2019-10-09 14:50:59,54.0,0.53,66.3,43.7,53.3,39.0,4108447744,2381398016,42.0,1453629440,241991680
2019-10-09 14:51:00,41.6,0.50,26.7,15.7,15.4,46.2,4108447744,2381160448,42.0,1453793280,241659904
2019-10-09 14:51:01,49.7,0.50,12.1,0.0,35.7,17.2,4108447744,2381205504,42.0,1453748224,241704960
2019-10-09 14:51:02,49.4,0.50,26.4,5.8,71.4,6.5,4108447744,2381389824,42.0,1453527040,241704960
2019-10-09 14:51:03,47.1,0.50,34.7,38.8,48.0,36.7,4108447744,2386423808,41.9,1448513536,246632448
2019-10-09 14:51:04,45.0,0.50,58.7,47.1,29.4,54.9,4108447744,2385866752,41.9,1449050112,244719616
2019-10-09 14:51:05,56.4,0.50,18.2,8.2,60.8,10.2,4108447744,2386116608,41.9,1448812544,244957184
2019-10-09 14:51:06,58.5,0.50,43.6,35.2,31.9,65.3,4108447744,2386235392,41.9,1448681472,244957184
2019-10-09 14:51:07,50.0,0.50,26.9,8.0,7.3,56.2,4108447744,2386235392,41.9,1448681472,244957184
2019-10-09 14:51:08,67.0,0.53,47.7,7.1,66.7,8.2,4108447744,2386522112,41.9,1448407040,245231616
2019-10-09 14:51:09,51.9,0.53,18.3,1.9,1.9,55.1,4108447744,2386522112,41.9,1448407040,245231616
2019-10-09 14:51:10,52.2,0.53,27.3,29.7,58.8,21.1,4108447744,2386538496,41.9,1448390656,245248000
2019-10-09 14:51:11,47.1,0.53,31.7,34.7,21.7,56.4,4108447744,2386595840,41.9,1448464384,245387264
2019-10-09 14:51:12,54.3,0.50,28.3,20.0,33.7,58.3,4108447744,2387111936,41.9,1447948288,245903360
2019-10-09 14:51:13,37.6,0.50,34.1,22.9,31.8,47.6,4108447744,2387111936,41.9,1447948288,245903360
2019-10-09 14:51:14,45.2,0.50,17.0,12.6,14.1,48.0,4108447744,2389557248,41.8,1445527552,248324096
2019-10-09 14:51:15,49.4,0.50,9.8,20.4,4.0,54.7,4108447744,2389557248,41.8,1445527552,248324096
2019-10-09 14:51:16,59.4,0.50,52.2,22.7,64.4,17.0,4108447744,2389622784,41.8,1445462016,248324096
2019-10-09 14:51:17,57.1,0.50,10.1,3.0,1.0,57.7,4108447744,2389622784,41.8,1445462016,248324096
2019-10-09 14:51:18,57.2,0.53,10.0,0.0,57.6,1.0,4108447744,2389106688,41.8,1445978112,247808000
2019-10-09 14:51:19,57.1,0.53,9.0,0.0,0.0,58.0,4108447744,2389106688,41.8,1445978112,247808000
2019-10-09 14:51:20,52.7,0.53,24.1,12.8,53.7,10.4,4108447744,2389106688,41.8,1445978112,247808000
2019-10-09 14:51:21,51.0,0.53,8.2,18.9,8.8,58.4,4108447744,2389106688,41.8,1445969920,247808000
2019-10-09 14:51:22,47.5,0.50,24.0,16.0,10.1,48.5,4108447744,2390147072,41.8,1444929536,248848384
2019-10-09 14:51:23,48.8,0.50,34.7,16.5,45.2,36.0,4108447744,2389880832,41.8,1445195776,248582144
2019-10-09 14:51:24,47.7,0.50,29.3,9.0,49.0,10.9,4108447744,2389880832,41.8,1445187584,248582144
2019-10-09 14:51:25,48.3,0.50,63.4,56.0,55.6,49.5,4108447744,2390065152,41.8,1445011456,248758272
2019-10-09 14:51:26,44.4,0.50,39.1,45.8,26.1,26.4,4108447744,2390147072,41.8,1444929536,248840192
2019-10-09 14:51:27,58.3,0.50,61.5,9.6,17.4,9.6,4108447744,2390257664,41.8,1444818944,248840192
2019-10-09 14:51:28,56.4,0.53,61.4,16.0,10.0,8.2,4108447744,2389741568,41.8,1445335040,248324096
2019-10-09 14:51:29,57.3,0.53,5.3,11.5,61.1,7.2,4108447744,2389741568,41.8,1445326848,248324096
2019-10-09 14:51:30,57.3,0.53,11.5,18.4,57.7,10.2,4108447744,2389635072,41.8,1445433344,248217600
2019-10-09 14:51:31,57.3,0.53,7.1,15.7,5.3,62.9,4108447744,2389741568,41.8,1445326848,248324096
2019-10-09 14:51:32,47.1,0.50,0.0,8.1,3.0,48.0,4108447744,2390773760,41.8,1444294656,249356288
2019-10-09 14:51:33,48.0,0.50,7.3,12.2,40.0,16.3,4108447744,2390667264,41.8,1444401152,249249792
2019-10-09 14:51:34,47.1,0.50,6.2,16.2,21.8,36.7,4108447744,2390765568,41.8,1444311040,249339904
2019-10-09 14:51:35,46.7,0.50,0.0,5.2,0.0,45.9,4108447744,2390765568,41.8,1444302848,249339904
2019-10-09 14:51:36,47.3,0.50,5.1,9.2,13.0,40.8,4108447744,2390765568,41.8,1444302848,249339904
2019-10-09 14:51:37,49.5,0.50,1.0,7.1,50.0,1.0,4108447744,2390781952,41.8,1444286464,249356288
2019-10-09 14:51:38,56.9,0.50,0.0,6.1,57.0,2.0,4108447744,2390781952,41.8,1444286464,249356288
2019-10-09 14:51:39,57.1,0.53,1.0,8.0,57.4,0.0,4108447744,2389241856,41.8,1445834752,247808000
2019-10-09 14:51:40,57.0,0.53,1.0,6.1,58.0,2.0,4108447744,2389258240,41.8,1445818368,247824384
2019-10-09 14:51:41,56.6,0.53,8.9,11.1,57.4,3.8,4108447744,2389258240,41.8,1445818368,247824384
2019-10-09 14:51:42,56.2,0.50,6.2,14.3,60.0,7.9,4108447744,2390290432,41.8,1444786176,248856576
2019-10-09 14:51:43,49.7,0.50,3.1,7.1,50.5,2.0,4108447744,2390355968,41.8,1444720640,248856576
2019-10-09 14:51:44,48.7,0.50,8.9,14.1,13.6,45.5,4108447744,2390355968,41.8,1444720640,248856576
2019-10-09 14:51:45,47.3,0.50,0.0,8.2,1.0,47.0,4108447744,2390355968,41.8,1444720640,248856576
2019-10-09 14:51:46,47.6,0.50,14.0,3.1,6.1,50.0,4108447744,2390355968,41.8,1444720640,248856576
2019-10-09 14:51:47,45.2,0.50,16.2,5.3,1.0,48.5,4108447744,2390097920,41.8,1444978688,248598528
2019-10-09 14:51:48,47.9,0.50,6.1,1.0,1.0,46.5,4108447744,2390097920,41.8,1444978688,248598528
2019-10-09 14:51:49,55.6,0.53,13.9,12.4,59.2,11.0,4108447744,2389078016,41.8,1446002688,247566336
2019-10-09 14:51:50,56.8,0.53,12.3,2.0,3.0,57.0,4108447744,2389078016,41.8,1446002688,247566336
2019-10-09 14:51:51,57.2,0.50,11.2,4.2,58.4,1.0,4108447744,2390110208,41.8,1444970496,248598528
2019-10-09 14:51:52,56.0,0.50,11.0,5.0,4.0,56.4,4108447744,2390044672,41.8,1445036032,248532992
2019-10-09 14:51:53,57.0,0.50,8.1,0.0,0.0,57.6,4108447744,2390044672,41.8,1445036032,248532992
2019-10-09 14:51:54,54.7,0.50,6.1,1.0,0.0,53.5,4108447744,2390044672,41.8,1445031936,248532992
2019-10-09 14:51:55,46.9,0.50,6.1,0.0,1.0,48.0,4108447744,2390110208,41.8,1444966400,248598528
2019-10-09 14:51:56,47.9,0.50,10.9,4.1,36.0,16.8,4108447744,2390110208,41.8,1444966400,248598528
2019-10-09 14:51:57,47.4,0.50,13.9,6.1,49.5,7.0,4108447744,2390110208,41.8,1444966400,248598528
2019-10-09 14:51:58,47.8,0.50,6.1,3.1,33.0,21.2,4108447744,2390110208,41.8,1444966400,248598528
2019-10-09 14:51:59,57.5,0.53,69.0,51.1,44.3,85.7,4108447744,2388893696,41.9,1446174720,247382016
2019-10-09 14:52:00,39.8,0.53,60.7,66.7,48.8,57.6,4108447744,2388795392,41.9,1446273024,247283712
2019-10-09 14:52:01,48.3,0.53,54.1,72.0,88.0,54.5,4108447744,2388852736,41.9,1446232064,247324672
2019-10-09 14:52:02,63.5,0.50,33.7,48.3,72.0,28.9,4108447744,2389868544,41.8,1445216256,248340480
2019-10-09 14:52:03,56.3,0.50,7.1,9.1,5.2,61.0,4108447744,2389868544,41.8,1445216256,248340480
2019-10-09 14:52:04,55.6,0.50,38.4,39.4,29.4,69.6,4108447744,2389610496,41.8,1445474304,248082432
2019-10-09 14:52:05,49.1,0.50,7.7,27.8,50.0,26.3,4108447744,2389610496,41.8,1445474304,248082432
2019-10-09 14:52:06,47.4,0.50,9.0,4.0,47.5,5.0,4108447744,2389610496,41.8,1445466112,248082432
2019-10-09 14:52:07,47.2,0.50,26.5,18.6,50.0,21.9,4108447744,2389594112,41.8,1445482496,248066048
2019-10-09 14:52:08,47.1,0.50,8.1,4.0,47.0,1.0,4108447744,2389594112,41.8,1445482496,248066048
2019-10-09 14:52:09,47.9,0.53,8.9,0.0,47.5,2.0,4108447744,2388312064,41.9,1446772736,246775808
2019-10-09 14:52:10,47.9,0.53,7.1,1.0,47.5,0.0,4108447744,2388328448,41.9,1446756352,246792192
2019-10-09 14:52:11,57.0,0.53,7.0,0.0,57.6,0.0,4108447744,2388328448,41.9,1446756352,246792192
2019-10-09 14:52:12,56.8,0.50,6.1,0.0,57.6,1.0,4108447744,2389618688,41.8,1445466112,248082432
2019-10-09 14:52:13,56.1,0.50,46.5,29.4,54.9,30.0,4108447744,2389618688,41.8,1445466112,248082432
2019-10-09 14:52:14,58.9,0.50,8.2,2.1,60.2,1.0,4108447744,2389618688,41.8,1445466112,248082432
2019-10-09 14:52:15,55.0,0.50,34.7,18.4,79.4,17.0,4108447744,2389360640,41.8,1445724160,247824384
2019-10-09 14:52:16,52.8,0.50,9.1,5.1,3.9,52.5,4108447744,2389344256,41.8,1445740544,247808000
2019-10-09 14:52:17,46.2,0.50,15.3,4.1,3.1,49.0,4108447744,2389344256,41.8,1445740544,247808000
2019-10-09 14:52:18,44.7,0.50,6.1,2.0,1.0,44.9,4108447744,2389344256,41.8,1445740544,247808000
2019-10-09 14:52:19,48.0,0.53,6.0,0.0,0.0,48.0,4108447744,2387947520,41.9,1447137280,246411264
2019-10-09 14:52:20,46.0,0.53,6.9,0.0,0.0,47.0,4108447744,2388070400,41.9,1447014400,246534144
2019-10-09 14:52:21,49.9,0.50,4.1,0.0,0.0,49.0,4108447744,2389360640,41.8,1445724160,247824384
2019-10-09 14:52:22,57.0,0.50,6.9,1.0,0.0,57.0,4108447744,2389360640,41.8,1445724160,247824384
2019-10-09 14:52:23,55.1,0.50,10.1,13.7,3.9,73.5,4108447744,2389360640,41.8,1445720064,247824384
2019-10-09 14:52:24,57.5,0.50,23.5,28.0,72.5,15.7,4108447744,2389360640,41.8,1445724160,247824384
2019-10-09 14:52:25,57.0,0.50,1.0,8.2,58.0,0.0,4108447744,2389360640,41.8,1445724160,247824384
2019-10-09 14:52:26,57.0,0.50,0.0,8.0,56.0,0.0,4108447744,2389360640,41.8,1445724160,247824384
2019-10-09 14:52:27,51.9,0.50,1.0,8.0,53.0,0.0,4108447744,2389360640,41.8,1445724160,247824384
2019-10-09 14:52:28,47.0,0.50,2.0,9.1,47.0,2.0,4108447744,2389360640,41.8,1445724160,247824384
2019-10-09 14:52:29,46.8,0.54,27.1,18.4,63.6,25.8,4108447744,2387812352,41.9,1447272448,246276096
2019-10-09 14:52:30,46.9,0.54,1.0,6.0,48.0,1.0,4108447744,2387812352,41.9,1447264256,246276096
