5710701 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-27-50.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 14:28:16,100.9,34.45,100.0,11.0,21.7,4.0,1.0,2.0,8336986112,6462849024,22.5,1550614528,406933504
2019-09-25 14:28:17,99.1,35.39,100.0,6.2,7.3,3.0,2.0,7.1,8336986112,6462197760,22.5,1551273984,406159360
2019-09-25 14:28:18,100.6,36.33,100.0,4.1,9.1,6.1,0.0,5.1,8336986112,6461681664,22.5,1551781888,405643264
2019-09-25 14:28:19,99.0,36.51,100.0,11.9,16.8,5.1,0.0,2.1,8336986112,6460907520,22.5,1552556032,404869120
2019-09-25 14:28:20,100.7,37.14,100.0,10.9,25.6,7.9,1.0,2.0,8336986112,6460489728,22.5,1552957440,404353024
2019-09-25 14:28:21,99.8,38.17,100.0,14.3,27.6,8.1,2.1,1.0,8336986112,6459727872,22.5,1553731584,403578880
2019-09-25 14:28:22,100.7,38.80,100.0,11.0,26.4,6.1,3.1,1.0,8336986112,6459248640,22.5,1554264064,403062784
2019-09-25 14:28:23,99.9,39.75,100.0,11.1,27.7,7.9,1.0,2.1,8336986112,6458130432,22.5,1555369984,402206720
2019-09-25 14:28:24,99.2,40.38,100.0,9.2,27.9,4.1,4.0,1.0,8336986112,6457696256,22.5,1555800064,401772544
2019-09-25 14:28:25,100.3,41.32,100.0,9.3,28.8,7.8,3.0,2.0,8336986112,6456840192,22.6,1556643840,400916480
2019-09-25 14:28:26,100.7,42.26,100.0,11.0,29.1,5.0,5.1,1.0,8336986112,6455889920,22.6,1557577728,399966208
2019-09-25 14:28:27,99.8,42.89,100.0,12.9,26.2,3.1,4.2,0.0,8336986112,6455496704,22.6,1557975040,399450112
2019-09-25 14:28:28,99.5,43.86,100.0,5.2,17.1,5.0,7.1,3.1,8336986112,6454722560,22.6,1558740992,398675968
2019-09-25 14:28:29,100.0,44.57,100.0,0.0,3.1,11.0,7.0,5.1,8336986112,6453673984,22.6,1559789568,397627392
2019-09-25 14:28:30,100.0,45.20,100.0,1.0,1.0,9.0,3.0,10.1,8336986112,6453530624,22.6,1559937024,397369344
2019-09-25 14:28:31,100.6,46.14,100.0,0.0,2.0,5.2,6.1,8.0,8336986112,6452506624,22.6,1560961024,396337152
2019-09-25 14:28:32,99.7,47.08,100.0,0.0,2.1,5.1,9.1,8.1,8336986112,6452006912,22.6,1561477120,395837440
2019-09-25 14:28:33,100.1,47.71,100.0,1.0,3.1,4.0,7.2,7.2,8336986112,6450970624,22.6,1562542080,395030528
2019-09-25 14:28:34,99.0,48.66,100.0,3.9,2.1,11.1,3.0,8.7,8336986112,6450196480,22.6,1563303936,394256384
2019-09-25 14:28:35,100.6,49.29,100.0,2.9,3.1,10.9,6.0,5.1,8336986112,6449455104,22.6,1564045312,393515008
2019-09-25 14:28:36,100.2,50.23,100.0,3.9,3.1,8.8,9.1,3.2,8336986112,6448422912,22.7,1565061120,392482816
2019-09-25 14:28:37,99.4,50.85,100.0,3.9,2.1,4.9,7.1,9.1,8336986112,6447906816,22.7,1565560832,391966720
2019-09-25 14:28:38,99.7,51.80,100.0,3.8,2.1,6.0,8.0,9.1,8336986112,6447255552,22.7,1566212096,391192576
2019-09-25 14:28:39,100.3,52.49,100.0,2.9,1.1,2.1,7.0,8.2,8336986112,6445965312,22.7,1567502336,389902336
2019-09-25 14:28:40,99.5,53.39,100.0,0.0,5.0,3.0,11.7,8.2,8336986112,6445965312,22.7,1567502336,389902336
2019-09-25 14:28:41,100.9,54.01,100.0,0.0,3.1,4.0,8.1,9.2,8336986112,6445027328,22.7,1568485376,388870144
2019-09-25 14:28:42,99.9,54.95,100.0,0.0,2.1,3.1,7.1,11.0,8336986112,6444769280,22.7,1568731136,388612096
2019-09-25 14:28:43,99.8,55.59,100.0,1.0,5.1,4.1,9.0,10.1,8336986112,6444228608,22.7,1569267712,388096000
2019-09-25 14:28:44,99.8,56.52,100.0,0.0,2.1,4.0,9.9,10.9,8336986112,6443524096,22.7,1569964032,387579904
2019-09-25 14:28:45,99.5,57.15,100.0,0.0,4.0,5.1,6.1,9.1,8336986112,6442749952,22.7,1570738176,386805760
2019-09-25 14:28:46,101.2,58.11,100.0,0.0,2.1,7.0,5.1,9.2,8336986112,6441717760,22.7,1571753984,385773568
2019-09-25 14:28:47,99.9,59.04,100.0,1.0,7.0,8.0,6.0,9.3,8336986112,6441459712,22.7,1571999744,385515520
2019-09-25 14:28:48,99.8,59.67,100.0,0.0,4.1,3.1,9.1,9.3,8336986112,6440685568,22.7,1572765696,384741376
2019-09-25 14:28:49,100.3,61.27,100.0,0.0,3.2,6.3,7.1,13.0,8336986112,6439260160,22.8,1574191104,383193088
2019-09-25 14:28:50,99.4,62.09,100.0,0.0,5.0,4.0,10.8,9.1,8336986112,6439002112,22.8,1574449152,382935040
2019-09-25 14:28:51,100.5,62.71,100.0,0.0,1.0,10.9,7.2,2.0,8336986112,6438060032,22.8,1575432192,381902848
2019-09-25 14:28:52,99.3,63.65,100.0,1.0,4.1,8.1,7.0,8.0,8336986112,6437285888,22.8,1576206336,381128704
2019-09-25 14:28:53,100.7,64.60,100.0,4.2,7.2,1.0,6.1,13.0,8336986112,6436769792,22.8,1576734720,380612608
2019-09-25 14:28:54,99.2,65.23,100.0,5.1,5.1,1.0,6.0,9.1,8336986112,6436077568,22.8,1577422848,380096512
2019-09-25 14:28:55,100.4,65.86,100.0,5.1,1.0,4.1,6.9,9.1,8336986112,6435549184,22.8,1577947136,379580416
2019-09-25 14:28:56,99.6,66.80,100.0,5.0,1.0,5.1,6.0,9.9,8336986112,6435033088,22.8,1578450944,379064320
2019-09-25 14:28:57,100.2,67.74,100.0,1.0,3.1,6.2,6.1,8.1,8336986112,6434775040,22.8,1578704896,378806272
2019-09-25 14:28:58,99.6,68.37,100.0,3.0,4.1,11.8,6.9,4.2,8336986112,6433742848,22.8,1579720704,377774080
2019-09-25 14:28:59,100.0,69.06,100.0,2.0,3.0,2.0,12.9,5.2,8336986112,6432833536,22.8,1580638208,376741888
2019-09-25 14:29:00,100.8,70.00,100.0,1.0,2.0,4.0,7.2,10.9,8336986112,6432575488,22.8,1580888064,376483840
2019-09-25 14:29:01,99.1,70.63,100.0,0.0,2.1,2.1,6.1,11.8,8336986112,6432059392,22.8,1581404160,375967744
2019-09-25 14:29:02,100.3,71.58,100.0,0.0,2.1,3.0,6.0,12.9,8336986112,6431326208,22.9,1582129152,375193600
2019-09-25 14:29:03,99.2,72.20,100.0,0.0,2.1,10.1,8.2,1.0,8336986112,6430552064,22.9,1582903296,374419456
2019-09-25 14:29:04,100.7,73.15,100.0,0.0,4.1,7.0,13.0,4.1,8336986112,6429970432,22.9,1583525888,373821440
2019-09-25 14:29:05,99.5,73.78,100.0,1.0,4.1,11.1,7.0,6.1,8336986112,6429360128,22.9,1584136192,373387264
2019-09-25 14:29:06,100.3,74.73,100.0,0.0,1.1,6.1,8.9,8.0,8336986112,6428581888,22.9,1584914432,372613120
2019-09-25 14:29:07,100.0,75.35,100.0,0.0,4.0,2.0,10.0,10.0,8336986112,6427807744,22.9,1585688576,371838976
2019-09-25 14:29:08,99.8,76.29,100.0,0.0,2.1,2.1,11.8,7.2,8336986112,6427303936,22.9,1586184192,371322880
2019-09-25 14:29:09,99.7,76.96,100.0,4.0,1.0,5.0,4.1,12.9,8336986112,6426013696,22.9,1587466240,370032640
2019-09-25 14:29:10,100.9,77.86,100.0,5.1,0.0,8.2,7.0,5.1,8336986112,6426333184,22.9,1587093504,370290688
2019-09-25 14:29:11,99.8,78.49,100.0,3.1,0.0,9.1,6.0,6.0,8336986112,6426136576,22.9,1587343360,370032640
2019-09-25 14:29:12,99.8,79.43,100.0,5.0,0.0,7.2,6.9,6.1,8336986112,6425104384,22.9,1588375552,369000448
2019-09-25 14:29:13,99.7,80.06,100.0,6.1,3.0,9.1,6.1,6.0,8336986112,6424391680,22.9,1589039104,368226304
2019-09-25 14:29:14,99.9,81.02,100.0,1.0,4.0,2.1,10.0,10.8,8336986112,6423633920,23.0,1589821440,367452160
2019-09-25 14:29:15,99.7,81.67,100.0,1.0,3.1,6.9,8.2,6.0,8336986112,6422859776,23.0,1590587392,366678016
2019-09-25 14:29:16,101.1,82.58,100.0,1.0,3.0,4.0,9.1,6.2,8336986112,6422155264,23.0,1591353344,366161920
2019-09-25 14:29:17,99.6,83.21,100.0,1.0,2.0,8.9,4.0,9.1,8336986112,6421381120,23.0,1592123392,365387776
2019-09-25 14:29:18,99.9,84.15,100.0,2.0,3.0,10.0,6.9,7.9,8336986112,6420606976,23.0,1592885248,364613632
2019-09-25 14:29:19,99.9,84.78,100.0,4.9,1.0,8.1,4.0,6.0,8336986112,6419574784,23.0,1593905152,363581440
2019-09-25 14:29:20,100.0,85.73,100.0,1.0,0.0,6.1,8.2,12.9,8336986112,6419378176,23.0,1594048512,363323392
2019-09-25 14:29:21,99.9,86.38,100.0,0.0,1.0,8.1,7.1,8.2,8336986112,6418923520,23.0,1594556416,362807296
2019-09-25 14:29:22,99.9,87.35,100.0,1.0,1.0,6.3,7.1,11.0,8336986112,6418407424,23.0,1595072512,362291200
2019-09-25 14:29:23,99.7,87.92,100.0,0.0,1.0,8.1,10.0,8.2,8336986112,6417694720,23.0,1595736064,361517056
2019-09-25 14:29:24,100.0,88.87,100.0,1.0,1.0,5.2,5.2,10.0,8336986112,6416908288,23.0,1596526592,360742912
2019-09-25 14:29:25,100.5,89.50,100.0,0.0,0.0,7.1,10.2,7.1,8336986112,6416392192,23.0,1597038592,360226816
2019-09-25 14:29:26,99.5,90.44,100.0,2.0,0.0,10.2,8.2,3.1,8336986112,6415441920,23.0,1598070784,359452672
2019-09-25 14:29:27,100.4,91.09,100.0,2.0,1.0,6.1,7.1,8.2,8336986112,6414934016,23.1,1598574592,358936576
2019-09-25 14:29:28,99.7,92.03,100.0,3.0,2.0,6.1,4.1,10.0,8336986112,6414417920,23.1,1599078400,358420480
2019-09-25 14:29:29,99.7,92.68,100.0,4.0,0.0,6.1,4.0,9.1,8336986112,6413127680,23.1,1600364544,357130240
2019-09-25 14:29:30,100.4,93.64,100.0,5.1,1.0,6.2,7.1,7.9,8336986112,6413127680,23.1,1600352256,357130240
2019-09-25 14:29:31,100.0,94.29,100.0,5.1,1.0,11.8,5.1,5.1,8336986112,6412460032,23.1,1601003520,356356096
2019-09-25 14:29:32,99.6,95.21,100.0,4.0,3.0,4.2,8.2,5.1,8336986112,6411685888,23.1,1601777664,355581952
2019-09-25 14:29:33,100.8,95.86,100.0,2.0,4.0,5.0,8.2,7.1,8336986112,6410915840,23.1,1602555904,354807808
2019-09-25 14:29:34,100.0,96.77,12.6,1.0,4.2,95.9,9.3,11.1,8336986112,6411022336,23.1,1602457600,354807808
2019-09-25 14:29:35,99.4,97.40,15.8,5.1,6.1,100.0,9.1,7.1,8336986112,6410248192,23.1,1603227648,354033664
2019-09-25 14:29:36,100.1,98.37,6.9,8.2,5.1,100.0,3.0,3.0,8336986112,6409474048,23.1,1603993600,353259520
2019-09-25 14:29:37,99.9,98.97,5.2,10.3,2.1,100.0,4.0,3.0,8336986112,6408728576,23.1,1604759552,352743424
2019-09-25 14:29:38,100.7,99.92,7.0,8.3,8.0,100.0,5.0,5.0,8336986112,6407954432,23.1,1605533696,351969280
2019-09-25 14:29:39,98.7,100.63,4.0,9.1,2.1,100.0,3.0,3.0,8336986112,6406672384,23.2,1606811648,350679040
2019-09-25 14:29:40,100.9,101.27,8.0,7.2,5.9,100.0,2.0,3.0,8336986112,6406672384,23.2,1606807552,350679040
2019-09-25 14:29:41,100.0,102.21,12.5,10.1,3.1,100.0,1.0,3.0,8336986112,6406279168,23.2,1607200768,350162944
2019-09-25 14:29:42,100.0,102.84,6.1,10.3,7.2,100.0,0.0,3.1,8336986112,6405505024,23.2,1607962624,349388800
2019-09-25 14:29:43,99.4,103.78,6.1,7.1,7.1,100.0,1.0,4.0,8336986112,6404730880,23.2,1608728576,348614656
2019-09-25 14:29:44,99.8,104.73,10.8,10.9,2.1,100.0,1.0,3.0,8336986112,6404247552,23.2,1609183232,348049408
2019-09-25 14:29:45,100.9,105.36,18.2,5.2,5.1,93.9,1.0,1.0,8336986112,6403530752,23.2,1609957376,347291648
2019-09-25 14:29:46,99.2,106.30,100.0,6.3,4.2,6.0,1.0,2.0,8336986112,6403031040,23.2,1610465280,346775552
2019-09-25 14:29:47,100.5,106.93,100.0,10.0,3.1,5.2,2.0,0.0,8336986112,6401773568,23.2,1611718656,345694208
2019-09-25 14:29:48,100.1,107.88,100.0,10.9,3.0,2.1,3.0,4.1,8336986112,6400917504,23.2,1612558336,344920064
2019-09-25 14:29:49,99.7,108.52,100.0,7.1,3.8,3.1,6.1,5.1,8336986112,6399627264,23.2,1613844480,343629824
2019-09-25 14:29:50,100.3,109.15,100.0,7.3,4.8,8.1,3.1,3.1,8336986112,6399610880,23.2,1613852672,343613440
2019-09-25 14:29:51,99.5,110.11,100.0,10.0,5.7,9.0,3.0,1.0,8336986112,6399389696,23.2,1614077952,343371776
2019-09-25 14:29:52,100.3,110.73,100.0,9.1,0.0,6.1,6.1,2.1,8336986112,6398341120,23.3,1615126528,342323200
2019-09-25 14:29:53,100.2,111.66,100.0,10.1,0.0,5.2,3.0,4.2,8336986112,6398119936,23.3,1615327232,341999616
2019-09-25 14:29:54,99.0,112.61,100.0,10.9,3.9,5.1,4.1,4.1,8336986112,6397243392,23.3,1616265216,341065728
2019-09-25 14:29:55,100.5,113.24,100.0,11.8,14.9,6.1,3.0,5.0,8336986112,6396522496,23.3,1616941056,340291584
2019-09-25 14:29:56,101.0,114.18,100.0,10.1,22.3,3.1,0.0,4.0,8336986112,6396022784,23.3,1617436672,339791872
2019-09-25 14:29:57,98.9,114.81,100.0,12.7,30.1,5.2,1.0,3.0,8336986112,6395506688,23.3,1617940480,339275776
2019-09-25 14:29:58,100.0,115.79,100.0,12.4,24.4,2.0,3.0,2.0,8336986112,6394535936,23.3,1618972672,338501632
2019-09-25 14:29:59,100.5,116.39,100.0,9.2,11.1,2.1,5.1,4.2,8336986112,6393503744,23.3,1619992576,337469440
2019-09-25 14:30:00,99.2,117.03,100.0,9.1,2.9,0.0,3.1,8.2,8336986112,6393245696,23.3,1620246528,337211392
2019-09-25 14:30:01,100.5,117.97,100.0,3.0,7.8,2.0,4.1,7.2,8336986112,6392680448,23.3,1620840448,336506880
2019-09-25 14:30:02,100.2,118.60,100.0,0.0,10.1,3.1,0.0,7.2,8336986112,6391906304,23.3,1621606400,335732736
2019-09-25 14:30:03,99.5,119.22,100.0,11.5,9.0,0.0,2.1,8.2,8336986112,6391513088,23.3,1621999616,335216640
2019-09-25 14:30:04,100.0,120.17,100.0,1.0,8.2,0.0,3.1,9.2,8336986112,6390747136,23.3,1622773760,334442496
2019-09-25 14:30:05,100.6,121.11,100.0,7.0,17.5,4.0,1.0,7.1,8336986112,6390206464,23.4,1623314432,333926400
2019-09-25 14:30:06,98.9,121.74,100.0,10.1,29.5,5.0,0.0,3.1,8336986112,6389493760,23.4,1623969792,333152256
2019-09-25 14:30:07,100.5,122.68,100.0,11.7,30.9,6.0,2.0,3.1,8336986112,6388977664,23.4,1624477696,332636160
2019-09-25 14:30:08,99.3,123.31,100.0,12.9,27.3,10.6,0.0,0.0,8336986112,6388461568,23.4,1624993792,332120064
2019-09-25 14:30:09,100.7,123.94,100.0,9.9,26.4,6.1,0.0,1.0,8336986112,6386966528,23.4,1626537984,330829824
2019-09-25 14:30:10,99.8,124.88,100.0,10.0,20.5,7.1,1.0,0.0,8336986112,6387236864,23.4,1626271744,331087872
2019-09-25 14:30:11,99.8,125.51,57.8,9.2,19.7,43.0,6.1,2.0,8336986112,6387236864,23.4,1626259456,331087872
2019-09-25 14:30:12,99.5,126.46,7.8,7.8,3.0,100.0,6.3,0.0,8336986112,6386462720,23.4,1627025408,330313728
2019-09-25 14:30:13,101.0,127.09,7.9,8.2,1.0,100.0,6.2,1.0,8336986112,6385946624,23.4,1627533312,329797632
2019-09-25 14:30:14,100.5,128.03,8.8,8.2,2.0,100.0,8.2,1.0,8336986112,6385553408,23.4,1627926528,329281536
2019-09-25 14:30:15,99.1,128.66,5.0,8.2,2.1,100.0,6.9,1.0,8336986112,6384791552,23.4,1628700672,328507392
2019-09-25 14:30:16,100.1,129.60,3.1,9.1,3.1,100.0,7.0,1.0,8336986112,6384197632,23.4,1629302784,327991296
2019-09-25 14:30:17,100.7,130.54,4.1,11.9,4.1,100.0,6.9,1.0,8336986112,6383742976,23.4,1629700096,327475200
2019-09-25 14:30:18,99.8,131.18,6.0,9.1,2.1,100.0,5.1,1.0,8336986112,6383181824,23.4,1630306304,326852608
2019-09-25 14:30:19,98.8,131.83,12.6,6.2,3.1,100.0,4.0,0.0,8336986112,6382419968,23.4,1631064064,326090752
2019-09-25 14:30:20,100.9,132.77,8.2,9.1,2.1,100.0,0.0,0.0,8336986112,6382338048,23.4,1631154176,326184960
2019-09-25 14:30:21,99.7,133.40,13.1,9.2,3.1,100.0,1.0,2.0,8336986112,6380503040,23.5,1633017856,324296704
2019-09-25 14:30:22,100.0,134.34,8.1,5.3,6.2,100.0,0.0,0.0,8336986112,6379388928,23.5,1634123776,323182592
2019-09-25 14:30:23,100.6,134.97,9.1,9.3,5.1,100.0,2.0,2.0,8336986112,6378680320,23.5,1634824192,322473984
2019-09-25 14:30:24,100.1,135.94,11.7,7.1,8.2,100.0,1.0,1.0,8336986112,6379356160,23.5,1634111488,323063808
2019-09-25 14:30:25,99.8,136.54,7.2,10.1,7.2,100.0,0.0,0.0,8336986112,6378573824,23.5,1634885632,322281472
2019-09-25 14:30:26,99.1,137.49,8.1,11.9,4.2,100.0,1.0,1.0,8336986112,6378319872,23.5,1635192832,322039808
2019-09-25 14:30:27,100.7,138.12,9.1,7.1,9.0,100.0,0.0,0.0,8336986112,6377263104,23.5,1636249600,320884736
2019-09-25 14:30:28,99.6,139.07,10.1,4.1,10.1,100.0,0.0,0.0,8336986112,6376562688,23.5,1636945920,320184320
2019-09-25 14:30:29,99.7,139.70,11.5,6.1,7.0,100.0,1.0,0.0,8336986112,6375211008,23.5,1638285312,318832640
2019-09-25 14:30:30,100.3,140.33,6.3,10.1,3.2,100.0,0.0,0.0,8336986112,6375104512,23.5,1638395904,318910464
2019-09-25 14:30:31,99.5,141.28,10.9,7.9,8.2,100.0,0.0,0.0,8336986112,6374879232,23.5,1638608896,318685184
2019-09-25 14:30:32,100.3,141.90,12.0,4.2,8.2,100.0,1.0,0.0,8336986112,6374088704,23.5,1639399424,317894656
2019-09-25 14:30:33,101.3,142.85,13.9,6.3,5.9,100.0,0.0,0.0,8336986112,6373347328,23.6,1640132608,317153280
2019-09-25 14:30:34,99.3,143.47,12.9,7.2,7.1,100.0,0.0,0.0,8336986112,6372798464,23.6,1640673280,316604416
2019-09-25 14:30:35,98.8,144.42,9.3,5.2,7.2,100.0,0.0,0.0,8336986112,6372446208,23.6,1641041920,316121088
2019-09-25 14:30:36,100.7,145.07,11.9,10.2,6.1,100.0,0.0,0.0,8336986112,6371913728,23.6,1641558016,315588608
2019-09-25 14:30:37,101.1,145.99,7.9,9.3,7.1,100.0,3.1,0.0,8336986112,6371053568,23.6,1642418176,314814464
2019-09-25 14:30:38,99.6,146.62,7.9,9.2,6.0,100.0,2.1,0.0,8336986112,6370676736,23.6,1642799104,314314752
2019-09-25 14:30:39,99.9,147.29,8.9,9.9,5.9,100.0,0.0,0.0,8336986112,6369079296,23.6,1644392448,312717312
2019-09-25 14:30:40,99.7,148.23,10.7,9.1,4.1,100.0,0.0,2.1,8336986112,6369378304,23.6,1644097536,313008128
2019-09-25 14:30:41,100.0,148.86,6.0,9.2,6.1,100.0,1.0,2.1,8336986112,6368714752,23.6,1644797952,312492032
2019-09-25 14:30:42,100.2,149.81,7.0,9.2,8.0,100.0,0.0,2.1,8336986112,6368456704,23.6,1645043712,312233984
2019-09-25 14:30:43,99.9,150.43,6.1,9.2,6.9,100.0,0.0,5.1,8336986112,6367682560,23.6,1645809664,311459840
2019-09-25 14:30:44,99.9,151.38,6.1,6.4,6.9,100.0,0.0,2.1,8336986112,6367166464,23.6,1646325760,310943744
2019-09-25 14:30:45,100.4,152.00,7.8,9.2,6.0,100.0,1.0,0.0,8336986112,6366392320,23.6,1647083520,310169600
2019-09-25 14:30:46,100.1,152.95,7.1,10.1,7.8,100.0,0.0,3.1,8336986112,6365999104,23.6,1647484928,309653504
2019-09-25 14:30:47,98.9,153.58,5.1,9.2,7.1,100.0,0.0,5.1,8336986112,6365442048,23.6,1648062464,309153792
2019-09-25 14:30:48,99.8,154.52,9.1,6.1,5.0,100.0,2.0,2.1,8336986112,6364635136,23.7,1648865280,308346880
2019-09-25 14:30:49,100.5,155.15,8.0,8.0,3.0,100.0,2.0,0.0,8336986112,6363176960,23.7,1650327552,306765824
2019-09-25 14:30:50,99.8,155.78,7.0,10.1,6.0,100.0,3.1,1.0,8336986112,6363193344,23.7,1650307072,306782208
2019-09-25 14:30:51,100.9,156.72,6.0,6.3,7.9,100.0,2.0,0.0,8336986112,6362750976,23.7,1650769920,306315264
2019-09-25 14:30:52,99.1,157.35,9.0,9.2,2.0,100.0,0.0,3.0,8336986112,6362173440,23.7,1651339264,305934336
2019-09-25 14:30:53,100.5,158.29,7.0,9.2,5.2,100.0,1.0,3.1,8336986112,6361489408,23.7,1652015104,305250304
2019-09-25 14:30:54,99.9,158.93,9.7,8.2,5.1,100.0,2.1,2.0,8336986112,6360731648,23.7,1652764672,304492544
2019-09-25 14:30:55,99.3,159.87,6.1,10.2,7.8,100.0,5.1,0.0,8336986112,6360199168,23.7,1653297152,303960064
2019-09-25 14:30:56,101.1,160.81,8.1,8.1,5.1,100.0,1.0,1.0,8336986112,6359482368,23.7,1654034432,303202304
2019-09-25 14:30:57,99.0,161.44,7.0,8.2,7.0,100.0,1.0,5.1,8336986112,6358753280,23.7,1654710272,302411776
2019-09-25 14:30:58,100.2,162.39,13.6,7.1,5.1,100.0,1.0,3.1,8336986112,6357864448,23.7,1655652352,301547520
2019-09-25 14:30:59,100.4,162.88,10.8,4.1,8.2,100.0,1.1,1.0,8336986112,6356660224,23.8,1656852480,300343296
2019-09-25 14:31:00,98.7,163.66,7.8,10.9,6.0,100.0,1.0,3.1,8336986112,6356803584,23.8,1656713216,300363776
2019-09-25 14:31:01,100.2,164.29,5.1,8.2,9.7,100.0,1.0,3.1,8336986112,6356561920,23.8,1656946688,300122112
2019-09-25 14:31:02,100.6,165.23,15.1,7.1,6.0,100.0,0.0,3.1,8336986112,6355787776,23.8,1657716736,299347968
2019-09-25 14:31:03,100.1,166.17,8.0,9.1,5.1,100.0,0.0,3.1,8336986112,6354780160,23.8,1658724352,298524672
2019-09-25 14:31:04,100.6,166.80,8.8,9.1,8.7,100.0,0.0,2.1,8336986112,6354296832,23.8,1659207680,298041344
2019-09-25 14:31:05,98.7,167.75,10.8,8.3,4.9,100.0,2.0,4.1,8336986112,6353248256,23.8,1660248064,296992768
2019-09-25 14:31:06,100.6,168.38,6.1,8.2,6.0,100.0,3.0,2.0,8336986112,6352248832,23.8,1661243392,295993344
2019-09-25 14:31:07,99.4,169.33,7.9,11.2,6.1,100.0,3.2,1.0,8336986112,6352064512,23.8,1661427712,295686144
2019-09-25 14:31:08,101.0,169.95,11.9,7.1,3.0,100.0,2.1,0.0,8336986112,6351298560,23.8,1662197760,294928384
2019-09-25 14:31:09,99.5,170.58,7.1,5.1,7.7,100.0,4.0,1.0,8336986112,6349914112,23.8,1663582208,293543936
2019-09-25 14:31:10,99.9,171.21,15.8,6.3,5.2,100.0,2.0,1.0,8336986112,6349848576,23.8,1663651840,293531648
2019-09-25 14:31:11,100.5,172.15,14.3,9.0,7.3,100.0,1.0,0.0,8336986112,6349758464,23.8,1663688704,293380096
2019-09-25 14:31:12,100.8,172.79,11.8,9.3,8.0,100.0,1.0,0.0,8336986112,6349320192,23.8,1664167936,292880384
2019-09-25 14:31:13,98.4,173.73,67.3,12.9,5.2,37.8,3.0,0.0,8336986112,6348738560,23.8,1664745472,292298752
2019-09-25 14:31:14,100.6,174.35,100.0,5.1,9.3,3.0,9.6,0.0,8336986112,6348472320,23.9,1665024000,292216832
2019-09-25 14:31:15,100.0,175.31,100.0,9.7,9.2,5.1,5.1,0.0,8336986112,6348058624,23.9,1665429504,291803136
2019-09-25 14:31:16,99.7,175.93,100.0,16.8,12.6,7.0,4.0,0.0,8336986112,6347374592,23.9,1666105344,291119104
