4533529 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_15-31-38.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 15:34:39,100.0,3.0,8.2,10.3,4109131776,2917269504,29.0,937742336,115687424
2019-09-24 15:34:40,100.0,5.7,9.5,12.0,4109131776,2916753408,29.0,938250240,115171328
2019-09-24 15:34:41,100.0,4.0,11.7,8.1,4109131776,2915196928,29.1,939802624,113614848
2019-09-24 15:34:42,100.0,1.0,12.0,6.5,4109131776,2915205120,29.1,939794432,113623040
2019-09-24 15:34:43,100.0,2.0,8.3,11.1,4109131776,2914947072,29.1,940052480,113364992
2019-09-24 15:34:44,100.0,2.0,7.4,9.3,4109131776,2914193408,29.1,940830720,112848896
2019-09-24 15:34:45,100.0,3.1,7.1,12.7,4109131776,2913677312,29.1,941355008,112332800
2019-09-24 15:34:46,100.0,2.0,8.4,10.1,4109131776,2913161216,29.1,941854720,111816704
2019-09-24 15:34:47,100.0,6.1,9.7,8.2,4109131776,2912280576,29.1,942735360,110936064
2019-09-24 15:34:48,100.0,7.1,9.2,8.7,4109131776,2911629312,29.1,943390720,110268416
2019-09-24 15:34:49,100.0,5.2,11.7,7.1,4109131776,2911178752,29.2,943788032,109752320
2019-09-24 15:34:50,100.0,7.1,11.5,8.1,4109131776,2910724096,29.2,944283648,109236224
2019-09-24 15:34:51,100.0,5.1,9.1,12.1,4109131776,2909310976,29.2,945696768,107823104
2019-09-24 15:34:52,100.0,6.3,13.2,9.3,4109131776,2909433856,29.2,945573888,107945984
2019-09-24 15:34:53,100.0,5.0,15.4,10.2,4109131776,2909495296,29.2,945455104,107945984
2019-09-24 15:34:54,100.0,12.1,20.5,5.2,4109131776,2908979200,29.2,945971200,107429888
2019-09-24 15:34:55,100.0,11.0,24.0,8.8,4109131776,2908266496,29.2,946737152,106655744
2019-09-24 15:34:56,100.0,9.2,21.4,10.6,4109131776,2907492352,29.2,947511296,105881600
2019-09-24 15:34:57,100.0,3.0,11.1,12.7,4109131776,2906644480,29.3,948391936,129105920
2019-09-24 15:34:58,100.0,3.0,5.3,7.2,4109131776,2906128384,29.3,948899840,128589824
2019-09-24 15:34:59,100.0,2.0,6.3,11.1,4109131776,2905116672,29.3,949923840,127557632
2019-09-24 15:35:00,100.0,2.1,7.1,10.1,4109131776,2904600576,29.3,950435840,127041536
2019-09-24 15:35:01,100.0,3.1,7.2,8.1,4109131776,2903302144,29.3,951709696,125743104
2019-09-24 15:35:02,100.0,9.1,12.4,12.0,4109131776,2903433216,29.3,951582720,125751296
2019-09-24 15:35:03,100.0,9.9,14.2,12.1,4109131776,2903433216,29.3,951570432,125751296
2019-09-24 15:35:04,100.0,8.1,9.7,9.2,4109131776,2902917120,29.4,952086528,125235200
2019-09-24 15:35:05,100.0,6.2,9.7,10.0,4109131776,2902605824,29.4,952397824,124923904
2019-09-24 15:35:06,100.0,3.1,4.2,6.4,4109131776,2901884928,29.4,953114624,124203008
2019-09-24 15:35:07,100.0,4.1,13.2,7.3,4109131776,2901491712,29.4,953507840,123686912
2019-09-24 15:35:08,100.0,5.1,6.3,8.2,4109131776,2900975616,29.4,954023936,123170816
2019-09-24 15:35:09,100.0,2.0,10.3,7.3,4109131776,2899943424,29.4,955056128,122138624
2019-09-24 15:35:10,100.0,4.0,11.0,9.2,4109131776,2899435520,29.4,955588608,121880576
2019-09-24 15:35:11,100.0,6.1,9.9,10.7,4109131776,2897309696,29.5,957710336,119754752
2019-09-24 15:35:12,100.0,11.0,11.2,14.7,4109131776,2897383424,29.5,957632512,119816192
2019-09-24 15:35:13,100.0,3.0,8.4,11.1,4109131776,2897383424,29.5,957632512,119816192
2019-09-24 15:35:14,100.0,2.1,8.0,10.1,4109131776,2897125376,29.5,957878272,119558144
2019-09-24 15:35:15,100.0,5.2,4.1,9.3,4109131776,2896609280,29.5,958390272,119042048
2019-09-24 15:35:16,100.0,0.0,5.4,6.4,4109131776,2895949824,29.5,959037440,118267904
2019-09-24 15:35:17,100.0,2.0,11.9,13.9,4109131776,2895433728,29.5,959553536,117751808
2019-09-24 15:35:18,100.0,1.0,10.1,6.3,4109131776,2894917632,29.5,960061440,117235712
2019-09-24 15:35:19,100.0,2.1,8.0,5.2,4109131776,2894495744,29.6,960458752,116719616
2019-09-24 15:35:20,100.0,2.9,9.2,7.5,4109131776,2893721600,29.6,961232896,115945472
2019-09-24 15:35:21,100.0,1.0,7.2,10.1,4109131776,2892398592,29.6,962555904,114622464
2019-09-24 15:35:22,100.0,2.0,10.4,11.5,4109131776,2892431360,29.6,962523136,114655232
2019-09-24 15:35:23,100.0,6.2,11.1,6.1,4109131776,2892488704,29.6,962539520,114913280
2019-09-24 15:35:24,100.0,7.1,5.2,9.0,4109131776,2891972608,29.6,963047424,114397184
2019-09-24 15:35:25,100.0,4.2,4.1,6.3,4109131776,2891468800,29.6,963551232,113881088
2019-09-24 15:35:26,100.0,2.1,9.2,3.2,4109131776,2890964992,29.6,964063232,113364992
2019-09-24 15:35:27,100.0,5.2,11.5,5.2,4109131776,2890190848,29.7,964825088,112590848
2019-09-24 15:35:28,100.0,4.2,7.0,9.2,4109131776,2889674752,29.7,965332992,112074752
2019-09-24 15:35:29,100.0,5.2,9.2,9.6,4109131776,2889281536,29.7,965722112,111558656
2019-09-24 15:35:30,100.0,1.0,11.0,9.3,4109131776,2888507392,29.7,966492160,110784512
2019-09-24 15:35:31,100.0,3.0,7.3,6.1,4109131776,2887184384,29.7,967815168,109461504
2019-09-24 15:35:32,100.0,5.2,10.1,8.0,4109131776,2887020544,29.7,967925760,109236224
2019-09-24 15:35:33,100.0,2.1,10.1,8.2,4109131776,2887020544,29.7,967925760,109236224
2019-09-24 15:35:34,100.0,2.1,8.2,8.3,4109131776,2886504448,29.8,968433664,108720128
2019-09-24 15:35:35,100.0,8.0,8.1,10.8,4109131776,2885779456,29.8,969228288,107945984
2019-09-24 15:35:36,100.0,1.0,11.1,7.4,4109131776,2885275648,29.8,969744384,107687936
2019-09-24 15:35:37,100.0,2.0,8.4,8.3,4109131776,2884759552,29.8,970252288,107171840
2019-09-24 15:35:38,100.0,0.0,9.4,9.2,4109131776,2883923968,29.8,971079680,106397696
2019-09-24 15:35:39,100.0,7.9,9.1,12.3,4109131776,2883407872,29.8,971591680,105881600
2019-09-24 15:35:40,100.0,8.2,13.1,8.9,4109131776,2883280896,29.8,971755520,117235712
2019-09-24 15:35:41,100.0,8.8,9.0,13.6,4109131776,2882699264,29.8,972333056,116654080
2019-09-24 15:35:42,100.0,11.0,10.3,14.8,4109131776,2882887680,29.8,972144640,116719616
2019-09-24 15:35:43,100.0,5.1,9.9,7.9,4109131776,2883145728,29.8,971886592,116977664
2019-09-24 15:35:44,100.0,3.2,2.1,9.1,4109131776,2882371584,29.9,972652544,116203520
2019-09-24 15:35:45,100.0,4.2,9.8,9.1,4109131776,2881916928,29.9,973053952,115687424
2019-09-24 15:35:46,100.0,5.2,7.0,8.2,4109131776,2881220608,29.9,973819904,114913280
2019-09-24 15:35:47,100.0,4.1,4.1,10.9,4109131776,2880704512,29.9,974336000,114397184
2019-09-24 15:35:48,100.0,4.0,12.0,8.1,4109131776,2880167936,29.9,974872576,113881088
2019-09-24 15:35:49,100.0,3.1,12.6,10.1,4109131776,2879451136,29.9,975581184,113364992
2019-09-24 15:35:50,100.0,8.0,9.1,11.4,4109131776,2878615552,29.9,976416768,112590848
2019-09-24 15:35:51,100.0,6.1,12.4,9.9,4109131776,2876141568,30.0,978886656,110002176
2019-09-24 15:35:52,100.0,8.0,6.0,10.0,4109131776,2876149760,30.0,978878464,110010368
2019-09-24 15:35:53,100.0,2.0,11.0,9.2,4109131776,2876149760,30.0,978862080,110010368
2019-09-24 15:35:54,100.0,2.0,8.4,9.2,4109131776,2875498496,30.0,979521536,109236224
2019-09-24 15:35:55,100.0,4.2,5.2,12.0,4109131776,2875240448,30.0,979771392,108978176
2019-09-24 15:35:56,100.0,5.2,7.1,9.3,4109131776,2875248640,30.0,979771392,108978176
2019-09-24 15:35:57,100.0,5.2,9.8,13.0,4109131776,2874990592,30.0,980021248,108720128
2019-09-24 15:35:58,100.0,6.2,15.6,10.3,4109131776,2874474496,30.0,980529152,108204032
2019-09-24 15:35:59,100.0,7.0,10.1,10.1,4109131776,2874339328,30.0,980672512,107945984
2019-09-24 15:36:00,100.0,7.1,14.1,7.4,4109131776,2874081280,30.1,980930560,107687936
2019-09-24 15:36:01,100.0,5.2,6.0,12.9,4109131776,2872119296,30.1,982892544,129077248
2019-09-24 15:36:02,100.0,9.2,9.8,11.1,4109131776,2871889920,30.1,983121920,128847872
2019-09-24 15:36:03,100.0,7.1,10.1,12.1,4109131776,2871357440,30.1,983658496,128331776
2019-09-24 15:36:04,100.0,4.2,13.0,8.1,4109131776,2871099392,30.1,983916544,128073728
2019-09-24 15:36:05,100.0,4.1,6.1,10.2,4109131776,2870616064,30.1,984367104,127815680
2019-09-24 15:36:06,100.0,7.2,10.0,8.4,4109131776,2870419456,30.1,984616960,127557632
2019-09-24 15:36:07,100.0,9.1,9.0,12.2,4109131776,2869846016,30.2,985194496,127041536
2019-09-24 15:36:08,100.0,4.0,12.5,10.2,4109131776,2869329920,30.2,985698304,126525440
2019-09-24 15:36:09,100.0,2.0,8.6,12.9,4109131776,2869071872,30.2,985952256,126267392
2019-09-24 15:36:10,100.0,8.2,10.3,14.0,4109131776,2868297728,30.2,986718208,125493248
2019-09-24 15:36:11,51.0,56.4,7.2,9.7,4109131776,2868506624,30.2,986497024,125702144
2019-09-24 15:36:12,17.0,89.1,15.1,14.1,4109131776,2868678656,30.2,986333184,125751296
2019-09-24 15:36:13,100.0,2.9,11.3,11.5,4109131776,2868420608,30.2,986583040,125493248
2019-09-24 15:36:14,100.0,5.9,10.3,13.0,4109131776,2867646464,30.2,987357184,124719104
2019-09-24 15:36:15,100.0,6.8,11.3,12.2,4109131776,2867388416,30.2,987615232,124461056
2019-09-24 15:36:16,100.0,5.8,7.5,9.4,4109131776,2866872320,30.2,988123136,123944960
2019-09-24 15:36:17,100.0,2.0,9.5,9.5,4109131776,2866450432,30.2,988516352,123428864
2019-09-24 15:36:18,100.0,6.7,12.4,11.3,4109131776,2865934336,30.3,989032448,122912768
2019-09-24 15:36:19,100.0,4.1,6.2,10.3,4109131776,2865676288,30.3,989290496,122654720
2019-09-24 15:36:20,100.0,10.0,12.6,11.1,4109131776,2865135616,30.3,989827072,122138624
2019-09-24 15:36:21,100.0,9.2,13.8,7.9,4109131776,2864009216,30.3,990953472,121012224
2019-09-24 15:36:22,100.0,10.1,17.1,5.2,4109131776,2864013312,30.3,990998528,121106432
2019-09-24 15:36:23,100.0,7.4,16.2,8.0,4109131776,2863976448,30.3,991039488,121106432
