4705474 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-48-11.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:49:34,100.0,9.2,2061787136,1124990976,45.4,766488576,125661184
2019-09-24 18:49:35,100.0,16.5,2061787136,1123319808,45.5,768200704,123596800
2019-09-24 18:49:36,99.0,45.0,2061787136,1123348480,45.5,768176128,123596800
2019-09-24 18:49:37,100.0,5.1,2061787136,1122336768,45.6,769187840,122556416
2019-09-24 18:49:38,100.0,2.0,2061787136,1122111488,45.6,769413120,122306560
2019-09-24 18:49:39,100.0,3.0,2061787136,1121595392,45.6,769929216,121790464
2019-09-24 18:49:40,100.0,4.1,2061787136,1121361920,45.6,770162688,121532416
2019-09-24 18:49:41,100.0,2.0,2061787136,1121030144,45.6,770445312,121016320
2019-09-24 18:49:42,100.0,6.1,2061787136,1120165888,45.7,771395584,120057856
2019-09-24 18:49:43,100.0,0.0,2061787136,1119834112,45.7,771670016,119291904
2019-09-24 18:49:44,100.0,1.0,2061787136,1119318016,45.7,772161536,118775808
2019-09-24 18:49:45,99.0,27.6,2061787136,1116999680,45.8,774492160,108453888
2019-09-24 18:49:46,100.0,6.1,2061787136,1116733440,45.8,774758400,108187648
2019-09-24 18:49:47,100.0,4.0,2061787136,1117048832,45.8,774443008,108445696
2019-09-24 18:49:48,100.0,0.0,2061787136,1116532736,45.8,774959104,107929600
2019-09-24 18:49:49,100.0,2.9,2061787136,1116016640,45.9,775475200,107413504
2019-09-24 18:49:50,100.0,7.2,2061787136,1115500544,45.9,775991296,106897408
2019-09-24 18:49:51,100.0,1.0,2061787136,1114726400,45.9,776765440,106123264
2019-09-24 18:49:52,100.0,5.0,2061787136,1113948160,46.0,777543680,105340928
2019-09-24 18:49:53,100.0,4.0,2061787136,1113231360,46.0,778260480,104566784
2019-09-24 18:49:54,100.0,1.0,2061787136,1112502272,46.0,778989568,103817216
2019-09-24 18:49:55,99.0,6.1,2061787136,1110908928,46.1,780582912,102010880
2019-09-24 18:49:56,100.0,5.9,2061787136,1110646784,46.1,780845056,101744640
2019-09-24 18:49:57,100.0,8.1,2061787136,1110716416,46.1,780775424,101736448
2019-09-24 18:49:58,100.0,1.0,2061787136,1110200320,46.2,781291520,101220352
2019-09-24 18:49:59,100.0,0.0,2061787136,1109426176,46.2,782065664,100446208
2019-09-24 18:50:00,100.0,0.0,2061787136,1108652032,46.2,782839808,99672064
2019-09-24 18:50:01,100.0,1.0,2061787136,1108135936,46.3,783355904,99155968
2019-09-24 18:50:02,100.0,5.0,2061787136,1107894272,46.3,783601664,98897920
2019-09-24 18:50:03,100.0,0.0,2061787136,1107378176,46.3,784117760,98381824
2019-09-24 18:50:04,100.0,0.0,2061787136,1106604032,46.3,784891904,97607680
2019-09-24 18:50:05,89.0,20.0,2061787136,1104293888,46.4,787197952,95268864
2019-09-24 18:50:06,99.0,2.0,2061787136,1104646144,46.4,786849792,95535104
2019-09-24 18:50:07,40.4,66.0,2061787136,1104465920,46.4,787025920,95285248
2019-09-24 18:50:08,2.0,100.0,2061787136,1104224256,46.4,787267584,95027200
2019-09-24 18:50:09,3.0,100.0,2061787136,1103482880,46.5,788008960,94253056
2019-09-24 18:50:10,2.0,100.0,2061787136,1102966784,46.5,788525056,93736960
2019-09-24 18:50:11,1.0,100.0,2061787136,1102450688,46.5,789041152,93220864
2019-09-24 18:50:12,3.1,99.0,2061787136,1101955072,46.6,789536768,92704768
2019-09-24 18:50:13,0.0,100.0,2061787136,1101185024,46.6,790306816,91930624
2019-09-24 18:50:14,0.0,100.0,2061787136,1100410880,46.6,791080960,91156480
2019-09-24 18:50:15,5.1,100.0,2061787136,1098682368,46.7,792809472,89366528
2019-09-24 18:50:16,0.0,100.0,2061787136,1097908224,46.7,793583616,88592384
2019-09-24 18:50:17,5.0,100.0,2061787136,1097629696,46.8,793735168,88309760
2019-09-24 18:50:18,1.0,100.0,2061787136,1097945088,46.7,793460736,88326144
2019-09-24 18:50:19,3.0,100.0,2061787136,1097760768,46.8,793731072,88076288
2019-09-24 18:50:20,1.0,100.0,2061787136,1096986624,46.8,794505216,87302144
2019-09-24 18:50:21,3.0,99.0,2061787136,1095950336,46.8,795414528,86261760
2019-09-24 18:50:22,1.0,100.0,2061787136,1095544832,46.9,795947008,85753856
2019-09-24 18:50:23,4.0,100.0,2061787136,1094795264,46.9,796696576,84963328
2019-09-24 18:50:24,1.0,100.0,2061787136,1094021120,46.9,797470720,84189184
2019-09-24 18:50:25,4.1,100.0,2061787136,1092018176,47.0,799469568,81866752
2019-09-24 18:50:26,1.0,100.0,2061787136,1091248128,47.1,800239616,81092608
2019-09-24 18:50:27,7.0,99.0,2061787136,1091579904,47.1,799866880,81334272
2019-09-24 18:50:28,2.0,100.0,2061787136,1091706880,47.1,799780864,81367040
2019-09-24 18:50:29,0.0,100.0,2061787136,1091506176,47.1,799981568,81108992
2019-09-24 18:50:30,3.0,100.0,2061787136,1090469888,47.1,801017856,80068608
2019-09-24 18:50:31,1.0,100.0,2061787136,1089986560,47.1,801501184,79560704
2019-09-24 18:50:32,3.0,100.0,2061787136,1089249280,47.2,802242560,78786560
2019-09-24 18:50:33,1.0,100.0,2061787136,1088724992,47.2,802762752,78270464
2019-09-24 18:50:34,3.1,99.0,2061787136,1088237568,47.2,803250176,77754368
2019-09-24 18:50:35,9.0,100.0,2061787136,1086111744,47.3,805376000,75415552
2019-09-24 18:50:36,74.0,29.7,2061787136,1086115840,47.3,805371904,75415552
2019-09-24 18:50:37,99.0,2.0,2061787136,1086377984,47.3,805105664,75665408
2019-09-24 18:50:38,100.0,6.1,2061787136,1085685760,47.3,805801984,74924032
2019-09-24 18:50:39,100.0,0.0,2061787136,1085198336,47.4,806289408,74416128
2019-09-24 18:50:40,100.0,1.0,2061787136,1084424192,47.4,807063552,73641984
2019-09-24 18:50:41,100.0,2.0,2061787136,1083908096,47.4,807579648,73125888
2019-09-24 18:50:42,99.0,5.0,2061787136,1083904000,47.4,807583744,73117696
2019-09-24 18:50:43,66.0,38.0,2061787136,1083187200,47.5,808300544,72351744
2019-09-24 18:50:44,2.0,100.0,2061787136,1083207680,47.5,808280064,72368128
2019-09-24 18:50:45,6.1,100.0,2061787136,1080041472,47.6,811442176,69013504
2019-09-24 18:50:46,0.0,100.0,2061787136,1079271424,47.7,812212224,68239360
2019-09-24 18:50:47,5.0,100.0,2061787136,1079812096,47.6,811671552,68755456
2019-09-24 18:50:48,7.1,99.0,2061787136,1080123392,47.6,811360256,69013504
2019-09-24 18:50:49,0.0,100.0,2061787136,1079345152,47.7,812138496,68231168
2019-09-24 18:50:50,0.0,100.0,2061787136,1078829056,47.7,812654592,67715072
2019-09-24 18:50:51,0.0,100.0,2061787136,1078054912,47.7,813428736,66940928
2019-09-24 18:50:52,2.0,100.0,2061787136,1077301248,47.7,814182400,66166784
2019-09-24 18:50:53,5.0,100.0,2061787136,1075773440,47.8,815587328,78143488
2019-09-24 18:50:54,0.0,100.0,2061787136,1075834880,47.8,815648768,78143488
2019-09-24 18:50:55,69.7,36.7,2061787136,1074249728,47.9,817192960,76435456
2019-09-24 18:50:56,100.0,4.0,2061787136,1074626560,47.9,816857088,76718080
2019-09-24 18:50:57,69.0,33.3,2061787136,1074372608,47.9,817111040,76443648
2019-09-24 18:50:58,100.0,4.0,2061787136,1073864704,47.9,817618944,75927552
2019-09-24 18:50:59,100.0,2.0,2061787136,1073139712,48.0,818343936,75169792
2019-09-24 18:51:00,100.0,2.0,2061787136,1072619520,48.0,818864128,74645504
2019-09-24 18:51:01,100.0,2.9,2061787136,1072132096,48.0,819351552,74137600
2019-09-24 18:51:02,99.0,5.0,2061787136,1071353856,48.0,820129792,73355264
2019-09-24 18:51:03,100.0,3.0,2061787136,1070866432,48.1,820617216,72847360
2019-09-24 18:51:04,100.0,1.0,2061787136,1070411776,48.1,821055488,72331264
2019-09-24 18:51:05,100.0,4.1,2061787136,1067868160,48.2,823615488,69734400
2019-09-24 18:51:06,100.0,0.0,2061787136,1067126784,48.2,824356864,68968448
2019-09-24 18:51:07,67.7,35.0,2061787136,1067638784,48.2,823844864,69476352
2019-09-24 18:51:08,4.0,100.0,2061787136,1067900928,48.2,823582720,69718016
2019-09-24 18:51:09,83.2,23.0,2061787136,1067106304,48.2,824377344,68710400
2019-09-24 18:51:10,100.0,1.0,2061787136,1066594304,48.3,824889344,68194304
2019-09-24 18:51:11,100.0,0.0,2061787136,1065820160,48.3,825663488,67420160
2019-09-24 18:51:12,100.0,4.0,2061787136,1065328640,48.3,826155008,66904064
2019-09-24 18:51:13,100.0,1.0,2061787136,1064816640,48.4,826667008,66387968
2019-09-24 18:51:14,33.0,71.0,2061787136,1064861696,48.4,826621952,66404352
2019-09-24 18:51:15,12.6,100.0,2061787136,1062137856,48.5,829493248,77021184
2019-09-24 18:51:16,0.0,100.0,2061787136,1061363712,48.5,830267392,76247040
2019-09-24 18:51:17,2.0,99.0,2061787136,1061904384,48.5,829726720,76763136
2019-09-24 18:51:18,4.9,100.0,2061787136,1061888000,48.5,829743104,76746752
2019-09-24 18:51:19,0.0,100.0,2061787136,1061404672,48.5,830226432,76238848
2019-09-24 18:51:20,0.0,100.0,2061787136,1060630528,48.6,831000576,75464704
2019-09-24 18:51:21,5.0,100.0,2061787136,1059889152,48.6,831741952,74690560
2019-09-24 18:51:22,2.0,100.0,2061787136,1059397632,48.6,832233472,74174464
2019-09-24 18:51:23,3.0,99.0,2061787136,1058660352,48.7,832970752,73408512
2019-09-24 18:51:24,0.0,100.0,2061787136,1058144256,48.7,833486848,72892416
2019-09-24 18:51:25,6.1,100.0,2061787136,1055784960,48.8,835833856,70311936
2019-09-24 18:51:26,3.0,100.0,2061787136,1054789632,48.8,836837376,69279744
2019-09-24 18:51:27,6.9,99.0,2061787136,1056133120,48.8,835493888,70569984
2019-09-24 18:51:28,0.0,100.0,2061787136,1055617024,48.8,836009984,70053888
2019-09-24 18:51:29,3.0,100.0,2061787136,1055256576,48.8,836370432,69570560
2019-09-24 18:51:30,0.0,100.0,2061787136,1054482432,48.9,837144576,68796416
2019-09-24 18:51:31,39.0,61.0,2061787136,1053966336,48.9,837660672,68280320
2019-09-24 18:51:32,100.0,4.0,2061787136,1052917760,48.9,838709248,67231744
2019-09-24 18:51:33,100.0,2.0,2061787136,1052221440,49.0,839405568,66473984
2019-09-24 18:51:34,100.0,1.0,2061787136,1051406336,49.0,840220672,65658880
2019-09-24 18:51:35,30.6,75.0,2061787136,1049071616,49.1,842555392,76382208
2019-09-24 18:51:36,3.0,100.0,2061787136,1048338432,49.2,843288576,75616256
2019-09-24 18:51:37,3.0,100.0,2061787136,1049391104,49.1,842235904,76648448
2019-09-24 18:51:38,2.0,99.0,2061787136,1049382912,49.1,842244096,76632064
2019-09-24 18:51:39,7.0,100.0,2061787136,1048948736,49.1,842678272,76124160
2019-09-24 18:51:40,0.0,100.0,2061787136,1048186880,49.2,843440128,75350016
2019-09-24 18:51:41,0.0,100.0,2061787136,1047412736,49.2,844214272,74575872
2019-09-24 18:51:42,5.0,99.0,2061787136,1046663168,49.2,844963840,73809920
2019-09-24 18:51:43,1.0,100.0,2061787136,1046155264,49.3,845471744,73293824
2019-09-24 18:51:44,0.0,100.0,2061787136,1045639168,49.3,845987840,72777728
2019-09-24 18:51:45,17.8,98.0,2061787136,1042821120,49.4,848637952,77651968
2019-09-24 18:51:46,18.8,84.8,2061787136,1044459520,49.3,847020032,79208448
2019-09-24 18:51:47,2.0,100.0,2061787136,1043968000,49.4,847507456,78692352
2019-09-24 18:51:48,0.0,100.0,2061787136,1043193856,49.4,848281600,77918208
2019-09-24 18:51:49,5.0,99.0,2061787136,1042415616,49.4,849059840,77119488
2019-09-24 18:51:50,0.0,100.0,2061787136,1041653760,49.5,849821696,76345344
2019-09-24 18:51:51,17.0,86.9,2061787136,1041141760,49.5,850333696,75821056
2019-09-24 18:51:52,100.0,5.1,2061787136,1040637952,49.5,850837504,75292672
2019-09-24 18:51:53,100.0,0.0,2061787136,1039945728,49.6,851529728,74559488
2019-09-24 18:51:54,100.0,1.0,2061787136,1039171584,49.6,852303872,73785344
2019-09-24 18:51:55,99.0,7.9,2061787136,1035980800,49.8,855494656,70422528
2019-09-24 18:51:56,100.0,1.0,2061787136,1035251712,49.8,856223744,69672960
2019-09-24 18:51:57,99.0,8.0,2061787136,1036828672,49.7,854646784,71213056
2019-09-24 18:51:58,100.0,1.0,2061787136,1036857344,49.7,854618112,71221248
2019-09-24 18:51:59,100.0,5.9,2061787136,1036369920,49.7,855105536,70713344
2019-09-24 18:52:00,100.0,1.0,2061787136,1035599872,49.8,855875584,69939200
2019-09-24 18:52:01,100.0,1.0,2061787136,1034825728,49.8,856649728,69165056
2019-09-24 18:52:02,100.0,4.0,2061787136,1034039296,49.8,857436160,68374528
2019-09-24 18:52:03,100.0,3.0,2061787136,1033572352,49.9,857903104,67874816
2019-09-24 18:52:04,99.0,4.0,2061787136,1033052160,49.9,858423296,67350528
2019-09-24 18:52:05,100.0,8.0,2061787136,1030647808,50.0,860823552,77402112
2019-09-24 18:52:06,100.0,2.0,2061787136,1029619712,50.1,861855744,76345344
2019-09-24 18:52:07,99.0,3.0,2061787136,1030701056,50.0,860774400,77398016
2019-09-24 18:52:08,100.0,2.0,2061787136,1030983680,50.0,860491776,77656064
2019-09-24 18:52:09,100.0,1.0,2061787136,1030467584,50.0,861007872,77139968
2019-09-24 18:52:10,99.0,9.9,2061787136,1029877760,50.0,861548544,76357632
2019-09-24 18:52:11,100.0,1.0,2061787136,1029459968,50.1,862015488,75866112
2019-09-24 18:52:12,100.0,3.0,2061787136,1028718592,50.1,862756864,75091968
2019-09-24 18:52:13,100.0,1.0,2061787136,1027944448,50.1,863531008,74317824
2019-09-24 18:52:14,100.0,1.0,2061787136,1027428352,50.2,864047104,73801728
2019-09-24 18:52:15,99.0,5.1,2061787136,1023717376,50.3,867749888,69931008
2019-09-24 18:52:16,100.0,4.0,2061787136,1023234048,50.4,868237312,69414912
2019-09-24 18:52:17,99.0,5.1,2061787136,1025077248,50.3,866394112,71196672
2019-09-24 18:52:18,100.0,1.0,2061787136,1025077248,50.3,866394112,71196672
2019-09-24 18:52:19,100.0,1.0,2061787136,1024561152,50.3,866910208,70680576
2019-09-24 18:52:20,100.0,5.0,2061787136,1023811584,50.3,867659776,69906432
2019-09-24 18:52:21,100.0,0.0,2061787136,1023037440,50.4,868433920,69132288
2019-09-24 18:52:22,62.0,43.0,2061787136,1022038016,50.4,869433344,68100096
2019-09-24 18:52:23,4.0,100.0,2061787136,1021599744,50.5,869871616,67608576
2019-09-24 18:52:24,0.0,100.0,2061787136,1020825600,50.5,870645760,66834432
2019-09-24 18:52:25,6.0,100.0,2061787136,1017274368,50.7,874225664,87973888
2019-09-24 18:52:26,1.0,99.0,2061787136,1016758272,50.7,874708992,87457792
2019-09-24 18:52:27,3.0,100.0,2061787136,1018585088,50.6,872882176,89260032
2019-09-24 18:52:28,1.0,100.0,2061787136,1018585088,50.6,872882176,89260032
2019-09-24 18:52:29,1.0,100.0,2061787136,1018327040,50.6,873140224,89001984
2019-09-24 18:52:30,5.0,100.0,2061787136,1018093568,50.6,873373696,88743936
2019-09-24 18:52:31,97.0,6.9,2061787136,1017868288,50.6,873598976,88485888
2019-09-24 18:52:32,36.6,66.7,2061787136,1016586240,50.7,874881024,87203840
2019-09-24 18:52:33,0.0,100.0,2061787136,1015853056,50.7,875614208,86446080
2019-09-24 18:52:34,3.0,99.0,2061787136,1015074816,50.8,876392448,85663744
2019-09-24 18:52:35,83.8,19.4,2061787136,1012391936,50.9,879034368,82833408
2019-09-24 18:52:36,100.0,2.0,2061787136,1010659328,51.0,880807936,81027072
2019-09-24 18:52:37,99.0,5.9,2061787136,1012461568,50.9,879005696,82825216
2019-09-24 18:52:38,99.0,4.0,2061787136,1012244480,50.9,879218688,82558976
2019-09-24 18:52:39,100.0,1.0,2061787136,1012264960,50.9,879198208,82575360
2019-09-24 18:52:40,65.0,39.0,2061787136,1011994624,50.9,879468544,82300928
2019-09-24 18:52:41,0.0,100.0,2061787136,1011773440,50.9,879689728,82059264
2019-09-24 18:52:43,3.0,100.0,2061787136,1011036160,51.0,880427008,81293312
2019-09-24 18:52:44,4.0,99.0,2061787136,1010302976,51.0,881160192,80519168
2019-09-24 18:52:45,1.0,100.0,2061787136,1009782784,51.0,881680384,80003072
2019-09-24 18:52:46,5.1,100.0,2061787136,1005944832,51.2,885514240,76132352
2019-09-24 18:52:47,3.0,99.0,2061787136,1006071808,51.2,885383168,76124160
2019-09-24 18:52:48,2.0,100.0,2061787136,1007411200,51.1,884051968,77414400
2019-09-24 18:52:49,5.1,99.0,2061787136,1007710208,51.1,883752960,77680640
2019-09-24 18:52:50,78.6,57.1,2061787136,1007710208,51.1,883744768,77680640
2019-09-24 18:52:51,100.0,5.0,2061787136,1006153728,51.2,885280768,76124160
2019-09-24 18:52:52,100.0,1.0,2061787136,1005666304,51.2,885768192,75608064
2019-09-24 18:52:53,99.0,7.9,2061787136,1005395968,51.2,886038528,75333632
2019-09-24 18:52:54,100.0,0.0,2061787136,1004920832,51.3,886513664,74833920
2019-09-24 18:52:55,100.0,4.0,2061787136,1004142592,51.3,887291904,74051584
2019-09-24 18:52:56,75.5,28.3,2061787136,1000345600,51.5,891076608,70189056
2019-09-24 18:52:57,1.0,100.0,2061787136,999866368,51.5,891559936,69681152
2019-09-24 18:52:58,5.0,99.0,2061787136,1001910272,51.4,889516032,71720960
2019-09-24 18:52:59,2.0,100.0,2061787136,1001975808,51.4,889450496,71737344
2019-09-24 18:53:00,3.0,100.0,2061787136,1001459712,51.4,889966592,71221248
2019-09-24 18:53:01,0.0,99.0,2061787136,1000419328,51.5,891006976,70180864
2019-09-24 18:53:02,86.0,18.2,2061787136,999772160,51.5,891654144,69414912
2019-09-24 18:53:03,100.0,4.0,2061787136,999534592,51.5,891891712,69156864
2019-09-24 18:53:04,100.0,1.0,2061787136,999026688,51.5,892399616,68640768
2019-09-24 18:53:05,100.0,0.0,2061787136,998252544,51.6,893173760,67866624
2019-09-24 18:53:06,100.0,6.0,2061787136,994574336,51.8,896839680,88023040
2019-09-24 18:53:07,99.0,2.0,2061787136,993583104,51.8,897843200,86990848
2019-09-24 18:53:08,53.5,49.5,2061787136,996474880,51.7,894951424,89858048
2019-09-24 18:53:09,0.0,100.0,2061787136,996212736,51.7,895213568,89591808
2019-09-24 18:53:10,1.0,100.0,2061787136,995696640,51.7,895729664,89075712
2019-09-24 18:53:11,3.1,99.0,2061787136,995209216,51.7,896217088,88559616
2019-09-24 18:53:12,80.0,25.7,2061787136,994476032,51.8,896950272,87777280
2019-09-24 18:53:13,99.0,4.0,2061787136,993955840,51.8,897470464,87252992
2019-09-24 18:53:14,100.0,3.0,2061787136,992985088,51.8,898437120,86228992
2019-09-24 18:53:15,100.0,0.0,2061787136,992468992,51.9,898953216,85712896
2019-09-24 18:53:16,99.0,6.0,2061787136,988893184,52.0,902529024,82100224
2019-09-24 18:53:17,100.0,2.0,2061787136,988487680,52.1,902922240,81567744
2019-09-24 18:53:18,49.0,54.5,2061787136,990593024,52.0,900829184,83632128
2019-09-24 18:53:19,0.0,100.0,2061787136,990371840,52.0,901050368,83390464
2019-09-24 18:53:20,1.0,100.0,2061787136,989855744,52.0,901566464,82874368
2019-09-24 18:53:21,1.0,100.0,2061787136,989081600,52.0,902340608,82100224
2019-09-24 18:53:22,3.0,100.0,2061787136,988319744,52.1,903102464,81326080
2019-09-24 18:53:23,3.0,99.0,2061787136,987840512,52.1,903581696,80809984
2019-09-24 18:53:24,4.1,100.0,2061787136,987095040,52.1,904327168,80035840
2019-09-24 18:53:25,3.0,99.0,2061787136,986599424,52.1,904822784,79511552
2019-09-24 18:53:26,4.0,100.0,2061787136,982196224,52.4,909221888,74866688
2019-09-24 18:53:27,5.1,99.0,2061787136,984576000,52.2,906842112,77189120
2019-09-24 18:53:28,3.0,99.0,2061787136,984571904,52.2,906846208,77180928
2019-09-24 18:53:29,1.0,100.0,2061787136,984100864,52.3,907317248,76681216
2019-09-24 18:53:30,0.0,100.0,2061787136,983584768,52.3,907833344,76165120
2019-09-24 18:53:31,0.0,100.0,2061787136,983068672,52.3,908349440,75649024
2019-09-24 18:53:32,3.0,100.0,2061787136,981856256,52.4,909561856,74358784
2019-09-24 18:53:33,3.0,100.0,2061787136,981606400,52.4,909807616,74092544
2019-09-24 18:53:34,0.0,100.0,2061787136,980865024,52.4,910548992,73326592
2019-09-24 18:53:35,40.0,62.7,2061787136,980373504,52.5,911040512,72810496
2019-09-24 18:53:36,99.0,5.1,2061787136,975986688,52.7,915386368,68165632
2019-09-24 18:53:37,99.0,5.9,2061787136,978157568,52.6,913252352,70230016
2019-09-24 18:53:38,100.0,3.0,2061787136,977653760,52.6,913756160,69697536
2019-09-24 18:53:39,100.0,1.0,2061787136,977670144,52.6,913739776,69713920
2019-09-24 18:53:40,99.0,3.1,2061787136,977141760,52.6,914268160,69181440
2019-09-24 18:53:41,100.0,3.0,2061787136,976949248,52.6,914460672,68939776
2019-09-24 18:53:42,99.0,2.0,2061787136,975908864,52.7,915501056,67899392
2019-09-24 18:53:43,100.0,5.1,2061787136,975712256,52.7,915697664,67649536
2019-09-24 18:53:44,100.0,0.0,2061787136,975196160,52.7,916213760,67133440
2019-09-24 18:53:45,100.0,0.0,2061787136,974680064,52.7,916729856,66617344
2019-09-24 18:53:46,99.0,7.9,2061787136,970768384,52.9,920530944,86646784
2019-09-24 18:53:47,100.0,4.0,2061787136,969895936,53.0,921509888,85651456
2019-09-24 18:53:48,99.0,3.0,2061787136,972435456,52.8,918970368,88186880
2019-09-24 18:53:49,100.0,0.0,2061787136,972472320,52.8,918933504,88195072
