4937242 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-48-30.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:49:27,100.4,117.60,0.0,0.0,3.0,100.0,4109131776,2982502400,27.4,873574400,125435904
2019-09-25 22:49:28,99.9,118.98,1.0,2.0,3.0,100.0,4109131776,2982268928,27.4,873807872,125177856
2019-09-25 22:49:29,99.3,120.94,1.0,0.0,5.0,100.0,4109131776,2981269504,27.4,874807296,124145664
2019-09-25 22:49:30,99.6,122.60,2.0,1.0,4.0,100.0,4109131776,2980802560,27.5,875266048,123662336
2019-09-25 22:49:31,100.0,124.08,1.0,0.0,3.0,100.0,4109131776,2980028416,27.5,876040192,122888192
2019-09-25 22:49:32,98.6,126.00,2.0,4.1,3.0,95.0,4109131776,2979254272,27.5,876814336,122114048
2019-09-25 22:49:33,99.8,129.45,3.0,99.0,5.9,0.0,4109131776,2977759232,27.5,878309376,120524800
2019-09-25 22:49:34,99.8,129.49,2.0,100.0,4.0,1.0,4109131776,2977906688,27.5,878149632,120524800
2019-09-25 22:49:35,100.7,131.41,1.0,100.0,4.0,2.0,4109131776,2977689600,27.5,878383104,120266752
2019-09-25 22:49:36,99.1,133.32,0.0,100.0,3.9,0.0,4109131776,2976915456,27.6,879157248,119492608
2019-09-25 22:49:37,100.1,135.11,1.0,100.0,3.0,0.0,4109131776,2976141312,27.6,879915008,118702080
2019-09-25 22:49:38,100.4,136.51,1.0,100.0,4.0,0.0,4109131776,2975367168,27.6,880689152,117927936
2019-09-25 22:49:39,99.0,138.43,2.0,100.0,5.0,1.0,4109131776,2973835264,27.6,882229248,116363264
2019-09-25 22:49:40,99.6,140.28,2.0,99.0,5.0,1.0,4109131776,2973188096,27.6,882868224,115589120
2019-09-25 22:49:41,100.1,142.25,0.0,100.0,3.0,0.0,4109131776,2972413952,27.7,883642368,114814976
2019-09-25 22:49:42,100.1,144.17,2.0,100.0,3.0,0.0,4109131776,2971639808,27.7,884416512,114040832
2019-09-25 22:49:43,99.7,147.69,5.8,100.0,5.0,3.9,4109131776,2969673728,27.7,886386688,112009216
2019-09-25 22:49:44,101.0,147.28,7.0,100.0,4.1,2.1,4109131776,2969964544,27.7,886099968,112267264
2019-09-25 22:49:45,99.3,148.87,1.0,100.0,3.0,0.0,4109131776,2969989120,27.7,886071296,112267264
2019-09-25 22:49:46,99.9,150.79,0.0,100.0,3.9,0.0,4109131776,2969214976,27.7,886845440,111493120
2019-09-25 22:49:47,99.9,152.70,0.0,100.0,2.0,0.0,4109131776,2968698880,27.8,887361536,110977024
2019-09-25 22:49:48,99.7,154.61,1.0,100.0,4.0,0.0,4109131776,2967924736,27.8,888135680,110202880
2019-09-25 22:49:49,99.9,156.44,3.1,99.0,4.0,2.0,4109131776,2967052288,27.8,889008128,109170688
2019-09-25 22:49:50,99.4,157.81,2.1,100.0,4.1,1.0,4109131776,2965757952,27.8,890294272,107855872
2019-09-25 22:49:51,100.3,160.00,1.0,100.0,4.0,1.0,4109131776,2964226048,27.9,891809792,106258432
2019-09-25 22:49:52,100.3,161.63,1.0,100.0,3.0,1.0,4109131776,2961944576,27.9,894005248,125251584
2019-09-25 22:49:53,99.3,165.73,5.7,100.0,5.0,3.0,4109131776,2960736256,27.9,895078400,123981824
2019-09-25 22:49:54,99.8,165.00,1.0,100.0,4.1,0.0,4109131776,2961207296,27.9,894615552,124354560
2019-09-25 22:49:55,100.6,166.81,1.0,99.0,2.0,4.0,4109131776,2961641472,27.9,894169088,124784640
2019-09-25 22:49:56,98.6,168.50,1.0,100.0,1.0,3.0,4109131776,2961199104,27.9,894590976,124313600
2019-09-25 22:49:57,100.5,169.99,0.0,100.0,0.0,4.0,4109131776,2960424960,28.0,895365120,123539456
2019-09-25 22:49:58,99.4,171.90,0.0,100.0,0.0,3.0,4109131776,2959650816,28.0,896139264,122765312
2019-09-25 22:49:59,100.4,173.81,1.0,100.0,0.0,3.0,4109131776,2958876672,28.0,896913408,121991168
2019-09-25 22:50:00,99.2,175.73,2.0,100.0,2.0,5.9,4109131776,2957410304,28.0,898412544,120442880
2019-09-25 22:50:01,98.7,177.44,1.0,100.0,0.0,3.0,4109131776,2956894208,28.0,898928640,119926784
2019-09-25 22:50:02,100.7,179.23,1.0,100.0,1.0,4.0,4109131776,2955526144,28.1,900288512,118378496
2019-09-25 22:50:03,100.2,183.53,3.9,99.0,3.9,5.0,4109131776,2953330688,28.1,902483968,116080640
2019-09-25 22:50:04,100.5,182.42,2.0,100.0,4.0,0.0,4109131776,2953519104,28.1,902295552,116269056
2019-09-25 22:50:05,99.1,184.13,3.0,100.0,5.0,1.0,4109131776,2953904128,28.1,901918720,116596736
2019-09-25 22:50:06,100.2,186.05,1.0,100.0,4.0,1.0,4109131776,2953129984,28.1,902692864,115822592
2019-09-25 22:50:07,99.1,187.32,0.0,100.0,3.0,0.0,4109131776,2952355840,28.2,903467008,115048448
2019-09-25 22:50:08,100.1,189.23,0.0,100.0,3.0,0.0,4109131776,2951581696,28.2,904241152,114274304
2019-09-25 22:50:09,100.5,191.15,0.0,100.0,4.0,0.0,4109131776,2950807552,28.2,905015296,113500160
2019-09-25 22:50:10,99.5,193.06,2.0,99.0,5.0,2.0,4109131776,2950406144,28.2,905416704,113033216
2019-09-25 22:50:11,100.9,194.97,3.0,100.0,3.1,0.0,4109131776,2949632000,28.2,906190848,112259072
2019-09-25 22:50:12,99.2,196.89,2.9,100.0,3.0,1.0,4109131776,2948857856,28.2,906964992,111484928
2019-09-25 22:50:13,99.4,198.24,4.1,100.0,5.1,4.2,4109131776,2948022272,28.3,907776000,110452736
2019-09-25 22:50:14,100.0,199.69,0.0,100.0,3.9,0.0,4109131776,2948022272,28.3,907776000,110452736
2019-09-25 22:50:15,99.4,201.97,5.1,99.0,4.0,4.9,4109131776,2946830336,28.3,908992512,109154304
2019-09-25 22:50:16,99.1,203.52,0.0,100.0,3.0,0.0,4109131776,2946056192,28.3,909766656,108380160
2019-09-25 22:50:17,100.0,205.43,0.0,100.0,4.0,0.0,4109131776,2945282048,28.3,910540800,107606016
2019-09-25 22:50:18,99.8,206.71,1.0,100.0,3.0,0.0,4109131776,2944507904,28.3,911314944,106831872
2019-09-25 22:50:19,99.8,208.62,0.0,100.0,3.0,0.0,4109131776,2943733760,28.4,912089088,106057728
2019-09-25 22:50:20,100.2,210.54,2.0,100.0,4.0,1.0,4109131776,2943746048,28.4,912150528,127348736
2019-09-25 22:50:21,100.0,212.45,0.0,99.0,4.1,2.0,4109131776,2943467520,28.4,912384000,126992384
2019-09-25 22:50:22,99.4,214.29,2.0,100.0,3.0,0.0,4109131776,2942693376,28.4,913158144,126218240
2019-09-25 22:50:23,99.8,219.06,6.5,100.0,7.4,1.0,4109131776,2940555264,28.4,915296256,123887616
2019-09-25 22:50:24,99.3,217.27,2.1,100.0,4.3,1.0,4109131776,2940821504,28.4,915021824,124145664
2019-09-25 22:50:25,100.2,218.69,3.9,99.0,4.0,3.0,4109131776,2941431808,28.4,914419712,124669952
2019-09-25 22:50:26,99.8,220.75,0.0,100.0,3.0,1.0,4109131776,2940657664,28.4,915193856,123895808
2019-09-25 22:50:27,99.9,222.77,2.0,100.0,5.0,0.0,4109131776,2939498496,28.5,916353024,122732544
2019-09-25 22:50:28,100.3,223.94,0.0,100.0,3.0,0.0,4109131776,2938851328,28.5,916992000,122073088
2019-09-25 22:50:29,99.3,225.87,1.0,100.0,4.0,0.0,4109131776,2938077184,28.5,917766144,121298944
2019-09-25 22:50:30,100.1,227.77,2.0,100.0,3.0,1.0,4109131776,2937311232,28.5,918528000,120508416
2019-09-25 22:50:31,99.4,229.87,3.9,99.0,4.0,1.0,4109131776,2936852480,28.5,918990848,120016896
2019-09-25 22:50:32,100.0,231.60,1.0,100.0,3.0,0.0,4109131776,2936078336,28.5,919764992,119242752
2019-09-25 22:50:33,99.6,236.73,5.1,100.0,5.2,4.9,4109131776,2933682176,28.6,922148864,116629504
2019-09-25 22:50:34,100.4,238.24,1.0,100.0,3.9,0.0,4109131776,2933682176,28.6,922148864,116629504
2019-09-25 22:50:35,98.2,236.33,4.0,99.0,4.1,3.1,4109131776,2934575104,28.6,921255936,117444608
2019-09-25 22:50:36,101.1,237.99,0.0,100.0,3.0,0.0,4109131776,2933800960,28.6,922030080,116670464
2019-09-25 22:50:37,99.8,239.90,0.0,100.0,3.0,0.0,4109131776,2933026816,28.6,922804224,115896320
2019-09-25 22:50:38,99.5,241.18,0.0,100.0,4.0,0.0,4109131776,2932252672,28.6,923578368,115122176
2019-09-25 22:50:39,99.7,243.09,0.0,100.0,3.0,0.0,4109131776,2931478528,28.7,924352512,114348032
2019-09-25 22:50:40,99.8,245.00,2.0,100.0,3.1,2.0,4109131776,2931142656,28.7,924692480,113823744
2019-09-25 22:50:41,100.6,246.92,0.0,100.0,3.9,0.0,4109131776,2930368512,28.7,925466624,113049600
2019-09-25 22:50:42,99.3,248.83,3.8,100.0,4.0,1.0,4109131776,2929086464,28.7,926744576,111742976
2019-09-25 22:50:43,99.3,254.00,3.0,99.0,4.0,0.0,4109131776,2926256128,28.8,929574912,108871680
2019-09-25 22:50:44,100.1,255.84,0.0,100.0,3.0,0.0,4109131776,2926288896,28.8,929542144,108879872
2019-09-25 22:50:45,99.3,253.30,4.0,99.0,5.0,2.0,4109131776,2926837760,28.8,928976896,109395968
2019-09-25 22:50:46,100.7,254.57,3.0,100.0,3.0,0.0,4109131776,2926333952,28.8,929492992,108879872
2019-09-25 22:50:47,100.3,256.49,0.0,100.0,4.0,1.0,4109131776,2925563904,28.8,930263040,108081152
2019-09-25 22:50:48,98.6,258.40,0.0,100.0,2.1,0.0,4109131776,2924789760,28.8,931037184,107307008
2019-09-25 22:50:49,100.2,260.32,1.0,100.0,3.9,0.0,4109131776,2924015616,28.8,931811328,106532864
2019-09-25 22:50:50,99.7,262.23,2.9,100.0,5.0,2.0,4109131776,2923196416,28.9,932392960,126259200
2019-09-25 22:50:51,100.1,264.14,1.0,100.0,3.0,0.0,4109131776,2922299392,28.9,933289984,125353984
2019-09-25 22:50:52,99.6,266.06,0.0,100.0,2.0,0.0,4109131776,2921525248,28.9,934064128,124579840
2019-09-25 22:50:53,98.6,267.11,8.5,98.1,10.1,5.0,4109131776,2920202240,28.9,935383040,123015168
2019-09-25 22:50:54,100.1,268.67,0.0,100.0,3.2,0.0,4109131776,2920308736,28.9,935256064,123088896
2019-09-25 22:50:55,99.9,270.41,4.9,100.0,6.0,2.0,4109131776,2920239104,28.9,935456768,123092992
2019-09-25 22:50:56,99.4,271.86,0.0,100.0,3.0,0.0,4109131776,2919464960,29.0,936230912,122318848
2019-09-25 22:50:57,100.3,273.77,1.9,100.0,3.0,0.0,4109131776,2918690816,29.0,937005056,121544704
2019-09-25 22:50:58,100.3,275.69,3.9,99.0,2.1,2.0,4109131776,2918191104,29.0,937496576,121028608
2019-09-25 22:50:59,99.2,277.93,0.0,100.0,2.0,0.0,4109131776,2917416960,29.0,938270720,120254464
2019-09-25 22:51:00,100.0,279.51,2.0,100.0,6.8,2.9,4109131776,2916675584,29.0,939020288,119480320
2019-09-25 22:51:01,100.0,281.43,0.0,100.0,2.0,0.0,4109131776,2915901440,29.0,939794432,118706176
2019-09-25 22:51:02,99.3,283.34,2.0,100.0,3.0,0.0,4109131776,2915127296,29.1,940568576,117932032
2019-09-25 22:51:03,99.3,289.14,2.0,99.0,7.7,2.0,4109131776,2911391744,29.1,944312320,113995776
2019-09-25 22:51:04,100.0,285.95,0.0,100.0,3.0,0.0,4109131776,2912968704,29.1,942731264,115544064
2019-09-25 22:51:05,99.2,287.63,3.0,100.0,5.0,3.0,4109131776,2912768000,29.1,942936064,115286016
2019-09-25 22:51:06,99.7,289.27,0.0,99.0,4.0,1.0,4109131776,2912337920,29.1,943366144,114851840
2019-09-25 22:51:07,100.8,291.02,3.0,100.0,2.0,0.0,4109131776,2911727616,29.1,943960064,114221056
2019-09-25 22:51:08,100.0,292.93,2.9,100.0,4.0,0.0,4109131776,2910953472,29.2,944734208,113446912
2019-09-25 22:51:09,99.4,294.83,2.1,100.0,4.2,1.0,4109131776,2910498816,29.2,945188864,112955392
2019-09-25 22:51:10,99.4,296.11,3.9,100.0,4.9,0.0,4109131776,2909503488,29.2,946192384,111923200
2019-09-25 22:51:11,100.1,298.02,0.0,100.0,3.0,0.0,4109131776,2908471296,29.2,947224576,110891008
2019-09-25 22:51:12,100.3,299.94,0.0,100.0,2.0,0.0,4109131776,2907697152,29.2,947998720,110116864
2019-09-25 22:51:13,99.4,306.47,5.0,99.0,6.9,3.0,4109131776,2904518656,29.3,951283712,127418368
2019-09-25 22:51:14,99.9,302.82,1.0,100.0,3.0,0.0,4109131776,2905239552,29.3,950550528,128110592
2019-09-25 22:51:15,99.1,304.40,5.2,100.0,6.1,4.2,4109131776,2906140672,29.3,949649408,128983040
2019-09-25 22:51:16,99.4,306.32,0.0,100.0,3.0,0.0,4109131776,2905399296,29.3,950403072,128184320
2019-09-25 22:51:17,99.9,307.59,1.0,100.0,2.0,0.0,4109131776,2904625152,29.3,951177216,127410176
2019-09-25 22:51:18,100.2,309.51,1.0,100.0,3.0,1.0,4109131776,2903851008,29.3,951951360,126636032
2019-09-25 22:51:19,99.9,311.83,0.0,99.0,1.0,3.0,4109131776,2903060480,29.4,952733696,125845504
2019-09-25 22:51:20,99.9,313.34,7.1,41.4,4.1,59.4,4109131776,2901823488,29.4,953970688,124538880
2019-09-25 22:51:21,99.9,315.27,3.0,1.0,0.0,100.0,4109131776,2901307392,29.4,954486784,124022784
2019-09-25 22:51:22,99.6,317.16,5.9,1.0,1.0,100.0,4109131776,2900574208,29.4,955228160,123281408
2019-09-25 22:51:23,99.9,323.85,7.2,5.0,3.1,100.0,4109131776,2897403904,29.5,958386176,119926784
2019-09-25 22:51:24,99.6,325.05,3.0,0.0,0.0,100.0,4109131776,2897403904,29.5,958386176,119926784
2019-09-25 22:51:25,99.0,321.02,3.0,2.0,1.0,99.0,4109131776,2898731008,29.5,957067264,121208832
2019-09-25 22:51:26,100.1,322.93,6.9,3.0,3.0,99.0,4109131776,2898501632,29.5,957288448,120934400
2019-09-25 22:51:27,99.0,324.85,2.0,0.0,0.0,100.0,4109131776,2897993728,29.5,957804544,120418304
2019-09-25 22:51:28,100.2,326.76,3.0,0.0,0.0,100.0,4109131776,2897219584,29.5,958578688,119644160
2019-09-25 22:51:30,0.0,0.00,3.1,100.0,0.0,0.0,4109131776,2895413248,29.5,960376832,117821440
2019-09-25 22:51:31,0.0,0.00,4.0,99.0,2.0,3.0,4109131776,2894651392,29.6,961138688,117030912
2019-09-25 22:51:32,0.0,0.00,6.9,100.0,2.0,1.0,4109131776,2893914112,29.6,961875968,116256768
2019-09-25 22:51:33,0.0,0.00,5.9,99.0,2.0,2.0,4109131776,2890084352,29.7,965709824,112369664
2019-09-25 22:51:34,0.0,0.00,0.0,100.0,2.9,4.9,4109131776,2891563008,29.6,964231168,113831936
2019-09-25 22:51:35,0.0,0.00,3.0,100.0,0.0,2.1,4109131776,2891657216,29.6,964128768,113909760
2019-09-25 22:51:36,-,-,2.0,100.0,0.0,3.0,4109131776,2891386880,29.6,964378624,113594368
2019-09-25 22:51:37,-,-,2.0,100.0,1.0,4.0,4109131776,2891026432,29.6,964698112,113061888
2019-09-25 22:51:38,-,-,1.0,100.0,0.0,2.0,4109131776,2890252288,29.7,965472256,112287744
2019-09-25 22:51:39,-,-,3.9,99.0,1.0,1.0,4109131776,2888941568,29.7,966782976,110972928
2019-09-25 22:51:40,-,-,5.0,100.0,0.0,0.0,4109131776,2888187904,29.7,967528448,110206976
2019-09-25 22:51:41,-,-,2.0,100.0,0.0,0.0,4109131776,2887671808,29.7,968044544,109690880
2019-09-25 22:51:42,-,-,3.0,100.0,1.0,0.0,4109131776,2886897664,29.7,968818688,108916736
2019-09-25 22:51:43,-,-,6.1,99.0,4.0,3.0,4109131776,2883485696,29.8,972468224,125734912
2019-09-25 22:51:44,-,-,7.7,100.0,2.9,1.0,4109131776,2884177920,29.8,971776000,126423040
2019-09-25 22:51:45,-,-,3.0,100.0,0.0,0.0,4109131776,2884272128,29.8,971677696,126492672
2019-09-25 22:51:46,-,-,6.1,99.0,2.0,3.0,4109131776,2884317184,29.8,971624448,126459904
2019-09-25 22:51:47,-,-,4.0,100.0,1.0,1.0,4109131776,2883543040,29.8,972398592,125685760
2019-09-25 22:51:48,-,-,3.0,100.0,1.0,1.0,4109131776,2882584576,29.8,973357056,124702720
2019-09-25 22:51:49,-,-,4.1,100.0,2.0,0.0,4109131776,2882199552,29.9,973742080,124313600
2019-09-25 22:51:50,-,-,4.0,55.4,45.1,0.0,4109131776,2882117632,29.9,973832192,124194816
2019-09-25 22:51:51,-,-,2.0,0.0,100.0,0.0,4109131776,2881863680,29.9,974090240,123936768
2019-09-25 22:51:52,-,-,4.0,0.0,100.0,0.0,4109131776,2881089536,29.9,974864384,123162624
2019-09-25 22:51:53,-,-,3.1,3.9,99.0,3.9,4109131776,2875367424,30.0,980574208,117211136
2019-09-25 22:51:54,-,-,4.1,4.0,100.0,2.1,4109131776,2877857792,30.0,978083840,119697408
2019-09-25 22:51:55,-,-,2.0,4.0,100.0,0.0,4109131776,2878009344,30.0,977944576,119791616
2019-09-25 22:51:56,-,-,1.0,4.0,100.0,1.0,4109131776,2877739008,30.0,978202624,119517184
2019-09-25 22:51:57,-,-,2.0,3.1,100.0,0.0,4109131776,2876989440,30.0,978952192,118759424
2019-09-25 22:51:58,-,-,2.9,3.0,99.0,0.0,4109131776,2875846656,30.0,980094976,117612544
2019-09-25 22:51:59,-,-,3.1,7.0,100.0,3.0,4109131776,2875248640,30.0,980688896,116936704
2019-09-25 22:52:00,-,-,2.0,4.0,100.0,1.0,4109131776,2874478592,30.0,981467136,116162560
2019-09-25 22:52:01,-,-,0.0,2.0,100.0,0.0,4109131776,2873720832,30.1,982224896,115404800
2019-09-25 22:52:02,-,-,0.0,4.9,100.0,0.0,4109131776,2872946688,30.1,982773760,114630656
2019-09-25 22:52:03,-,-,3.1,5.1,99.0,2.0,4109131776,2867625984,30.2,988299264,109096960
2019-09-25 22:52:04,-,-,2.0,4.0,100.0,1.0,4109131776,2870132736,30.2,985804800,111599616
2019-09-25 22:52:05,-,-,0.0,3.0,100.0,0.0,4109131776,2870341632,30.1,985604096,111775744
2019-09-25 22:52:06,-,-,5.9,6.1,99.0,1.0,4109131776,2869596160,30.2,986361856,110968832
2019-09-25 22:52:07,-,-,2.0,3.1,100.0,0.0,4109131776,2868826112,30.2,987131904,110194688
2019-09-25 22:52:08,-,-,0.0,3.0,100.0,0.0,4109131776,2868310016,30.2,987648000,109678592
2019-09-25 22:52:09,-,-,2.9,4.0,99.0,2.0,4109131776,2867810304,30.2,988147712,109133824
2019-09-25 22:52:10,-,-,0.0,3.0,100.0,0.0,4109131776,2867118080,30.2,988835840,108437504
2019-09-25 22:52:11,-,-,0.0,3.0,100.0,1.0,4109131776,2866360320,30.2,989593600,107679744
2019-09-25 22:52:12,-,-,4.1,4.0,99.0,2.1,4109131776,2866077696,30.3,989872128,107372544
2019-09-25 22:52:13,-,-,4.1,5.0,100.0,6.0,4109131776,2861694976,30.4,994238464,122605568
2019-09-25 22:52:14,-,-,1.0,15.2,85.9,4.0,4109131776,2864504832,30.3,991358976,125333504
2019-09-25 22:52:15,-,-,1.0,100.0,0.0,2.0,4109131776,2864570368,30.3,991293440,125386752
2019-09-25 22:52:16,-,-,3.0,99.0,2.0,3.0,4109131776,2864410624,30.3,991444992,125202432
2019-09-25 22:52:17,-,-,3.9,100.0,1.0,5.0,4109131776,2863591424,30.3,992272384,124354560
2019-09-25 22:52:18,-,-,0.0,100.0,0.0,2.0,4109131776,2863075328,30.3,992788480,123838464
2019-09-25 22:52:19,-,-,2.0,100.0,0.0,3.0,4109131776,2862260224,30.3,993599488,123002880
2019-09-25 22:52:20,-,-,2.9,99.0,1.0,5.9,4109131776,2861907968,30.4,993951744,122621952
2019-09-25 22:52:21,-,-,1.0,100.0,0.0,3.0,4109131776,2861318144,30.4,994545664,122032128
2019-09-25 22:52:22,-,-,2.0,100.0,0.0,3.0,4109131776,2860318720,30.4,995540992,121028608
2019-09-25 22:52:23,-,-,1.0,100.0,3.0,4.0,4109131776,2856026112,30.5,999817216,116588544
2019-09-25 22:52:24,-,-,2.0,99.0,1.0,5.0,4109131776,2858151936,30.4,997707776,118669312
2019-09-25 22:52:25,-,-,0.0,100.0,0.0,2.0,4109131776,2858172416,30.4,997670912,118677504
2019-09-25 22:52:26,-,-,3.9,99.0,3.0,5.0,4109131776,2859036672,30.4,996827136,119476224
2019-09-25 22:52:27,-,-,1.0,100.0,0.0,2.0,4109131776,2858266624,30.4,997597184,118702080
2019-09-25 22:52:28,-,-,0.0,100.0,0.0,3.0,4109131776,2857492480,30.5,998371328,117927936
2019-09-25 22:52:29,-,-,1.0,100.0,2.0,6.0,4109131776,2856497152,30.5,999366656,116895744
2019-09-25 22:52:30,-,-,0.0,100.0,0.0,2.0,4109131776,2855731200,30.5,1000120320,116121600
2019-09-25 22:52:31,-,-,0.0,100.0,0.0,3.0,4109131776,2854957056,30.5,1000894464,115347456
2019-09-25 22:52:32,-,-,6.8,99.0,3.0,3.1,4109131776,2854285312,30.5,1001570304,114630656
2019-09-25 22:52:33,-,-,1.0,99.0,0.0,4.0,4109131776,2848964608,30.7,1006882816,109293568
2019-09-25 22:52:34,-,-,1.0,100.0,1.0,3.0,4109131776,2851713024,30.6,1004150784,111996928
2019-09-25 22:52:35,-,-,1.0,100.0,0.0,3.0,4109131776,2851926016,30.6,1003937792,112058368
2019-09-25 22:52:36,-,-,1.0,100.0,0.0,5.9,4109131776,2851885056,30.6,1003978752,112017408
