61549787 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-31-20.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 15:31:48,101.2,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:49,99.5,20.55,4.0,0.0,0.0,1.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:50,99.6,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519685632,699842560
2019-09-25 15:31:51,100.4,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519685632,699842560
2019-09-25 15:31:52,99.3,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519685632,699842560
2019-09-25 15:31:53,100.6,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519685632,699842560
2019-09-25 15:31:54,99.7,20.55,5.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519685632,699842560
2019-09-25 15:31:55,100.2,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519685632,699842560
2019-09-25 15:31:56,99.8,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519685632,699842560
2019-09-25 15:31:57,99.7,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519685632,699842560
2019-09-25 15:31:58,100.5,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519685632,699842560
2019-09-25 15:31:59,100.1,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519685632,699842560
2019-09-25 15:32:00,99.4,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519685632,699842560
2019-09-25 15:32:01,100.2,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519685632,699842560
2019-09-25 15:32:02,98.9,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519685632,699842560
2019-09-25 15:32:03,100.7,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519685632,699842560
2019-09-25 15:32:04,99.7,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519685632,699842560
2019-09-25 15:32:05,100.2,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:06,99.8,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:07,99.8,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:08,100.5,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:09,99.6,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:10,101.1,20.55,4.0,0.0,3.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:11,99.9,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:12,99.8,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:13,100.0,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:14,99.8,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:15,100.5,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:16,99.9,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:17,100.0,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:18,99.6,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:19,99.9,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:20,99.7,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:21,99.6,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:22,100.2,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:23,99.7,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:24,100.1,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:25,99.5,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:26,100.1,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:27,100.4,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:28,100.1,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:29,100.0,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498025472,22.1,1519681536,699842560
2019-09-25 15:32:30,100.8,20.55,3.0,2.0,2.0,2.0,2.0,100.0,8336986112,6493593600,22.1,1524113408,695410688
2019-09-25 15:32:31,99.4,20.55,0.0,4.0,1.0,1.0,0.0,100.0,8336986112,6493904896,22.1,1523806208,695525376
2019-09-25 15:32:32,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6493904896,22.1,1523806208,695525376
2019-09-25 15:32:33,99.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6493904896,22.1,1523806208,695525376
2019-09-25 15:32:34,99.8,20.55,1.0,3.0,2.0,0.0,0.0,100.0,8336986112,6495989760,22.1,1521721344,697610240
2019-09-25 15:32:35,99.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495997952,22.1,1521713152,697618432
2019-09-25 15:32:36,100.6,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:37,98.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:38,100.6,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:39,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:40,100.7,20.55,0.0,3.0,0.0,1.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:42,99.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:43,99.9,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:44,99.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:45,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:46,99.9,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:47,100.4,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:48,100.1,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:49,99.7,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:50,99.8,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:51,99.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:52,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:53,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:54,99.7,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:55,100.4,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:56,100.2,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:57,99.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:58,99.8,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:32:59,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:00,99.8,20.55,1.0,0.0,2.0,1.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:01,100.0,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:02,99.9,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:03,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:04,100.8,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:05,99.6,20.55,1.0,0.0,3.9,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:06,100.0,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:07,99.8,20.55,3.0,0.0,2.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:08,100.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:09,99.6,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:10,99.8,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:11,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:12,100.1,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:13,100.4,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:14,100.1,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:15,98.7,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:16,100.8,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:17,99.2,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:18,100.4,20.55,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:19,99.8,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:20,100.0,20.55,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:21,99.7,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:22,100.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:23,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:24,100.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:25,100.3,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:26,99.6,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:27,99.8,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:28,99.6,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:29,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:30,99.7,20.55,2.0,0.0,3.0,1.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:31,100.1,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:32,99.6,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:33,100.1,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:34,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:35,100.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:36,100.5,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:37,99.8,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:38,99.2,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:39,100.5,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:40,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:41,100.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:42,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6496006144,22.1,1521704960,697626624
2019-09-25 15:33:43,99.9,20.55,2.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521963008,697368576
2019-09-25 15:33:44,99.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521963008,697368576
2019-09-25 15:33:45,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:46,99.8,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:47,100.0,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:48,100.4,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:49,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:50,99.3,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:51,100.8,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:52,99.5,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:53,100.0,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:54,100.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:55,99.4,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:56,100.1,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:57,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:58,100.8,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:33:59,99.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:34:00,99.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:34:01,99.3,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6495748096,22.1,1521958912,697368576
2019-09-25 15:34:02,100.0,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6495752192,22.1,1521958912,697368576
2019-09-25 15:34:03,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495752192,22.1,1521958912,697368576
2019-09-25 15:34:04,99.4,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495752192,22.1,1521958912,697368576
2019-09-25 15:34:05,100.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495752192,22.1,1521958912,697368576
2019-09-25 15:34:06,100.6,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6495719424,22.1,1521991680,697335808
2019-09-25 15:34:07,99.1,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:34:08,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495911936,22.1,1521799168,697528320
2019-09-25 15:34:09,99.8,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:10,99.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:11,99.6,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:12,100.4,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:13,99.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495961088,22.1,1521750016,697577472
2019-09-25 15:34:14,99.8,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:15,100.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:16,100.0,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:17,99.9,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495961088,22.1,1521750016,697577472
2019-09-25 15:34:18,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:19,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:34:20,100.0,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:21,99.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495961088,22.1,1521750016,697577472
2019-09-25 15:34:22,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:23,99.0,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:24,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:34:25,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:26,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:34:27,99.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:28,100.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:34:29,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:34:30,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:31,99.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495961088,22.1,1521750016,697577472
2019-09-25 15:34:32,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:33,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:34:34,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:35,99.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:34:36,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:37,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:38,100.2,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:39,100.5,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6495961088,22.1,1521750016,697577472
2019-09-25 15:34:40,99.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:41,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:42,99.8,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:43,99.5,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:44,100.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:45,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:46,99.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
