4709892 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-32-29.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:33:34,100.0,22.7,2061787136,1070825472,48.1,821612544,75022336
2019-09-24 17:33:35,100.0,17.0,2061787136,1070391296,48.1,822038528,74248192
2019-09-24 17:33:36,100.0,17.9,2061787136,1068974080,48.2,823455744,72699904
2019-09-24 17:33:37,100.0,16.8,2061787136,1068748800,48.2,823721984,72183808
2019-09-24 17:33:38,100.0,21.9,2061787136,1068380160,48.2,824098816,71667712
2019-09-24 17:33:39,100.0,19.4,2061787136,1067995136,48.2,824483840,71151616
2019-09-24 17:33:40,100.0,19.1,2061787136,1067421696,48.2,825020416,70377472
2019-09-24 17:33:41,100.0,13.3,2061787136,1066516480,48.3,825917440,69603328
2019-09-24 17:33:42,100.0,19.6,2061787136,1065873408,48.3,826556416,68829184
2019-09-24 17:33:43,100.0,17.0,2061787136,1065533440,48.3,826920960,68313088
2019-09-24 17:33:44,100.0,18.5,2061787136,1065152512,48.3,827301888,67796992
2019-09-24 17:33:45,100.0,23.5,2061787136,1064509440,48.4,827932672,67022848
2019-09-24 17:33:46,100.0,22.2,2061787136,1062453248,48.5,829865984,79831040
2019-09-24 17:33:47,100.0,14.3,2061787136,1062445056,48.5,829992960,79572992
2019-09-24 17:33:48,100.0,15.1,2061787136,1061801984,48.5,830636032,78798848
2019-09-24 17:33:49,100.0,18.8,2061787136,1061289984,48.5,831139840,78024704
2019-09-24 17:33:50,100.0,13.2,2061787136,1060769792,48.6,831668224,77250560
2019-09-24 17:33:51,100.0,17.0,2061787136,1060126720,48.6,832311296,76476416
2019-09-24 17:33:52,100.0,16.0,2061787136,1059598336,48.6,832843776,75702272
2019-09-24 17:33:53,100.0,17.7,2061787136,1058713600,48.7,833732608,74928128
2019-09-24 17:33:54,100.0,17.7,2061787136,1058193408,48.7,834240512,74153984
2019-09-24 17:33:55,100.0,18.1,2061787136,1057681408,48.7,834748416,73379840
2019-09-24 17:33:56,100.0,19.8,2061787136,1056522240,48.8,835895296,72089600
2019-09-24 17:33:57,100.0,22.7,2061787136,1056436224,48.8,836009984,71831552
2019-09-24 17:33:58,100.0,21.1,2061787136,1056051200,48.8,836374528,71315456
2019-09-24 17:33:59,100.0,18.3,2061787136,1055789056,48.8,836640768,70799360
2019-09-24 17:34:00,100.0,19.6,2061787136,1055191040,48.8,837271552,70025216
2019-09-24 17:34:01,100.0,15.1,2061787136,1054375936,48.9,838045696,68993024
2019-09-24 17:34:02,100.0,17.9,2061787136,1054134272,48.9,838311936,68476928
2019-09-24 17:34:03,100.0,17.9,2061787136,1053532160,48.9,838950912,67702784
2019-09-24 17:34:04,100.0,18.5,2061787136,1052954624,48.9,839475200,66928640
2019-09-24 17:34:05,100.0,20.2,2061787136,1052569600,48.9,839860224,66412544
2019-09-24 17:34:06,100.0,20.8,2061787136,1051258880,49.0,841150464,80334848
2019-09-24 17:34:07,100.0,16.1,2061787136,1051238400,49.0,841207808,80089088
2019-09-24 17:34:08,100.0,16.0,2061787136,1050599424,49.0,841846784,79314944
2019-09-24 17:34:09,100.0,19.4,2061787136,1049989120,49.1,842473472,78540800
2019-09-24 17:34:10,100.0,17.0,2061787136,1049444352,49.1,842969088,77766656
2019-09-24 17:34:11,100.0,18.6,2061787136,1048924160,49.1,843493376,76992512
2019-09-24 17:34:12,100.0,17.0,2061787136,1048326144,49.2,844124160,76218368
2019-09-24 17:34:13,100.0,16.8,2061787136,1047769088,49.2,844640256,75444224
2019-09-24 17:34:14,100.0,21.1,2061787136,1047384064,49.2,845025280,74928128
2019-09-24 17:34:15,100.0,20.2,2061787136,1047425024,49.2,844996608,74412032
2019-09-24 17:34:16,100.0,20.4,2061787136,1046265856,49.3,846147584,73121792
2019-09-24 17:34:17,100.0,15.8,2061787136,1046147072,49.3,846295040,72863744
2019-09-24 17:34:18,100.0,17.9,2061787136,1045651456,49.3,846790656,72089600
2019-09-24 17:34:19,100.0,21.4,2061787136,1044750336,49.3,847691776,71315456
2019-09-24 17:34:20,100.0,19.6,2061787136,1044365312,49.3,848068608,70799360
2019-09-24 17:34:21,100.0,19.4,2061787136,1043980288,49.4,848449536,70283264
2019-09-24 17:34:22,100.0,19.6,2061787136,1043337216,49.4,849068032,69509120
2019-09-24 17:34:23,100.0,12.2,2061787136,1042694144,49.4,849698816,68734976
2019-09-24 17:34:24,100.0,16.0,2061787136,1042268160,49.4,850079744,67960832
2019-09-24 17:34:25,100.0,16.0,2061787136,1041661952,49.5,850726912,67186688
2019-09-24 17:34:26,100.0,18.8,2061787136,1039634432,49.6,852811776,79818752
2019-09-24 17:34:27,100.0,17.7,2061787136,1040166912,49.6,852271104,80089088
2019-09-24 17:34:28,100.0,17.7,2061787136,1039904768,49.6,852541440,79572992
2019-09-24 17:34:29,100.0,11.1,2061787136,1039237120,49.6,853204992,78798848
2019-09-24 17:34:30,100.0,19.6,2061787136,1038594048,49.6,853843968,78024704
2019-09-24 17:34:31,100.0,21.1,2061787136,1038254080,49.6,854228992,77508608
2019-09-24 17:34:32,100.0,17.4,2061787136,1037611008,49.7,854872064,76992512
2019-09-24 17:34:33,100.0,18.1,2061787136,1037049856,49.7,855375872,76218368
2019-09-24 17:34:34,100.0,15.2,2061787136,1036410880,49.7,855998464,75444224
2019-09-24 17:34:35,100.0,16.0,2061787136,1035767808,49.8,856637440,74670080
2019-09-24 17:34:36,100.0,19.6,2061787136,1034395648,49.8,858038272,73121792
2019-09-24 17:34:37,100.0,18.1,2061787136,1034612736,49.8,857780224,73121792
2019-09-24 17:34:38,100.0,21.3,2061787136,1034739712,49.8,857653248,73121792
2019-09-24 17:34:39,100.0,16.0,2061787136,1033965568,49.9,858427392,72089600
2019-09-24 17:34:40,100.0,15.2,2061787136,1033641984,49.9,858804224,71573504
2019-09-24 17:34:41,100.0,16.0,2061787136,1033060352,49.9,859332608,70799360
2019-09-24 17:34:42,100.0,20.2,2061787136,1032699904,49.9,859783168,70025216
2019-09-24 17:34:43,75.8,55.7,2061787136,1026101248,50.2,866549760,78098432
2019-09-24 17:34:44,100.0,20.0,2061787136,1025998848,50.2,866676736,77864960
2019-09-24 17:34:45,100.0,28.4,2061787136,1026179072,50.2,866492416,72704000
2019-09-24 17:34:46,100.0,15.1,2061787136,1024626688,50.3,868044800,70639616
2019-09-24 17:34:47,100.0,17.0,2061787136,1027678208,50.2,864997376,73551872
2019-09-24 17:34:48,100.0,17.0,2061787136,1027424256,50.2,865239040,73035776
2019-09-24 17:34:49,100.0,17.7,2061787136,1026797568,50.2,865869824,72261632
2019-09-24 17:34:50,100.0,15.1,2061787136,1026277376,50.2,866398208,71487488
2019-09-24 17:34:51,100.0,16.1,2061787136,1025716224,50.3,866893824,70713344
2019-09-24 17:34:52,100.0,14.1,2061787136,1025122304,50.3,867536896,69939200
2019-09-24 17:34:53,100.0,15.1,2061787136,1024479232,50.3,868179968,69165056
2019-09-24 17:34:54,100.0,16.0,2061787136,1024000000,50.3,868704256,68390912
2019-09-24 17:34:55,100.0,16.1,2061787136,1023373312,50.4,869302272,67616768
2019-09-24 17:34:56,100.0,20.4,2061787136,1021349888,50.5,871329792,79736832
2019-09-24 17:34:57,100.0,17.7,2061787136,1021558784,50.5,871120896,79994880
2019-09-24 17:34:58,100.0,19.6,2061787136,1021046784,50.5,871620608,79220736
2019-09-24 17:34:59,100.0,20.0,2061787136,1020661760,50.5,872001536,78704640
2019-09-24 17:35:00,100.0,24.5,2061787136,1020567552,50.5,872108032,78454784
2019-09-24 17:35:01,100.0,18.3,2061787136,1020182528,50.5,872493056,77938688
2019-09-24 17:35:02,100.0,15.2,2061787136,1019559936,50.5,873119744,77164544
2019-09-24 17:35:03,100.0,16.8,2061787136,1018830848,50.6,873766912,76132352
2019-09-24 17:35:04,100.0,19.8,2061787136,1018527744,50.6,874151936,75616256
2019-09-24 17:35:05,100.0,18.8,2061787136,1017884672,50.6,874795008,74842112
2019-09-24 17:35:06,100.0,12.0,2061787136,1016299520,50.7,876380160,73035776
2019-09-24 17:35:07,100.0,14.3,2061787136,1016561664,50.7,876113920,73035776
2019-09-24 17:35:08,100.0,15.1,2061787136,1016119296,50.7,876548096,72519680
2019-09-24 17:35:09,100.0,20.2,2061787136,1015476224,50.7,877187072,71745536
2019-09-24 17:35:10,100.0,17.0,2061787136,1015042048,50.8,877625344,71229440
2019-09-24 17:35:11,100.0,16.0,2061787136,1014398976,50.8,878264320,70455296
2019-09-24 17:35:12,100.0,16.0,2061787136,1013755904,50.8,878895104,69681152
2019-09-24 17:35:13,100.0,19.6,2061787136,1013243904,50.9,879407104,68907008
2019-09-24 17:35:14,100.0,17.7,2061787136,1012645888,50.9,880033792,68132864
2019-09-24 17:35:15,100.0,14.3,2061787136,1012125696,50.9,880553984,67358720
2019-09-24 17:35:16,100.0,12.9,2061787136,1010503680,51.0,882176000,79663104
2019-09-24 17:35:17,100.0,18.7,2061787136,1010716672,51.0,881963008,79745024
2019-09-24 17:35:18,100.0,26.5,2061787136,1010331648,51.0,882221056,79228928
2019-09-24 17:35:19,100.0,17.6,2061787136,1010049024,51.0,882630656,78712832
2019-09-24 17:35:20,100.0,17.4,2061787136,1009602560,51.0,883077120,78196736
2019-09-24 17:35:21,100.0,16.8,2061787136,1008959488,51.1,883716096,77422592
2019-09-24 17:35:22,100.0,14.1,2061787136,1008517120,51.1,884162560,76906496
2019-09-24 17:35:23,100.0,13.2,2061787136,1007874048,51.1,884793344,76132352
2019-09-24 17:35:24,100.0,17.7,2061787136,1007230976,51.1,885424128,75358208
2019-09-24 17:35:25,100.0,22.2,2061787136,1006632960,51.2,885927936,74584064
2019-09-24 17:35:26,100.0,19.6,2061787136,1005215744,51.2,887463936,73035776
2019-09-24 17:35:27,100.0,20.2,2061787136,1005289472,51.2,887332864,73035776
2019-09-24 17:35:28,100.0,15.1,2061787136,1005428736,51.2,887209984,72777728
2019-09-24 17:35:29,100.0,13.3,2061787136,1004785664,51.3,887853056,72003584
2019-09-24 17:35:30,100.0,18.6,2061787136,1004142592,51.3,888487936,71229440
2019-09-24 17:35:31,100.0,22.7,2061787136,1003802624,51.3,888741888,70713344
2019-09-24 17:35:32,100.0,18.5,2061787136,1003565056,51.3,889155584,70197248
2019-09-24 17:35:33,100.0,24.8,2061787136,1002942464,51.4,889737216,69423104
2019-09-24 17:35:34,100.0,14.1,2061787136,1002041344,51.4,890634240,68390912
2019-09-24 17:35:35,100.0,15.2,2061787136,1001209856,51.4,891469824,67616768
2019-09-24 17:35:36,100.0,11.0,2061787136,999960576,51.5,892727296,69558272
2019-09-24 17:35:37,100.0,15.8,2061787136,1000210432,51.5,892444672,69558272
2019-09-24 17:35:38,100.0,15.4,2061787136,999825408,51.5,892829696,69042176
2019-09-24 17:35:39,100.0,22.7,2061787136,999440384,51.5,893214720,68526080
2019-09-24 17:35:40,100.0,20.0,2061787136,998797312,51.6,893849600,67751936
2019-09-24 17:35:41,100.0,18.9,2061787136,998531072,51.6,894119936,67235840
2019-09-24 17:35:42,100.0,16.1,2061787136,997715968,51.6,894885888,66203648
2019-09-24 17:35:43,100.0,12.2,2061787136,997171200,51.6,895463424,65482752
2019-09-24 17:35:44,100.0,17.0,2061787136,996409344,51.7,896217088,78471168
2019-09-24 17:35:45,100.0,16.8,2061787136,995852288,51.7,896729088,77697024
2019-09-24 17:35:46,100.0,13.0,2061787136,994533376,51.8,898142208,76148736
2019-09-24 17:35:47,100.0,18.6,2061787136,994664448,51.8,898007040,76148736
2019-09-24 17:35:48,100.0,16.0,2061787136,994283520,51.8,898375680,75890688
2019-09-24 17:35:49,100.0,18.8,2061787136,993771520,51.8,898883584,75116544
2019-09-24 17:35:50,100.0,17.0,2061787136,993161216,51.8,899518464,74342400
2019-09-24 17:35:51,100.0,16.1,2061787136,992518144,51.9,900157440,73568256
2019-09-24 17:35:52,100.0,20.2,2061787136,992006144,51.9,900661248,72794112
2019-09-24 17:35:53,100.0,16.1,2061787136,991485952,51.9,901181440,72019968
2019-09-24 17:35:54,100.0,20.2,2061787136,990842880,51.9,901816320,71245824
2019-09-24 17:35:55,100.0,18.1,2061787136,990322688,52.0,902344704,70475776
2019-09-24 17:35:56,100.0,14.9,2061787136,988979200,52.0,903647232,68927488
2019-09-24 17:35:57,100.0,31.5,2061787136,988655616,52.0,903966720,78295040
2019-09-24 17:35:58,100.0,39.2,2061787136,988688384,52.0,903966720,77492224
2019-09-24 17:35:59,100.0,6.2,2061787136,988045312,52.1,904605696,76718080
2019-09-24 17:36:00,100.0,6.3,2061787136,987918336,52.1,904732672,76460032
2019-09-24 17:36:01,100.0,11.2,2061787136,987205632,52.1,905498624,75943936
2019-09-24 17:36:02,100.0,13.7,2061787136,986861568,52.1,905818112,75427840
2019-09-24 17:36:03,100.0,5.2,2061787136,986447872,52.2,906207232,74911744
2019-09-24 17:36:04,100.0,5.2,2061787136,985681920,52.2,906969088,73879552
2019-09-24 17:36:05,100.0,4.2,2061787136,985296896,52.2,907350016,73363456
2019-09-24 17:36:06,100.0,5.2,2061787136,983879680,52.3,908750848,71815168
2019-09-24 17:36:07,100.0,6.1,2061787136,984096768,52.3,908492800,71815168
2019-09-24 17:36:08,100.0,5.2,2061787136,984006656,52.3,908623872,71557120
2019-09-24 17:36:09,100.0,5.1,2061787136,983191552,52.3,909398016,70524928
2019-09-24 17:36:10,100.0,3.2,2061787136,982855680,52.3,909795328,70008832
2019-09-24 17:36:11,100.0,6.2,2061787136,982298624,52.4,910311424,69234688
2019-09-24 17:36:12,100.0,8.1,2061787136,981954560,52.4,910700544,68718592
2019-09-24 17:36:13,100.0,6.1,2061787136,981311488,52.4,911343616,67944448
2019-09-24 17:36:14,100.0,2.1,2061787136,980754432,52.4,911851520,67170304
2019-09-24 17:36:15,100.0,2.1,2061787136,979906560,52.5,912752640,66396160
2019-09-24 17:36:16,100.0,4.1,2061787136,977633280,52.6,915025920,91332608
2019-09-24 17:36:17,100.0,3.1,2061787136,977969152,52.6,914644992,91435008
2019-09-24 17:36:18,100.0,6.2,2061787136,977629184,52.6,915025920,90918912
2019-09-24 17:36:19,100.0,5.2,2061787136,976986112,52.6,915660800,90144768
2019-09-24 17:36:20,100.0,8.2,2061787136,976773120,52.6,915791872,89628672
2019-09-24 17:36:21,100.0,3.2,2061787136,976203776,52.7,916406272,88854528
2019-09-24 17:36:22,100.0,7.0,2061787136,975646720,52.7,916922368,88080384
2019-09-24 17:36:23,100.0,6.1,2061787136,975196160,52.7,917454848,87306240
2019-09-24 17:36:24,100.0,6.1,2061787136,974553088,52.7,918097920,86532096
2019-09-24 17:36:25,100.0,8.1,2061787136,974172160,52.8,918478848,86016000
2019-09-24 17:36:26,100.0,5.2,2061787136,972754944,52.8,919896064,84467712
2019-09-24 17:36:27,100.0,8.0,2061787136,972656640,52.8,919998464,84467712
2019-09-24 17:36:28,100.0,4.1,2061787136,972402688,52.8,920240128,83951616
2019-09-24 17:36:29,100.0,5.2,2061787136,971759616,52.9,920883200,83177472
2019-09-24 17:36:30,100.0,6.2,2061787136,971374592,52.9,921255936,82661376
2019-09-24 17:36:31,100.0,5.2,2061787136,970989568,52.9,921640960,82145280
2019-09-24 17:36:32,100.0,4.2,2061787136,970375168,52.9,922267648,81371136
2019-09-24 17:36:33,100.0,5.2,2061787136,969670656,53.0,922910720,80338944
2019-09-24 17:36:34,100.0,3.1,2061787136,969334784,53.0,923320320,79822848
2019-09-24 17:36:35,100.0,7.1,2061787136,968519680,53.0,924094464,78790656
2019-09-24 17:36:36,100.0,5.1,2061787136,967266304,53.1,925388800,77242368
2019-09-24 17:36:37,100.0,6.1,2061787136,967397376,53.1,925257728,77242368
2019-09-24 17:36:38,100.0,7.1,2061787136,967270400,53.1,925372416,76984320
2019-09-24 17:36:39,100.0,5.2,2061787136,966627328,53.1,926015488,76210176
2019-09-24 17:36:40,100.0,6.1,2061787136,966004736,53.1,926654464,75694080
2019-09-24 17:36:41,100.0,4.1,2061787136,965234688,53.2,927424512,74661888
2019-09-24 17:36:42,100.0,2.1,2061787136,964591616,53.2,928047104,73887744
2019-09-24 17:36:43,100.0,6.1,2061787136,964120576,53.2,928563200,73113600
2019-09-24 17:36:44,100.0,3.1,2061787136,963461120,53.3,929185792,72339456
2019-09-24 17:36:45,100.0,5.2,2061787136,962936832,53.3,929714176,71565312
2019-09-24 17:36:46,100.0,3.1,2061787136,961519616,53.4,931123200,70017024
2019-09-24 17:36:47,100.0,6.1,2061787136,961814528,53.4,930877440,70017024
2019-09-24 17:36:48,100.0,5.2,2061787136,961458176,53.4,931201024,69500928
2019-09-24 17:36:49,100.0,5.2,2061787136,961073152,53.4,931586048,68984832
2019-09-24 17:36:50,100.0,5.2,2061787136,960430080,53.4,932229120,68210688
2019-09-24 17:36:51,100.0,4.1,2061787136,959787008,53.4,932864000,67436544
2019-09-24 17:36:52,100.0,4.2,2061787136,959086592,53.5,933568512,66662400
2019-09-24 17:36:53,100.0,5.1,2061787136,958189568,53.5,934461440,65630208
2019-09-24 17:36:54,100.0,6.1,2061787136,957091840,53.6,935464960,77697024
2019-09-24 17:36:55,100.0,5.2,2061787136,956792832,53.6,935858176,77180928
2019-09-24 17:36:56,100.0,4.1,2061787136,955117568,53.7,937525248,75374592
2019-09-24 17:36:57,100.0,5.1,2061787136,955412480,53.7,937152512,75374592
2019-09-24 17:36:58,100.0,5.2,2061787136,955330560,53.7,937275392,75116544
2019-09-24 17:36:59,100.0,7.1,2061787136,954982400,53.7,937672704,74600448
2019-09-24 17:37:00,100.0,6.2,2061787136,954339328,53.7,938303488,73826304
2019-09-24 17:37:01,100.0,4.2,2061787136,953765888,53.7,938893312,73052160
2019-09-24 17:37:02,100.0,5.1,2061787136,953212928,53.8,939405312,72278016
2019-09-24 17:37:03,100.0,9.0,2061787136,952639488,53.8,940019712,71524352
2019-09-24 17:37:04,100.0,4.2,2061787136,951803904,53.8,940855296,70750208
2019-09-24 17:37:05,100.0,6.1,2061787136,951074816,53.9,941613056,69718016
2019-09-24 17:37:06,100.0,5.2,2061787136,949694464,53.9,942964736,81330176
2019-09-24 17:37:07,100.0,3.1,2061787136,949833728,53.9,942825472,81330176
2019-09-24 17:37:08,100.0,5.2,2061787136,949620736,53.9,943075328,80814080
2019-09-24 17:37:09,100.0,5.2,2061787136,949059584,54.0,943599616,80039936
2019-09-24 17:37:10,100.0,3.2,2061787136,948396032,54.0,944246784,79265792
2019-09-24 17:37:11,100.0,7.2,2061787136,948011008,54.0,944631808,78749696
2019-09-24 17:37:12,100.0,8.3,2061787136,947625984,54.0,945012736,78233600
2019-09-24 17:37:13,100.0,7.1,2061787136,947240960,54.1,945393664,77717504
2019-09-24 17:37:14,100.0,7.2,2061787136,946855936,54.1,945778688,77201408
2019-09-24 17:37:15,100.0,5.2,2061787136,946290688,54.1,946368512,76427264
2019-09-24 17:37:16,100.0,2.1,2061787136,944873472,54.2,947769344,74878976
2019-09-24 17:37:17,100.0,3.2,2061787136,945176576,54.2,947507200,74878976
2019-09-24 17:37:18,100.0,5.1,2061787136,944578560,54.2,948060160,74362880
2019-09-24 17:37:19,100.0,3.2,2061787136,943931392,54.2,948719616,73588736
2019-09-24 17:37:20,100.0,5.2,2061787136,943202304,54.3,949493760,72556544
2019-09-24 17:37:21,100.0,6.1,2061787136,942518272,54.3,950108160,71782400
2019-09-24 17:37:22,100.0,6.2,2061787136,942133248,54.3,950493184,71266304
2019-09-24 17:37:23,100.0,5.2,2061787136,941871104,54.3,950775808,70750208
2019-09-24 17:37:24,100.0,5.2,2061787136,941228032,54.3,951418880,69976064
2019-09-24 17:37:25,100.0,2.1,2061787136,940756992,54.4,951926784,69201920
2019-09-24 17:37:26,100.0,6.1,2061787136,939118592,54.5,953491456,93458432
2019-09-24 17:37:27,100.0,6.1,2061787136,939376640,54.4,953286656,93458432
2019-09-24 17:37:28,100.0,5.2,2061787136,938991616,54.5,953667584,92942336
2019-09-24 17:37:29,100.0,5.2,2061787136,938606592,54.5,954048512,92426240
2019-09-24 17:37:30,100.0,5.2,2061787136,938307584,54.5,954433536,92168192
2019-09-24 17:37:31,100.0,7.0,2061787136,937496576,54.5,955203584,91136000
2019-09-24 17:37:32,100.0,5.2,2061787136,936812544,54.6,955830272,90361856
2019-09-24 17:37:33,100.0,6.1,2061787136,936448000,54.6,956207104,89845760
2019-09-24 17:37:34,100.0,5.2,2061787136,935849984,54.6,956846080,89071616
2019-09-24 17:37:35,100.0,5.2,2061787136,935464960,54.6,957222912,88555520
2019-09-24 17:37:36,100.0,5.1,2061787136,934133760,54.7,958386176,87007232
2019-09-24 17:37:37,100.0,5.2,2061787136,934379520,54.7,958275584,87007232
2019-09-24 17:37:38,100.0,6.2,2061787136,934252544,54.7,958402560,86749184
2019-09-24 17:37:39,100.0,6.2,2061787136,933609472,54.7,959033344,85975040
2019-09-24 17:37:40,100.0,5.2,2061787136,933044224,54.7,959561728,85200896
2019-09-24 17:37:41,100.0,4.2,2061787136,932548608,54.8,960073728,84426752
2019-09-24 17:37:42,100.0,5.1,2061787136,931934208,54.8,960712704,83652608
2019-09-24 17:37:43,100.0,5.2,2061787136,931569664,54.8,961093632,83136512
2019-09-24 17:37:44,100.0,8.2,2061787136,930930688,54.8,961732608,82620416
2019-09-24 17:37:45,100.0,6.1,2061787136,930545664,54.9,962109440,82104320
2019-09-24 17:37:46,100.0,4.1,2061787136,928870400,54.9,963784704,80297984
2019-09-24 17:37:47,100.0,6.1,2061787136,929001472,54.9,963641344,80297984
2019-09-24 17:37:48,100.0,6.2,2061787136,928788480,55.0,963891200,79781888
2019-09-24 17:37:49,100.0,6.1,2061787136,928370688,55.0,964284416,79265792
2019-09-24 17:37:50,100.0,6.2,2061787136,928108544,55.0,964554752,78749696
2019-09-24 17:37:51,100.0,5.2,2061787136,927465472,55.0,965181440,77975552
2019-09-24 17:37:52,100.0,6.1,2061787136,926834688,55.0,965824512,77201408
2019-09-24 17:37:53,100.0,4.1,2061787136,926228480,55.1,966479872,76169216
2019-09-24 17:37:54,100.0,4.2,2061787136,925544448,55.1,967106560,75395072
2019-09-24 17:37:55,100.0,3.2,2061787136,924987392,55.1,967622656,74620928
2019-09-24 17:37:56,100.0,3.1,2061787136,923365376,55.2,969297920,73072640
2019-09-24 17:37:57,100.0,3.1,2061787136,923496448,55.2,969158656,73072640
2019-09-24 17:37:58,100.0,4.2,2061787136,923123712,55.2,969539584,72556544
2019-09-24 17:37:59,100.0,3.1,2061787136,922652672,55.2,970047488,71782400
2019-09-24 17:38:00,100.0,5.2,2061787136,921968640,55.3,970670080,71008256
2019-09-24 17:38:01,100.0,2.1,2061787136,921214976,55.3,971350016,69976064
2019-09-24 17:38:02,100.0,4.2,2061787136,920686592,55.3,971976704,69201920
2019-09-24 17:38:03,100.0,7.1,2061787136,920047616,55.4,972615680,68427776
2019-09-24 17:38:04,100.0,5.1,2061787136,919572480,55.4,973131776,67653632
2019-09-24 17:38:05,100.0,5.2,2061787136,919011328,55.4,973643776,66879488
2019-09-24 17:38:06,100.0,5.1,2061787136,916971520,55.5,975732736,90091520
2019-09-24 17:38:07,100.0,6.1,2061787136,917057536,55.5,975605760,90091520
2019-09-24 17:38:08,100.0,7.1,2061787136,917184512,55.5,975478784,90349568
2019-09-24 17:38:09,100.0,7.1,2061787136,916541440,55.5,976109568,89575424
2019-09-24 17:38:10,100.0,4.2,2061787136,916074496,55.6,976609280,88801280
2019-09-24 17:38:11,100.0,8.2,2061787136,915386368,55.6,977256448,88027136
