4285291 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-31-03.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:35:55,100.0,1004785664,125206528,87.5,722395136,71159808
2019-09-25 00:35:56,100.0,1004785664,124674048,87.6,722931712,70385664
2019-09-25 00:35:57,100.0,1004785664,124051456,87.7,723550208,69611520
2019-09-25 00:35:58,100.0,1004785664,123150336,87.7,724451328,68579328
2019-09-25 00:35:59,100.0,1004785664,118378496,88.2,729223168,63676416
2019-09-25 00:36:00,100.0,1004785664,118509568,88.2,729092096,63676416
2019-09-25 00:36:01,100.0,1004785664,120963072,88.0,726638592,65998848
2019-09-25 00:36:02,100.0,1004785664,121094144,87.9,726507520,65998848
2019-09-25 00:36:03,100.0,1004785664,120709120,88.0,726892544,65482752
2019-09-25 00:36:04,100.0,1004785664,119881728,88.1,727687168,64450560
2019-09-25 00:36:05,100.0,1004785664,114434048,88.6,733147136,73261056
2019-09-25 00:36:06,100.0,1004785664,110878720,89.0,736690176,69648384
2019-09-25 00:36:07,100.0,1004785664,110493696,89.0,737095680,69132288
2019-09-25 00:36:08,100.0,1004785664,109850624,89.1,737722368,68358144
2019-09-25 00:36:09,100.0,1004785664,106381312,89.4,741208064,78311424
2019-09-25 00:36:10,100.0,1004785664,106668032,89.4,740921344,77795328
2019-09-25 00:36:11,100.0,1004785664,108716032,89.2,738873344,79712256
2019-09-25 00:36:12,100.0,1004785664,107868160,89.3,739721216,78680064
2019-09-25 00:36:13,100.0,1004785664,107225088,89.3,740364288,77905920
2019-09-25 00:36:14,100.0,1004785664,106323968,89.4,741265408,76873728
2019-09-25 00:36:15,100.0,1004785664,102187008,89.8,745377792,71454720
2019-09-25 00:36:16,100.0,1004785664,91553792,90.9,756035584,65429504
2019-09-25 00:36:17,100.0,1004785664,89325568,91.1,758231040,61816832
2019-09-25 00:36:18,100.0,1004785664,89120768,91.1,758468608,74706944
2019-09-25 00:36:19,100.0,1004785664,84865024,91.6,762724352,70320128
2019-09-25 00:36:20,100.0,1004785664,84996096,91.5,762593280,70320128
2019-09-25 00:36:21,100.0,1004785664,87191552,91.3,760397824,72384512
2019-09-25 00:36:22,100.0,1004785664,87441408,91.3,760127488,72384512
2019-09-25 00:36:23,100.0,1004785664,86835200,91.4,760754176,71610368
2019-09-25 00:36:24,100.0,1004785664,86192128,91.4,761397248,70836224
2019-09-25 00:36:25,100.0,1004785664,85291008,91.5,762298368,69804032
2019-09-25 00:36:26,100.0,1004785664,84905984,91.5,762683392,69287936
2019-09-25 00:36:27,100.0,1004785664,84520960,91.6,763068416,68771840
2019-09-25 00:36:28,100.0,1004785664,83693568,91.7,763863040,67739648
2019-09-25 00:36:29,100.0,1004785664,82735104,91.8,767889408,75530240
2019-09-25 00:36:30,100.0,1004785664,82862080,91.8,767627264,75530240
2019-09-25 00:36:31,100.0,1004785664,85254144,91.5,765173760,77852672
2019-09-25 00:36:32,100.0,1004785664,85319680,91.5,765042688,77852672
2019-09-25 00:36:33,100.0,1004785664,84869120,91.6,765427712,77336576
2019-09-25 00:36:34,100.0,1004785664,84160512,91.6,766066688,76562432
2019-09-25 00:36:35,100.0,1004785664,83456000,91.7,766705664,75788288
2019-09-25 00:36:36,100.0,1004785664,82812928,91.8,767221760,75014144
2019-09-25 00:36:37,100.0,1004785664,82112512,91.8,767840256,74240000
2019-09-25 00:36:38,100.0,1004785664,81145856,91.9,768741376,73207808
2019-09-25 00:36:39,100.0,1004785664,75792384,92.5,774029312,67788800
2019-09-25 00:36:40,100.0,1004785664,75857920,92.5,773898240,67788800
2019-09-25 00:36:41,100.0,1004785664,78553088,92.2,771055616,70369280
2019-09-25 00:36:42,100.0,1004785664,78635008,92.2,770924544,70369280
2019-09-25 00:36:43,100.0,1004785664,77926400,92.2,771567616,69595136
2019-09-25 00:36:44,100.0,1004785664,77217792,92.3,772210688,68820992
2019-09-25 00:36:45,100.0,1004785664,76767232,92.4,772595712,68304896
2019-09-25 00:36:46,100.0,1004785664,76058624,92.4,773238784,67530752
2019-09-25 00:36:47,100.0,1004785664,74891264,92.5,774291456,66240512
2019-09-25 00:36:48,100.0,1004785664,74190848,92.6,774909952,65466368
2019-09-25 00:36:49,100.0,1004785664,79396864,92.1,779034624,79998976
2019-09-25 00:36:50,100.0,1004785664,78688256,92.2,779673600,79224832
2019-09-25 00:36:51,100.0,1004785664,81080320,91.9,777216000,81547264
2019-09-25 00:36:52,100.0,1004785664,81174528,91.9,777023488,81547264
2019-09-25 00:36:53,100.0,1004785664,81018880,91.9,777113600,81321984
2019-09-25 00:36:54,100.0,1004785664,81108992,91.9,776933376,81321984
2019-09-25 00:36:55,100.0,1004785664,80662528,92.0,777306112,80805888
2019-09-25 00:36:56,100.0,1004785664,79953920,92.0,777949184,80031744
2019-09-25 00:36:57,100.0,1004785664,79310848,92.1,778461184,79257600
2019-09-25 00:36:58,100.0,1004785664,78602240,92.2,779104256,78483456
2019-09-25 00:36:59,100.0,1004785664,72990720,92.7,784650240,72806400
2019-09-25 00:37:00,100.0,1004785664,73056256,92.7,784519168,72806400
2019-09-25 00:37:01,100.0,1004785664,76484608,92.4,781021184,76161024
2019-09-25 00:37:02,100.0,1004785664,76619776,92.4,780750848,76161024
2019-09-25 00:37:03,100.0,1004785664,76169216,92.4,781135872,75644928
2019-09-25 00:37:04,100.0,1004785664,75665408,92.5,781627392,75128832
2019-09-25 00:37:05,100.0,1004785664,74752000,92.6,782422016,74096640
2019-09-25 00:37:06,100.0,1004785664,74055680,92.6,783040512,73322496
2019-09-25 00:37:07,100.0,1004785664,73605120,92.7,783425536,72806400
2019-09-25 00:37:08,100.0,1004785664,72384512,92.8,784576512,71516160
2019-09-25 00:37:09,100.0,1004785664,67031040,93.3,789864448,66097152
2019-09-25 00:37:10,100.0,1004785664,67096576,93.3,789733376,66097152
2019-09-25 00:37:11,100.0,1004785664,70516736,93.0,786247680,69451776
2019-09-25 00:37:12,100.0,1004785664,70582272,93.0,786116608,69451776
2019-09-25 00:37:13,100.0,1004785664,69677056,93.1,786886656,68419584
2019-09-25 00:37:14,100.0,1004785664,68714496,93.2,787787776,67387392
2019-09-25 00:37:15,100.0,1004785664,68005888,93.2,788430848,66613248
2019-09-25 00:37:16,100.0,1004785664,67555328,93.3,788815872,66097152
2019-09-25 00:37:17,100.0,1004785664,66846720,93.3,789458944,65323008
2019-09-25 00:37:18,100.0,1004785664,66138112,93.4,790102016,64548864
2019-09-25 00:37:19,100.0,1004785664,62124032,93.8,796172288,62586880
2019-09-25 00:37:20,100.0,1004785664,61984768,93.8,796168192,62328832
2019-09-25 00:37:21,100.0,1004785664,64950272,93.5,793149440,65216512
2019-09-25 00:37:22,100.0,1004785664,65081344,93.5,792887296,65216512
2019-09-25 00:37:23,100.0,1004785664,64655360,93.6,793247744,64724992
