3470257 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_12-55-29.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 12:56:55,97.1,9.45,100.0,481169408,254300160,47.1,213131264,5537792
2019-09-26 12:56:56,96.6,9.51,100.0,481169408,253321216,47.4,214097920,7704576
2019-09-26 12:56:57,97.0,9.64,100.0,481169408,251891712,47.7,215535616,6148096
2019-09-26 12:56:58,94.2,9.73,100.0,481169408,249880576,48.1,217546752,10481664
2019-09-26 12:56:59,97.7,9.84,100.0,481169408,249376768,48.2,218054656,9846784
2019-09-26 12:57:00,98.2,9.89,100.0,481169408,248971264,48.3,218431488,9338880
2019-09-26 12:57:01,84.1,10.14,100.0,481169408,240242688,50.1,226574336,7983104
2019-09-26 12:57:02,89.9,10.07,100.0,481169408,235175936,51.1,231657472,5767168
2019-09-26 12:57:03,95.5,10.16,100.0,481169408,232882176,51.6,233955328,9322496
2019-09-26 12:57:04,95.3,10.27,100.0,481169408,230789120,52.0,236048384,7049216
2019-09-26 12:57:05,97.5,10.33,100.0,481169408,230268928,52.1,236568576,6397952
2019-09-26 12:57:06,95.8,10.46,100.0,481169408,228384768,52.5,238448640,10203136
2019-09-26 12:57:07,96.5,10.54,100.0,481169408,227876864,52.6,238960640,9568256
2019-09-26 12:57:08,94.9,10.65,100.0,481169408,225443840,53.1,241393664,6955008
2019-09-26 12:57:09,97.5,10.76,100.0,481169408,224931840,53.3,241905664,6303744
2019-09-26 12:57:10,96.8,10.87,100.0,481169408,224440320,53.4,242405376,5795840
2019-09-26 12:57:11,94.7,11.12,100.0,481169408,220590080,54.2,246247424,7925760
2019-09-26 12:57:12,94.5,11.06,100.0,481169408,218128384,54.7,248725504,10760192
2019-09-26 12:57:13,95.1,11.15,100.0,481169408,215552000,55.2,251301888,8036352
2019-09-26 12:57:14,97.0,11.24,100.0,481169408,215060480,55.3,251793408,7401472
2019-09-26 12:57:15,98.3,11.36,100.0,481169408,214556672,55.4,252297216,6766592
2019-09-26 12:57:16,94.3,11.50,100.0,481169408,212733952,55.8,254119936,10399744
2019-09-26 12:57:17,96.0,11.58,100.0,481169408,211460096,56.1,255406080,8994816
2019-09-26 12:57:18,94.8,11.67,100.0,481169408,209100800,56.5,257757184,10244096
2019-09-26 12:57:19,95.5,11.81,100.0,481169408,207077376,57.0,259788800,10584064
2019-09-26 12:57:20,96.5,11.88,100.0,481169408,206192640,57.1,260689920,9568256
2019-09-26 12:57:21,91.9,12.15,100.0,481169408,202407936,57.9,264466432,9322496
2019-09-26 12:57:22,92.7,12.05,100.0,481169408,199901184,58.5,266985472,9056256
2019-09-26 12:57:23,93.1,12.14,100.0,481169408,196231168,59.2,270675968,10059776
2019-09-26 12:57:24,97.0,12.24,100.0,481169408,195723264,59.3,271183872,9408512
2019-09-26 12:57:25,97.3,12.35,100.0,481169408,195235840,59.4,271671296,8790016
2019-09-26 12:57:26,97.5,12.45,100.0,481169408,194715648,59.5,272191488,8138752
2019-09-26 12:57:27,97.0,12.51,100.0,481169408,194211840,59.6,272695296,7503872
2019-09-26 12:57:28,94.9,12.65,100.0,481169408,191787008,60.1,275136512,9633792
2019-09-26 12:57:29,97.0,12.73,100.0,481169408,191287296,60.2,275636224,8998912
2019-09-26 12:57:30,97.3,12.86,100.0,481169408,190783488,60.4,276140032,8364032
2019-09-26 12:57:31,93.3,13.15,100.0,481169408,186937344,61.1,280002560,9322496
2019-09-26 12:57:32,93.0,13.20,100.0,481169408,184225792,61.7,282705920,6459392
2019-09-26 12:57:33,92.5,13.11,100.0,481169408,181035008,62.4,285913088,7544832
2019-09-26 12:57:34,96.9,13.22,100.0,481169408,180535296,62.5,286412800,6909952
2019-09-26 12:57:35,97.4,13.33,100.0,481169408,180031488,62.6,286916608,6275072
2019-09-26 12:57:36,92.3,13.44,100.0,481169408,176254976,63.4,290156544,10665984
2019-09-26 12:57:37,97.5,13.49,100.0,481169408,175738880,63.5,290672640,10014720
2019-09-26 12:57:38,94.8,13.64,100.0,481169408,172920832,64.1,293490688,7045120
2019-09-26 12:57:39,94.5,13.74,100.0,481169408,170778624,64.5,295612416,10801152
2019-09-26 12:57:40,97.5,13.82,100.0,481169408,170561536,64.6,295870464,10416128
2019-09-26 12:57:41,93.7,14.14,100.0,481169408,166699008,65.4,299741184,6504448
2019-09-26 12:57:42,95.3,14.25,100.0,481169408,164515840,65.8,301948928,8704000
2019-09-26 12:57:43,92.5,14.12,100.0,481169408,161193984,66.5,305283072,10067968
2019-09-26 12:57:44,97.4,14.24,100.0,481169408,161206272,66.5,305283072,9940992
2019-09-26 12:57:45,97.1,14.31,100.0,481169408,160702464,66.6,305786880,9306112
2019-09-26 12:57:46,97.0,14.42,100.0,481169408,160198656,66.7,306290688,8671232
2019-09-26 12:57:47,96.2,14.53,100.0,481169408,159313920,66.9,307175424,7655424
2019-09-26 12:57:48,95.0,14.64,100.0,481169408,157028352,67.4,309465088,9871360
2019-09-26 12:57:49,95.8,14.75,100.0,481169408,156143616,67.5,310362112,8855552
2019-09-26 12:57:50,97.1,14.80,100.0,481169408,155639808,67.7,310865920,8220672
2019-09-26 12:57:51,93.0,15.18,100.0,481169408,151633920,68.5,314871808,10452992
2019-09-26 12:57:52,92.8,14.99,100.0,481169408,149127168,69.0,317399040,7802880
2019-09-26 12:57:53,93.8,15.15,100.0,481169408,145166336,69.8,321384448,8540160
2019-09-26 12:57:54,97.5,15.26,100.0,481169408,144711680,69.9,321871872,11530240
2019-09-26 12:57:55,92.9,15.36,100.0,481169408,141312000,70.6,325300224,7970816
2019-09-26 12:57:56,96.0,15.45,100.0,481169408,140795904,70.7,325787648,7335936
2019-09-26 12:57:57,96.9,15.53,100.0,481169408,139784192,70.9,326799360,6193152
2019-09-26 12:57:58,94.4,15.64,100.0,481169408,137506816,71.4,329125888,10133504
2019-09-26 12:57:59,97.9,15.77,100.0,481169408,136867840,71.6,329764864,9355264
2019-09-26 12:58:00,97.4,15.88,100.0,481169408,136364032,71.7,330268672,8720384
2019-09-26 12:58:01,55.1,16.24,100.0,481169408,153251840,68.2,313536512,38363136
2019-09-26 12:58:02,71.7,16.25,100.0,481169408,152887296,68.2,313323520,37769216
2019-09-26 12:58:03,88.8,16.08,100.0,481169408,152489984,68.3,313688064,37142528
2019-09-26 12:58:04,95.5,16.14,100.0,481169408,151621632,68.5,314560512,36253696
2019-09-26 12:58:05,96.8,16.27,100.0,481169408,151117824,68.6,315064320,35618816
2019-09-26 12:58:06,96.6,16.37,100.0,481169408,150220800,68.8,315953152,34476032
2019-09-26 12:58:07,93.4,16.43,100.0,481169408,149987328,68.8,316194816,34222080
2019-09-26 12:58:08,75.7,16.46,100.0,481169408,149471232,68.9,316743680,33587200
2019-09-26 12:58:09,94.4,16.55,100.0,481169408,148054016,69.2,318119936,32063488
2019-09-26 12:58:10,92.9,16.61,100.0,481169408,154263552,67.9,311914496,38051840
2019-09-26 12:58:11,87.6,16.98,100.0,481169408,154005504,68.0,312201216,37543936
2019-09-26 12:58:12,92.6,17.06,100.0,481169408,153833472,68.0,312336384,37052416
2019-09-26 12:58:13,92.0,16.89,100.0,481169408,154329088,67.9,311808000,37322752
2019-09-26 12:58:14,95.0,17.02,100.0,481169408,151064576,68.6,315138048,33878016
2019-09-26 12:58:15,97.0,17.11,100.0,481169408,150544384,68.7,315629568,33243136
2019-09-26 12:58:16,95.0,17.22,100.0,481169408,148267008,69.2,317915136,30949376
2019-09-26 12:58:17,90.7,17.31,100.0,481169408,151126016,68.6,315060224,33488896
2019-09-26 12:58:18,90.6,17.40,100.0,481169408,153800704,68.0,312373248,35905536
2019-09-26 12:58:19,95.2,17.49,100.0,481169408,153317376,68.1,312864768,35278848
2019-09-26 12:58:20,93.8,17.60,100.0,481169408,154525696,67.9,311623680,36282368
2019-09-26 12:58:21,85.8,17.97,100.0,481169408,152678400,68.3,313491456,34095104
2019-09-26 12:58:22,89.5,18.02,100.0,481169408,153747456,68.0,312434688,35041280
2019-09-26 12:58:23,88.8,17.77,100.0,481169408,154222592,67.9,311984128,35278848
2019-09-26 12:58:24,96.1,17.91,100.0,481169408,152563712,68.3,313610240,33509376
2019-09-26 12:58:25,96.9,17.99,100.0,481169408,152064000,68.4,314109952,32874496
2019-09-26 12:58:26,94.6,18.12,100.0,481169408,152854528,68.2,313307136,33505280
2019-09-26 12:58:27,98.4,18.21,100.0,481169408,152240128,68.4,313933824,32743424
2019-09-26 12:58:28,92.4,18.34,100.0,481169408,151592960,68.5,314572800,31846400
2019-09-26 12:58:29,97.0,18.42,100.0,481169408,151339008,68.5,314834944,31473664
2019-09-26 12:58:30,96.9,18.53,100.0,481169408,150835200,68.7,315338752,30838784
2019-09-26 12:58:31,89.0,18.95,100.0,481169408,146518016,69.5,319074304,26247168
2019-09-26 12:58:32,85.9,19.00,100.0,481169408,149852160,68.9,315711488,29323264
2019-09-26 12:58:33,86.8,18.78,100.0,481169408,152338432,68.3,313253888,31473664
2019-09-26 12:58:34,95.1,18.88,100.0,481169408,150691840,68.7,314884096,29704192
2019-09-26 12:58:35,98.4,19.01,100.0,481169408,150192128,68.8,315383808,29069312
2019-09-26 12:58:36,94.6,19.10,100.0,481169408,147410944,69.4,318173184,26140672
2019-09-26 12:58:37,96.9,19.19,100.0,481169408,146923520,69.5,318660608,25505792
2019-09-26 12:58:38,88.7,19.30,100.0,481169408,147931136,69.3,317661184,26206208
2019-09-26 12:58:39,96.3,19.39,100.0,481169408,147697664,69.3,317886464,25833472
2019-09-26 12:58:40,97.0,19.51,100.0,481169408,147193856,69.4,318390272,25198592
2019-09-26 12:58:41,93.8,19.99,100.0,481169408,144371712,70.0,321204224,22130688
2019-09-26 12:58:42,85.0,19.69,100.0,481169408,146726912,69.5,318881792,24154112
2019-09-26 12:58:43,91.4,19.77,100.0,481169408,145793024,69.7,319787008,23011328
2019-09-26 12:58:44,97.5,19.89,100.0,481169408,145301504,69.8,320274432,22376448
2019-09-26 12:58:45,95.0,20.00,100.0,481169408,143396864,70.2,322179072,20336640
2019-09-26 12:58:46,98.0,20.11,100.0,481169408,142766080,70.3,322809856,19574784
2019-09-26 12:58:47,93.7,20.25,100.0,481169408,142622720,70.4,322985984,19185664
2019-09-26 12:58:48,91.0,20.33,100.0,481169408,141840384,70.5,323768320,18161664
2019-09-26 12:58:49,93.0,20.39,100.0,481169408,143462400,70.2,322088960,19587072
2019-09-26 12:58:50,97.0,20.50,100.0,481169408,143089664,70.3,322486272,19079168
2019-09-26 12:58:51,90.9,20.99,100.0,481169408,140255232,70.9,325312512,15998976
2019-09-26 12:58:52,87.5,21.04,100.0,481169408,141631488,70.6,323932160,17182720
2019-09-26 12:58:53,90.7,20.73,100.0,481169408,142987264,70.3,322592768,18317312
2019-09-26 12:58:54,97.8,20.88,100.0,481169408,142376960,70.4,323198976,17563648
2019-09-26 12:58:55,94.3,20.99,100.0,481169408,137187328,71.5,327790592,12214272
2019-09-26 12:58:56,97.5,21.17,100.0,481169408,136556544,71.6,328421376,11325440
2019-09-26 12:58:57,90.8,21.26,100.0,481169408,136638464,71.6,328343552,11190272
2019-09-26 12:58:58,90.2,21.31,100.0,481169408,135966720,71.7,329011200,10375168
2019-09-26 12:58:59,96.8,21.42,100.0,481169408,135942144,71.7,329019392,10248192
2019-09-26 12:59:00,96.9,21.54,100.0,481169408,135446528,71.9,329531392,9613312
2019-09-26 12:59:01,92.9,22.02,100.0,481169408,132526080,72.5,332443648,6447104
2019-09-26 12:59:02,89.1,22.08,100.0,481169408,134504448,72.0,330604544,13029376
2019-09-26 12:59:03,91.6,21.81,100.0,481169408,135655424,71.8,329428992,13967360
2019-09-26 12:59:04,91.9,21.88,100.0,481169408,135507968,71.8,329576448,13594624
2019-09-26 12:59:05,96.1,22.00,100.0,481169408,133484544,72.3,331595776,11436032
2019-09-26 12:59:06,94.0,22.08,100.0,481169408,134361088,72.1,330752000,12062720
2019-09-26 12:59:07,96.5,22.19,100.0,481169408,134496256,72.0,330584064,12087296
2019-09-26 12:59:08,92.1,22.30,100.0,481169408,133689344,72.2,331395072,11059200
2019-09-26 12:59:09,96.3,22.35,100.0,481169408,133099520,72.3,331988992,10436608
2019-09-26 12:59:10,96.7,22.46,100.0,481169408,132595712,72.4,332492800,9801728
2019-09-26 12:59:11,89.9,22.99,100.0,481169408,129728512,73.0,335392768,6688768
2019-09-26 12:59:12,87.8,23.03,100.0,481169408,131567616,72.7,333504512,8216576
2019-09-26 12:59:13,93.3,22.75,100.0,481169408,133238784,72.3,331845632,9670656
2019-09-26 12:59:14,93.5,22.87,100.0,481169408,128741376,73.2,336429056,9736192
2019-09-26 12:59:15,94.0,22.97,100.0,481169408,127111168,73.6,338071552,7995392
2019-09-26 12:59:16,95.8,23.06,100.0,481169408,126230528,73.8,338952192,6979584
2019-09-26 12:59:17,94.0,23.17,100.0,481169408,127741952,73.5,337440768,8257536
2019-09-26 12:59:18,91.8,23.24,100.0,481169408,127270912,73.5,337981440,12492800
2019-09-26 12:59:19,95.5,23.35,100.0,481169408,128196608,73.4,337117184,13144064
2019-09-26 12:59:20,96.5,23.44,100.0,481169408,128299008,73.3,336982016,13144064
2019-09-26 12:59:21,87.4,23.96,100.0,481169408,123973632,74.2,341307392,8687616
2019-09-26 12:59:22,90.0,23.97,100.0,481169408,123805696,74.3,340873216,8429568
2019-09-26 12:59:23,84.6,23.65,100.0,481169408,128811008,73.2,335888384,13017088
2019-09-26 12:59:24,97.1,23.77,100.0,481169408,128061440,73.4,336621568,12009472
2019-09-26 12:59:25,93.0,23.83,100.0,481169408,127827968,73.4,336863232,11755520
2019-09-26 12:59:26,86.9,23.89,100.0,481169408,125521920,73.9,339161088,9334784
2019-09-26 12:59:27,96.4,23.93,100.0,481169408,125288448,74.0,339398656,9080832
2019-09-26 12:59:28,90.8,23.99,100.0,481169408,124751872,74.1,339963904,8306688
2019-09-26 12:59:29,98.0,24.10,100.0,481169408,124620800,74.1,340062208,8065024
2019-09-26 12:59:30,97.3,24.26,100.0,481169408,123863040,74.3,340819968,7176192
2019-09-26 12:59:31,75.3,24.77,100.0,481169408,120594432,74.9,344244224,7958528
2019-09-26 12:59:32,82.3,24.77,100.0,481169408,122068992,74.6,342740992,9359360
2019-09-26 12:59:33,76.5,24.36,100.0,481169408,125018112,74.0,339763200,12161024
2019-09-26 12:59:34,94.6,24.42,100.0,481169408,122753024,74.5,342044672,9744384
2019-09-26 12:59:35,97.4,24.51,100.0,481169408,122257408,74.6,342540288,9109504
2019-09-26 12:59:36,91.9,24.68,100.0,481169408,123359232,74.4,341475328,9879552
2019-09-26 12:59:37,94.5,24.78,100.0,481169408,121180160,74.8,343617536,7585792
2019-09-26 12:59:38,92.1,24.86,100.0,481169408,120983552,74.9,343883776,11268096
2019-09-26 12:59:39,92.4,24.97,100.0,481169408,122015744,74.6,342908928,12038144
2019-09-26 12:59:40,98.9,25.08,100.0,481169408,121991168,74.6,342900736,11911168
2019-09-26 12:59:41,90.0,26.10,100.0,481169408,115609600,76.0,349298688,7204864
2019-09-26 12:59:42,90.5,25.71,100.0,481169408,116965376,75.7,347926528,8474624
2019-09-26 12:59:43,87.9,25.31,100.0,481169408,120340480,75.0,344584192,11513856
2019-09-26 12:59:44,96.9,25.40,100.0,481169408,120356864,75.0,344551424,11403264
2019-09-26 12:59:45,95.9,25.51,100.0,481169408,119472128,75.2,345436160,10387456
2019-09-26 12:59:46,96.9,25.62,100.0,481169408,118968320,75.3,345939968,9752576
2019-09-26 12:59:47,95.4,25.73,100.0,481169408,116424704,75.8,348483584,7077888
2019-09-26 12:59:48,90.6,25.82,100.0,481169408,116011008,75.9,349052928,10248192
2019-09-26 12:59:49,96.9,25.90,100.0,481169408,115859456,75.9,349179904,9994240
2019-09-26 12:59:50,95.8,26.04,100.0,481169408,113696768,76.4,351342592,7700480
2019-09-26 12:59:51,89.8,27.07,100.0,481169408,108449792,77.5,356282368,5804032
2019-09-26 12:59:52,87.6,26.64,100.0,481169408,112685056,76.6,352059392,11526144
2019-09-26 12:59:53,90.4,26.22,100.0,481169408,114274304,76.3,350453760,12918784
2019-09-26 12:59:54,93.9,26.33,100.0,481169408,115793920,75.9,348930048,14204928
2019-09-26 12:59:55,93.9,26.44,100.0,481169408,115531776,76.0,349184000,13697024
2019-09-26 12:59:56,95.0,26.55,100.0,481169408,117530624,75.6,347193344,15491072
2019-09-26 12:59:57,93.7,26.68,100.0,481169408,113643520,76.4,351068160,11444224
2019-09-26 12:59:58,89.3,26.76,100.0,481169408,111845376,76.8,352911360,9404416
2019-09-26 12:59:59,97.3,26.88,100.0,481169408,111325184,76.9,353398784,8769536
2019-09-26 13:00:00,97.6,26.99,100.0,481169408,110821376,77.0,353902592,8134656
2019-09-26 13:00:01,92.3,27.12,100.0,481169408,109969408,77.1,354877440,10878976
2019-09-26 13:00:02,89.1,27.69,100.0,481169408,102682624,78.7,362442752,7200768
2019-09-26 13:00:03,90.5,27.27,100.0,481169408,106983424,77.8,358129664,12677120
2019-09-26 13:00:04,92.2,27.39,100.0,481169408,108097536,77.5,357011456,13574144
2019-09-26 13:00:05,96.0,27.44,100.0,481169408,107200512,77.7,357904384,12558336
2019-09-26 13:00:06,94.7,27.58,100.0,481169408,105205760,78.1,359936000,10518528
2019-09-26 13:00:07,95.3,27.65,100.0,481169408,103157760,78.6,361975808,8351744
2019-09-26 13:00:08,91.2,27.77,100.0,481169408,102821888,78.6,362450944,10694656
2019-09-26 13:00:09,84.5,27.82,100.0,481169408,104079360,78.4,361193472,11735040
2019-09-26 13:00:10,91.6,27.84,100.0,481169408,104079360,78.4,361193472,11735040
2019-09-26 13:00:11,82.9,28.41,100.0,481169408,101388288,78.9,363872256,8929280
2019-09-26 13:00:12,88.3,28.41,100.0,481169408,101703680,78.9,363573248,9162752
2019-09-26 13:00:13,91.0,27.93,100.0,481169408,103612416,78.5,361684992,10813440
2019-09-26 13:00:14,92.5,28.10,100.0,481169408,104398848,78.3,360271872,11321344
2019-09-26 13:00:15,90.7,28.15,100.0,481169408,103772160,78.4,360894464,10563584
2019-09-26 13:00:16,83.1,28.15,100.0,481169408,104845312,78.2,359833600,11534336
2019-09-26 13:00:17,93.3,28.23,100.0,481169408,103714816,78.4,360951808,10280960
2019-09-26 13:00:18,89.9,28.30,100.0,481169408,103055360,78.6,361623552,9510912
2019-09-26 13:00:19,94.9,28.42,100.0,481169408,101281792,79.0,363393024,7606272
2019-09-26 13:00:20,98.4,28.53,100.0,481169408,100524032,79.1,364142592,6590464
2019-09-26 13:00:21,73.9,29.15,100.0,481169408,95940608,80.1,369033216,8216576
2019-09-26 13:00:22,79.4,29.15,100.0,481169408,98889728,79.4,366116864,11026432
2019-09-26 13:00:23,83.2,28.62,100.0,481169408,100040704,79.2,364953600,11722752
2019-09-26 13:00:24,93.2,28.69,100.0,481169408,101089280,79.0,363950080,12500992
2019-09-26 13:00:25,97.7,28.80,100.0,481169408,101068800,79.0,363937792,12374016
2019-09-26 13:00:26,97.1,28.91,100.0,481169408,100044800,79.2,364953600,11104256
2019-09-26 13:00:27,92.9,29.07,100.0,481169408,99549184,79.3,365486080,10342400
2019-09-26 13:00:28,90.8,29.18,100.0,481169408,97841152,79.7,367128576,8429568
2019-09-26 13:00:29,96.9,29.24,100.0,481169408,97361920,79.8,367644672,7794688
2019-09-26 13:00:30,97.0,29.35,100.0,481169408,96858112,79.9,368148480,7159808
2019-09-26 13:00:31,85.5,30.02,100.0,481169408,95125504,80.2,369983488,8065024
2019-09-26 13:00:32,93.4,30.07,100.0,481169408,95805440,80.1,369299456,7716864
2019-09-26 13:00:33,91.9,29.63,100.0,481169408,97689600,79.7,367431680,9367552
2019-09-26 13:00:34,92.7,29.72,100.0,481169408,98082816,79.6,367067136,9502720
2019-09-26 13:00:35,97.3,29.79,100.0,481169408,98185216,79.6,366931968,9502720
2019-09-26 13:00:36,92.1,29.90,100.0,481169408,99172352,79.4,365948928,10272768
2019-09-26 13:00:37,96.7,30.02,100.0,481169408,96538624,79.9,368603136,7471104
2019-09-26 13:00:38,90.4,30.11,100.0,481169408,94937088,80.3,370282496,9494528
2019-09-26 13:00:39,97.4,30.20,100.0,481169408,94609408,80.3,370651136,9007104
2019-09-26 13:00:40,97.6,30.33,100.0,481169408,94105600,80.4,371154944,8372224
2019-09-26 13:00:41,88.0,31.02,100.0,481169408,90099712,81.3,375324672,7610368
2019-09-26 13:00:42,87.5,30.46,100.0,481169408,93835264,80.5,370933760,11042816
2019-09-26 13:00:43,89.7,30.54,100.0,481169408,92512256,80.8,372281344,9498624
2019-09-26 13:00:44,96.9,30.61,100.0,481169408,92184576,80.8,372613120,9146368
2019-09-26 13:00:45,92.0,30.76,100.0,481169408,92000256,80.9,372793344,8630272
2019-09-26 13:00:46,96.9,30.88,100.0,481169408,91389952,81.0,373399552,7868416
2019-09-26 13:00:47,96.9,30.99,100.0,481169408,90505216,81.2,374284288,6852608
2019-09-26 13:00:48,85.8,31.04,100.0,481169408,90427392,81.2,374530048,9732096
2019-09-26 13:00:49,97.1,31.15,100.0,481169408,90218496,81.3,374751232,9494528
2019-09-26 13:00:50,97.0,31.26,100.0,481169408,89333760,81.4,375635968,8478720
2019-09-26 13:00:51,88.7,31.95,100.0,481169408,85696512,82.2,379514880,8605696
2019-09-26 13:00:52,89.1,31.97,100.0,481169408,85950464,82.1,379256832,8761344
2019-09-26 13:00:53,92.0,31.44,100.0,481169408,88215552,81.7,377032704,10776576
2019-09-26 13:00:54,94.2,31.50,100.0,481169408,88334336,81.6,376881152,10792960
2019-09-26 13:00:55,89.4,31.61,100.0,481169408,90951680,81.1,374259712,13078528
2019-09-26 13:00:56,96.0,31.71,100.0,481169408,89419776,81.4,375795712,11436032
2019-09-26 13:00:57,95.1,31.81,100.0,481169408,88051712,81.7,377131008,10039296
2019-09-26 13:00:58,83.6,31.87,100.0,481169408,88047616,81.7,377135104,9723904
2019-09-26 13:00:59,98.0,31.97,100.0,481169408,87564288,81.8,377651200,9097216
2019-09-26 13:01:00,97.0,32.03,100.0,481169408,87187456,81.9,378028032,8589312
2019-09-26 13:01:01,89.9,32.15,100.0,481169408,86511616,82.0,378925056,11673600
