3412159 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_17-41-26.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 17:43:30,96.1,27.52,100.0,216928256,59076608,72.8,150003712,7569408
2019-10-02 17:43:31,97.6,27.86,100.0,216928256,58490880,73.0,150589440,6852608
2019-10-02 17:43:32,98.0,28.49,100.0,216928256,57012224,73.7,152068096,5242880
2019-10-02 17:43:33,97.5,28.74,100.0,216928256,56602624,73.9,152477696,4702208
2019-10-02 17:43:34,95.6,28.50,100.0,216928256,56971264,73.7,152096768,4694016
2019-10-02 17:43:35,97.5,28.71,100.0,216928256,56532992,73.9,152555520,4124672
2019-10-02 17:43:36,97.4,28.83,100.0,216928256,56078336,74.1,153010176,3538944
2019-10-02 17:43:37,95.8,29.08,100.0,216928256,55742464,74.3,153346048,6950912
2019-10-02 17:43:38,96.9,29.31,100.0,216928256,55185408,74.6,153903104,6262784
2019-10-02 17:43:39,97.0,29.56,100.0,216928256,54599680,74.8,154488832,5545984
2019-10-02 17:43:40,97.9,29.92,100.0,216928256,54018048,75.1,155058176,4829184
2019-10-02 17:43:41,98.2,30.16,100.0,216928256,53407744,75.4,155672576,4083712
2019-10-02 17:43:42,95.1,30.83,100.0,216928256,51933184,76.1,157138944,9760768
2019-10-02 17:43:43,96.4,31.00,100.0,216928256,51576832,76.2,157507584,9281536
2019-10-02 17:43:44,97.0,31.24,100.0,216928256,51142656,76.4,157921280,8736768
2019-10-02 17:43:45,97.7,30.89,100.0,216928256,51859456,76.1,157216768,9424896
2019-10-02 17:43:46,95.7,31.12,100.0,216928256,51445760,76.3,157630464,8880128
2019-10-02 17:43:47,97.2,31.25,100.0,216928256,51003392,76.5,158072832,8306688
2019-10-02 17:43:48,97.8,31.49,100.0,216928256,50581504,76.7,158502912,7761920
2019-10-02 17:43:49,96.3,31.73,100.0,216928256,50110464,76.9,158973952,7159808
2019-10-02 17:43:50,96.3,31.85,100.0,216928256,49676288,77.1,159387648,6615040
2019-10-02 17:43:51,98.0,32.09,100.0,216928256,49217536,77.3,159858688,6127616
2019-10-02 17:43:52,95.9,32.83,100.0,216928256,47771648,78.0,161284096,9449472
2019-10-02 17:43:53,97.9,33.10,100.0,216928256,47235072,78.2,161841152,8790016
2019-10-02 17:43:54,97.3,32.82,100.0,216928256,47767552,78.0,161316864,9068544
2019-10-02 17:43:55,97.4,33.06,100.0,216928256,47235072,78.2,161787904,8466432
2019-10-02 17:43:56,97.7,33.30,100.0,216928256,46817280,78.4,162258944,7979008
2019-10-02 17:43:57,96.2,33.43,100.0,216928256,46346240,78.6,162729984,7376896
2019-10-02 17:43:58,96.8,33.66,100.0,216928256,45903872,78.8,163172352,6803456
2019-10-02 17:43:59,97.5,33.90,100.0,216928256,45318144,79.1,163758080,6086656
2019-10-02 17:44:00,98.2,34.27,100.0,216928256,44634112,79.4,164429824,5169152
2019-10-02 17:44:01,95.8,34.39,100.0,216928256,44105728,79.7,164937728,3956736
2019-10-02 17:44:02,95.5,34.86,100.0,216928256,43192320,80.1,165851136,9777152
2019-10-02 17:44:03,97.5,35.08,100.0,216928256,42786816,80.3,166289408,9240576
2019-10-02 17:44:04,97.3,34.73,100.0,216928256,43495424,79.9,165580800,9818112
2019-10-02 17:44:05,97.0,34.99,100.0,216928256,42938368,80.2,166137856,9129984
2019-10-02 17:44:06,98.3,35.23,100.0,216928256,42352640,80.5,166723584,8413184
2019-10-02 17:44:07,97.4,35.47,100.0,216928256,41746432,80.8,167337984,7553024
2019-10-02 17:44:08,97.0,35.72,100.0,216928256,41189376,81.0,167895040,6864896
2019-10-02 17:44:09,96.8,35.97,100.0,216928256,40775680,81.2,168308736,6320128
2019-10-02 17:44:10,96.8,36.20,100.0,216928256,40239104,81.5,168837120,5775360
2019-10-02 17:44:11,97.0,36.44,100.0,216928256,39768064,81.7,169308160,5173248
2019-10-02 17:44:12,96.5,36.48,100.0,216928256,38002688,82.5,171065344,7843840
2019-10-02 17:44:13,97.6,36.10,100.0,216928256,38846464,82.1,170229760,8548352
2019-10-02 17:44:14,97.3,36.35,100.0,216928256,38387712,82.3,170688512,7958528
2019-10-02 17:44:15,97.2,36.60,100.0,216928256,37801984,82.6,171274240,7241728
2019-10-02 17:44:16,96.8,36.78,100.0,216928256,37330944,82.8,171745280,6639616
2019-10-02 17:44:17,96.9,37.03,100.0,216928256,36917248,83.0,172158976,6094848
2019-10-02 17:44:18,89.4,37.10,100.0,216928256,35659776,83.6,173424640,5246976
2019-10-02 17:44:19,95.6,37.35,100.0,216928256,35405824,83.7,173678592,7081984
2019-10-02 17:44:20,96.7,37.45,100.0,216928256,35000320,83.9,174063616,6565888
2019-10-02 17:44:21,97.4,37.70,100.0,216928256,34627584,84.0,174448640,6164480
2019-10-02 17:44:22,94.1,37.97,100.0,216928256,32747520,84.9,176312320,8011776
2019-10-02 17:44:23,96.1,38.16,100.0,216928256,32391168,85.1,176693248,7532544
2019-10-02 17:44:24,98.2,37.66,100.0,216928256,33538048,84.5,175505408,8589312
2019-10-02 17:44:25,96.2,37.85,100.0,216928256,33099776,84.7,175976448,8101888
2019-10-02 17:44:26,96.2,37.97,100.0,216928256,32772096,84.9,176304128,7643136
2019-10-02 17:44:27,94.7,38.21,100.0,216928256,32342016,85.1,176717824,7098368
2019-10-02 17:44:28,97.1,38.34,100.0,216928256,32071680,85.2,177004544,6811648
2019-10-02 17:44:29,96.5,38.46,100.0,216928256,31715328,85.4,177360896,6324224
2019-10-02 17:44:30,96.0,38.59,100.0,216928256,31358976,85.5,177717248,5836800
2019-10-02 17:44:31,96.7,38.82,100.0,216928256,30941184,85.7,178122752,5316608
2019-10-02 17:44:32,92.1,38.88,100.0,216928256,29188096,86.5,179875840,9781248
2019-10-02 17:44:33,95.7,38.27,100.0,216928256,30552064,85.9,178532352,11014144
2019-10-02 17:44:34,95.2,38.49,100.0,216928256,30142464,86.1,178880512,8671232
2019-10-02 17:44:35,97.3,38.62,100.0,216928256,29736960,86.3,179339264,8212480
2019-10-02 17:44:36,96.7,38.86,100.0,216928256,29323264,86.5,179752960,7667712
2019-10-02 17:44:37,95.7,38.98,100.0,216928256,28880896,86.7,180195328,7094272
2019-10-02 17:44:38,97.4,39.22,100.0,216928256,28438528,86.9,180637696,6520832
2019-10-02 17:44:39,96.6,39.46,100.0,216928256,28016640,87.1,181067776,5976064
2019-10-02 17:44:40,97.0,39.70,100.0,216928256,27533312,87.3,181551104,5361664
2019-10-02 17:44:41,97.9,39.83,100.0,216928256,27082752,87.5,182001664,4780032
2019-10-02 17:44:42,90.3,40.67,100.0,216928256,25694208,88.2,183377920,6508544
2019-10-02 17:44:43,96.6,40.70,100.0,216928256,25518080,88.2,183570432,6205440
2019-10-02 17:44:44,97.0,40.25,100.0,216928256,26664960,87.7,182423552,7221248
2019-10-02 17:44:45,96.7,40.38,100.0,216928256,26247168,87.9,182833152,6795264
2019-10-02 17:44:46,96.4,40.63,100.0,216928256,25849856,88.1,183230464,6221824
2019-10-02 17:44:47,97.2,40.80,100.0,216928256,25350144,88.3,183730176,5591040
2019-10-02 17:44:48,97.5,41.04,100.0,216928256,24866816,88.5,184213504,4976640
2019-10-02 17:44:49,97.0,41.28,100.0,216928256,24420352,88.7,184659968,4399104
2019-10-02 17:44:50,97.2,41.41,100.0,216928256,23957504,89.0,185110528,3817472
2019-10-02 17:44:51,96.3,41.21,100.0,216928256,24477696,88.7,184713216,6995968
2019-10-02 17:44:52,96.1,42.24,100.0,216928256,23715840,89.1,185638912,6373376
2019-10-02 17:44:53,96.4,42.36,100.0,216928256,23248896,89.3,186044416,5849088
2019-10-02 17:44:54,98.2,41.84,100.0,216928256,24424448,88.7,184803328,6959104
2019-10-02 17:44:55,97.5,42.05,100.0,216928256,23805952,89.0,185356288,6275072
2019-10-02 17:44:56,96.2,42.30,98.0,216928256,23187456,89.3,185892864,5414912
2019-10-02 17:44:57,97.5,42.59,100.0,216928256,22687744,89.5,186392576,4784128
2019-10-02 17:44:58,96.5,42.84,100.0,216928256,22216704,89.8,186863616,4182016
2019-10-02 17:44:59,97.9,43.09,100.0,216928256,21725184,90.0,187355136,3559424
2019-10-02 17:45:00,95.6,43.17,100.0,216928256,24334336,88.8,185212928,7188480
2019-10-02 17:45:01,94.5,43.42,100.0,216928256,23318528,89.3,185712640,5668864
2019-10-02 17:45:02,96.6,44.08,100.0,216928256,24834048,88.6,184561664,7544832
2019-10-02 17:45:03,97.2,44.27,100.0,216928256,24354816,88.8,184975360,7004160
2019-10-02 17:45:04,97.2,43.67,100.0,216928256,25587712,88.2,183672832,8175616
2019-10-02 17:45:05,95.9,43.91,100.0,216928256,25128960,88.4,184082432,7651328
2019-10-02 17:45:06,96.8,44.03,100.0,216928256,24592384,88.7,184553472,7049216
2019-10-02 17:45:07,97.0,44.28,100.0,216928256,24109056,88.9,184995840,6475776
2019-10-02 17:45:08,97.1,44.52,100.0,216928256,23638016,89.1,185466880,5873664
2019-10-02 17:45:09,96.2,44.76,100.0,216928256,23187456,89.3,185909248,5414912
2019-10-02 17:45:10,97.0,44.88,100.0,216928256,22818816,89.5,186277888,4915200
2019-10-02 17:45:11,96.1,45.00,100.0,216928256,22417408,89.7,186679296,4382720
2019-10-02 17:45:12,93.4,45.40,100.0,216928256,22933504,89.4,186724352,6025216
2019-10-02 17:45:13,95.7,45.79,100.0,216928256,22355968,89.7,187072512,5173248
2019-10-02 17:45:14,96.7,45.28,100.0,216928256,23588864,89.1,185720832,6279168
2019-10-02 17:45:15,97.3,45.41,100.0,216928256,23195648,89.3,186101760,5881856
2019-10-02 17:45:16,95.9,45.64,100.0,216928256,22687744,89.5,186544128,5308416
2019-10-02 17:45:17,95.3,45.89,100.0,216928256,22179840,89.8,186986496,4734976
2019-10-02 17:45:18,96.8,46.01,100.0,216928256,21671936,90.0,187457536,4132864
2019-10-02 17:45:19,97.1,46.25,100.0,216928256,21209088,90.2,187920384,3538944
2019-10-02 17:45:20,95.3,46.15,100.0,216928256,22904832,89.4,186814464,6033408
2019-10-02 17:45:21,96.5,46.27,100.0,216928256,22372352,89.7,187289600,5431296
2019-10-02 17:45:22,95.7,45.57,100.0,216928256,23715840,89.1,186204160,7032832
2019-10-02 17:45:23,94.7,45.70,99.0,216928256,23339008,89.2,186503168,6598656
2019-10-02 17:45:24,97.5,45.06,100.0,216928256,24305664,88.8,185176064,7180288
2019-10-02 17:45:25,97.5,45.31,100.0,216928256,23605248,89.1,185810944,6414336
2019-10-02 17:45:26,98.3,45.61,100.0,216928256,22900736,89.4,186437632,5640192
2019-10-02 17:45:27,97.8,45.85,100.0,216928256,22220800,89.8,187052032,4894720
2019-10-02 17:45:28,96.6,46.10,100.0,216928256,21655552,90.0,187551744,4263936
2019-10-02 17:45:29,97.9,46.34,100.0,216928256,21135360,90.3,188014592,3670016
2019-10-02 17:45:30,95.0,46.08,100.0,216928256,22601728,89.6,187346944,5914624
2019-10-02 17:45:31,98.1,46.32,100.0,216928256,22007808,89.9,187875328,5255168
2019-10-02 17:45:32,95.9,46.01,100.0,216928256,22806528,89.5,187211776,6197248
2019-10-02 17:45:33,98.4,46.26,100.0,216928256,22159360,89.8,187744256,5431296
2019-10-02 17:45:34,93.0,43.04,100.0,216928256,28155904,87.0,181039104,9592832
2019-10-02 17:45:35,96.9,43.27,100.0,216928256,27734016,87.2,181477376,9019392
2019-10-02 17:45:36,96.9,43.39,100.0,216928256,27262976,87.4,181948416,8417280
2019-10-02 17:45:37,97.9,43.63,100.0,216928256,26791936,87.6,182419456,7815168
2019-10-02 17:45:38,96.7,43.87,100.0,216928256,26320896,87.9,182890496,7213056
2019-10-02 17:45:39,43.0,45.93,87.5,216928256,23977984,88.9,185454592,6754304
2019-10-02 17:45:40,75.3,47.47,94.4,216928256,23453696,89.2,185843712,5308416
2019-10-02 17:45:41,96.7,47.77,100.0,216928256,23040000,89.4,186273792,4739072
2019-10-02 17:45:42,93.5,46.49,100.0,216928256,25546752,88.2,183767040,8052736
2019-10-02 17:45:43,96.2,46.66,100.0,216928256,25186304,88.4,184111104,6914048
2019-10-02 17:45:44,95.0,45.85,100.0,216928256,26861568,87.6,182435840,8167424
2019-10-02 17:45:45,97.9,46.12,100.0,216928256,26296320,87.9,183021568,7335936
2019-10-02 17:45:46,97.5,46.36,100.0,216928256,25710592,88.1,183607296,6619136
2019-10-02 17:45:47,98.5,46.60,100.0,216928256,25010176,88.5,184307712,5787648
2019-10-02 17:45:48,96.8,46.85,100.0,216928256,24489984,88.7,184815616,5128192
2019-10-02 17:45:49,96.2,47.10,100.0,216928256,24121344,88.9,185176064,4640768
2019-10-02 17:45:50,97.8,47.22,100.0,216928256,23633920,89.1,185663488,4018176
2019-10-02 17:45:51,96.1,46.22,100.0,216928256,25710592,88.1,183599104,6369280
2019-10-02 17:45:52,95.4,46.49,100.0,216928256,25452544,88.3,183848960,6483968
2019-10-02 17:45:53,98.1,46.60,100.0,216928256,25075712,88.4,184229888,5967872
2019-10-02 17:45:54,97.2,45.90,100.0,216928256,26816512,87.6,182493184,7577600
2019-10-02 17:45:55,97.9,46.14,100.0,216928256,26193920,87.9,183123968,6701056
2019-10-02 17:45:56,98.3,46.38,100.0,216928256,25550848,88.2,183767040,5926912
2019-10-02 17:45:57,96.1,46.76,100.0,216928256,25001984,88.5,184307712,5238784
2019-10-02 17:45:58,95.9,46.86,100.0,216928256,24580096,88.7,184737792,4694016
2019-10-02 17:45:59,97.9,47.10,100.0,216928256,24195072,88.8,185122816,4177920
2019-10-02 17:46:00,96.2,47.35,100.0,216928256,23687168,89.1,185610240,3530752
2019-10-02 17:46:01,95.1,46.46,100.0,216928256,24920064,88.5,184418304,6414336
2019-10-02 17:46:02,97.9,46.70,100.0,216928256,24084480,88.9,185364480,7102464
2019-10-02 17:46:03,96.2,46.94,100.0,216928256,23605248,89.1,185815040,6549504
2019-10-02 17:46:04,96.8,46.01,100.0,216928256,25485312,88.3,183832576,8269824
2019-10-02 17:46:05,97.1,46.18,100.0,216928256,25014272,88.5,184303616,7667712
2019-10-02 17:46:06,97.8,46.42,100.0,216928256,24535040,88.7,184774656,7180288
2019-10-02 17:46:07,96.3,46.66,100.0,216928256,24064000,88.9,185245696,6578176
2019-10-02 17:46:08,98.3,46.91,100.0,216928256,23535616,89.2,185774080,5918720
2019-10-02 17:46:09,97.0,47.15,100.0,216928256,22900736,89.4,186417152,5029888
2019-10-02 17:46:10,95.7,47.39,100.0,216928256,22220800,89.8,187097088,4218880
2019-10-02 17:46:12,83.6,47.51,100.0,216928256,22036480,89.8,187273216,4026368
2019-10-02 17:46:13,70.2,46.75,100.0,216928256,23891968,89.0,185634816,6971392
2019-10-02 17:46:13,93.2,46.75,100.0,216928256,23908352,89.0,185630720,6983680
2019-10-02 17:46:14,96.6,45.71,100.0,216928256,26091520,88.0,183382016,9101312
2019-10-02 17:46:15,97.4,45.88,100.0,216928256,25640960,88.2,183779328,8589312
2019-10-02 17:46:16,96.3,46.12,100.0,216928256,25272320,88.3,184135680,8216576
2019-10-02 17:46:17,97.3,46.36,100.0,216928256,24596480,88.7,184721408,7385088
2019-10-02 17:46:18,96.4,46.60,100.0,216928256,24145920,88.9,185163776,6926336
2019-10-02 17:46:19,96.6,46.72,100.0,216928256,23760896,89.0,185548800,6410240
2019-10-02 17:46:20,96.7,46.97,100.0,216928256,23289856,89.3,186032128,5808128
2019-10-02 17:46:21,96.6,47.09,100.0,216928256,22839296,89.5,186478592,5234688
2019-10-02 17:46:22,96.1,45.99,100.0,216928256,25858048,88.1,183951360,9220096
2019-10-02 17:46:23,97.1,46.10,100.0,216928256,25612288,88.2,184213504,8974336
2019-10-02 17:46:24,96.0,45.14,100.0,216928256,26902528,87.6,182394880,7983104
2019-10-02 17:46:25,96.2,45.38,100.0,216928256,26480640,87.8,182829056,7426048
2019-10-02 17:46:26,96.0,45.50,100.0,216928256,26050560,88.0,183255040,6823936
2019-10-02 17:46:27,97.4,45.75,100.0,216928256,25583616,88.2,183726080,6221824
2019-10-02 17:46:28,96.9,46.00,100.0,216928256,25075712,88.4,184242176,5591040
2019-10-02 17:46:29,96.9,46.12,100.0,216928256,24621056,88.7,184696832,5005312
2019-10-02 17:46:30,97.0,46.37,100.0,216928256,24170496,88.9,185147392,4423680
2019-10-02 17:46:31,96.6,46.59,100.0,216928256,23695360,89.1,185622528,3817472
2019-10-02 17:46:32,96.9,45.50,100.0,216928256,25739264,88.1,183545856,8359936
2019-10-02 17:46:33,96.0,45.61,100.0,216928256,25440256,88.3,183869440,7917568
2019-10-02 17:46:34,95.6,44.61,100.0,216928256,27496448,87.3,181796864,9453568
2019-10-02 17:46:36,52.2,47.43,90.6,216928256,20746240,90.4,188657664,3702784
2019-10-02 17:46:36,43.7,45.88,91.7,216928256,23478272,89.2,185864192,6393856
2019-10-02 17:46:37,51.8,47.67,88.2,216928256,22777856,89.5,186781696,5910528
2019-10-02 17:46:38,52.3,46.89,86.3,216928256,21782528,90.0,187502592,3575808
2019-10-02 17:46:39,57.2,46.07,84.3,216928256,23465984,89.2,185819136,5967872
2019-10-02 17:46:40,58.2,46.65,85.1,216928256,22913024,89.4,186372096,5529600
2019-10-02 17:46:41,76.6,48.00,90.2,216928256,23371776,89.2,185937920,5488640
2019-10-02 17:46:42,95.5,47.14,100.0,216928256,25350144,88.3,183930880,7573504
2019-10-02 17:46:43,97.0,47.23,100.0,216928256,24940544,88.5,184369152,7151616
2019-10-02 17:46:44,95.8,47.60,99.0,216928256,24170496,88.9,185147392,5373952
2019-10-02 17:46:45,97.1,46.57,100.0,216928256,26464256,87.8,182845440,7528448
2019-10-02 17:46:46,97.6,46.82,100.0,216928256,25927680,88.0,183382016,6860800
2019-10-02 17:46:47,97.2,47.06,100.0,216928256,25427968,88.3,183877632,6230016
2019-10-02 17:46:48,97.4,47.32,100.0,216928256,24956928,88.5,184348672,5627904
2019-10-02 17:46:49,97.0,47.57,100.0,216928256,24457216,88.7,184852480,4997120
2019-10-02 17:46:50,97.9,47.69,100.0,216928256,23945216,89.0,185364480,4354048
2019-10-02 17:46:51,96.2,48.00,100.0,216928256,23355392,89.2,185954304,3633152
2019-10-02 17:46:52,96.9,46.25,99.0,216928256,27144192,87.5,182128640,9252864
2019-10-02 17:46:53,97.5,46.50,100.0,216928256,26664960,87.7,182644736,8622080
2019-10-02 17:46:54,96.6,46.62,100.0,216928256,26193920,87.9,183111680,8019968
2019-10-02 17:46:55,97.2,45.56,100.0,216928256,28643328,86.8,180666368,10338304
2019-10-02 17:46:56,97.2,45.80,100.0,216928256,28147712,87.0,181161984,9711616
2019-10-02 17:46:57,97.0,46.04,100.0,216928256,27561984,87.3,181747712,8994816
2019-10-02 17:46:58,98.9,46.40,100.0,216928256,26898432,87.6,182419456,8077312
2019-10-02 17:46:59,96.5,46.65,100.0,216928256,26312704,87.9,183005184,7360512
2019-10-02 17:47:00,97.8,46.90,100.0,216928256,25812992,88.1,183504896,6729728
2019-10-02 17:47:01,96.5,47.13,100.0,216928256,25255936,88.4,184049664,5324800
2019-10-02 17:47:02,96.8,46.34,100.0,216928256,25968640,88.0,183443456,8962048
