2137882 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_25.09.2019_22-39-28.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:40:14,94.8,445.12,100.0,481169408,346669056,28.0,121450496,15147008
2019-09-25 22:40:15,95.9,456.02,100.0,481169408,346288128,28.0,121831424,14766080
2019-09-25 22:40:16,95.0,458.74,100.0,481169408,346161152,28.1,121958400,14639104
2019-09-25 22:40:17,94.9,464.28,100.0,481169408,345907200,28.1,122212352,14385152
2019-09-25 22:40:18,96.0,469.90,100.0,481169408,345653248,28.2,122466304,14131200
2019-09-25 22:40:19,95.3,475.09,100.0,481169408,345399296,28.2,122720256,13877248
2019-09-25 22:40:20,95.5,480.54,100.0,481169408,345145344,28.3,122974208,13623296
2019-09-25 22:40:21,94.8,485.98,100.0,481169408,344891392,28.3,123228160,13369344
2019-09-25 22:40:22,95.3,491.43,100.0,481169408,344764416,28.3,123355136,13242368
2019-09-25 22:40:23,95.4,496.88,100.0,481169408,344383488,28.4,123736064,12861440
2019-09-25 22:40:24,95.5,496.88,100.0,481169408,344129536,28.5,123990016,12607488
2019-09-25 22:40:25,94.7,505.31,100.0,481169408,343748608,28.6,124370944,12226560
2019-09-25 22:40:26,95.5,507.95,100.0,481169408,343748608,28.6,124370944,12226560
2019-09-25 22:40:27,94.9,513.48,100.0,481169408,343494656,28.6,124624896,11972608
2019-09-25 22:40:28,96.0,519.10,100.0,481169408,343240704,28.7,124878848,11718656
2019-09-25 22:40:29,94.9,524.29,100.0,481169408,342986752,28.7,125132800,11464704
2019-09-25 22:40:30,95.9,529.74,100.0,481169408,342859776,28.7,125259776,11337728
2019-09-25 22:40:31,94.9,535.19,100.0,481169408,342605824,28.8,125509632,11083776
2019-09-25 22:40:32,94.9,540.63,100.0,481169408,342228992,28.9,125890560,10702848
2019-09-25 22:40:33,96.3,546.08,100.0,481169408,341975040,28.9,126144512,10448896
2019-09-25 22:40:34,94.5,546.08,100.0,481169408,341848064,29.0,126271488,10321920
2019-09-25 22:40:35,95.0,557.23,100.0,481169408,341340160,29.1,126779392,9814016
2019-09-25 22:40:36,96.0,559.79,100.0,481169408,341213184,29.1,126906368,9687040
2019-09-25 22:40:37,95.0,565.24,100.0,481169408,340959232,29.1,127160320,9433088
2019-09-25 22:40:38,95.2,570.68,100.0,481169408,340832256,29.2,127287296,9306112
2019-09-25 22:40:39,95.5,576.13,100.0,481169408,340578304,29.2,127541248,9052160
2019-09-25 22:40:40,95.8,581.58,100.0,481169408,340197376,29.3,127922176,8671232
2019-09-25 22:40:41,94.9,587.11,100.0,481169408,340070400,29.3,128049152,8544256
2019-09-25 22:40:42,95.9,592.48,100.0,481169408,339816448,29.4,128303104,8290304
2019-09-25 22:40:43,94.9,597.92,100.0,481169408,339562496,29.4,128557056,8036352
2019-09-25 22:40:44,95.0,597.92,100.0,481169408,339308544,29.5,128811008,7782400
2019-09-25 22:40:45,96.0,606.78,100.0,481169408,338800640,29.6,129318912,7274496
2019-09-25 22:40:46,95.3,609.42,100.0,481169408,338800640,29.6,129318912,7274496
2019-09-25 22:40:47,95.4,614.86,100.0,481169408,338673664,29.6,129445888,7147520
2019-09-25 22:40:48,94.9,620.31,100.0,481169408,338419712,29.7,129699840,6893568
2019-09-25 22:40:49,94.8,625.76,100.0,481169408,338038784,29.7,130080768,6512640
2019-09-25 22:40:50,95.9,631.21,100.0,481169408,337911808,29.8,130207744,6385664
2019-09-25 22:40:51,95.9,636.66,100.0,481169408,337657856,29.8,130461696,6131712
2019-09-25 22:40:52,95.0,642.10,100.0,481169408,337403904,29.9,130715648,5877760
2019-09-25 22:40:53,94.9,647.55,100.0,481169408,337149952,29.9,130969600,5623808
2019-09-25 22:40:54,95.3,647.55,100.0,481169408,336896000,30.0,131223552,5369856
2019-09-25 22:40:55,94.4,657.77,100.0,481169408,336134144,30.1,131960832,5406720
2019-09-25 22:40:56,95.9,659.56,100.0,481169408,336146432,30.1,131973120,5419008
2019-09-25 22:40:57,94.9,665.00,100.0,481169408,336019456,30.2,132100096,5292032
2019-09-25 22:40:58,95.9,670.45,100.0,481169408,335892480,30.2,132227072,5165056
2019-09-25 22:40:59,94.8,675.99,100.0,481169408,335122432,30.4,132980736,15327232
2019-09-25 22:41:00,94.8,681.35,100.0,481169408,335118336,30.4,133005312,15327232
2019-09-25 22:41:01,94.9,686.80,100.0,481169408,335118336,30.4,133005312,15327232
2019-09-25 22:41:02,95.9,692.24,100.0,481169408,334991360,30.4,133132288,15200256
2019-09-25 22:41:03,95.0,697.69,100.0,481169408,334864384,30.4,133259264,15073280
2019-09-25 22:41:04,94.9,697.69,100.0,481169408,334483456,30.5,133640192,14692352
2019-09-25 22:41:05,95.9,707.06,100.0,481169408,333975552,30.6,134148096,14184448
2019-09-25 22:41:06,95.0,708.59,100.0,481169408,333975552,30.6,134148096,14184448
2019-09-25 22:41:07,94.7,714.04,100.0,481169408,333848576,30.6,134275072,14057472
2019-09-25 22:41:08,96.3,719.48,100.0,481169408,333594624,30.7,134529024,13803520
2019-09-25 22:41:09,94.5,724.93,100.0,481169408,333340672,30.7,134782976,13549568
2019-09-25 22:41:10,95.9,730.38,100.0,481169408,333086720,30.8,135036928,13295616
2019-09-25 22:41:11,95.0,735.83,100.0,481169408,332832768,30.8,135290880,13041664
2019-09-25 22:41:12,94.9,741.28,100.0,481169408,332705792,30.9,135417856,12914688
2019-09-25 22:41:13,95.8,746.72,100.0,481169408,332324864,30.9,135798784,12533760
2019-09-25 22:41:14,94.9,746.72,100.0,481169408,332197888,31.0,135925760,12406784
2019-09-25 22:41:15,95.8,755.92,100.0,481169408,331423744,31.1,136699904,11632640
2019-09-25 22:41:16,94.9,757.62,100.0,481169408,331436032,31.1,136687616,11644928
2019-09-25 22:41:17,95.8,763.07,100.0,481169408,331309056,31.1,136814592,11517952
2019-09-25 22:41:18,95.0,768.52,100.0,481169408,331182080,31.2,136941568,11390976
2019-09-25 22:41:19,95.0,773.97,100.0,481169408,331055104,31.2,137068544,11264000
2019-09-25 22:41:20,95.9,779.41,100.0,481169408,330674176,31.3,137449472,10883072
2019-09-25 22:41:21,94.3,784.86,100.0,481169408,330420224,31.3,137703424,10629120
2019-09-25 22:41:22,96.5,790.31,100.0,481169408,330166272,31.4,137957376,10375168
2019-09-25 22:41:23,94.9,795.76,100.0,481169408,329912320,31.4,138211328,10121216
2019-09-25 22:41:24,95.2,795.76,100.0,481169408,329785344,31.5,138338304,9994240
2019-09-25 22:41:25,95.4,805.21,100.0,481169408,329015296,31.6,139108352,9224192
2019-09-25 22:41:26,95.3,806.65,100.0,481169408,329023488,31.6,139100160,9232384
2019-09-25 22:41:27,95.7,812.10,100.0,481169408,329023488,31.6,139100160,9232384
2019-09-25 22:41:28,95.0,817.55,100.0,481169408,328896512,31.6,139227136,9105408
2019-09-25 22:41:29,95.2,823.08,100.0,481169408,328515584,31.7,139608064,8724480
2019-09-25 22:41:30,96.4,828.45,100.0,481169408,328261632,31.8,139862016,8470528
2019-09-25 22:41:31,94.9,833.98,100.0,481169408,328134656,31.8,139988992,8343552
2019-09-25 22:41:32,94.8,839.34,100.0,481169408,327880704,31.9,140242944,8089600
2019-09-25 22:41:33,95.9,844.79,100.0,481169408,327626752,31.9,140496896,7835648
2019-09-25 22:41:34,95.2,850.24,100.0,481169408,327372800,32.0,140750848,7581696
2019-09-25 22:41:35,95.5,854.41,100.0,481169408,326598656,32.1,141524992,6807552
2019-09-25 22:41:36,96.0,855.77,100.0,481169408,326610944,32.1,141512704,6819840
2019-09-25 22:41:37,93.9,861.22,100.0,481169408,326610944,32.1,141512704,6819840
2019-09-25 22:41:38,96.0,866.67,100.0,481169408,326483968,32.1,141639680,6692864
2019-09-25 22:41:39,95.0,872.12,100.0,481169408,326230016,32.2,141893632,6438912
2019-09-25 22:41:40,95.8,877.56,100.0,481169408,325976064,32.3,142147584,6184960
2019-09-25 22:41:41,94.8,883.01,100.0,481169408,325722112,32.3,142401536,5931008
2019-09-25 22:41:42,95.9,888.46,100.0,481169408,325595136,32.3,142528512,5804032
2019-09-25 22:41:43,94.3,893.91,100.0,481169408,325341184,32.4,142782464,5550080
2019-09-25 22:41:44,95.5,899.36,100.0,481169408,325025792,32.5,143097856,5234688
2019-09-25 22:41:45,96.0,903.53,100.0,481169408,324341760,32.6,143785984,10936320
2019-09-25 22:41:46,94.9,904.80,100.0,481169408,324341760,32.6,143781888,10940416
2019-09-25 22:41:47,95.1,910.25,100.0,481169408,324214784,32.6,143908864,10813440
2019-09-25 22:41:48,95.2,915.70,100.0,481169408,324087808,32.6,144035840,10686464
2019-09-25 22:41:49,95.5,921.15,100.0,481169408,323833856,32.7,144289792,10432512
2019-09-25 22:41:50,95.8,926.60,100.0,481169408,323579904,32.8,144543744,10178560
2019-09-25 22:41:51,94.8,932.04,100.0,481169408,323325952,32.8,144797696,9924608
2019-09-25 22:41:52,95.9,937.49,100.0,481169408,323072000,32.9,145051648,9670656
2019-09-25 22:41:53,95.0,943.03,100.0,481169408,322945024,32.9,145178624,9543680
2019-09-25 22:41:54,94.9,943.03,100.0,481169408,322691072,32.9,145432576,9289728
2019-09-25 22:41:55,95.0,953.07,100.0,481169408,321912832,33.1,146210816,8511488
2019-09-25 22:41:56,96.3,954.18,100.0,481169408,321802240,33.1,146321408,8400896
2019-09-25 22:41:57,94.5,959.62,100.0,481169408,321802240,33.1,146321408,8400896
2019-09-25 22:41:58,95.8,965.07,100.0,481169408,321675264,33.1,146448384,8273920
2019-09-25 22:41:59,95.3,970.52,100.0,481169408,321421312,33.2,146702336,8019968
2019-09-25 22:42:00,95.5,976.05,100.0,481169408,321167360,33.3,146956288,7766016
2019-09-25 22:42:01,94.8,981.67,100.0,481169408,321040384,33.3,147083264,7639040
2019-09-25 22:42:02,96.0,986.87,100.0,481169408,320786432,33.3,147337216,7385088
2019-09-25 22:42:03,96.0,992.31,100.0,481169408,320532480,33.4,147591168,7131136
2019-09-25 22:42:04,94.8,992.31,100.0,481169408,320278528,33.4,147845120,6877184
2019-09-25 22:42:05,94.9,1002.44,100.0,481169408,319500288,33.6,148623360,6098944
2019-09-25 22:42:06,96.0,1002.44,100.0,481169408,319516672,33.6,148606976,6115328
2019-09-25 22:42:07,95.2,1008.74,100.0,481169408,319516672,33.6,148606976,6115328
2019-09-25 22:42:08,95.5,1014.28,100.0,481169408,319389696,33.6,148733952,5988352
2019-09-25 22:42:09,95.9,1019.89,100.0,481169408,319262720,33.6,148860928,5861376
2019-09-25 22:42:10,95.0,1025.09,100.0,481169408,319008768,33.7,149114880,5607424
2019-09-25 22:42:11,94.9,1030.53,100.0,481169408,318754816,33.8,149368832,5353472
2019-09-25 22:42:12,95.9,1035.98,100.0,481169408,318427136,33.8,149696512,5025792
2019-09-25 22:42:13,94.8,1041.43,100.0,481169408,317698048,34.0,150417408,14622720
2019-09-25 22:42:14,95.1,1046.88,100.0,481169408,317710336,34.0,150421504,14626816
2019-09-25 22:42:15,95.8,1051.48,100.0,481169408,317202432,34.1,150929408,14118912
2019-09-25 22:42:16,95.1,1052.33,100.0,481169408,317202432,34.1,150929408,14118912
2019-09-25 22:42:17,94.6,1057.77,100.0,481169408,317210624,34.1,150921216,14118912
2019-09-25 22:42:18,96.0,1063.31,100.0,481169408,317083648,34.1,151048192,13991936
2019-09-25 22:42:19,95.8,1068.67,100.0,481169408,316829696,34.2,151302144,13737984
2019-09-25 22:42:20,94.0,1074.12,100.0,481169408,316575744,34.2,151556096,13484032
2019-09-25 22:42:21,96.0,1079.57,100.0,481169408,316321792,34.3,151810048,13230080
2019-09-25 22:42:22,94.8,1085.02,100.0,481169408,316067840,34.3,152064000,12976128
2019-09-25 22:42:23,95.0,1090.46,100.0,481169408,315813888,34.4,152317952,12722176
2019-09-25 22:42:24,95.9,1095.91,100.0,481169408,315559936,34.4,152571904,12468224
2019-09-25 22:42:25,95.0,1116.43,100.0,481169408,314011648,34.7,154120192,10919936
2019-09-25 22:42:26,95.0,1101.44,100.0,481169408,314798080,34.6,153333760,11706368
2019-09-25 22:42:27,94.9,1106.89,100.0,481169408,314798080,34.6,153333760,11706368
2019-09-25 22:42:28,95.8,1112.34,100.0,481169408,314671104,34.6,153460736,11579392
2019-09-25 22:42:29,95.0,1117.79,100.0,481169408,314544128,34.6,153587712,11452416
2019-09-25 22:42:30,96.0,1123.32,100.0,481169408,314290176,34.7,153841664,11198464
2019-09-25 22:42:31,95.0,1128.94,100.0,481169408,313909248,34.8,154222592,10817536
2019-09-25 22:42:32,95.2,1134.13,100.0,481169408,313655296,34.8,154476544,10563584
2019-09-25 22:42:33,96.4,1139.58,100.0,481169408,313401344,34.9,154730496,10309632
2019-09-25 22:42:34,95.0,1145.03,100.0,481169408,313147392,34.9,154984448,10055680
2019-09-25 22:42:35,96.0,1166.65,100.0,481169408,311623680,35.2,156508160,8531968
2019-09-25 22:42:36,95.0,1150.48,100.0,481169408,312258560,35.1,155873280,9166848
2019-09-25 22:42:37,95.2,1155.93,100.0,481169408,312258560,35.1,155873280,9166848
2019-09-25 22:42:38,95.5,1161.37,100.0,481169408,312258560,35.1,155873280,9166848
2019-09-25 22:42:39,95.0,1166.82,100.0,481169408,312004608,35.2,156127232,8912896
2019-09-25 22:42:40,95.9,1172.27,100.0,481169408,311750656,35.2,156381184,8658944
2019-09-25 22:42:41,95.0,1177.72,100.0,481169408,311496704,35.3,156635136,8404992
2019-09-25 22:42:42,95.2,1183.17,100.0,481169408,311369728,35.3,156762112,8278016
2019-09-25 22:42:43,95.4,1188.61,100.0,481169408,311115776,35.3,157016064,8024064
2019-09-25 22:42:44,96.1,1194.06,100.0,481169408,310861824,35.4,157270016,7770112
2019-09-25 22:42:45,95.0,1216.88,100.0,481169408,309211136,35.7,158920704,6119424
2019-09-25 22:42:46,95.0,1199.68,100.0,481169408,310099968,35.6,158031872,7008256
2019-09-25 22:42:47,95.3,1205.13,100.0,481169408,310099968,35.6,158031872,7008256
2019-09-25 22:42:48,95.5,1210.66,100.0,481169408,309972992,35.6,158158848,6881280
2019-09-25 22:42:49,95.9,1216.02,100.0,481169408,309592064,35.7,158539776,6500352
2019-09-25 22:42:50,95.0,1221.47,100.0,481169408,309338112,35.7,158793728,6246400
2019-09-25 22:42:51,95.9,1226.92,100.0,481169408,309211136,35.7,158920704,6119424
2019-09-25 22:42:52,95.3,1232.37,100.0,481169408,308957184,35.8,159174656,5865472
2019-09-25 22:42:53,95.4,1237.82,100.0,481169408,308703232,35.8,159428608,5611520
2019-09-25 22:42:54,94.9,1237.82,100.0,481169408,308449280,35.9,159682560,5357568
2019-09-25 22:42:55,95.1,1243.26,100.0,481169408,307601408,36.1,160538624,10383360
2019-09-25 22:42:56,95.0,1248.29,100.0,481169408,307646464,36.1,160489472,10432512
2019-09-25 22:42:57,96.3,1254.16,100.0,481169408,307646464,36.1,160489472,10432512
2019-09-25 22:42:58,94.4,1259.61,100.0,481169408,307519488,36.1,160616448,10305536
2019-09-25 22:42:59,96.3,1265.06,100.0,481169408,307265536,36.1,160870400,10051584
2019-09-25 22:43:00,95.6,1270.50,100.0,481169408,307011584,36.2,161124352,9797632
2019-09-25 22:43:01,94.9,1276.04,100.0,481169408,306757632,36.2,161378304,9543680
2019-09-25 22:43:02,95.4,1281.66,100.0,481169408,306503680,36.3,161632256,9289728
2019-09-25 22:43:03,95.4,1281.66,100.0,481169408,306376704,36.3,161759232,9162752
2019-09-25 22:43:04,95.1,1292.30,100.0,481169408,306122752,36.4,162013184,8908800
2019-09-25 22:43:05,95.8,1292.30,100.0,481169408,305868800,36.4,162267136,8654848
2019-09-25 22:43:06,95.0,1297.83,100.0,481169408,305233920,36.6,162902016,8019968
2019-09-25 22:43:07,96.2,1303.28,100.0,481169408,305106944,36.6,163028992,7892992
2019-09-25 22:43:08,94.5,1308.73,100.0,481169408,305106944,36.6,163028992,7892992
2019-09-25 22:43:09,95.8,1314.17,100.0,481169408,304852992,36.6,163282944,7639040
2019-09-25 22:43:10,95.3,1319.62,100.0,481169408,304599040,36.7,163536896,7385088
2019-09-25 22:43:11,96.5,1325.16,100.0,481169408,304472064,36.7,163663872,7258112
2019-09-25 22:43:12,94.9,1330.52,100.0,481169408,304218112,36.8,163917824,7004160
2019-09-25 22:43:13,96.0,1335.97,100.0,481169408,303964160,36.8,164171776,6750208
2019-09-25 22:43:14,94.9,1341.41,100.0,481169408,303710208,36.9,164425728,6496256
2019-09-25 22:43:15,95.3,1341.41,100.0,481169408,303456256,36.9,164679680,6242304
2019-09-25 22:43:16,94.6,1346.86,100.0,481169408,302845952,37.1,165294080,15413248
2019-09-25 22:43:17,95.9,1352.31,100.0,481169408,302845952,37.1,165294080,15413248
2019-09-25 22:43:18,96.0,1357.76,100.0,481169408,302718976,37.1,165421056,15286272
2019-09-25 22:43:19,94.9,1363.21,100.0,481169408,302592000,37.1,165548032,15159296
2019-09-25 22:43:20,94.8,1368.65,100.0,481169408,302338048,37.2,165801984,14905344
2019-09-25 22:43:21,94.9,1374.10,100.0,481169408,302084096,37.2,166055936,14651392
2019-09-25 22:43:22,95.9,1379.55,100.0,481169408,301830144,37.3,166309888,14397440
2019-09-25 22:43:23,95.1,1385.00,100.0,481169408,301576192,37.3,166563840,14143488
2019-09-25 22:43:24,95.9,1385.00,100.0,481169408,301322240,37.4,166817792,13889536
2019-09-25 22:43:25,94.9,1390.45,100.0,481169408,301068288,37.4,167071744,13635584
2019-09-25 22:43:26,94.8,1396.07,100.0,481169408,300560384,37.5,167579648,13127680
2019-09-25 22:43:27,94.9,1401.51,100.0,481169408,300560384,37.5,167579648,13127680
2019-09-25 22:43:28,96.0,1407.05,100.0,481169408,300560384,37.5,167579648,13127680
2019-09-25 22:43:29,95.0,1412.41,100.0,481169408,300306432,37.6,167833600,12873728
2019-09-25 22:43:30,94.8,1417.86,100.0,481169408,300052480,37.6,168087552,12619776
2019-09-25 22:43:31,96.0,1423.39,100.0,481169408,299925504,37.7,168214528,12492800
2019-09-25 22:43:32,96.0,1423.39,100.0,481169408,299671552,37.7,168468480,12238848
2019-09-25 22:43:33,94.9,1429.01,100.0,481169408,299417600,37.8,168722432,11984896
2019-09-25 22:43:34,95.0,1434.20,100.0,481169408,299036672,37.9,169103360,11603968
2019-09-25 22:43:35,95.7,1439.74,100.0,481169408,298782720,37.9,169357312,11350016
2019-09-25 22:43:36,94.9,1445.18,100.0,481169408,298274816,38.0,169865216,10842112
2019-09-25 22:43:37,95.1,1450.63,100.0,481169408,298274816,38.0,169865216,10842112
2019-09-25 22:43:38,96.9,1456.08,100.0,481169408,298274816,38.0,169865216,10842112
2019-09-25 22:43:39,94.0,1461.53,100.0,481169408,298020864,38.1,170119168,10588160
2019-09-25 22:43:40,95.2,1466.98,100.0,481169408,297766912,38.1,170373120,10334208
2019-09-25 22:43:41,95.4,1472.42,100.0,481169408,297512960,38.2,170627072,10080256
2019-09-25 22:43:42,96.0,1472.42,100.0,481169408,297259008,38.2,170881024,9826304
2019-09-25 22:43:43,96.0,1477.87,100.0,481169408,296878080,38.3,171261952,9445376
2019-09-25 22:43:44,94.9,1483.32,100.0,481169408,296624128,38.4,171515904,9191424
2019-09-25 22:43:45,95.8,1488.85,100.0,481169408,296370176,38.4,171769856,8937472
2019-09-25 22:43:46,94.8,1495.49,100.0,481169408,295735296,38.5,172404736,8302592
2019-09-25 22:43:47,96.1,1500.94,100.0,481169408,295735296,38.5,172404736,8302592
2019-09-25 22:43:48,94.9,1506.39,100.0,481169408,295735296,38.5,172404736,8302592
2019-09-25 22:43:49,95.2,1511.84,100.0,481169408,295481344,38.6,172658688,8048640
2019-09-25 22:43:50,96.5,1517.28,100.0,481169408,295354368,38.6,172785664,7921664
2019-09-25 22:43:51,93.9,1522.73,100.0,481169408,295100416,38.7,173039616,7667712
2019-09-25 22:43:52,95.8,1522.73,100.0,481169408,294846464,38.7,173293568,7413760
2019-09-25 22:43:53,94.9,1528.18,100.0,481169408,294465536,38.8,173674496,7032832
2019-09-25 22:43:54,94.9,1533.63,100.0,481169408,294211584,38.9,173928448,6778880
2019-09-25 22:43:55,96.3,1539.08,100.0,481169408,294084608,38.9,174055424,6651904
2019-09-25 22:43:56,95.5,1544.61,100.0,481169408,293400576,39.0,174751744,15441920
2019-09-25 22:43:57,94.8,1550.06,100.0,481169408,293400576,39.0,174751744,15441920
2019-09-25 22:43:58,96.2,1555.51,100.0,481169408,293400576,39.0,174751744,15441920
2019-09-25 22:43:59,95.4,1560.95,100.0,481169408,293273600,39.0,174878720,15314944
2019-09-25 22:44:00,95.0,1566.40,100.0,481169408,292892672,39.1,175259648,14934016
2019-09-25 22:44:01,95.0,1566.40,100.0,481169408,292638720,39.2,175513600,14680064
2019-09-25 22:44:02,95.0,1571.85,100.0,481169408,292384768,39.2,175767552,14426112
2019-09-25 22:44:03,95.9,1577.38,100.0,481169408,292130816,39.3,176021504,14172160
2019-09-25 22:44:04,94.9,1583.00,100.0,481169408,291876864,39.3,176275456,13918208
2019-09-25 22:44:05,95.0,1588.19,100.0,481169408,291622912,39.4,176529408,13664256
2019-09-25 22:44:06,96.0,1593.64,100.0,481169408,291115008,39.5,177037312,13156352
2019-09-25 22:44:07,95.1,1599.09,100.0,481169408,291115008,39.5,177037312,13156352
2019-09-25 22:44:08,95.2,1604.54,100.0,481169408,291115008,39.5,177037312,13156352
2019-09-25 22:44:09,95.4,1609.99,100.0,481169408,290734080,39.6,177418240,12775424
2019-09-25 22:44:10,96.0,1609.99,100.0,481169408,290480128,39.6,177672192,12521472
2019-09-25 22:44:11,96.0,1615.52,100.0,481169408,290226176,39.7,177926144,12267520
2019-09-25 22:44:12,94.0,1620.88,100.0,481169408,289972224,39.7,178180096,12013568
2019-09-25 22:44:13,96.2,1626.33,100.0,481169408,289718272,39.8,178434048,11759616
2019-09-25 22:44:14,95.5,1631.78,100.0,481169408,289464320,39.8,178688000,11505664
2019-09-25 22:44:15,96.0,1637.23,100.0,481169408,289337344,39.9,178814976,11378688
2019-09-25 22:44:16,95.0,1642.93,100.0,481169408,288702464,40.0,179449856,10743808
2019-09-25 22:44:17,95.0,1648.38,100.0,481169408,288702464,40.0,179449856,10743808
2019-09-25 22:44:18,95.2,1653.83,100.0,481169408,288575488,40.0,179576832,10616832
2019-09-25 22:44:19,95.5,1659.27,100.0,481169408,288321536,40.1,179830784,10362880
2019-09-25 22:44:20,94.9,1664.72,100.0,481169408,288067584,40.1,180084736,10108928
2019-09-25 22:44:21,97.0,1664.72,100.0,481169408,287813632,40.2,180338688,9854976
2019-09-25 22:44:22,93.9,1670.17,100.0,481169408,287686656,40.2,180465664,9728000
2019-09-25 22:44:23,96.3,1675.62,100.0,481169408,287432704,40.3,180719616,9474048
2019-09-25 22:44:24,95.4,1681.07,100.0,481169408,287178752,40.3,180973568,9220096
2019-09-25 22:44:25,95.9,1686.52,100.0,481169408,286924800,40.4,181227520,8966144
2019-09-25 22:44:26,94.9,1691.96,100.0,481169408,286289920,40.5,181862400,8331264
2019-09-25 22:44:27,96.0,1697.41,100.0,481169408,286162944,40.5,181989376,8204288
2019-09-25 22:44:28,94.8,1702.86,100.0,481169408,286162944,40.5,181989376,8204288
2019-09-25 22:44:29,94.9,1702.86,100.0,481169408,286035968,40.6,182116352,8077312
2019-09-25 22:44:30,94.8,1708.31,100.0,481169408,285782016,40.6,182370304,7823360
2019-09-25 22:44:31,96.3,1713.76,100.0,481169408,285528064,40.7,182624256,7569408
2019-09-25 22:44:32,95.5,1719.20,100.0,481169408,285274112,40.7,182878208,7315456
2019-09-25 22:44:33,94.9,1724.65,100.0,481169408,285020160,40.8,183132160,7061504
2019-09-25 22:44:34,95.9,1730.10,100.0,481169408,284766208,40.8,183386112,6807552
2019-09-25 22:44:35,96.0,1735.55,100.0,481169408,284639232,40.8,183513088,6680576
2019-09-25 22:44:36,93.8,1741.00,100.0,481169408,283869184,41.0,184283136,8445952
2019-09-25 22:44:37,97.0,1746.44,100.0,481169408,283869184,41.0,184283136,8445952
2019-09-25 22:44:38,95.2,1751.89,100.0,481169408,283869184,41.0,184283136,8445952
2019-09-25 22:44:39,94.7,1751.89,100.0,481169408,283615232,41.1,184537088,8192000
2019-09-25 22:44:40,95.9,1757.34,100.0,481169408,283488256,41.1,184664064,8065024
2019-09-25 22:44:41,95.4,1762.79,100.0,481169408,283234304,41.1,184918016,7811072
2019-09-25 22:44:42,95.9,1768.24,100.0,481169408,282980352,41.2,185171968,7557120
2019-09-25 22:44:43,95.6,1773.68,100.0,481169408,282726400,41.2,185425920,7303168
2019-09-25 22:44:44,96.0,1779.22,100.0,481169408,282472448,41.3,185679872,7049216
2019-09-25 22:44:45,94.8,1784.58,100.0,481169408,282218496,41.3,185933824,6795264
2019-09-25 22:44:46,94.9,1790.03,100.0,481169408,281636864,41.5,186519552,15405056
2019-09-25 22:44:47,94.9,1795.48,100.0,481169408,281636864,41.5,186519552,15405056
2019-09-25 22:44:48,95.9,1800.92,100.0,481169408,281636864,41.5,186519552,15405056
2019-09-25 22:44:49,95.0,1800.92,100.0,481169408,281382912,41.5,186773504,15151104
2019-09-25 22:44:50,95.0,1806.37,100.0,481169408,281255936,41.5,186900480,15024128
