3089386 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-06-00.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:07:09,61.1,358.61,100.0,1004785664,178798592,82.2,669159424,76951552
2019-09-26 10:07:10,50.9,364.97,100.0,1004785664,165904384,83.5,681951232,62738432
2019-09-26 10:07:11,64.6,367.78,100.0,1004785664,166211584,83.5,681586688,62439424
2019-09-26 10:07:12,64.2,371.57,100.0,1004785664,165965824,83.5,682029056,62402560
2019-09-26 10:07:13,62.6,375.28,100.0,1004785664,165806080,83.5,682139648,76312576
2019-09-26 10:07:14,63.5,379.28,100.0,1004785664,165183488,83.6,682692608,74911744
2019-09-26 10:07:15,63.5,382.99,100.0,1004785664,164737024,83.6,683118592,73773056
2019-09-26 10:07:16,64.5,386.86,100.0,1004785664,164265984,83.7,683515904,72511488
2019-09-26 10:07:17,61.3,390.89,100.0,1004785664,163758080,83.7,683958272,71012352
2019-09-26 10:07:18,62.0,394.65,100.0,1004785664,163160064,83.8,684503040,71540736
2019-09-26 10:07:19,64.6,398.64,100.0,1004785664,162418688,83.8,685158400,70029312
2019-09-26 10:07:20,62.0,402.35,100.0,1004785664,161968128,83.9,685563904,69009408
2019-09-26 10:07:21,65.6,405.45,100.0,1004785664,162398208,83.8,685395968,69009408
2019-09-26 10:07:22,61.9,408.83,100.0,1004785664,162455552,83.8,685461504,91082752
2019-09-26 10:07:23,61.8,412.46,100.0,1004785664,162402304,83.8,685535232,90300416
2019-09-26 10:07:24,63.8,416.17,100.0,1004785664,161841152,83.9,686043136,88952832
2019-09-26 10:07:25,64.2,419.88,100.0,1004785664,161316864,83.9,686542848,87789568
2019-09-26 10:07:26,62.5,423.87,100.0,1004785664,160849920,84.0,686936064,86593536
2019-09-26 10:07:27,63.7,427.54,100.0,1004785664,160460800,84.0,687247360,85364736
2019-09-26 10:07:28,62.4,431.25,100.0,1004785664,160026624,84.1,687669248,84135936
2019-09-26 10:07:29,64.0,435.21,100.0,1004785664,159240192,84.2,688357376,82366464
2019-09-26 10:07:30,63.2,439.00,100.0,1004785664,158838784,84.2,688689152,81096704
2019-09-26 10:07:31,65.7,443.20,100.0,1004785664,158109696,84.3,689401856,79876096
2019-09-26 10:07:32,63.5,446.42,100.0,1004785664,158699520,84.2,689123328,80056320
2019-09-26 10:07:33,62.8,450.37,100.0,1004785664,158367744,84.2,689467392,79024128
2019-09-26 10:07:34,60.2,454.04,100.0,1004785664,157716480,84.3,690094080,75411456
2019-09-26 10:07:35,63.6,457.71,100.0,1004785664,157413376,84.3,690360320,74313728
2019-09-26 10:07:36,61.3,461.38,100.0,1004785664,156872704,84.4,690827264,72601600
2019-09-26 10:07:37,63.7,465.45,100.0,1004785664,156237824,84.5,691388416,71598080
2019-09-26 10:07:38,61.7,469.04,100.0,1004785664,155893760,84.5,691695616,70402048
2019-09-26 10:07:39,63.5,472.79,100.0,1004785664,155492352,84.5,692039680,69431296
2019-09-26 10:07:40,62.4,476.22,100.0,1004785664,154759168,84.6,692731904,68145152
2019-09-26 10:07:41,61.5,479.35,100.0,1004785664,154648576,84.6,693186560,66961408
2019-09-26 10:07:42,63.1,482.49,100.0,1004785664,154857472,84.6,692891648,66420736
2019-09-26 10:07:43,62.5,486.24,100.0,1004785664,154365952,84.6,693346304,65130496
2019-09-26 10:07:44,62.7,490.16,100.0,1004785664,154075136,84.7,693604352,64098304
2019-09-26 10:07:45,65.1,493.87,100.0,1004785664,153690112,84.7,693989376,62935040
2019-09-26 10:07:46,61.8,497.82,100.0,1004785664,153030656,84.8,694767616,62337024
2019-09-26 10:07:47,63.0,501.53,100.0,1004785664,153096192,84.8,694685696,67428352
2019-09-26 10:07:48,62.7,505.24,100.0,1004785664,151965696,84.9,695799808,65662976
2019-09-26 10:07:49,63.8,509.28,100.0,1004785664,152084480,84.9,695566336,64909312
2019-09-26 10:07:50,62.1,512.90,100.0,1004785664,150454272,85.0,697180160,62611456
2019-09-26 10:07:51,67.4,515.80,100.0,1004785664,151224320,84.9,696594432,73900032
2019-09-26 10:07:52,62.6,519.06,100.0,1004785664,151941120,84.9,695873536,73314304
2019-09-26 10:07:53,60.8,522.69,100.0,1004785664,150315008,85.0,697466880,69976064
2019-09-26 10:07:54,63.6,526.68,100.0,1004785664,149737472,85.1,698015744,68595712
2019-09-26 10:07:55,63.7,530.35,100.0,1004785664,149356544,85.1,698314752,67158016
2019-09-26 10:07:56,63.3,534.31,100.0,1004785664,148848640,85.2,698769408,65998848
2019-09-26 10:07:57,63.4,538.06,100.0,1004785664,148267008,85.2,699281408,64778240
2019-09-26 10:07:58,63.6,541.64,100.0,1004785664,148357120,85.2,699150336,64077824
2019-09-26 10:07:59,62.3,545.52,100.0,1004785664,147980288,85.3,699432960,63107072
2019-09-26 10:08:00,61.3,548.82,100.0,1004785664,148221952,85.2,699539456,79712256
2019-09-26 10:08:01,67.2,551.71,100.0,1004785664,147689472,85.3,699998208,78471168
2019-09-26 10:08:02,62.3,555.38,100.0,1004785664,147091456,85.4,700538880,77201408
2019-09-26 10:08:03,62.5,558.56,100.0,1004785664,147451904,85.3,700219392,76734464
2019-09-26 10:08:04,64.2,562.31,100.0,1004785664,147369984,85.3,700272640,76218368
2019-09-26 10:08:05,64.1,566.27,100.0,1004785664,147255296,85.3,700403712,75194368
2019-09-26 10:08:06,62.3,570.14,100.0,1004785664,147030016,85.4,700600320,74162176
2019-09-26 10:08:07,62.9,573.93,100.0,1004785664,146501632,85.4,701001728,72740864
2019-09-26 10:08:08,61.0,577.27,100.0,1004785664,144715776,85.6,702795776,68124672
2019-09-26 10:08:09,62.9,581.10,100.0,1004785664,144392192,85.6,703115264,67186688
2019-09-26 10:08:10,61.5,584.49,100.0,1004785664,143912960,85.7,703504384,66220032
2019-09-26 10:08:11,69.1,587.30,100.0,1004785664,143548416,85.7,703795200,65253376
2019-09-26 10:08:12,62.1,591.34,100.0,1004785664,142884864,85.8,704438272,63991808
2019-09-26 10:08:13,62.0,594.31,100.0,1004785664,143261696,85.7,704245760,63950848
2019-09-26 10:08:14,63.6,597.86,100.0,1004785664,142884864,85.8,704622592,62660608
2019-09-26 10:08:15,63.7,601.89,100.0,1004785664,143908864,85.7,703598592,62984192
2019-09-26 10:08:16,62.1,605.81,100.0,1004785664,143552512,85.7,704270336,85639168
2019-09-26 10:08:17,64.7,609.52,100.0,1004785664,143159296,85.8,704651264,84459520
2019-09-26 10:08:18,60.6,613.23,100.0,1004785664,142356480,85.8,705310720,82931712
2019-09-26 10:08:19,64.1,616.61,100.0,1004785664,142159872,85.9,705507328,82292736
2019-09-26 10:08:20,59.7,620.20,100.0,1004785664,141684736,85.9,705896448,76451840
2019-09-26 10:08:21,67.7,622.68,100.0,1004785664,141246464,85.9,706244608,75481088
2019-09-26 10:08:22,63.3,626.72,100.0,1004785664,140730368,86.0,706740224,74252288
2019-09-26 10:08:23,60.9,629.65,100.0,1004785664,140726272,86.0,706752512,73551872
2019-09-26 10:08:24,64.2,633.57,100.0,1004785664,140496896,86.0,707002368,72777728
2019-09-26 10:08:25,62.1,637.28,100.0,1004785664,139755520,86.1,707747840,71229440
2019-09-26 10:08:26,64.4,641.27,100.0,1004785664,139370496,86.1,708132864,69939200
2019-09-26 10:08:27,63.6,644.98,100.0,1004785664,139018240,86.2,708501504,68833280
2019-09-26 10:08:28,62.9,648.86,100.0,1004785664,138514432,86.2,708956160,67710976
2019-09-26 10:08:29,61.8,652.61,100.0,1004785664,138104832,86.3,709324800,66506752
2019-09-26 10:08:30,62.8,656.15,100.0,1004785664,138309632,86.2,709103616,66101248
2019-09-26 10:08:31,69.4,658.88,100.0,1004785664,137191424,86.3,710180864,64380928
2019-09-26 10:08:32,62.6,662.92,100.0,1004785664,136667136,86.4,710639616,63385600
2019-09-26 10:08:33,60.5,666.38,100.0,1004785664,136069120,86.5,711168000,61825024
2019-09-26 10:08:34,59.3,669.20,100.0,1004785664,137814016,86.3,710086656,81448960
2019-09-26 10:08:35,64.2,673.23,100.0,1004785664,137547776,86.3,710279168,80560128
2019-09-26 10:08:36,64.3,676.78,100.0,1004785664,137101312,86.4,710725632,79388672
2019-09-26 10:08:37,62.5,680.77,100.0,1004785664,136605696,86.4,711168000,78258176
2019-09-26 10:08:38,64.2,684.16,100.0,1004785664,136208384,86.4,711503872,77361152
2019-09-26 10:08:39,62.6,687.58,100.0,1004785664,135712768,86.5,711876608,71462912
2019-09-26 10:08:40,62.1,691.45,100.0,1004785664,134942720,86.6,712548352,69988352
2019-09-26 10:08:41,70.8,694.14,100.0,1004785664,134627328,86.6,712810496,69017600
2019-09-26 10:08:42,63.8,697.73,100.0,1004785664,134205440,86.6,713203712,67989504
2019-09-26 10:08:43,61.7,701.60,100.0,1004785664,133685248,86.7,713666560,66662400
2019-09-26 10:08:44,63.2,704.91,100.0,1004785664,134221824,86.6,713371648,66818048
2019-09-26 10:08:45,64.0,708.66,100.0,1004785664,133578752,86.7,713998336,65785856
2019-09-26 10:08:46,63.4,712.37,100.0,1004785664,133210112,86.7,714383360,64753664
2019-09-26 10:08:47,63.6,716.36,100.0,1004785664,132861952,86.8,714715136,63688704
2019-09-26 10:08:48,61.5,720.03,100.0,1004785664,132210688,86.8,715309056,62427136
2019-09-26 10:08:49,63.1,723.74,100.0,1004785664,132767744,86.8,714903552,65761280
2019-09-26 10:08:50,62.8,727.12,100.0,1004785664,131923968,86.9,715739136,64278528
2019-09-26 10:08:51,69.4,729.69,100.0,1004785664,131428352,86.9,716206080,63377408
2019-09-26 10:08:52,63.6,733.40,100.0,1004785664,130949120,87.0,716640256,62341120
2019-09-26 10:08:53,58.2,737.03,100.0,1004785664,131903488,86.9,715935744,77627392
2019-09-26 10:08:54,63.5,740.37,100.0,1004785664,132259840,86.8,715567104,77414400
2019-09-26 10:08:55,64.3,744.04,100.0,1004785664,131706880,86.9,716062720,76382208
2019-09-26 10:08:56,63.2,748.00,100.0,1004785664,131514368,86.9,716251136,75501568
2019-09-26 10:08:57,63.5,751.66,100.0,1004785664,130985984,87.0,716689408,74362880
2019-09-26 10:08:58,62.8,755.41,100.0,1004785664,130441216,87.0,717119488,73318400
2019-09-26 10:08:59,59.0,758.84,100.0,1004785664,129753088,87.1,717762560,66904064
2019-09-26 10:09:00,63.4,762.63,100.0,1004785664,129277952,87.1,718172160,65667072
2019-09-26 10:09:01,70.0,765.12,100.0,1004785664,128937984,87.2,718426112,64737280
2019-09-26 10:09:02,64.8,768.83,100.0,1004785664,128450560,87.2,718802944,63676416
2019-09-26 10:09:03,61.4,772.54,100.0,1004785664,127803392,87.3,719454208,62328832
2019-09-26 10:09:04,60.9,775.39,100.0,1004785664,130203648,87.0,717553664,84680704
2019-09-26 10:09:05,62.8,779.38,100.0,1004785664,129503232,87.1,718151680,83234816
2019-09-26 10:09:06,63.6,783.13,100.0,1004785664,129282048,87.1,718372864,82362368
2019-09-26 10:09:07,64.0,786.76,100.0,1004785664,128729088,87.2,718819328,81240064
2019-09-26 10:09:08,61.7,790.43,100.0,1004785664,128249856,87.2,719319040,79753216
2019-09-26 10:09:09,62.0,794.51,100.0,1004785664,127852544,87.3,719630336,78774272
2019-09-26 10:09:10,61.8,797.69,100.0,1004785664,126984192,87.4,720445440,77295616
2019-09-26 10:09:11,71.4,800.26,100.0,1004785664,126590976,87.4,720781312,76390400
2019-09-26 10:09:12,63.9,803.92,100.0,1004785664,126455808,87.4,720867328,75636736
2019-09-26 10:09:13,59.9,807.72,100.0,1004785664,125698048,87.5,721526784,73785344
2019-09-26 10:09:14,62.8,810.61,100.0,1004785664,126275584,87.4,721244160,74199040
2019-09-26 10:09:15,64.2,814.65,100.0,1004785664,125804544,87.5,721731584,72908800
2019-09-26 10:09:16,62.5,818.31,100.0,1004785664,125480960,87.5,722051072,71909376
2019-09-26 10:09:17,67.1,821.66,100.0,1004785664,125104128,87.5,722382848,71094272
2019-09-26 10:09:18,59.9,825.33,100.0,1004785664,124735488,87.6,722698240,65355776
2019-09-26 10:09:19,63.6,829.08,100.0,1004785664,123875328,87.7,723509248,63918080
2019-09-26 10:09:20,62.7,832.50,100.0,1004785664,123379712,87.7,723922944,62689280
2019-09-26 10:09:21,72.7,835.11,100.0,1004785664,123863040,87.7,723664896,67026944
2019-09-26 10:09:22,62.8,838.78,100.0,1004785664,123322368,87.7,724176896,65708032
2019-09-26 10:09:23,63.6,842.53,100.0,1004785664,122867712,87.8,724578304,64528384
2019-09-26 10:09:24,61.4,845.71,100.0,1004785664,123031552,87.8,724471808,64344064
2019-09-26 10:09:25,65.2,849.42,100.0,1004785664,122576896,87.8,724885504,63053824
2019-09-26 10:09:26,63.1,853.09,100.0,1004785664,123101184,87.7,724566016,71184384
2019-09-26 10:09:27,62.2,857.08,100.0,1004785664,122404864,87.8,725131264,69771264
2019-09-26 10:09:28,65.4,860.43,100.0,1004785664,122298368,87.8,725258240,69099520
2019-09-26 10:09:29,62.1,864.09,100.0,1004785664,121737216,87.9,725716992,67870720
2019-09-26 10:09:30,62.9,867.88,100.0,1004785664,121237504,87.9,726179840,66875392
2019-09-26 10:09:31,74.7,870.17,100.0,1004785664,122068992,87.9,725327872,67284992
2019-09-26 10:09:32,59.5,873.88,100.0,1004785664,119861248,88.1,727445504,64176128
2019-09-26 10:09:33,64.0,877.30,100.0,1004785664,119750656,88.1,727490560,63471616
2019-09-26 10:09:34,63.4,880.48,100.0,1004785664,119930880,88.1,727355392,63053824
2019-09-26 10:09:35,60.0,881.95,100.0,1004785664,120922112,88.0,726671360,70545408
2019-09-26 10:09:36,63.1,885.70,100.0,1004785664,119787520,88.1,727752704,68407296
2019-09-26 10:09:37,61.6,889.33,100.0,1004785664,119369728,88.1,728129536,67477504
2019-09-26 10:09:38,58.9,890.96,100.0,1004785664,120049664,88.1,727597056,82669568
2019-09-26 10:09:39,53.2,894.06,100.0,1004785664,119226368,88.1,728379392,73478144
2019-09-26 10:09:40,63.8,897.24,100.0,1004785664,118603776,88.2,728924160,71991296
2019-09-26 10:09:41,72.1,899.52,100.0,1004785664,118308864,88.2,729202688,71376896
2019-09-26 10:09:42,63.5,903.19,100.0,1004785664,117800960,88.3,729624576,70123520
2019-09-26 10:09:43,61.1,906.94,100.0,1004785664,117202944,88.3,730198016,68845568
2019-09-26 10:09:44,63.9,910.69,100.0,1004785664,116678656,88.4,730648576,67825664
2019-09-26 10:09:45,62.7,913.54,100.0,1004785664,117100544,88.3,730251264,67489792
2019-09-26 10:09:46,63.0,917.62,100.0,1004785664,116854784,88.4,730517504,66711552
2019-09-26 10:09:47,61.9,921.21,100.0,1004785664,116269056,88.4,731119616,65720320
2019-09-26 10:09:48,64.7,925.00,100.0,1004785664,115814400,88.5,731561984,64638976
2019-09-26 10:09:49,63.8,928.62,100.0,1004785664,115499008,88.5,731865088,63791104
2019-09-26 10:09:50,63.6,932.46,100.0,1004785664,114892800,88.6,732446720,62611456
2019-09-26 10:09:51,69.9,929.85,100.0,1004785664,115740672,88.5,732053504,81993728
2019-09-26 10:09:52,63.1,933.56,100.0,1004785664,115150848,88.5,732561408,80449536
2019-09-26 10:09:53,60.2,937.31,100.0,1004785664,114622464,88.6,733057024,78974976
2019-09-26 10:09:54,64.4,941.02,100.0,1004785664,114061312,88.6,733556736,77697024
2019-09-26 10:09:55,62.3,943.99,100.0,1004785664,114503680,88.6,733134848,77611008
2019-09-26 10:09:56,63.9,947.95,100.0,1004785664,114016256,88.7,733659136,76836864
2019-09-26 10:09:57,61.9,951.66,100.0,1004785664,113614848,88.7,733995008,76054528
2019-09-26 10:09:58,60.2,955.00,100.0,1004785664,113209344,88.7,734355456,69480448
2019-09-26 10:09:59,63.6,958.71,100.0,1004785664,112689152,88.8,734846976,68251648
2019-09-26 10:10:00,63.2,962.38,100.0,1004785664,112099328,88.8,735354880,66957312
2019-09-26 10:10:01,75.6,964.38,100.0,1004785664,111841280,88.9,735576064,66359296
2019-09-26 10:10:02,63.4,968.09,100.0,1004785664,111222784,88.9,736120832,65040384
2019-09-26 10:10:03,66.1,971.22,100.0,1004785664,110768128,89.0,736526336,63844352
2019-09-26 10:10:04,62.8,975.30,100.0,1004785664,109993984,89.1,737234944,62640128
2019-09-26 10:10:05,60.8,974.57,100.0,1004785664,111292416,88.9,736555008,79695872
2019-09-26 10:10:06,63.4,978.11,100.0,1004785664,111632384,88.9,736198656,79327232
2019-09-26 10:10:07,62.5,981.74,100.0,1004785664,110600192,89.0,737177600,77664256
2019-09-26 10:10:08,62.5,985.57,100.0,1004785664,110120960,89.0,737566720,76484608
2019-09-26 10:10:09,62.7,989.12,100.0,1004785664,109568000,89.1,738033664,75513856
2019-09-26 10:10:10,60.9,992.42,100.0,1004785664,109232128,89.1,738340864,74567680
2019-09-26 10:10:11,75.4,994.30,100.0,1004785664,109031424,89.1,738500608,73904128
2019-09-26 10:10:12,62.1,998.17,100.0,1004785664,108470272,89.2,738967552,72601600
2019-09-26 10:10:13,61.4,1001.72,100.0,1004785664,107790336,89.3,739590144,71065600
2019-09-26 10:10:14,62.8,1005.51,100.0,1004785664,107143168,89.3,740167680,69795840
2019-09-26 10:10:15,64.0,1009.09,100.0,1004785664,106561536,89.4,740683776,68501504
2019-09-26 10:10:16,63.8,1012.32,100.0,1004785664,107356160,89.3,740171776,68964352
2019-09-26 10:10:17,62.2,1015.66,100.0,1004785664,106766336,89.4,740794368,67915776
2019-09-26 10:10:18,58.9,1019.12,100.0,1004785664,107155456,89.3,740646912,73801728
2019-09-26 10:10:19,64.0,1022.83,100.0,1004785664,106446848,89.4,741289984,72372224
2019-09-26 10:10:20,62.1,1026.50,100.0,1004785664,106045440,89.4,741642240,71159808
2019-09-26 10:10:21,77.0,1028.54,100.0,1004785664,105709568,89.5,741941248,70504448
2019-09-26 10:10:22,61.4,1031.88,100.0,1004785664,105279488,89.5,742305792,69517312
2019-09-26 10:10:23,63.3,1035.96,100.0,1004785664,104779776,89.6,742727680,68259840
2019-09-26 10:10:24,63.3,1039.67,100.0,1004785664,103981056,89.7,743456768,66691072
2019-09-26 10:10:25,64.0,1043.42,100.0,1004785664,103419904,89.7,743952384,65404928
2019-09-26 10:10:26,60.6,1046.27,100.0,1004785664,103788544,89.7,743641088,65335296
2019-09-26 10:10:27,64.2,1049.94,100.0,1004785664,103661568,89.7,743768064,64577536
2019-09-26 10:10:28,63.2,1053.65,100.0,1004785664,103165952,89.7,744263680,63545344
2019-09-26 10:10:29,63.3,1057.56,100.0,1004785664,102817792,89.8,744611840,62504960
2019-09-26 10:10:30,62.7,1059.64,100.0,1004785664,103157760,89.7,744718336,81137664
2019-09-26 10:10:31,76.9,1061.56,100.0,1004785664,102899712,89.8,744947712,80556032
2019-09-26 10:10:32,61.4,1065.15,100.0,1004785664,102383616,89.8,745398272,79294464
2019-09-26 10:10:33,64.0,1069.02,100.0,1004785664,101658624,89.9,746057728,77516800
2019-09-26 10:10:34,63.0,1072.61,100.0,1004785664,101294080,89.9,746356736,76546048
2019-09-26 10:10:35,61.9,1076.40,100.0,1004785664,100630528,90.0,746938368,75218944
2019-09-26 10:10:36,60.6,1079.41,100.0,1004785664,100806656,90.0,746782720,74735616
2019-09-26 10:10:37,63.2,1083.04,100.0,1004785664,100777984,90.0,746827776,74252288
2019-09-26 10:10:38,60.2,1086.43,100.0,1004785664,100286464,90.0,747270144,68702208
2019-09-26 10:10:39,63.2,1090.05,100.0,1004785664,99688448,90.1,747868160,67420160
2019-09-26 10:10:40,62.0,1093.52,100.0,1004785664,99299328,90.1,748257280,66330624
2019-09-26 10:10:41,79.2,1095.27,100.0,1004785664,99164160,90.1,748376064,65748992
2019-09-26 10:10:42,60.3,1098.94,100.0,1004785664,98410496,90.2,749076480,64495616
2019-09-26 10:10:43,64.3,1102.77,100.0,1004785664,98144256,90.2,749281280,63250432
2019-09-26 10:10:44,62.3,1106.16,100.0,1004785664,98041856,90.2,749678592,71131136
2019-09-26 10:10:45,62.6,1109.95,100.0,1004785664,97521664,90.3,750166016,69632000
2019-09-26 10:10:46,64.6,1113.58,100.0,1004785664,97431552,90.3,750190592,68960256
2019-09-26 10:10:47,60.0,1116.75,100.0,1004785664,97067008,90.3,750551040,67936256
2019-09-26 10:10:48,64.8,1120.42,100.0,1004785664,96657408,90.4,750956544,66879488
2019-09-26 10:10:49,63.3,1124.13,100.0,1004785664,96301056,90.4,751312896,66105344
2019-09-26 10:10:50,62.5,1127.80,100.0,1004785664,95830016,90.5,751747072,64974848
2019-09-26 10:10:51,78.5,1129.55,100.0,1004785664,95281152,90.5,752263168,63553536
2019-09-26 10:10:52,61.7,1133.26,100.0,1004785664,94863360,90.6,752627712,62541824
2019-09-26 10:10:53,60.6,1125.72,100.0,1004785664,94818304,90.6,752939008,80506880
2019-09-26 10:10:54,64.7,1129.80,100.0,1004785664,94388224,90.6,753319936,79519744
2019-09-26 10:10:55,61.6,1133.51,100.0,1004785664,93581312,90.7,754049024,77991936
2019-09-26 10:10:56,63.7,1137.18,100.0,1004785664,93143040,90.7,754446336,77004800
2019-09-26 10:10:57,61.9,1140.03,100.0,1004785664,93618176,90.7,754024448,76943360
2019-09-26 10:10:58,59.8,1143.66,100.0,1004785664,93036544,90.7,754556928,71258112
2019-09-26 10:10:59,64.6,1147.08,100.0,1004785664,92774400,90.8,754847744,70234112
2019-09-26 10:11:00,68.0,1150.18,100.0,1004785664,92303360,90.8,755314688,69152768
2019-09-26 10:11:01,77.3,1151.93,100.0,1004785664,92151808,90.8,755433472,68571136
2019-09-26 10:11:02,61.3,1155.36,100.0,1004785664,91619328,90.9,755912704,67301376
2019-09-26 10:11:03,64.1,1158.99,100.0,1004785664,90984448,90.9,756477952,66064384
2019-09-26 10:11:04,63.2,1162.86,100.0,1004785664,90656768,91.0,756744192,64864256
2019-09-26 10:11:05,64.4,1166.41,100.0,1004785664,90181632,91.0,757149696,63578112
2019-09-26 10:11:06,62.0,1170.20,100.0,1004785664,89501696,91.1,757764096,62304256
2019-09-26 10:11:07,56.8,1168.49,100.0,1004785664,91414528,90.9,756346880,78901248
2019-09-26 10:11:08,64.3,1171.54,100.0,1004785664,91078656,90.9,756682752,78139392
2019-09-26 10:11:09,62.5,1175.42,100.0,1004785664,90853376,91.0,756908032,77381632
2019-09-26 10:11:10,63.1,1178.39,100.0,1004785664,90423296,91.0,757288960,76500992
2019-09-26 10:11:11,79.5,1180.18,100.0,1004785664,90222592,91.0,757456896,75911168
