7599078 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.1, 32MB, SSD

Config File,config_09.10.2019_14-03-31.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:06:49,12.0,0.41,28.8,27.7,31.3,18.2,4108447744,2402082816,41.5,1434333184,112865280
2019-10-09 14:06:50,12.1,0.41,11.1,3.9,11.3,15.5,4108447744,2402099200,41.5,1434361856,112574464
2019-10-09 14:06:51,12.0,0.41,9.1,0.0,21.2,5.0,4108447744,2402127872,41.5,1434316800,112349184
2019-10-09 14:06:52,12.0,0.41,14.3,4.9,22.4,9.1,4108447744,2402115584,41.5,1434312704,112091136
2019-10-09 14:06:53,13.0,0.41,8.2,3.9,20.2,4.0,4108447744,2402103296,41.5,1434308608,111833088
2019-10-09 14:06:54,12.0,0.41,7.1,1.0,19.0,4.0,4108447744,2401968128,41.5,1434435584,111575040
2019-10-09 14:06:55,17.9,0.41,19.0,5.9,22.7,8.2,4108447744,2402017280,41.5,1434431488,111316992
2019-10-09 14:06:56,19.2,0.41,26.3,1.0,7.1,3.1,4108447744,2401746944,41.5,1434685440,110800896
2019-10-09 14:06:57,12.0,0.41,19.8,3.0,8.0,7.6,4108447744,2402140160,41.5,1434292224,110800896
2019-10-09 14:06:58,12.0,0.41,20.2,7.2,10.3,6.1,4108447744,2402136064,41.5,1434304512,110526464
2019-10-09 14:06:59,12.0,0.41,13.3,6.1,7.0,0.0,4108447744,2402156544,41.5,1434284032,110284800
2019-10-09 14:07:00,12.0,0.41,15.2,3.0,12.1,3.0,4108447744,2402037760,41.5,1434411008,110026752
2019-10-09 14:07:01,11.9,0.41,19.6,2.0,9.1,11.2,4108447744,2402058240,41.5,1434406912,109768704
2019-10-09 14:07:02,13.1,0.41,14.9,0.0,5.1,5.1,4108447744,2402054144,41.5,1434402816,109510656
2019-10-09 14:07:03,12.0,0.41,19.0,4.9,11.1,15.4,4108447744,2401947648,41.5,1434435584,109252608
2019-10-09 14:07:04,13.0,0.41,13.1,0.0,8.9,8.9,4108447744,2401992704,41.5,1434468352,108994560
2019-10-09 14:07:05,18.7,0.41,18.6,1.0,5.0,6.0,4108447744,2401935360,41.5,1434521600,108736512
2019-10-09 14:07:06,16.2,0.41,17.2,3.1,6.1,6.1,4108447744,2402582528,41.5,1433792512,108978176
2019-10-09 14:07:07,11.9,0.41,11.0,0.0,5.9,7.0,4108447744,2402856960,41.5,1433608192,108994560
2019-10-09 14:07:08,12.0,0.41,12.1,0.0,5.1,6.1,4108447744,2402844672,41.5,1433604096,108736512
2019-10-09 14:07:09,13.0,0.41,24.5,4.2,13.9,14.4,4108447744,2402811904,41.5,1433600000,108478464
2019-10-09 14:07:10,11.6,0.41,23.5,18.3,20.4,32.7,4108447744,2402820096,41.5,1433620480,108220416
2019-10-09 14:07:11,11.4,0.41,11.6,6.2,10.3,29.6,4108447744,2402844672,41.5,1433616384,107962368
2019-10-09 14:07:12,11.0,0.41,0.0,0.0,1.0,22.0,4108447744,2402967552,41.5,1433485312,107962368
2019-10-09 14:07:13,12.7,0.41,22.0,21.2,30.0,37.4,4108447744,2402697216,41.5,1433710592,107446272
2019-10-09 14:07:14,12.2,0.41,14.4,1.0,8.2,19.2,4108447744,2402684928,41.5,1433706496,107188224
2019-10-09 14:07:15,21.8,0.41,11.9,14.1,9.0,29.0,4108447744,2402496512,41.5,1433849856,106672128
2019-10-09 14:07:16,15.2,0.41,11.1,8.2,6.1,21.6,4108447744,2402582528,41.5,1433833472,106397696
2019-10-09 14:07:17,10.9,0.41,9.9,9.8,4.0,21.8,4108447744,2402594816,41.5,1433829376,106139648
2019-10-09 14:07:18,12.0,0.41,16.0,15.4,18.0,28.6,4108447744,2402017280,41.5,1434537984,124055552
2019-10-09 14:07:19,12.0,0.41,23.5,4.2,6.9,7.3,4108447744,2402283520,41.5,1434243072,123957248
2019-10-09 14:07:20,12.0,0.41,25.2,18.6,16.3,16.2,4108447744,2402590720,41.5,1433972736,123965440
2019-10-09 14:07:21,13.0,0.41,20.2,17.0,9.1,23.2,4108447744,2402578432,41.5,1433935872,123707392
2019-10-09 14:07:22,11.9,0.41,11.1,21.2,15.8,17.2,4108447744,2403168256,41.5,1433403392,123121664
2019-10-09 14:07:23,12.0,0.41,11.1,16.3,7.1,12.7,4108447744,2403483648,41.5,1433071616,123191296
2019-10-09 14:07:24,15.7,0.41,11.9,20.6,5.1,13.3,4108447744,2403221504,41.5,1433333760,122667008
2019-10-09 14:07:25,19.3,0.41,32.6,43.9,26.8,26.9,4108447744,2403106816,41.5,1433448448,122159104
2019-10-09 14:07:26,12.0,0.41,34.3,28.6,44.4,39.6,4108447744,2403172352,41.5,1433362432,121982976
2019-10-09 14:07:27,13.0,0.41,32.3,13.7,27.0,22.7,4108447744,2403213312,41.5,1433313280,121901056
2019-10-09 14:07:28,11.0,0.41,4.0,13.3,12.2,3.0,4108447744,2403196928,41.5,1433309184,121643008
2019-10-09 14:07:29,10.0,0.41,16.7,6.9,14.4,4.2,4108447744,2403328000,41.5,1433178112,121643008
2019-10-09 14:07:30,12.0,0.41,13.1,1.0,13.1,0.0,4108447744,2403332096,41.5,1433174016,121384960
2019-10-09 14:07:31,12.9,0.41,5.0,13.9,10.0,9.2,4108447744,2403377152,41.5,1433169920,121126912
2019-10-09 14:07:32,12.1,0.41,15.3,2.0,1.0,12.2,4108447744,2403373056,41.5,1433165824,120868864
2019-10-09 14:07:33,11.9,0.41,14.1,2.0,4.0,14.0,4108447744,2403262464,41.5,1433292800,120610816
2019-10-09 14:07:34,21.7,0.41,15.7,16.0,13.5,21.2,4108447744,2403274752,41.5,1433288704,120352768
2019-10-09 14:07:35,14.1,0.41,17.0,2.0,15.6,8.2,4108447744,2403262464,41.5,1433284608,120094720
2019-10-09 14:07:36,9.9,0.41,16.0,6.2,22.1,6.1,4108447744,2403389440,41.5,1433165824,119820288
