56806130 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-12-44.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:13:36,100.0,1004785664,289431552,71.2,557879296,70242304
2019-09-25 00:13:37,100.0,1004785664,289517568,71.2,557846528,68177920
2019-09-25 00:13:38,100.0,1004785664,289542144,71.2,557813760,66113536
2019-09-25 00:13:39,100.0,1004785664,289554432,71.2,557805568,64049152
2019-09-25 00:13:40,100.0,1004785664,289320960,71.2,558030848,61726720
2019-09-25 00:13:41,100.0,1004785664,289738752,71.2,557600768,76054528
2019-09-25 00:13:42,100.0,1004785664,289390592,71.2,557957120,73732096
2019-09-25 00:13:43,100.0,1004785664,289415168,71.2,557924352,71667712
2019-09-25 00:13:44,100.0,1004785664,289427456,71.2,557916160,69603328
2019-09-25 00:13:45,100.0,1004785664,289218560,71.2,558116864,67280896
2019-09-25 00:13:46,100.0,1004785664,289128448,71.2,558215168,61603840
2019-09-25 00:13:47,100.0,1004785664,289325056,71.2,558026752,75542528
2019-09-25 00:13:48,100.0,1004785664,289079296,71.2,558276608,73220096
2019-09-25 00:13:49,100.0,1004785664,289103872,71.2,558243840,71155712
2019-09-25 00:13:50,100.0,1004785664,289140736,71.2,558186496,69091328
2019-09-25 00:13:51,100.0,1004785664,289153024,71.2,558178304,67026944
2019-09-25 00:13:52,100.0,1004785664,289067008,71.2,558252032,64962560
2019-09-25 00:13:53,100.0,1004785664,288960512,71.2,558350336,62898176
2019-09-25 00:13:54,100.0,1004785664,288346112,71.3,559005696,75874304
2019-09-25 00:13:55,100.0,1004785664,289345536,71.2,558022656,74584064
2019-09-25 00:13:56,100.0,1004785664,288673792,71.3,558694400,70971392
2019-09-25 00:13:57,100.0,1004785664,288706560,71.3,558637056,68907008
2019-09-25 00:13:58,100.0,1004785664,288718848,71.3,558628864,66842624
2019-09-25 00:13:59,100.0,1004785664,288632832,71.3,558702592,64778240
2019-09-25 00:14:00,100.0,1004785664,288681984,71.3,558653440,61939712
2019-09-25 00:14:01,100.0,1004785664,287916032,71.3,559452160,72716288
2019-09-25 00:14:02,100.0,1004785664,287977472,71.3,559398912,70651904
2019-09-25 00:14:03,100.0,1004785664,287137792,71.4,560164864,62136320
2019-09-25 00:14:04,100.0,1004785664,287055872,71.4,560250880,75284480
2019-09-25 00:14:05,100.0,1004785664,287215616,71.4,560091136,73478144
2019-09-25 00:14:06,100.0,1004785664,287240192,71.4,560058368,71413760
2019-09-25 00:14:07,100.0,1004785664,287252480,71.4,560050176,69349376
2019-09-25 00:14:08,100.0,1004785664,287166464,71.4,560123904,67284992
2019-09-25 00:14:09,100.0,1004785664,287191040,71.4,560082944,65220608
2019-09-25 00:14:10,100.0,1004785664,287117312,71.4,560181248,63156224
2019-09-25 00:14:11,100.0,1004785664,286330880,71.5,560979968,75542528
2019-09-25 00:14:12,100.0,1004785664,287158272,71.4,560156672,74252288
2019-09-25 00:14:13,100.0,1004785664,287256576,71.4,560009216,72187904
2019-09-25 00:14:14,100.0,1004785664,287354880,71.4,559976448,70123520
2019-09-25 00:14:15,100.0,1004785664,287256576,71.4,560074752,68059136
2019-09-25 00:14:16,100.0,1004785664,287047680,71.4,560201728,65736704
2019-09-25 00:14:17,100.0,1004785664,287002624,71.4,560300032,64188416
2019-09-25 00:14:18,100.0,1004785664,287014912,71.4,560300032,62640128
2019-09-25 00:14:19,100.0,1004785664,286601216,71.5,560664576,75665408
2019-09-25 00:14:20,100.0,1004785664,286916608,71.4,560365568,73867264
2019-09-25 00:14:21,100.0,1004785664,287088640,71.4,560181248,72060928
2019-09-25 00:14:22,100.0,1004785664,287100928,71.4,560173056,69996544
2019-09-25 00:14:23,100.0,1004785664,287002624,71.4,560271360,67932160
2019-09-25 00:14:24,100.0,1004785664,287100928,71.4,560238592,65867776
2019-09-25 00:14:25,100.0,1004785664,287100928,71.4,560205824,63803392
2019-09-25 00:14:26,100.0,1004785664,287125504,71.4,560173056,61739008
2019-09-25 00:14:27,100.0,1004785664,287379456,71.4,559902720,67674112
2019-09-25 00:14:28,100.0,1004785664,287010816,71.4,560283648,65351680
2019-09-25 00:14:29,100.0,1004785664,287035392,71.4,560250880,63287296
2019-09-25 00:14:30,100.0,1004785664,286912512,71.4,560410624,61296640
2019-09-25 00:14:31,100.0,1004785664,287264768,71.4,560017408,75313152
2019-09-25 00:14:32,100.0,1004785664,286896128,71.4,560398336,72990720
2019-09-25 00:14:33,100.0,1004785664,287092736,71.4,560246784,71442432
2019-09-25 00:14:34,100.0,1004785664,286953472,71.4,560328704,69894144
2019-09-25 00:14:35,100.0,1004785664,287002624,71.4,560336896,68603904
2019-09-25 00:14:36,100.0,1004785664,286990336,71.4,560287744,67313664
2019-09-25 00:14:37,100.0,1004785664,286892032,71.4,560406528,65249280
2019-09-25 00:14:38,100.0,1004785664,286941184,71.4,560353280,63442944
2019-09-25 00:14:39,100.0,1004785664,286965760,71.4,560345088,61378560
2019-09-25 00:14:40,100.0,1004785664,287076352,71.4,560279552,74514432
2019-09-25 00:14:41,100.0,1004785664,286990336,71.4,560353280,72450048
2019-09-25 00:14:42,100.0,1004785664,287014912,71.4,560320512,70385664
2019-09-25 00:14:43,100.0,1004785664,286990336,71.4,560275456,68837376
2019-09-25 00:14:44,100.0,1004785664,287064064,71.4,560275456,67289088
2019-09-25 00:14:45,100.0,1004785664,286961664,71.4,560373760,65482752
2019-09-25 00:14:46,100.0,1004785664,286973952,71.4,560365568,63418368
2019-09-25 00:14:47,100.0,1004785664,287133696,71.4,560181248,61612032
2019-09-25 00:14:48,100.0,1004785664,287354880,71.4,559972352,67293184
2019-09-25 00:14:49,100.0,1004785664,286973952,71.4,560304128,64970752
2019-09-25 00:14:50,100.0,1004785664,287072256,71.4,560271360,62906368
2019-09-25 00:14:51,100.0,1004785664,286183424,71.5,561090560,75280384
2019-09-25 00:14:52,100.0,1004785664,287281152,71.4,560074752,74248192
2019-09-25 00:14:53,100.0,1004785664,287047680,71.4,560300032,71925760
2019-09-25 00:14:54,100.0,1004785664,287182848,71.4,560115712,70119424
2019-09-25 00:14:55,100.0,1004785664,286957568,71.4,560365568,67796992
2019-09-25 00:14:56,100.0,1004785664,287002624,71.4,560312320,65990656
2019-09-25 00:14:57,100.0,1004785664,287051776,71.4,560259072,64184320
2019-09-25 00:14:58,100.0,1004785664,287064064,71.4,560250880,62119936
2019-09-25 00:14:59,100.0,1004785664,287174656,71.4,560136192,67751936
2019-09-25 00:15:00,100.0,1004785664,287100928,71.4,560259072,65687552
2019-09-25 00:15:01,100.0,1004785664,286867456,71.4,560484352,63365120
2019-09-25 00:15:02,100.0,1004785664,287039488,71.4,560308224,61816832
2019-09-25 00:15:03,100.0,1004785664,287150080,71.4,560205824,75542528
2019-09-25 00:15:04,100.0,1004785664,287383552,71.4,559894528,74252288
2019-09-25 00:15:05,100.0,1004785664,287027200,71.4,560275456,71929856
2019-09-25 00:15:06,100.0,1004785664,287076352,71.4,560267264,69865472
2019-09-25 00:15:07,100.0,1004785664,286953472,71.4,560340992,67801088
2019-09-25 00:15:08,100.0,1004785664,287002624,71.4,560332800,65736704
2019-09-25 00:15:09,100.0,1004785664,286879744,71.4,560406528,63672320
2019-09-25 00:15:10,100.0,1004785664,287039488,71.4,560246784,61865984
2019-09-25 00:15:11,100.0,1004785664,287248384,71.4,560054272,63905792
2019-09-25 00:15:12,100.0,1004785664,287297536,71.4,560046080,61841408
2019-09-25 00:15:13,100.0,1004785664,287830016,71.4,559697920,87658496
2019-09-25 00:15:14,100.0,1004785664,287731712,71.4,559796224,85594112
2019-09-25 00:15:15,100.0,1004785664,287375360,71.4,560152576,83271680
2019-09-25 00:15:16,100.0,1004785664,287535104,71.4,559992832,81465344
2019-09-25 00:15:17,100.0,1004785664,287559680,71.4,559960064,79400960
2019-09-25 00:15:18,100.0,1004785664,287461376,71.4,560058368,77336576
2019-09-25 00:15:19,100.0,1004785664,287338496,71.4,560132096,75272192
2019-09-25 00:15:20,100.0,1004785664,287387648,71.4,560123904,73207808
2019-09-25 00:15:21,100.0,1004785664,287522816,71.4,559939584,71401472
2019-09-25 00:15:22,100.0,1004785664,287313920,71.4,560189440,69079040
2019-09-25 00:15:23,100.0,1004785664,287449088,71.4,560005120,67272704
2019-09-25 00:15:24,100.0,1004785664,287498240,71.4,559996928,65208320
2019-09-25 00:15:25,100.0,1004785664,287277056,71.4,560222208,62885888
2019-09-25 00:15:26,100.0,1004785664,286760960,71.5,560787456,75554816
2019-09-25 00:15:27,100.0,1004785664,287674368,71.4,559861760,74522624
2019-09-25 00:15:28,100.0,1004785664,287723520,71.4,559828992,72458240
2019-09-25 00:15:29,100.0,1004785664,287625216,71.4,559927296,70393856
2019-09-25 00:15:30,100.0,1004785664,287637504,71.4,559865856,68329472
2019-09-25 00:15:31,100.0,1004785664,287551488,71.4,559980544,66007040
2019-09-25 00:15:32,100.0,1004785664,287563776,71.4,559919104,63942656
2019-09-25 00:15:33,100.0,1004785664,287588352,71.4,559894528,62136320
2019-09-25 00:15:34,100.0,1004785664,287932416,71.3,559583232,75800576
2019-09-25 00:15:35,100.0,1004785664,287809536,71.4,559730688,73736192
2019-09-25 00:15:36,100.0,1004785664,287711232,71.4,559775744,71671808
2019-09-25 00:15:37,100.0,1004785664,287870976,71.4,559665152,69865472
2019-09-25 00:15:38,100.0,1004785664,287920128,71.3,559611904,68059136
2019-09-25 00:15:39,100.0,1004785664,287809536,71.4,559734784,65994752
2019-09-25 00:15:40,100.0,1004785664,287858688,71.4,559681536,64188416
2019-09-25 00:15:41,100.0,1004785664,287870976,71.4,559673344,62124032
2019-09-25 00:15:42,100.0,1004785664,287965184,71.3,559529984,75665408
2019-09-25 00:15:43,100.0,1004785664,287555584,71.4,559984640,73084928
2019-09-25 00:15:44,100.0,1004785664,287703040,71.4,559849472,71278592
2019-09-25 00:15:45,100.0,1004785664,287678464,71.4,559796224,69472256
2019-09-25 00:15:46,100.0,1004785664,287604736,71.4,559919104,67407872
2019-09-25 00:15:47,100.0,1004785664,287506432,71.4,560017408,65343488
2019-09-25 00:15:48,100.0,1004785664,287703040,71.4,559804416,63537152
2019-09-25 00:15:49,100.0,1004785664,287604736,71.4,559947776,61472768
2019-09-25 00:15:50,100.0,1004785664,288010240,71.3,559480832,75034624
2019-09-25 00:15:51,100.0,1004785664,287801344,71.4,559693824,73228288
2019-09-25 00:15:52,100.0,1004785664,287789056,71.4,559669248,71680000
2019-09-25 00:15:53,100.0,1004785664,287838208,71.4,559689728,69873664
2019-09-25 00:15:54,100.0,1004785664,287739904,71.4,559788032,67809280
2019-09-25 00:15:55,100.0,1004785664,287780864,71.4,559726592,65744896
2019-09-25 00:15:56,100.0,1004785664,287805440,71.4,559693824,63680512
2019-09-25 00:15:57,100.0,1004785664,287584256,71.4,559947776,61358080
2019-09-25 00:15:58,100.0,1004785664,288530432,71.3,558964736,75571200
2019-09-25 00:15:59,100.0,1004785664,288206848,71.3,559329280,73248768
2019-09-25 00:16:00,100.0,1004785664,288219136,71.3,559267840,71184384
2019-09-25 00:16:01,100.0,1004785664,288169984,71.3,559394816,69120000
2019-09-25 00:16:02,100.0,1004785664,288333824,71.3,559206400,67313664
2019-09-25 00:16:03,100.0,1004785664,288194560,71.3,559304704,65249280
2019-09-25 00:16:04,100.0,1004785664,288096256,71.3,559403008,63184896
2019-09-25 00:16:05,100.0,1004785664,288268288,71.3,559271936,61378560
2019-09-25 00:16:06,100.0,1004785664,289185792,71.2,558354432,75558912
2019-09-25 00:16:07,100.0,1004785664,288768000,71.3,558694400,73494528
2019-09-25 00:16:08,100.0,1004785664,288706560,71.3,558829568,71946240
2019-09-25 00:16:09,100.0,1004785664,288866304,71.3,558669824,70397952
2019-09-25 00:16:10,100.0,1004785664,288780288,71.3,558764032,68333568
2019-09-25 00:16:11,100.0,1004785664,288915456,71.2,558632960,66527232
2019-09-25 00:16:12,100.0,1004785664,288694272,71.3,558854144,64204800
2019-09-25 00:16:13,100.0,1004785664,288841728,71.3,558698496,62398464
2019-09-25 00:16:14,100.0,1004785664,288837632,71.3,558641152,75804672
2019-09-25 00:16:15,100.0,1004785664,289198080,71.2,558346240,73998336
2019-09-25 00:16:16,100.0,1004785664,289099776,71.2,558444544,71933952
2019-09-25 00:16:17,100.0,1004785664,289124352,71.2,558411776,69869568
2019-09-25 00:16:18,100.0,1004785664,289136640,71.2,558411776,68063232
2019-09-25 00:16:19,100.0,1004785664,289136640,71.2,558383104,66256896
2019-09-25 00:16:20,100.0,1004785664,288915456,71.2,558612480,64192512
2019-09-25 00:16:21,100.0,1004785664,289087488,71.2,558411776,62902272
2019-09-25 00:16:22,100.0,1004785664,289075200,71.2,558387200,61353984
2019-09-25 00:16:23,100.0,1004785664,289071104,71.2,558424064,75288576
2019-09-25 00:16:24,100.0,1004785664,289046528,71.2,558424064,73740288
2019-09-25 00:16:25,100.0,1004785664,289116160,71.2,558419968,71933952
2019-09-25 00:16:26,100.0,1004785664,289153024,71.2,558346240,70385664
2019-09-25 00:16:27,100.0,1004785664,289177600,71.2,558366720,68579328
2019-09-25 00:16:28,100.0,1004785664,289054720,71.2,558432256,67289088
2019-09-25 00:16:29,100.0,1004785664,289075200,71.2,558444544,66256896
2019-09-25 00:16:30,100.0,1004785664,289198080,71.2,558268416,65224704
2019-09-25 00:16:31,100.0,1004785664,289026048,71.2,558530560,63676416
2019-09-25 00:16:32,100.0,1004785664,289136640,71.2,558350336,62386176
2019-09-25 00:16:33,100.0,1004785664,288636928,71.3,558878720,75939840
2019-09-25 00:16:34,100.0,1004785664,289697792,71.2,557821952,75681792
2019-09-25 00:16:35,100.0,1004785664,289316864,71.2,558190592,74133504
2019-09-25 00:16:36,100.0,1004785664,289341440,71.2,558161920,72585216
2019-09-25 00:16:37,100.0,1004785664,289218560,71.2,558243840,71036928
2019-09-25 00:16:38,100.0,1004785664,289292288,71.2,558252032,69746688
2019-09-25 00:16:39,100.0,1004785664,289280000,71.2,558211072,68714496
2019-09-25 00:16:40,100.0,1004785664,289439744,71.2,558088192,67682304
2019-09-25 00:16:41,100.0,1004785664,289476608,71.2,558059520,66134016
2019-09-25 00:16:42,100.0,1004785664,289206272,71.2,558313472,64069632
2019-09-25 00:16:43,100.0,1004785664,289243136,71.2,558284800,62263296
2019-09-25 00:16:44,100.0,1004785664,288694272,71.3,558825472,76320768
2019-09-25 00:16:45,100.0,1004785664,289382400,71.2,558166016,75292672
2019-09-25 00:16:46,100.0,1004785664,289566720,71.2,557977600,73486336
2019-09-25 00:16:47,100.0,1004785664,289542144,71.2,557977600,71680000
2019-09-25 00:16:48,100.0,1004785664,289431552,71.2,558047232,69615616
2019-09-25 00:16:49,100.0,1004785664,289333248,71.2,558145536,67551232
2019-09-25 00:16:50,100.0,1004785664,289370112,71.2,558116864,65744896
2019-09-25 00:16:51,100.0,1004785664,289529856,71.2,557957120,63938560
2019-09-25 00:16:52,100.0,1004785664,289579008,71.2,557957120,62132224
2019-09-25 00:16:53,100.0,1004785664,289464320,71.2,558047232,75821056
2019-09-25 00:16:54,100.0,1004785664,289562624,71.2,557916160,74272768
2019-09-25 00:16:55,100.0,1004785664,289497088,71.2,557998080,72724480
2019-09-25 00:16:56,100.0,1004785664,289497088,71.2,558022656,71176192
2019-09-25 00:16:57,100.0,1004785664,289521664,71.2,557965312,69369856
2019-09-25 00:16:58,100.0,1004785664,289681408,71.2,557805568,67563520
2019-09-25 00:16:59,100.0,1004785664,289583104,71.2,557903872,65499136
2019-09-25 00:17:00,100.0,1004785664,289472512,71.2,558026752,63434752
2019-09-25 00:17:01,100.0,1004785664,289533952,71.2,558002176,74493952
2019-09-25 00:17:02,100.0,1004785664,289468416,71.2,558063616,72454144
2019-09-25 00:17:03,100.0,1004785664,289628160,71.2,557903872,70647808
2019-09-25 00:17:04,100.0,1004785664,289517568,71.2,558026752,68583424
2019-09-25 00:17:05,100.0,1004785664,289533952,71.2,557961216,67293184
2019-09-25 00:17:06,100.0,1004785664,289509376,71.2,557961216,65744896
2019-09-25 00:17:07,100.0,1004785664,289435648,71.2,558067712,64196608
2019-09-25 00:17:08,100.0,1004785664,289484800,71.2,558051328,62390272
2019-09-25 00:17:09,100.0,1004785664,289263616,71.2,558198784,75661312
2019-09-25 00:17:10,100.0,1004785664,289701888,71.2,557834240,74371072
2019-09-25 00:17:11,100.0,1004785664,289726464,71.2,557785088,72822784
2019-09-25 00:17:12,100.0,1004785664,289591296,71.2,557891584,71274496
2019-09-25 00:17:13,100.0,1004785664,289615872,71.2,557879296,69210112
2019-09-25 00:17:14,100.0,1004785664,289517568,71.2,557977600,67145728
2019-09-25 00:17:15,100.0,1004785664,289615872,71.2,557944832,65081344
2019-09-25 00:17:16,100.0,1004785664,289640448,71.2,557912064,63016960
2019-09-25 00:17:17,100.0,1004785664,288960512,71.2,558530560,75882496
2019-09-25 00:17:18,100.0,1004785664,289939456,71.1,557600768,74850304
2019-09-25 00:17:19,100.0,1004785664,289681408,71.2,557821952,72527872
2019-09-25 00:17:20,100.0,1004785664,289853440,71.2,557690880,70721536
2019-09-25 00:17:21,100.0,1004785664,289730560,71.2,557756416,68399104
2019-09-25 00:17:22,100.0,1004785664,289902592,71.1,557633536,66850816
2019-09-25 00:17:23,100.0,1004785664,289632256,71.2,557842432,65044480
2019-09-25 00:17:24,100.0,1004785664,289705984,71.2,557842432,63496192
2019-09-25 00:17:25,100.0,1004785664,289812480,71.2,557678592,61689856
2019-09-25 00:17:26,100.0,1004785664,290045952,71.1,557453312,67772416
2019-09-25 00:17:27,100.0,1004785664,290226176,71.1,557305856,66482176
2019-09-25 00:17:28,100.0,1004785664,289820672,71.2,557670400,64675840
2019-09-25 00:17:29,100.0,1004785664,289722368,71.2,557789184,62611456
2019-09-25 00:17:30,100.0,1004785664,289153024,71.2,558338048,75796480
2019-09-25 00:17:31,100.0,1004785664,289845248,71.2,557633536,73732096
2019-09-25 00:17:32,100.0,1004785664,289882112,71.1,557592576,71667712
2019-09-25 00:17:33,100.0,1004785664,290086912,71.1,557453312,70381568
2019-09-25 00:17:34,100.0,1004785664,289939456,71.1,557559808,68833280
2019-09-25 00:17:35,100.0,1004785664,289841152,71.2,557649920,66768896
2019-09-25 00:17:36,100.0,1004785664,290013184,71.1,557518848,64962560
2019-09-25 00:17:37,100.0,1004785664,290025472,71.1,557432832,62898176
2019-09-25 00:17:38,100.0,1004785664,276520960,72.5,570847232,67084288
2019-09-25 00:17:39,100.0,1004785664,276680704,72.5,570728448,65277952
2019-09-25 00:17:40,100.0,1004785664,276766720,72.5,570667008,63213568
2019-09-25 00:17:41,100.0,1004785664,276127744,72.5,571322368,75059200
2019-09-25 00:17:42,100.0,1004785664,281174016,72.0,566304768,78127104
2019-09-25 00:17:43,100.0,1004785664,281296896,72.0,566153216,76578816
2019-09-25 00:17:44,100.0,1004785664,281309184,72.0,566075392,75030528
2019-09-25 00:17:45,100.0,1004785664,280367104,72.1,567083008,71933952
2019-09-25 00:17:46,100.0,1004785664,273645568,72.8,573796352,72167424
2019-09-25 00:17:47,100.0,1004785664,273424384,72.8,573988864,70361088
2019-09-25 00:17:48,100.0,1004785664,273305600,72.8,574115840,69070848
2019-09-25 00:17:49,100.0,1004785664,270848000,73.0,576573440,64221184
2019-09-25 00:17:50,100.0,1004785664,270929920,73.0,576573440,62672896
2019-09-25 00:17:51,100.0,1004785664,270065664,73.1,577421312,74665984
2019-09-25 00:17:52,100.0,1004785664,270168064,73.1,577306624,73379840
2019-09-25 00:17:53,100.0,1004785664,273883136,72.7,573571072,75776000
2019-09-25 00:17:54,100.0,1004785664,273768448,72.8,573698048,73969664
2019-09-25 00:17:55,100.0,1004785664,273784832,72.8,573685760,72163328
2019-09-25 00:17:56,100.0,1004785664,262524928,73.9,584974336,66744320
2019-09-25 00:17:57,100.0,1004785664,259727360,74.2,587722752,61583360
2019-09-25 00:17:58,100.0,1004785664,259846144,74.1,587624448,72966144
2019-09-25 00:17:59,100.0,1004785664,260005888,74.1,587464704,71159808
2019-09-25 00:18:00,100.0,1004785664,259887104,74.1,587563008,69095424
2019-09-25 00:18:01,100.0,1004785664,259936256,74.1,587571200,67547136
2019-09-25 00:18:02,100.0,1004785664,259776512,74.1,587653120,65998848
2019-09-25 00:18:03,100.0,1004785664,259960832,74.1,587476992,64192512
2019-09-25 00:18:04,100.0,1004785664,259862528,74.1,587575296,62128128
2019-09-25 00:18:05,100.0,1004785664,260501504,74.1,586960896,74035200
2019-09-25 00:18:06,100.0,1004785664,260046848,74.1,587399168,71729152
2019-09-25 00:18:07,100.0,1004785664,260231168,74.1,587210752,69922816
2019-09-25 00:18:08,100.0,1004785664,260108288,74.1,587337728,67858432
2019-09-25 00:18:09,100.0,1004785664,260194304,74.1,587276288,65794048
2019-09-25 00:18:10,100.0,1004785664,260096000,74.1,587374592,63729664
2019-09-25 00:18:11,100.0,1004785664,260255744,74.1,587214848,61923328
2019-09-25 00:18:12,100.0,1004785664,260300800,74.1,587169792,73437184
2019-09-25 00:18:13,100.0,1004785664,260452352,74.1,586985472,71630848
2019-09-25 00:18:14,100.0,1004785664,260218880,74.1,587210752,69308416
2019-09-25 00:18:15,100.0,1004785664,260304896,74.1,587186176,67502080
2019-09-25 00:18:16,100.0,1004785664,260337664,74.1,587177984,65695744
2019-09-25 00:18:17,100.0,1004785664,260214784,74.1,587280384,63631360
2019-09-25 00:18:18,100.0,1004785664,252461056,74.9,594829312,62976000
2019-09-25 00:18:19,100.0,1004785664,248717312,75.2,598511616,80384000
2019-09-25 00:18:20,100.0,1004785664,246484992,75.5,600731648,75997184
2019-09-25 00:18:21,100.0,1004785664,246321152,75.5,600895488,72867840
2019-09-25 00:18:22,100.0,1004785664,246587392,75.5,600612864,71143424
2019-09-25 00:18:23,100.0,1004785664,240173056,76.1,607051776,62144512
2019-09-25 00:18:24,100.0,1004785664,235560960,76.6,611737600,77238272
2019-09-25 00:18:25,100.0,1004785664,216772608,78.4,630546432,76853248
2019-09-25 00:18:26,100.0,1004785664,207339520,79.4,639950848,66277376
2019-09-25 00:18:27,100.0,1004785664,206954496,79.4,640327680,64987136
2019-09-25 00:18:28,100.0,1004785664,206557184,79.4,640704512,63696896
2019-09-25 00:18:29,100.0,1004785664,206643200,79.4,640643072,61894656
2019-09-25 00:18:30,100.0,1004785664,206929920,79.4,640339968,64733184
2019-09-25 00:18:31,100.0,1004785664,206970880,79.4,640327680,62668800
2019-09-25 00:18:32,100.0,1004785664,206446592,79.5,640798720,78004224
2019-09-25 00:18:33,100.0,1004785664,207134720,79.4,640110592,76713984
2019-09-25 00:18:34,100.0,1004785664,207294464,79.4,639950848,74907648
2019-09-25 00:18:35,100.0,1004785664,207179776,79.4,640036864,73359360
2019-09-25 00:18:36,100.0,1004785664,207253504,79.4,640028672,71811072
2019-09-25 00:18:37,100.0,1004785664,207265792,79.4,639995904,70004736
2019-09-25 00:18:38,100.0,1004785664,207314944,79.4,639930368,67940352
2019-09-25 00:18:39,100.0,1004785664,207478784,79.4,639782912,66134016
2019-09-25 00:18:40,100.0,1004785664,207380480,79.4,639881216,64069632
2019-09-25 00:18:41,100.0,1004785664,207294464,79.4,639954944,62005248
2019-09-25 00:18:42,100.0,1004785664,207286272,79.4,639987712,77967360
2019-09-25 00:18:43,100.0,1004785664,207708160,79.3,639545344,76419072
2019-09-25 00:18:44,100.0,1004785664,207745024,79.3,639508480,74354688
2019-09-25 00:18:45,100.0,1004785664,207659008,79.3,639635456,72290304
2019-09-25 00:18:46,100.0,1004785664,207560704,79.3,639733760,70225920
2019-09-25 00:18:47,100.0,1004785664,207585280,79.3,639700992,68161536
2019-09-25 00:18:48,100.0,1004785664,207560704,79.3,639795200,65839104
2019-09-25 00:18:49,100.0,1004785664,204058624,79.7,643424256,69906432
2019-09-25 00:18:50,100.0,1004785664,203726848,79.7,643788800,67584000
2019-09-25 00:18:51,100.0,1004785664,203636736,79.7,643887104,65519616
2019-09-25 00:18:52,100.0,1004785664,207163392,79.4,640299008,66883584
2019-09-25 00:18:53,100.0,1004785664,208105472,79.3,639377408,66375680
2019-09-25 00:18:54,100.0,1004785664,205271040,79.6,642220032,61972480
2019-09-25 00:18:55,100.0,1004785664,208662528,79.2,638849024,82968576
2019-09-25 00:18:56,100.0,1004785664,208560128,79.2,638947328,81428480
2019-09-25 00:18:57,100.0,1004785664,208510976,79.2,639016960,79622144
2019-09-25 00:18:58,100.0,1004785664,208490496,79.3,638963712,78073856
2019-09-25 00:18:59,100.0,1004785664,207421440,79.4,640069632,75259904
2019-09-25 00:19:00,100.0,1004785664,207859712,79.3,639565824,77987840
2019-09-25 00:19:01,100.0,1004785664,207622144,79.3,639774720,76038144
2019-09-25 00:19:02,100.0,1004785664,208113664,79.3,639315968,72499200
2019-09-25 00:19:03,100.0,1004785664,208351232,79.3,639090688,71028736
2019-09-25 00:19:04,100.0,1004785664,208150528,79.3,639320064,68861952
2019-09-25 00:19:05,100.0,1004785664,208220160,79.3,639193088,67022848
2019-09-25 00:19:06,100.0,1004785664,208334848,79.3,639135744,65617920
