3653634 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-46-43.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 14:47:07,98.5,32.97,33.7,25.7,26.0,19.4,16.5,38.6,8336986112,6322409472,24.2,1692127232,519864320
2019-09-25 14:47:08,96.6,33.69,21.4,28.3,31.1,35.5,7.9,37.9,8336986112,6322851840,24.2,1691697152,519237632
2019-09-25 14:47:09,97.5,34.41,21.4,29.9,29.7,23.0,33.0,20.0,8336986112,6321721344,24.2,1692790784,516964352
2019-09-25 14:47:10,97.2,35.12,24.1,35.2,32.0,36.4,31.3,10.4,8336986112,6320943104,24.2,1693626368,514969600
2019-09-25 14:47:11,97.7,35.84,20.8,24.8,37.0,35.3,24.8,18.7,8336986112,6310825984,24.3,1703653376,503619584
2019-09-25 14:47:12,96.2,35.90,31.6,49.1,40.8,30.0,24.0,32.7,8336986112,6488551424,22.2,1529155584,681738240
2019-09-25 14:47:13,98.2,36.57,34.0,31.0,20.4,28.1,30.7,27.1,8336986112,6487912448,22.2,1529790464,680370176
2019-09-25 14:47:14,95.7,37.28,26.3,38.7,32.3,25.8,27.5,40.2,8336986112,6489059328,22.2,1528643584,680742912
2019-09-25 14:47:15,97.5,38.05,25.0,21.9,38.0,36.4,26.3,31.6,8336986112,6487269376,22.2,1530425344,678088704
2019-09-25 14:47:16,96.4,38.74,30.2,42.2,32.3,45.5,29.1,22.2,8336986112,6486867968,22.2,1530834944,676392960
2019-09-25 14:47:17,96.1,39.44,37.3,27.7,23.4,32.4,37.8,16.5,8336986112,6485692416,22.2,1532010496,674275328
2019-09-25 14:47:18,97.5,40.16,22.6,37.1,31.7,19.2,31.3,29.4,8336986112,6484856832,22.2,1532846080,672301056
2019-09-25 14:47:19,96.2,40.84,32.1,22.8,33.3,32.4,24.5,28.7,8336986112,6484389888,22.2,1533304832,671031296
2019-09-25 14:47:20,96.3,41.57,41.3,27.2,17.5,22.9,32.7,36.3,8336986112,6482853888,22.2,1534853120,664338432
2019-09-25 14:47:21,97.0,42.26,33.3,22.3,30.6,27.9,28.6,30.9,8336986112,6481580032,22.3,1536135168,661901312
2019-09-25 14:47:22,97.1,42.94,19.0,32.7,38.8,21.6,25.0,27.0,8336986112,6482505728,22.2,1535205376,661807104
2019-09-25 14:47:23,96.0,43.52,29.7,31.7,23.7,27.6,18.8,29.6,8336986112,6482247680,22.2,1535463424,661557248
2019-09-25 14:47:24,96.6,44.22,42.6,17.0,27.6,25.5,28.9,29.3,8336986112,6482276352,22.2,1535430656,660537344
2019-09-25 14:47:25,97.3,44.90,30.4,26.0,26.7,29.8,37.9,22.8,8336986112,6481141760,22.3,1536548864,658518016
2019-09-25 14:47:26,96.1,45.54,33.7,30.8,21.0,25.2,30.6,28.7,8336986112,6479413248,22.3,1538244608,655757312
2019-09-25 14:47:27,95.7,46.27,28.3,34.0,21.4,30.0,20.0,37.4,8336986112,6479482880,22.3,1538232320,654913536
2019-09-25 14:47:28,97.3,46.96,23.1,19.2,40.6,40.2,20.0,28.7,8336986112,6478725120,22.3,1538957312,653488128
2019-09-25 14:47:29,95.2,47.65,27.9,21.8,39.2,13.7,35.0,28.4,8336986112,6478589952,22.3,1539117056,651878400
2019-09-25 14:47:30,96.6,48.37,36.6,26.5,21.0,48.1,19.0,17.2,8336986112,6476599296,22.3,1541107712,649109504
2019-09-25 14:47:31,96.8,49.10,28.6,25.7,33.3,13.5,24.5,47.2,8336986112,6475984896,22.3,1541718016,647741440
2019-09-25 14:47:32,96.9,49.68,34.4,29.6,25.0,35.2,19.6,15.0,8336986112,6475804672,22.3,1541910528,642625536
2019-09-25 14:47:33,95.6,50.22,27.4,28.1,22.9,20.4,40.6,19.4,8336986112,6477672448,22.3,1540034560,644476928
2019-09-25 14:47:34,96.3,50.90,30.0,12.0,38.1,43.7,24.2,11.2,8336986112,6476259328,22.3,1541447680,642379776
2019-09-25 14:47:35,96.3,51.59,42.4,13.1,23.8,28.1,19.2,29.6,8336986112,6476193792,22.3,1541509120,641552384
2019-09-25 14:47:36,96.1,52.30,26.3,35.3,16.8,30.4,18.4,32.3,8336986112,6474485760,22.3,1543229440,638935040
2019-09-25 14:47:37,96.3,52.99,33.3,26.3,16.8,23.0,25.2,32.7,8336986112,6475202560,22.3,1542508544,638468096
2019-09-25 14:47:38,95.7,53.68,28.0,20.4,24.7,33.3,32.0,18.4,8336986112,6473834496,22.3,1543864320,636280832
2019-09-25 14:47:39,95.2,54.40,29.6,34.3,18.8,25.5,32.7,21.2,8336986112,6472458240,22.4,1545220096,634011648
2019-09-25 14:47:40,95.5,55.09,27.2,23.5,30.0,26.3,26.7,32.7,8336986112,6472323072,22.4,1545388032,632991744
2019-09-25 14:47:41,97.4,55.78,21.4,27.0,30.2,14.9,27.0,39.4,8336986112,6471438336,22.4,1546264576,630878208
2019-09-25 14:47:42,95.7,57.02,31.1,23.2,22.4,27.7,36.5,13.1,8336986112,6470098944,22.4,1547608064,628629504
2019-09-25 14:47:43,96.5,57.54,27.7,27.1,33.3,41.2,25.3,14.3,8336986112,6471106560,22.4,1546604544,629682176
2019-09-25 14:47:44,95.0,58.21,31.7,26.8,21.4,30.2,27.5,22.2,8336986112,6470332416,22.4,1547378688,628305920
2019-09-25 14:47:45,96.1,58.82,20.6,42.7,23.8,29.9,21.2,33.3,8336986112,6469144576,22.4,1548558336,622440448
2019-09-25 14:47:46,94.9,59.48,25.2,25.2,33.7,34.0,24.5,24.2,8336986112,6468898816,22.4,1548800000,621400064
2019-09-25 14:47:47,96.3,60.13,17.3,26.5,31.4,31.7,26.7,34.0,8336986112,6468452352,22.4,1549254656,620154880
2019-09-25 14:47:48,96.2,60.76,21.2,19.8,42.6,20.6,42.4,18.7,8336986112,6468833280,22.4,1548877824,619651072
2019-09-25 14:47:49,94.2,61.40,32.1,18.4,35.6,25.3,29.1,28.6,8336986112,6467035136,22.4,1550663680,616792064
2019-09-25 14:47:50,96.2,62.07,28.3,27.6,25.3,41.0,23.7,19.2,8336986112,6465921024,22.4,1551794176,614555648
2019-09-25 14:47:51,95.6,62.72,26.3,33.7,26.0,34.3,23.1,22.0,8336986112,6465490944,22.4,1552203776,613339136
2019-09-25 14:47:52,96.8,63.38,20.4,42.3,27.1,36.0,17.0,21.0,8336986112,6465277952,22.5,1552433152,612425728
2019-09-25 14:47:53,95.3,63.90,21.4,29.9,30.9,23.5,24.8,34.7,8336986112,6465089536,22.5,1552609280,612528128
2019-09-25 14:47:54,94.6,64.55,28.4,30.6,29.7,37.4,22.4,19.4,8336986112,6464327680,22.5,1553383424,610975744
2019-09-25 14:47:55,95.3,65.23,33.7,27.5,26.9,38.2,13.8,25.7,8336986112,6463668224,22.5,1554014208,609243136
2019-09-25 14:47:56,96.1,65.88,45.5,18.0,20.0,28.2,25.7,24.8,8336986112,6463926272,22.5,1553784832,608657408
2019-09-25 14:47:57,95.4,66.53,35.3,26.2,24.5,29.2,22.0,33.7,8336986112,6463119360,22.5,1554571264,606896128
2019-09-25 14:47:58,95.5,67.16,28.4,22.5,28.3,26.7,26.8,31.4,8336986112,6461657088,22.5,1556049920,604966912
2019-09-25 14:47:59,95.0,67.81,26.3,28.7,38.4,37.5,23.0,27.3,8336986112,6461681664,22.5,1556008960,600154112
2019-09-25 14:48:00,95.9,68.50,30.5,23.8,27.6,29.0,20.8,31.7,8336986112,6460489728,22.5,1557225472,597975040
2019-09-25 14:48:01,95.3,69.14,42.7,19.2,27.9,29.9,25.3,27.7,8336986112,6459916288,22.5,1557782528,596615168
2019-09-25 14:48:02,96.0,69.63,32.4,13.5,26.7,28.0,16.5,40.4,8336986112,6459510784,22.5,1558200320,595292160
2019-09-25 14:48:03,94.8,70.22,31.8,30.6,24.3,27.8,22.2,28.4,8336986112,6459899904,22.5,1557790720,595382272
2019-09-25 14:48:04,94.1,70.77,30.0,20.2,30.6,28.2,25.5,21.6,8336986112,6458630144,22.5,1559089152,593686528
2019-09-25 14:48:05,96.6,71.42,28.2,20.6,34.7,13.9,43.1,25.3,8336986112,6458044416,22.5,1559678976,592273408
2019-09-25 14:48:06,95.4,72.09,41.2,20.4,26.2,37.6,29.4,14.1,8336986112,6458793984,22.5,1558925312,592384000
2019-09-25 14:48:07,94.0,72.75,31.4,30.0,23.8,37.8,21.2,16.3,8336986112,6457704448,22.5,1559994368,590446592
2019-09-25 14:48:08,95.7,73.41,25.7,28.6,24.2,26.7,36.3,18.0,8336986112,6457782272,22.5,1559924736,589459456
2019-09-25 14:48:09,94.4,74.05,15.3,47.6,25.2,30.4,23.5,30.9,8336986112,6456516608,22.6,1561190400,587296768
2019-09-25 14:48:10,94.9,74.72,26.5,40.2,19.2,25.7,29.1,30.8,8336986112,6455668736,22.6,1562038272,585502720
2019-09-25 14:48:11,94.3,75.37,37.5,17.0,29.0,20.0,33.3,26.0,8336986112,6455156736,22.6,1562558464,584290304
2019-09-25 14:48:12,96.5,75.85,21.8,24.0,16.2,31.4,52.0,16.0,8336986112,6454046720,22.6,1563643904,578506752
2019-09-25 14:48:13,94.3,76.51,23.8,33.0,27.0,41.0,25.5,17.8,8336986112,6454312960,22.6,1563406336,577802240
2019-09-25 14:48:14,94.0,77.06,33.0,34.0,21.8,34.3,23.3,31.0,8336986112,6455046144,22.6,1562652672,578609152
2019-09-25 14:48:15,95.4,77.71,25.2,37.9,23.8,27.0,34.7,24.8,8336986112,6453362688,22.6,1564344320,576319488
2019-09-25 14:48:16,95.3,78.36,31.4,22.4,23.8,28.7,32.7,23.5,8336986112,6453383168,22.6,1564315648,575541248
2019-09-25 14:48:17,93.5,79.02,32.1,26.9,23.2,27.8,28.7,23.8,8336986112,6453600256,22.6,1564110848,575029248
2019-09-25 14:48:18,95.8,79.67,35.3,29.4,24.3,16.2,26.3,31.3,8336986112,6451834880,22.6,1565876224,572497920
2019-09-25 14:48:19,93.7,80.35,22.2,39.8,24.8,14.4,16.2,42.7,8336986112,6450798592,22.6,1566883840,570781696
2019-09-25 14:48:20,95.1,81.00,26.2,27.0,29.9,19.4,21.8,36.7,8336986112,6450372608,22.6,1567289344,569380864
2019-09-25 14:48:21,94.3,81.65,36.3,26.9,26.2,28.4,29.8,24.8,8336986112,6450257920,22.6,1567457280,568426496
2019-09-25 14:48:22,96.2,82.11,18.4,18.6,26.3,25.7,18.2,45.5,8336986112,6449901568,22.6,1567809536,567025664
2019-09-25 14:48:23,94.8,82.75,41.2,19.0,19.8,22.0,21.2,40.4,8336986112,6449016832,22.6,1568702464,565325824
2019-09-25 14:48:24,94.5,83.26,17.8,27.3,36.6,27.6,22.4,32.0,8336986112,6449246208,22.6,1568464896,565784576
2019-09-25 14:48:25,94.2,83.91,39.0,23.5,25.7,20.0,32.7,26.2,8336986112,6449057792,22.6,1568641024,565043200
2019-09-25 14:48:26,95.2,84.54,29.0,29.3,29.0,26.9,21.0,30.3,8336986112,6448238592,22.7,1569468416,559620096
2019-09-25 14:48:27,93.7,85.20,31.8,19.4,36.0,26.3,31.7,16.5,8336986112,6447669248,22.7,1570045952,558133248
2019-09-25 14:48:28,95.2,85.85,21.7,27.6,39.8,23.9,27.6,32.6,8336986112,6447349760,22.7,1570373632,557137920
2019-09-25 14:48:29,94.1,86.50,32.0,23.5,34.7,26.7,25.7,28.4,8336986112,6447415296,22.7,1570258944,556462080
2019-09-25 14:48:30,94.7,87.16,29.9,23.5,38.5,26.7,22.0,30.3,8336986112,6446698496,22.7,1571016704,554807296
2019-09-25 14:48:31,95.2,87.81,38.8,22.3,25.0,33.0,30.6,22.4,8336986112,6446051328,22.7,1571663872,553013248
2019-09-25 14:48:32,95.4,88.22,17.0,44.8,26.5,26.0,16.2,21.8,8336986112,6445449216,22.7,1572274176,551768064
2019-09-25 14:48:33,93.8,88.88,27.6,38.3,20.8,23.2,24.8,40.0,8336986112,6444548096,22.7,1573154816,550023168
2019-09-25 14:48:34,93.1,89.42,24.0,27.0,38.5,17.2,31.0,30.9,8336986112,6444916736,22.7,1572790272,550428672
2019-09-25 14:48:35,95.8,90.02,25.0,35.9,23.3,31.6,19.0,29.0,8336986112,6444195840,22.7,1573519360,549122048
2019-09-25 14:48:36,93.7,90.67,29.5,13.1,36.6,25.7,27.5,31.4,8336986112,6444318720,22.7,1573380096,548257792
2019-09-25 14:48:37,94.5,91.32,26.9,37.4,22.9,36.9,27.7,21.2,8336986112,6443634688,22.7,1574027264,546840576
2019-09-25 14:48:38,94.2,92.00,22.5,25.7,36.6,27.5,26.0,27.5,8336986112,6443335680,22.7,1574359040,545701888
2019-09-25 14:48:39,94.1,92.63,31.4,32.0,23.5,33.3,26.7,22.3,8336986112,6442827776,22.7,1574895616,544645120
2019-09-25 14:48:40,93.2,93.27,40.6,22.4,21.0,36.4,25.7,22.5,8336986112,6441603072,22.7,1576103936,538505216
2019-09-25 14:48:41,94.4,93.93,37.6,25.0,23.3,23.4,27.3,34.0,8336986112,6441783296,22.7,1575936000,537964544
2019-09-25 14:48:42,95.9,94.33,15.5,9.9,29.1,26.7,55.4,14.3,8336986112,6440394752,22.7,1577324544,535838720
2019-09-25 14:48:43,94.8,94.99,33.7,15.4,35.3,26.3,29.3,25.5,8336986112,6440169472,22.8,1577549824,534745088
2019-09-25 14:48:44,94.3,95.54,33.0,23.8,28.1,28.2,26.7,30.2,8336986112,6440013824,22.8,1577705472,534503424
2019-09-25 14:48:45,93.3,96.14,27.7,23.4,25.2,18.4,27.5,37.6,8336986112,6439882752,22.8,1577820160,533606400
2019-09-25 14:48:46,93.9,96.79,24.5,34.3,29.0,28.7,31.3,21.4,8336986112,6438367232,22.8,1579323392,531513344
2019-09-25 14:48:47,94.8,97.45,30.9,28.4,20.6,29.6,31.0,18.8,8336986112,6438428672,22.8,1579290624,530882560
2019-09-25 14:48:48,93.0,98.08,26.5,23.2,31.3,35.3,31.4,18.0,8336986112,6438121472,22.8,1579585536,529883136
2019-09-25 14:48:49,93.5,98.70,33.3,25.5,23.2,26.7,25.7,30.1,8336986112,6437502976,22.8,1580208128,528568320
2019-09-25 14:48:50,94.2,99.29,21.6,27.8,27.7,34.7,22.2,19.2,8336986112,6436442112,22.8,1581277184,526532608
2019-09-25 14:48:51,93.8,99.94,23.8,31.4,29.8,31.0,30.4,17.0,8336986112,6435958784,22.8,1581752320,525111296
2019-09-25 14:48:52,95.9,100.33,18.8,14.7,26.7,21.9,16.2,49.5,8336986112,6434881536,22.8,1582796800,523542528
2019-09-25 14:48:53,93.1,100.99,31.7,23.2,25.5,29.8,27.5,27.0,8336986112,6434701312,22.8,1583005696,522723328
2019-09-25 14:48:54,93.6,101.61,20.6,28.0,39.4,17.9,37.6,28.7,8336986112,6433730560,22.8,1583976448,516870144
2019-09-25 14:48:55,92.9,102.13,26.5,21.4,33.3,29.3,30.2,19.4,8336986112,6434484224,22.8,1583230976,517861376
2019-09-25 14:48:56,94.0,102.75,25.0,28.0,33.7,36.0,24.0,20.2,8336986112,6434029568,22.8,1583677440,516816896
2019-09-25 14:48:57,93.7,103.40,23.3,31.7,26.7,31.0,31.6,16.8,8336986112,6432698368,22.8,1584996352,514793472
2019-09-25 14:48:58,93.7,104.04,27.4,25.5,33.3,21.0,28.8,29.3,8336986112,6433161216,22.8,1584537600,514633728
2019-09-25 14:48:59,93.6,104.67,24.5,29.7,23.5,26.0,32.3,28.7,8336986112,6432169984,22.8,1585541120,512626688
2019-09-25 14:49:00,93.9,105.32,20.8,29.8,34.0,28.7,28.4,26.2,8336986112,6431854592,22.9,1585868800,511627264
2019-09-25 14:49:01,91.5,105.93,37.0,21.6,22.8,33.0,33.3,10.2,8336986112,6431657984,22.9,1586049024,510763008
2019-09-25 14:49:02,96.2,106.32,19.8,53.1,19.4,10.9,31.6,12.5,8336986112,6429761536,22.9,1587937280,508329984
2019-09-25 14:49:03,91.5,106.94,32.0,30.1,24.8,35.0,25.0,21.8,8336986112,6429855744,22.9,1587859456,507645952
2019-09-25 14:49:04,92.9,107.56,28.3,27.0,28.4,31.1,30.1,25.5,8336986112,6429351936,22.9,1588346880,506015744
2019-09-25 14:49:05,93.0,108.07,31.1,31.6,20.6,27.9,33.3,24.0,8336986112,6429782016,22.9,1587912704,506945536
2019-09-25 14:49:06,93.6,108.67,31.1,33.3,20.0,19.2,34.3,21.9,8336986112,6428078080,22.9,1589624832,504823808
2019-09-25 14:49:07,94.5,109.32,32.4,15.5,26.2,31.0,20.4,35.0,8336986112,6428184576,22.9,1589510144,504307712
2019-09-25 14:49:08,92.3,109.93,29.1,36.9,22.2,17.8,36.0,32.7,8336986112,6427791360,22.9,1589895168,499257344
2019-09-25 14:49:09,93.6,110.52,18.4,30.5,35.2,17.2,28.6,43.7,8336986112,6428196864,22.9,1589514240,498765824
2019-09-25 14:49:10,93.6,111.17,27.8,34.0,20.0,28.6,19.2,36.7,8336986112,6427414528,22.9,1590288384,497221632
2019-09-25 14:49:11,92.3,111.80,31.1,23.8,36.8,17.3,32.4,24.8,8336986112,6426185728,22.9,1591533568,495271936
2019-09-25 14:49:12,95.9,112.14,21.2,12.1,57.8,20.0,6.9,25.5,8336986112,6425473024,22.9,1592225792,494018560
2019-09-25 14:49:13,92.4,112.78,25.5,25.0,38.1,25.8,27.9,25.3,8336986112,6425288704,22.9,1592418304,492949504
2019-09-25 14:49:14,93.1,113.42,26.9,35.6,32.0,31.3,22.4,24.5,8336986112,6417014784,23.0,1600692224,483393536
2019-09-25 14:49:15,93.0,113.95,29.8,34.0,27.9,26.2,23.2,28.3,8336986112,6416957440,23.0,1600757760,483483648
2019-09-25 14:49:16,93.1,114.59,24.5,27.3,34.0,13.0,35.2,27.0,8336986112,6416453632,23.0,1601249280,482603008
2019-09-25 14:49:17,91.4,115.21,40.4,22.8,21.6,26.5,38.3,15.7,8336986112,6420697088,23.0,1596981248,486219776
2019-09-25 14:49:18,93.8,115.83,34.3,32.7,19.0,18.1,28.0,34.0,8336986112,6420754432,23.0,1596903424,485228544
2019-09-25 14:49:19,92.9,116.48,39.4,22.0,27.1,25.0,26.7,23.5,8336986112,6420922368,23.0,1596780544,484655104
2019-09-25 14:49:20,92.5,117.09,28.4,26.7,31.7,23.2,24.8,29.4,8336986112,6419472384,23.0,1598242816,482435072
2019-09-25 14:49:21,92.7,117.71,36.2,22.1,23.2,25.5,36.4,20.2,8336986112,6419619840,23.0,1598091264,481882112
2019-09-25 14:49:22,97.0,117.99,53.4,12.9,14.3,12.0,13.1,27.6,8336986112,6417723392,23.0,1599983616,479846400
2019-09-25 14:49:23,92.4,118.61,34.0,22.2,28.0,26.7,19.8,36.5,8336986112,6418059264,23.0,1599647744,475205632
2019-09-25 14:49:24,92.2,119.23,25.7,27.3,29.1,30.3,29.7,23.5,8336986112,6413250560,23.1,1604464640,469581824
2019-09-25 14:49:25,92.0,119.78,27.5,28.3,23.2,24.0,25.5,36.0,8336986112,6413533184,23.1,1604169728,470056960
2019-09-25 14:49:26,93.4,120.38,25.7,33.0,30.9,30.1,18.2,32.3,8336986112,6412681216,23.1,1605033984,468353024
2019-09-25 14:49:27,92.9,121.01,34.3,28.2,25.0,41.0,15.8,21.0,8336986112,6411743232,23.1,1605939200,466829312
2019-09-25 14:49:28,92.7,121.66,21.2,38.4,24.2,31.1,25.3,23.5,8336986112,6415990784,23.0,1601695744,470044672
2019-09-25 14:49:29,91.5,122.27,32.4,18.6,35.6,31.0,22.3,27.2,8336986112,6415945728,23.0,1601761280,469417984
2019-09-25 14:49:30,94.4,122.89,32.7,19.4,37.1,37.9,8.1,29.7,8336986112,6417117184,23.0,1600598016,469905408
2019-09-25 14:49:31,92.4,123.53,32.0,29.2,21.0,37.5,20.8,19.2,8336986112,6415831040,23.0,1601880064,467931136
2019-09-25 14:49:32,95.2,123.84,18.1,16.8,17.0,16.0,62.0,19.4,8336986112,6415233024,23.1,1602478080,466878464
2019-09-25 14:49:33,92.6,124.48,39.0,23.5,21.6,23.1,28.6,24.3,8336986112,6414929920,23.1,1602777088,465514496
2019-09-25 14:49:34,92.3,125.10,35.0,24.0,28.2,27.0,35.3,14.3,8336986112,6413123584,23.1,1604591616,463081472
2019-09-25 14:49:35,93.6,125.60,31.1,31.0,23.8,9.5,35.3,30.4,8336986112,6414708736,23.1,1603006464,464691200
2019-09-25 14:49:36,91.9,126.21,28.0,28.0,29.3,34.0,23.0,24.0,8336986112,6412820480,23.1,1604898816,462438400
2019-09-25 14:49:37,92.7,126.83,30.0,28.0,31.0,31.4,27.4,17.6,8336986112,6411862016,23.1,1605844992,456953856
2019-09-25 14:49:38,91.5,127.43,31.1,35.7,23.0,21.9,33.7,21.8,8336986112,6412292096,23.1,1605423104,456642560
2019-09-25 14:49:39,93.3,128.05,33.0,26.0,21.9,21.6,29.0,30.1,8336986112,6411927552,23.1,1605791744,455593984
2019-09-25 14:49:40,92.0,128.71,38.8,25.5,18.0,16.7,28.0,33.7,8336986112,6411022336,23.1,1606696960,453984256
2019-09-25 14:49:41,91.4,129.33,27.2,29.4,29.8,17.8,30.1,31.7,8336986112,6409650176,23.1,1608065024,451850240
2019-09-25 14:49:42,96.2,129.64,19.4,10.0,67.3,12.7,24.5,9.0,8336986112,6409310208,23.1,1608409088,450813952
2019-09-25 14:49:43,91.2,130.26,29.7,29.5,23.0,37.9,22.0,24.7,8336986112,6408564736,23.1,1609134080,449318912
2019-09-25 14:49:44,92.3,130.87,30.7,32.7,23.2,16.0,28.8,35.0,8336986112,6408945664,23.1,1608716288,449024000
2019-09-25 14:49:45,91.8,131.38,30.3,18.2,32.4,35.3,18.0,24.0,8336986112,6408126464,23.1,1609592832,448307200
2019-09-25 14:49:46,90.9,131.98,38.8,32.7,14.3,18.4,32.4,25.7,8336986112,6407884800,23.1,1609834496,447451136
2019-09-25 14:49:47,91.7,132.63,27.2,28.0,28.6,41.6,17.3,15.5,8336986112,6408212480,23.1,1609486336,446963712
2019-09-25 14:49:48,92.7,133.26,24.5,28.0,34.6,37.6,23.8,20.6,8336986112,6407041024,23.1,1610674176,445030400
2019-09-25 14:49:49,92.2,133.86,40.7,29.1,23.3,27.6,29.1,22.5,8336986112,6407299072,23.1,1610403840,444567552
2019-09-25 14:49:50,91.5,134.48,34.6,28.2,24.0,36.9,19.4,23.5,8336986112,6406012928,23.2,1611689984,442834944
2019-09-25 14:49:51,92.0,135.10,31.3,30.3,19.0,29.4,36.6,17.8,8336986112,6405332992,23.2,1612398592,437686272
2019-09-25 14:49:52,96.6,135.37,11.8,13.6,19.2,15.0,69.0,8.2,8336986112,6403964928,23.2,1613754368,435572736
2019-09-25 14:49:53,91.6,136.00,45.1,23.4,20.6,23.3,23.1,34.7,8336986112,6403624960,23.2,1614094336,434475008
2019-09-25 14:49:54,91.3,136.62,31.3,20.8,34.3,26.1,29.7,26.5,8336986112,6403399680,23.2,1614319616,433463296
2019-09-25 14:49:55,91.5,137.13,25.7,18.8,37.0,27.5,23.2,34.3,8336986112,6402969600,23.2,1614753792,433250304
2019-09-25 14:49:56,93.0,137.77,34.9,30.0,22.7,31.8,17.0,29.8,8336986112,6403772416,23.2,1613926400,433127424
2019-09-25 14:49:57,92.2,138.38,35.4,20.2,25.0,30.1,22.9,27.9,8336986112,6403366912,23.2,1614331904,432128000
2019-09-25 14:49:58,91.3,138.99,29.5,26.7,31.1,32.1,26.7,24.5,8336986112,6402437120,23.2,1615278080,430854144
2019-09-25 14:49:59,91.4,139.58,24.5,27.4,35.4,26.3,29.7,27.3,8336986112,6402129920,23.2,1615577088,429862912
2019-09-25 14:50:00,92.3,140.19,33.0,27.7,24.5,34.3,25.5,23.3,8336986112,6400233472,23.2,1617469440,427307008
2019-09-25 14:50:01,91.7,140.82,21.6,34.3,29.9,17.5,30.7,29.7,8336986112,6400536576,23.2,1617178624,426987520
2019-09-25 14:50:02,95.5,141.17,9.1,13.9,18.4,65.4,9.1,17.3,8336986112,6400184320,23.2,1617489920,425738240
2019-09-25 14:50:03,93.1,141.72,24.5,30.1,35.7,41.9,8.7,19.2,8336986112,6398496768,23.3,1619218432,423464960
2019-09-25 14:50:04,90.8,142.31,35.8,23.2,22.0,24.5,21.4,36.3,8336986112,6398763008,23.2,1618952192,423071744
2019-09-25 14:50:05,92.8,142.82,25.0,20.8,41.2,34.7,18.4,32.3,8336986112,6398078976,23.3,1619636224,422535168
2019-09-25 14:50:06,90.7,143.42,22.5,43.6,18.0,34.3,24.5,27.9,8336986112,6398390272,23.3,1619316736,422535168
2019-09-25 14:50:07,91.7,144.04,26.5,28.6,29.6,27.6,35.6,19.6,8336986112,6397849600,23.3,1619857408,417341440
2019-09-25 14:50:08,91.9,144.66,28.7,27.2,26.2,34.3,33.0,14.9,8336986112,6397894656,23.3,1619816448,416649216
2019-09-25 14:50:09,90.8,145.27,37.9,25.0,27.1,28.2,27.7,26.9,8336986112,6397042688,23.3,1620676608,415088640
