59754033 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-14-52.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:17:18,0.0,100.0,2061787136,994746368,51.8,896458752,74432512
2019-09-24 17:17:19,0.0,100.0,2061787136,994893824,51.7,896294912,72368128
2019-09-24 17:17:20,0.0,100.0,2061787136,994783232,51.8,896389120,70045696
2019-09-24 17:17:21,0.0,100.0,2061787136,994893824,51.7,896352256,68239360
2019-09-24 17:17:22,0.0,100.0,2061787136,994684928,51.8,896458752,66433024
2019-09-24 17:17:23,100.0,0.0,2061787136,995999744,51.7,895139840,66174976
2019-09-24 17:17:24,100.0,1.0,2061787136,994811904,51.8,896393216,76869632
2019-09-24 17:17:25,100.0,0.0,2061787136,994959360,51.7,896229376,74805248
2019-09-24 17:17:26,100.0,1.0,2061787136,994983936,51.7,896196608,72740864
2019-09-24 17:17:27,100.0,6.1,2061787136,994787328,51.8,896417792,70418432
2019-09-24 17:17:28,100.0,1.0,2061787136,994947072,51.7,896258048,68612096
2019-09-24 17:17:29,100.0,0.0,2061787136,994799616,51.8,896356352,66289664
2019-09-24 17:17:30,100.0,1.0,2061787136,994922496,51.7,896233472,78376960
2019-09-24 17:17:31,100.0,0.0,2061787136,995033088,51.7,896204800,76828672
2019-09-24 17:17:32,100.0,0.0,2061787136,994996224,51.7,896180224,75280384
2019-09-24 17:17:33,100.0,1.0,2061787136,994910208,51.7,896286720,73216000
2019-09-24 17:17:34,100.0,1.0,2061787136,995057664,51.7,896122880,71151616
2019-09-24 17:17:35,100.0,1.0,2061787136,995069952,51.7,896086016,68829184
2019-09-24 17:17:36,100.0,0.0,2061787136,994848768,51.7,896307200,66506752
2019-09-24 17:17:37,100.0,1.0,2061787136,994897920,51.7,896294912,78376960
2019-09-24 17:17:38,100.0,0.0,2061787136,994885632,51.7,896262144,76570624
2019-09-24 17:17:39,100.0,1.0,2061787136,994959360,51.7,896237568,75022336
2019-09-24 17:17:40,100.0,1.0,2061787136,994836480,51.7,896331776,73474048
2019-09-24 17:17:41,100.0,0.0,2061787136,994873344,51.7,896307200,71409664
2019-09-24 17:17:42,100.0,3.1,2061787136,994897920,51.7,896274432,69345280
2019-09-24 17:17:43,100.0,0.0,2061787136,994787328,51.8,896368640,67022848
2019-09-24 17:17:44,100.0,1.0,2061787136,994811904,51.8,896356352,78782464
2019-09-24 17:17:45,100.0,0.0,2061787136,994787328,51.8,896450560,76460032
2019-09-24 17:17:46,100.0,0.0,2061787136,994762752,51.8,896413696,74395648
2019-09-24 17:17:47,100.0,0.0,2061787136,994910208,51.7,896249856,72331264
2019-09-24 17:17:48,100.0,0.0,2061787136,994689024,51.8,896475136,69750784
2019-09-24 17:17:49,100.0,1.0,2061787136,994836480,51.7,896307200,67944448
2019-09-24 17:17:50,100.0,0.0,2061787136,994910208,51.7,896282624,66396160
2019-09-24 17:17:51,100.0,1.0,2061787136,995110912,51.7,896098304,78888960
2019-09-24 17:17:52,100.0,2.0,2061787136,994975744,51.7,896200704,76824576
2019-09-24 17:17:53,100.0,0.0,2061787136,995135488,51.7,896040960,75018240
2019-09-24 17:17:54,100.0,0.0,2061787136,994902016,51.7,896266240,72695808
2019-09-24 17:17:55,100.0,0.0,2061787136,994914304,51.7,896237568,71663616
2019-09-24 17:17:56,100.0,0.0,2061787136,995049472,51.7,896094208,70373376
2019-09-24 17:17:57,100.0,1.0,2061787136,995123200,51.7,896069632,68825088
2019-09-24 17:17:58,100.0,0.0,2061787136,995110912,51.7,896040960,66760704
2019-09-24 17:17:59,100.0,0.0,2061787136,994975744,51.7,896221184,78417920
2019-09-24 17:18:00,100.0,0.0,2061787136,994877440,51.7,896319488,76353536
2019-09-24 17:18:01,100.0,1.0,2061787136,995024896,51.7,896155648,74289152
2019-09-24 17:18:02,100.0,1.0,2061787136,995049472,51.7,896122880,72224768
2019-09-24 17:18:03,100.0,0.0,2061787136,994828288,51.7,896348160,70418432
2019-09-24 17:18:04,100.0,0.0,2061787136,995000320,51.7,896200704,69128192
2019-09-24 17:18:05,100.0,1.0,2061787136,994877440,51.7,896307200,67321856
2019-09-24 17:18:06,100.0,0.0,2061787136,995155968,51.7,896065536,79409152
2019-09-24 17:18:07,100.0,7.1,2061787136,1006477312,51.2,885059584,86519808
2019-09-24 17:18:08,100.0,0.0,2061787136,1006415872,51.2,885157888,84197376
2019-09-24 17:18:09,100.0,0.0,2061787136,1006563328,51.2,884994048,82132992
2019-09-24 17:18:10,100.0,1.0,2061787136,1012256768,50.9,879292416,85602304
2019-09-24 17:18:11,100.0,2.0,2061787136,1012043776,50.9,879513600,83288064
2019-09-24 17:18:12,100.0,0.0,2061787136,1012215808,50.9,879341568,81481728
2019-09-24 17:18:13,100.0,3.0,2061787136,1012994048,50.9,878419968,79941632
2019-09-24 17:18:14,100.0,0.0,2061787136,1013039104,50.9,878538752,78135296
2019-09-24 17:18:15,100.0,1.0,2061787136,1013125120,50.9,878383104,76587008
2019-09-24 17:18:16,100.0,1.0,2061787136,1012940800,50.9,878616576,74780672
2019-09-24 17:18:17,100.0,0.0,2061787136,1012977664,50.9,878592000,72716288
2019-09-24 17:18:18,100.0,2.0,2061787136,1012953088,50.9,878555136,70651904
2019-09-24 17:18:19,100.0,0.0,2061787136,1013161984,50.9,878383104,68587520
2019-09-24 17:18:20,100.0,0.0,2061787136,1012957184,50.9,878624768,66121728
2019-09-24 17:18:21,100.0,1.0,2061787136,1012711424,50.9,879525888,78925824
2019-09-24 17:18:22,100.0,0.0,2061787136,1012576256,50.9,879624192,77119488
2019-09-24 17:18:23,100.0,0.0,2061787136,1012576256,50.9,879595520,75571200
2019-09-24 17:18:24,100.0,1.0,2061787136,1012736000,50.9,879443968,74022912
2019-09-24 17:18:25,100.0,0.0,2061787136,1012817920,50.9,879407104,71966720
2019-09-24 17:18:26,100.0,0.0,2061787136,1012842496,50.9,879374336,69902336
2019-09-24 17:18:27,100.0,1.0,2061787136,1012842496,50.9,879341568,67837952
2019-09-24 17:18:28,100.0,0.0,2061787136,1012953088,50.9,879308800,65773568
2019-09-24 17:18:29,100.0,0.0,2061787136,1012879360,50.9,879378432,78254080
2019-09-24 17:18:30,100.0,1.0,2061787136,1012903936,50.9,879345664,76189696
2019-09-24 17:18:31,100.0,0.0,2061787136,1012928512,50.9,879308800,74383360
2019-09-24 17:18:32,100.0,1.0,2061787136,1012891648,50.9,879284224,72835072
2019-09-24 17:18:33,100.0,0.0,2061787136,1012965376,50.9,879259648,71286784
2019-09-24 17:18:34,100.0,0.0,2061787136,1013002240,50.9,879235072,69222400
2019-09-24 17:18:35,100.0,0.0,2061787136,1013026816,50.9,879202304,67158016
2019-09-24 17:18:36,100.0,2.0,2061787136,1012961280,50.9,879230976,79544320
2019-09-24 17:18:37,100.0,1.0,2061787136,1012936704,50.9,879325184,77221888
2019-09-24 17:18:38,100.0,1.0,2061787136,1013084160,50.9,879161344,75157504
2019-09-24 17:18:39,100.0,0.0,2061787136,1012973568,50.9,879255552,72835072
2019-09-24 17:18:40,100.0,0.0,2061787136,1012838400,50.9,879349760,70512640
2019-09-24 17:18:41,100.0,1.0,2061787136,1013035008,50.9,879190016,68448256
2019-09-24 17:18:42,100.0,0.0,2061787136,1012924416,50.9,879280128,66383872
2019-09-24 17:18:43,100.0,0.0,2061787136,1012887552,50.9,879292416,66637824
2019-09-24 17:18:44,100.0,2.0,2061787136,1012723712,50.9,879505408,79343616
2019-09-24 17:18:45,100.0,0.0,2061787136,1013145600,50.9,879099904,77803520
2019-09-24 17:18:46,100.0,0.0,2061787136,1013182464,50.9,879067136,75481088
2019-09-24 17:18:47,100.0,0.0,2061787136,1013071872,50.9,879161344,73158656
2019-09-24 17:18:48,100.0,1.0,2061787136,1013096448,50.9,879120384,71352320
2019-09-24 17:18:49,100.0,1.0,2061787136,1013145600,50.9,879095808,69804032
2019-09-24 17:18:50,100.0,0.0,2061787136,1013133312,50.9,879071232,68255744
2019-09-24 17:18:51,100.0,1.0,2061787136,1013157888,50.9,879042560,65933312
2019-09-24 17:18:52,100.0,1.0,2061787136,1013112832,50.9,879095808,78356480
2019-09-24 17:18:53,100.0,0.0,2061787136,1013174272,50.9,879063040,76034048
2019-09-24 17:18:54,100.0,1.0,2061787136,1013063680,50.9,879157248,73711616
2019-09-24 17:18:55,100.0,0.0,2061787136,1012953088,50.9,879251456,71389184
2019-09-24 17:18:56,100.0,0.0,2061787136,1013161984,50.9,879087616,69324800
2019-09-24 17:18:57,100.0,1.0,2061787136,1013051392,50.9,879177728,67260416
2019-09-24 17:18:58,100.0,0.0,2061787136,1012965376,50.9,879280128,65454080
2019-09-24 17:18:59,100.0,1.0,2061787136,1013219328,50.9,878977024,78512128
2019-09-24 17:19:00,100.0,0.0,2061787136,1012875264,50.9,879341568,76189696
2019-09-24 17:19:01,100.0,1.0,2061787136,1012764672,50.9,879435776,73867264
2019-09-24 17:19:02,100.0,0.0,2061787136,1012928512,50.9,879271936,71802880
2019-09-24 17:19:03,100.0,0.0,2061787136,1012916224,50.9,879362048,69480448
2019-09-24 17:19:04,100.0,0.0,2061787136,1012891648,50.9,879329280,67158016
2019-09-24 17:19:05,100.0,1.0,2061787136,1012756480,50.9,879472640,79802368
2019-09-24 17:19:06,100.0,0.0,2061787136,1013161984,50.9,879128576,78512128
2019-09-24 17:19:07,100.0,0.0,2061787136,1013014528,50.9,879230976,76705792
2019-09-24 17:19:08,100.0,0.0,2061787136,1013186560,50.9,879071232,74641408
2019-09-24 17:19:09,100.0,2.0,2061787136,1012953088,50.9,879296512,72318976
2019-09-24 17:19:10,100.0,2.0,2061787136,1013100544,50.9,879132672,70254592
2019-09-24 17:19:11,100.0,0.0,2061787136,1012989952,50.9,879226880,67932160
2019-09-24 17:19:12,100.0,0.0,2061787136,1013149696,50.9,879063040,66383872
2019-09-24 17:19:13,100.0,1.0,2061787136,1012920320,50.9,879362048,78512128
2019-09-24 17:19:14,100.0,0.0,2061787136,1013067776,50.9,879194112,76705792
2019-09-24 17:19:15,100.0,0.0,2061787136,1013067776,50.9,879165440,75157504
2019-09-24 17:19:16,100.0,0.0,2061787136,1013116928,50.9,879140864,73609216
2019-09-24 17:19:17,100.0,1.0,2061787136,1013104640,50.9,879120384,71802880
2019-09-24 17:19:18,100.0,0.0,2061787136,1012871168,50.9,879345664,69480448
2019-09-24 17:19:19,100.0,0.0,2061787136,1013067776,50.9,879181824,67674112
2019-09-24 17:19:20,100.0,1.0,2061787136,1013055488,50.9,879149056,65867776
2019-09-24 17:19:21,100.0,1.0,2061787136,1012920320,50.9,879292416,77996032
2019-09-24 17:19:22,100.0,0.0,2061787136,1013006336,50.9,879255552,76189696
2019-09-24 17:19:23,100.0,0.0,2061787136,1012994048,50.9,879230976,74641408
2019-09-24 17:19:24,100.0,1.0,2061787136,1012957184,50.9,879337472,72835072
2019-09-24 17:19:25,100.0,0.0,2061787136,1013116928,50.9,879181824,70770688
2019-09-24 17:19:26,100.0,0.0,2061787136,1013006336,50.9,879276032,68448256
2019-09-24 17:19:27,100.0,0.0,2061787136,1012846592,50.9,879366144,66125824
2019-09-24 17:19:28,100.0,0.0,2061787136,1013108736,50.9,879112192,79335424
2019-09-24 17:19:29,100.0,0.0,2061787136,1013293056,50.9,878960640,78045184
2019-09-24 17:19:30,100.0,0.0,2061787136,1013293056,50.9,878944256,76496896
2019-09-24 17:19:31,100.0,0.0,2061787136,1013182464,50.9,879038464,74174464
2019-09-24 17:19:32,100.0,0.0,2061787136,1013305344,50.9,879005696,71852032
2019-09-24 17:19:33,100.0,1.0,2061787136,1013194752,50.9,879099904,69529600
2019-09-24 17:19:34,100.0,0.0,2061787136,1013170176,50.9,879063040,67465216
2019-09-24 17:19:35,100.0,2.0,2061787136,1013071872,50.9,879149056,79810560
2019-09-24 17:19:36,100.0,0.0,2061787136,1012936704,50.9,879374336,77230080
2019-09-24 17:19:37,100.0,1.0,2061787136,1012961280,50.9,879337472,75423744
2019-09-24 17:19:38,100.0,1.0,2061787136,1012961280,50.9,879308800,73875456
2019-09-24 17:19:39,100.0,0.0,2061787136,1012948992,50.9,879284224,72327168
2019-09-24 17:19:40,100.0,0.0,2061787136,1012985856,50.9,879259648,70262784
2019-09-24 17:19:41,100.0,1.0,2061787136,1012973568,50.9,879276032,67940352
2019-09-24 17:19:42,100.0,0.0,2061787136,1013121024,50.9,879112192,65875968
2019-09-24 17:19:43,100.0,0.0,2061787136,1013678080,50.8,878596096,78000128
2019-09-24 17:19:44,100.0,1.0,2061787136,1013637120,50.8,878579712,75661312
2019-09-24 17:19:45,100.0,13.1,2061787136,1013370880,50.8,878874624,65564672
2019-09-24 17:19:46,100.0,0.0,2061787136,1012547584,50.9,879697920,69918720
2019-09-24 17:19:47,100.0,0.0,2061787136,1012621312,50.9,879661056,67596288
2019-09-24 17:19:48,100.0,0.0,2061787136,1012379648,50.9,879808512,79736832
2019-09-24 17:19:49,100.0,1.0,2061787136,1012588544,50.9,879665152,77672448
2019-09-24 17:19:50,100.0,1.0,2061787136,1012797440,50.9,879501312,75608064
2019-09-24 17:19:51,100.0,0.0,2061787136,1012686848,50.9,879595520,73285632
2019-09-24 17:19:52,100.0,0.0,2061787136,1012576256,50.9,879689728,70963200
2019-09-24 17:19:53,100.0,0.0,2061787136,1012723712,50.9,879525888,68898816
2019-09-24 17:19:54,100.0,1.0,2061787136,1012809728,50.9,879493120,66834432
2019-09-24 17:19:55,100.0,2.0,2061787136,1012535296,50.9,879759360,78962688
2019-09-24 17:19:56,100.0,0.0,2061787136,1012436992,50.9,879853568,77156352
2019-09-24 17:19:57,100.0,0.0,2061787136,1012523008,50.9,879697920,75608064
2019-09-24 17:19:58,100.0,0.0,2061787136,1012596736,50.9,879673344,74059776
2019-09-24 17:19:59,100.0,1.0,2061787136,1012498432,50.9,879775744,71737344
2019-09-24 17:20:00,100.0,0.0,2061787136,1012387840,50.9,879869952,69414912
2019-09-24 17:20:01,100.0,1.0,2061787136,1012596736,50.9,879706112,67350528
2019-09-24 17:20:02,100.0,0.0,2061787136,1012547584,50.9,879673344,65802240
2019-09-24 17:20:03,100.0,3.9,2061787136,1012813824,50.9,879456256,66416640
2019-09-24 17:20:04,100.0,0.0,2061787136,1012490240,50.9,879702016,78946304
2019-09-24 17:20:05,100.0,0.0,2061787136,1012682752,50.9,879562752,76898304
2019-09-24 17:20:06,100.0,0.0,2061787136,1012572160,50.9,879656960,74575872
2019-09-24 17:20:07,100.0,0.0,2061787136,1012559872,50.9,879747072,72253440
2019-09-24 17:20:08,100.0,1.0,2061787136,1012707328,50.9,879583232,70189056
2019-09-24 17:20:09,100.0,1.0,2061787136,1012596736,50.9,879677440,67866624
2019-09-24 17:20:10,100.0,0.0,2061787136,1012744192,50.9,879513600,65802240
2019-09-24 17:20:11,100.0,1.0,2061787136,1012776960,50.9,879529984,78180352
2019-09-24 17:20:12,100.0,1.0,2061787136,1012666368,50.9,879624192,75857920
2019-09-24 17:20:13,100.0,0.0,2061787136,1012641792,50.9,879591424,73535488
2019-09-24 17:20:14,100.0,1.0,2061787136,1012850688,50.9,879427584,71471104
2019-09-24 17:20:15,100.0,0.0,2061787136,1012703232,50.9,879517696,69664768
2019-09-24 17:20:16,100.0,0.0,2061787136,1012776960,50.9,879493120,68116480
2019-09-24 17:20:17,100.0,0.0,2061787136,1012826112,50.9,879472640,66310144
2019-09-24 17:20:18,100.0,1.0,2061787136,1012682752,50.9,879575040,78696448
2019-09-24 17:20:19,100.0,0.0,2061787136,1012572160,50.9,879669248,76374016
2019-09-24 17:20:20,100.0,2.9,2061787136,1012781056,50.9,879497216,74309632
2019-09-24 17:20:21,100.0,0.0,2061787136,1012670464,50.9,879591424,71987200
2019-09-24 17:20:22,100.0,0.0,2061787136,1012817920,50.9,879427584,69922816
2019-09-24 17:20:23,100.0,0.0,2061787136,1012744192,50.9,879517696,67600384
2019-09-24 17:20:24,100.0,1.0,2061787136,1012695040,50.9,879607808,65536000
2019-09-24 17:20:25,100.0,1.0,2061787136,1012543488,50.9,879734784,78438400
2019-09-24 17:20:26,100.0,0.0,2061787136,1012678656,50.9,879583232,76890112
2019-09-24 17:20:27,100.0,0.0,2061787136,1012715520,50.9,879558656,74825728
2019-09-24 17:20:28,100.0,0.0,2061787136,1012604928,50.9,879652864,72503296
2019-09-24 17:20:29,100.0,0.0,2061787136,1012580352,50.9,879747072,70180864
2019-09-24 17:20:30,100.0,1.0,2061787136,1012617216,50.9,879714304,67858432
2019-09-24 17:20:31,100.0,0.0,2061787136,1012457472,50.9,879804416,65536000
2019-09-24 17:20:32,100.0,0.0,2061787136,1012817920,50.9,879435776,78438400
