61131401 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-13-21.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:13:50,100.0,40.77,0.0,2.0,100.0,0.0,4109131776,2949959680,28.2,903925760,120401920
2019-09-25 22:13:51,99.7,40.77,1.0,2.0,100.0,0.0,4109131776,2949861376,28.2,904024064,118337536
2019-09-25 22:13:52,99.6,40.77,0.0,3.0,100.0,0.0,4109131776,2949795840,28.2,904216576,116273152
2019-09-25 22:13:53,99.8,40.77,0.0,2.0,100.0,0.0,4109131776,2949955584,28.2,904056832,114466816
2019-09-25 22:13:54,100.8,40.77,2.0,3.0,100.0,0.0,4109131776,2949857280,28.2,904155136,112402432
2019-09-25 22:13:55,99.8,40.77,1.0,3.0,100.0,0.0,4109131776,2949758976,28.2,904253440,110338048
2019-09-25 22:13:56,99.0,40.77,2.9,3.0,100.0,1.0,4109131776,2949283840,28.2,904839168,126300160
2019-09-25 22:13:57,99.9,40.77,0.0,3.0,100.0,0.0,4109131776,2950369280,28.2,903680000,125267968
2019-09-25 22:13:58,100.5,40.77,1.0,3.0,100.0,0.0,4109131776,2950270976,28.2,903778304,123203584
2019-09-25 22:13:59,99.8,40.77,4.0,5.8,100.0,1.0,4109131776,2950533120,28.2,903507968,121397248
2019-09-25 22:14:00,99.1,40.77,1.0,3.0,100.0,0.0,4109131776,2950434816,28.2,903606272,119332864
2019-09-25 22:14:01,100.7,40.77,2.0,3.0,100.0,0.0,4109131776,2950594560,28.2,903446528,117526528
2019-09-25 22:14:02,99.8,40.77,2.0,3.0,100.0,0.0,4109131776,2950619136,28.2,903430144,115462144
2019-09-25 22:14:03,100.2,40.77,1.0,3.0,100.0,0.0,4109131776,2950520832,28.2,903528448,113397760
2019-09-25 22:14:04,99.9,40.77,1.0,2.0,100.0,0.0,4109131776,2950651904,28.2,903462912,111591424
2019-09-25 22:14:05,99.6,40.77,1.0,3.9,100.0,0.0,4109131776,2950553600,28.2,903561216,109527040
2019-09-25 22:14:06,100.3,40.77,1.0,3.0,100.0,0.0,4109131776,2950483968,28.2,903565312,107462656
2019-09-25 22:14:07,99.3,40.77,1.0,3.0,100.0,1.0,4109131776,2950504448,28.2,903712768,127336448
2019-09-25 22:14:08,101.5,40.77,0.0,3.0,100.0,0.0,4109131776,2950434816,28.2,903663616,125366272
2019-09-25 22:14:09,97.2,40.77,0.0,3.0,100.0,0.0,4109131776,2950594560,28.2,903503872,123559936
2019-09-25 22:14:10,101.4,40.77,0.0,3.0,100.0,0.0,4109131776,2950496256,28.2,903602176,121495552
2019-09-25 22:14:11,100.9,40.77,1.0,2.0,100.0,0.0,4109131776,2950397952,28.2,903700480,119431168
2019-09-25 22:14:12,99.7,40.77,1.0,3.0,100.0,0.0,4109131776,2950569984,28.2,903581696,117624832
2019-09-25 22:14:13,100.2,40.77,0.0,3.0,100.0,0.0,4109131776,2950471680,28.2,903680000,115560448
2019-09-25 22:14:14,99.6,40.77,0.0,3.0,100.0,0.0,4109131776,2950631424,28.2,903520256,113754112
2019-09-25 22:14:15,100.4,40.77,0.0,3.0,100.0,0.0,4109131776,2950561792,28.2,903524352,111689728
2019-09-25 22:14:16,99.6,40.77,1.0,1.0,100.0,0.0,4109131776,2950434816,28.2,903716864,109625344
2019-09-25 22:14:17,99.6,40.77,1.0,4.0,100.0,0.0,4109131776,2950594560,28.2,903557120,107819008
2019-09-25 22:14:18,100.1,40.77,2.0,2.0,100.0,0.0,4109131776,2949582848,28.2,904593408,126398464
2019-09-25 22:14:19,100.5,40.77,1.0,2.0,100.0,0.0,4109131776,2949390336,28.2,904712192,124399616
2019-09-25 22:14:20,100.0,40.77,1.0,3.0,100.0,0.0,4109131776,2949033984,28.2,905068544,122077184
2019-09-25 22:14:21,100.2,40.77,1.0,3.0,100.0,0.0,4109131776,2949193728,28.2,904908800,120270848
2019-09-25 22:14:22,99.8,40.77,0.0,3.9,100.0,0.0,4109131776,2948837376,28.2,905265152,117948416
2019-09-25 22:14:23,100.1,40.77,0.0,2.0,100.0,0.0,4109131776,2948911104,28.2,905363456,115884032
2019-09-25 22:14:24,99.8,40.77,0.0,2.0,100.0,0.0,4109131776,2948784128,28.2,905330688,113819648
2019-09-25 22:14:25,100.8,40.77,0.0,3.0,100.0,0.0,4109131776,2948943872,28.2,905170944,112013312
2019-09-25 22:14:26,98.6,40.77,2.0,3.0,100.0,0.0,4109131776,2948997120,28.2,905117696,110100480
2019-09-25 22:14:27,101.1,40.77,0.0,2.0,100.0,0.0,4109131776,2949005312,28.2,905109504,108142592
2019-09-25 22:14:28,100.0,40.77,1.0,3.0,100.0,0.0,4109131776,2949165056,28.2,904949760,106336256
2019-09-25 22:14:29,99.7,40.77,0.0,3.9,100.0,0.0,4109131776,2948251648,28.3,905703424,125112320
2019-09-25 22:14:30,100.0,40.77,0.0,2.0,100.0,0.0,4109131776,2948227072,28.3,905670656,122949632
2019-09-25 22:14:31,99.6,40.77,0.0,2.0,100.0,0.0,4109131776,2948128768,28.3,905768960,120885248
2019-09-25 22:14:32,99.6,40.77,1.0,3.0,100.0,0.0,4109131776,2948288512,28.3,905609216,119078912
2019-09-25 22:14:33,100.1,40.77,0.0,2.0,100.0,1.0,4109131776,2948190208,28.3,905707520,117014528
2019-09-25 22:14:34,100.0,40.77,2.0,3.0,100.0,0.0,4109131776,2948063232,28.3,905838592,114917376
2019-09-25 22:14:35,100.5,40.77,0.0,2.0,100.0,0.0,4109131776,2948100096,28.3,905809920,113111040
2019-09-25 22:14:36,99.8,40.77,0.0,3.0,100.0,0.0,4109131776,2947743744,28.3,906166272,110788608
2019-09-25 22:14:37,100.7,40.77,0.0,3.0,100.0,0.0,4109131776,2947645440,28.3,906264576,108724224
2019-09-25 22:14:38,99.7,40.77,2.0,0.0,100.0,4.0,4109131776,2947956736,28.3,905953280,107069440
2019-09-25 22:14:39,99.5,40.77,1.0,1.0,100.0,3.0,4109131776,2946215936,28.3,907628544,125108224
2019-09-25 22:14:40,100.1,40.77,1.0,0.0,100.0,2.0,4109131776,2946359296,28.3,907460608,123269120
2019-09-25 22:14:41,99.5,40.77,1.0,0.0,100.0,3.0,4109131776,2946154496,28.3,907816960,120946688
2019-09-25 22:14:42,99.8,40.77,0.0,0.0,100.0,2.0,4109131776,2946027520,28.3,907784192,118882304
2019-09-25 22:14:43,100.6,40.77,1.0,0.0,100.0,4.0,4109131776,2945929216,28.3,907882496,116817920
2019-09-25 22:14:44,99.3,40.77,0.0,0.0,100.0,2.0,4109131776,2946088960,28.3,907722752,115011584
2019-09-25 22:14:45,100.9,40.77,0.0,0.0,100.0,2.0,4109131776,2946142208,28.3,907821056,112947200
2019-09-25 22:14:46,100.4,40.77,0.0,0.0,100.0,3.0,4109131776,2946015232,28.3,907788288,110882816
2019-09-25 22:14:47,98.8,40.77,0.0,0.0,100.0,3.0,4109131776,2945916928,28.3,907886592,108818432
2019-09-25 22:14:48,100.6,40.77,0.0,0.0,100.0,3.0,4109131776,2946076672,28.3,907726848,107012096
2019-09-25 22:14:49,98.9,40.77,0.0,0.0,100.0,3.0,4109131776,2946162688,28.3,907689984,126980096
2019-09-25 22:14:50,100.6,40.77,0.0,0.0,100.0,2.0,4109131776,2946322432,28.3,907530240,125173760
2019-09-25 22:14:51,99.8,40.77,1.0,1.0,100.0,3.9,4109131776,2945994752,28.3,908017664,122851328
2019-09-25 22:14:52,99.8,40.77,1.0,0.0,100.0,3.1,4109131776,2946125824,28.3,907726848,121044992
2019-09-25 22:14:53,100.6,40.77,0.0,0.0,100.0,2.0,4109131776,2946064384,28.3,907956224,118980608
2019-09-25 22:14:54,99.8,40.77,0.0,0.0,100.0,3.0,4109131776,2945966080,28.3,908054528,116916224
2019-09-25 22:14:55,100.1,40.77,1.0,0.0,100.0,3.0,4109131776,2945990656,28.3,908021760,114851840
2019-09-25 22:14:56,99.3,40.77,0.0,0.0,100.0,2.0,4109131776,2946453504,28.3,907485184,113197056
2019-09-25 22:14:57,100.3,40.77,0.0,0.0,100.0,3.0,4109131776,2946506752,28.3,907509760,111239168
2019-09-25 22:14:58,100.4,40.77,1.0,0.0,100.0,4.0,4109131776,2946408448,28.3,907608064,109174784
2019-09-25 22:14:59,99.2,40.77,0.0,0.0,100.0,1.0,4109131776,2946539520,28.3,907317248,107368448
2019-09-25 22:15:00,100.8,40.77,1.0,1.0,100.0,4.0,4109131776,2946420736,28.3,907534336,127176704
2019-09-25 22:15:01,100.1,40.77,2.0,0.0,100.0,2.0,4109131776,2946543616,28.3,907505664,125239296
2019-09-25 22:15:02,99.7,40.77,2.0,0.0,100.0,2.0,4109131776,2946445312,28.3,907595776,123174912
2019-09-25 22:15:03,99.6,40.77,0.0,0.0,100.0,3.0,4109131776,2946469888,28.3,907563008,121110528
2019-09-25 22:15:04,100.0,40.77,1.0,0.0,100.0,3.0,4109131776,2946371584,28.3,907661312,119046144
2019-09-25 22:15:05,100.8,40.77,2.0,0.0,100.0,2.0,4109131776,2946531328,28.3,907501568,117239808
2019-09-25 22:15:06,98.9,40.77,2.0,0.0,100.0,4.0,4109131776,2946379776,28.3,907653120,115122176
2019-09-25 22:15:07,101.0,40.77,0.0,0.0,100.0,3.0,4109131776,2946600960,28.3,907440128,113369088
2019-09-25 22:15:08,98.7,40.77,1.0,0.0,100.0,3.0,4109131776,2946502656,28.3,907538432,111304704
2019-09-25 22:15:09,99.8,40.77,0.0,0.0,100.0,2.0,4109131776,2946404352,28.3,907636736,109240320
2019-09-25 22:15:10,100.5,40.77,0.0,0.0,100.0,3.0,4109131776,2946441216,28.3,907608064,107433984
2019-09-25 22:15:11,101.0,40.77,1.0,1.0,100.0,2.0,4109131776,2946551808,28.3,907563008,127434752
2019-09-25 22:15:12,99.0,40.77,2.0,0.0,100.0,3.0,4109131776,2946392064,28.3,907530240,125304832
2019-09-25 22:15:13,100.6,40.77,0.0,0.0,100.0,2.0,4109131776,2946293760,28.3,907628544,123240448
2019-09-25 22:15:14,99.8,40.77,1.0,0.0,100.0,3.0,4109131776,2946375680,28.3,907632640,121176064
2019-09-25 22:15:15,100.0,40.77,1.0,0.0,100.0,2.0,4109131776,2946277376,28.3,907730944,119111680
2019-09-25 22:15:16,100.1,40.77,1.0,0.0,100.0,3.0,4109131776,2946150400,28.3,907923456,117047296
2019-09-25 22:15:17,99.4,40.77,0.0,0.0,100.0,5.8,4109131776,2946310144,28.3,907763712,115240960
2019-09-25 22:15:18,100.1,40.77,1.0,1.0,100.0,2.1,4109131776,2946211840,28.3,907862016,113176576
2019-09-25 22:15:19,100.4,40.77,1.0,0.0,100.0,3.0,4109131776,2946113536,28.3,907960320,111112192
2019-09-25 22:15:20,100.0,40.77,1.0,0.0,100.0,2.0,4109131776,2946273280,28.3,907800576,109305856
2019-09-25 22:15:21,99.5,40.77,0.0,0.0,100.0,3.0,4109131776,2946174976,28.3,907898880,107241472
2019-09-25 22:15:22,100.6,40.77,1.0,0.0,100.0,3.0,4109131776,2945961984,28.3,908095488,126689280
2019-09-25 22:15:23,99.2,40.77,1.0,0.0,100.0,4.0,4109131776,2946023424,28.3,907993088,124821504
2019-09-25 22:15:24,101.2,40.77,2.0,0.0,100.0,2.0,4109131776,2946154496,28.3,907927552,123015168
2019-09-25 22:15:25,99.2,40.77,0.0,0.0,100.0,3.0,4109131776,2946207744,28.3,907800576,120950784
2019-09-25 22:15:26,100.1,40.77,0.0,0.0,100.0,2.0,4109131776,2946109440,28.3,907898880,118886400
2019-09-25 22:15:27,100.3,40.77,1.0,0.0,100.0,4.0,4109131776,2946117632,28.3,907964416,117080064
2019-09-25 22:15:28,100.1,40.77,1.0,0.0,100.0,2.0,4109131776,2946019328,28.3,908062720,115015680
2019-09-25 22:15:29,99.7,40.77,0.0,0.0,100.0,4.0,4109131776,2946056192,28.3,908034048,113209344
2019-09-25 22:15:30,99.7,40.77,0.0,0.0,100.0,2.0,4109131776,2945957888,28.3,908132352,111144960
2019-09-25 22:15:31,101.1,40.77,0.0,0.0,100.0,4.9,4109131776,2946146304,28.3,907878400,109338624
2019-09-25 22:15:32,99.7,40.77,3.0,1.0,100.0,2.1,4109131776,2946048000,28.3,907976704,107274240
2019-09-25 22:15:33,99.8,40.77,1.0,1.0,100.0,3.0,4109131776,2946420736,28.3,907620352,127500288
2019-09-25 22:15:34,99.6,40.77,1.0,0.0,100.0,3.0,4109131776,2946396160,28.3,907751424,125693952
2019-09-25 22:15:35,99.4,40.77,2.0,0.0,100.0,3.0,4109131776,2946326528,28.3,907755520,123629568
2019-09-25 22:15:36,100.7,40.77,2.0,0.0,100.0,2.0,4109131776,2946486272,28.3,907595776,121823232
2019-09-25 22:15:37,99.7,40.77,1.0,0.0,100.0,3.0,4109131776,2946387968,28.3,907694080,119758848
2019-09-25 22:15:38,99.9,40.77,2.0,0.0,100.0,2.0,4109131776,2946289664,28.3,907792384,117694464
2019-09-25 22:15:39,100.5,40.77,0.0,0.0,100.0,3.0,4109131776,2946191360,28.3,907890688,115630080
2019-09-25 22:15:40,100.0,40.77,0.0,0.0,100.0,2.0,4109131776,2946093056,28.3,907988992,113565696
2019-09-25 22:15:41,99.3,40.77,0.0,0.0,100.0,3.0,4109131776,2946252800,28.3,907829248,111759360
2019-09-25 22:15:42,100.6,40.77,0.0,0.0,100.0,3.0,4109131776,2946154496,28.3,907927552,109694976
2019-09-25 22:15:43,100.5,40.77,0.0,0.0,100.0,3.0,4109131776,2946056192,28.3,908025856,107630592
2019-09-25 22:15:44,99.4,40.77,1.0,0.0,100.0,3.0,4109131776,2946449408,28.3,907649024,127754240
2019-09-25 22:15:45,100.2,40.77,0.0,0.0,100.0,3.0,4109131776,2946404352,28.3,907702272,125759488
2019-09-25 22:15:46,100.2,40.77,0.0,0.0,100.0,3.0,4109131776,2946564096,28.3,907542528,123953152
2019-09-25 22:15:47,98.7,40.77,0.0,0.0,100.0,2.0,4109131776,2946465792,28.3,907640832,121888768
2019-09-25 22:15:48,100.8,40.77,0.0,0.0,100.0,2.0,4109131776,2946367488,28.3,907739136,119824384
2019-09-25 22:15:49,99.5,40.77,1.0,0.0,100.0,3.0,4109131776,2946527232,28.3,907579392,118018048
2019-09-25 22:15:50,99.7,40.77,0.0,0.0,100.0,3.0,4109131776,2946428928,28.3,907677696,115953664
2019-09-25 22:15:51,99.8,40.77,0.0,0.0,100.0,4.0,4109131776,2946330624,28.3,907776000,113889280
2019-09-25 22:15:52,100.7,40.77,0.0,0.0,100.0,2.0,4109131776,2946490368,28.3,907616256,112082944
2019-09-25 22:15:53,100.3,40.77,0.0,0.0,100.0,3.0,4109131776,2946392064,28.3,907714560,110018560
2019-09-25 22:15:54,99.8,40.77,1.0,1.0,100.0,2.0,4109131776,2946551808,28.3,907554816,108212224
2019-09-25 22:15:55,100.2,40.77,2.9,0.0,100.0,3.9,4109131776,2946453504,28.3,907653120,106147840
2019-09-25 22:15:56,100.7,40.77,1.0,0.0,100.0,2.0,4109131776,2946301952,28.3,907870208,125890560
2019-09-25 22:15:57,98.6,40.77,1.0,0.0,100.0,3.0,4109131776,2946445312,28.3,907710464,124051456
2019-09-25 22:15:58,100.7,40.77,0.0,0.0,100.0,2.0,4109131776,2946691072,28.3,907464704,121987072
2019-09-25 22:15:59,99.9,40.77,0.0,0.0,100.0,3.0,4109131776,2946592768,28.3,907563008,119922688
2019-09-25 22:16:00,100.7,40.77,1.0,1.0,100.0,2.0,4109131776,2946617344,28.3,907530240,117858304
2019-09-25 22:16:01,99.7,40.77,1.0,0.0,100.0,3.0,4109131776,2946777088,28.3,907370496,116051968
2019-09-25 22:16:02,99.7,40.77,1.0,0.0,100.0,2.0,4109131776,2946678784,28.3,907468800,113987584
2019-09-25 22:16:03,99.4,40.77,1.0,0.0,100.0,4.0,4109131776,2946838528,28.3,907309056,112181248
2019-09-25 22:16:04,101.0,40.77,1.0,0.0,100.0,4.0,4109131776,2946740224,28.3,907407360,110116864
2019-09-25 22:16:05,99.1,40.77,1.0,0.0,100.0,2.0,4109131776,2946777088,28.3,907378688,108310528
2019-09-25 22:16:06,100.2,40.77,1.0,0.0,100.0,5.0,4109131776,2946555904,28.3,907608064,106246144
2019-09-25 22:16:07,100.3,40.77,0.0,1.0,100.0,3.0,4109131776,2946576384,28.3,907669504,126181376
2019-09-25 22:16:08,100.0,40.77,2.0,0.0,100.0,2.0,4109131776,2946891776,28.3,907280384,124342272
2019-09-25 22:16:09,100.2,40.77,2.0,0.0,100.0,3.0,4109131776,2946793472,28.3,907378688,122277888
2019-09-25 22:16:10,99.8,40.77,2.9,0.0,100.0,3.0,4109131776,2946695168,28.3,907476992,120213504
2019-09-25 22:16:11,100.6,40.77,0.0,0.0,100.0,2.0,4109131776,2946596864,28.3,907575296,118149120
2019-09-25 22:16:12,98.9,40.77,2.0,0.0,100.0,2.0,4109131776,2946498560,28.3,907673600,116084736
2019-09-25 22:16:13,100.4,40.77,1.0,0.0,100.0,4.0,4109131776,2946400256,28.3,907771904,114020352
2019-09-25 22:16:14,98.8,40.77,1.0,0.0,100.0,3.0,4109131776,2946560000,28.3,907612160,112214016
2019-09-25 22:16:15,101.1,40.77,1.0,0.0,100.0,2.0,4109131776,2946584576,28.3,907579392,110149632
2019-09-25 22:16:16,99.4,40.77,1.0,0.0,100.0,3.0,4109131776,2946486272,28.3,907677696,108085248
2019-09-25 22:16:17,101.3,40.77,0.0,0.0,100.0,3.0,4109131776,2946387968,28.3,907776000,106020864
2019-09-25 22:16:18,99.6,40.77,2.0,0.0,100.0,3.0,4109131776,2946281472,28.3,907735040,125595648
2019-09-25 22:16:19,99.6,40.77,0.0,0.0,100.0,4.0,4109131776,2945892352,28.3,908091392,123207680
2019-09-25 22:16:20,100.0,40.77,1.0,0.0,100.0,2.0,4109131776,2946174976,28.3,907800576,121401344
2019-09-25 22:16:21,100.1,40.77,1.0,0.0,100.0,3.0,4109131776,2946105344,28.3,907804672,119336960
2019-09-25 22:16:22,99.3,40.77,1.0,0.0,100.0,2.0,4109131776,2946007040,28.3,907902976,117272576
2019-09-25 22:16:23,100.2,40.77,1.0,0.0,100.0,3.0,4109131776,2945880064,28.3,908095488,115208192
2019-09-25 22:16:24,99.8,40.77,0.0,0.0,100.0,2.0,4109131776,2946039808,28.3,907935744,113401856
2019-09-25 22:16:25,100.7,40.77,0.0,0.0,100.0,3.0,4109131776,2946244608,28.3,907808768,111337472
2019-09-25 22:16:26,99.9,40.77,1.0,0.0,100.0,3.0,4109131776,2946146304,28.3,907907072,109273088
2019-09-25 22:16:27,99.9,40.77,2.0,0.0,100.0,3.0,4109131776,2946048000,28.3,908005376,107208704
2019-09-25 22:16:28,99.7,40.77,2.9,0.0,100.0,2.0,4109131776,2946301952,28.3,907796480,127467520
2019-09-25 22:16:29,100.4,40.77,0.0,0.0,100.0,3.0,4109131776,2946154496,28.3,907894784,125304832
2019-09-25 22:16:30,99.1,40.77,2.0,0.0,100.0,3.0,4109131776,2946174976,28.3,907898880,123240448
2019-09-25 22:16:31,100.6,40.77,2.0,0.0,100.0,3.0,4109131776,2946334720,28.3,907739136,121434112
2019-09-25 22:16:32,100.1,40.77,1.0,1.0,100.0,2.0,4109131776,2946117632,28.3,907931648,119369728
2019-09-25 22:16:33,100.7,40.77,1.0,0.0,100.0,3.0,4109131776,2946170880,28.3,907804672,117305344
2019-09-25 22:16:34,99.5,40.77,1.0,0.0,100.0,3.0,4109131776,2946072576,28.3,907902976,115240960
2019-09-25 22:16:35,99.8,40.77,1.0,0.0,100.0,2.0,4109131776,2946232320,28.3,907743232,113434624
2019-09-25 22:16:36,99.8,40.77,2.0,0.0,100.0,3.0,4109131776,2946105344,28.3,907935744,111370240
2019-09-25 22:16:37,100.0,40.77,0.0,0.0,100.0,2.0,4109131776,2946007040,28.3,908034048,109305856
2019-09-25 22:16:38,100.3,40.77,0.0,0.0,100.0,3.9,4109131776,2946060288,28.3,907907072,107241472
2019-09-25 22:16:39,100.1,40.77,3.0,0.0,100.0,3.1,4109131776,2946248704,28.3,907825152,127434752
2019-09-25 22:16:40,99.0,40.77,1.0,0.0,100.0,3.0,4109131776,2946285568,28.3,907698176,125337600
2019-09-25 22:16:41,100.7,40.77,0.0,0.0,100.0,3.0,4109131776,2946187264,28.3,907796480,123273216
2019-09-25 22:16:42,99.9,40.77,1.0,0.0,100.0,2.0,4109131776,2946347008,28.3,907636736,121466880
2019-09-25 22:16:43,99.9,40.77,2.0,0.0,100.0,3.0,4109131776,2946248704,28.3,907735040,119402496
2019-09-25 22:16:44,99.9,40.77,0.0,0.0,100.0,3.0,4109131776,2946408448,28.3,907575296,117596160
2019-09-25 22:16:45,99.7,40.77,1.0,0.0,100.0,2.0,4109131776,2946281472,28.3,907767808,115531776
2019-09-25 22:16:46,100.7,40.77,0.0,0.0,100.0,3.0,4109131776,2946334720,28.3,907640832,113467392
2019-09-25 22:16:47,99.2,40.77,0.0,0.0,100.0,3.0,4109131776,2946236416,28.3,907739136,111403008
2019-09-25 22:16:48,101.3,40.77,0.0,0.0,100.0,3.0,4109131776,2946244608,28.3,907796480,109596672
2019-09-25 22:16:49,99.7,40.77,1.0,0.0,100.0,3.0,4109131776,2946174976,28.3,907800576,107532288
2019-09-25 22:16:50,99.9,40.77,0.0,1.0,100.0,3.0,4109131776,2946195456,28.3,907792384,127401984
2019-09-25 22:16:51,98.9,40.77,0.0,0.0,100.0,3.0,4109131776,2946539520,28.3,907476992,125919232
2019-09-25 22:16:52,100.6,40.77,0.0,0.0,100.0,3.0,4109131776,2946412544,28.3,907669504,123854848
2019-09-25 22:16:53,99.2,40.77,1.0,0.0,100.0,3.0,4109131776,2946457600,28.3,907640832,122048512
2019-09-25 22:16:54,101.0,40.77,1.0,0.0,100.0,3.0,4109131776,2946478080,28.3,907419648,119984128
2019-09-25 22:16:55,99.5,40.77,0.0,0.0,100.0,3.0,4109131776,2946412544,28.3,907612160,117919744
2019-09-25 22:16:56,100.3,40.77,0.0,0.0,100.0,2.0,4109131776,2946572288,28.3,907452416,116113408
2019-09-25 22:16:57,99.8,40.77,1.0,0.0,100.0,2.0,4109131776,2946473984,28.3,907550720,114049024
2019-09-25 22:16:58,100.5,40.77,1.0,0.0,100.0,3.9,4109131776,2946375680,28.3,907649024,111984640
2019-09-25 22:16:59,100.0,40.77,0.0,0.0,100.0,2.0,4109131776,2946428928,28.3,907522048,109920256
2019-09-25 22:17:00,99.8,40.77,0.0,0.0,100.0,3.0,4109131776,2946560000,28.3,907456512,108113920
2019-09-25 22:17:01,99.2,40.77,2.0,0.0,100.0,3.0,4109131776,2946170880,28.3,907640832,127455232
2019-09-25 22:17:02,100.4,40.77,1.0,0.0,100.0,2.0,4109131776,2946166784,28.3,907812864,125587456
2019-09-25 22:17:03,99.5,40.77,0.0,0.0,100.0,3.0,4109131776,2946109440,28.3,907878400,123650048
2019-09-25 22:17:04,100.9,40.77,1.0,0.0,100.0,3.0,4109131776,2946134016,28.3,907845632,121585664
2019-09-25 22:17:05,99.1,40.77,0.0,0.0,100.0,3.0,4109131776,2946322432,28.3,907591680,119779328
2019-09-25 22:17:06,99.9,40.77,4.2,1.1,100.0,5.2,4109131776,2946072576,28.3,907915264,117714944
2019-09-25 22:17:07,100.8,40.77,2.0,0.0,100.0,0.0,4109131776,2946199552,28.3,907653120,115908608
2019-09-25 22:17:08,99.6,40.77,3.0,0.0,100.0,0.0,4109131776,2946134016,28.3,907845632,113844224
2019-09-25 22:17:09,99.9,40.77,4.0,0.0,100.0,0.0,4109131776,2946187264,28.3,907718656,111779840
2019-09-25 22:17:10,99.5,40.77,2.0,0.0,100.0,0.0,4109131776,2946088960,28.3,907816960,109715456
2019-09-25 22:17:11,100.8,40.77,2.0,0.0,100.0,0.0,4109131776,2946248704,28.3,907657216,107909120
2019-09-25 22:17:12,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2946121728,28.3,907849728,105844736
2019-09-25 22:17:13,100.1,40.77,3.0,0.0,100.0,0.0,4109131776,2946437120,28.3,907591680,125976576
2019-09-25 22:17:14,99.9,40.77,2.0,0.0,100.0,0.0,4109131776,2946338816,28.3,907689984,123912192
2019-09-25 22:17:15,99.6,40.77,2.0,1.0,100.0,0.0,4109131776,2946498560,28.3,907530240,122105856
2019-09-25 22:17:16,100.6,40.77,3.0,1.0,100.0,0.0,4109131776,2946400256,28.3,907628544,120041472
2019-09-25 22:17:17,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2946560000,28.3,907468800,118235136
2019-09-25 22:17:18,100.0,40.77,4.0,1.0,100.0,0.0,4109131776,2946473984,28.3,907567104,116170752
2019-09-25 22:17:19,99.3,40.77,2.0,0.0,100.0,0.0,4109131776,2946375680,28.3,907665408,114106368
2019-09-25 22:17:20,100.7,40.77,3.0,1.0,100.0,0.0,4109131776,2946400256,28.3,907632640,112041984
2019-09-25 22:17:21,99.8,40.77,2.0,0.0,100.0,0.0,4109131776,2946560000,28.3,907472896,110235648
2019-09-25 22:17:22,100.1,40.77,3.0,0.0,100.0,0.0,4109131776,2946461696,28.3,907571200,108171264
2019-09-25 22:17:23,100.1,40.77,3.0,1.0,100.0,0.0,4109131776,2946363392,28.3,907669504,106106880
2019-09-25 22:17:24,99.2,40.77,2.0,1.0,100.0,0.0,4109131776,2946912256,28.3,907370496,126734336
2019-09-25 22:17:25,100.9,40.77,3.0,0.0,100.0,0.0,4109131776,2946781184,28.3,907468800,124604416
