61943491 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_16-40-32.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:42:03,99.8,41.51,2.0,100.0,3.0,1.0,4109131776,2863677440,30.3,992321536,125120512
2019-09-25 16:42:04,98.8,41.51,0.0,100.0,3.0,0.0,4109131776,2863702016,30.3,992288768,123056128
2019-09-25 16:42:05,100.7,41.51,1.0,100.0,2.0,0.0,4109131776,2863861760,30.3,992120832,121249792
2019-09-25 16:42:06,99.2,41.51,0.0,100.0,3.0,0.0,4109131776,2862612480,30.3,993427456,122433536
2019-09-25 16:42:07,100.7,41.51,0.0,100.0,4.0,0.0,4109131776,2862829568,30.3,993153024,120590336
2019-09-25 16:42:08,99.8,41.51,0.0,100.0,2.0,0.0,4109131776,2862600192,30.3,993382400,118394880
2019-09-25 16:42:09,99.7,41.51,0.0,100.0,2.0,0.0,4109131776,2862653440,30.3,993255424,116330496
2019-09-25 16:42:10,100.6,41.51,0.0,100.0,4.0,0.0,4109131776,2862526464,30.3,993447936,114266112
2019-09-25 16:42:11,98.7,41.51,1.0,100.0,1.0,0.0,4109131776,2862579712,30.3,993320960,112201728
2019-09-25 16:42:12,100.6,41.51,0.0,100.0,3.0,0.0,4109131776,2862776320,30.3,993189888,110460928
2019-09-25 16:42:13,100.0,41.51,1.0,100.0,3.0,0.0,4109131776,2862694400,30.3,993271808,108412928
2019-09-25 16:42:14,99.8,41.51,0.0,100.0,3.0,0.0,4109131776,2862702592,30.3,993255424,106332160
2019-09-25 16:42:15,100.1,41.51,0.0,100.0,3.0,0.0,4109131776,2862678016,30.3,993394688,112685056
2019-09-25 16:42:16,99.9,41.51,0.0,100.0,2.0,0.0,4109131776,2862821376,30.3,993251328,110862336
2019-09-25 16:42:17,99.8,41.51,0.0,100.0,0.0,3.0,4109131776,2862874624,30.3,993124352,108797952
2019-09-25 16:42:18,99.7,41.51,0.0,100.0,0.0,2.0,4109131776,2862817280,30.3,993398784,106651648
2019-09-25 16:42:19,100.3,41.51,0.0,100.0,0.0,4.0,4109131776,2864033792,30.3,992182272,105902080
2019-09-25 16:42:20,99.7,41.51,0.0,100.0,0.0,2.0,4109131776,2864062464,30.3,991944704,108728320
2019-09-25 16:42:21,100.1,41.51,0.0,100.0,0.0,3.0,4109131776,2864463872,30.3,991760384,107040768
2019-09-25 16:42:22,100.6,41.51,0.0,100.0,0.0,2.0,4109131776,2863902720,30.3,992571392,114061312
2019-09-25 16:42:23,99.8,41.51,0.0,100.0,1.0,3.0,4109131776,2864320512,30.3,992153600,112513024
2019-09-25 16:42:24,98.8,41.51,0.0,100.0,0.0,3.0,4109131776,2864427008,30.3,991973376,110501888
2019-09-25 16:42:25,101.2,41.51,0.0,100.0,0.0,2.0,4109131776,2864328704,30.3,992071680,108437504
2019-09-25 16:42:26,99.7,41.51,1.0,100.0,1.0,3.0,4109131776,2864103424,30.3,992362496,106274816
2019-09-25 16:42:27,99.6,41.51,0.0,100.0,0.0,4.0,4109131776,2863927296,30.3,992464896,125231104
2019-09-25 16:42:28,99.5,41.51,1.0,100.0,0.0,2.0,4109131776,2863955968,30.3,992501760,123322368
2019-09-25 16:42:29,100.7,41.51,1.0,100.0,0.0,3.0,4109131776,2863964160,30.3,992493568,121364480
2019-09-25 16:42:30,99.5,41.51,0.0,100.0,0.0,3.0,4109131776,2864001024,30.3,992382976,119283712
2019-09-25 16:42:31,100.2,41.51,0.0,100.0,0.0,2.0,4109131776,2863874048,30.3,992575488,117219328
2019-09-25 16:42:32,99.6,41.51,1.0,100.0,0.0,2.0,4109131776,2864033792,30.3,992415744,115412992
2019-09-25 16:42:33,99.8,41.51,0.0,100.0,0.0,3.0,4109131776,2864087040,30.3,992288768,113348608
2019-09-25 16:42:34,100.4,41.51,1.0,100.0,0.0,0.0,4109131776,2863960064,30.3,992481280,111284224
2019-09-25 16:42:35,99.5,41.51,3.0,100.0,0.0,0.0,4109131776,2863747072,30.3,992694272,109105152
2019-09-25 16:42:36,100.2,41.51,3.0,100.0,0.0,0.0,4109131776,2863906816,30.3,992534528,107298816
2019-09-25 16:42:37,99.6,41.51,3.0,100.0,0.0,1.0,4109131776,2864279552,30.3,992141312,126779392
2019-09-25 16:42:38,100.5,41.51,3.0,100.0,1.0,0.0,4109131776,2863996928,30.3,992329728,124616704
2019-09-25 16:42:39,100.0,41.51,3.0,100.0,0.0,0.0,4109131776,2864156672,30.3,992161792,122810368
2019-09-25 16:42:40,100.0,41.51,3.0,100.0,0.0,0.0,4109131776,2864209920,30.3,992034816,120745984
2019-09-25 16:42:41,99.9,41.51,4.0,100.0,0.0,0.0,4109131776,2864111616,30.3,992133120,118681600
2019-09-25 16:42:42,98.9,41.51,3.0,100.0,0.0,0.0,4109131776,2864242688,30.3,992067584,116875264
2019-09-25 16:42:43,100.7,41.51,2.0,100.0,0.0,0.0,4109131776,2864140288,30.3,992165888,114802688
2019-09-25 16:42:44,100.1,41.51,3.0,100.0,1.0,0.0,4109131776,2864193536,30.3,992038912,112738304
2019-09-25 16:42:45,100.0,41.51,2.0,100.0,1.0,0.0,4109131776,2864095232,30.3,992137216,110673920
2019-09-25 16:42:46,99.5,41.51,3.0,100.0,1.0,0.0,4109131776,2864119808,30.3,992104448,108609536
2019-09-25 16:42:47,100.1,41.51,4.0,100.0,0.0,0.0,4109131776,2864021504,30.3,992202752,106545152
2019-09-25 16:42:48,99.9,41.51,3.0,39.6,61.0,0.0,4109131776,2865246208,30.3,991105024,105771008
2019-09-25 16:42:49,99.7,41.51,2.0,0.0,100.0,0.0,4109131776,2866327552,30.2,990179328,126070784
2019-09-25 16:42:50,99.8,41.51,3.0,0.0,100.0,0.0,4109131776,2866135040,30.2,990179328,123908096
2019-09-25 16:42:51,100.3,41.51,3.0,0.0,100.0,0.0,4109131776,2866294784,30.2,990019584,122101760
2019-09-25 16:42:52,99.7,41.51,3.0,0.0,100.0,0.0,4109131776,2866061312,30.3,990244864,119779328
2019-09-25 16:42:53,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2866221056,30.2,990085120,117972992
2019-09-25 16:42:54,100.7,41.51,3.0,1.0,100.0,0.0,4109131776,2866274304,30.2,990183424,115908608
2019-09-25 16:42:55,99.9,41.51,2.0,1.0,100.0,0.0,4109131776,2866147328,30.2,990150656,113844224
2019-09-25 16:42:56,99.8,41.51,4.0,1.0,100.0,0.0,4109131776,2866122752,30.2,990105600,111247360
2019-09-25 16:42:57,99.9,41.51,9.7,5.9,100.0,4.0,4109131776,2866458624,30.2,989765632,109182976
2019-09-25 16:42:58,99.7,41.51,18.4,18.4,100.0,19.2,4109131776,2865291264,30.3,990760960,125308928
2019-09-25 16:42:59,100.2,41.51,9.9,4.9,100.0,5.1,4109131776,2865475584,30.3,990777344,123408384
2019-09-25 16:43:00,99.6,41.51,5.1,0.0,100.0,0.0,4109131776,2865377280,30.3,990875648,121344000
2019-09-25 16:43:01,101.0,41.51,5.0,1.0,100.0,0.0,4109131776,2865537024,30.3,990715904,119537664
2019-09-25 16:43:02,98.9,41.51,3.0,0.0,100.0,0.0,4109131776,2865438720,30.3,990814208,117473280
2019-09-25 16:43:03,101.0,41.51,2.0,0.0,100.0,1.0,4109131776,2865463296,30.3,990781440,115408896
2019-09-25 16:43:04,99.5,41.51,4.0,1.0,100.0,0.0,4109131776,2865487872,30.3,990748672,113344512
2019-09-25 16:43:05,99.0,41.51,2.0,0.0,100.0,0.0,4109131776,2865389568,30.3,990846976,111280128
2019-09-25 16:43:06,100.3,41.51,3.0,0.0,100.0,0.0,4109131776,2865549312,30.3,990687232,109473792
2019-09-25 16:43:07,100.1,41.51,4.0,0.0,100.0,0.0,4109131776,2865451008,30.3,990785536,107409408
2019-09-25 16:43:08,100.0,41.51,4.0,0.0,100.0,0.0,4109131776,2865246208,30.3,991121408,126193664
2019-09-25 16:43:09,100.0,41.51,3.0,0.0,100.0,0.0,4109131776,2865238016,30.3,990990336,124440576
2019-09-25 16:43:10,99.7,41.51,3.0,0.0,100.0,0.0,4109131776,2865397760,30.3,990830592,122634240
2019-09-25 16:43:11,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2865377280,30.3,990904320,120463360
2019-09-25 16:43:12,99.4,41.51,2.0,0.0,100.0,0.0,4109131776,2865385472,30.3,990896128,118505472
2019-09-25 16:43:13,101.0,41.51,3.0,0.0,100.0,0.0,4109131776,2865254400,30.3,991125504,116441088
2019-09-25 16:43:14,99.3,41.51,2.0,0.0,100.0,0.0,4109131776,2865340416,30.3,991092736,114376704
2019-09-25 16:43:15,100.4,41.51,3.0,0.0,100.0,0.0,4109131776,2865364992,30.3,991059968,112312320
2019-09-25 16:43:16,99.6,41.51,4.0,0.0,100.0,0.0,4109131776,2865389568,30.3,991027200,110247936
2019-09-25 16:43:17,99.7,41.51,2.0,2.0,100.0,0.0,4109131776,2865414144,30.3,990994432,108183552
2019-09-25 16:43:18,100.4,41.51,3.0,1.0,100.0,0.0,4109131776,2865287168,30.3,990961664,106119168
2019-09-25 16:43:19,100.4,41.51,4.0,0.0,100.0,0.0,4109131776,2865397760,30.3,990842880,125419520
2019-09-25 16:43:20,99.0,41.51,4.0,0.0,100.0,0.0,4109131776,2865397760,30.3,990994432,123301888
2019-09-25 16:43:21,101.1,41.51,3.0,1.0,100.0,0.0,4109131776,2865528832,30.3,990855168,121344000
2019-09-25 16:43:22,98.8,41.51,3.0,0.0,100.0,0.0,4109131776,2865463296,30.3,990822400,119279616
2019-09-25 16:43:23,100.1,41.51,2.0,2.0,100.0,0.0,4109131776,2865516544,30.3,990920704,117215232
2019-09-25 16:43:24,100.3,41.51,4.0,0.0,100.0,0.0,4109131776,2865541120,30.3,990887936,115150848
2019-09-25 16:43:25,100.3,41.51,3.0,0.0,100.0,0.0,4109131776,2865565696,30.3,990855168,113086464
2019-09-25 16:43:26,99.9,41.51,3.0,0.0,100.0,0.0,4109131776,2865618944,30.3,990728192,111022080
2019-09-25 16:43:27,99.0,41.51,3.0,0.0,100.0,0.0,4109131776,2865463296,30.3,990789632,108957696
2019-09-25 16:43:28,101.0,41.51,2.0,0.0,100.0,0.0,4109131776,2865516544,30.3,990887936,106893312
2019-09-25 16:43:29,99.6,41.51,5.0,0.0,100.0,0.0,4109131776,2865287168,30.3,991088640,125677568
2019-09-25 16:43:30,100.0,41.51,3.0,0.0,100.0,0.0,4109131776,2865520640,30.3,990867456,123924480
2019-09-25 16:43:31,100.0,41.51,3.0,0.0,100.0,0.0,4109131776,2865287168,30.3,990941184,121753600
2019-09-25 16:43:32,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2865446912,30.3,990932992,119795712
2019-09-25 16:43:33,100.3,41.51,3.0,0.0,100.0,0.0,4109131776,2865532928,30.3,990900224,117731328
2019-09-25 16:43:34,99.1,41.51,5.9,2.0,100.0,0.0,4109131776,2865426432,30.3,990998528,115408896
2019-09-25 16:43:35,99.7,41.51,4.0,0.0,100.0,0.0,4109131776,2867277824,30.2,989138944,115150848
2019-09-25 16:43:36,100.4,41.51,2.0,0.0,100.0,0.0,4109131776,2867044352,30.2,989364224,112828416
2019-09-25 16:43:37,99.4,41.51,3.0,0.0,100.0,0.0,4109131776,2867068928,30.2,989331456,110764032
2019-09-25 16:43:38,99.7,41.51,4.0,0.0,100.0,0.0,4109131776,2867122176,30.2,989204480,108699648
2019-09-25 16:43:39,101.7,41.51,4.0,0.0,100.0,0.0,4109131776,2867253248,30.2,989138944,106893312
2019-09-25 16:43:40,99.1,41.51,3.0,0.0,100.0,0.0,4109131776,2867146752,30.2,989237248,125935616
2019-09-25 16:43:41,100.8,41.51,3.0,0.0,100.0,0.0,4109131776,2867179520,30.2,989253632,123817984
2019-09-25 16:43:42,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2867339264,30.2,989020160,121860096
2019-09-25 16:43:43,99.4,41.51,3.0,0.0,100.0,0.0,4109131776,2867335168,30.2,989081600,119795712
2019-09-25 16:43:44,100.7,41.51,3.0,0.0,100.0,0.0,4109131776,2867236864,30.2,989179904,117731328
2019-09-25 16:43:45,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2867261440,30.2,989147136,115666944
2019-09-25 16:43:46,98.9,41.51,4.0,2.0,100.0,0.0,4109131776,2867314688,30.2,989020160,113602560
2019-09-25 16:43:47,100.4,41.51,2.0,0.0,100.0,0.0,4109131776,2867310592,30.2,989081600,111538176
2019-09-25 16:43:48,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2867335168,30.2,989048832,109473792
2019-09-25 16:43:49,99.9,41.51,4.0,0.0,100.0,0.0,4109131776,2867388416,30.2,988921856,107409408
2019-09-25 16:43:50,100.4,41.51,2.0,0.0,100.0,0.0,4109131776,2867236864,30.2,989065216,126451712
2019-09-25 16:43:51,99.4,41.51,3.0,0.0,100.0,0.0,4109131776,2867224576,30.2,989204480,124440576
2019-09-25 16:43:52,101.0,41.51,3.0,0.0,100.0,0.0,4109131776,2867142656,30.2,989278208,122269696
2019-09-25 16:43:53,99.6,41.51,4.9,0.0,100.0,0.0,4109131776,2867273728,30.2,989138944,120311808
2019-09-25 16:43:54,99.8,41.51,2.0,0.0,100.0,0.0,4109131776,2867326976,30.2,989011968,118247424
2019-09-25 16:43:55,100.0,41.51,3.0,0.0,100.0,0.0,4109131776,2867351552,30.2,988979200,116183040
2019-09-25 16:43:56,99.8,41.51,3.0,1.0,100.0,0.0,4109131776,2867118080,30.2,989204480,113860608
2019-09-25 16:43:57,100.0,41.51,3.0,0.0,100.0,0.0,4109131776,2867249152,30.2,989138944,112054272
2019-09-25 16:43:58,100.4,41.51,3.0,1.0,100.0,0.0,4109131776,2867302400,30.2,989011968,109989888
2019-09-25 16:43:59,99.9,41.51,2.0,0.0,100.0,0.0,4109131776,2867326976,30.2,988979200,107925504
2019-09-25 16:44:00,99.2,41.51,4.0,2.0,100.0,0.0,4109131776,2866708480,30.2,989626368,126246912
2019-09-25 16:44:01,100.5,41.51,5.9,1.0,100.0,0.0,4109131776,2866909184,30.2,989392896,124493824
2019-09-25 16:44:02,100.1,41.51,4.0,1.0,100.0,0.0,4109131776,2867040256,30.2,989253632,122535936
2019-09-25 16:44:03,99.4,41.51,2.0,0.0,100.0,2.0,4109131776,2867064832,30.2,989220864,120471552
2019-09-25 16:44:04,100.9,41.51,3.0,0.0,100.0,0.0,4109131776,2866937856,30.2,989413376,118407168
2019-09-25 16:44:05,99.8,41.51,3.0,0.0,100.0,0.0,4109131776,2866995200,30.2,989286400,116342784
2019-09-25 16:44:06,99.8,41.51,3.0,0.0,100.0,0.0,4109131776,2867019776,30.2,989253632,114278400
2019-09-25 16:44:07,99.9,41.51,4.0,2.0,100.0,0.0,4109131776,2867044352,30.2,989220864,112214016
2019-09-25 16:44:08,99.8,41.51,3.0,1.0,100.0,0.0,4109131776,2867068928,30.2,989188096,110149632
2019-09-25 16:44:09,99.7,41.51,4.0,1.0,100.0,0.0,4109131776,2866970624,30.2,989286400,108085248
2019-09-25 16:44:10,100.0,41.51,2.0,0.0,100.0,0.0,4109131776,2867056640,30.2,989253632,106020864
2019-09-25 16:44:11,100.7,41.51,4.0,1.0,100.0,0.0,4109131776,2867134464,30.2,989294592,125411328
2019-09-25 16:44:12,99.3,41.51,2.0,1.0,100.0,0.0,4109131776,2867109888,30.2,989294592,123281408
2019-09-25 16:44:13,100.4,41.51,3.0,1.0,100.0,0.0,4109131776,2867134464,30.2,989261824,121217024
2019-09-25 16:44:14,100.7,41.51,3.0,0.0,100.0,0.0,4109131776,2867187712,30.2,989360128,119152640
2019-09-25 16:44:15,99.9,41.51,3.1,0.0,100.0,0.0,4109131776,2867060736,30.2,989327360,117088256
2019-09-25 16:44:16,99.8,41.51,4.1,1.0,100.0,0.0,4109131776,2867085312,30.2,989294592,115023872
2019-09-25 16:44:17,99.1,41.51,3.0,1.0,100.0,0.0,4109131776,2867138560,30.2,989392896,112959488
2019-09-25 16:44:18,100.4,41.51,3.0,1.0,100.0,0.0,4109131776,2867163136,30.2,989360128,110895104
2019-09-25 16:44:19,100.2,41.51,3.0,1.0,100.0,0.0,4109131776,2867097600,30.2,989327360,108830720
2019-09-25 16:44:20,100.0,41.51,2.0,0.0,100.0,0.0,4109131776,2867122176,30.2,989294592,106766336
2019-09-25 16:44:21,99.6,41.51,3.1,1.0,100.0,1.0,4109131776,2866728960,30.2,989859840,125599744
2019-09-25 16:44:22,100.2,41.51,2.0,0.0,100.0,0.0,4109131776,2867359744,30.2,989216768,124088320
2019-09-25 16:44:23,100.7,41.51,3.0,0.0,100.0,0.0,4109131776,2867384320,30.2,989184000,122023936
2019-09-25 16:44:24,99.2,41.51,3.0,0.0,100.0,0.0,4109131776,2867257344,30.2,989151232,119959552
2019-09-25 16:44:25,99.4,41.51,3.0,2.0,100.0,0.0,4109131776,2867281920,30.2,989118464,117895168
2019-09-25 16:44:26,101.0,41.51,2.0,1.0,100.0,0.0,4109131776,2867335168,30.2,989216768,115830784
2019-09-25 16:44:27,99.2,41.51,3.9,1.9,100.0,0.0,4109131776,2867335168,30.2,989052928,113766400
2019-09-25 16:44:28,100.7,41.51,3.0,1.0,100.0,0.0,4109131776,2867130368,30.2,989409280,111443968
2019-09-25 16:44:29,100.8,41.51,3.0,1.0,100.0,0.0,4109131776,2867064832,30.2,989376512,109379584
2019-09-25 16:44:30,99.1,41.51,2.0,0.0,100.0,0.0,4109131776,2867224576,30.2,989216768,107573248
2019-09-25 16:44:31,100.1,41.51,3.0,2.0,100.0,0.0,4109131776,2867273728,30.2,989143040,126672896
2019-09-25 16:44:32,99.9,41.51,3.0,0.0,100.0,1.0,4109131776,2866786304,30.2,989806592,124121088
2019-09-25 16:44:33,100.2,41.51,3.0,1.9,100.0,0.0,4109131776,2866810880,30.2,989773824,122056704
2019-09-25 16:44:34,99.8,41.51,3.0,1.0,100.0,0.0,4109131776,2866835456,30.2,989741056,119992320
