2407659 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-48-43.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 23:49:42,100.0,1004785664,265560064,73.6,582619136,69890048
2019-09-24 23:49:43,100.0,1004785664,265338880,73.6,582848512,69300224
2019-09-24 23:49:44,100.0,1004785664,265572352,73.6,582619136,68952064
2019-09-24 23:49:45,100.0,1004785664,265392128,73.6,582791168,68177920
2019-09-24 23:49:46,100.0,1004785664,264994816,73.6,583159808,67395584
2019-09-24 23:49:47,100.0,1004785664,264769536,73.6,583426048,66355200
2019-09-24 23:49:48,100.0,1004785664,264331264,73.7,583905280,65290240
2019-09-24 23:49:49,100.0,1004785664,264048640,73.7,584110080,64450560
2019-09-24 23:49:50,100.0,1004785664,263569408,73.8,584548352,63471616
2019-09-24 23:49:51,100.0,1004785664,263032832,73.8,585027584,62275584
2019-09-24 23:49:52,100.0,1004785664,262877184,73.8,585285632,74612736
2019-09-24 23:49:53,100.0,1004785664,262225920,73.9,585945088,73261056
2019-09-24 23:49:54,100.0,1004785664,261857280,73.9,586260480,72421376
2019-09-24 23:49:55,100.0,1004785664,262021120,73.9,586088448,71774208
2019-09-24 23:49:56,100.0,1004785664,261877760,73.9,586244096,70492160
2019-09-24 23:49:57,100.0,1004785664,261382144,74.0,586706944,69443584
2019-09-24 23:49:58,100.0,1004785664,260915200,74.0,587182080,68415488
2019-09-24 23:49:59,100.0,1004785664,260710400,74.1,587374592,67584000
2019-09-24 23:50:00,100.0,1004785664,260395008,74.1,587636736,66113536
2019-09-24 23:50:01,100.0,1004785664,260222976,74.1,587771904,64942080
2019-09-24 23:50:02,100.0,1004785664,259579904,74.2,588341248,63729664
2019-09-24 23:50:03,100.0,1004785664,258899968,74.2,589062144,71208960
2019-09-24 23:50:04,100.0,1004785664,258646016,74.3,589312000,70369280
2019-09-24 23:50:05,100.0,1004785664,258809856,74.2,589115392,69980160
2019-09-24 23:50:06,100.0,1004785664,258482176,74.3,589463552,68964352
2019-09-24 23:50:07,100.0,1004785664,258236416,74.3,589701120,68165632
2019-09-24 23:50:08,100.0,1004785664,257933312,74.3,590000128,67149824
2019-09-24 23:50:09,100.0,1004785664,257503232,74.4,590405632,66334720
2019-09-24 23:50:10,100.0,1004785664,257220608,74.4,590655488,65445888
2019-09-24 23:50:11,100.0,1004785664,256819200,74.4,591015936,64290816
2019-09-24 23:50:12,100.0,1004785664,256462848,74.5,591319040,63311872
2019-09-24 23:50:13,100.0,1004785664,256004096,74.5,591671296,62259200
2019-09-24 23:50:14,100.0,1004785664,255836160,74.5,592039936,74067968
2019-09-24 23:50:15,100.0,1004785664,255270912,74.6,592601088,72953856
2019-09-24 23:50:16,100.0,1004785664,255471616,74.6,592396288,72609792
2019-09-24 23:50:17,100.0,1004785664,255115264,74.6,592744448,71843840
2019-09-24 23:50:18,100.0,1004785664,254840832,74.6,593014784,71053312
2019-09-24 23:50:19,100.0,1004785664,254398464,74.7,593448960,70012928
2019-09-24 23:50:20,100.0,1004785664,254160896,74.7,593666048,68882432
2019-09-24 23:50:21,100.0,1004785664,253800448,74.7,593985536,67936256
2019-09-24 23:50:22,100.0,1004785664,253558784,74.8,594194432,67338240
2019-09-24 23:50:23,100.0,1004785664,253181952,74.8,594522112,66408448
2019-09-24 23:50:24,100.0,1004785664,252731392,74.8,594939904,65740800
2019-09-24 23:50:25,100.0,1004785664,252628992,74.9,594980864,65110016
2019-09-24 23:50:26,100.0,1004785664,252555264,74.9,595173376,64884736
2019-09-24 23:50:27,100.0,1004785664,252170240,74.9,595513344,80351232
2019-09-24 23:50:28,100.0,1004785664,252006400,74.9,595664896,83202048
2019-09-24 23:50:29,100.0,1004785664,251998208,74.9,595673088,82685952
2019-09-24 23:50:30,100.0,1004785664,251473920,75.0,596189184,81645568
2019-09-24 23:50:31,100.0,1004785664,251224064,75.0,596434944,81121280
2019-09-24 23:50:32,100.0,1004785664,251084800,75.0,596570112,80281600
2019-09-24 23:50:33,100.0,1004785664,250617856,75.1,597032960,79446016
2019-09-24 23:50:34,100.0,1004785664,250380288,75.1,597270528,78589952
2019-09-24 23:50:35,100.0,1004785664,249995264,75.1,597614592,77967360
2019-09-24 23:50:36,100.0,1004785664,250392576,75.1,597331968,77975552
2019-09-24 23:50:37,100.0,1004785664,249982976,75.1,597733376,76951552
2019-09-24 23:50:38,100.0,1004785664,249978880,75.1,597733376,76435456
2019-09-24 23:50:39,100.0,1004785664,249409536,75.2,598298624,75395072
2019-09-24 23:50:40,100.0,1004785664,249257984,75.2,598429696,74846208
2019-09-24 23:50:41,100.0,1004785664,249094144,75.2,598556672,74190848
2019-09-24 23:50:42,100.0,1004785664,248569856,75.3,599044096,73285632
2019-09-24 23:50:43,100.0,1004785664,248213504,75.3,599363584,72380416
2019-09-24 23:50:44,100.0,1004785664,248254464,75.3,599396352,77688832
2019-09-24 23:50:45,100.0,1004785664,247902208,75.3,599764992,76849152
2019-09-24 23:50:46,100.0,1004785664,247762944,75.3,599896064,76345344
2019-09-24 23:50:47,100.0,1004785664,247496704,75.4,600158208,75587584
2019-09-24 23:50:48,100.0,1004785664,247230464,75.4,600354816,74522624
2019-09-24 23:50:49,100.0,1004785664,247418880,75.4,600211456,74248192
2019-09-24 23:50:50,100.0,1004785664,246845440,75.4,600776704,73465856
2019-09-24 23:50:51,100.0,1004785664,246423552,75.5,601128960,72359936
2019-09-24 23:50:52,100.0,1004785664,246083584,75.5,601481216,71471104
2019-09-24 23:50:53,100.0,1004785664,245813248,75.5,601726976,70840320
2019-09-24 23:50:54,100.0,1004785664,245465088,75.6,601985024,70234112
2019-09-24 23:50:55,100.0,1004785664,245198848,75.6,602263552,69562368
2019-09-24 23:50:56,100.0,1004785664,244944896,75.6,602320896,64811008
2019-09-24 23:50:57,100.0,1004785664,245071872,75.6,602337280,64520192
2019-09-24 23:50:58,100.0,1004785664,244826112,75.6,602583040,63987712
2019-09-24 23:50:59,100.0,1004785664,244506624,75.7,602894336,63205376
2019-09-24 23:51:00,100.0,1004785664,244518912,75.7,602877952,62963712
2019-09-24 23:51:01,100.0,1004785664,244334592,75.7,603013120,62431232
2019-09-24 23:51:02,100.0,1004785664,244039680,75.7,603353088,61648896
2019-09-24 23:51:03,100.0,1004785664,243798016,75.7,603631616,72155136
2019-09-24 23:51:04,100.0,1004785664,243572736,75.8,603803648,71577600
2019-09-24 23:51:05,100.0,1004785664,243396608,75.8,603979776,70737920
2019-09-24 23:51:06,100.0,1004785664,242782208,75.8,604639232,69382144
2019-09-24 23:51:07,100.0,1004785664,242696192,75.8,604708864,68579328
2019-09-24 23:51:08,100.0,1004785664,242503680,75.9,604897280,67805184
2019-09-24 23:51:09,100.0,1004785664,242282496,75.9,605130752,67039232
2019-09-24 23:51:10,100.0,1004785664,241815552,75.9,605540352,65998848
2019-09-24 23:51:11,100.0,1004785664,242073600,75.9,605331456,65683456
2019-09-24 23:51:12,100.0,1004785664,240783360,76.0,606556160,63737856
2019-09-24 23:51:13,100.0,1004785664,240476160,76.1,606867456,62316544
2019-09-24 23:51:14,100.0,1004785664,240332800,76.1,607105024,82956288
2019-09-24 23:51:15,100.0,1004785664,239783936,76.1,607617024,81342464
2019-09-24 23:51:16,100.0,1004785664,239362048,76.2,608030720,80486400
2019-09-24 23:51:17,100.0,1004785664,239206400,76.2,608223232,79630336
2019-09-24 23:51:18,100.0,1004785664,239374336,76.2,608051200,79253504
2019-09-24 23:51:19,100.0,1004785664,238731264,76.2,608706560,78221312
2019-09-24 23:51:20,100.0,1004785664,238653440,76.2,608727040,77705216
2019-09-24 23:51:21,100.0,1004785664,238428160,76.3,608927744,73043968
2019-09-24 23:51:22,100.0,1004785664,238231552,76.3,609050624,72388608
2019-09-24 23:51:23,100.0,1004785664,238006272,76.3,609230848,71491584
2019-09-24 23:51:24,100.0,1004785664,237412352,76.4,609824768,70311936
2019-09-24 23:51:25,100.0,1004785664,236728320,76.4,610414592,69042176
2019-09-24 23:51:26,100.0,1004785664,236281856,76.5,610852864,68063232
2019-09-24 23:51:27,100.0,1004785664,236044288,76.5,610996224,67133440
2019-09-24 23:51:28,100.0,1004785664,236236800,76.5,610856960,66867200
2019-09-24 23:51:29,100.0,1004785664,235102208,76.6,612020224,65044480
2019-09-24 23:51:30,100.0,1004785664,235569152,76.6,611512320,64802816
2019-09-24 23:51:31,100.0,1004785664,235237376,76.6,611876864,64028672
2019-09-24 23:51:32,100.0,1004785664,234688512,76.6,612425728,62738432
2019-09-24 23:51:33,100.0,1004785664,235241472,76.6,611880960,80961536
2019-09-24 23:51:34,100.0,1004785664,234758144,76.6,612327424,80138240
2019-09-24 23:51:35,100.0,1004785664,234446848,76.7,612687872,79298560
2019-09-24 23:51:36,100.0,1004785664,233906176,76.7,613208064,78184448
2019-09-24 23:51:37,100.0,1004785664,233492480,76.8,613634048,77021184
2019-09-24 23:51:38,100.0,1004785664,233750528,76.7,613376000,76640256
2019-09-24 23:51:39,100.0,1004785664,233537536,76.8,613568512,75882496
2019-09-24 23:51:40,100.0,1004785664,233136128,76.8,613974016,74833920
2019-09-24 23:51:41,100.0,1004785664,232775680,76.8,614326272,74059776
2019-09-24 23:51:42,100.0,1004785664,232517632,76.9,614580224,73293824
2019-09-24 23:51:43,100.0,1004785664,231841792,76.9,615247872,72187904
2019-09-24 23:51:44,100.0,1004785664,231571456,77.0,615432192,67444736
2019-09-24 23:51:45,100.0,1004785664,231120896,77.0,615878656,66347008
2019-09-24 23:51:46,100.0,1004785664,231895040,76.9,615116800,66482176
2019-09-24 23:51:47,100.0,1004785664,230273024,77.1,616640512,64188416
2019-09-24 23:51:48,100.0,1004785664,230313984,77.1,616710144,63778816
2019-09-24 23:51:49,100.0,1004785664,230227968,77.1,616755200,63021056
2019-09-24 23:51:50,100.0,1004785664,229847040,77.1,617172992,62222336
2019-09-24 23:51:51,100.0,1004785664,230125568,77.1,616996864,82337792
2019-09-24 23:51:52,100.0,1004785664,229994496,77.1,617111552,81563648
2019-09-24 23:51:53,100.0,1004785664,229572608,77.2,617541632,80789504
2019-09-24 23:51:54,100.0,1004785664,229376000,77.2,617775104,79949824
2019-09-24 23:51:55,100.0,1004785664,228782080,77.2,618364928,79110144
2019-09-24 23:51:56,100.0,1004785664,227954688,77.3,619188224,77721600
2019-09-24 23:51:57,100.0,1004785664,227815424,77.3,619286528,77107200
2019-09-24 23:51:58,100.0,1004785664,227577856,77.4,619503616,76492800
2019-09-24 23:51:59,100.0,1004785664,227946496,77.3,619233280,76406784
2019-09-24 23:52:00,100.0,1004785664,227639296,77.3,619548672,75632640
2019-09-24 23:52:01,100.0,1004785664,227545088,77.4,619630592,74858496
2019-09-24 23:52:02,100.0,1004785664,227172352,77.4,619962368,74084352
2019-09-24 23:52:03,100.0,1004785664,226979840,77.4,620208128,73568256
2019-09-24 23:52:04,100.0,1004785664,226709504,77.4,620457984,73019392
2019-09-24 23:52:05,100.0,1004785664,226471936,77.5,620679168,72404992
2019-09-24 23:52:06,100.0,1004785664,226148352,77.5,620949504,71467008
2019-09-24 23:52:07,100.0,1004785664,225783808,77.5,621277184,70537216
2019-09-24 23:52:08,100.0,1004785664,225202176,77.6,621768704,69599232
2019-09-24 23:52:09,100.0,1004785664,225435648,77.6,621604864,65736704
2019-09-24 23:52:10,100.0,1004785664,225120256,77.6,621916160,64954368
2019-09-24 23:52:11,100.0,1004785664,224980992,77.6,622002176,64180224
2019-09-24 23:52:12,100.0,1004785664,224366592,77.7,622661632,63148032
2019-09-24 23:52:13,100.0,1004785664,224051200,77.7,622977024,62181376
2019-09-24 23:52:14,100.0,1004785664,224067584,77.7,622972928,81244160
2019-09-24 23:52:15,100.0,1004785664,223592448,77.7,623484928,80158720
2019-09-24 23:52:16,100.0,1004785664,223293440,77.8,623738880,79568896
2019-09-24 23:52:17,100.0,1004785664,223166464,77.8,623865856,79044608
2019-09-24 23:52:18,100.0,1004785664,222900224,77.8,624168960,78180352
2019-09-24 23:52:19,100.0,1004785664,222715904,77.8,624312320,77615104
2019-09-24 23:52:20,100.0,1004785664,222744576,77.8,624316416,77443072
2019-09-24 23:52:21,100.0,1004785664,222666752,77.8,624353280,76943360
2019-09-24 23:52:22,100.0,1004785664,222261248,77.9,624791552,76144640
2019-09-24 23:52:23,100.0,1004785664,222203904,77.9,624881664,75628544
2019-09-24 23:52:24,100.0,1004785664,221990912,77.9,625016832,75124736
2019-09-24 23:52:25,100.0,1004785664,221421568,78.0,625618944,74076160
2019-09-24 23:52:26,100.0,1004785664,221147136,78.0,625864704,70615040
2019-09-24 23:52:27,100.0,1004785664,220876800,78.0,626102272,69967872
2019-09-24 23:52:28,100.0,1004785664,220504064,78.1,626434048,69046272
2019-09-24 23:52:29,100.0,1004785664,220155904,78.1,626708480,67891200
2019-09-24 23:52:30,100.0,1004785664,220033024,78.1,626946048,67383296
2019-09-24 23:52:31,100.0,1004785664,219496448,78.2,627503104,64536576
2019-09-24 23:52:32,100.0,1004785664,219324416,78.2,627666944,64020480
2019-09-24 23:52:33,100.0,1004785664,218972160,78.2,627974144,63238144
2019-09-24 23:52:34,100.0,1004785664,219123712,78.2,627896320,71565312
2019-09-24 23:52:35,100.0,1004785664,218742784,78.2,628277248,70795264
2019-09-24 23:52:36,100.0,1004785664,218042368,78.3,628912128,65503232
2019-09-24 23:52:37,100.0,1004785664,217858048,78.3,629088256,64921600
2019-09-24 23:52:38,100.0,1004785664,217427968,78.4,629551104,63791104
2019-09-24 23:52:39,100.0,1004785664,216952832,78.4,630026240,62660608
2019-09-24 23:52:40,100.0,1004785664,216690688,78.4,630288384,79056896
2019-09-24 23:52:41,100.0,1004785664,216809472,78.4,630157312,78487552
2019-09-24 23:52:42,100.0,1004785664,216440832,78.5,630530048,77463552
2019-09-24 23:52:43,100.0,1004785664,207650816,79.3,639246336,74665984
2019-09-24 23:52:44,100.0,1004785664,207400960,79.4,639467520,73883648
2019-09-24 23:52:45,100.0,1004785664,207253504,79.4,639647744,73383936
2019-09-24 23:52:46,100.0,1004785664,206970880,79.4,639885312,72527872
2019-09-24 23:52:47,100.0,1004785664,210644992,79.0,636243968,75755520
2019-09-24 23:52:48,100.0,1004785664,210079744,79.1,636846080,74657792
2019-09-24 23:52:49,100.0,1004785664,209723392,79.1,637165568,73777152
2019-09-24 23:52:50,100.0,1004785664,209162240,79.2,637702144,72851456
2019-09-24 23:52:51,100.0,1004785664,209399808,79.2,637480960,72605696
2019-09-24 23:52:52,100.0,1004785664,209088512,79.2,637775872,71839744
2019-09-24 23:52:53,100.0,1004785664,206368768,79.5,640544768,68210688
2019-09-24 23:52:54,100.0,1004785664,206274560,79.5,640684032,67702784
2019-09-24 23:52:55,100.0,1004785664,206016512,79.5,640958464,67194880
2019-09-24 23:52:56,100.0,1004785664,205594624,79.5,641347584,66113536
2019-09-24 23:52:57,100.0,1004785664,210456576,79.1,636452864,70549504
2019-09-24 23:52:58,100.0,1004785664,208941056,79.2,638017536,68587520
2019-09-24 23:52:59,100.0,1004785664,208654336,79.2,638218240,67940352
2019-09-24 23:53:00,100.0,1004785664,208211968,79.3,638644224,67293184
2019-09-24 23:53:01,100.0,1004785664,208109568,79.3,638857216,70864896
2019-09-24 23:53:02,100.0,1004785664,208285696,79.3,638672896,70680576
2019-09-24 23:53:03,100.0,1004785664,207912960,79.3,639049728,69648384
2019-09-24 23:53:04,100.0,1004785664,207822848,79.3,639135744,69132288
2019-09-24 23:53:05,100.0,1004785664,207077376,79.4,639873024,67575808
2019-09-24 23:53:06,100.0,1004785664,207126528,79.4,639823872,67317760
2019-09-24 23:53:07,100.0,1004785664,206880768,79.4,640049152,66469888
2019-09-24 23:53:08,100.0,1004785664,206188544,79.5,640708608,65306624
2019-09-24 23:53:09,100.0,1004785664,205938688,79.5,640892928,64618496
2019-09-24 23:53:10,100.0,1004785664,205385728,79.6,641404928,63414272
2019-09-24 23:53:11,100.0,1004785664,205127680,79.6,641593344,62509056
2019-09-24 23:53:12,100.0,1004785664,204906496,79.6,641822720,61919232
2019-09-24 23:53:13,100.0,1004785664,205119488,79.6,641720320,61919232
2019-09-24 23:53:14,100.0,1004785664,205017088,79.6,641818624,77389824
2019-09-24 23:53:15,100.0,1004785664,204861440,79.6,642052096,76894208
2019-09-24 23:53:16,100.0,1004785664,204636160,79.6,642220032,76136448
2019-09-24 23:53:17,100.0,1004785664,204328960,79.7,642527232,75337728
2019-09-24 23:53:18,100.0,1004785664,203857920,79.7,643010560,74563584
2019-09-24 23:53:19,100.0,1004785664,203665408,79.7,643203072,73973760
2019-09-24 23:53:20,100.0,1004785664,203276288,79.8,643588096,73424896
2019-09-24 23:53:21,100.0,1004785664,203026432,79.8,643842048,72577024
2019-09-24 23:53:22,100.0,1004785664,202878976,79.8,643981312,72028160
2019-09-24 23:53:23,100.0,1004785664,203206656,79.8,643768320,72196096
2019-09-24 23:53:24,100.0,1004785664,201216000,80.0,645775360,70139904
2019-09-24 23:53:25,100.0,1004785664,202657792,79.8,644313088,71155712
2019-09-24 23:53:26,100.0,1004785664,202641408,79.8,644349952,70897664
2019-09-24 23:53:27,100.0,1004785664,202416128,79.9,644538368,70123520
2019-09-24 23:53:28,100.0,1004785664,202276864,79.9,644685824,69857280
2019-09-24 23:53:29,100.0,1004785664,202096640,79.9,644878336,69275648
2019-09-24 23:53:30,100.0,1004785664,201670656,79.9,645222400,68661248
2019-09-24 23:53:31,100.0,1004785664,201588736,79.9,645242880,80924672
2019-09-24 23:53:32,100.0,1004785664,201281536,80.0,645562368,80338944
2019-09-24 23:53:33,100.0,1004785664,201244672,80.0,645603328,79720448
2019-09-24 23:53:34,100.0,1004785664,199548928,80.1,647311360,77946880
2019-09-24 23:53:35,100.0,1004785664,200859648,80.0,645984256,78962688
2019-09-24 23:53:36,100.0,1004785664,200724480,80.0,646123520,78446592
2019-09-24 23:53:37,100.0,1004785664,200511488,80.0,646332416,77930496
2019-09-24 23:53:38,100.0,1004785664,200384512,80.1,646451200,77414400
2019-09-24 23:53:39,100.0,1004785664,200126464,80.1,646721536,76898304
2019-09-24 23:53:40,100.0,1004785664,199843840,80.1,646987776,76058624
2019-09-24 23:53:41,100.0,1004785664,199528448,80.1,647315456,75468800
2019-09-24 23:53:42,100.0,1004785664,199192576,80.2,647524352,74604544
2019-09-24 23:53:43,100.0,1004785664,198803456,80.2,647970816,73699328
2019-09-24 23:53:44,100.0,1004785664,198352896,80.3,648388608,71843840
2019-09-24 23:53:45,100.0,1004785664,198316032,80.3,648568832,70479872
2019-09-24 23:53:46,100.0,1004785664,198410240,80.3,648474624,70221824
2019-09-24 23:53:47,100.0,1004785664,198017024,80.3,648871936,69447680
2019-09-24 23:53:48,100.0,1004785664,197804032,80.3,649080832,68939776
2019-09-24 23:53:49,100.0,1004785664,197664768,80.3,649207808,68415488
2019-09-24 23:53:50,100.0,1004785664,197304320,80.4,649539584,67907584
2019-09-24 23:53:51,100.0,1004785664,197251072,80.4,649605120,67350528
2019-09-24 23:53:52,100.0,1004785664,196960256,80.4,649867264,66736128
2019-09-24 23:53:53,100.0,1004785664,196386816,80.5,650403840,65830912
2019-09-24 23:53:54,100.0,1004785664,196190208,80.5,650547200,65216512
2019-09-24 23:53:55,100.0,1004785664,196333568,80.5,650534912,64512000
2019-09-24 23:53:56,100.0,1004785664,195891200,80.5,650928128,63737856
2019-09-24 23:53:57,100.0,1004785664,195846144,80.5,650977280,63221760
2019-09-24 23:53:58,100.0,1004785664,195596288,80.5,651235328,62705664
2019-09-24 23:53:59,100.0,1004785664,195543040,80.5,651272192,62840832
2019-09-24 23:54:00,100.0,1004785664,195317760,80.6,651530240,76783616
2019-09-24 23:54:01,100.0,1004785664,194838528,80.6,652013568,75968512
2019-09-24 23:54:02,100.0,1004785664,194920448,80.6,651943936,75956224
2019-09-24 23:54:03,100.0,1004785664,194899968,80.6,651902976,71581696
2019-09-24 23:54:04,100.0,1004785664,192958464,80.8,653885440,64872448
2019-09-24 23:54:05,100.0,1004785664,194183168,80.7,652640256,65830912
2019-09-24 23:54:06,100.0,1004785664,193941504,80.7,652877824,65298432
2019-09-24 23:54:07,100.0,1004785664,193998848,80.7,652828672,64974848
2019-09-24 23:54:08,100.0,1004785664,193904640,80.7,652910592,64458752
2019-09-24 23:54:09,100.0,1004785664,193683456,80.7,653144064,63942656
2019-09-24 23:54:10,100.0,1004785664,193294336,80.8,653553664,63176704
2019-09-24 23:54:11,100.0,1004785664,193773568,80.7,653111296,63012864
2019-09-24 23:54:12,100.0,1004785664,192909312,80.8,653942784,65044480
2019-09-24 23:54:13,100.0,1004785664,192610304,80.8,654217216,64495616
2019-09-24 23:54:14,100.0,1004785664,190636032,81.0,656203776,62070784
2019-09-24 23:54:15,100.0,1004785664,192077824,80.9,654745600,63107072
2019-09-24 23:54:16,100.0,1004785664,191696896,80.9,655142912,62345216
2019-09-24 23:54:17,100.0,1004785664,191668224,80.9,655151104,65400832
2019-09-24 23:54:18,100.0,1004785664,191680512,80.9,655138816,65155072
2019-09-24 23:54:19,100.0,1004785664,191295488,81.0,655527936,64380928
2019-09-24 23:54:20,100.0,1004785664,191062016,81.0,655757312,63856640
2019-09-24 23:54:21,100.0,1004785664,190959616,81.0,655847424,63340544
2019-09-24 23:54:22,100.0,1004785664,190640128,81.0,656150528,62836736
2019-09-24 23:54:23,100.0,1004785664,190554112,81.0,656269312,62263296
2019-09-24 23:54:24,100.0,1004785664,188448768,81.2,658395136,66416640
2019-09-24 23:54:25,100.0,1004785664,189919232,81.1,656908288,67608576
2019-09-24 23:54:26,100.0,1004785664,189661184,81.1,657195008,66490368
2019-09-24 23:54:27,100.0,1004785664,189566976,81.1,657211392,65904640
2019-09-24 23:54:28,100.0,1004785664,189149184,81.2,657633280,65130496
2019-09-24 23:54:29,100.0,1004785664,189169664,81.2,657633280,64614400
2019-09-24 23:54:30,100.0,1004785664,189026304,81.2,657768448,64356352
2019-09-24 23:54:31,100.0,1004785664,188719104,81.2,658022400,63832064
2019-09-24 23:54:32,100.0,1004785664,188534784,81.2,658280448,63315968
2019-09-24 23:54:33,100.0,1004785664,188289024,81.3,658497536,62799872
2019-09-24 23:54:34,100.0,1004785664,186462208,81.4,660295680,67584000
2019-09-24 23:54:35,100.0,1004785664,187953152,81.3,658845696,68792320
2019-09-24 23:54:36,100.0,1004785664,188297216,81.3,658579456,87334912
2019-09-24 23:54:37,100.0,1004785664,188239872,81.3,658685952,86806528
2019-09-24 23:54:38,100.0,1004785664,188129280,81.3,658743296,86233088
2019-09-24 23:54:39,100.0,1004785664,187748352,81.3,659165184,85200896
2019-09-24 23:54:40,100.0,1004785664,187437056,81.3,659472384,84168704
2019-09-24 23:54:41,100.0,1004785664,187277312,81.4,659607552,83652608
2019-09-24 23:54:42,100.0,1004785664,186880000,81.4,660013056,82554880
2019-09-24 23:54:43,100.0,1004785664,186494976,81.4,660381696,81674240
2019-09-24 23:54:44,100.0,1004785664,184594432,81.6,662269952,79536128
2019-09-24 23:54:45,100.0,1004785664,186085376,81.5,660729856,80445440
2019-09-24 23:54:46,100.0,1004785664,185667584,81.5,661118976,79540224
2019-09-24 23:54:47,100.0,1004785664,185237504,81.6,661524480,78577664
2019-09-24 23:54:48,100.0,1004785664,185360384,81.6,661450752,78262272
2019-09-24 23:54:49,100.0,1004785664,185057280,81.6,661716992,77488128
2019-09-24 23:54:50,100.0,1004785664,184672256,81.6,662122496,76713984
2019-09-24 23:54:51,100.0,1004785664,184352768,81.7,662433792,76197888
2019-09-24 23:54:52,100.0,1004785664,184303616,81.7,662523904,75681792
2019-09-24 23:54:53,100.0,1004785664,183832576,81.7,662982656,74608640
2019-09-24 23:54:54,100.0,1004785664,181817344,81.9,664952832,72278016
2019-09-24 23:54:55,100.0,1004785664,182833152,81.8,663932928,72704000
2019-09-24 23:54:56,100.0,1004785664,183095296,81.8,663695360,72380416
2019-09-24 23:54:57,100.0,1004785664,183713792,81.7,663031808,72474624
2019-09-24 23:54:58,100.0,1004785664,182677504,81.8,664158208,71200768
2019-09-24 23:54:59,100.0,1004785664,182378496,81.8,664489984,70426624
2019-09-24 23:55:00,100.0,1004785664,182173696,81.9,664694784,69910528
2019-09-24 23:55:01,100.0,1004785664,182030336,81.9,664834048,69398528
2019-09-24 23:55:02,100.0,1004785664,182120448,81.9,664707072,65527808
2019-09-24 23:55:03,100.0,1004785664,181977088,81.9,664870912,78065664
2019-09-24 23:55:04,100.0,1004785664,179867648,82.1,666976256,75726848
2019-09-24 23:55:05,100.0,1004785664,181473280,81.9,665374720,76668928
2019-09-24 23:55:06,100.0,1004785664,181268480,82.0,665587712,76087296
