5890911 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_16-59-26.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:00:19,100.7,105.67,12.3,14.6,5.1,100.0,4109131776,2828611584,31.2,1028227072,106901504
2019-09-25 17:00:20,99.6,106.69,14.0,12.0,5.1,100.0,4109131776,2825887744,31.2,1030754304,120700928
2019-09-25 17:00:21,100.1,107.96,11.7,12.6,9.0,100.0,4109131776,2825404416,31.2,1031176192,120168448
2019-09-25 17:00:22,99.9,109.93,9.7,9.2,9.0,100.0,4109131776,2824630272,31.3,1031950336,119394304
2019-09-25 17:00:23,100.1,111.16,11.5,12.6,2.1,100.0,4109131776,2823995392,31.3,1032593408,118636544
2019-09-25 17:00:24,99.6,113.08,19.1,11.4,8.1,100.0,4109131776,2823221248,31.3,1033359360,117862400
2019-09-25 17:00:25,100.8,114.99,13.6,8.8,11.4,100.0,4109131776,2822692864,31.3,1033895936,117346304
2019-09-25 17:00:26,99.8,116.31,13.1,11.3,6.1,100.0,4109131776,2821713920,31.3,1034932224,116572160
2019-09-25 17:00:27,99.9,118.18,15.0,14.3,8.8,100.0,4109131776,2821292032,31.3,1035345920,116056064
2019-09-25 17:00:28,99.2,119.50,13.7,9.7,8.9,100.0,4109131776,2820517888,31.4,1036107776,115281920
2019-09-25 17:00:29,100.7,121.39,13.7,13.2,6.0,100.0,4109131776,2819760128,31.4,1036869632,114507776
2019-09-25 17:00:30,100.0,124.21,16.5,9.2,9.6,100.0,4109131776,2818985984,31.4,1037631488,113733632
2019-09-25 17:00:31,99.9,126.14,16.5,13.3,8.0,100.0,4109131776,2818850816,31.4,1037762560,113475584
2019-09-25 17:00:32,100.0,127.40,15.1,14.2,6.9,100.0,4109131776,2818076672,31.4,1038536704,112701440
2019-09-25 17:00:33,99.4,129.37,11.5,10.6,10.0,100.0,4109131776,2817302528,31.4,1039310848,111927296
2019-09-25 17:00:34,99.8,131.23,14.2,11.8,11.3,100.0,4109131776,2816589824,31.5,1039970304,111153152
2019-09-25 17:00:35,101.2,132.54,14.7,10.3,10.3,100.0,4109131776,2816143360,31.5,1040498688,110637056
2019-09-25 17:00:36,99.7,134.42,13.1,11.8,9.0,100.0,4109131776,2815119360,31.5,1041534976,109862912
2019-09-25 17:00:37,99.9,135.69,13.0,7.3,5.2,100.0,4109131776,2814861312,31.5,1041780736,109604864
2019-09-25 17:00:38,99.5,137.61,11.3,10.9,7.2,100.0,4109131776,2813829120,31.5,1042800640,108572672
2019-09-25 17:00:39,99.3,138.88,11.4,13.9,5.1,100.0,4109131776,2813054976,31.5,1043570688,107798528
2019-09-25 17:00:40,101.5,141.09,18.0,10.8,4.1,100.0,4109131776,2812022784,31.6,1044582400,106766336
2019-09-25 17:00:41,98.9,142.35,12.6,11.7,8.0,100.0,4109131776,2812162048,31.6,1044443136,106766336
2019-09-25 17:00:42,100.0,144.27,10.6,11.1,4.1,100.0,4109131776,2811387904,31.6,1045217280,105992192
2019-09-25 17:00:43,99.6,146.18,17.7,8.8,13.9,100.0,4109131776,2810884096,31.6,1045905408,122286080
2019-09-25 17:00:44,100.2,147.46,12.3,7.2,9.1,100.0,4109131776,2810171392,31.6,1046564864,121511936
2019-09-25 17:00:45,100.9,149.40,18.8,11.0,7.0,100.0,4109131776,2809114624,31.6,1047617536,120479744
2019-09-25 17:00:46,98.7,150.66,18.4,10.0,8.9,100.0,4109131776,2808627200,31.6,1048121344,119963648
2019-09-25 17:00:47,100.7,152.56,17.3,9.8,7.2,100.0,4109131776,2807918592,31.7,1048875008,119447552
2019-09-25 17:00:48,100.1,154.47,21.6,7.8,8.2,100.0,4109131776,2807144448,31.7,1049645056,118673408
2019-09-25 17:00:49,100.8,155.78,11.7,8.2,5.1,100.0,4109131776,2806628352,31.7,1050148864,118157312
2019-09-25 17:00:50,99.8,157.72,13.2,10.9,4.1,100.0,4109131776,2805080064,31.7,1051684864,116609024
2019-09-25 17:00:51,99.3,158.99,19.5,6.2,9.9,100.0,4109131776,2805215232,31.7,1051566080,116609024
2019-09-25 17:00:52,99.7,160.91,9.6,16.2,6.1,100.0,4109131776,2804441088,31.8,1052323840,115834880
2019-09-25 17:00:54,100.6,162.18,17.7,15.7,8.2,100.0,4109131776,2803666944,31.8,1053097984,115060736
2019-09-25 17:00:54,99.2,164.14,12.5,8.7,13.6,100.0,4109131776,2803015680,31.8,1053757440,114286592
2019-09-25 17:00:56,100.8,165.37,13.2,11.5,6.1,100.0,4109131776,2802229248,31.8,1054552064,113512448
2019-09-25 17:00:57,99.8,167.29,13.9,12.7,14.2,100.0,4109131776,2801463296,31.8,1055326208,112738304
2019-09-25 17:00:58,100.9,169.20,19.1,16.0,12.5,100.0,4109131776,2800697344,31.8,1056100352,112222208
2019-09-25 17:00:59,98.7,170.47,13.3,13.1,11.0,100.0,4109131776,2799923200,31.9,1056854016,111448064
2019-09-25 17:01:00,101.0,172.44,16.8,7.8,10.2,100.0,4109131776,2799407104,31.9,1057357824,110931968
2019-09-25 17:01:01,99.1,173.80,15.7,9.8,11.9,100.0,4109131776,2798116864,31.9,1058643968,109641728
2019-09-25 17:01:02,100.6,175.73,13.5,13.1,9.8,100.0,4109131776,2798116864,31.9,1058631680,109641728
2019-09-25 17:01:03,99.7,176.99,12.3,10.1,10.8,100.0,4109131776,2797981696,31.9,1058766848,109383680
2019-09-25 17:01:04,99.7,178.92,13.1,11.9,13.3,100.0,4109131776,2797207552,31.9,1059532800,108609536
2019-09-25 17:01:05,100.2,180.18,13.1,10.1,9.0,100.0,4109131776,2796548096,31.9,1060192256,107835392
2019-09-25 17:01:06,100.5,182.11,13.0,9.2,8.0,100.0,4109131776,2796032000,32.0,1060708352,107319296
2019-09-25 17:01:07,100.0,183.42,14.7,11.9,8.2,100.0,4109131776,2795008000,32.0,1061761024,106287104
2019-09-25 17:01:08,99.1,185.40,17.0,6.2,10.1,100.0,4109131776,2794520576,32.0,1062277120,106029056
2019-09-25 17:01:09,100.6,187.20,15.0,8.8,8.2,100.0,4109131776,2793582592,32.0,1063305216,121360384
2019-09-25 17:01:10,99.5,188.51,10.9,7.8,8.2,100.0,4109131776,2792841216,32.0,1063968768,120553472
2019-09-25 17:01:11,100.7,190.56,14.3,8.2,8.4,100.0,4109131776,2791034880,32.1,1065762816,118747136
2019-09-25 17:01:12,99.5,191.83,9.6,11.8,7.1,100.0,4109131776,2790776832,32.1,1066008576,118489088
2019-09-25 17:01:13,99.7,193.76,12.4,9.1,6.1,100.0,4109131776,2790641664,32.1,1066151936,118231040
2019-09-25 17:01:14,99.7,195.03,12.5,8.2,7.0,100.0,4109131776,2789867520,32.1,1066917888,117456896
2019-09-25 17:01:15,99.9,196.95,17.3,10.9,5.1,100.0,4109131776,2789351424,32.1,1067425792,116940800
2019-09-25 17:01:16,101.3,198.22,17.8,8.9,6.3,100.0,4109131776,2788696064,32.1,1068109824,116166656
2019-09-25 17:01:17,99.7,200.14,13.9,12.2,9.8,100.0,4109131776,2787663872,32.2,1069137920,115134464
2019-09-25 17:01:18,99.9,202.04,16.2,10.4,7.8,100.0,4109131776,2787090432,32.2,1069711360,114618368
2019-09-25 17:01:19,99.3,203.33,15.6,12.5,10.7,100.0,4109131776,2786140160,32.2,1070678016,113844224
2019-09-25 17:01:20,100.2,205.23,8.2,13.3,9.7,100.0,4109131776,2785366016,32.2,1071439872,113070080
2019-09-25 17:01:21,101.0,206.51,9.9,9.6,10.7,100.0,4109131776,2784075776,32.2,1072705536,111779840
2019-09-25 17:01:22,98.7,208.47,14.8,15.0,10.0,100.0,4109131776,2784043008,32.2,1072730112,111747072
2019-09-25 17:01:23,100.1,209.70,17.0,10.7,10.1,100.0,4109131776,2783920128,32.3,1072857088,111505408
2019-09-25 17:01:24,99.6,211.64,13.1,8.7,13.9,100.0,4109131776,2783145984,32.3,1073623040,110731264
2019-09-25 17:01:25,101.1,213.54,13.8,14.7,11.2,100.0,4109131776,2782113792,32.3,1074655232,109699072
2019-09-25 17:01:26,99.5,214.80,10.5,13.6,8.0,100.0,4109131776,2781687808,32.3,1075056640,109199360
2019-09-25 17:01:27,99.3,216.72,13.1,9.8,13.0,100.0,4109131776,2780975104,32.3,1075822592,108425216
2019-09-25 17:01:28,100.6,218.02,19.1,10.7,11.1,100.0,4109131776,2780422144,32.3,1076416512,107892736
2019-09-25 17:01:29,100.1,219.90,12.3,9.8,10.1,100.0,4109131776,2779451392,32.4,1077383168,107118592
2019-09-25 17:01:30,99.4,221.82,15.6,9.6,11.1,100.0,4109131776,2778738688,32.4,1078087680,106344448
2019-09-25 17:01:31,100.1,223.20,13.1,9.8,12.6,100.0,4109131776,2776743936,32.4,1080143872,120434688
2019-09-25 17:01:32,100.9,224.48,16.1,10.7,12.0,100.0,4109131776,2776694784,32.4,1080135680,120336384
2019-09-25 17:01:33,99.7,226.40,19.1,8.7,8.3,100.0,4109131776,2776436736,32.4,1080385536,120078336
2019-09-25 17:01:34,100.3,227.72,16.4,8.2,6.2,100.0,4109131776,2775748608,32.4,1081069568,119271424
2019-09-25 17:01:35,98.4,229.69,9.6,8.9,12.9,100.0,4109131776,2774732800,32.5,1082085376,118255616
2019-09-25 17:01:36,100.6,231.51,13.3,13.0,9.0,100.0,4109131776,2774216704,32.5,1082601472,117739520
2019-09-25 17:01:37,100.8,232.77,18.4,11.1,9.0,100.0,4109131776,2773499904,32.5,1083281408,116965376
2019-09-25 17:01:38,99.1,234.69,10.6,11.0,6.2,100.0,4109131776,2772754432,32.5,1084088320,116207616
2019-09-25 17:01:39,100.2,236.60,11.8,6.1,6.2,100.0,4109131776,2772205568,32.5,1084633088,115658752
2019-09-25 17:01:40,99.4,237.88,9.9,10.4,8.0,100.0,4109131776,2771791872,32.5,1085054976,115417088
2019-09-25 17:01:41,100.7,239.15,7.9,8.0,7.1,100.0,4109131776,2770518016,32.6,1086324736,114143232
2019-09-25 17:01:42,100.2,241.07,13.2,8.0,7.2,100.0,4109131776,2770485248,32.6,1086349312,114110464
2019-09-25 17:01:43,100.6,242.34,13.5,9.6,8.2,100.0,4109131776,2770259968,32.6,1086558208,113885184
2019-09-25 17:01:44,99.2,244.26,11.9,13.1,8.1,100.0,4109131776,2769334272,32.6,1087492096,112836608
2019-09-25 17:01:45,100.0,245.53,13.1,10.0,5.2,100.0,4109131776,2768834560,32.6,1087983616,112336896
2019-09-25 17:01:46,99.9,247.45,16.1,10.9,8.2,100.0,4109131776,2768044032,32.6,1088774144,111546368
2019-09-25 17:01:47,100.0,249.37,16.0,13.1,10.9,100.0,4109131776,2767134720,32.7,1089712128,110514176
2019-09-25 17:01:48,100.3,250.65,13.1,9.6,9.2,100.0,4109131776,2766626816,32.7,1090215936,109998080
2019-09-25 17:01:49,100.3,252.55,17.3,9.7,12.0,100.0,4109131776,2765807616,32.7,1091035136,109240320
2019-09-25 17:01:50,99.6,253.86,17.0,8.9,10.2,100.0,4109131776,2764816384,32.7,1092030464,108433408
2019-09-25 17:01:51,100.3,255.95,12.5,4.2,11.5,100.0,4109131776,2763452416,32.7,1093464064,122949632
2019-09-25 17:01:52,99.7,257.28,16.2,10.8,9.9,100.0,4109131776,2763485184,32.7,1093369856,122933248
2019-09-25 17:01:53,99.4,259.19,13.9,10.8,9.0,100.0,4109131776,2762969088,32.8,1093885952,122417152
2019-09-25 17:01:54,100.3,260.47,15.5,9.1,14.2,100.0,4109131776,2762452992,32.8,1094385664,121901056
2019-09-25 17:01:55,99.6,262.41,15.3,6.4,10.8,100.0,4109131776,2761543680,32.8,1095294976,120868864
2019-09-25 17:01:56,100.9,264.29,15.3,6.3,11.7,100.0,4109131776,2761027584,32.8,1095811072,120352768
2019-09-25 17:01:57,100.0,265.57,7.9,13.6,9.9,100.0,4109131776,2760384512,32.8,1096474624,119595008
2019-09-25 17:01:58,100.2,267.48,11.8,10.5,7.1,100.0,4109131776,2759610368,32.8,1097244672,118820864
2019-09-25 17:01:59,99.8,268.76,10.0,8.8,9.1,100.0,4109131776,2759090176,32.9,1097773056,118272000
2019-09-25 17:02:00,99.9,270.67,11.9,10.6,7.1,100.0,4109131776,2758713344,32.9,1098145792,118046720
2019-09-25 17:02:01,98.9,272.20,7.3,10.1,8.3,100.0,4109131776,2758078464,32.9,1098776576,117514240
2019-09-25 17:02:02,100.7,273.86,13.8,8.1,9.1,100.0,4109131776,2758078464,32.9,1098772480,117514240
2019-09-25 17:02:03,100.0,275.14,15.9,12.4,9.2,100.0,4109131776,2757562368,32.9,1099280384,116998144
2019-09-25 17:02:04,99.8,277.05,14.8,12.9,5.1,100.0,4109131776,2757050368,32.9,1099776000,116482048
2019-09-25 17:02:05,100.1,278.33,15.9,9.9,5.1,100.0,4109131776,2756399104,32.9,1100427264,115707904
2019-09-25 17:02:06,99.9,280.24,13.3,5.2,8.9,100.0,4109131776,2755366912,32.9,1101459456,114675712
2019-09-25 17:02:07,100.5,282.16,10.8,15.7,6.0,100.0,4109131776,2754850816,33.0,1101996032,114159616
2019-09-25 17:02:08,99.8,283.44,16.4,11.8,8.9,100.0,4109131776,2754138112,33.0,1102651392,113385472
2019-09-25 17:02:09,99.9,285.36,11.8,9.8,9.0,100.0,4109131776,2753417216,33.0,1103417344,112611328
2019-09-25 17:02:10,100.9,286.62,13.9,10.8,10.7,100.0,4109131776,2752917504,33.0,1103912960,112111616
2019-09-25 17:02:11,99.8,288.30,12.8,8.8,6.2,100.0,4109131776,2751651840,33.0,1105203200,111079424
2019-09-25 17:02:12,99.0,289.83,18.4,8.2,13.3,100.0,4109131776,2751651840,33.0,1105190912,111079424
2019-09-25 17:02:13,99.8,291.74,10.5,6.2,9.1,100.0,4109131776,2751135744,33.0,1105698816,110563328
2019-09-25 17:02:14,100.0,293.02,9.9,11.7,9.0,100.0,4109131776,2750619648,33.1,1106210816,110047232
2019-09-25 17:02:15,100.8,294.93,13.9,8.0,13.6,100.0,4109131776,2749845504,33.1,1106968576,109273088
2019-09-25 17:02:16,99.0,296.21,12.4,12.5,9.0,100.0,4109131776,2749194240,33.1,1107619840,108498944
2019-09-25 17:02:17,99.9,298.12,13.0,10.6,13.9,100.0,4109131776,2748665856,33.1,1108156416,107982848
2019-09-25 17:02:18,100.8,300.04,13.8,10.8,13.6,100.0,4109131776,2748006400,33.1,1108811776,107208704
2019-09-25 17:02:19,100.0,301.31,15.6,8.8,10.1,100.0,4109131776,2747273216,33.1,1109585920,106434560
2019-09-25 17:02:20,100.3,303.24,17.7,12.5,12.6,100.0,4109131776,2746757120,33.2,1110097920,105918464
2019-09-25 17:02:21,99.8,304.53,13.1,7.1,9.1,100.0,4109131776,2744987648,33.2,1111941120,119726080
2019-09-25 17:02:22,99.6,305.84,16.8,10.9,11.7,100.0,4109131776,2744680448,33.2,1112190976,119627776
2019-09-25 17:02:23,99.7,307.73,11.8,10.5,4.2,100.0,4109131776,2744422400,33.2,1112449024,119369728
2019-09-25 17:02:24,100.4,309.00,11.8,8.0,8.2,100.0,4109131776,2743906304,33.2,1112952832,118853632
2019-09-25 17:02:25,99.7,310.91,14.7,9.9,11.7,100.0,4109131776,2743132160,33.2,1113718784,118079488
2019-09-25 17:02:26,99.9,312.84,13.9,8.0,7.2,100.0,4109131776,2742738944,33.3,1114103808,117563392
2019-09-25 17:02:27,100.0,314.10,13.9,11.0,6.2,100.0,4109131776,2741993472,33.3,1114898432,116789248
2019-09-25 17:02:28,100.8,316.02,15.7,11.4,8.1,100.0,4109131776,2741219328,33.3,1115668480,116015104
2019-09-25 17:02:29,100.2,317.29,7.9,9.2,6.2,100.0,4109131776,2740559872,33.3,1116327936,115240960
2019-09-25 17:02:30,99.5,319.22,13.0,10.9,7.1,100.0,4109131776,2739527680,33.3,1117360128,114208768
2019-09-25 17:02:31,100.0,320.53,12.1,9.1,8.2,100.0,4109131776,2738237440,33.4,1118642176,112918528
2019-09-25 17:02:32,100.0,322.45,19.8,9.1,5.2,100.0,4109131776,2737979392,33.4,1118883840,112918528
2019-09-25 17:02:33,99.9,323.72,10.0,10.9,5.1,100.0,4109131776,2737704960,33.4,1119158272,112644096
2019-09-25 17:02:34,99.7,325.65,14.2,12.6,6.0,100.0,4109131776,2736959488,33.4,1119903744,111886336
2019-09-25 17:02:35,101.0,326.91,11.9,10.9,6.0,100.0,4109131776,2736410624,33.4,1120444416,111337472
2019-09-25 17:02:36,99.5,328.84,13.3,9.9,8.1,100.0,4109131776,2735792128,33.4,1121071104,110596096
2019-09-25 17:02:37,100.2,330.74,11.0,8.1,5.1,100.0,4109131776,2734710784,33.4,1122131968,109514752
2019-09-25 17:02:38,100.0,332.05,11.9,6.1,8.1,100.0,4109131776,2734223360,33.5,1122652160,109015040
2019-09-25 17:02:39,99.5,333.93,13.6,11.3,9.0,100.0,4109131776,2733449216,33.5,1123422208,108240896
2019-09-25 17:02:40,100.0,335.21,11.9,9.7,10.8,100.0,4109131776,2732793856,33.5,1124077568,107466752
2019-09-25 17:02:41,99.6,336.90,12.6,11.2,7.0,100.0,4109131776,2731302912,33.5,1125666816,136691712
2019-09-25 17:02:42,100.0,338.41,11.9,11.4,10.8,100.0,4109131776,2731200512,33.5,1125715968,136691712
2019-09-25 17:02:43,99.9,339.68,13.7,11.8,15.2,100.0,4109131776,2731126784,33.5,1125806080,136691712
2019-09-25 17:02:44,100.7,341.64,17.5,10.1,11.7,100.0,4109131776,2730352640,33.6,1126567936,135917568
2019-09-25 17:02:45,100.0,343.51,10.5,12.7,8.2,100.0,4109131776,2729578496,33.6,1127342080,135143424
2019-09-25 17:02:46,100.0,344.78,13.2,8.7,9.3,100.0,4109131776,2728804352,33.6,1128108032,134369280
2019-09-25 17:02:47,100.0,346.09,14.0,5.1,10.8,100.0,4109131776,2728411136,33.6,1128509440,133853184
2019-09-25 17:02:48,99.8,348.06,16.5,9.8,7.1,100.0,4109131776,2727616512,33.6,1129287680,133079040
2019-09-25 17:02:49,99.9,349.89,15.6,11.0,4.1,100.0,4109131776,2726584320,33.6,1130315776,132046848
2019-09-25 17:02:50,99.6,351.16,10.8,10.0,5.1,100.0,4109131776,2726137856,33.7,1130778624,131530752
2019-09-25 17:02:51,100.2,352.44,14.0,3.1,5.2,100.0,4109131776,2725621760,33.7,1131290624,131014656
2019-09-25 17:02:52,100.9,354.35,13.9,10.5,6.0,100.0,4109131776,2725621760,33.7,1131286528,131014656
2019-09-25 17:02:53,99.6,355.63,12.5,12.4,8.0,100.0,4109131776,2724954112,33.7,1131982848,130498560
2019-09-25 17:02:54,100.1,357.55,15.7,9.3,7.8,100.0,4109131776,2724179968,33.7,1132748800,129724416
2019-09-25 17:02:55,99.9,358.87,19.1,10.0,10.8,100.0,4109131776,2723663872,33.7,1133256704,129208320
2019-09-25 17:02:56,100.0,360.73,20.3,5.2,11.8,100.0,4109131776,2722922496,33.7,1133998080,128466944
2019-09-25 17:02:57,99.7,362.65,7.3,5.1,9.8,100.0,4109131776,2722148352,33.8,1134764032,127692800
2019-09-25 17:02:58,99.9,363.93,11.0,10.5,7.1,100.0,4109131776,2722013184,33.8,1134911488,127434752
2019-09-25 17:02:59,100.6,365.91,16.8,10.1,8.1,100.0,4109131776,2721239040,33.8,1135681536,126660608
2019-09-25 17:03:00,99.0,367.75,10.5,9.1,7.2,100.0,4109131776,2720526336,33.8,1136402432,125886464
2019-09-25 17:03:01,100.3,368.92,13.2,7.1,6.0,100.0,4109131776,2718978048,33.8,1137946624,124338176
2019-09-25 17:03:02,99.3,370.23,15.0,11.3,8.2,100.0,4109131776,2718978048,33.8,1137942528,124338176
2019-09-25 17:03:03,100.0,372.25,17.4,10.8,9.0,100.0,4109131776,2718310400,33.8,1138606080,123822080
2019-09-25 17:03:04,100.7,373.55,13.3,14.4,6.9,100.0,4109131776,2717769728,33.9,1139150848,123305984
2019-09-25 17:03:05,100.0,375.47,14.2,12.6,7.9,100.0,4109131776,2716995584,33.9,1139916800,122531840
2019-09-25 17:03:06,99.1,377.35,15.6,10.9,10.5,100.0,4109131776,2716221440,33.9,1140690944,121757696
2019-09-25 17:03:07,100.7,378.63,15.7,8.8,9.2,100.0,4109131776,2715705344,33.9,1141198848,121241600
2019-09-25 17:03:08,99.8,380.54,19.7,15.9,9.8,100.0,4109131776,2715037696,33.9,1141870592,120467456
2019-09-25 17:03:09,100.7,381.83,20.5,13.5,9.1,100.0,4109131776,2714263552,33.9,1142632448,119693312
2019-09-25 17:03:10,99.2,383.74,12.4,12.7,7.1,100.0,4109131776,2713247744,34.0,1143664640,118661120
2019-09-25 17:03:11,100.1,385.01,12.0,8.0,7.1,100.0,4109131776,2711965696,34.0,1144897536,117370880
2019-09-25 17:03:12,100.5,386.28,16.4,13.5,7.8,100.0,4109131776,2711949312,34.0,1144913920,117354496
2019-09-25 17:03:13,99.5,388.21,13.8,9.0,8.2,100.0,4109131776,2711494656,34.0,1145421824,116838400
2019-09-25 17:03:14,99.9,390.11,13.9,10.1,9.0,100.0,4109131776,2710810624,34.0,1146118144,116322304
2019-09-25 17:03:15,100.2,391.39,6.9,11.0,5.2,100.0,4109131776,2709794816,34.1,1147133952,115306496
2019-09-25 17:03:16,100.8,393.30,9.8,6.2,9.9,100.0,4109131776,2709020672,34.1,1147899904,114532352
2019-09-25 17:03:17,99.3,394.58,11.0,12.0,4.2,100.0,4109131776,2708504576,34.1,1148416000,114016256
2019-09-25 17:03:18,100.3,396.49,10.4,13.0,2.1,100.0,4109131776,2707836928,34.1,1149091840,113242112
2019-09-25 17:03:19,100.1,398.40,12.6,8.1,8.8,100.0,4109131776,2707062784,34.1,1149841408,112467968
2019-09-25 17:03:20,99.1,399.69,15.7,15.0,4.2,100.0,4109131776,2706042880,34.1,1150869504,111435776
2019-09-25 17:03:21,100.4,401.24,13.9,7.0,6.9,100.0,4109131776,2704392192,34.2,1152610304,124502016
2019-09-25 17:03:22,100.4,402.87,15.5,12.9,6.2,100.0,4109131776,2704191488,34.2,1152778240,124145664
2019-09-25 17:03:23,99.4,404.14,13.5,8.1,7.8,100.0,4109131776,2703933440,34.2,1153032192,123887616
2019-09-25 17:03:24,99.6,406.06,12.3,12.2,6.1,100.0,4109131776,2703413248,34.2,1153552384,123629568
