3419311 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_00-13-11.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:13:56,91.3,162.86,49.5,95.0,2061787136,938139648,54.5,952336384,75894784
2019-09-26 00:13:57,91.6,165.33,43.8,98.0,2061787136,938319872,54.5,952123392,75059200
2019-09-26 00:13:58,92.5,167.65,48.5,94.9,2061787136,937676800,54.5,952778752,73502720
2019-09-26 00:13:59,93.8,170.27,48.0,97.0,2061787136,937172992,54.5,953135104,72019968
2019-09-26 00:14:00,93.6,173.05,48.0,96.9,2061787136,936304640,54.6,954073088,69611520
2019-09-26 00:14:01,93.6,175.68,49.0,93.0,2061787136,935354368,54.6,954888192,67883008
2019-09-26 00:14:02,93.1,178.36,53.5,87.9,2061787136,934887424,54.7,955260928,66564096
2019-09-26 00:14:03,93.2,181.14,46.3,97.0,2061787136,934469632,54.7,956108800,86077440
2019-09-26 00:14:04,91.0,183.76,51.0,93.1,2061787136,934010880,54.7,956350464,84365312
2019-09-26 00:14:05,92.1,186.42,53.6,87.8,2061787136,932982784,54.7,957489152,82481152
2019-09-26 00:14:06,91.0,189.07,59.0,83.8,2061787136,932319232,54.8,958033920,81047552
2019-09-26 00:14:07,94.2,191.39,88.8,54.1,2061787136,932663296,54.8,957779968,80797696
2019-09-26 00:14:08,91.8,193.60,52.0,95.0,2061787136,933244928,54.7,957034496,76374016
2019-09-26 00:14:09,93.5,196.16,48.0,96.0,2061787136,931835904,54.8,958414848,73969664
2019-09-26 00:14:10,92.0,198.70,67.3,72.0,2061787136,931545088,54.8,958783488,72986624
2019-09-26 00:14:11,89.9,201.21,61.7,77.8,2061787136,930951168,54.8,959336448,71540736
2019-09-26 00:14:12,91.6,203.83,86.9,54.5,2061787136,930021376,54.9,960258048,69668864
2019-09-26 00:14:13,92.2,206.47,85.3,56.0,2061787136,930070528,54.9,960147456,68907008
2019-09-26 00:14:14,91.1,209.13,55.1,86.5,2061787136,928403456,55.0,961744896,66490368
2019-09-26 00:14:15,94.4,211.93,45.9,97.0,2061787136,928116736,55.0,962318336,85753856
2019-09-26 00:14:16,94.7,214.62,46.9,97.0,2061787136,927313920,55.0,963072000,84119552
2019-09-26 00:14:17,95.0,219.34,45.0,97.0,2061787136,926199808,55.1,964128768,81727488
2019-09-26 00:14:18,93.3,221.45,44.6,96.9,2061787136,926515200,55.1,963837952,81457152
2019-09-26 00:14:19,90.1,223.93,57.3,85.1,2061787136,926412800,55.1,963960832,80384000
2019-09-26 00:14:20,90.7,226.53,65.3,75.2,2061787136,925450240,55.1,964804608,78815232
2019-09-26 00:14:21,91.2,229.02,74.5,71.4,2061787136,924667904,55.2,965464064,71716864
2019-09-26 00:14:22,92.5,231.68,96.0,45.8,2061787136,924049408,55.2,966021120,70516736
2019-09-26 00:14:23,94.0,234.34,96.9,46.4,2061787136,922787840,55.2,967258112,68411392
2019-09-26 00:14:24,91.1,236.93,89.3,52.0,2061787136,922681344,55.2,967299072,67366912
2019-09-26 00:14:25,91.2,239.49,74.2,71.7,2061787136,922112000,55.3,968450048,84856832
2019-09-26 00:14:26,92.0,242.11,67.0,76.5,2061787136,921403392,55.3,969093120,82882560
2019-09-26 00:14:27,90.5,244.81,52.5,84.0,2061787136,921055232,55.3,969334784,81846272
2019-09-26 00:14:28,93.0,246.90,95.9,45.8,2061787136,921247744,55.3,969224192,81276928
2019-09-26 00:14:29,93.2,249.54,78.6,64.6,2061787136,920563712,55.4,969854976,79937536
2019-09-26 00:14:30,95.1,252.18,45.8,95.9,2061787136,920432640,55.4,969998336,78880768
2019-09-26 00:14:31,89.2,254.76,61.5,76.5,2061787136,919248896,55.4,971112448,76632064
2019-09-26 00:14:32,93.3,257.47,95.0,43.2,2061787136,919429120,55.4,970817536,76161024
2019-09-26 00:14:33,88.5,259.93,90.9,50.5,2061787136,918310912,55.5,971907072,74117120
2019-09-26 00:14:34,93.0,262.59,72.3,71.4,2061787136,917544960,55.5,972554240,72638464
2019-09-26 00:14:35,91.0,265.10,82.2,61.6,2061787136,917139456,55.5,973213696,88662016
2019-09-26 00:14:36,94.2,267.48,64.6,77.6,2061787136,916180992,55.6,974176256,86892544
2019-09-26 00:14:37,91.7,269.43,44.9,91.8,2061787136,915525632,55.6,974794752,85479424
2019-09-26 00:14:38,89.9,271.53,71.6,66.7,2061787136,916250624,55.6,974159872,85676032
2019-09-26 00:14:39,89.6,274.00,77.0,62.2,2061787136,915537920,55.6,974864384,84135936
2019-09-26 00:14:40,89.8,276.50,90.9,49.5,2061787136,915263488,55.6,975106048,82829312
2019-09-26 00:14:41,91.9,278.98,88.9,50.5,2061787136,915025920,55.6,975257600,81793024
2019-09-26 00:14:42,88.8,281.52,82.0,56.6,2061787136,913985536,55.7,976228352,80125952
2019-09-26 00:14:43,91.0,284.13,56.6,84.8,2061787136,912912384,55.7,977215488,78168064
2019-09-26 00:14:44,89.0,286.59,69.1,69.7,2061787136,912195584,55.8,977838080,76681216
2019-09-26 00:14:45,92.8,289.17,42.3,96.1,2061787136,911695872,55.8,978268160,74960896
2019-09-26 00:14:46,88.0,291.64,70.7,67.3,2061787136,910319616,55.8,979554304,72753152
2019-09-26 00:14:47,89.5,293.44,42.1,91.8,2061787136,910512128,55.8,979255296,72249344
2019-09-26 00:14:48,86.3,295.47,62.6,75.8,2061787136,910897152,55.8,979353600,72478720
2019-09-26 00:14:49,89.7,297.93,81.8,62.5,2061787136,910188544,55.9,980226048,86581248
2019-09-26 00:14:50,93.1,300.58,96.1,45.4,2061787136,910168064,55.9,980176896,85676032
2019-09-26 00:14:51,90.2,302.90,73.7,66.7,2061787136,909336576,55.9,980934656,84090880
2019-09-26 00:14:52,90.2,305.25,89.0,51.5,2061787136,909430784,55.9,980770816,83468288
2019-09-26 00:14:53,93.4,307.87,96.0,45.9,2061787136,908103680,56.0,981987328,81235968
2019-09-26 00:14:54,91.2,310.41,88.5,56.1,2061787136,907026432,56.0,983007232,79093760
2019-09-26 00:14:55,92.8,312.87,95.8,48.4,2061787136,906555392,56.0,983412736,77889536
2019-09-26 00:14:56,87.0,315.16,69.7,69.0,2061787136,905650176,56.1,984244224,76271616
2019-09-26 00:14:57,89.6,316.81,75.8,57.0,2061787136,904880128,56.1,984940544,74883072
2019-09-26 00:14:58,91.4,318.89,71.4,73.4,2061787136,906534912,56.0,983543808,75952128
2019-09-26 00:14:59,88.8,321.10,78.1,63.0,2061787136,905904128,56.1,984162304,74670080
2019-09-26 00:15:00,91.0,323.60,85.7,55.1,2061787136,905134080,56.1,984924160,72953856
2019-09-26 00:15:01,88.3,325.97,90.1,51.0,2061787136,904163328,56.1,985882624,71139328
2019-09-26 00:15:02,91.6,328.43,66.0,75.8,2061787136,904122368,56.1,985886720,70410240
2019-09-26 00:15:03,88.3,330.91,67.4,70.4,2061787136,903581696,56.2,986386432,69365760
2019-09-26 00:15:04,90.4,333.14,97.0,44.4,2061787136,903213056,56.2,986968064,83456000
2019-09-26 00:15:05,89.3,335.60,71.0,68.7,2061787136,901554176,56.3,988561408,80912384
2019-09-26 00:15:06,89.9,338.12,82.8,56.1,2061787136,900587520,56.3,989442048,79163392
2019-09-26 00:15:07,93.8,339.65,83.3,51.0,2061787136,899985408,56.3,989995008,77950976
2019-09-26 00:15:08,90.4,342.18,90.0,50.5,2061787136,900706304,56.3,989253632,78147584
2019-09-26 00:15:09,87.7,344.22,58.1,78.1,2061787136,900812800,56.3,989159424,77139968
2019-09-26 00:15:10,87.0,346.53,70.0,67.7,2061787136,900005888,56.3,989962240,75743232
2019-09-26 00:15:11,89.1,348.91,79.2,58.3,2061787136,899678208,56.4,990285824,74784768
2019-09-26 00:15:12,87.2,351.39,75.0,66.0,2061787136,898564096,56.4,991358976,73015296
2019-09-26 00:15:13,89.0,353.70,83.0,61.9,2061787136,898732032,56.4,991158272,72949760
2019-09-26 00:15:14,86.2,356.08,79.6,59.6,2061787136,898351104,56.4,991469568,71831552
2019-09-26 00:15:15,89.8,358.57,82.5,56.1,2061787136,897200128,56.5,992546816,69562368
2019-09-26 00:15:16,86.5,360.91,77.8,60.2,2061787136,896581632,56.5,993067008,68194304
2019-09-26 00:15:17,91.9,362.58,92.0,42.3,2061787136,896372736,56.5,993628160,86155264
2019-09-26 00:15:19,88.9,364.96,69.7,74.5,2061787136,895582208,56.6,994365440,84787200
2019-09-26 00:15:19,88.7,367.03,47.3,96.9,2061787136,895946752,56.5,993935360,80437248
2019-09-26 00:15:20,92.1,369.65,59.2,80.8,2061787136,895238144,56.6,994623488,79003648
2019-09-26 00:15:21,87.1,372.04,70.7,66.0,2061787136,895324160,56.6,994574336,78446592
2019-09-26 00:15:22,90.3,374.52,63.3,76.0,2061787136,894210048,56.6,995663872,76771328
2019-09-26 00:15:24,86.4,376.84,72.7,65.7,2061787136,893558784,56.7,996188160,75255808
2019-09-26 00:15:24,89.9,379.35,65.6,71.4,2061787136,892420096,56.7,997281792,73162752
2019-09-26 00:15:25,88.2,381.69,62.5,76.0,2061787136,891596800,56.8,998031360,71602176
2019-09-26 00:15:27,87.3,384.19,53.1,85.0,2061787136,891576320,56.8,997978112,70897664
2019-09-26 00:15:28,92.8,385.70,61.2,69.7,2061787136,890998784,56.8,998494208,69832704
2019-09-26 00:15:29,89.9,388.19,73.7,65.3,2061787136,889667584,56.8,999739392,67710976
2019-09-26 00:15:29,87.4,390.13,77.6,61.5,2061787136,891236352,56.8,998612992,68829184
2019-09-26 00:15:31,86.6,392.60,68.7,69.0,2061787136,890380288,56.8,999456768,67215360
2019-09-26 00:15:32,89.9,395.14,68.7,71.9,2061787136,890368000,56.8,999477248,66449408
2019-09-26 00:15:33,85.2,397.44,55.7,80.2,2061787136,889937920,56.8,1000058880,84152320
2019-09-26 00:15:34,88.3,399.61,52.6,81.6,2061787136,889044992,56.9,1000906752,82776064
2019-09-26 00:15:35,88.5,401.97,72.2,73.5,2061787136,887840768,56.9,1001963520,76713984
2019-09-26 00:15:36,89.1,404.52,80.8,58.2,2061787136,887730176,56.9,1001984000,75759616
2019-09-26 00:15:37,89.0,406.90,62.1,75.8,2061787136,887377920,57.0,1002270720,74723328
2019-09-26 00:15:38,90.4,408.23,71.6,58.6,2061787136,886222848,57.0,1003245568,73179136
2019-09-26 00:15:39,88.7,410.73,84.8,53.6,2061787136,885018624,57.1,1004507136,71102464
2019-09-26 00:15:40,90.2,412.80,81.4,59.0,2061787136,886415360,57.0,1003335680,71806976
2019-09-26 00:15:41,87.3,415.30,41.5,95.9,2061787136,885948416,57.0,1003810816,70750208
2019-09-26 00:15:42,89.2,417.67,67.7,69.8,2061787136,885817344,57.0,1003937792,70041600
2019-09-26 00:15:43,87.4,420.13,69.3,68.7,2061787136,884461568,57.1,1005277184,68161536
2019-09-26 00:15:44,90.1,422.50,66.7,73.7,2061787136,883900416,57.1,1005752320,66850816
2019-09-26 00:15:45,86.2,424.86,56.8,80.8,2061787136,883515392,57.1,1006403584,83611648
2019-09-26 00:15:46,88.7,427.30,63.4,77.6,2061787136,882831360,57.2,1007013888,82087936
2019-09-26 00:15:47,86.6,429.69,62.2,76.3,2061787136,882741248,57.2,1007030272,81338368
2019-09-26 00:15:48,92.5,431.22,47.5,80.0,2061787136,881393664,57.3,1008324608,79523840
2019-09-26 00:15:49,87.4,433.60,64.6,78.8,2061787136,881156096,57.3,1008435200,78540800
2019-09-26 00:15:50,89.2,435.83,86.0,57.0,2061787136,880463872,57.3,1009065984,73359360
2019-09-26 00:15:51,86.7,437.89,72.2,75.0,2061787136,880574464,57.3,1008926720,68091904
2019-09-26 00:15:52,86.2,440.38,71.1,65.3,2061787136,879419392,57.3,1010073600,66269184
2019-09-26 00:15:53,87.9,442.88,63.6,75.2,2061787136,879656960,57.3,1009704960,66052096
2019-09-26 00:15:54,89.0,445.18,77.6,63.5,2061787136,879071232,57.4,1010536448,82288640
2019-09-26 00:15:55,87.2,447.41,72.4,66.0,2061787136,879632384,57.3,1009954816,81997824
2019-09-26 00:15:56,87.8,449.93,59.4,79.0,2061787136,877330432,57.4,1012219904,79089664
2019-09-26 00:15:57,90.3,452.39,61.2,78.6,2061787136,877445120,57.4,1012113408,78659584
2019-09-26 00:15:58,93.0,453.80,97.0,32.7,2061787136,876285952,57.5,1013219328,76972032
2019-09-26 00:15:59,87.5,456.17,68.7,71.1,2061787136,876384256,57.5,1012994048,76451840
2019-09-26 00:16:00,84.7,458.43,55.6,84.2,2061787136,874254336,57.6,1015095296,73527296
2019-09-26 00:16:01,86.6,460.46,52.6,87.9,2061787136,875307008,57.5,1014341632,74067968
2019-09-26 00:16:02,87.8,462.78,60.8,75.5,2061787136,874717184,57.6,1014878208,72802304
2019-09-26 00:16:03,87.7,465.29,56.3,80.2,2061787136,874131456,57.6,1015468032,71639040
2019-09-26 00:16:04,89.9,467.63,49.5,87.0,2061787136,873422848,57.6,1016102912,70393856
2019-09-26 00:16:05,84.0,470.02,75.5,72.3,2061787136,873357312,57.6,1016291328,83263488
2019-09-26 00:16:06,89.2,472.50,49.5,91.8,2061787136,872198144,57.7,1017352192,81596416
2019-09-26 00:16:07,83.9,474.72,68.0,69.7,2061787136,871428096,57.7,1018077184,80203776
2019-09-26 00:16:08,93.4,475.66,87.1,37.0,2061787136,870789120,57.8,1018679296,79265792
2019-09-26 00:16:09,88.4,478.08,86.6,53.1,2061787136,871694336,57.7,1017724928,79482880
2019-09-26 00:16:10,88.7,480.45,78.8,64.0,2061787136,870985728,57.8,1018347520,77758464
2019-09-26 00:16:11,86.7,482.47,75.8,64.6,2061787136,871927808,57.7,1017638912,78483456
2019-09-26 00:16:12,88.9,484.84,72.7,65.3,2061787136,871870464,57.7,1017696256,77828096
2019-09-26 00:16:13,86.9,487.12,67.7,71.7,2061787136,870789120,57.8,1018761216,76214272
2019-09-26 00:16:14,89.3,489.64,77.8,62.2,2061787136,869908480,57.8,1019572224,74645504
2019-09-26 00:16:15,86.4,491.99,69.7,68.0,2061787136,869646336,57.8,1019748352,73625600
2019-09-26 00:16:16,87.7,494.33,48.5,95.0,2061787136,868528128,57.9,1020776448,71438336
2019-09-26 00:16:17,88.3,496.84,54.5,85.0,2061787136,867291136,57.9,1021796352,69640192
2019-09-26 00:16:18,91.5,497.97,84.5,40.2,2061787136,867811328,57.9,1021325312,69476352
2019-09-26 00:16:19,85.9,500.31,55.6,84.2,2061787136,867348480,57.9,1021759488,68399104
2019-09-26 00:16:20,83.3,502.58,86.6,54.2,2061787136,866467840,58.0,1022910464,80510976
2019-09-26 00:16:21,87.2,504.70,69.1,66.7,2061787136,866942976,58.0,1022410752,80257024
2019-09-26 00:16:22,86.3,507.03,60.0,78.8,2061787136,867119104,57.9,1022189568,79749120
2019-09-26 00:16:23,89.5,509.33,83.0,56.6,2061787136,866033664,58.0,1023315968,78200832
2019-09-26 00:16:24,86.3,511.66,53.2,82.8,2061787136,866344960,58.0,1022996480,77750272
2019-09-26 00:16:25,86.3,514.04,59.6,79.2,2061787136,864559104,58.1,1024749568,75210752
2019-09-26 00:16:26,89.2,516.56,51.5,88.9,2061787136,864321536,58.1,1024929792,74309632
2019-09-26 00:16:27,88.5,518.89,52.6,85.9,2061787136,863522816,58.1,1025638400,72884224
2019-09-26 00:16:28,92.9,529.42,89.0,34.0,2061787136,860499968,58.3,1028624384,69509120
2019-09-26 00:16:29,87.4,522.36,73.5,67.7,2061787136,862244864,58.2,1026809856,70651904
2019-09-26 00:16:30,88.4,524.73,43.3,95.9,2061787136,861155328,58.2,1027809280,68775936
2019-09-26 00:16:31,85.5,526.71,66.7,73.2,2061787136,862834688,58.2,1026560000,70070272
2019-09-26 00:16:32,86.1,529.10,59.2,79.0,2061787136,862048256,58.2,1027395584,68657152
2019-09-26 00:16:33,87.5,531.32,84.0,54.6,2061787136,861904896,58.2,1027514368,67874816
2019-09-26 00:16:34,88.0,533.85,91.0,50.0,2061787136,860831744,58.2,1028370432,66244608
2019-09-26 00:16:35,87.8,536.03,90.8,52.0,2061787136,860258304,58.3,1029201920,82591744
2019-09-26 00:16:36,87.8,538.44,61.2,81.6,2061787136,860254208,58.3,1029070848,77836288
2019-09-26 00:16:37,88.6,540.64,86.0,54.1,2061787136,859189248,58.3,1030021120,76058624
2019-09-26 00:16:38,93.6,551.77,84.8,41.8,2061787136,856264704,58.5,1032941568,72572928
2019-09-26 00:16:39,90.7,544.26,90.0,46.9,2061787136,857546752,58.4,1031606272,73302016
2019-09-26 00:16:40,85.3,546.44,61.2,80.2,2061787136,857325568,58.4,1031753728,72351744
2019-09-26 00:16:41,90.2,548.87,89.0,53.0,2061787136,856342528,58.5,1032613888,70500352
2019-09-26 00:16:42,87.7,550.77,60.6,77.1,2061787136,858333184,58.4,1030926336,72237056
2019-09-26 00:16:43,87.5,553.12,54.2,86.7,2061787136,857096192,58.4,1032175616,70471680
2019-09-26 00:16:44,88.6,555.60,79.8,60.2,2061787136,856248320,58.5,1033003008,69058560
2019-09-26 00:16:45,88.0,557.77,63.6,76.5,2061787136,855281664,58.5,1033854976,67514368
2019-09-26 00:16:46,88.1,560.29,63.6,76.5,2061787136,855580672,58.5,1033523200,67317760
2019-09-26 00:16:47,84.7,562.37,76.8,70.0,2061787136,855175168,58.5,1034084352,82374656
2019-09-26 00:16:48,88.0,573.78,62.6,87.9,2061787136,816857088,60.4,1072447488,78057472
2019-09-26 00:16:49,79.8,565.23,85.9,78.9,2061787136,818954240,60.3,1070448640,79425536
2019-09-26 00:16:50,85.6,567.52,85.7,59.4,2061787136,816877568,60.4,1072410624,76734464
2019-09-26 00:16:51,84.5,569.68,55.6,80.8,2061787136,816918528,60.4,1072316416,76365824
2019-09-26 00:16:52,88.3,571.37,81.6,57.3,2061787136,817750016,60.3,1071484928,72871936
2019-09-26 00:16:53,85.3,573.60,79.0,60.6,2061787136,816906240,60.4,1072345088,71340032
2019-09-26 00:16:54,86.4,575.94,79.2,60.0,2061787136,816693248,60.4,1072537600,70680576
2019-09-26 00:16:55,88.6,578.27,93.9,46.9,2061787136,815513600,60.4,1073680384,68911104
2019-09-26 00:16:56,87.3,580.49,85.7,53.1,2061787136,815775744,60.4,1073332224,68448256
2019-09-26 00:16:57,86.0,582.84,69.5,70.0,2061787136,814092288,60.5,1075326976,81260544
2019-09-26 00:16:58,93.0,594.78,75.0,52.0,2061787136,811872256,60.6,1077469184,78667776
2019-09-26 00:16:59,86.1,586.19,93.1,45.5,2061787136,814292992,60.5,1074982912,80470016
2019-09-26 00:17:00,86.7,588.54,47.5,93.0,2061787136,812974080,60.6,1076236288,78565376
2019-09-26 00:17:01,85.1,590.90,62.0,75.5,2061787136,812634112,60.6,1076506624,77766656
2019-09-26 00:17:02,85.9,592.85,67.7,73.2,2061787136,812474368,60.6,1076678656,77078528
2019-09-26 00:17:03,84.7,595.01,61.2,78.2,2061787136,812527616,60.6,1076576256,76320768
2019-09-26 00:17:04,87.6,597.42,58.2,81.2,2061787136,811778048,60.6,1077358592,74948608
2019-09-26 00:17:05,82.3,599.48,66.3,76.8,2061787136,811945984,60.6,1077186560,74489856
2019-09-26 00:17:06,84.3,601.71,82.5,62.0,2061787136,811012096,60.7,1078095872,73134080
2019-09-26 00:17:07,86.6,603.87,84.3,59.6,2061787136,810500096,60.7,1078542336,72257536
2019-09-26 00:17:08,89.8,616.17,43.2,91.7,2061787136,807510016,60.8,1081622528,80003072
2019-09-26 00:17:09,85.0,606.93,51.0,83.8,2061787136,809410560,60.7,1079672832,81371136
2019-09-26 00:17:10,84.5,609.20,89.2,48.5,2061787136,808652800,60.8,1080455168,79917056
2019-09-26 00:17:11,85.7,611.44,89.1,50.5,2061787136,808435712,60.8,1080590336,79212544
2019-09-26 00:17:12,84.3,613.51,52.6,85.9,2061787136,809275392,60.7,1079742464,79441920
2019-09-26 00:17:13,88.4,615.56,93.0,44.8,2061787136,808591360,60.8,1080426496,77967360
2019-09-26 00:17:14,86.8,617.90,82.2,55.7,2061787136,807895040,60.8,1081155584,76779520
2019-09-26 00:17:15,84.5,620.13,85.9,52.5,2061787136,807133184,60.9,1081913344,75472896
2019-09-26 00:17:16,88.3,622.49,86.0,53.2,2061787136,806694912,60.9,1082335232,74608640
2019-09-26 00:17:17,84.7,624.69,86.3,50.5,2061787136,806600704,60.9,1082347520,73863168
2019-09-26 00:17:18,93.0,638.06,91.9,32.3,2061787136,803045376,61.1,1085861888,69963776
2019-09-26 00:17:19,84.4,628.27,52.0,82.2,2061787136,805462016,60.9,1083392000,71880704
2019-09-26 00:17:20,85.2,630.46,54.6,84.8,2061787136,804855808,61.0,1083916288,70332416
2019-09-26 00:17:21,82.7,632.70,50.0,88.1,2061787136,804192256,61.0,1084473344,69009408
2019-09-26 00:17:22,87.9,635.06,48.0,91.3,2061787136,802746368,61.1,1085906944,67059712
2019-09-26 00:17:23,84.6,636.99,57.4,82.7,2061787136,803631104,61.0,1085263872,67719168
2019-09-26 00:17:24,79.8,638.92,74.7,82.0,2061787136,804753408,61.0,1084268544,79831040
2019-09-26 00:17:25,80.7,640.98,64.6,72.7,2061787136,803897344,61.0,1085112320,78323712
2019-09-26 00:17:26,83.6,643.07,77.8,69.7,2061787136,803733504,61.0,1085194240,77578240
2019-09-26 00:17:27,85.8,645.30,91.8,46.4,2061787136,802643968,61.1,1086283776,75898880
2019-09-26 00:17:28,92.4,658.53,80.6,45.4,2061787136,799285248,61.2,1089667072,72155136
2019-09-26 00:17:29,81.0,648.26,79.6,59.8,2061787136,801701888,61.1,1087225856,74055680
2019-09-26 00:17:30,79.6,650.12,67.7,81.4,2061787136,801173504,61.1,1087705088,72757248
2019-09-26 00:17:31,79.7,652.23,70.7,71.0,2061787136,800477184,61.2,1088335872,71573504
2019-09-26 00:17:32,76.6,654.04,86.6,70.8,2061787136,800374784,61.2,1088376832,71102464
2019-09-26 00:17:33,73.1,655.63,81.2,89.0,2061787136,811147264,60.7,1077862400,81096704
2019-09-26 00:17:34,82.1,657.65,76.3,78.1,2061787136,811102208,60.7,1077911552,80736256
2019-09-26 00:17:35,83.0,659.72,80.0,58.6,2061787136,810573824,60.7,1078435840,79687680
2019-09-26 00:17:36,78.8,661.71,83.8,74.5,2061787136,810033152,60.7,1078927360,78721024
2019-09-26 00:17:37,80.8,663.73,67.6,81.6,2061787136,809304064,60.7,1079603200,77176832
2019-09-26 00:17:38,89.6,677.28,88.7,50.5,2061787136,807051264,60.9,1081835520,73965568
2019-09-26 00:17:39,78.8,666.39,69.9,81.7,2061787136,799240192,61.2,1089884160,80211968
2019-09-26 00:17:40,81.2,668.32,80.9,69.5,2061787136,798445568,61.3,1090711552,78897152
2019-09-26 00:17:41,80.6,670.45,81.8,86.7,2061787136,787230720,61.8,1101860864,67248128
2019-09-26 00:17:42,79.2,672.51,56.7,79.2,2061787136,786685952,61.8,1102180352,76730368
2019-09-26 00:17:43,82.2,674.36,72.9,66.3,2061787136,788332544,61.8,1100640256,77713408
2019-09-26 00:17:44,82.5,676.39,62.1,72.3,2061787136,787607552,61.8,1101320192,76423168
2019-09-26 00:17:45,84.4,678.55,71.7,65.6,2061787136,787083264,61.8,1101840384,75333632
2019-09-26 00:17:46,82.8,680.80,51.5,85.0,2061787136,786300928,61.9,1102655488,74141696
2019-09-26 00:17:47,84.6,683.00,63.8,69.8,2061787136,786059264,61.9,1102839808,73211904
2019-09-26 00:17:48,89.9,697.11,68.8,55.0,2061787136,782077952,62.1,1106812928,68698112
2019-09-26 00:17:49,83.7,685.80,75.8,54.2,2061787136,785498112,61.9,1103298560,71577600
2019-09-26 00:17:50,82.9,688.03,74.0,60.6,2061787136,784347136,62.0,1104424960,69976064
2019-09-26 00:17:51,85.1,689.82,53.1,75.3,2061787136,783278080,62.0,1105403904,68407296
2019-09-26 00:17:52,83.8,692.06,69.4,67.0,2061787136,782962688,62.0,1105690624,67612672
2019-09-26 00:17:53,83.4,694.29,62.5,71.1,2061787136,782147584,62.1,1106427904,66318336
2019-09-26 00:17:54,79.6,695.88,69.8,65.3,2061787136,782675968,62.0,1106120704,66691072
