time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 15:20:15,11.9,0.42,1.0,12.0,3.0,8.2,4108673024,1960337408,52.3,1878781952,125038592
2019-10-10 15:20:16,10.0,0.42,11.0,1.0,6.2,11.2,4108673024,1960460288,52.3,1878560768,122474496
2019-10-10 15:20:17,11.0,0.42,11.0,1.0,2.0,9.1,4108673024,1960493056,52.3,1878528000,122507264
2019-10-10 15:20:18,11.0,0.42,12.0,1.0,2.1,8.2,4108673024,1960534016,52.3,1878536192,122490880
2019-10-10 15:20:19,13.0,0.42,3.0,13.0,3.0,10.0,4108673024,1960566784,52.3,1878491136,122474496
2019-10-10 15:20:20,13.0,0.42,13.3,0.0,3.0,7.2,4108673024,1960632320,52.3,1878425600,122540032
2019-10-10 15:20:21,21.9,0.42,21.8,9.0,5.9,4.0,4108673024,1960583168,52.3,1878474752,122490880
2019-10-10 15:20:22,14.0,0.42,14.0,8.9,0.0,3.1,4108673024,1960591360,52.3,1878519808,122441728
2019-10-10 15:20:23,12.0,0.42,12.1,8.9,0.0,3.0,4108673024,1960611840,52.3,1878511616,122441728
2019-10-10 15:20:24,13.0,0.42,12.1,8.0,3.0,2.0,4108673024,1960611840,52.3,1878511616,122441728
2019-10-10 15:20:25,12.0,0.42,2.0,19.0,2.0,3.0,4108673024,1960611840,52.3,1878511616,122441728
2019-10-10 15:20:26,11.0,0.42,0.0,19.0,3.0,3.1,4108673024,1960611840,52.3,1878511616,122441728
2019-10-10 15:20:27,13.0,0.42,2.0,20.2,3.1,1.0,4108673024,1960611840,52.3,1878511616,122441728
2019-10-10 15:20:28,13.0,0.42,3.0,20.6,3.1,4.0,4108673024,1960611840,52.3,1878511616,122441728
2019-10-10 15:20:29,11.0,0.42,2.0,18.4,3.0,2.0,4108673024,1960615936,52.3,1878503424,122441728
2019-10-10 15:20:30,15.0,0.42,2.0,18.0,5.9,7.1,4108673024,1961467904,52.3,1877598208,120893440
2019-10-10 15:20:31,20.9,0.42,3.0,9.1,22.0,1.0,4108673024,1961467904,52.3,1877598208,120893440
2019-10-10 15:20:32,12.0,0.42,11.0,3.0,2.0,13.1,4108673024,1961480192,52.3,1877594112,120893440
2019-10-10 15:20:33,12.9,0.42,9.9,0.0,13.1,2.0,4108673024,1961447424,52.3,1877626880,120860672
2019-10-10 15:20:34,12.1,0.42,9.2,1.0,12.0,2.0,4108673024,1961463808,52.3,1877610496,120877056
2019-10-10 15:20:35,12.0,0.42,4.0,8.2,14.0,1.0,4108673024,1961480192,52.3,1877585920,120893440
2019-10-10 15:20:36,10.0,0.42,1.0,9.9,9.1,0.0,4108673024,1961480192,52.3,1877585920,120893440
2019-10-10 15:20:37,11.0,0.42,2.0,10.1,11.0,1.0,4108673024,1961480192,52.3,1877585920,120893440
2019-10-10 15:20:38,13.9,0.42,3.0,10.1,13.0,2.0,4108673024,1961480192,52.3,1877585920,120893440
2019-10-10 15:20:39,12.0,0.42,3.1,10.1,12.0,2.9,4108673024,1961275392,52.3,1877843968,120635392
2019-10-10 15:20:40,17.8,0.42,4.1,10.1,18.0,2.0,4108673024,1961275392,52.3,1877843968,120635392
2019-10-10 15:20:41,18.0,0.42,10.1,3.1,19.0,2.0,4108673024,1961275392,52.3,1877839872,120635392
2019-10-10 15:20:42,13.1,0.42,11.9,1.0,14.0,1.0,4108673024,1961242624,52.3,1877872640,120602624
2019-10-10 15:20:43,12.9,0.43,8.2,4.0,12.0,0.0,4108673024,1961226240,52.3,1877889024,120586240
2019-10-10 15:20:44,11.0,0.43,11.1,2.0,12.1,0.0,4108673024,1961226240,52.3,1877889024,120586240
2019-10-10 15:20:45,14.0,0.43,8.2,3.0,13.0,2.0,4108673024,1961259008,52.3,1877856256,120619008
2019-10-10 15:20:46,11.9,0.43,10.1,3.0,12.0,0.0,4108673024,1961226240,52.3,1877880832,120586240
2019-10-10 15:20:47,11.0,0.43,10.1,2.0,13.0,2.0,4108673024,1961226240,52.3,1877880832,120586240
2019-10-10 15:20:48,10.0,0.43,9.2,2.0,10.0,0.0,4108673024,1960984576,52.3,1878122496,120344576
2019-10-10 15:20:49,12.0,0.43,3.0,10.1,10.1,1.0,4108673024,1960968192,52.3,1878138880,120328192
2019-10-10 15:20:50,20.8,0.43,5.1,7.0,21.6,3.0,4108673024,1960968192,52.3,1878134784,120328192
2019-10-10 15:20:51,14.1,0.43,5.9,11.0,14.3,3.1,4108673024,1961005056,52.3,1878048768,120328192
2019-10-10 15:20:52,13.0,0.43,3.0,9.0,13.1,1.0,4108673024,1961005056,52.3,1878048768,120328192
2019-10-10 15:20:53,12.0,0.43,0.0,10.1,12.0,0.0,4108673024,1961005056,52.3,1878048768,120328192
2019-10-10 15:20:54,12.0,0.43,1.0,7.3,12.7,0.0,4108673024,1961005056,52.3,1878048768,120328192
2019-10-10 15:20:55,12.0,0.43,4.0,10.0,13.0,1.0,4108673024,1961005056,52.3,1878048768,120328192
2019-10-10 15:20:56,13.0,0.43,3.0,7.2,13.0,1.0,4108673024,1961005056,52.3,1878040576,120328192
2019-10-10 15:20:57,12.0,0.43,1.0,11.0,11.9,1.0,4108673024,1961005056,52.3,1878040576,120328192
2019-10-10 15:20:58,12.0,0.43,1.0,8.2,13.0,1.0,4108673024,1961066496,52.3,1877991424,120328192
2019-10-10 15:20:59,13.0,0.43,4.0,8.3,12.0,2.0,4108673024,1961091072,52.3,1877987328,120328192
2019-10-10 15:21:00,20.9,0.43,5.0,10.0,21.2,2.0,4108673024,1961140224,52.3,1877987328,120328192
2019-10-10 15:21:01,12.0,0.43,2.0,9.0,12.9,1.0,4108673024,1961140224,52.3,1877979136,120328192
2019-10-10 15:21:02,12.0,0.43,2.0,9.1,13.0,1.0,4108673024,1961140224,52.3,1877979136,120328192
2019-10-10 15:21:03,10.9,0.43,2.0,10.0,10.9,2.0,4108673024,1961140224,52.3,1877979136,120328192
2019-10-10 15:21:04,12.0,0.43,0.0,9.1,13.9,2.0,4108673024,1961148416,52.3,1877979136,120328192
2019-10-10 15:21:05,13.0,0.43,1.0,10.9,12.1,1.0,4108673024,1961148416,52.3,1877979136,120328192
2019-10-10 15:21:06,10.9,0.43,3.0,9.2,12.0,0.0,4108673024,1960972288,52.3,1878159360,120344576
2019-10-10 15:21:07,12.0,0.43,2.0,11.1,10.1,1.0,4108673024,1960972288,52.3,1878159360,120344576
2019-10-10 15:21:08,12.0,0.43,0.0,9.2,13.0,0.0,4108673024,1960955904,52.3,1878175744,120328192
2019-10-10 15:21:09,19.8,0.43,6.0,7.1,19.8,1.0,4108673024,1960964096,52.3,1878163456,120328192
2019-10-10 15:21:10,15.1,0.43,10.3,1.0,15.0,3.0,4108673024,1960980480,52.3,1878163456,120328192
2019-10-10 15:21:11,12.0,0.43,14.2,1.0,13.0,0.0,4108673024,1960984576,52.3,1878151168,120328192
2019-10-10 15:21:12,12.0,0.43,10.8,2.0,12.1,2.0,4108673024,1960984576,52.3,1878151168,120328192
2019-10-10 15:21:13,11.0,0.43,2.0,11.0,11.0,1.0,4108673024,1961000960,52.3,1878134784,120344576
2019-10-10 15:21:14,13.0,0.43,5.8,10.1,12.1,0.0,4108673024,1961000960,52.3,1878134784,120344576
2019-10-10 15:21:15,11.0,0.43,1.0,8.2,12.0,2.0,4108673024,1961000960,52.3,1878134784,120344576
2019-10-10 15:21:16,10.0,0.43,1.0,10.1,10.9,1.0,4108673024,1961000960,52.3,1878134784,120344576
2019-10-10 15:21:17,18.9,0.43,4.0,8.1,20.0,4.1,4108673024,1961000960,52.3,1878126592,120344576
2019-10-10 15:21:18,17.0,0.43,2.0,10.1,17.6,4.0,4108673024,1961000960,52.3,1878126592,120344576
2019-10-10 15:21:19,13.0,0.43,1.0,9.3,13.0,1.0,4108673024,1961000960,52.3,1878122496,120344576
2019-10-10 15:21:20,11.0,0.43,4.0,8.2,12.0,0.0,4108673024,1961000960,52.3,1878122496,120344576
2019-10-10 15:21:21,14.0,0.43,0.0,10.0,13.0,2.0,4108673024,1961000960,52.3,1878122496,120344576
2019-10-10 15:21:22,11.0,0.43,4.9,9.3,13.0,2.0,4108673024,1961115648,52.3,1877991424,120086528
2019-10-10 15:21:23,11.0,0.43,1.0,10.0,10.0,1.0,4108673024,1961148416,52.3,1877958656,120119296
2019-10-10 15:21:24,13.0,0.43,5.8,9.1,14.7,2.9,4108673024,1961181184,52.3,1877925888,120152064
2019-10-10 15:21:25,13.0,0.43,3.0,9.1,12.1,3.0,4108673024,1961181184,52.3,1877925888,120152064
2019-10-10 15:21:26,11.0,0.43,3.0,9.9,12.9,3.0,4108673024,1961181184,52.3,1877925888,120152064
2019-10-10 15:21:27,20.9,0.43,2.0,8.2,21.0,3.0,4108673024,1961181184,52.3,1877917696,120152064
2019-10-10 15:21:28,16.0,0.43,0.0,9.1,16.2,5.0,4108673024,1961181184,52.3,1877905408,120152064
2019-10-10 15:21:29,12.0,0.43,9.0,0.0,13.0,4.0,4108673024,1961164800,52.3,1877921792,120135680
2019-10-10 15:21:30,13.0,0.43,10.8,1.0,12.2,2.0,4108673024,1961201664,52.3,1877905408,120152064
2019-10-10 15:21:31,12.0,0.43,9.1,1.0,13.0,2.0,4108673024,1961201664,52.3,1877905408,120152064
2019-10-10 15:21:32,11.0,0.42,13.2,0.0,12.0,3.0,4108673024,1961201664,52.3,1877905408,120152064
2019-10-10 15:21:33,11.0,0.42,11.2,1.0,8.0,1.0,4108673024,1961168896,52.3,1877938176,120119296
2019-10-10 15:21:34,13.0,0.42,20.2,2.0,4.0,2.0,4108673024,1961185280,52.3,1877921792,120135680
2019-10-10 15:21:35,12.0,0.42,20.0,1.0,2.0,1.0,4108673024,1960910848,52.3,1878188032,119861248
2019-10-10 15:21:36,14.0,0.42,20.0,2.0,3.0,2.0,4108673024,1960910848,52.3,1878188032,119861248
2019-10-10 15:21:37,21.9,0.42,6.0,10.1,21.8,3.9,4108673024,1960943616,52.3,1878151168,119894016
2019-10-10 15:21:38,12.1,0.42,2.1,10.2,12.1,1.0,4108673024,1960964096,52.3,1878134784,119910400
2019-10-10 15:21:39,10.0,0.42,4.0,8.2,0.0,10.0,4108673024,1961009152,52.3,1878134784,119910400
2019-10-10 15:21:40,12.0,0.42,1.0,9.0,0.0,11.9,4108673024,1960747008,52.3,1878396928,119635968
2019-10-10 15:21:41,12.0,0.43,1.0,10.1,2.9,12.1,4108673024,1960747008,52.3,1878396928,119635968
2019-10-10 15:21:42,13.0,0.43,4.0,7.3,1.0,12.0,4108673024,1960747008,52.3,1878388736,119635968
2019-10-10 15:21:43,11.0,0.43,2.0,10.0,1.0,13.0,4108673024,1960488960,52.3,1878646784,119377920
2019-10-10 15:21:44,13.0,0.43,2.0,10.0,1.0,12.2,4108673024,1960488960,52.3,1878634496,119377920
2019-10-10 15:21:45,13.0,0.43,2.1,10.0,2.0,12.9,4108673024,1960488960,52.3,1878634496,119377920
2019-10-10 15:21:46,18.6,0.43,8.9,9.9,20.6,3.8,4108673024,1960513536,52.3,1878556672,119377920
2019-10-10 15:21:47,15.2,0.43,11.2,2.0,15.3,2.0,4108673024,1960464384,52.3,1878618112,119345152
2019-10-10 15:21:48,11.0,0.43,8.1,2.0,11.0,1.0,4108673024,1960448000,52.3,1878634496,119328768
2019-10-10 15:21:49,12.0,0.43,10.1,3.0,13.0,2.0,4108673024,1960431616,52.3,1878650880,119312384
2019-10-10 15:21:50,12.0,0.43,2.0,9.2,14.0,0.0,4108673024,1960431616,52.3,1878650880,119312384
2019-10-10 15:21:51,13.0,0.43,4.0,10.0,12.9,1.0,4108673024,1960210432,52.3,1878925312,119037952
2019-10-10 15:21:52,11.0,0.43,4.0,9.0,11.2,3.9,4108673024,1960333312,52.3,1878810624,119037952
2019-10-10 15:21:53,12.0,0.43,1.0,9.1,11.9,1.0,4108673024,1960333312,52.3,1878802432,119037952
2019-10-10 15:21:54,12.0,0.43,5.9,10.2,12.1,3.0,4108673024,1960333312,52.3,1878802432,119037952
2019-10-10 15:21:55,15.9,0.43,2.0,9.9,17.0,1.0,4108673024,1960333312,52.3,1878802432,119037952
2019-10-10 15:21:56,18.7,0.43,5.9,10.1,18.0,2.9,4108673024,1960316928,52.3,1878814720,119021568
2019-10-10 15:21:57,12.2,0.43,2.1,9.1,13.3,1.0,4108673024,1960300544,52.3,1878831104,119005184
2019-10-10 15:21:58,13.0,0.43,3.0,9.2,12.1,1.0,4108673024,1960300544,52.3,1878822912,119005184
2019-10-10 15:21:59,12.0,0.43,2.0,10.2,11.1,1.0,4108673024,1960300544,52.3,1878822912,119005184
2019-10-10 15:22:00,12.0,0.43,2.0,11.8,12.0,2.0,4108673024,1960300544,52.3,1878822912,119005184
2019-10-10 15:22:01,13.9,0.43,1.0,12.6,13.3,1.0,4108673024,1960300544,52.3,1878814720,119005184
2019-10-10 15:22:02,12.0,0.43,10.9,1.0,12.1,2.0,4108673024,1960308736,52.3,1878814720,119005184
2019-10-10 15:22:03,11.0,0.43,9.2,4.0,12.9,2.0,4108673024,1960689664,52.3,1878441984,117972992
2019-10-10 15:22:04,13.0,0.43,8.2,3.0,12.2,1.0,4108673024,1961324544,52.3,1877807104,117198848
2019-10-10 15:22:05,16.9,0.43,10.1,4.0,17.0,3.9,4108673024,1961324544,52.3,1877807104,117198848
2019-10-10 15:22:06,20.0,0.43,10.8,3.1,19.2,1.0,4108673024,1961324544,52.3,1877807104,117198848
2019-10-10 15:22:07,13.1,0.43,10.1,1.0,14.0,3.0,4108673024,1961324544,52.3,1877807104,117198848
2019-10-10 15:22:08,12.0,0.43,10.2,3.0,13.0,1.0,4108673024,1961373696,52.3,1877757952,117248000
2019-10-10 15:22:09,12.0,0.43,9.1,3.0,12.0,2.0,4108673024,1961340928,52.3,1877782528,117215232
2019-10-10 15:22:10,13.0,0.43,11.0,2.0,12.1,1.0,4108673024,1961357312,52.3,1877766144,117231616
2019-10-10 15:22:11,11.0,0.43,7.2,2.0,12.9,0.0,4108673024,1961107456,52.3,1878024192,116973568
2019-10-10 15:22:12,11.0,0.43,9.2,2.0,9.1,2.0,4108673024,1961107456,52.3,1878024192,116973568
2019-10-10 15:22:13,12.0,0.43,4.0,12.0,13.9,3.0,4108673024,1961123840,52.3,1878007808,116989952
2019-10-10 15:22:14,11.0,0.43,2.0,8.2,10.1,1.0,4108673024,1961123840,52.3,1878007808,116989952
2019-10-10 15:22:15,18.8,0.43,6.1,8.0,19.8,2.9,4108673024,1961123840,52.3,1878003712,116989952
2019-10-10 15:22:16,18.1,0.43,9.1,3.1,18.0,1.0,4108673024,1961136128,52.3,1878003712,116989952
2019-10-10 15:22:17,12.0,0.43,10.0,3.0,11.1,3.0,4108673024,1961136128,52.3,1878003712,116989952
2019-10-10 15:22:18,12.0,0.43,7.1,2.0,14.0,2.0,4108673024,1961136128,52.3,1878003712,116989952
2019-10-10 15:22:19,10.0,0.43,4.0,4.0,17.0,0.0,4108673024,1961119744,52.3,1878011904,116973568
2019-10-10 15:22:20,11.0,0.43,2.0,0.0,18.0,0.0,4108673024,1961119744,52.3,1878011904,116973568
2019-10-10 15:22:21,11.0,0.43,1.0,3.0,17.2,1.0,4108673024,1961127936,52.3,1878011904,116973568
2019-10-10 15:22:22,13.0,0.43,2.0,1.0,21.6,0.0,4108673024,1961127936,52.3,1878011904,116973568
2019-10-10 15:22:23,12.0,0.43,2.0,2.0,19.2,0.0,4108673024,1961127936,52.3,1878011904,116973568
2019-10-10 15:22:24,15.0,0.43,6.9,2.0,17.0,3.0,4108673024,1961230336,52.3,1877897216,116973568
2019-10-10 15:22:25,18.8,0.43,6.0,3.1,7.9,17.2,4108673024,1961230336,52.3,1877893120,116973568
2019-10-10 15:22:26,12.1,0.43,1.0,3.0,6.1,12.1,4108673024,1961230336,52.3,1877893120,116973568
2019-10-10 15:22:27,12.0,0.43,1.0,4.0,8.0,12.9,4108673024,1961230336,52.3,1877884928,116973568
2019-10-10 15:22:28,13.0,0.43,2.0,1.0,1.0,20.0,4108673024,1961230336,52.3,1877884928,116973568
2019-10-10 15:22:29,11.9,0.43,2.0,2.0,0.0,19.0,4108673024,1961263104,52.3,1877852160,117006336
2019-10-10 15:22:30,12.0,0.43,4.0,2.0,2.0,19.2,4108673024,1961279488,52.3,1877852160,117006336
2019-10-10 15:22:31,11.0,0.43,1.0,2.0,6.1,11.0,4108673024,1961287680,52.3,1877852160,117006336
2019-10-10 15:22:32,13.0,0.43,1.0,2.0,8.9,13.0,4108673024,1960775680,52.3,1878368256,116490240
2019-10-10 15:22:33,12.0,0.43,0.0,3.1,6.1,12.1,4108673024,1960808448,52.3,1878335488,116523008
2019-10-10 15:22:34,17.8,0.43,8.2,3.0,9.9,14.7,4108673024,1960927232,52.3,1878175744,116006912
2019-10-10 15:22:35,19.1,0.43,19.8,2.0,8.2,5.9,4108673024,1960943616,52.3,1878159360,116023296
2019-10-10 15:22:36,12.0,0.43,13.1,3.0,2.0,9.2,4108673024,1960976384,52.3,1878159360,116023296
2019-10-10 15:22:37,11.0,0.43,11.0,0.0,1.0,9.1,4108673024,1960984576,52.3,1878159360,116023296
2019-10-10 15:22:38,12.0,0.43,13.1,3.0,1.0,9.1,4108673024,1960984576,52.3,1878159360,116023296
2019-10-10 15:22:39,10.0,0.43,10.0,2.0,1.0,10.1,4108673024,1961017344,52.3,1878126592,116056064
2019-10-10 15:22:40,12.0,0.43,12.0,1.0,3.0,8.1,4108673024,1961017344,52.3,1878126592,116056064
2019-10-10 15:22:41,13.0,0.43,4.0,13.0,10.0,3.0,4108673024,1961017344,52.3,1878126592,116056064
2019-10-10 15:22:42,12.0,0.43,1.0,12.0,9.9,2.0,4108673024,1960759296,52.3,1878376448,115798016
2019-10-10 15:22:43,13.0,0.43,1.0,13.0,10.0,3.0,4108673024,1960759296,52.3,1878376448,115798016
2019-10-10 15:22:44,12.0,0.43,3.9,12.0,10.0,2.0,4108673024,1960759296,52.3,1878372352,115798016
2019-10-10 15:22:45,20.9,0.43,4.8,22.0,10.2,6.0,4108673024,1960759296,52.3,1878372352,115798016
2019-10-10 15:22:46,15.0,0.43,1.0,15.0,9.1,2.0,4108673024,1960759296,52.3,1878372352,115798016
2019-10-10 15:22:47,11.0,0.43,3.0,10.0,2.0,10.2,4108673024,1960759296,52.3,1878372352,115798016
2019-10-10 15:22:48,12.0,0.43,14.0,1.0,10.0,2.0,4108673024,1960759296,52.3,1878372352,115798016
2019-10-10 15:22:49,12.0,0.43,13.0,1.0,9.1,4.0,4108673024,1960759296,52.3,1878364160,115798016
2019-10-10 15:22:50,13.0,0.43,13.9,1.0,11.0,2.0,4108673024,1960759296,52.3,1878364160,115798016
2019-10-10 15:22:51,12.0,0.43,11.2,0.0,10.0,3.0,4108673024,1960742912,52.3,1878380544,115781632
2019-10-10 15:22:52,13.0,0.43,12.9,1.0,9.1,2.0,4108673024,1960230912,52.3,1878896640,115265536
2019-10-10 15:22:53,12.0,0.43,13.0,2.0,8.1,2.0,4108673024,1960247296,52.3,1878876160,115281920
2019-10-10 15:22:54,12.0,0.43,11.1,1.0,9.1,3.0,4108673024,1960247296,52.3,1878876160,115281920
2019-10-10 15:22:55,21.8,0.43,21.8,3.0,2.0,10.1,4108673024,1960247296,52.3,1878876160,115281920
2019-10-10 15:22:56,12.1,0.43,13.1,2.0,1.0,13.0,4108673024,1959985152,52.3,1879154688,115265536
2019-10-10 15:22:57,13.0,0.43,13.0,1.0,3.9,9.1,4108673024,1960001536,52.3,1879138304,115281920
2019-10-10 15:22:58,12.0,0.43,12.1,0.0,3.1,10.0,4108673024,1959985152,52.3,1879146496,115265536
2019-10-10 15:22:59,12.0,0.43,2.0,12.7,3.1,10.1,4108673024,1960001536,52.3,1879130112,115281920
2019-10-10 15:23:00,13.0,0.43,2.0,12.2,2.0,12.0,4108673024,1960001536,52.3,1879130112,115281920
2019-10-10 15:23:01,11.9,0.43,1.0,11.9,2.0,10.0,4108673024,1960001536,52.3,1879130112,115281920
2019-10-10 15:23:02,13.0,0.43,2.0,13.0,3.1,9.2,4108673024,1960013824,52.3,1879121920,115281920
2019-10-10 15:23:03,11.0,0.43,0.0,11.1,2.0,9.0,4108673024,1960013824,52.3,1879121920,115281920
2019-10-10 15:23:04,14.0,0.43,1.0,15.7,2.1,11.0,4108673024,1959997440,52.3,1879138304,115265536
2019-10-10 15:23:05,21.9,0.43,3.0,20.2,10.2,2.1,4108673024,1960013824,52.3,1879121920,115281920
2019-10-10 15:23:06,12.9,0.43,20.0,3.0,5.0,3.9,4108673024,1960013824,52.3,1879121920,115281920
2019-10-10 15:23:07,12.1,0.43,19.0,1.0,3.0,2.0,4108673024,1960062976,52.3,1879060480,115331072
2019-10-10 15:23:08,13.0,0.43,21.0,4.0,3.0,3.0,4108673024,1960046592,52.3,1879076864,115314688
2019-10-10 15:23:09,12.0,0.43,20.0,2.0,1.0,2.0,4108673024,1960062976,52.3,1879060480,115331072
2019-10-10 15:23:10,13.0,0.43,20.0,0.0,5.0,1.0,4108673024,1960062976,52.3,1879060480,115331072
2019-10-10 15:23:11,12.0,0.43,19.2,0.0,3.0,3.0,4108673024,1959804928,52.3,1879318528,115073024
2019-10-10 15:23:12,11.0,0.43,20.8,1.0,3.0,2.0,4108673024,1959514112,52.3,1879605248,114782208
2019-10-10 15:23:13,12.0,0.43,18.2,1.0,0.0,2.0,4108673024,1959546880,52.3,1879572480,114814976
2019-10-10 15:23:14,15.0,0.43,20.0,1.0,4.1,4.0,4108673024,1959546880,52.3,1879572480,114814976
2019-10-10 15:23:15,21.9,0.43,21.0,3.0,10.9,5.0,4108673024,1959530496,52.3,1879588864,114798592
2019-10-10 15:23:16,12.0,0.43,5.1,3.0,16.3,0.0,4108673024,1959514112,52.3,1879605248,114782208
2019-10-10 15:23:17,12.0,0.43,2.0,2.0,9.9,13.0,4108673024,1959546880,52.3,1879572480,114814976
2019-10-10 15:23:18,12.0,0.43,1.0,3.0,20.0,2.0,4108673024,1959530496,52.3,1879572480,114798592
2019-10-10 15:23:19,13.0,0.43,4.0,2.1,20.0,1.0,4108673024,1959546880,52.3,1879556096,114814976
2019-10-10 15:23:20,12.0,0.43,2.0,2.0,19.0,0.0,4108673024,1959530496,52.3,1879572480,114798592
2019-10-10 15:23:21,12.0,0.43,2.0,3.1,19.0,0.0,4108673024,1959546880,52.3,1879556096,114814976
2019-10-10 15:23:22,12.0,0.43,1.0,3.0,19.0,0.0,4108673024,1959546880,52.3,1879588864,114782208
2019-10-10 15:23:23,12.0,0.43,1.0,2.0,20.0,2.0,4108673024,1959563264,52.3,1879564288,114798592
2019-10-10 15:23:24,16.0,0.43,3.0,2.1,21.0,5.1,4108673024,1959571456,52.3,1879564288,114798592
2019-10-10 15:23:25,19.0,0.43,4.0,5.1,7.9,18.8,4108673024,1959587840,52.3,1879547904,114814976
2019-10-10 15:23:26,12.0,0.43,1.0,2.0,8.9,13.1,4108673024,1959587840,52.3,1879547904,114814976
2019-10-10 15:23:27,13.0,0.43,3.9,1.0,9.9,12.0,4108673024,1959555072,52.3,1879580672,114782208
2019-10-10 15:23:28,12.0,0.43,5.0,2.0,7.1,12.1,4108673024,1959571456,52.3,1879564288,114798592
2019-10-10 15:23:29,12.0,0.43,3.0,2.0,9.0,12.9,4108673024,1960210432,52.3,1878900736,114024448
2019-10-10 15:23:30,13.0,0.43,2.0,2.0,8.1,12.1,4108673024,1960218624,52.3,1878917120,114008064
2019-10-10 15:23:31,12.0,0.43,2.0,4.0,9.0,12.9,4108673024,1960251392,52.3,1878884352,114040832
2019-10-10 15:23:32,12.0,0.43,4.0,2.0,8.1,12.0,4108673024,1960251392,52.3,1878884352,114040832
2019-10-10 15:23:33,10.0,0.43,1.0,2.0,8.0,10.0,4108673024,1960251392,52.3,1878876160,114040832
2019-10-10 15:23:34,20.9,0.43,13.0,3.1,8.9,12.9,4108673024,1960251392,52.3,1878867968,114040832
2019-10-10 15:23:35,17.0,0.43,7.0,13.9,1.0,9.1,4108673024,1960218624,52.3,1878900736,114008064
2019-10-10 15:23:36,13.0,0.43,3.1,12.1,4.8,9.0,4108673024,1960185856,52.3,1878933504,113975296
2019-10-10 15:23:37,11.0,0.43,3.0,13.0,3.9,9.9,4108673024,1960185856,52.3,1878933504,113975296
