2192141 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_14.10.2019_12-56-43.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-14 12:57:32,52.4,0.51,6.0,12.0,22.4,35.7,4108673024,2136625152,48.0,1697353728,124596224
2019-10-14 12:57:33,53.9,0.51,6.1,1.0,54.0,0.0,4108673024,2136727552,48.0,1697251328,124628992
2019-10-14 12:57:34,53.1,0.51,9.0,2.0,40.0,13.0,4108673024,2136117248,48.0,1697853440,123998208
2019-10-14 12:57:35,53.8,0.51,6.1,0.0,1.0,53.5,4108673024,2136166400,48.0,1697804288,124047360
2019-10-14 12:57:36,53.9,0.51,16.0,2.0,6.0,54.0,4108673024,2137309184,48.0,1696129024,118370304
2019-10-14 12:57:37,52.8,0.51,13.0,7.0,6.0,40.0,4108673024,2137296896,48.0,1696649216,117661696
2019-10-14 12:57:38,53.0,0.51,50.0,5.1,9.9,2.0,4108673024,2136481792,48.0,1697464320,116846592
2019-10-14 12:57:39,54.9,0.51,52.0,6.9,8.8,2.9,4108673024,2136072192,48.0,1697869824,116355072
2019-10-14 12:57:40,51.9,0.51,53.5,0.0,8.2,0.0,4108673024,2136076288,48.0,1697873920,116338688
2019-10-14 12:57:41,54.9,0.51,53.9,1.0,7.1,0.0,4108673024,2136109056,48.0,1697841152,116371456
2019-10-14 12:57:42,55.0,0.52,4.0,55.4,13.9,5.1,4108673024,2136272896,48.0,1697656832,116387840
2019-10-14 12:57:43,57.6,0.52,14.0,28.3,17.5,37.1,4108673024,2136838144,48.0,1697091584,116371456
2019-10-14 12:57:44,55.1,0.52,33.0,55.0,23.8,27.7,4108673024,2136559616,48.0,1697308672,107315200
2019-10-14 12:57:45,55.7,0.52,17.1,6.9,15.8,66.7,4108673024,2136821760,48.0,1697034240,107323392
2019-10-14 12:57:46,57.2,0.52,70.7,14.4,15.1,19.0,4108673024,2136870912,48.0,1697034240,107323392
2019-10-14 12:57:47,53.8,0.52,32.7,17.6,63.5,19.6,4108673024,2136227840,48.0,1697611776,106573824
2019-10-14 12:57:48,58.1,0.52,50.5,33.7,71.9,43.0,4108673024,2136219648,48.0,1697656832,106291200
2019-10-14 12:57:49,56.8,0.52,45.8,48.0,52.0,59.4,4108673024,2115690496,48.5,1718239232,111583232
2019-10-14 12:57:50,53.8,0.52,18.9,56.4,37.2,26.5,4108673024,2115092480,48.5,1718874112,110620672
2019-10-14 12:57:51,52.3,0.52,60.2,5.1,10.3,7.1,4108673024,2115248128,48.5,1718697984,110620672
2019-10-14 12:57:52,54.3,0.53,41.4,7.0,13.6,17.2,4108673024,2113482752,48.6,1720471552,108556288
2019-10-14 12:57:53,52.7,0.53,53.5,7.0,13.7,3.0,4108673024,2113507328,48.6,1720438784,108556288
2019-10-14 12:57:54,53.8,0.52,15.2,10.1,51.0,5.1,4108673024,2113282048,48.6,1720676352,108216320
2019-10-14 12:57:55,52.9,0.52,2.0,53.1,9.0,0.0,4108673024,2113421312,48.6,1720545280,108331008
2019-10-14 12:57:56,52.9,0.52,5.0,54.0,11.3,7.1,4108673024,2113486848,48.6,1720479744,108331008
2019-10-14 12:57:57,54.1,0.52,1.0,54.0,6.1,1.0,4108673024,2113486848,48.6,1720479744,108331008
2019-10-14 12:57:58,56.9,0.52,14.3,62.0,17.6,13.0,4108673024,2113441792,48.6,1720524800,108281856
2019-10-14 12:57:59,56.0,0.52,1.0,44.4,14.1,7.1,4108673024,2113486848,48.6,1720479744,108322816
2019-10-14 12:58:00,54.9,0.52,0.0,1.0,54.9,7.8,4108673024,2113634304,48.6,1720336384,108314624
2019-10-14 12:58:01,57.0,0.52,5.1,4.0,59.6,13.4,4108673024,2113613824,48.6,1720352768,108298240
2019-10-14 12:58:02,53.6,0.53,9.6,33.0,22.2,40.4,4108673024,2112888832,48.6,1721077760,107540480
2019-10-14 12:58:03,58.2,0.54,48.5,34.0,28.2,9.4,4108673024,2113859584,48.6,1720078336,107507712
2019-10-14 12:58:04,55.6,0.52,63.0,27.7,27.6,19.6,4108673024,2113392640,48.6,1720537088,106983424
2019-10-14 12:58:05,56.1,0.52,52.6,18.6,38.5,28.9,4108673024,2113613824,48.6,1720311808,107180032
2019-10-14 12:58:06,56.4,0.52,15.8,12.4,30.6,34.7,4108673024,2113691648,48.6,1720229888,107257856
2019-10-14 12:58:07,53.8,0.52,42.9,19.2,25.5,32.0,4108673024,2114027520,48.5,1719918592,107433984
2019-10-14 12:58:08,52.4,0.52,28.6,11.2,39.6,22.9,4108673024,2114056192,48.5,1719881728,107290624
2019-10-14 12:58:09,52.8,0.52,40.6,58.8,45.9,52.4,4108673024,2113974272,48.5,1719967744,107192320
2019-10-14 12:58:10,54.2,0.52,33.0,35.4,69.3,30.6,4108673024,2114019328,48.5,1719906304,107233280
2019-10-14 12:58:11,53.1,0.52,2.0,8.2,53.1,3.0,4108673024,2114084864,48.5,1719857152,107282432
2019-10-14 12:58:12,53.6,0.53,5.9,19.8,42.0,3.1,4108673024,2113331200,48.6,1720610816,106500096
2019-10-14 12:58:13,53.0,0.53,4.1,26.7,21.2,16.0,4108673024,2113347584,48.6,1720586240,106500096
2019-10-14 12:58:14,52.0,0.53,16.8,4.1,41.4,13.3,4108673024,2113527808,48.6,1720401920,106508288
2019-10-14 12:58:15,53.9,0.53,8.1,1.0,6.2,49.0,4108673024,2113552384,48.6,1720377344,106508288
2019-10-14 12:58:16,52.8,0.53,13.5,5.2,53.5,0.0,4108673024,2113302528,48.6,1720635392,106250240
2019-10-14 12:58:17,54.9,0.53,13.6,1.0,51.5,2.0,4108673024,2113175552,48.6,1720762368,105984000
2019-10-14 12:58:18,56.7,0.53,62.4,0.0,1.0,5.1,4108673024,2113191936,48.6,1720733696,105992192
2019-10-14 12:58:19,54.9,0.53,63.4,1.0,3.0,2.0,4108673024,2112434176,48.6,1721532416,131293184
2019-10-14 12:58:20,57.1,0.53,63.6,0.0,0.0,0.0,4108673024,2113474560,48.6,1720528896,132186112
2019-10-14 12:58:21,56.1,0.53,8.1,56.6,0.0,0.0,4108673024,2113421312,48.6,1720582144,132132864
2019-10-14 12:58:22,56.8,0.53,7.1,37.4,22.7,2.1,4108673024,2113490944,48.6,1720496128,132186112
2019-10-14 12:58:23,57.0,0.54,7.1,48.0,9.1,2.0,4108673024,2112487424,48.6,1721495552,131121152
2019-10-14 12:58:24,54.9,0.53,6.9,36.0,21.8,3.0,4108673024,2113138688,48.6,1720844288,131772416
2019-10-14 12:58:25,55.9,0.53,41.2,4.0,23.3,2.0,4108673024,2112659456,48.6,1721307136,131244032
2019-10-14 12:58:26,53.9,0.53,54.5,0.0,7.1,4.0,4108673024,2112774144,48.6,1721192448,131362816
2019-10-14 12:58:27,53.5,0.53,54.5,0.0,11.1,0.0,4108673024,2112774144,48.6,1721192448,131362816
2019-10-14 12:58:28,54.2,0.53,53.5,0.0,9.3,3.1,4108673024,2112774144,48.6,1721192448,131362816
2019-10-14 12:58:29,53.9,0.53,52.5,2.0,12.1,6.1,4108673024,2112667648,48.6,1721290752,131256320
2019-10-14 12:58:30,52.9,0.53,55.6,3.1,9.0,0.0,4108673024,2112901120,48.6,1721036800,131362816
2019-10-14 12:58:31,53.1,0.53,52.0,0.0,5.2,0.0,4108673024,2112901120,48.6,1721036800,131362816
2019-10-14 12:58:32,54.4,0.53,54.5,1.0,7.1,1.0,4108673024,2112962560,48.6,1720958976,131338240
2019-10-14 12:58:33,53.2,0.54,40.2,3.0,20.2,2.0,4108673024,2113089536,48.6,1720881152,131346432
2019-10-14 12:58:34,53.9,0.53,66.3,12.0,26.7,25.0,4108673024,2113036288,48.6,1720934400,131293184
2019-10-14 12:58:35,55.9,0.53,55.7,11.3,22.9,9.3,4108673024,2114211840,48.5,1719775232,132395008
2019-10-14 12:58:36,56.2,0.53,3.0,51.0,13.1,1.0,4108673024,2113945600,48.5,1720033280,132104192
2019-10-14 12:58:37,56.6,0.53,1.0,55.4,5.9,0.0,4108673024,2113961984,48.5,1720016896,132120576
2019-10-14 12:58:38,54.4,0.53,15.8,60.8,19.2,21.4,4108673024,2113929216,48.5,1720049664,132087808
2019-10-14 12:58:39,57.1,0.53,36.1,10.2,39.6,20.2,4108673024,2113699840,48.6,1720283136,131829760
2019-10-14 12:58:40,56.6,0.53,68.0,27.8,22.4,24.5,4108673024,2113957888,48.5,1720025088,132087808
2019-10-14 12:58:41,55.6,0.53,57.6,6.7,10.0,17.6,4108673024,2113957888,48.5,1720025088,132087808
2019-10-14 12:58:42,53.7,0.53,38.5,37.6,25.3,18.4,4108673024,2113601536,48.6,1720381440,131571712
2019-10-14 12:58:43,57.3,0.54,32.6,46.9,29.3,25.3,4108673024,2112737280,48.6,1721241600,130691072
2019-10-14 12:58:44,54.0,0.53,27.0,35.4,32.7,54.1,4108673024,2113417216,48.6,1720569856,131330048
2019-10-14 12:58:45,53.5,0.53,40.8,35.8,34.6,63.1,4108673024,2113458176,48.6,1720532992,131362816
2019-10-14 12:58:46,54.4,0.53,39.4,54.5,38.8,68.3,4108673024,2102235136,48.8,1731678208,112967680
2019-10-14 12:58:47,52.4,0.53,22.8,29.0,44.1,58.6,4108673024,2101792768,48.8,1732177920,112492544
2019-10-14 12:58:48,53.2,0.53,18.7,10.6,9.2,53.5,4108673024,2101731328,48.8,1732243456,112427008
2019-10-14 12:58:49,54.2,0.53,31.5,45.0,22.7,46.5,4108673024,2100408320,48.9,1733566464,111095808
2019-10-14 12:58:50,52.0,0.53,21.9,53.6,14.7,20.6,4108673024,2100482048,48.9,1733500928,111120384
2019-10-14 12:58:51,54.9,0.53,3.0,54.0,2.0,10.2,4108673024,2100482048,48.9,1733500928,111120384
2019-10-14 12:58:52,51.8,0.53,2.0,52.9,3.1,10.3,4108673024,2100019200,48.9,1733959680,110514176
2019-10-14 12:58:53,53.9,0.54,7.8,44.6,18.8,12.1,4108673024,2099752960,48.9,1734209536,110186496
2019-10-14 12:58:54,53.6,0.53,21.3,47.9,37.0,16.5,4108673024,2099286016,48.9,1734672384,109699072
2019-10-14 12:58:55,56.1,0.53,13.0,14.3,56.6,10.3,4108673024,2099216384,48.9,1734750208,109617152
2019-10-14 12:58:56,55.9,0.53,22.8,18.4,59.0,11.3,4108673024,2099482624,48.9,1734488064,109879296
2019-10-14 12:58:57,55.2,0.53,18.2,34.3,57.8,26.5,4108673024,2110873600,48.6,1723101184,120795136
2019-10-14 12:58:58,56.9,0.53,3.0,9.4,57.4,9.0,4108673024,2109689856,48.7,1724284928,119611392
2019-10-14 12:58:59,55.7,0.53,42.2,44.1,54.0,37.8,4108673024,2109792256,48.7,1724174336,119521280
2019-10-14 12:59:00,55.9,0.53,65.7,3.0,5.0,2.0,4108673024,2109804544,48.6,1724162048,119513088
2019-10-14 12:59:01,57.2,0.53,57.1,2.0,6.1,1.0,4108673024,2109816832,48.6,1724141568,119521280
2019-10-14 12:59:02,55.8,0.53,44.1,1.0,4.0,21.8,4108673024,2109976576,48.6,1723994112,119570432
2019-10-14 12:59:03,55.1,0.55,5.0,35.7,17.2,13.6,4108673024,2108841984,48.7,1725112320,118423552
2019-10-14 12:59:04,52.9,0.53,52.0,3.0,7.1,2.0,4108673024,2109878272,48.6,1724084224,119312384
2019-10-14 12:59:05,52.0,0.53,32.3,3.0,24.5,4.1,4108673024,2110033920,48.6,1723940864,119435264
2019-10-14 12:59:06,53.8,0.53,8.8,1.0,54.5,3.0,4108673024,2110275584,48.6,1723695104,119521280
2019-10-14 12:59:07,53.9,0.53,8.8,2.0,54.0,0.0,4108673024,2110324736,48.6,1723645952,119570432
2019-10-14 12:59:08,53.2,0.53,6.1,3.0,53.0,1.0,4108673024,2110582784,48.6,1723392000,119795712
2019-10-14 12:59:09,53.7,0.53,19.0,6.0,39.2,1.0,4108673024,2109603840,48.7,1724370944,118796288
2019-10-14 12:59:10,53.9,0.53,6.1,1.0,53.5,0.0,4108673024,2109612032,48.7,1724362752,118796288
2019-10-14 12:59:11,54.8,0.53,6.9,0.0,54.5,0.0,4108673024,2109595648,48.7,1724379136,118779904
2019-10-14 12:59:12,55.8,0.53,16.0,3.1,54.1,5.0,4108673024,2109939712,48.6,1724022784,117506048
2019-10-14 12:59:13,56.1,0.55,11.0,22.9,38.0,2.0,4108673024,2109362176,48.7,1724600320,116928512
2019-10-14 12:59:14,54.4,0.53,13.3,65.0,27.2,29.4,4108673024,2109292544,48.7,1724682240,116723712
2019-10-14 12:59:15,58.2,0.53,2.1,66.0,3.1,5.2,4108673024,2109300736,48.7,1724674048,116731904
2019-10-14 12:59:16,55.1,0.53,3.9,63.0,2.0,2.0,4108673024,2109300736,48.7,1724674048,116731904
2019-10-14 12:59:17,55.8,0.53,8.1,57.0,2.9,0.0,4108673024,2109300736,48.7,1724674048,116731904
2019-10-14 12:59:18,56.2,0.53,11.1,57.4,2.1,3.1,4108673024,2110115840,48.6,1723940864,117239808
2019-10-14 12:59:19,58.0,0.53,12.4,30.9,36.8,12.6,4108673024,2110980096,48.6,1722990592,118038528
2019-10-14 12:59:20,53.5,0.53,12.2,9.2,54.5,8.0,4108673024,2110976000,48.6,1722986496,118022144
2019-10-14 12:59:21,52.8,0.53,25.5,31.0,37.0,38.6,4108673024,2109964288,48.6,1724006400,117006336
2019-10-14 12:59:22,54.3,0.53,31.3,13.9,14.4,37.4,4108673024,2110230528,48.6,1723523072,117231616
2019-10-14 12:59:23,53.5,0.55,38.2,5.9,33.3,10.2,4108673024,2110066688,48.6,1723904000,116916224
2019-10-14 12:59:24,53.5,0.53,23.2,44.9,19.6,23.2,4108673024,2110377984,48.6,1723592704,116756480
2019-10-14 12:59:25,52.9,0.53,1.0,53.0,8.0,4.0,4108673024,2110406656,48.6,1723568128,116764672
2019-10-14 12:59:26,54.2,0.53,37.0,24.7,25.8,18.2,4108673024,2110164992,48.6,1723805696,116523008
2019-10-14 12:59:27,54.4,0.53,19.2,12.7,22.4,40.2,4108673024,2110185472,48.6,1723793408,116523008
2019-10-14 12:59:28,52.9,0.53,18.4,14.1,14.1,47.5,4108673024,2110185472,48.6,1723793408,116523008
2019-10-14 12:59:29,52.2,0.53,34.7,29.2,48.0,21.8,4108673024,2111021056,48.6,1722961920,117297152
2019-10-14 12:59:30,53.9,0.53,8.0,0.0,53.5,0.0,4108673024,2111021056,48.6,1722961920,117297152
2019-10-14 12:59:31,52.8,0.53,24.5,21.4,57.1,26.3,4108673024,2110775296,48.6,1723195392,117039104
2019-10-14 12:59:32,56.9,0.53,2.0,4.0,7.2,56.1,4108673024,2111074304,48.6,1722671104,117334016
2019-10-14 12:59:33,55.7,0.55,19.8,27.6,14.9,59.6,4108673024,2110193664,48.6,1723781120,116281344
2019-10-14 12:59:34,57.4,0.53,54.1,8.2,4.1,13.6,4108673024,2111008768,48.6,1722966016,117047296
2019-10-14 12:59:35,55.0,0.53,56.9,5.1,18.8,13.1,4108673024,2110750720,48.6,1723224064,116789248
2019-10-14 12:59:36,55.9,0.53,57.0,0.0,9.1,1.0,4108673024,2110750720,48.6,1723224064,116789248
2019-10-14 12:59:37,56.6,0.53,38.8,25.0,11.2,9.9,4108673024,2110750720,48.6,1723224064,116789248
2019-10-14 12:59:38,56.4,0.53,61.9,11.3,29.1,19.4,4108673024,2110750720,48.6,1723224064,116789248
2019-10-14 12:59:39,56.0,0.53,40.0,18.0,9.1,3.1,4108673024,2111442944,48.6,1722523648,117456896
2019-10-14 12:59:40,54.7,0.53,28.9,38.4,22.1,27.3,4108673024,2111586304,48.6,1722380288,117563392
2019-10-14 12:59:41,53.4,0.53,59.6,11.0,18.8,32.3,4108673024,2111586304,48.6,1722380288,117563392
2019-10-14 12:59:42,51.5,0.53,20.2,38.8,6.0,9.4,4108673024,2111746048,48.6,1722224640,117563392
2019-10-14 12:59:44,56.1,0.55,43.0,22.8,33.3,17.1,4108673024,2110754816,48.6,1723224064,116547584
2019-10-14 12:59:44,52.8,0.53,11.5,28.6,39.0,6.1,4108673024,2110771200,48.6,1723207680,116539392
2019-10-14 12:59:46,53.7,0.53,5.9,54.0,12.2,7.3,4108673024,2110750720,48.6,1723228160,116498432
2019-10-14 12:59:47,52.8,0.53,26.5,59.0,14.7,21.0,4108673024,2110767104,48.6,1723211776,116514816
2019-10-14 12:59:48,53.9,0.53,5.0,54.0,5.0,12.2,4108673024,2110750720,48.6,1723211776,116498432
2019-10-14 12:59:49,53.0,0.53,21.2,57.3,18.4,23.2,4108673024,2110767104,48.6,1723195392,116514816
2019-10-14 12:59:49,57.0,0.53,34.0,2.1,9.2,42.1,4108673024,2111311872,48.6,1722667008,117014528
2019-10-14 12:59:51,56.1,0.53,7.9,10.9,20.8,48.0,4108673024,2111311872,48.6,1722662912,117006336
2019-10-14 12:59:52,55.7,0.53,17.0,23.7,11.9,66.7,4108673024,2111344640,48.6,1722630144,117014528
2019-10-14 12:59:53,55.0,0.53,16.7,28.9,13.3,67.3,4108673024,2111508480,48.6,1722458112,117030912
2019-10-14 12:59:54,57.8,0.55,4.0,17.8,13.0,40.6,4108673024,2110111744,48.6,1723846656,115634176
2019-10-14 12:59:54,56.1,0.53,16.0,26.6,64.3,23.5,4108673024,2110550016,48.6,1723412480,116015104
2019-10-14 12:59:55,57.2,0.53,21.2,4.0,23.2,27.3,4108673024,2110447616,48.6,1723506688,115867648
2019-10-14 12:59:57,55.1,0.53,17.0,16.0,34.0,31.4,4108673024,2110504960,48.6,1723457536,115916800
2019-10-14 12:59:57,53.6,0.53,18.2,9.3,9.1,60.2,4108673024,2110504960,48.6,1723457536,115916800
2019-10-14 12:59:58,54.0,0.53,5.1,2.0,0.0,53.5,4108673024,2110504960,48.6,1723457536,115916800
2019-10-14 12:59:59,53.0,0.53,25.0,5.9,4.0,32.0,4108673024,2110730240,48.6,1723248640,116097024
2019-10-14 13:00:01,52.9,0.53,10.1,3.0,50.0,4.0,4108673024,2110427136,48.6,1723531264,115761152
2019-10-14 13:00:02,55.6,0.53,18.6,15.0,54.4,10.7,4108673024,2110668800,48.6,1723289600,115982336
2019-10-14 13:00:03,53.1,0.53,15.5,17.0,40.4,23.2,4108673024,2110480384,48.6,1723473920,115617792
2019-10-14 13:00:04,53.1,0.56,13.0,4.0,8.9,41.8,4108673024,2108981248,48.7,1724968960,114102272
2019-10-14 13:00:05,53.8,0.53,30.0,1.0,28.0,7.9,4108673024,2110377984,48.6,1723580416,115384320
2019-10-14 13:00:06,53.0,0.53,8.0,0.0,53.5,0.0,4108673024,2110377984,48.6,1723572224,115384320
2019-10-14 13:00:07,52.9,0.53,6.1,0.0,52.6,0.0,4108673024,2110361600,48.6,1723588608,115367936
2019-10-14 13:00:08,53.9,0.53,6.0,0.0,53.5,0.0,4108673024,2110377984,48.6,1723572224,115384320
2019-10-14 13:00:09,53.9,0.53,6.1,0.0,54.0,0.0,4108673024,2110345216,48.6,1723604992,115351552
2019-10-14 13:00:10,56.7,0.53,29.0,5.0,34.0,0.0,4108673024,2110103552,48.6,1723846656,115109888
2019-10-14 13:00:11,55.9,0.53,55.6,1.0,1.0,8.0,4108673024,2110377984,48.6,1723584512,115302400
2019-10-14 13:00:12,56.2,0.53,6.0,0.0,0.0,56.6,4108673024,2110382080,48.6,1723584512,115302400
2019-10-14 13:00:13,56.9,0.53,6.1,3.0,2.0,53.5,4108673024,2110541824,48.6,1723408384,115445760
2019-10-14 13:00:14,56.2,0.56,14.0,1.0,50.0,0.0,4108673024,2109771776,48.7,1724178432,114642944
2019-10-14 13:00:15,55.4,0.53,63.3,1.0,2.9,4.0,4108673024,2110103552,48.6,1723863040,114823168
2019-10-14 13:00:16,55.2,0.53,55.9,7.9,0.0,0.0,4108673024,2110210048,48.6,1723764736,114900992
2019-10-14 13:00:17,55.9,0.53,59.8,25.2,23.8,20.4,4108673024,2110259200,48.6,1723715584,114950144
2019-10-14 13:00:18,54.8,0.53,64.6,21.6,20.2,42.9,4108673024,2110390272,48.6,1723572224,114900992
2019-10-14 13:00:19,54.1,0.53,26.3,27.0,41.2,24.2,4108673024,2110201856,48.6,1723760640,114712576
2019-10-14 13:00:20,52.7,0.53,32.0,35.4,22.4,46.5,4108673024,2110447616,48.6,1723527168,114892800
2019-10-14 13:00:21,55.0,0.53,1.0,7.9,2.9,54.9,4108673024,2110459904,48.6,1723514880,114900992
2019-10-14 13:00:22,52.6,0.53,25.2,13.3,11.8,54.5,4108673024,2110734336,48.6,1723236352,115150848
2019-10-14 13:00:23,54.1,0.53,13.1,6.1,7.1,55.4,4108673024,2110939136,48.6,1723031552,115347456
2019-10-14 13:00:24,52.8,0.56,17.2,24.5,18.8,45.9,4108673024,2108735488,48.7,1725231104,113102848
2019-10-14 13:00:25,53.2,0.53,30.0,15.3,32.3,6.2,4108673024,2110435328,48.6,1723531264,114642944
2019-10-14 13:00:26,53.7,0.53,58.2,21.2,30.1,21.8,4108673024,2110464000,48.6,1723510784,114626560
2019-10-14 13:00:27,54.0,0.53,46.1,8.9,11.9,1.0,4108673024,2109845504,48.6,1724129280,114012160
2019-10-14 13:00:28,57.3,0.53,8.9,15.7,61.0,16.7,4108673024,2109980672,48.6,1723994112,114118656
2019-10-14 13:00:29,56.6,0.53,12.2,21.9,58.0,14.4,4108673024,2109988864,48.6,1723985920,114126848
2019-10-14 13:00:30,56.4,0.53,31.4,11.1,32.3,2.0,4108673024,2110685184,48.6,1723289600,114823168
2019-10-14 13:00:31,56.4,0.53,65.3,27.4,41.2,33.7,4108673024,2110500864,48.6,1723449344,114618368
2019-10-14 13:00:32,52.9,0.53,59.6,13.3,9.4,5.0,4108673024,2110582784,48.6,1723355136,114642944
2019-10-14 13:00:33,54.7,0.53,35.4,43.3,45.8,57.7,4108673024,2110124032,48.6,1723834368,114126848
2019-10-14 13:00:34,56.4,0.56,30.4,65.7,50.5,47.4,4108673024,2108833792,48.7,1725136896,112644096
2019-10-14 13:00:35,58.1,0.53,48.4,46.9,23.2,30.4,4108673024,2109829120,48.6,1724133376,113610752
2019-10-14 13:00:36,54.0,0.53,69.1,48.0,39.8,56.8,4108673024,2109853696,48.6,1724108800,113635328
2019-10-14 13:00:37,60.8,0.53,60.4,51.6,38.9,43.3,4108673024,2109767680,48.7,1724190720,113520640
2019-10-14 13:00:38,45.5,0.53,14.9,49.5,20.8,25.5,4108673024,2109849600,48.6,1724125184,113602560
2019-10-14 13:00:39,45.8,0.53,22.2,49.0,58.0,45.4,4108673024,2109865984,48.6,1724108800,113618944
2019-10-14 13:00:40,43.9,0.53,12.5,33.3,31.0,6.2,4108673024,2109886464,48.6,1724080128,113610752
2019-10-14 13:00:41,48.7,0.53,8.8,52.0,24.5,16.2,4108673024,2109886464,48.6,1724080128,113610752
2019-10-14 13:00:42,56.3,0.53,8.4,58.8,19.4,13.4,4108673024,2109886464,48.6,1724080128,113610752
2019-10-14 13:00:43,54.0,0.53,2.0,29.3,9.3,28.3,4108673024,2109681664,48.7,1724284928,113336320
2019-10-14 13:00:44,45.2,0.56,7.9,45.5,24.2,16.5,4108673024,2107924480,48.7,1726042112,111546368
2019-10-14 13:00:45,52.4,0.53,36.4,19.0,2.0,8.1,4108673024,2109493248,48.7,1724465152,113094656
2019-10-14 13:00:46,57.1,0.53,56.6,1.0,8.0,2.0,4108673024,2109497344,48.7,1724465152,113094656
2019-10-14 13:00:47,56.2,0.53,59.8,7.9,19.4,24.0,4108673024,2109497344,48.7,1724465152,113094656
2019-10-14 13:00:48,47.6,0.53,50.0,2.0,2.0,6.1,4108673024,2109480960,48.7,1724481536,113078272
2019-10-14 13:00:49,46.0,0.53,45.0,1.0,2.0,5.1,4108673024,2109497344,48.7,1724465152,113094656
2019-10-14 13:00:50,44.8,0.53,29.0,1.0,3.0,21.8,4108673024,2109775872,48.7,1724190720,113336320
2019-10-14 13:00:51,50.0,0.53,51.0,0.0,0.0,5.0,4108673024,2109665280,48.7,1724293120,113078272
2019-10-14 13:00:52,57.0,0.53,62.0,0.0,0.0,0.0,4108673024,2109632512,48.7,1724325888,113045504
2019-10-14 13:00:53,51.9,0.53,48.5,3.9,4.0,14.3,4108673024,2109935616,48.6,1724035072,113278976
2019-10-14 13:00:54,45.0,0.56,20.8,2.0,28.4,5.9,4108673024,2107961344,48.7,1726001152,111271936
2019-10-14 13:00:55,53.7,0.53,7.0,34.3,20.2,0.0,4108673024,2109767680,48.7,1724198912,113045504
2019-10-14 13:00:56,56.9,0.53,6.0,56.4,0.0,0.0,4108673024,2109792256,48.7,1724166144,113061888
2019-10-14 13:00:57,55.8,0.53,3.9,59.8,2.0,1.0,4108673024,2108940288,48.7,1725018112,112209920
